rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46193123,0.46179113,0.45833257,0.45649961,0.45851830,0.46092537,0.46424931,0.46603870,0.46708190,0.46963683,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46706429,0.46701300,0.46552354,0.46484271,0.46603012,0.46724087,0.46863368,0.46921673,0.46945575,0.46993241,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46936050,0.46934929,0.46875265,0.46858957,0.46938869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991596,0.46993944,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991596,0.46993944,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46893203,0.46891332,0.46844935,0.46820569,0.46848157,0.46880311,0.46924236,0.46947843,0.46961594,0.46995229,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46961457,0.46960783,0.46941122,0.46932167,0.46947908,0.46963841,0.46982110,0.46989748,0.46992877,0.46999115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46991634,0.46991485,0.46983668,0.46981534,0.46992004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998900,0.46999210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998900,0.46999210,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.23676687,0.23511918,0.18164004,0.15036932,0.16963267,0.20614976,0.29408294,0.34029767,0.36890054,0.45502725,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.34821111,0.34652439,0.30118415,0.27639824,0.30237243,0.34393409,0.40381977,0.43085209,0.44247693,0.46648726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43705735,0.43650547,0.40894973,0.40080935,0.43768317,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46539709,0.46667287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46539709,0.46667287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.30724651,0.30530411,0.25660312,0.22639893,0.24178813,0.27715087,0.34460399,0.38132706,0.40323877,0.46096963,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.39667788,0.39553425,0.36394462,0.34795672,0.36959842,0.39729920,0.43294781,0.44843742,0.45493299,0.46810287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45212314,0.45181689,0.43601122,0.43152255,0.45269415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46757942,0.46825331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46757942,0.46825331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.42093194,0.42013121,0.40075380,0.38994318,0.39993200,0.41371495,0.43410107,0.44517085,0.45165226,0.46768194,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45124185,0.45092088,0.44171944,0.43741769,0.44455326,0.45216608,0.46111897,0.46489435,0.46644869,0.46955779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46581903,0.46574607,0.46188566,0.46082264,0.46599349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46944731,0.46960166,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46944731,0.46960166,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46158746,0.46144146,0.45783794,0.45592731,0.45802864,0.46053711,0.46400297,0.46586889,0.46695670,0.46962124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46693802,0.46688452,0.46533138,0.46462134,0.46585923,0.46712190,0.46857467,0.46918291,0.46943226,0.46992949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46933290,0.46932119,0.46869880,0.46852869,0.46936226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991232,0.46993682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991232,0.46993682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.23676687,0.23511918,0.18164004,0.15036932,0.16963267,0.20614976,0.29408294,0.34029767,0.36890054,0.45502725,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.34821111,0.34652439,0.30118415,0.27639824,0.30237243,0.34393409,0.40381977,0.43085209,0.44247693,0.46648726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43705735,0.43650547,0.40894973,0.40080935,0.43768317,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46539709,0.46667287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46539709,0.46667287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.30724651,0.30530411,0.25660312,0.22639893,0.24178813,0.27715087,0.34460399,0.38132706,0.40323877,0.46096963,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.39667788,0.39553425,0.36394462,0.34795672,0.36959842,0.39729920,0.43294781,0.44843742,0.45493299,0.46810287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45212314,0.45181689,0.43601122,0.43152255,0.45269415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46757942,0.46825331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46757942,0.46825331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.42093194,0.42013121,0.40075380,0.38994318,0.39993200,0.41371495,0.43410107,0.44517085,0.45165226,0.46768194,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45124185,0.45092088,0.44171944,0.43741769,0.44455326,0.45216608,0.46111897,0.46489435,0.46644869,0.46955779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46581903,0.46574607,0.46188566,0.46082264,0.46599349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46944731,0.46960166,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46944731,0.46960166,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46158746,0.46144146,0.45783794,0.45592731,0.45802864,0.46053711,0.46400297,0.46586889,0.46695670,0.46962124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46693802,0.46688452,0.46533138,0.46462134,0.46585923,0.46712190,0.46857467,0.46918291,0.46943226,0.46992949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46933290,0.46932119,0.46869880,0.46852869,0.46936226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991232,0.46993682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991232,0.46993682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.23676687,0.23511918,0.18164004,0.15036932,0.16963267,0.20614976,0.29408294,0.34029767,0.36890054,0.45502725,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.34821111,0.34652439,0.30118415,0.27639824,0.30237243,0.34393409,0.40381977,0.43085209,0.44247693,0.46648726,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43705735,0.43650547,0.40894973,0.40080935,0.43768317,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46539709,0.46667287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46539709,0.46667287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.30724651,0.30530411,0.25660312,0.22639893,0.24178813,0.27715087,0.34460399,0.38132706,0.40323877,0.46096963,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.39667788,0.39553425,0.36394462,0.34795672,0.36959842,0.39729920,0.43294781,0.44843742,0.45493299,0.46810287,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45212314,0.45181689,0.43601122,0.43152255,0.45269415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46757942,0.46825331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46757942,0.46825331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.42093194,0.42013121,0.40075380,0.38994318,0.39993200,0.41371495,0.43410107,0.44517085,0.45165226,0.46768194,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45124185,0.45092088,0.44171944,0.43741769,0.44455326,0.45216608,0.46111897,0.46489435,0.46644869,0.46955779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46581903,0.46574607,0.46188566,0.46082264,0.46599349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46944731,0.46960166,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46944731,0.46960166,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46158746,0.46144146,0.45783794,0.45592731,0.45802864,0.46053711,0.46400297,0.46586889,0.46695670,0.46962124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46693802,0.46688452,0.46533138,0.46462134,0.46585923,0.46712190,0.46857467,0.46918291,0.46943226,0.46992949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46933290,0.46932119,0.46869880,0.46852869,0.46936226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991232,0.46993682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991232,0.46993682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
