rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,100.0,600.0,0.5,MEAN,5.0,1.40405293e-03,1.48347052e-03,1.96380185e-03,2.79761028e-03,3.26531018e-03,3.05743991e-03,2.12382974e-03,1.23824724e-03,8.18444326e-04,2.30613084e-04,9.60744456e-05,4.86638347e-05,2.64421764e-05,8.34051554e-06,3.40541360e-06,0
5.0,20.0,100.0,600.0,1.0,MEAN,5.0,1.40405293e-03,1.48347052e-03,1.96380185e-03,2.79761028e-03,3.26531018e-03,3.05743991e-03,2.12382974e-03,1.23824724e-03,8.18444326e-04,2.30613084e-04,9.60744456e-05,4.86638347e-05,2.64421764e-05,8.34051554e-06,3.40541360e-06,0
5.0,20.0,100.0,1000.0,0.1,MEAN,5.0,9.82538830e-04,1.07540010e-03,1.55726575e-03,2.23915990e-03,2.27297632e-03,2.02118938e-03,1.34766390e-03,7.68353354e-04,5.10010378e-04,1.54839590e-04,6.73632104e-05,3.51290504e-05,1.94918653e-05,6.36228368e-06,2.65675366e-06,0
5.0,20.0,100.0,1000.0,0.5,MEAN,5.0,9.82538830e-04,1.07540010e-03,1.55726575e-03,2.23915990e-03,2.27297632e-03,2.02118938e-03,1.34766390e-03,7.68353354e-04,5.10010378e-04,1.54839590e-04,6.73632104e-05,3.51290504e-05,1.94918653e-05,6.36228368e-06,2.65675366e-06,0
5.0,20.0,100.0,1000.0,1.0,MEAN,5.0,9.82538830e-04,1.07540010e-03,1.55726575e-03,2.23915990e-03,2.27297632e-03,2.02118938e-03,1.34766390e-03,7.68353354e-04,5.10010378e-04,1.54839590e-04,6.73632104e-05,3.51290504e-05,1.94918653e-05,6.36228368e-06,2.65675366e-06,0
5.0,20.0,100.0,2000.0,0.1,MEAN,5.0,9.82538830e-04,1.07540010e-03,1.55726575e-03,2.23915990e-03,2.27297632e-03,2.02118938e-03,1.34766390e-03,7.68353354e-04,5.10010378e-04,1.54839590e-04,6.73632104e-05,3.51290504e-05,1.94918653e-05,6.36228368e-06,2.65675366e-06,0
5.0,20.0,100.0,2000.0,0.5,MEAN,5.0,9.82538830e-04,1.07540010e-03,1.55726575e-03,2.23915990e-03,2.27297632e-03,2.02118938e-03,1.34766390e-03,7.68353354e-04,5.10010378e-04,1.54839590e-04,6.73632104e-05,3.51290504e-05,1.94918653e-05,6.36228368e-06,2.65675366e-06,0
5.0,20.0,100.0,2000.0,1.0,MEAN,5.0,9.82538830e-04,1.07540010e-03,1.55726575e-03,2.23915990e-03,2.27297632e-03,2.02118938e-03,1.34766390e-03,7.68353354e-04,5.10010378e-04,1.54839590e-04,6.73632104e-05,3.51290504e-05,1.94918653e-05,6.36228368e-06,2.65675366e-06,0
5.0,20.0,250.0,150.0,0.1,MEAN,5.0,3.38472117e-04,3.20128457e-04,3.17846586e-04,4.09752485e-04,6.94751090e-04,8.18956123e-04,7.34534709e-04,5.23900262e-04,3.94851487e-04,1.25345216e-04,5.31343149e-05,2.64066692e-05,1.41795789e-05,4.32791452e-06,1.66251273e-06,0
5.0,20.0,250.0,150.0,0.5,MEAN,5.0,3.38472117e-04,3.20128457e-04,3.17846586e-04,4.09752485e-04,6.94751090e-04,8.18956123e-04,7.34534709e-04,5.23900262e-04,3.94851487e-04,1.25345216e-04,5.31343149e-05,2.64066692e-05,1.41795789e-05,4.32791452e-06,1.66251273e-06,0
5.0,20.0,250.0,150.0,1.0,MEAN,5.0,3.38472117e-04,3.20128457e-04,3.17846586e-04,4.09752485e-04,6.94751090e-04,8.18956123e-04,7.34534709e-04,5.23900262e-04,3.94851487e-04,1.25345216e-04,5.31343149e-05,2.64066692e-05,1.41795789e-05,4.32791452e-06,1.66251273e-06,0
5.0,20.0,250.0,300.0,0.1,MEAN,5.0,2.08481286e-04,2.06852559e-04,2.31910346e-04,3.02732454e-04,4.24927393e-04,4.67196871e-04,3.96354743e-04,2.74235900e-04,2.07865051e-04,7.30079369e-05,3.28215665e-05,1.69690022e-05,9.37450717e-06,2.99732133e-06,1.18703774e-06,0
5.0,20.0,250.0,300.0,0.5,MEAN,5.0,2.08481286e-04,2.06852559e-04,2.31910346e-04,3.02732454e-04,4.24927393e-04,4.67196871e-04,3.96354743e-04,2.74235900e-04,2.07865051e-04,7.30079369e-05,3.28215665e-05,1.69690022e-05,9.37450717e-06,2.99732133e-06,1.18703774e-06,0
5.0,20.0,250.0,300.0,1.0,MEAN,5.0,2.08481286e-04,2.06852559e-04,2.31910346e-04,3.02732454e-04,4.24927393e-04,4.67196871e-04,3.96354743e-04,2.74235900e-04,2.07865051e-04,7.30079369e-05,3.28215665e-05,1.69690022e-05,9.37450717e-06,2.99732133e-06,1.18703774e-06,0
5.0,20.0,250.0,600.0,0.1,MEAN,5.0,1.28395790e-04,1.33639413e-04,1.69175142e-04,2.23611038e-04,2.59840489e-04,2.66475200e-04,2.13833965e-04,1.43526014e-04,1.09414301e-04,4.25228987e-05,2.02741906e-05,1.09043405e-05,6.19774291e-06,2.07580764e-06,8.47547557e-07,0
5.0,20.0,250.0,600.0,0.5,MEAN,5.0,1.28395790e-04,1.33639413e-04,1.69175142e-04,2.23611038e-04,2.59840489e-04,2.66475200e-04,2.13833965e-04,1.43526014e-04,1.09414301e-04,4.25228987e-05,2.02741906e-05,1.09043405e-05,6.19774291e-06,2.07580764e-06,8.47547557e-07,0
5.0,20.0,250.0,600.0,1.0,MEAN,5.0,1.28395790e-04,1.33639413e-04,1.69175142e-04,2.23611038e-04,2.59840489e-04,2.66475200e-04,2.13833965e-04,1.43526014e-04,1.09414301e-04,4.25228987e-05,2.02741906e-05,1.09043405e-05,6.19774291e-06,2.07580764e-06,8.47547557e-07,0
5.0,20.0,250.0,1000.0,0.1,MEAN,5.0,8.98225378e-05,9.68480072e-05,1.34077916e-04,1.78856073e-04,1.80818772e-04,1.76159589e-04,1.35687108e-04,8.90604044e-05,6.81811907e-05,2.85509741e-05,1.42153780e-05,7.87153597e-06,4.56866970e-06,1.58346052e-06,6.61219264e-07,0
5.0,20.0,250.0,1000.0,0.5,MEAN,5.0,8.98225378e-05,9.68480072e-05,1.34077916e-04,1.78856073e-04,1.80818772e-04,1.76159589e-04,1.35687108e-04,8.90604044e-05,6.81811907e-05,2.85509741e-05,1.42153780e-05,7.87153597e-06,4.56866970e-06,1.58346052e-06,6.61219264e-07,0
5.0,20.0,250.0,1000.0,1.0,MEAN,5.0,8.98225378e-05,9.68480072e-05,1.34077916e-04,1.78856073e-04,1.80818772e-04,1.76159589e-04,1.35687108e-04,8.90604044e-05,6.81811907e-05,2.85509741e-05,1.42153780e-05,7.87153597e-06,4.56866970e-06,1.58346052e-06,6.61219264e-07,0
5.0,20.0,250.0,2000.0,0.1,MEAN,5.0,8.98225378e-05,9.68480072e-05,1.34077916e-04,1.78856073e-04,1.80818772e-04,1.76159589e-04,1.35687108e-04,8.90604044e-05,6.81811907e-05,2.85509741e-05,1.42153780e-05,7.87153597e-06,4.56866970e-06,1.58346052e-06,6.61219264e-07,0
5.0,20.0,250.0,2000.0,0.5,MEAN,5.0,8.98225378e-05,9.68480072e-05,1.34077916e-04,1.78856073e-04,1.80818772e-04,1.76159589e-04,1.35687108e-04,8.90604044e-05,6.81811907e-05,2.85509741e-05,1.42153780e-05,7.87153597e-06,4.56866970e-06,1.58346052e-06,6.61219264e-07,0
5.0,20.0,250.0,2000.0,1.0,MEAN,5.0,8.98225378e-05,9.68480072e-05,1.34077916e-04,1.78856073e-04,1.80818772e-04,1.76159589e-04,1.35687108e-04,8.90604044e-05,6.81811907e-05,2.85509741e-05,1.42153780e-05,7.87153597e-06,4.56866970e-06,1.58346052e-06,6.61219264e-07,0
5.0,20.0,500.0,150.0,0.1,MEAN,5.0,3.27854649e-05,3.02433058e-05,2.78624751e-05,3.17012117e-05,4.87877663e-05,6.17181144e-05,6.52967023e-05,5.55304402e-05,5.06472815e-05,2.52062884e-05,1.32021069e-05,7.25121839e-06,4.19693939e-06,1.41572228e-06,5.43831516e-07,0
5.0,20.0,500.0,150.0,0.5,MEAN,5.0,3.27854649e-05,3.02433058e-05,2.78624751e-05,3.17012117e-05,4.87877663e-05,6.17181144e-05,6.52967023e-05,5.55304402e-05,5.06472815e-05,2.52062884e-05,1.32021069e-05,7.25121839e-06,4.19693939e-06,1.41572228e-06,5.43831516e-07,0
5.0,20.0,500.0,150.0,1.0,MEAN,5.0,3.27854649e-05,3.02433058e-05,2.78624751e-05,3.17012117e-05,4.87877663e-05,6.17181144e-05,6.52967023e-05,5.55304402e-05,5.06472815e-05,2.52062884e-05,1.32021069e-05,7.25121839e-06,4.19693939e-06,1.41572228e-06,5.43831516e-07,0
5.0,20.0,500.0,300.0,0.1,MEAN,5.0,2.01896223e-05,1.95373309e-05,2.03227407e-05,2.34125108e-05,2.98293651e-05,3.51981316e-05,3.52256678e-05,2.90618563e-05,2.66586905e-05,1.46811905e-05,8.15506573e-06,4.65965398e-06,2.77471134e-06,9.80464488e-07,3.88296527e-07,0
5.0,20.0,500.0,300.0,0.5,MEAN,5.0,2.01896223e-05,1.95373309e-05,2.03227407e-05,2.34125108e-05,2.98293651e-05,3.51981316e-05,3.52256678e-05,2.90618563e-05,2.66586905e-05,1.46811905e-05,8.15506573e-06,4.65965398e-06,2.77471134e-06,9.80464488e-07,3.88296527e-07,0
5.0,20.0,500.0,300.0,1.0,MEAN,5.0,2.01896223e-05,1.95373309e-05,2.03227407e-05,2.34125108e-05,2.98293651e-05,3.51981316e-05,3.52256678e-05,2.90618563e-05,2.66586905e-05,1.46811905e-05,8.15506573e-06,4.65965398e-06,2.77471134e-06,9.80464488e-07,3.88296527e-07,0
5.0,20.0,500.0,600.0,0.1,MEAN,5.0,1.24327729e-05,1.26210115e-05,1.48229877e-05,1.72905881e-05,1.82376295e-05,2.00733541e-05,1.90028949e-05,1.52093052e-05,1.40319145e-05,8.55089500e-06,5.03746087e-06,2.99431002e-06,1.83443751e-06,6.79025500e-07,2.77244573e-07,0
5.0,20.0,500.0,600.0,0.5,MEAN,5.0,1.24327729e-05,1.26210115e-05,1.48229877e-05,1.72905881e-05,1.82376295e-05,2.00733541e-05,1.90028949e-05,1.52093052e-05,1.40319145e-05,8.55089500e-06,5.03746087e-06,2.99431002e-06,1.83443751e-06,6.79025500e-07,2.77244573e-07,0
5.0,20.0,500.0,600.0,1.0,MEAN,5.0,1.24327729e-05,1.26210115e-05,1.48229877e-05,1.72905881e-05,1.82376295e-05,2.00733541e-05,1.90028949e-05,1.52093052e-05,1.40319145e-05,8.55089500e-06,5.03746087e-06,2.99431002e-06,1.83443751e-06,6.79025500e-07,2.77244573e-07,0
5.0,20.0,500.0,1000.0,0.1,MEAN,5.0,8.69740505e-06,9.14615792e-06,1.17472149e-05,1.38290803e-05,1.26908947e-05,1.32699167e-05,1.20581658e-05,9.43763112e-06,8.74394510e-06,5.74129208e-06,3.53204782e-06,2.16150799e-06,1.35225665e-06,5.17971921e-07,2.16294002e-07,0
5.0,20.0,500.0,1000.0,0.5,MEAN,5.0,8.69740505e-06,9.14615792e-06,1.17472149e-05,1.38290803e-05,1.26908947e-05,1.32699167e-05,1.20581658e-05,9.43763112e-06,8.74394510e-06,5.74129208e-06,3.53204782e-06,2.16150799e-06,1.35225665e-06,5.17971921e-07,2.16294002e-07,0
5.0,20.0,500.0,1000.0,1.0,MEAN,5.0,8.69740505e-06,9.14615792e-06,1.17472149e-05,1.38290803e-05,1.26908947e-05,1.32699167e-05,1.20581658e-05,9.43763112e-06,8.74394510e-06,5.74129208e-06,3.53204782e-06,2.16150799e-06,1.35225665e-06,5.17971921e-07,2.16294002e-07,0
5.0,20.0,500.0,2000.0,0.1,MEAN,5.0,8.69740505e-06,9.14615792e-06,1.17472149e-05,1.38290803e-05,1.26908947e-05,1.32699167e-05,1.20581658e-05,9.43763112e-06,8.74394510e-06,5.74129208e-06,3.53204782e-06,2.16150799e-06,1.35225665e-06,5.17971921e-07,2.16294002e-07,0
5.0,20.0,500.0,2000.0,0.5,MEAN,5.0,8.69740505e-06,9.14615792e-06,1.17472149e-05,1.38290803e-05,1.26908947e-05,1.32699167e-05,1.20581658e-05,9.43763112e-06,8.74394510e-06,5.74129208e-06,3.53204782e-06,2.16150799e-06,1.35225665e-06,5.17971921e-07,2.16294002e-07,0
5.0,20.0,500.0,2000.0,1.0,MEAN,5.0,8.69740505e-06,9.14615792e-06,1.17472149e-05,1.38290803e-05,1.26908947e-05,1.32699167e-05,1.20581658e-05,9.43763112e-06,8.74394510e-06,5.74129208e-06,3.53204782e-06,2.16150799e-06,1.35225665e-06,5.17971921e-07,2.16294002e-07,0
5.0,50.0,50.0,150.0,0.1,MEAN,5.0,5.87502552e-02,5.65790060e-02,5.78708667e-02,8.09834694e-02,1.30645767e-01,1.26345613e-01,8.72893871e-02,4.81051226e-02,2.79516021e-02,5.25034416e-03,1.75073735e-03,7.79447145e-04,3.82516180e-04,1.01499518e-04,3.78373885e-05,0
5.0,50.0,50.0,150.0,0.5,MEAN,5.0,5.87502552e-02,5.65790060e-02,5.78708667e-02,8.09834694e-02,1.30645767e-01,1.26345613e-01,8.72893871e-02,4.81051226e-02,2.79516021e-02,5.25034416e-03,1.75073735e-03,7.79447145e-04,3.82516180e-04,1.01499518e-04,3.78373885e-05,0
5.0,50.0,50.0,150.0,1.0,MEAN,5.0,5.87502552e-02,5.65790060e-02,5.78708667e-02,8.09834694e-02,1.30645767e-01,1.26345613e-01,8.72893871e-02,4.81051226e-02,2.79516021e-02,5.25034416e-03,1.75073735e-03,7.79447145e-04,3.82516180e-04,1.01499518e-04,3.78373885e-05,0
5.0,50.0,50.0,300.0,0.1,MEAN,5.0,3.78180558e-02,3.82533624e-02,4.49403003e-02,6.43986615e-02,8.56187742e-02,7.65579435e-02,4.94123322e-02,2.61587292e-02,1.51646832e-02,3.07220169e-03,1.08144694e-03,5.00875474e-04,2.52892022e-04,7.02939903e-05,2.70159785e-05,0
5.0,50.0,50.0,300.0,0.5,MEAN,5.0,3.78180558e-02,3.82533624e-02,4.49403003e-02,6.43986615e-02,8.56187742e-02,7.65579435e-02,4.94123322e-02,2.61587292e-02,1.51646832e-02,3.07220169e-03,1.08144694e-03,5.00875474e-04,2.52892022e-04,7.02939903e-05,2.70159785e-05,0
5.0,50.0,50.0,300.0,1.0,MEAN,5.0,3.78180558e-02,3.82533624e-02,4.49403003e-02,6.43986615e-02,8.56187742e-02,7.65579435e-02,4.94123322e-02,2.61587292e-02,1.51646832e-02,3.07220169e-03,1.08144694e-03,5.00875474e-04,2.52892022e-04,7.02939903e-05,2.70159785e-05,0
5.0,50.0,50.0,600.0,0.1,MEAN,5.0,2.37611322e-02,2.52272552e-02,3.37300017e-02,4.91913367e-02,5.40139946e-02,4.48402731e-02,2.70599646e-02,1.38199780e-02,8.03765092e-03,1.79127747e-03,6.68019318e-04,3.21864187e-04,1.67193828e-04,4.86824485e-05,1.92894680e-05,0
5.0,50.0,50.0,600.0,0.5,MEAN,5.0,2.37611322e-02,2.52272552e-02,3.37300017e-02,4.91913367e-02,5.40139946e-02,4.48402731e-02,2.70599646e-02,1.38199780e-02,8.03765092e-03,1.79127747e-03,6.68019318e-04,3.21864187e-04,1.67193828e-04,4.86824485e-05,1.92894680e-05,0
5.0,50.0,50.0,600.0,1.0,MEAN,5.0,2.37611322e-02,2.52272552e-02,3.37300017e-02,4.91913367e-02,5.40139946e-02,4.48402731e-02,2.70599646e-02,1.38199780e-02,8.03765092e-03,1.79127747e-03,6.68019318e-04,3.21864187e-04,1.67193828e-04,4.86824485e-05,1.92894680e-05,0
5.0,50.0,50.0,1000.0,0.1,MEAN,5.0,1.67160597e-02,1.83876180e-02,2.70100302e-02,3.98279064e-02,3.78022351e-02,2.96426706e-02,1.71707402e-02,8.57552192e-03,5.00862832e-03,1.20270831e-03,4.68386452e-04,2.32344904e-04,1.23247025e-04,3.71357797e-05,1.50487931e-05,0
5.0,50.0,50.0,1000.0,0.5,MEAN,5.0,1.67160597e-02,1.83876180e-02,2.70100302e-02,3.98279064e-02,3.78022351e-02,2.96426706e-02,1.71707402e-02,8.57552192e-03,5.00862832e-03,1.20270831e-03,4.68386452e-04,2.32344904e-04,1.23247025e-04,3.71357797e-05,1.50487931e-05,0
5.0,50.0,50.0,1000.0,1.0,MEAN,5.0,1.67160597e-02,1.83876180e-02,2.70100302e-02,3.98279064e-02,3.78022351e-02,2.96426706e-02,1.71707402e-02,8.57552192e-03,5.00862832e-03,1.20270831e-03,4.68386452e-04,2.32344904e-04,1.23247025e-04,3.71357797e-05,1.50487931e-05,0
5.0,50.0,50.0,2000.0,0.1,MEAN,5.0,1.67160597e-02,1.83876180e-02,2.70100302e-02,3.98279064e-02,3.78022351e-02,2.96426706e-02,1.71707402e-02,8.57552192e-03,5.00862832e-03,1.20270831e-03,4.68386452e-04,2.32344904e-04,1.23247025e-04,3.71357797e-05,1.50487931e-05,0
5.0,50.0,50.0,2000.0,0.5,MEAN,5.0,1.67160597e-02,1.83876180e-02,2.70100302e-02,3.98279064e-02,3.78022351e-02,2.96426706e-02,1.71707402e-02,8.57552192e-03,5.00862832e-03,1.20270831e-03,4.68386452e-04,2.32344904e-04,1.23247025e-04,3.71357797e-05,1.50487931e-05,0
5.0,50.0,50.0,2000.0,1.0,MEAN,5.0,1.67160597e-02,1.83876180e-02,2.70100302e-02,3.98279064e-02,3.78022351e-02,2.96426706e-02,1.71707402e-02,8.57552192e-03,5.00862832e-03,1.20270831e-03,4.68386452e-04,2.32344904e-04,1.23247025e-04,3.71357797e-05,1.50487931e-05,0
5.0,50.0,100.0,150.0,0.1,MEAN,5.0,1.36466987e-02,1.30965331e-02,1.35084028e-02,1.86957813e-02,3.09906912e-02,3.15382428e-02,2.31841754e-02,1.35729308e-02,8.37214613e-03,1.77318213e-03,6.19305795e-04,2.81291559e-04,1.40131059e-04,3.79345082e-05,1.41413882e-05,0
5.0,50.0,100.0,150.0,0.5,MEAN,5.0,1.36466987e-02,1.30965331e-02,1.35084028e-02,1.86957813e-02,3.09906912e-02,3.15382428e-02,2.31841754e-02,1.35729308e-02,8.37214613e-03,1.77318213e-03,6.19305795e-04,2.81291559e-04,1.40131059e-04,3.79345082e-05,1.41413882e-05,0
5.0,50.0,100.0,150.0,1.0,MEAN,5.0,1.36466987e-02,1.30965331e-02,1.35084028e-02,1.86957813e-02,3.09906912e-02,3.15382428e-02,2.31841754e-02,1.35729308e-02,8.37214613e-03,1.77318213e-03,6.19305795e-04,2.81291559e-04,1.40131059e-04,3.79345082e-05,1.41413882e-05,0
5.0,50.0,100.0,300.0,0.1,MEAN,5.0,8.48915173e-03,8.54879215e-03,9.99622352e-03,1.40444335e-02,1.92487064e-02,1.82334835e-02,1.26425942e-02,7.16438223e-03,4.43662017e-03,1.03384026e-03,3.82550837e-04,1.80758772e-04,9.26444735e-05,2.62717301e-05,1.00969726e-05,0
5.0,50.0,100.0,300.0,0.5,MEAN,5.0,8.48915173e-03,8.54879215e-03,9.99622352e-03,1.40444335e-02,1.92487064e-02,1.82334835e-02,1.26425942e-02,7.16438223e-03,4.43662017e-03,1.03384026e-03,3.82550837e-04,1.80758772e-04,9.26444735e-05,2.62717301e-05,1.00969726e-05,0
5.0,50.0,100.0,300.0,1.0,MEAN,5.0,8.48915173e-03,8.54879215e-03,9.99622352e-03,1.40444335e-02,1.92487064e-02,1.82334835e-02,1.26425942e-02,7.16438223e-03,4.43662017e-03,1.03384026e-03,3.82550837e-04,1.80758772e-04,9.26444735e-05,2.62717301e-05,1.00969726e-05,0
5.0,50.0,100.0,600.0,0.1,MEAN,5.0,5.25115036e-03,5.54802887e-03,7.33801318e-03,1.04508609e-02,1.18511384e-02,1.04602089e-02,6.84296104e-03,3.75728461e-03,2.33883102e-03,6.02291690e-04,2.36305366e-04,1.16156222e-04,6.12497935e-05,1.81945985e-05,7.20926065e-06,0
5.0,50.0,100.0,600.0,0.5,MEAN,5.0,5.25115036e-03,5.54802887e-03,7.33801318e-03,1.04508609e-02,1.18511384e-02,1.04602089e-02,6.84296104e-03,3.75728461e-03,2.33883102e-03,6.02291690e-04,2.36305366e-04,1.16156222e-04,6.12497935e-05,1.81945985e-05,7.20926065e-06,0
5.0,50.0,100.0,600.0,1.0,MEAN,5.0,5.25115036e-03,5.54802887e-03,7.33801318e-03,1.04508609e-02,1.18511384e-02,1.04602089e-02,6.84296104e-03,3.75728461e-03,2.33883102e-03,6.02291690e-04,2.36305366e-04,1.16156222e-04,6.12497935e-05,1.81945985e-05,7.20926065e-06,0
5.0,50.0,100.0,1000.0,0.1,MEAN,5.0,3.67805925e-03,4.02567448e-03,5.82878854e-03,8.38136508e-03,8.25723749e-03,6.91494965e-03,4.34216350e-03,2.33145865e-03,1.45743270e-03,4.04394027e-04,1.65687015e-04,8.38499819e-05,4.51503200e-05,1.38791549e-05,5.62434754e-06,0
5.0,50.0,100.0,1000.0,0.5,MEAN,5.0,3.67805925e-03,4.02567448e-03,5.82878854e-03,8.38136508e-03,8.25723749e-03,6.91494965e-03,4.34216350e-03,2.33145865e-03,1.45743270e-03,4.04394027e-04,1.65687015e-04,8.38499819e-05,4.51503200e-05,1.38791549e-05,5.62434754e-06,0
5.0,50.0,100.0,1000.0,1.0,MEAN,5.0,3.67805925e-03,4.02567448e-03,5.82878854e-03,8.38136508e-03,8.25723749e-03,6.91494965e-03,4.34216350e-03,2.33145865e-03,1.45743270e-03,4.04394027e-04,1.65687015e-04,8.38499819e-05,4.51503200e-05,1.38791549e-05,5.62434754e-06,0
5.0,50.0,100.0,2000.0,0.1,MEAN,5.0,3.67805925e-03,4.02567448e-03,5.82878854e-03,8.38136508e-03,8.25723749e-03,6.91494965e-03,4.34216350e-03,2.33145865e-03,1.45743270e-03,4.04394027e-04,1.65687015e-04,8.38499819e-05,4.51503200e-05,1.38791549e-05,5.62434754e-06,0
5.0,50.0,100.0,2000.0,0.5,MEAN,5.0,3.67805925e-03,4.02567448e-03,5.82878854e-03,8.38136508e-03,8.25723749e-03,6.91494965e-03,4.34216350e-03,2.33145865e-03,1.45743270e-03,4.04394027e-04,1.65687015e-04,8.38499819e-05,4.51503200e-05,1.38791549e-05,5.62434754e-06,0
5.0,50.0,100.0,2000.0,1.0,MEAN,5.0,3.67805925e-03,4.02567448e-03,5.82878854e-03,8.38136508e-03,8.25723749e-03,6.91494965e-03,4.34216350e-03,2.33145865e-03,1.45743270e-03,4.04394027e-04,1.65687015e-04,8.38499819e-05,4.51503200e-05,1.38791549e-05,5.62434754e-06,0
5.0,50.0,250.0,150.0,0.1,MEAN,5.0,1.26568652e-03,1.19705550e-03,1.18795460e-03,1.53102955e-03,2.51979260e-03,2.79813993e-03,2.36441867e-03,1.58856322e-03,1.12771707e-03,3.27335888e-04,1.30689526e-04,6.30303581e-05,3.28451134e-05,9.44123198e-06,3.51953949e-06,0
5.0,50.0,250.0,150.0,0.5,MEAN,5.0,1.26568652e-03,1.19705550e-03,1.18795460e-03,1.53102955e-03,2.51979260e-03,2.79813993e-03,2.36441867e-03,1.58856322e-03,1.12771707e-03,3.27335888e-04,1.30689526e-04,6.30303581e-05,3.28451134e-05,9.44123198e-06,3.51953949e-06,0
5.0,50.0,250.0,150.0,1.0,MEAN,5.0,1.26568652e-03,1.19705550e-03,1.18795460e-03,1.53102955e-03,2.51979260e-03,2.79813993e-03,2.36441867e-03,1.58856322e-03,1.12771707e-03,3.27335888e-04,1.30689526e-04,6.30303581e-05,3.28451134e-05,9.44123198e-06,3.51953949e-06,0
5.0,50.0,250.0,300.0,0.1,MEAN,5.0,7.80132061e-04,7.74028544e-04,8.67618105e-04,1.13246018e-03,1.54281317e-03,1.59775224e-03,1.27676660e-03,8.32013071e-04,5.93944164e-04,1.90671669e-04,8.07281502e-05,4.05034910e-05,2.17148022e-05,6.53857161e-06,2.51295893e-06,0
5.0,50.0,250.0,300.0,0.5,MEAN,5.0,7.80132061e-04,7.74028544e-04,8.67618105e-04,1.13246018e-03,1.54281317e-03,1.59775224e-03,1.27676660e-03,8.32013071e-04,5.93944164e-04,1.90671669e-04,8.07281502e-05,4.05034910e-05,2.17148022e-05,6.53857161e-06,2.51295893e-06,0
5.0,50.0,250.0,300.0,1.0,MEAN,5.0,7.80132061e-04,7.74028544e-04,8.67618105e-04,1.13246018e-03,1.54281317e-03,1.59775224e-03,1.27676660e-03,8.32013071e-04,5.93944164e-04,1.90671669e-04,8.07281502e-05,4.05034910e-05,2.17148022e-05,6.53857161e-06,2.51295893e-06,0
5.0,50.0,250.0,600.0,0.1,MEAN,5.0,4.80599065e-04,5.00225546e-04,6.33188269e-04,8.36910838e-04,9.43864883e-04,9.11674146e-04,6.88971843e-04,4.35509009e-04,3.12667958e-04,1.11056803e-04,4.98664432e-05,2.60276856e-05,1.43562492e-05,4.52831991e-06,1.79425819e-06,0
5.0,50.0,250.0,600.0,0.5,MEAN,5.0,4.80599065e-04,5.00225546e-04,6.33188269e-04,8.36910838e-04,9.43864883e-04,9.11674146e-04,6.88971843e-04,4.35509009e-04,3.12667958e-04,1.11056803e-04,4.98664432e-05,2.60276856e-05,1.43562492e-05,4.52831991e-06,1.79425819e-06,0
5.0,50.0,250.0,600.0,1.0,MEAN,5.0,4.80599065e-04,5.00225546e-04,6.33188269e-04,8.36910838e-04,9.43864883e-04,9.11674146e-04,6.88971843e-04,4.35509009e-04,3.12667958e-04,1.11056803e-04,4.98664432e-05,2.60276856e-05,1.43562492e-05,4.52831991e-06,1.79425819e-06,0
5.0,50.0,250.0,1000.0,0.1,MEAN,5.0,3.36243505e-04,3.62542790e-04,5.01904959e-04,6.69527695e-04,6.56875665e-04,6.02682402e-04,4.37183106e-04,2.70240835e-04,1.94838093e-04,7.45664101e-05,3.49642414e-05,1.87886525e-05,1.05827172e-05,3.45427758e-06,1.39980119e-06,0
5.0,50.0,250.0,1000.0,0.5,MEAN,5.0,3.36243505e-04,3.62542790e-04,5.01904959e-04,6.69527695e-04,6.56875665e-04,6.02682402e-04,4.37183106e-04,2.70240835e-04,1.94838093e-04,7.45664101e-05,3.49642414e-05,1.87886525e-05,1.05827172e-05,3.45427758e-06,1.39980119e-06,0
5.0,50.0,250.0,1000.0,1.0,MEAN,5.0,3.36243505e-04,3.62542790e-04,5.01904959e-04,6.69527695e-04,6.56875665e-04,6.02682402e-04,4.37183106e-04,2.70240835e-04,1.94838093e-04,7.45664101e-05,3.49642414e-05,1.87886525e-05,1.05827172e-05,3.45427758e-06,1.39980119e-06,0
5.0,50.0,250.0,2000.0,0.1,MEAN,5.0,3.36243505e-04,3.62542790e-04,5.01904959e-04,6.69527695e-04,6.56875665e-04,6.02682402e-04,4.37183106e-04,2.70240835e-04,1.94838093e-04,7.45664101e-05,3.49642414e-05,1.87886525e-05,1.05827172e-05,3.45427758e-06,1.39980119e-06,0
5.0,50.0,250.0,2000.0,0.5,MEAN,5.0,3.36243505e-04,3.62542790e-04,5.01904959e-04,6.69527695e-04,6.56875665e-04,6.02682402e-04,4.37183106e-04,2.70240835e-04,1.94838093e-04,7.45664101e-05,3.49642414e-05,1.87886525e-05,1.05827172e-05,3.45427758e-06,1.39980119e-06,0
5.0,50.0,250.0,2000.0,1.0,MEAN,5.0,3.36243505e-04,3.62542790e-04,5.01904959e-04,6.69527695e-04,6.56875665e-04,6.02682402e-04,4.37183106e-04,2.70240835e-04,1.94838093e-04,7.45664101e-05,3.49642414e-05,1.87886525e-05,1.05827172e-05,3.45427758e-06,1.39980119e-06,0
