rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,7.43750162e-02,7.02943993e-02,6.88943963e-02,9.05684828e-02,1.60665759e-01,1.83868448e-01,1.66454943e-01,1.28134368e-01,9.16940558e-02,3.07652346e-02,1.39355707e-02,8.51591836e-03,5.58968720e-03,2.12805293e-03,1.05902748e-03,0
7.0,20.0,100.0,300.0,MEAN,5.0,5.92035859e-02,5.88467596e-02,6.73241366e-02,9.55825992e-02,1.41420391e-01,1.45406077e-01,1.18118163e-01,8.44751408e-02,5.92884934e-02,2.04985798e-02,9.68464894e-03,6.15672121e-03,4.15764808e-03,1.65810394e-03,8.50710685e-04,0
7.0,20.0,100.0,600.0,MEAN,5.0,4.49104379e-02,4.68836066e-02,6.15579671e-02,9.32437646e-02,1.15301825e-01,1.07272263e-01,7.82344153e-02,5.24274777e-02,3.65066091e-02,1.35563013e-02,6.73043300e-03,4.45110139e-03,3.09248747e-03,1.29193623e-03,6.83371001e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,3.59421433e-02,3.88814440e-02,5.63742966e-02,8.92118101e-02,9.56400895e-02,8.22381050e-02,5.64055683e-02,3.63457690e-02,2.52604297e-02,9.97865510e-03,5.14721735e-03,3.50463006e-03,2.48644210e-03,1.07491818e-03,5.81503277e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,3.59421433e-02,3.88814440e-02,5.63742966e-02,8.92118101e-02,9.56400895e-02,8.22381050e-02,5.64055683e-02,3.63457690e-02,2.52604297e-02,9.97865510e-03,5.14721735e-03,3.50463006e-03,2.48644210e-03,1.07491818e-03,5.81503277e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,1.29932953e-02,1.23216594e-02,1.23245740e-02,1.62175285e-02,2.87810526e-02,3.42836263e-02,3.17863430e-02,2.57398737e-02,1.92966410e-02,7.23506222e-03,3.54706950e-03,2.26735706e-03,1.53357370e-03,6.38831235e-04,3.32548076e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,9.59456236e-03,9.54880244e-03,1.08495149e-02,1.51279360e-02,2.24944747e-02,2.44024480e-02,2.07266562e-02,1.58610486e-02,1.18278789e-02,4.78142289e-03,2.46506870e-03,1.63922176e-03,1.14068275e-03,4.97754575e-04,2.67133702e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,7.02519748e-03,7.33590007e-03,9.43673653e-03,1.39126975e-02,1.73505838e-02,1.71679894e-02,1.33640059e-02,9.67867971e-03,7.19294758e-03,3.15608379e-03,1.71312144e-03,1.18510194e-03,8.48447737e-04,3.87832845e-04,2.14586966e-04,0
7.0,20.0,250.0,1000.0,MEAN,5.0,5.56601301e-03,6.02119416e-03,8.48355527e-03,1.30236710e-02,1.42450184e-02,1.31614971e-02,9.63520137e-03,6.70982867e-03,4.97709972e-03,2.32315997e-03,1.31013984e-03,9.33104757e-04,6.82174526e-04,3.22685105e-04,1.82599151e-04,0
7.0,20.0,250.0,2000.0,MEAN,5.0,5.56601301e-03,6.02119416e-03,8.48355527e-03,1.30236710e-02,1.42450184e-02,1.31614971e-02,9.63520137e-03,6.70982867e-03,4.97709972e-03,2.32315997e-03,1.31013984e-03,9.33104757e-04,6.82174526e-04,3.22685105e-04,1.82599151e-04,0
7.0,20.0,500.0,150.0,MEAN,5.0,2.37422289e-03,2.25272557e-03,2.16201638e-03,2.71989708e-03,4.57903853e-03,5.66947408e-03,5.42768899e-03,4.71654394e-03,3.76190264e-03,1.70458351e-03,9.56214785e-04,6.58836541e-04,4.68464853e-04,2.26726617e-04,1.27216436e-04,0
7.0,20.0,500.0,300.0,MEAN,5.0,1.73144001e-03,1.72352400e-03,1.86971358e-03,2.48453042e-03,3.50987634e-03,3.96783254e-03,3.49225213e-03,2.87569900e-03,2.28662147e-03,1.12506162e-03,6.64530294e-04,4.76316556e-04,3.48447405e-04,1.76657400e-04,1.02192134e-04,0
7.0,20.0,500.0,600.0,MEAN,5.0,1.26072984e-03,1.31654574e-03,1.61335787e-03,2.26362149e-03,2.68389556e-03,2.77106097e-03,2.24240490e-03,1.75024320e-03,1.38791823e-03,7.42404028e-04,4.61820803e-04,3.44360611e-04,2.59177471e-04,1.37645228e-04,8.20903533e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,9.97320338e-04,1.07887987e-03,1.44625154e-03,2.11183766e-03,2.20003658e-03,2.12437465e-03,1.61673097e-03,1.21337013e-03,9.60357455e-04,5.46476031e-04,3.53185774e-04,2.71136611e-04,2.08385674e-04,1.14523787e-04,6.98534648e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,9.97320338e-04,1.07887987e-03,1.44625154e-03,2.11183766e-03,2.20003658e-03,2.12437465e-03,1.61673097e-03,1.21337013e-03,9.60357455e-04,5.46476031e-04,3.53185774e-04,2.71136611e-04,2.08385674e-04,1.14523787e-04,6.98534648e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,3.89072826e-01,3.59169296e-01,2.75229220e-01,2.95713100e-01,4.72604046e-01,5.51912097e-01,5.81943581e-01,4.98282200e-01,3.80181405e-01,1.76993821e-01,7.98947599e-02,4.66747331e-02,2.94351394e-02,1.02417614e-02,4.87254854e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,4.82285326e-01,4.74029986e-01,4.61793789e-01,5.96566649e-01,8.94730963e-01,9.47342373e-01,8.32150098e-01,5.89640476e-01,3.92304184e-01,1.26668674e-01,5.55235879e-02,3.37442549e-02,2.18940607e-02,7.98002000e-03,3.91409022e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,4.93803386e-01,5.14018117e-01,6.22387988e-01,9.23929849e-01,1.20004643e+00,1.10885962e+00,7.24587297e-01,4.35934067e-01,2.74867172e-01,8.54409365e-02,3.85866209e-02,2.43959444e-02,1.62849541e-02,6.21774774e-03,3.14416467e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,4.38209191e-01,4.74045583e-01,6.84273022e-01,1.09795796e+00,1.10843353e+00,8.50084736e-01,5.22413558e-01,3.02214947e-01,1.90191942e-01,6.28921866e-02,2.95097919e-02,1.92084595e-02,1.30935359e-02,5.17329722e-03,2.67547504e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,4.38209191e-01,4.74045583e-01,6.84273022e-01,1.09795796e+00,1.10843353e+00,8.50084736e-01,5.22413558e-01,3.02214947e-01,1.90191942e-01,6.28921866e-02,2.95097919e-02,1.92084595e-02,1.30935359e-02,5.17329722e-03,2.67547504e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,2.05157443e-01,1.92260930e-01,1.68996752e-01,2.05603724e-01,3.60850591e-01,4.15671890e-01,3.92331403e-01,3.05909490e-01,2.17230357e-01,7.80780397e-02,3.42759683e-02,2.03267356e-02,1.29477688e-02,4.64228941e-03,2.24196226e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,1.94943612e-01,1.93078314e-01,2.07924872e-01,2.85465297e-01,4.25549962e-01,4.32914768e-01,3.51300138e-01,2.43663777e-01,1.63221442e-01,5.32314725e-02,2.38203949e-02,1.46955500e-02,9.63064019e-03,3.61710679e-03,1.80095453e-03,0
7.0,50.0,100.0,600.0,MEAN,5.0,1.63139391e-01,1.70164481e-01,2.17319405e-01,3.26293407e-01,4.06131934e-01,3.67003087e-01,2.52070759e-01,1.59083797e-01,1.04323172e-01,3.54049457e-02,1.65542034e-02,1.06243810e-02,7.16333694e-03,2.81832229e-03,1.44669642e-03,0
7.0,50.0,100.0,1000.0,MEAN,5.0,1.34546546e-01,1.45549671e-01,2.10171482e-01,3.32959101e-01,3.47440060e-01,2.81355473e-01,1.81738275e-01,1.10286157e-01,7.21854746e-02,2.60612193e-02,1.26601130e-02,8.36523857e-03,5.75951325e-03,2.34490357e-03,1.23104245e-03,0
7.0,50.0,100.0,2000.0,MEAN,5.0,1.34546546e-01,1.45549671e-01,2.10171482e-01,3.32959101e-01,3.47440060e-01,2.81355473e-01,1.81738275e-01,1.10286157e-01,7.21854746e-02,2.60612193e-02,1.26601130e-02,8.36523857e-03,5.75951325e-03,2.34490357e-03,1.23104245e-03,0
7.0,50.0,250.0,150.0,MEAN,5.0,4.56874871e-02,4.32504334e-02,4.21185171e-02,5.45366341e-02,9.50353750e-02,1.08429728e-01,9.67355855e-02,7.48040427e-02,5.33183396e-02,1.87987808e-02,8.72438400e-03,5.41197856e-03,3.55231833e-03,1.39359225e-03,7.04003946e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,3.50912340e-02,3.49012971e-02,3.91846012e-02,5.43035040e-02,7.90218327e-02,8.14929030e-02,6.58755850e-02,4.77166907e-02,3.35872960e-02,1.24755795e-02,6.06308833e-03,3.91267576e-03,2.64223900e-03,1.08583803e-03,5.65522321e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,2.61642056e-02,2.73175109e-02,3.49706308e-02,5.14803489e-02,6.27038513e-02,5.87356056e-02,4.30587524e-02,2.93686220e-02,2.05549239e-02,8.24272928e-03,4.21359922e-03,2.82873371e-03,1.96531568e-03,8.46046773e-04,4.54280612e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,2.08359257e-02,2.25398601e-02,3.17358046e-02,4.87286701e-02,5.17491094e-02,4.50284607e-02,3.10445355e-02,2.03600131e-02,1.42228037e-02,6.06738892e-03,3.22242432e-03,2.22723868e-03,1.58016679e-03,7.03928419e-04,3.86562774e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,2.08359257e-02,2.25398601e-02,3.17358046e-02,4.87286701e-02,5.17491094e-02,4.50284607e-02,3.10445355e-02,2.03600131e-02,1.42228037e-02,6.06738892e-03,3.22242432e-03,2.22723868e-03,1.58016679e-03,7.03928419e-04,3.86562774e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,8.78357425e-03,8.33134629e-03,7.95419433e-03,9.97627629e-03,1.63402823e-02,1.91161638e-02,1.73053213e-02,1.41986940e-02,1.06840187e-02,4.44764950e-03,2.35190796e-03,1.57258391e-03,1.08513720e-03,4.94598403e-04,2.69316939e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,6.45387465e-03,6.42360836e-03,6.95293966e-03,9.22887935e-03,1.26725006e-02,1.35151421e-02,1.12241033e-02,8.71230309e-03,6.52688147e-03,2.93780543e-03,1.63448015e-03,1.13692503e-03,8.07132569e-04,3.85373116e-04,2.16340542e-04,0
7.0,50.0,500.0,600.0,MEAN,5.0,4.71505982e-03,4.92367674e-03,6.02837052e-03,8.45578148e-03,9.74080902e-03,9.48043131e-03,7.22501262e-03,5.31086840e-03,3.96618305e-03,1.93893406e-03,1.13589708e-03,8.21958377e-04,6.00350800e-04,3.00269167e-04,1.73785113e-04,0
7.0,50.0,500.0,1000.0,MEAN,5.0,3.73338913e-03,4.03870074e-03,5.41325613e-03,7.90477210e-03,7.99226300e-03,7.26797691e-03,5.20909567e-03,3.68179506e-03,2.74436708e-03,1.42722890e-03,8.68697324e-04,6.47179154e-04,4.82697997e-04,2.49830398e-04,1.47879645e-04,0
7.0,50.0,500.0,2000.0,MEAN,5.0,3.73338913e-03,4.03870074e-03,5.41325613e-03,7.90477210e-03,7.99226300e-03,7.26797691e-03,5.20909567e-03,3.68179506e-03,2.74436708e-03,1.42722890e-03,8.68697324e-04,6.47179154e-04,4.82697997e-04,2.49830398e-04,1.47879645e-04,0
9.0,5.0,50.0,150.0,MEAN,5.0,3.05358748e-01,2.83915906e-01,2.32014866e-01,2.65627748e-01,4.74038519e-01,6.16229288e-01,7.27703484e-01,7.02287476e-01,5.95208383e-01,3.26062828e-01,1.76655543e-01,1.18830084e-01,8.55996085e-02,3.88599805e-02,2.21560074e-02,0
9.0,5.0,50.0,300.0,MEAN,5.0,3.36095703e-01,3.31618556e-01,3.40505976e-01,4.55797965e-01,7.22429954e-01,8.33841662e-01,8.26211723e-01,6.82011765e-01,5.23964112e-01,2.27750736e-01,1.22768386e-01,8.59101147e-02,6.36695822e-02,3.02783218e-02,1.77977848e-02,0
9.0,5.0,50.0,600.0,MEAN,5.0,3.11350973e-01,3.24444281e-01,4.05833567e-01,6.09238509e-01,8.16059017e-01,8.26125842e-01,6.50071331e-01,4.72284881e-01,3.49766564e-01,1.52489984e-01,8.53189827e-02,6.21100951e-02,4.73578653e-02,2.35917914e-02,1.42968514e-02,0
9.0,5.0,50.0,1000.0,MEAN,5.0,2.65871936e-01,2.87614590e-01,4.17456757e-01,6.68856661e-01,7.23830593e-01,6.33332328e-01,4.68689198e-01,3.27414947e-01,2.42017924e-01,1.12246308e-01,6.52491814e-02,4.89031678e-02,3.80770003e-02,1.96288725e-02,1.21656755e-02,0
9.0,5.0,50.0,2000.0,MEAN,5.0,2.65871936e-01,2.87614590e-01,4.17456757e-01,6.68856661e-01,7.23830593e-01,6.33332328e-01,4.68689198e-01,3.27414947e-01,2.42017924e-01,1.12246308e-01,6.52491814e-02,4.89031678e-02,3.80770003e-02,1.96288725e-02,1.21656755e-02,0
9.0,5.0,100.0,150.0,MEAN,5.0,1.77728839e-01,1.66881836e-01,1.50093922e-01,1.85860847e-01,3.46816119e-01,4.45016126e-01,4.89630042e-01,4.49734301e-01,3.68159055e-01,1.76578063e-01,9.52031483e-02,6.50076929e-02,4.72991208e-02,2.21265037e-02,1.28060730e-02,0
9.0,5.0,100.0,300.0,MEAN,5.0,1.62428573e-01,1.61013836e-01,1.75854679e-01,2.43402262e-01,3.82932287e-01,4.34710448e-01,4.14694242e-01,3.42222192e-01,2.66744772e-01,1.19718344e-01,6.61622912e-02,4.69983652e-02,3.51814140e-02,1.72401887e-02,1.02870448e-02,0
9.0,5.0,100.0,600.0,MEAN,5.0,1.32756461e-01,1.38502178e-01,1.78097195e-01,2.67993358e-01,3.51708521e-01,3.56054464e-01,2.91662541e-01,2.20608892e-01,1.68900804e-01,7.95121775e-02,4.59800732e-02,3.39782218e-02,2.61681796e-02,1.34329418e-02,8.26351996e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,1.08667306e-01,1.17554086e-01,1.69921435e-01,2.69119752e-01,2.98554062e-01,2.72961803e-01,2.10283004e-01,1.52938737e-01,1.16869452e-01,5.85280747e-02,3.51640637e-02,2.67531693e-02,2.10399168e-02,1.11764909e-02,7.03170595e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,1.08667306e-01,1.17554086e-01,1.69921435e-01,2.69119752e-01,2.98554062e-01,2.72961803e-01,2.10283004e-01,1.52938737e-01,1.16869452e-01,5.85280747e-02,3.51640637e-02,2.67531693e-02,2.10399168e-02,1.11764909e-02,7.03170595e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,4.96843314e-02,4.70238530e-02,4.56431098e-02,5.89807035e-02,1.08482013e-01,1.38857946e-01,1.47001603e-01,1.35654532e-01,1.12476748e-01,5.47221050e-02,3.13870174e-02,2.24185116e-02,1.68082967e-02,8.60339774e-03,5.20854924e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,3.83490171e-02,3.81383188e-02,4.27538892e-02,5.92035294e-02,9.09076113e-02,1.05085378e-01,1.00663802e-01,8.69176566e-02,7.11027805e-02,3.63351380e-02,2.18126975e-02,1.62078263e-02,1.25021276e-02,6.70346469e-03,4.18399566e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,2.86597838e-02,2.99224937e-02,3.82814541e-02,5.63433109e-02,7.23986292e-02,7.59767635e-02,6.59141072e-02,5.35555648e-02,4.35494812e-02,2.40099567e-02,1.51589283e-02,1.17177107e-02,9.29916917e-03,5.22310374e-03,3.36097965e-03,0
9.0,5.0,250.0,1000.0,MEAN,5.0,2.28383740e-02,2.47060895e-02,3.47827399e-02,5.34083535e-02,5.97905080e-02,5.82459892e-02,4.75228084e-02,3.71277890e-02,3.01336693e-02,1.76734842e-02,1.15930578e-02,9.22608534e-03,7.47678269e-03,4.34573244e-03,2.85997017e-03,0
9.0,5.0,250.0,2000.0,MEAN,5.0,2.28383740e-02,2.47060895e-02,3.47827399e-02,5.34083535e-02,5.97905080e-02,5.82459892e-02,4.75228084e-02,3.71277890e-02,3.01336693e-02,1.76734842e-02,1.15930578e-02,9.22608534e-03,7.47678269e-03,4.34573244e-03,2.85997017e-03,0
9.0,5.0,500.0,150.0,MEAN,5.0,1.15523549e-02,1.09560280e-02,1.04364540e-02,1.30722629e-02,2.25109562e-02,2.94282627e-02,3.14862671e-02,3.07358573e-02,2.68398203e-02,1.53427007e-02,1.00191532e-02,7.71364675e-03,6.07983066e-03,3.61561172e-03,2.35939337e-03,0
9.0,5.0,500.0,300.0,MEAN,5.0,8.51604424e-03,8.47566257e-03,9.16518042e-03,1.21592671e-02,1.75472066e-02,2.08981142e-02,2.04934195e-02,1.89120396e-02,1.64325535e-02,1.01377247e-02,6.96289968e-03,5.57670861e-03,4.52222019e-03,2.81715739e-03,1.89528713e-03,0
9.0,5.0,500.0,600.0,MEAN,5.0,6.23072062e-03,6.50632941e-03,7.96302900e-03,1.11681375e-02,1.35185259e-02,1.46876828e-02,1.32060811e-02,1.15363250e-02,9.99059102e-03,6.69135147e-03,4.83893142e-03,4.03176995e-03,3.36365873e-03,2.19502988e-03,1.52247325e-03,0
9.0,5.0,500.0,1000.0,MEAN,5.0,4.93550502e-03,5.33912407e-03,7.15588424e-03,1.04496152e-02,1.10964440e-02,1.12600088e-02,9.52133146e-03,7.99764977e-03,6.91289903e-03,4.92543555e-03,3.70065816e-03,3.17446424e-03,2.70447100e-03,1.82631114e-03,1.29552349e-03,0
9.0,5.0,500.0,2000.0,MEAN,5.0,4.93550502e-03,5.33912407e-03,7.15588424e-03,1.04496152e-02,1.10964440e-02,1.12600088e-02,9.52133146e-03,7.99764977e-03,6.91289903e-03,4.92543555e-03,3.70065816e-03,3.17446424e-03,2.70447100e-03,1.82631114e-03,1.29552349e-03,0
9.0,20.0,50.0,150.0,MEAN,5.0,4.18120548e-01,3.85037546e-01,2.89166860e-01,3.04035295e-01,5.06688318e-01,6.58618261e-01,8.30410635e-01,8.53627248e-01,7.57640360e-01,5.04566865e-01,2.77050987e-01,1.83588058e-01,1.30279323e-01,5.73954509e-02,3.22368005e-02,0
9.0,20.0,50.0,300.0,MEAN,5.0,5.38153052e-01,5.28195879e-01,5.05406522e-01,6.44518981e-01,1.02932517e+00,1.22561001e+00,1.28867660e+00,1.08480637e+00,8.28122904e-01,3.64295190e-01,1.92539142e-01,1.32727978e-01,9.69026406e-02,4.47205045e-02,2.58956241e-02,0
9.0,20.0,50.0,600.0,MEAN,5.0,5.71093043e-01,5.94226335e-01,7.10779479e-01,1.05059370e+00,1.47015075e+00,1.52804879e+00,1.16687221e+00,8.22692238e-01,5.91265793e-01,2.46435165e-01,1.33806807e-01,9.59577971e-02,7.20768386e-02,3.48446264e-02,2.08017960e-02,0
9.0,20.0,50.0,1000.0,MEAN,5.0,5.14406936e-01,5.56474718e-01,8.01511966e-01,1.28681604e+00,1.37961170e+00,1.17144704e+00,8.41292905e-01,5.70337451e-01,4.09121306e-01,1.81398367e-01,1.02331116e-01,7.55535834e-02,5.79517212e-02,2.89914777e-02,1.77009535e-02,0
9.0,20.0,50.0,2000.0,MEAN,5.0,5.14406936e-01,5.56474718e-01,8.01511966e-01,1.28681604e+00,1.37961170e+00,1.17144704e+00,8.41292905e-01,5.70337451e-01,4.09121306e-01,1.81398367e-01,1.02331116e-01,7.55535834e-02,5.79517212e-02,2.89914777e-02,1.77009535e-02,0
9.0,20.0,100.0,150.0,MEAN,5.0,2.68917714e-01,2.50783685e-01,2.09036238e-01,2.43366982e-01,4.44681188e-01,5.77768427e-01,6.67188797e-01,6.32576128e-01,5.26284805e-01,2.78138451e-01,1.49308211e-01,1.00434478e-01,7.19874490e-02,3.26804244e-02,1.86327262e-02,0
9.0,20.0,100.0,300.0,MEAN,5.0,2.80473209e-01,2.77151937e-01,2.88010115e-01,3.87030895e-01,6.16024221e-01,7.07578435e-01,6.90629637e-01,5.68341787e-01,4.35324448e-01,1.92434920e-01,1.03763132e-01,7.26107340e-02,5.35447636e-02,2.54634303e-02,1.49675618e-02,0
9.0,20.0,100.0,600.0,MEAN,5.0,2.49703672e-01,2.60306274e-01,3.26353547e-01,4.87044400e-01,6.51038251e-01,6.58578378e-01,5.23531683e-01,3.84287628e-01,2.85519886e-01,1.28497567e-01,7.21111126e-02,5.24950820e-02,3.98269473e-02,1.98401945e-02,1.20233506e-02,0
9.0,20.0,100.0,1000.0,MEAN,5.0,2.10248614e-01,2.27442683e-01,3.27482477e-01,5.19203205e-01,5.69040464e-01,5.04885515e-01,3.77456133e-01,2.66410208e-01,1.97562901e-01,9.45857703e-02,5.51482322e-02,4.13326658e-02,3.20219393e-02,1.65074680e-02,1.02310767e-02,0
9.0,20.0,100.0,2000.0,MEAN,5.0,2.10248614e-01,2.27442683e-01,3.27482477e-01,5.19203205e-01,5.69040464e-01,5.04885515e-01,3.77456133e-01,2.66410208e-01,1.97562901e-01,9.45857703e-02,5.51482322e-02,4.13326658e-02,3.20219393e-02,1.65074680e-02,1.02310767e-02,0
9.0,20.0,250.0,150.0,MEAN,5.0,8.87256369e-02,8.37874802e-02,7.87531760e-02,9.96985664e-02,1.82727795e-01,2.31633053e-01,2.44566716e-01,2.23048808e-01,1.81764101e-01,8.78279135e-02,4.92246559e-02,3.46357702e-02,2.55815894e-02,1.27070576e-02,7.57839443e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,7.19315017e-02,7.14744428e-02,7.88912646e-02,1.08358504e-01,1.65643642e-01,1.88125260e-01,1.77367504e-01,1.49645097e-01,1.19166881e-01,5.86430863e-02,3.42091291e-02,2.50404915e-02,1.90277590e-02,9.90088728e-03,6.08767776e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,5.50664443e-02,5.74815202e-02,7.30596245e-02,1.07311299e-01,1.37014680e-01,1.40530940e-01,1.18315289e-01,9.32905727e-02,7.36186480e-02,3.88018772e-02,2.37739388e-02,1.81034292e-02,1.41529791e-02,7.71442288e-03,4.89019653e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,4.41875464e-02,4.78011452e-02,6.72345335e-02,1.03263472e-01,1.13959985e-01,1.07735105e-01,8.53030160e-02,6.46744063e-02,5.09397571e-02,2.85616659e-02,1.81815304e-02,1.42539602e-02,1.13793713e-02,6.41856250e-03,4.16123204e-03,0
9.0,20.0,250.0,2000.0,MEAN,5.0,4.41875464e-02,4.78011452e-02,6.72345335e-02,1.03263472e-01,1.13959985e-01,1.07735105e-01,8.53030160e-02,6.46744063e-02,5.09397571e-02,2.85616659e-02,1.81815304e-02,1.42539602e-02,1.13793713e-02,6.41856250e-03,4.16123204e-03,0
9.0,20.0,500.0,150.0,MEAN,5.0,2.19212631e-02,2.07784794e-02,1.96261397e-02,2.44601026e-02,4.16573485e-02,5.31318624e-02,5.55375423e-02,5.28370338e-02,4.49066797e-02,2.47559134e-02,1.57131570e-02,1.19172986e-02,9.25326924e-03,5.34019090e-03,3.43289710e-03,0
9.0,20.0,500.0,300.0,MEAN,5.0,1.63598588e-02,1.62790381e-02,1.75385655e-02,2.32244675e-02,3.31033553e-02,3.83702715e-02,3.66328150e-02,3.28576718e-02,2.77252484e-02,1.63784982e-02,1.09199983e-02,8.61580418e-03,6.88264581e-03,4.16088879e-03,2.75762650e-03,0
9.0,20.0,500.0,600.0,MEAN,5.0,1.20364121e-02,1.25682897e-02,1.53594195e-02,2.15317477e-02,2.57253641e-02,2.71671891e-02,2.37048087e-02,2.00955843e-02,1.68886766e-02,1.08137220e-02,7.58895367e-03,6.22893529e-03,5.11935966e-03,3.24201654e-03,2.21518551e-03,0
9.0,20.0,500.0,1000.0,MEAN,5.0,9.54918492e-03,1.03301046e-02,1.38422829e-02,2.02148053e-02,2.11496880e-02,2.08271646e-02,1.70907048e-02,1.39314249e-02,1.16859669e-02,7.95986667e-03,5.80378618e-03,4.90442970e-03,4.11610120e-03,2.69742612e-03,1.88497555e-03,0
9.0,20.0,500.0,2000.0,MEAN,5.0,9.54918492e-03,1.03301046e-02,1.38422829e-02,2.02148053e-02,2.11496880e-02,2.08271646e-02,1.70907048e-02,1.39314249e-02,1.16859669e-02,7.95986667e-03,5.80378618e-03,4.90442970e-03,4.11610120e-03,2.69742612e-03,1.88497555e-03,0
9.0,50.0,50.0,150.0,MEAN,5.0,7.74607515e-01,6.99492645e-01,4.58720758e-01,4.06757304e-01,5.45275316e-01,6.61844560e-01,9.06983039e-01,1.06914465e+00,1.07229454e+00,1.18350550e+00,6.81435536e-01,4.38208303e-01,3.01774588e-01,1.25206581e-01,6.82453072e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,1.27336913e+00,1.23395747e+00,1.02887862e+00,1.16922930e+00,1.79458443e+00,2.25506536e+00,2.76744081e+00,2.51325525e+00,1.93558458e+00,9.22625792e-01,4.73569805e-01,3.16809739e-01,2.24462031e-01,9.75565374e-02,5.48210366e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,1.82847395e+00,1.89428069e+00,2.01737842e+00,2.85098765e+00,4.50002646e+00,5.22780419e+00,3.75965467e+00,2.49634347e+00,1.68963127e+00,6.43613991e-01,3.29111708e-01,2.29042708e-01,1.66956394e-01,7.60125839e-02,4.40374025e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,1.92564133e+00,2.08311971e+00,2.92835501e+00,4.73145815e+00,5.01183314e+00,4.00779005e+00,2.71063915e+00,1.73060888e+00,1.16912616e+00,4.73757523e-01,2.51693864e-01,1.80339669e-01,1.34237474e-01,6.32440877e-02,3.74729188e-02,0
9.0,50.0,50.0,2000.0,MEAN,5.0,1.92564133e+00,2.08311971e+00,2.92835501e+00,4.73145815e+00,5.01183314e+00,4.00779005e+00,2.71063915e+00,1.73060888e+00,1.16912616e+00,4.73757523e-01,2.51693864e-01,1.80339669e-01,1.34237474e-01,6.32440877e-02,3.74729188e-02,0
9.0,50.0,100.0,150.0,MEAN,5.0,5.03771360e-01,4.60837295e-01,3.25780445e-01,3.19938000e-01,5.04829183e-01,6.50158441e-01,8.50592667e-01,9.16080452e-01,8.38865587e-01,6.64365961e-01,3.67238976e-01,2.39728090e-01,1.66749296e-01,7.12914374e-02,3.94454817e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,7.12142929e-01,6.96149210e-01,6.28573020e-01,7.64946302e-01,1.22770752e+00,1.49928557e+00,1.65532602e+00,1.42297672e+00,1.07890639e+00,4.91755167e-01,2.55216056e-01,1.73315309e-01,1.24029312e-01,5.55477655e-02,3.16863286e-02,0
9.0,50.0,100.0,600.0,MEAN,5.0,8.35173912e-01,8.67911496e-01,9.91754309e-01,1.43247681e+00,2.09842694e+00,2.25314784e+00,1.68681496e+00,1.16606653e+00,8.15916025e-01,3.35596534e-01,1.77364713e-01,1.25301097e-01,9.22538397e-02,4.32808430e-02,2.54534213e-02,0
9.0,50.0,100.0,1000.0,MEAN,5.0,7.87049701e-01,8.51413580e-01,1.20596101e+00,1.92030014e+00,2.06720247e+00,1.72733009e+00,1.21616096e+00,8.08384387e-01,5.64565986e-01,2.47029185e-01,1.35642760e-01,9.86574009e-02,7.41745740e-02,3.60105912e-02,2.16591895e-02,0
9.0,50.0,100.0,2000.0,MEAN,5.0,7.87049701e-01,8.51413580e-01,1.20596101e+00,1.92030014e+00,2.06720247e+00,1.72733009e+00,1.21616096e+00,8.08384387e-01,5.64565986e-01,2.47029185e-01,1.35642760e-01,9.86574009e-02,7.41745740e-02,3.60105912e-02,2.16591895e-02,0
