rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82636172,0.82636142,0.82635349,0.82635051,0.82635713,0.82636362,0.82637107,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82636172,0.82636142,0.82635349,0.82635051,0.82635713,0.82636362,0.82637107,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637417,0.82637411,0.82637095,0.82637024,0.82637453,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637417,0.82637411,0.82637095,0.82637024,0.82637453,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637417,0.82637411,0.82637095,0.82637024,0.82637453,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73182040,0.73169804,0.72875434,0.72739530,0.72924387,0.73136342,0.73430324,0.73596811,0.73684603,0.72287738,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73182040,0.73169804,0.72875434,0.72739530,0.72924387,0.73136342,0.73430324,0.73596811,0.73684603,0.72287738,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73182040,0.73169804,0.72875434,0.72739530,0.72924387,0.73136342,0.73430324,0.73596811,0.73684603,0.72287738,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73629916,0.73625451,0.73498887,0.73448646,0.73553467,0.73657691,0.73777133,0.73828101,0.73847693,0.72307342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73629916,0.73625451,0.73498887,0.73448646,0.73553467,0.73657691,0.73777133,0.73828101,0.73847693,0.72307342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73629916,0.73625451,0.73498887,0.73448646,0.73553467,0.73657691,0.73777133,0.73828101,0.73847693,0.72307342,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73829532,0.73828560,0.73777592,0.73765850,0.73834026,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73829532,0.73828560,0.73777592,0.73765850,0.73834026,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73829532,0.73828560,0.73777592,0.73765850,0.73834026,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877805,0.73879927,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73676187,0.73672527,0.73584312,0.73543680,0.73599553,0.73662901,0.73750222,0.73799598,0.73825639,0.72304702,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73676187,0.73672527,0.73584312,0.73543680,0.73599553,0.73662901,0.73750222,0.73799598,0.73825639,0.72304702,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73676187,0.73672527,0.73584312,0.73543680,0.73599553,0.73662901,0.73750222,0.73799598,0.73825639,0.72304702,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73809612,0.73808289,0.73770738,0.73755848,0.73787010,0.73817879,0.73853183,0.73868239,0.73874021,0.72310501,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73809612,0.73808289,0.73770738,0.73755848,0.73787010,0.73817879,0.73853183,0.73868239,0.73874021,0.72310501,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73809612,0.73808289,0.73770738,0.73755848,0.73787010,0.73817879,0.73853183,0.73868239,0.73874021,0.72310501,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73868668,0.73868382,0.73853326,0.73849857,0.73869997,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73868668,0.73868382,0.73853326,0.73849857,0.73869997,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73868668,0.73868382,0.73853326,0.73849857,0.73869997,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882914,0.73883533,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882914,0.73883533,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882914,0.73883533,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882914,0.73883533,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882914,0.73883533,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882914,0.73883533,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
5.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76883048,0.76882517,0.76869696,0.76863873,0.76872063,0.76881284,0.76893979,0.76901180,0.76904953,0.74490607,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76883048,0.76882517,0.76869696,0.76863873,0.76872063,0.76881284,0.76893979,0.76901180,0.76904953,0.74490607,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76883048,0.76882517,0.76869696,0.76863873,0.76872063,0.76881284,0.76893979,0.76901180,0.76904953,0.74490607,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76902437,0.76902246,0.76896811,0.76894683,0.76899213,0.76903683,0.76908797,0.76910979,0.76911813,0.74491423,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76902437,0.76902246,0.76896811,0.76894683,0.76899213,0.76903683,0.76908797,0.76910979,0.76911813,0.74491423,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76902437,0.76902246,0.76896811,0.76894683,0.76899213,0.76903683,0.76908797,0.76910979,0.76911813,0.74491423,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76911002,0.76910961,0.76908779,0.76908290,0.76911199,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76911002,0.76910961,0.76908779,0.76908290,0.76911199,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76911002,0.76910961,0.76908779,0.76908290,0.76911199,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913065,0.76913154,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913065,0.76913154,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913065,0.76913154,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913065,0.76913154,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913065,0.76913154,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913065,0.76913154,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
5.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82633340,0.82633269,0.82631403,0.82630575,0.82631773,0.82633120,0.82634974,0.82636034,0.82636577,0.78670061,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82633340,0.82633269,0.82631403,0.82630575,0.82631773,0.82633120,0.82634974,0.82636034,0.82636577,0.78670061,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82633340,0.82633269,0.82631403,0.82630575,0.82631773,0.82633120,0.82634974,0.82636034,0.82636577,0.78670061,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82636172,0.82636142,0.82635349,0.82635051,0.82635713,0.82636362,0.82637107,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82636172,0.82636142,0.82635349,0.82635051,0.82635713,0.82636362,0.82637107,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82636172,0.82636142,0.82635349,0.82635051,0.82635713,0.82636362,0.82637107,0.82637423,0.82637542,0.78670174,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637417,0.82637411,0.82637095,0.82637024,0.82637453,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637417,0.82637411,0.82637095,0.82637024,0.82637453,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637417,0.82637411,0.82637095,0.82637024,0.82637453,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
5.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637715,0.82637733,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154
7.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.68785501,0.68701589,0.66734004,0.65810966,0.66947138,0.68396455,0.70529759,0.71754992,0.72399890,0.72129363,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71950316,0.71917123,0.70987916,0.70615947,0.71369958,0.72147125,0.73055565,0.73446304,0.73596936,0.72277153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73455453,0.73447949,0.73057312,0.72967005,0.73489517,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828757,0.73845249,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71899742,0.71865702,0.71053255,0.70676041,0.71174616,0.71763659,0.72594255,0.73066539,0.73315459,0.72242963,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73155427,0.73142731,0.72784013,0.72641277,0.72936690,0.73233396,0.73575270,0.73721474,0.73777711,0.72298944,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73725396,0.73722601,0.73576409,0.73542684,0.73738241,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73864204,0.73870313,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154
7.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76537359,0.76530784,0.76372743,0.76300794,0.76401204,0.76515138,0.76672578,0.76762009,0.76808780,0.74479109,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76537359,0.76530784,0.76372743,0.76300794,0.76401204,0.76515138,0.76672578,0.76762009,0.76808780,0.74479109,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76537359,0.76530784,0.76372743,0.76300794,0.76401204,0.76515138,0.76672578,0.76762009,0.76808780,0.74479109,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76777369,0.76774991,0.76707500,0.76681077,0.76737231,0.76792812,0.76856393,0.76883560,0.76893932,0.74489290,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76777369,0.76774991,0.76707500,0.76681077,0.76737231,0.76792812,0.76856393,0.76883560,0.76893932,0.74489290,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76777369,0.76774991,0.76707500,0.76681077,0.76737231,0.76792812,0.76856393,0.76883560,0.76893932,0.74489290,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76883823,0.76883304,0.76856196,0.76850057,0.76886314,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
7.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76883823,0.76883304,0.76856196,0.76850057,0.76886314,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154
