rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45462823,0.45436400,0.44786775,0.44439262,0.44810864,0.45264900,0.45899191,0.46241230,0.46440774,0.46930233,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46435925,0.46426100,0.46141526,0.46010950,0.46236792,0.46468815,0.46736708,0.46848994,0.46895060,0.46986961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46876654,0.46874493,0.46759605,0.46728167,0.46882039,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983773,0.46988308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983773,0.46988308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46615687,0.46608976,0.46442905,0.46355364,0.46453401,0.46568692,0.46726859,0.46811917,0.46861485,0.46982783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46860859,0.46858421,0.46787596,0.46755296,0.46811900,0.46869370,0.46935347,0.46962944,0.46974254,0.46996805,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46969756,0.46969226,0.46940979,0.46933267,0.46971095,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996027,0.46997136,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996027,0.46997136,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.22594845,0.22447290,0.17176521,0.14191271,0.16404960,0.19967106,0.28841648,0.33443001,0.36322430,0.45381364,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.33834434,0.33657601,0.28933200,0.26302350,0.28868407,0.33231112,0.39712834,0.42669684,0.43950379,0.46609414,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43342343,0.43281412,0.40268150,0.39368150,0.43398407,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46484411,0.46627134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46484411,0.46627134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.28034654,0.27838030,0.22631305,0.19399834,0.20919789,0.24650984,0.32372168,0.36542431,0.39053756,0.45895955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.38028294,0.37893209,0.34197325,0.32279882,0.34688404,0.37982002,0.42364004,0.44289333,0.45102540,0.46760115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.44742537,0.44704124,0.42740297,0.42176142,0.44806230,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46691543,0.46777308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46691543,0.46777308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.38434395,0.38304240,0.35179481,0.33360073,0.34765148,0.37020797,0.40598258,0.42551136,0.43699643,0.46576011,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.43565518,0.43508103,0.41880846,0.41102877,0.42327118,0.43696684,0.45345205,0.46045753,0.46335497,0.46917018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46216083,0.46202466,0.45486644,0.45287961,0.46246845,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46895736,0.46924832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46895736,0.46924832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44102287,0.44053444,0.42861292,0.42212510,0.42867884,0.43707350,0.44906557,0.45555159,0.45934093,0.46866378,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.45919278,0.45900583,0.45361298,0.45112023,0.45536226,0.45978478,0.46492752,0.46708813,0.46797571,0.46974829,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46761915,0.46757752,0.46536741,0.46476114,0.46772131,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968618,0.46977389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968618,0.46977389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.22594845,0.22447290,0.17176521,0.14191271,0.16404960,0.19967106,0.28841648,0.33443001,0.36322430,0.45381364,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.33834434,0.33657601,0.28933200,0.26302350,0.28868407,0.33231112,0.39712834,0.42669684,0.43950379,0.46609414,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43342343,0.43281412,0.40268150,0.39368150,0.43398407,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46484411,0.46627134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46484411,0.46627134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.28034654,0.27838030,0.22631305,0.19399834,0.20919789,0.24650984,0.32372168,0.36542431,0.39053756,0.45895955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.38028294,0.37893209,0.34197325,0.32279882,0.34688404,0.37982002,0.42364004,0.44289333,0.45102540,0.46760115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.44742537,0.44704124,0.42740297,0.42176142,0.44806230,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46691543,0.46777308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46691543,0.46777308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.38434395,0.38304240,0.35179481,0.33360073,0.34765148,0.37020797,0.40598258,0.42551136,0.43699643,0.46576011,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.43565518,0.43508103,0.41880846,0.41102877,0.42327118,0.43696684,0.45345205,0.46045753,0.46335497,0.46917018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46216083,0.46202466,0.45486644,0.45287961,0.46246845,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46895736,0.46924832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46895736,0.46924832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44102287,0.44053444,0.42861292,0.42212510,0.42867884,0.43707350,0.44906557,0.45555159,0.45934093,0.46866378,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.45919278,0.45900583,0.45361298,0.45112023,0.45536226,0.45978478,0.46492752,0.46708813,0.46797571,0.46974829,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46761915,0.46757752,0.46536741,0.46476114,0.46772131,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968618,0.46977389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968618,0.46977389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.22594845,0.22447290,0.17176521,0.14191271,0.16404960,0.19967106,0.28841648,0.33443001,0.36322430,0.45381364,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.33834434,0.33657601,0.28933200,0.26302350,0.28868407,0.33231112,0.39712834,0.42669684,0.43950379,0.46609414,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43342343,0.43281412,0.40268150,0.39368150,0.43398407,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46484411,0.46627134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46484411,0.46627134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.28034654,0.27838030,0.22631305,0.19399834,0.20919789,0.24650984,0.32372168,0.36542431,0.39053756,0.45895955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.38028294,0.37893209,0.34197325,0.32279882,0.34688404,0.37982002,0.42364004,0.44289333,0.45102540,0.46760115,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.44742537,0.44704124,0.42740297,0.42176142,0.44806230,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46691543,0.46777308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46691543,0.46777308,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.38434395,0.38304240,0.35179481,0.33360073,0.34765148,0.37020797,0.40598258,0.42551136,0.43699643,0.46576011,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.43565518,0.43508103,0.41880846,0.41102877,0.42327118,0.43696684,0.45345205,0.46045753,0.46335497,0.46917018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46216083,0.46202466,0.45486644,0.45287961,0.46246845,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46895736,0.46924832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46895736,0.46924832,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44102287,0.44053444,0.42861292,0.42212510,0.42867884,0.43707350,0.44906557,0.45555159,0.45934093,0.46866378,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.45919278,0.45900583,0.45361298,0.45112023,0.45536226,0.45978478,0.46492752,0.46708813,0.46797571,0.46974829,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46761915,0.46757752,0.46536741,0.46476114,0.46772131,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968618,0.46977389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968618,0.46977389,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
