rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.66127902,0.66092253,0.72344196,0.77814484,0.70447057,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76054460,0.82017773,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76054460,0.82017773,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67811227,0.67749727,0.74452204,0.79775274,0.71390986,0.64269799,0.62933010,0.61456490,0.60132331,0.57707340,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.70109552,0.70085794,0.77623641,0.83344656,0.74523681,0.66792768,0.64524472,0.62398404,0.60736042,0.57776541,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71182275,0.71176964,0.79126197,0.85040647,0.75994921,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680002,0.85666424,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680002,0.85666424,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.02441466,1.02429187,1.09471262,1.14845276,1.08263862,0.96325809,0.85507774,0.75707257,0.67830086,0.63071752,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.02890050,1.02885604,1.10096025,1.15545595,1.08873260,0.96817678,0.85815132,0.75888115,0.67944366,0.63084364,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03089249,1.03088284,1.10373950,1.15857267,1.09144008,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10473680,1.15969133,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10473680,1.15969133,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.47687727,0.47488222,0.49802426,0.53249121,0.47764546,0.45362544,0.50481093,0.53136277,0.53522480,0.54366785,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58230442,0.58083063,0.62003195,0.66259986,0.59812140,0.55191129,0.56988776,0.56792456,0.55871308,0.54820704,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.65675479,0.65632391,0.71511459,0.76897186,0.70030707,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75989580,0.81972015,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75989580,0.81972015,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56968814,0.56807959,0.60871762,0.64972913,0.57765442,0.52718222,0.54649127,0.55201602,0.54815209,0.54672575,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.63554043,0.63477570,0.69376916,0.74422383,0.66442972,0.59823620,0.59197593,0.57848561,0.56504756,0.54897475,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67135501,0.67116785,0.74241728,0.79905349,0.71365738,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76195031,0.82116783,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76195031,0.82116783,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.69062173,0.69020909,0.76223236,0.81761181,0.73045301,0.65523958,0.63653499,0.61859870,0.60386956,0.57737041,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.70590222,0.70574665,0.78351712,0.84160233,0.75132495,0.67197639,0.64707077,0.62484497,0.60787499,0.57782263,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71289587,0.71286142,0.79335499,0.85271060,0.76091272,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79694265,0.85676438,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79694265,0.85676438,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.02599156,1.02589619,1.09697306,1.15097928,1.08472216,0.96484172,0.85598147,0.75757760,0.67861545,0.63075233,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.02947330,1.02943873,1.10182559,1.15641940,1.08945251,0.96865833,0.85836637,0.75898141,0.67950267,0.63085014,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03101718,1.03100967,1.10398042,1.15883601,1.09155095,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475314,1.15970254,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475314,1.15970254,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.42399055,0.42257181,0.44440851,0.48070154,0.44499174,0.44100136,0.50159067,0.53384626,0.53670084,0.54122221,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53740090,0.53552157,0.56352437,0.60120845,0.54432052,0.51207298,0.54937160,0.55787742,0.55263388,0.54739517,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.64130193,0.64062536,0.68768102,0.73875946,0.68586117,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75757807,0.81808156,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75757807,0.81808156,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.50883573,0.50682604,0.53414571,0.56968731,0.50803971,0.47471169,0.51647580,0.53660345,0.53851897,0.54483366,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60296100,0.60173762,0.64786345,0.69325233,0.62363183,0.57003349,0.57869595,0.57215983,0.56125838,0.54852343,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.66277647,0.66244483,0.72622520,0.78121108,0.70584315,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76075679,0.82032734,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76075679,0.82032734,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67003304,0.66929156,0.73320687,0.78509057,0.70326722,0.63459730,0.62467307,0.61196727,0.59968519,0.57687789,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.69792014,0.69762897,0.77145070,0.82808864,0.74121583,0.66524541,0.64403182,0.62341183,0.60701835,0.57772732,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.71110648,0.71104097,0.78986806,0.84887195,0.75930548,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79670459,0.85659724,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79670459,0.85659724,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,1.02095723,1.02077448,1.08976460,1.14292383,1.07807159,0.95978445,0.85309595,0.75596607,0.67761219,0.63064104,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.02764106,1.02757442,1.09905839,1.15333879,1.08714950,0.96711725,0.85767812,0.75866044,0.67931378,0.63082939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.03061795,1.03060353,1.10320914,1.15799308,1.09119606,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10470104,1.15966642,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10470104,1.15966642,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41781008,0.41652182,0.45179170,0.48607987,0.44213456,0.45381021,0.52476335,0.55643862,0.55153197,0.53894174,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49574623,0.49371931,0.52437109,0.55873358,0.49405655,0.46822563,0.52131963,0.54305470,0.54341644,0.54591084,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.61372352,0.61264360,0.64554876,0.69205350,0.65797120,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75255537,0.81449318,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75255537,0.81449318,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40834647,0.40729210,0.43121469,0.46884173,0.44202024,0.44787523,0.51017368,0.54170400,0.54166931,0.54016721,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51741463,0.51543164,0.54069442,0.57681119,0.52138698,0.49410737,0.53926057,0.55277956,0.54951531,0.54693758,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.63261884,0.63181007,0.67307651,0.72266901,0.67753917,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75618458,0.81709296,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75618458,0.81709296,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58181912,0.57997012,0.61617982,0.65596485,0.59111547,0.54803711,0.57482404,0.58479375,0.58261323,0.57451940,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.65885353,0.65794283,0.71416199,0.76418078,0.69187540,0.63176405,0.62866110,0.61613071,0.60265982,0.57723027,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.70176166,0.70153546,0.77191335,0.82911181,0.75086576,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79544050,0.85570937,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79544050,0.85570937,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.99349934,0.99285144,1.05085957,1.09954071,1.04188311,0.93214214,0.83734888,0.74723190,0.67220092,0.63002515,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,1.01744664,1.01720345,1.08373332,1.13628936,1.07433665,0.95851940,0.85383201,0.75686711,0.67825872,0.63071287,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,1.02837706,1.02832341,1.09888816,1.15327096,1.08920228,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10440874,1.15946269,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10440874,1.15946269,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
