rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56331366,0.56319630,0.55724180,0.55611831,0.56407106,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56919891,0.56947058,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56919891,0.56947058,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.59544873,0.59521914,0.58988339,0.58777440,0.59128118,0.59528518,0.60096133,0.60433567,0.60595697,0.57760817,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60391426,0.60382879,0.60146904,0.60067105,0.60268593,0.60466373,0.60693550,0.60792506,0.60828209,0.57786763,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60775030,0.60773146,0.60676348,0.60658056,0.60787386,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60868490,0.60872746,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60868490,0.60872746,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67742032,0.67738032,0.67644054,0.67606807,0.67669982,0.67739797,0.67836815,0.67894149,0.67921758,0.63081878,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67887992,0.67886543,0.67846382,0.67832792,0.67867285,0.67900753,0.67938948,0.67955530,0.67961508,0.63086247,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67952645,0.67952329,0.67936105,0.67933041,0.67954713,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968261,0.67968971,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968261,0.67968971,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45848626,0.45709568,0.42755523,0.41865471,0.43398169,0.45826346,0.50342292,0.53244084,0.54590142,0.54635608,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52056175,0.51978230,0.49957439,0.49298218,0.50882852,0.52696693,0.54995209,0.56041265,0.56423378,0.54887968,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55817306,0.55796862,0.54773808,0.54581124,0.55946815,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56850576,0.56898862,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56850576,0.56898862,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.51416302,0.51329833,0.49412391,0.48687595,0.49817765,0.51318091,0.53669989,0.55110526,0.55794841,0.54810959,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54796410,0.54759234,0.53757447,0.53421271,0.54251403,0.55113894,0.56139880,0.56593794,0.56758285,0.54926556,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56507641,0.56498933,0.56054991,0.55971187,0.56564182,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56943274,0.56963301,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56943274,0.56963301,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.59564394,0.59541762,0.59015697,0.58807749,0.59153628,0.59548324,0.60107660,0.60440141,0.60599893,0.57761294,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60398722,0.60390300,0.60157782,0.60079151,0.60277712,0.60472572,0.60696369,0.60793847,0.60829020,0.57786852,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60776633,0.60774779,0.60679430,0.60661405,0.60788804,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60868698,0.60872895,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60868698,0.60872895,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67699355,0.67694610,0.67583185,0.67539018,0.67613876,0.67696685,0.67811817,0.67879868,0.67912638,0.63080871,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67872524,0.67870802,0.67823136,0.67807001,0.67847937,0.67887676,0.67933017,0.67952710,0.67959809,0.63086063,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67949283,0.67948908,0.67929637,0.67926002,0.67951739,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67967826,0.67968667,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67967826,0.67968667,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.41287869,0.41149673,0.38158929,0.37806731,0.39515483,0.42124173,0.47989795,0.51962399,0.53731358,0.54448891,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49095729,0.48982152,0.46166295,0.45306313,0.47354260,0.49997744,0.53652084,0.55381900,0.56021011,0.54839456,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54952264,0.54917598,0.53225446,0.52907687,0.55163914,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56729752,0.56814712,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56729752,0.56814712,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.47753495,0.47627383,0.44918653,0.44002351,0.45457545,0.47647092,0.51461065,0.53867769,0.54995269,0.54700387,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53073275,0.53009695,0.51337194,0.50784272,0.52124828,0.53602976,0.55429804,0.56251919,0.56551278,0.54902875,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56083858,0.56067908,0.55263895,0.55112320,0.56185907,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56886733,0.56924003,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56886733,0.56924003,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58413368,0.58371830,0.57417041,0.57041460,0.57654548,0.58378077,0.59425181,0.60051394,0.60351533,0.57732952,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59961551,0.59945631,0.59508395,0.59360671,0.59731758,0.60100323,0.60526675,0.60712957,0.60780227,0.57781458,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60679555,0.60676008,0.60493791,0.60459358,0.60702807,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60856074,0.60864133,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60856074,0.60864133,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67448682,0.67439586,0.67226315,0.67141807,0.67284513,0.67443293,0.67664850,0.67795932,0.67859024,0.63074958,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67781371,0.67778057,0.67686266,0.67655206,0.67733949,0.67810541,0.67898041,0.67936069,0.67949778,0.63084960,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67929429,0.67928708,0.67891514,0.67884481,0.67934179,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67965257,0.67966884,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67965257,0.67966884,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.36712274,0.36652729,0.34874773,0.35763109,0.38636678,0.41387475,0.47863257,0.52243853,0.53746086,0.54101086,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.43563440,0.43418157,0.40304431,0.39588851,0.41378668,0.44567600,0.50506634,0.53749311,0.55002421,0.54701465,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.52531594,0.52460241,0.49322999,0.48725295,0.52880108,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56347042,0.56546450,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56347042,0.56546450,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.39090940,0.38976955,0.36310187,0.36510864,0.38518026,0.41050294,0.47283903,0.51620597,0.53468269,0.54330963,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.47208813,0.47078380,0.43946680,0.43057439,0.45204696,0.48228431,0.52717823,0.54913688,0.55732918,0.54802978,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54304779,0.54259819,0.52111906,0.51709217,0.54569638,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56635189,0.56748706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56635189,0.56748706,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53091305,0.52975267,0.50430959,0.49495226,0.50945306,0.52959996,0.56225020,0.58240515,0.59192413,0.57589340,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.57727641,0.57675248,0.56274462,0.55805999,0.56954485,0.58170992,0.59635198,0.60286164,0.60522366,0.57752520,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60159451,0.60146910,0.59510201,0.59390020,0.60240424,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60787630,0.60816598,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60787630,0.60816598,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.66076082,0.66043681,0.65292192,0.64995265,0.65486813,0.66051936,0.66856253,0.67334759,0.67564470,0.63042015,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67273051,0.67260921,0.66926414,0.66813290,0.67098570,0.67379248,0.67702073,0.67842752,0.67893517,0.63078767,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67817825,0.67815149,0.67677534,0.67651516,0.67835391,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67950779,0.67956841,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67950779,0.67956841,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
