rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,5.29111581e-02,5.07450574e-02,5.11477749e-02,6.96820257e-02,1.26883610e-01,1.48544125e-01,1.42610685e-01,1.09591686e-01,8.24654885e-02,2.91104504e-02,1.39612441e-02,7.92068696e-03,4.84944603e-03,1.98109256e-03,9.99292052e-04,0
7.0,20.0,100.0,300.0,MEAN,5.0,3.96915824e-02,3.99985194e-02,4.65492212e-02,6.51770852e-02,9.43909051e-02,9.98090154e-02,8.67241971e-02,6.23686499e-02,4.63100611e-02,1.71791101e-02,8.62398776e-03,5.08985885e-03,3.20610132e-03,1.37201539e-03,7.13496720e-04,0
7.0,20.0,100.0,600.0,MEAN,5.0,2.88412397e-02,3.05121673e-02,4.05186202e-02,5.78384930e-02,6.67776043e-02,6.41083932e-02,5.04599240e-02,3.41514978e-02,2.52080758e-02,1.00897735e-02,5.32711588e-03,3.27075962e-03,2.11964121e-03,9.50196001e-04,5.09438226e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,2.25157226e-02,2.46806796e-02,3.60637408e-02,5.20832713e-02,5.05558145e-02,4.50594973e-02,3.33546451e-02,2.17065378e-02,1.59917000e-02,6.80923021e-03,3.73514484e-03,2.36107141e-03,1.56249472e-03,7.24825280e-04,3.97441260e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,2.25157226e-02,2.46806796e-02,3.60637408e-02,5.20832713e-02,5.05558145e-02,4.50594973e-02,3.33546451e-02,2.17065378e-02,1.59917000e-02,6.80923021e-03,3.73514484e-03,2.36107141e-03,1.56249472e-03,7.24825280e-04,3.97441260e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,7.64134057e-03,7.34488151e-03,6.89808146e-03,9.45087194e-03,1.98126928e-02,2.62879731e-02,2.91068416e-02,2.48407383e-02,2.00060698e-02,8.29091922e-03,4.12869945e-03,2.37775206e-03,1.45578033e-03,5.94714441e-04,2.99982659e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,5.45016667e-03,5.49685621e-03,5.84820422e-03,8.13000007e-03,1.36149737e-02,1.64750148e-02,1.67441246e-02,1.35249477e-02,1.08486096e-02,4.86665993e-03,2.55033652e-03,1.52795037e-03,9.62456167e-04,4.11872213e-04,2.14188073e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,3.86943795e-03,4.09436292e-03,4.92560701e-03,6.93970055e-03,9.28905142e-03,1.02599936e-02,9.57384152e-03,7.32506768e-03,5.85778546e-03,2.85480218e-03,1.57536612e-03,9.81865810e-04,6.36306078e-04,2.85243989e-04,1.52930755e-04,0
7.0,20.0,250.0,1000.0,MEAN,5.0,3.00111148e-03,3.28967772e-03,4.33156718e-03,6.16107647e-03,6.98589321e-03,7.21138268e-03,6.32842979e-03,4.65577661e-03,3.71610950e-03,1.92660380e-03,1.10457906e-03,7.08781924e-04,4.69053385e-04,2.17588849e-04,1.19309724e-04,0
7.0,20.0,250.0,2000.0,MEAN,5.0,3.00111148e-03,3.28967772e-03,4.33156718e-03,6.16107647e-03,6.98589321e-03,7.21138268e-03,6.32842979e-03,4.65577661e-03,3.71610950e-03,1.92660380e-03,1.10457906e-03,7.08781924e-04,4.69053385e-04,2.17588849e-04,1.19309724e-04,0
7.0,20.0,500.0,150.0,MEAN,5.0,1.07828379e-03,1.03677218e-03,8.21447445e-04,1.10081954e-03,2.74638571e-03,4.30194706e-03,5.87603954e-03,5.81130193e-03,5.11192459e-03,2.70164827e-03,1.42913300e-03,8.43884753e-04,5.16669020e-04,2.11069194e-04,1.06466489e-04,0
7.0,20.0,500.0,300.0,MEAN,5.0,7.63626637e-04,7.70255015e-04,6.89378351e-04,9.35684513e-04,1.86646582e-03,2.67031190e-03,3.35475276e-03,3.14507484e-03,2.75887729e-03,1.58467828e-03,8.82788907e-04,5.42283308e-04,3.41584011e-04,1.46177007e-04,7.60172343e-05,0
7.0,20.0,500.0,600.0,MEAN,5.0,5.40437861e-04,5.71866930e-04,5.78004007e-04,7.94449029e-04,1.26718113e-03,1.65605111e-03,1.91366197e-03,1.70085437e-03,1.48806281e-03,9.29423493e-04,5.45306498e-04,3.48472661e-04,2.25830418e-04,1.01235605e-04,5.42764723e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,4.18792569e-04,4.59060782e-04,5.07471714e-04,7.03967020e-04,9.52142650e-04,1.16397689e-03,1.26495345e-03,1.08105458e-03,9.44008466e-04,6.27234645e-04,3.82345494e-04,2.51552950e-04,1.66471020e-04,7.72241996e-05,4.23441125e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,4.18792569e-04,4.59060782e-04,5.07471714e-04,7.03967020e-04,9.52142650e-04,1.16397689e-03,1.26495345e-03,1.08105458e-03,9.44008466e-04,6.27234645e-04,3.82345494e-04,2.51552950e-04,1.66471020e-04,7.72241996e-05,4.23441125e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,3.43616742e-01,3.23373892e-01,2.70036114e-01,3.11537610e-01,5.08577975e-01,5.88596461e-01,6.08618664e-01,4.89036183e-01,3.75291317e-01,1.60530233e-01,7.61382788e-02,4.17101202e-02,2.47823047e-02,9.53447965e-03,4.66719497e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,3.75031791e-01,3.74738782e-01,3.94142042e-01,5.12342512e-01,7.13188721e-01,7.34546688e-01,6.35974479e-01,4.34778625e-01,3.00683127e-01,1.00025964e-01,4.70313203e-02,2.68030570e-02,1.63842629e-02,6.60315074e-03,3.33238746e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,3.43038677e-01,3.62158471e-01,4.65611298e-01,6.53523898e-01,7.34510372e-01,6.62680183e-01,4.51272656e-01,2.70120178e-01,1.79640746e-01,5.95905154e-02,2.90516962e-02,1.72237222e-02,1.08320840e-02,4.57304232e-03,2.37933083e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,2.88587908e-01,3.16336649e-01,4.73792539e-01,6.89577158e-01,6.00755851e-01,4.65774234e-01,2.98296605e-01,1.71687186e-01,1.13961914e-01,4.02155056e-02,2.03697918e-02,1.24333373e-02,7.98488068e-03,3.48839258e-03,1.85624909e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,2.88587908e-01,3.16336649e-01,4.73792539e-01,6.89577158e-01,6.00755851e-01,4.65774234e-01,2.98296605e-01,1.71687186e-01,1.13961914e-01,4.02155056e-02,2.03697918e-02,1.24333373e-02,7.98488068e-03,3.48839258e-03,1.85624909e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,1.59809179e-01,1.52354272e-01,1.41470082e-01,1.82464999e-01,3.30086642e-01,3.83083918e-01,3.72448756e-01,2.83315379e-01,2.07944901e-01,7.45867758e-02,3.43391308e-02,1.89059805e-02,1.12330984e-02,4.32169938e-03,2.11550230e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,1.36348383e-01,1.37074719e-01,1.52966214e-01,2.09409335e-01,3.02524901e-01,3.11601420e-01,2.65188818e-01,1.83104437e-01,1.29162740e-01,4.47002615e-02,2.12115942e-02,1.21490437e-02,7.42650835e-03,2.99301272e-03,1.51047257e-03,0
7.0,50.0,100.0,600.0,MEAN,5.0,1.05868093e-01,1.11940626e-01,1.45956161e-01,2.07150918e-01,2.37769269e-01,2.19329532e-01,1.62581516e-01,1.03627898e-01,7.20358997e-02,2.63514206e-02,1.31025983e-02,7.80701075e-03,4.90986765e-03,2.07282567e-03,1.07848073e-03,0
7.0,50.0,100.0,1000.0,MEAN,5.0,8.42858317e-02,9.23902216e-02,1.34644678e-01,1.94592020e-01,1.83658498e-01,1.54158886e-01,1.07468378e-01,6.58654397e-02,4.56986971e-02,1.77836432e-02,9.18697475e-03,5.63566634e-03,3.61931172e-03,1.58118582e-03,8.41383153e-04,0
7.0,50.0,100.0,2000.0,MEAN,5.0,8.42858317e-02,9.23902216e-02,1.34644678e-01,1.94592020e-01,1.83658498e-01,1.54158886e-01,1.07468378e-01,6.58654397e-02,4.56986971e-02,1.77836432e-02,9.18697475e-03,5.63566634e-03,3.61931172e-03,1.58118582e-03,8.41383153e-04,0
7.0,50.0,250.0,150.0,MEAN,5.0,2.76292298e-02,2.65316620e-02,2.45435101e-02,3.33269982e-02,6.82792243e-02,8.61373411e-02,9.08987904e-02,7.36179985e-02,5.61287743e-02,2.15925687e-02,1.01549630e-02,5.67548155e-03,3.37212039e-03,1.29735271e-03,6.35063294e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,2.01445425e-02,2.03099260e-02,2.14662303e-02,2.97419704e-02,4.85626561e-02,5.56276023e-02,5.35504065e-02,4.08485253e-02,3.08954343e-02,1.27035740e-02,6.27281324e-03,3.64708091e-03,2.22940096e-03,8.98487997e-04,4.53436587e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,1.44447482e-02,1.52832204e-02,1.83375383e-02,2.58147293e-02,3.36498875e-02,3.51017605e-02,3.08468713e-02,2.22268889e-02,1.67394944e-02,7.45587351e-03,3.87477579e-03,2.34362701e-03,1.47391791e-03,6.22252278e-04,3.23754410e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,1.12344215e-02,1.23146462e-02,1.62088620e-02,2.30572581e-02,2.53782580e-02,2.46717724e-02,2.03901509e-02,1.41272900e-02,1.06193414e-02,5.03170453e-03,2.71682635e-03,1.69179988e-03,1.08649994e-03,4.74664139e-04,2.52579168e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,1.12344215e-02,1.23146462e-02,1.62088620e-02,2.30572581e-02,2.53782580e-02,2.46717724e-02,2.03901509e-02,1.41272900e-02,1.06193414e-02,5.03170453e-03,2.71682635e-03,1.69179988e-03,1.08649994e-03,4.74664139e-04,2.52579168e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,4.01641353e-03,3.86124888e-03,3.05253364e-03,4.08544068e-03,9.90209124e-03,1.46278400e-02,1.88489877e-02,1.75747897e-02,1.45701444e-02,7.05308008e-03,3.51509863e-03,2.01427745e-03,1.19679524e-03,4.60442128e-04,2.25389558e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,2.85343306e-03,2.87805850e-03,2.57343932e-03,3.49124813e-03,6.76293821e-03,9.11881560e-03,1.07976976e-02,9.53702142e-03,7.88011050e-03,4.13839494e-03,2.17130951e-03,1.29438115e-03,7.91234043e-04,3.18881002e-04,1.60928486e-04,0
7.0,50.0,500.0,600.0,MEAN,5.0,2.02229514e-03,2.13987687e-03,2.16203700e-03,2.97131442e-03,4.60157247e-03,5.66572838e-03,6.16580525e-03,5.16100488e-03,4.25236314e-03,2.42737215e-03,1.34123833e-03,8.31773478e-04,5.23106451e-04,2.20842605e-04,1.14903293e-04,0
7.0,50.0,500.0,1000.0,MEAN,5.0,1.56771658e-03,1.71845742e-03,1.89957934e-03,2.63514386e-03,3.45893088e-03,3.98223410e-03,4.07567102e-03,3.28030279e-03,2.69764736e-03,1.63814657e-03,9.40418704e-04,6.00434397e-04,3.85608217e-04,1.68462405e-04,8.96424868e-05,0
7.0,50.0,500.0,2000.0,MEAN,5.0,1.56771658e-03,1.71845742e-03,1.89957934e-03,2.63514386e-03,3.45893088e-03,3.98223410e-03,4.07567102e-03,3.28030279e-03,2.69764736e-03,1.63814657e-03,9.40418704e-04,6.00434397e-04,3.85608217e-04,1.68462405e-04,8.96424868e-05,0
9.0,5.0,50.0,150.0,MEAN,5.0,2.44442840e-01,2.31752399e-01,2.08713959e-01,2.57298918e-01,4.61090317e-01,5.86099227e-01,6.72691092e-01,6.09361824e-01,5.20927485e-01,2.65181737e-01,1.51266417e-01,9.54149762e-02,6.47556877e-02,3.25053963e-02,1.90687229e-02,0
9.0,5.0,50.0,300.0,MEAN,5.0,2.33026872e-01,2.33693937e-01,2.59495677e-01,3.48920796e-01,5.09610290e-01,5.71777449e-01,5.60730704e-01,4.48219169e-01,3.58659758e-01,1.61447270e-01,9.34386898e-02,6.13139405e-02,4.28117550e-02,2.25117720e-02,1.36151101e-02,0
9.0,5.0,50.0,600.0,MEAN,5.0,1.93448939e-01,2.04423664e-01,2.70747630e-01,3.83790949e-01,4.46446129e-01,4.43613100e-01,3.63780982e-01,2.62948535e-01,2.05395398e-01,9.55615220e-02,5.77179308e-02,3.94005349e-02,2.83040214e-02,1.55906309e-02,9.72121386e-03,0
9.0,5.0,50.0,1000.0,MEAN,5.0,1.57325679e-01,1.72453198e-01,2.59517951e-01,3.77236300e-01,3.52497337e-01,3.11799470e-01,2.40463638e-01,1.67128682e-01,1.30300415e-01,6.44910504e-02,4.04693146e-02,2.84421625e-02,2.08643353e-02,1.18927920e-02,7.58406638e-03,0
9.0,5.0,50.0,2000.0,MEAN,5.0,1.57325679e-01,1.72453198e-01,2.59517951e-01,3.77236300e-01,3.52497337e-01,3.11799470e-01,2.40463638e-01,1.67128682e-01,1.30300415e-01,6.44910504e-02,4.04693146e-02,2.84421625e-02,2.08643353e-02,1.18927920e-02,7.58406638e-03,0
9.0,5.0,100.0,150.0,MEAN,5.0,1.24918427e-01,1.19337615e-01,1.13835125e-01,1.49619928e-01,2.86394842e-01,3.69074686e-01,4.17432522e-01,3.73924509e-01,3.16416681e-01,1.51547622e-01,8.57000978e-02,5.43283679e-02,3.68712645e-02,1.85082682e-02,1.08575522e-02,0
9.0,5.0,100.0,300.0,MEAN,5.0,1.02043190e-01,1.02674722e-01,1.16273104e-01,1.60464723e-01,2.44361932e-01,2.80796478e-01,2.81010455e-01,2.30920306e-01,1.89571409e-01,9.03233220e-02,5.29377572e-02,3.49115835e-02,2.43766007e-02,1.28179860e-02,7.75231245e-03,0
9.0,5.0,100.0,600.0,MEAN,5.0,7.73802378e-02,8.18349940e-02,1.07411434e-01,1.52765724e-01,1.84934061e-01,1.91194188e-01,1.69028526e-01,1.29123206e-01,1.04792576e-01,5.31746075e-02,3.27001509e-02,2.24342955e-02,1.61160408e-02,8.87715498e-03,5.53516548e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,6.11661808e-02,6.70475640e-02,9.78064990e-02,1.41315788e-01,1.41802789e-01,1.34383430e-01,1.11729877e-01,8.20700285e-02,6.64791649e-02,3.58856391e-02,2.29279194e-02,1.61946932e-02,1.18799543e-02,6.77164115e-03,4.31829225e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,6.11661808e-02,6.70475640e-02,9.78064990e-02,1.41315788e-01,1.41802789e-01,1.34383430e-01,1.11729877e-01,8.20700285e-02,6.64791649e-02,3.58856391e-02,2.29279194e-02,1.61946932e-02,1.18799543e-02,6.77164115e-03,4.31829225e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,2.72305837e-02,2.61494007e-02,2.41972076e-02,3.28626859e-02,7.09600337e-02,1.00203527e-01,1.25107364e-01,1.20682710e-01,1.06892346e-01,5.65171501e-02,3.28264765e-02,2.11243799e-02,1.43365761e-02,7.19652582e-03,4.22171817e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,1.98451051e-02,2.00081830e-02,2.11501520e-02,2.93059927e-02,5.04342452e-02,6.46721397e-02,7.36676345e-02,6.69374992e-02,5.88195895e-02,3.32492364e-02,2.02772235e-02,1.35745943e-02,9.47830234e-03,4.98398933e-03,3.01431461e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,1.42271584e-02,1.50530145e-02,1.80623081e-02,2.54277096e-02,3.49356802e-02,4.07979914e-02,4.24285900e-02,3.64191706e-02,3.18669205e-02,1.95141354e-02,1.25254229e-02,8.72307782e-03,6.26636473e-03,3.45168630e-03,2.15222725e-03,0
9.0,5.0,250.0,1000.0,MEAN,5.0,1.10645470e-02,1.21284493e-02,1.59639065e-02,2.27087634e-02,2.63464264e-02,2.86754221e-02,2.80458322e-02,2.31478548e-02,2.02160054e-02,1.31694009e-02,8.78228852e-03,6.29694996e-03,4.61925651e-03,2.63300360e-03,1.67907288e-03,0
9.0,5.0,250.0,2000.0,MEAN,5.0,1.10645470e-02,1.21284493e-02,1.59639065e-02,2.27087634e-02,2.63464264e-02,2.86754221e-02,2.80458322e-02,2.31478548e-02,2.02160054e-02,1.31694009e-02,8.78228852e-03,6.29694996e-03,4.61925651e-03,2.63300360e-03,1.67907288e-03,0
9.0,5.0,500.0,150.0,MEAN,5.0,4.76479675e-03,4.58056720e-03,3.61914777e-03,4.84218131e-03,1.23291999e-02,2.03307487e-02,3.09216243e-02,3.42729774e-02,3.29551599e-02,2.18683258e-02,1.34548467e-02,8.87760368e-03,6.02500249e-03,3.02436827e-03,1.77419281e-03,0
9.0,5.0,500.0,300.0,MEAN,5.0,3.38786835e-03,3.41706366e-03,3.05466095e-03,4.14359006e-03,8.43126203e-03,1.26878463e-02,1.77288712e-02,1.86111088e-02,1.78331073e-02,1.28323085e-02,8.31118149e-03,5.70477933e-03,3.98329382e-03,2.09454111e-03,1.26677756e-03,0
9.0,5.0,500.0,600.0,MEAN,5.0,2.40193000e-03,2.54157747e-03,2.56765020e-03,3.52865610e-03,5.73992944e-03,7.88699354e-03,1.01264145e-02,1.00731838e-02,9.62452526e-03,7.52692717e-03,5.13389504e-03,3.66590775e-03,2.63346441e-03,1.45058474e-03,9.04481964e-04,0
9.0,5.0,500.0,1000.0,MEAN,5.0,1.86220048e-03,2.04125687e-03,2.25637322e-03,3.13010620e-03,4.31505652e-03,5.54348575e-03,6.69368746e-03,6.40246555e-03,6.10568447e-03,5.07965613e-03,3.59966669e-03,2.64631798e-03,1.94125978e-03,1.10653011e-03,7.05636980e-04,0
9.0,5.0,500.0,2000.0,MEAN,5.0,1.86220048e-03,2.04125687e-03,2.25637322e-03,3.13010620e-03,4.31505652e-03,5.54348575e-03,6.69368746e-03,6.40246555e-03,6.10568447e-03,5.07965613e-03,3.59966669e-03,2.64631798e-03,1.94125978e-03,1.10653011e-03,7.05636980e-04,0
9.0,20.0,50.0,150.0,MEAN,5.0,3.52966140e-01,3.31928038e-01,2.75277357e-01,3.15510292e-01,5.44356217e-01,6.99579955e-01,8.51884971e-01,8.07807343e-01,7.10563002e-01,4.14719109e-01,2.37233005e-01,1.47412605e-01,9.85556747e-02,4.80098396e-02,2.77448281e-02,0
9.0,20.0,50.0,300.0,MEAN,5.0,3.90138287e-01,3.89683680e-01,4.07646792e-01,5.28014883e-01,7.80973276e-01,8.94732869e-01,9.11199479e-01,7.32579579e-01,5.78441627e-01,2.59040600e-01,1.46541008e-01,9.47278129e-02,6.51578192e-02,3.32494504e-02,1.98098588e-02,0
9.0,20.0,50.0,600.0,MEAN,5.0,3.60473961e-01,3.80526364e-01,4.87658135e-01,6.83722797e-01,8.18221960e-01,8.20531710e-01,6.52983648e-01,4.58040641e-01,3.47212459e-01,1.54434533e-01,9.05197601e-02,6.08723674e-02,4.30776151e-02,2.30270593e-02,1.41442827e-02,0
9.0,20.0,50.0,1000.0,MEAN,5.0,3.04392652e-01,3.33661075e-01,4.99475247e-01,7.27059137e-01,6.71855319e-01,5.76721850e-01,4.31630001e-01,2.91128286e-01,2.20267459e-01,1.04222338e-01,6.34685374e-02,4.39420878e-02,3.17547035e-02,1.75654314e-02,1.10347462e-02,0
9.0,20.0,50.0,2000.0,MEAN,5.0,3.04392652e-01,3.33661075e-01,4.99475247e-01,7.27059137e-01,6.71855319e-01,5.76721850e-01,4.31630001e-01,2.91128286e-01,2.20267459e-01,1.04222338e-01,6.34685374e-02,4.39420878e-02,3.17547035e-02,1.75654314e-02,1.10347462e-02,0
9.0,20.0,100.0,150.0,MEAN,5.0,2.03269883e-01,1.93255325e-01,1.73508988e-01,2.18266298e-01,4.15261579e-01,5.38831125e-01,6.26418761e-01,5.67658009e-01,4.80337702e-01,2.40915945e-01,1.34404482e-01,8.39353167e-02,5.61166514e-02,2.73363530e-02,1.57976453e-02,0
9.0,20.0,100.0,300.0,MEAN,5.0,1.83435645e-01,1.84193550e-01,2.01530171e-01,2.72833660e-01,4.18016711e-01,4.79473300e-01,4.81682258e-01,3.90673218e-01,3.13645019e-01,1.45489944e-01,8.30229138e-02,5.39371037e-02,3.71002520e-02,1.89319257e-02,1.12795481e-02,0
9.0,20.0,100.0,600.0,MEAN,5.0,1.47143563e-01,1.55539497e-01,2.00925093e-01,2.84318850e-01,3.46263257e-01,3.53643427e-01,3.03404619e-01,2.24924992e-01,1.77147533e-01,8.59341237e-02,5.12840354e-02,3.46601559e-02,2.45279906e-02,1.31113919e-02,8.05361826e-03,0
9.0,20.0,100.0,1000.0,MEAN,5.0,1.18343840e-01,1.29723093e-01,1.88789462e-01,2.72944785e-01,2.70274367e-01,2.48563083e-01,2.00554130e-01,1.42961122e-01,1.12380250e-01,5.79938915e-02,3.59581457e-02,2.50202132e-02,1.80808265e-02,1.00015826e-02,6.28308114e-03,0
9.0,20.0,100.0,2000.0,MEAN,5.0,1.18343840e-01,1.29723093e-01,1.88789462e-01,2.72944785e-01,2.70274367e-01,2.48563083e-01,2.00554130e-01,1.42961122e-01,1.12380250e-01,5.79938915e-02,3.59581457e-02,2.50202132e-02,1.80808265e-02,1.00015826e-02,6.28308114e-03,0
9.0,20.0,250.0,150.0,MEAN,5.0,5.05273282e-02,4.84647336e-02,4.40601289e-02,5.91988292e-02,1.26877317e-01,1.75824851e-01,2.16115638e-01,2.04204508e-01,1.76651710e-01,9.10201910e-02,5.14821778e-02,3.26363847e-02,2.18197142e-02,1.06291341e-02,6.14256369e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,3.78005678e-02,3.80946253e-02,3.99480561e-02,5.51255165e-02,9.39808653e-02,1.17688862e-01,1.31020645e-01,1.15927735e-01,9.90095606e-02,5.36982526e-02,3.18010258e-02,2.09722455e-02,1.44256129e-02,7.36125553e-03,4.38580188e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,2.74318574e-02,2.90214503e-02,3.47096242e-02,4.88141011e-02,6.63535151e-02,7.54622928e-02,7.61589758e-02,6.34400047e-02,5.38697486e-02,3.15362953e-02,1.96437836e-02,1.34768322e-02,9.53716694e-03,5.09807370e-03,3.13147218e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,2.14076179e-02,2.34660271e-02,3.08725859e-02,4.39219040e-02,5.02159700e-02,5.30397474e-02,5.03420179e-02,4.03221901e-02,3.41743122e-02,2.12827270e-02,1.37733675e-02,9.72855452e-03,7.03032801e-03,3.88889523e-03,2.44303663e-03,0
9.0,20.0,250.0,2000.0,MEAN,5.0,2.14076179e-02,2.34660271e-02,3.08725859e-02,4.39219040e-02,5.02159700e-02,5.30397474e-02,5.03420179e-02,4.03221901e-02,3.41743122e-02,2.12827270e-02,1.37733675e-02,9.72855452e-03,7.03032801e-03,3.88889523e-03,2.44303663e-03,0
9.0,20.0,500.0,150.0,MEAN,5.0,9.15013274e-03,8.79450841e-03,6.92562466e-03,9.24816120e-03,2.32342592e-02,3.72585586e-02,5.51347962e-02,5.94014868e-02,5.54910984e-02,3.53196154e-02,2.11014010e-02,1.37155690e-02,9.16982285e-03,4.46693538e-03,2.58143531e-03,0
9.0,20.0,500.0,300.0,MEAN,5.0,6.53705403e-03,6.59287847e-03,5.88532400e-03,7.97761549e-03,1.60072024e-02,2.34024453e-02,3.17729547e-02,3.23873247e-02,3.01241730e-02,2.07356371e-02,1.30345247e-02,8.81366861e-03,6.06242052e-03,3.09359805e-03,1.84315048e-03,0
9.0,20.0,500.0,600.0,MEAN,5.0,4.64449248e-03,4.91444216e-03,4.96205937e-03,6.81804148e-03,1.09336650e-02,1.45882402e-02,1.81768234e-02,1.75468971e-02,1.62698732e-02,1.21640746e-02,8.05154862e-03,5.66369172e-03,4.00803190e-03,2.14248551e-03,1.31601349e-03,0
9.0,20.0,500.0,1000.0,MEAN,5.0,3.60297410e-03,3.94941131e-03,4.36527156e-03,6.05576380e-03,8.22444553e-03,1.02535524e-02,1.20151091e-02,1.11527099e-02,1.03214044e-02,8.20909848e-03,5.64540005e-03,4.08846328e-03,2.95452298e-03,1.63432351e-03,1.02669575e-03,0
9.0,20.0,500.0,2000.0,MEAN,5.0,3.60297410e-03,3.94941131e-03,4.36527156e-03,6.05576380e-03,8.22444553e-03,1.02535524e-02,1.20151091e-02,1.11527099e-02,1.03214044e-02,8.20909848e-03,5.64540005e-03,4.08846328e-03,2.95452298e-03,1.63432351e-03,1.02669575e-03,0
9.0,50.0,50.0,150.0,MEAN,5.0,6.42069115e-01,5.91795438e-01,4.19658361e-01,4.03284912e-01,5.78871519e-01,7.19571176e-01,9.82676969e-01,1.07077369e+00,1.05442361e+00,9.79828994e-01,5.83499093e-01,3.51860749e-01,2.28291118e-01,1.04732156e-01,5.87358016e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,9.47763519e-01,9.35337603e-01,8.46432163e-01,9.82455592e-01,1.43964841e+00,1.75876101e+00,2.06864681e+00,1.76696913e+00,1.39399119e+00,6.59130761e-01,3.60432796e-01,2.26106819e-01,1.50929534e-01,7.25327345e-02,4.19374914e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,1.18027367e+00,1.24129550e+00,1.43081862e+00,1.92990589e+00,2.57391389e+00,2.80722721e+00,2.10390917e+00,1.38985969e+00,9.92212054e-01,4.03336067e-01,2.22642731e-01,1.45296967e-01,9.97835804e-02,5.02329018e-02,2.99434467e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,1.13947016e+00,1.24903369e+00,1.83273282e+00,2.68191688e+00,2.44070695e+00,1.97309834e+00,1.39070912e+00,8.83387491e-01,6.29447688e-01,2.72197057e-01,1.56107427e-01,1.04885884e-01,7.35555578e-02,3.83184912e-02,2.33605579e-02,0
9.0,50.0,50.0,2000.0,MEAN,5.0,1.13947016e+00,1.24903369e+00,1.83273282e+00,2.68191688e+00,2.44070695e+00,1.97309834e+00,1.39070912e+00,8.83387491e-01,6.29447688e-01,2.72197057e-01,1.56107427e-01,1.04885884e-01,7.35555578e-02,3.83184912e-02,2.33605579e-02,0
9.0,50.0,100.0,150.0,MEAN,5.0,4.21832627e-01,3.94520879e-01,3.01050827e-01,3.27061167e-01,5.72203581e-01,7.54955375e-01,9.85830151e-01,9.81132671e-01,8.81793619e-01,5.88023413e-01,3.30581753e-01,2.00346072e-01,1.29986778e-01,5.96334801e-02,3.34436153e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,5.09909330e-01,5.07793246e-01,4.92696477e-01,6.17734782e-01,9.67515932e-01,1.15811387e+00,1.25985684e+00,1.03687082e+00,8.11867329e-01,3.74269927e-01,2.04203437e-01,1.28743044e-01,8.59378116e-02,4.12994597e-02,2.38788034e-02,0
9.0,50.0,100.0,600.0,MEAN,5.0,5.09023841e-01,5.36888227e-01,6.47727482e-01,8.95716179e-01,1.15824107e+00,1.20989601e+00,9.77567115e-01,6.82503312e-01,5.06225639e-01,2.24433856e-01,1.26138385e-01,8.27306928e-02,5.68158361e-02,2.86021302e-02,1.70495100e-02,0
9.0,50.0,100.0,1000.0,MEAN,5.0,4.43011200e-01,4.85608081e-01,6.98891190e-01,1.01342943e+00,9.81849021e-01,8.50391833e-01,6.46183863e-01,4.33795493e-01,3.21143531e-01,1.51462375e-01,8.84427754e-02,5.97210117e-02,4.18818257e-02,2.18181900e-02,1.33012829e-02,0
9.0,50.0,100.0,2000.0,MEAN,5.0,4.43011200e-01,4.85608081e-01,6.98891190e-01,1.01342943e+00,9.81849021e-01,8.50391833e-01,6.46183863e-01,4.33795493e-01,3.21143531e-01,1.51462375e-01,8.84427754e-02,5.97210117e-02,4.18818257e-02,2.18181900e-02,1.33012829e-02,0
