rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75018781,0.74986213,0.74209869,0.73854369,0.74335420,0.74899507,0.75693309,0.76146227,0.76382899,0.74427736,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76218504,0.76206404,0.75864983,0.75730991,0.76013315,0.76295853,0.76621050,0.76760298,0.76813549,0.74479675,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76761466,0.76758808,0.76619840,0.76588309,0.76774174,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76893556,0.76899385,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76893556,0.76899385,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82338113,0.82332867,0.82207149,0.82151055,0.82231748,0.82322747,0.82448483,0.82520330,0.82557422,0.78660655,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82529485,0.82527590,0.82473993,0.82453442,0.82498270,0.82542473,0.82593012,0.82614648,0.82622844,0.78668427,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82614249,0.82613838,0.82592303,0.82587546,0.82616341,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634705,0.82635611,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634705,0.82635611,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.56851274,0.56633621,0.51715648,0.49518627,0.51655120,0.55427253,0.62340456,0.66490233,0.68655759,0.71609223,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.66416109,0.66297579,0.63116109,0.61817521,0.64195156,0.66993517,0.70524567,0.72090787,0.72702080,0.72167289,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72098607,0.72067899,0.70502412,0.70136338,0.72229207,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73646414,0.73716158,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73646414,0.73716158,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.65441984,0.65310174,0.62270308,0.60838246,0.62469614,0.64743006,0.68265730,0.70311987,0.71387118,0.71998757,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.70562983,0.70506972,0.68955541,0.68330610,0.69566774,0.70881027,0.72444272,0.73121357,0.73383105,0.72251213,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73134404,0.73121339,0.72444510,0.72287625,0.73192871,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73786259,0.73815185,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73786259,0.73815185,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75046468,0.75014365,0.74248999,0.73898566,0.74373031,0.74929059,0.75711262,0.76157516,0.76390713,0.74428689,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76228839,0.76216912,0.75880510,0.75748485,0.76026696,0.76305068,0.76625419,0.76762587,0.76815045,0.74479854,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76763743,0.76761121,0.76624233,0.76593167,0.76776260,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76893854,0.76899600,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76893854,0.76899600,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82282144,0.82275927,0.82126850,0.82060319,0.82155931,0.82263869,0.82413089,0.82498372,0.82542402,0.78658867,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82509208,0.82506955,0.82443339,0.82418948,0.82472140,0.82524621,0.82584620,0.82610315,0.82620043,0.78668094,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82609838,0.82609349,0.82583785,0.82578135,0.82612324,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634127,0.82635206,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634127,0.82635206,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.49609423,0.49386165,0.44073606,0.42223692,0.44438574,0.48520708,0.57665974,0.63345271,0.66274220,0.71184283,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.61888272,0.61713427,0.57181078,0.55327678,0.58415806,0.62560421,0.68234909,0.70836926,0.71866518,0.72061294,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70797724,0.70745516,0.68143523,0.67527676,0.71002787,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73464072,0.73586798,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73464072,0.73586798,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.59816122,0.59620744,0.55197799,0.53154719,0.55221051,0.58593559,0.64385080,0.67819721,0.69617134,0.71754116,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.67959827,0.67863494,0.65247428,0.64183730,0.66189754,0.68459129,0.71256536,0.72485673,0.72963578,0.72199756,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72498792,0.72474849,0.71246308,0.70960015,0.72602767,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73700958,0.73754799,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73700958,0.73754799,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.73411840,0.73352772,0.71957374,0.71315092,0.72155893,0.73178017,0.74645621,0.75486976,0.75926232,0.74371821,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75609553,0.75586993,0.74953389,0.74704033,0.75224435,0.75751579,0.76362371,0.76624620,0.76725006,0.74469060,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76626372,0.76621348,0.76359665,0.76300228,0.76650232,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76875871,0.76886904,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76875871,0.76886904,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81953382,0.81941450,0.81655955,0.81528413,0.81710660,0.81917703,0.82204926,0.82369226,0.82454026,0.78648335,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82389694,0.82385349,0.82262826,0.82215828,0.82318163,0.82419330,0.82535136,0.82584751,0.82603544,0.78666139,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82583815,0.82582867,0.82533509,0.82522595,0.82588613,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82630742,0.82632822,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82630742,0.82632822,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.42056087,0.41955206,0.38307297,0.38097075,0.41849446,0.45795158,0.55566126,0.61396509,0.64052266,0.70356160,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.53251106,0.53020418,0.47688845,0.45508713,0.48016861,0.53171593,0.62645274,0.67572379,0.69633621,0.71756512,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.67138380,0.67030066,0.62131369,0.60898829,0.67394352,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72886062,0.73174119,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72886062,0.73174119,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.46027350,0.45839438,0.40869650,0.39693373,0.42256647,0.46142668,0.55877918,0.62019444,0.65140843,0.70909506,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.58971381,0.58768743,0.53640461,0.51559538,0.54789281,0.59585702,0.66613513,0.69927543,0.71254474,0.71981204,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.69821751,0.69753915,0.66438383,0.65645337,0.70068407,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73321319,0.73485297,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73321319,0.73485297,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65793604,0.65626240,0.61809659,0.60048056,0.62020689,0.64911121,0.69545472,0.72266841,0.73679876,0.74081248,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72436005,0.72361392,0.70313418,0.69497770,0.71115488,0.72867066,0.74974245,0.75892651,0.76246250,0.74411100,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75889957,0.75872195,0.74955964,0.74746746,0.75971967,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76778382,0.76818049,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76778382,0.76818049,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.80151409,0.80108827,0.79099643,0.78646457,0.79273909,0.80012184,0.81056511,0.81656677,0.81966066,0.78589624,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81722975,0.81707060,0.81260055,0.81088179,0.81459123,0.81830174,0.82257664,0.82441288,0.82510900,0.78655118,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82437491,0.82433981,0.82251304,0.82210898,0.82455194,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82611656,0.82619387,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82611656,0.82619387,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
