rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,100.0,600.0,0.5,MEAN,5.0,2.66753881e-03,2.86755579e-03,4.06061979e-03,6.94413948e-03,6.11283619e-03,4.55087811e-03,2.62499558e-03,1.51311892e-03,1.05537418e-03,3.22707570e-04,1.31471324e-04,6.22584369e-05,3.11564980e-05,8.71537286e-06,3.29419348e-06,0
5.0,20.0,100.0,600.0,1.0,MEAN,5.0,2.61798295e-03,2.82339867e-03,3.90356865e-03,6.72756768e-03,6.06951287e-03,4.56561688e-03,2.79491556e-03,1.71868360e-03,1.25588238e-03,4.13662707e-04,1.70720190e-04,8.04797069e-05,3.97833167e-05,1.08093957e-05,3.95058624e-06,0
5.0,20.0,100.0,1000.0,0.1,MEAN,5.0,2.12497949e-03,2.35538711e-03,3.77773038e-03,6.44897106e-03,4.40070894e-03,2.94893664e-03,1.46826546e-03,7.41394382e-04,4.82634014e-04,1.43951098e-04,6.05742691e-05,2.99085541e-05,1.56208787e-05,4.73955975e-06,1.93296951e-06,0
5.0,20.0,100.0,1000.0,0.5,MEAN,5.0,2.04640164e-03,2.28307296e-03,3.48987997e-03,6.05119443e-03,4.33826235e-03,2.96815656e-03,1.66547803e-03,9.57658527e-04,6.84552927e-04,2.37080289e-04,1.02389091e-04,5.00969569e-05,2.55270154e-05,7.30533795e-06,2.78474254e-06,0
5.0,20.0,100.0,1000.0,1.0,MEAN,5.0,2.00838488e-03,2.24791515e-03,3.35490313e-03,5.86246875e-03,4.30751386e-03,2.97776801e-03,1.77328698e-03,1.08776117e-03,8.14609233e-04,3.03901375e-04,1.32955877e-04,6.47589083e-05,3.25951366e-05,9.06057488e-06,3.33962338e-06,0
5.0,20.0,100.0,2000.0,0.1,MEAN,5.0,2.12497949e-03,2.35538711e-03,3.77773038e-03,6.44897106e-03,4.40070894e-03,2.94893664e-03,1.46826546e-03,7.41394382e-04,4.82634014e-04,1.43951098e-04,6.05742691e-05,2.99085541e-05,1.56208787e-05,4.73955975e-06,1.93296951e-06,0
5.0,20.0,100.0,2000.0,0.5,MEAN,5.0,2.04640164e-03,2.28307296e-03,3.48987997e-03,6.05119443e-03,4.33826235e-03,2.96815656e-03,1.66547803e-03,9.57658527e-04,6.84552927e-04,2.37080289e-04,1.02389091e-04,5.00969569e-05,2.55270154e-05,7.30533795e-06,2.78474254e-06,0
5.0,20.0,100.0,2000.0,1.0,MEAN,5.0,2.00838488e-03,2.24791515e-03,3.35490313e-03,5.86246875e-03,4.30751386e-03,2.97776801e-03,1.77328698e-03,1.08776117e-03,8.14609233e-04,3.03901375e-04,1.32955877e-04,6.47589083e-05,3.25951366e-05,9.06057488e-06,3.33962338e-06,0
5.0,20.0,250.0,150.0,0.1,MEAN,5.0,4.53940865e-04,4.29808191e-04,4.84749230e-04,7.66211195e-04,1.21043450e-03,1.26871380e-03,7.75620939e-04,4.14168962e-04,2.49817532e-04,5.07508965e-05,1.79177796e-05,8.12803017e-06,4.16475117e-06,1.24823674e-06,5.25906060e-07,0
5.0,20.0,250.0,150.0,0.5,MEAN,5.0,4.41263768e-04,4.19850293e-04,4.56711915e-04,7.30405314e-04,1.19749966e-03,1.27492506e-03,8.52696224e-04,5.02042112e-04,3.24882405e-04,7.38459919e-05,2.65858496e-05,1.19779483e-05,6.02458534e-06,1.72801446e-06,6.91992949e-07,0
5.0,20.0,250.0,150.0,1.0,MEAN,5.0,4.33066040e-04,4.13385073e-04,4.39047832e-04,7.07625309e-04,1.18901209e-03,1.27905351e-03,9.07892988e-04,5.70246740e-04,3.86606094e-04,9.46594866e-05,3.45227042e-05,1.54835524e-05,7.69271267e-06,2.14320056e-06,8.29876941e-07,0
5.0,20.0,250.0,300.0,0.1,MEAN,5.0,3.14059387e-04,3.13167516e-04,3.87508423e-04,6.26091971e-04,7.57509925e-04,7.11853982e-04,4.30156745e-04,2.35451003e-04,1.49828849e-04,3.72198092e-05,1.43028573e-05,6.76895453e-06,3.53537739e-06,1.07912107e-06,4.53221892e-07,0
5.0,20.0,250.0,300.0,0.5,MEAN,5.0,3.02446191e-04,3.03552918e-04,3.57981408e-04,5.87474221e-04,7.46760767e-04,7.16493545e-04,4.87933980e-04,3.04131871e-04,2.12512331e-04,6.12991134e-05,2.41762150e-05,1.13380280e-05,5.77737238e-06,1.66330726e-06,6.52937092e-07,0
5.0,20.0,250.0,300.0,1.0,MEAN,5.0,2.96827536e-04,2.98878403e-04,3.44136053e-04,5.69151975e-04,7.41467919e-04,7.18813686e-04,5.19518693e-04,3.45449852e-04,2.52886957e-04,7.85763450e-05,3.13937051e-05,1.46563456e-05,7.37705677e-06,2.06294434e-06,7.83038957e-07,0
5.0,20.0,250.0,600.0,0.1,MEAN,5.0,2.14853991e-04,2.26056453e-04,3.02589000e-04,5.01972454e-04,4.71902287e-04,4.00025510e-04,2.47405353e-04,1.44175730e-04,9.94723809e-05,3.15673228e-05,1.33045104e-05,6.55156717e-06,3.46293914e-06,1.05828935e-06,4.34434166e-07,0
5.0,20.0,250.0,600.0,0.5,MEAN,5.0,2.06908986e-04,2.19116054e-04,2.79532731e-04,4.71010474e-04,4.65205715e-04,4.02632707e-04,2.80635891e-04,1.86231675e-04,1.41088501e-04,5.19897587e-05,2.24887240e-05,1.09739032e-05,5.65900208e-06,1.63119821e-06,6.25869834e-07,0
5.0,20.0,250.0,600.0,1.0,MEAN,5.0,2.03065161e-04,2.15742017e-04,2.68721472e-04,4.56320737e-04,4.61908677e-04,4.03936700e-04,2.98802024e-04,2.11532268e-04,1.67893513e-04,6.66431371e-05,2.92024081e-05,1.41856519e-05,7.22590427e-06,2.02312249e-06,7.50579091e-07,0
5.0,20.0,250.0,1000.0,0.1,MEAN,5.0,1.64714318e-04,1.79856012e-04,2.59735442e-04,4.36783244e-04,3.34678776e-04,2.60903005e-04,1.56970925e-04,9.12493932e-05,6.45213264e-05,2.31912440e-05,1.03614742e-05,5.27179278e-06,2.83724394e-06,8.87071785e-07,3.67248406e-07,0
5.0,20.0,250.0,1000.0,0.5,MEAN,5.0,1.58623560e-04,1.74334062e-04,2.39944470e-04,4.09842177e-04,3.29929644e-04,2.62603461e-04,1.78054827e-04,1.17866880e-04,9.15150228e-05,3.81948238e-05,1.75140689e-05,8.83027559e-06,4.63651060e-06,1.36729138e-06,5.29078320e-07,0
5.0,20.0,250.0,1000.0,1.0,MEAN,5.0,1.55676752e-04,1.71649433e-04,2.30664334e-04,3.97059949e-04,3.27591344e-04,2.63453820e-04,1.89580498e-04,1.33879614e-04,1.08901707e-04,4.89600359e-05,2.27426414e-05,1.14146456e-05,5.92030419e-06,1.69580737e-06,6.34501142e-07,0
5.0,20.0,250.0,2000.0,0.1,MEAN,5.0,1.64714318e-04,1.79856012e-04,2.59735442e-04,4.36783244e-04,3.34678776e-04,2.60903005e-04,1.56970925e-04,9.12493932e-05,6.45213264e-05,2.31912440e-05,1.03614742e-05,5.27179278e-06,2.83724394e-06,8.87071785e-07,3.67248406e-07,0
5.0,20.0,250.0,2000.0,0.5,MEAN,5.0,1.58623560e-04,1.74334062e-04,2.39944470e-04,4.09842177e-04,3.29929644e-04,2.62603461e-04,1.78054827e-04,1.17866880e-04,9.15150228e-05,3.81948238e-05,1.75140689e-05,8.83027559e-06,4.63651060e-06,1.36729138e-06,5.29078320e-07,0
5.0,20.0,250.0,2000.0,1.0,MEAN,5.0,1.55676752e-04,1.71649433e-04,2.30664334e-04,3.97059949e-04,3.27591344e-04,2.63453820e-04,1.89580498e-04,1.33879614e-04,1.08901707e-04,4.89600359e-05,2.27426414e-05,1.14146456e-05,5.92030419e-06,1.69580737e-06,6.34501142e-07,0
5.0,20.0,500.0,150.0,0.1,MEAN,5.0,3.34090566e-05,3.08525098e-05,2.92187046e-05,4.50516083e-05,7.88967495e-05,9.80714239e-05,7.62219473e-05,4.85267953e-05,3.20491805e-05,8.14965454e-06,3.13725291e-06,1.49611379e-06,8.05904535e-07,2.53925253e-07,1.09692045e-07,0
5.0,20.0,500.0,150.0,0.5,MEAN,5.0,3.24760499e-05,3.01376972e-05,2.75287560e-05,4.29462978e-05,7.80536128e-05,9.85515533e-05,8.37963422e-05,5.88225710e-05,4.16792798e-05,1.18582994e-05,4.65495926e-06,2.20476220e-06,1.16579369e-06,3.51525071e-07,1.44333856e-07,0
5.0,20.0,500.0,150.0,1.0,MEAN,5.0,3.18727302e-05,2.96735965e-05,2.64640235e-05,4.16069210e-05,7.75004258e-05,9.88706817e-05,8.92206502e-05,6.68139395e-05,4.95978103e-05,1.52005614e-05,6.04463593e-06,2.85003326e-06,1.48858642e-06,4.35985200e-07,1.73093293e-07,0
5.0,20.0,500.0,300.0,0.1,MEAN,5.0,2.31042229e-05,2.24699015e-05,2.33431071e-05,3.67863256e-05,4.93419637e-05,5.49945661e-05,4.22532687e-05,2.75769996e-05,1.92161347e-05,5.97655020e-06,2.50430795e-06,1.24595087e-06,6.84116902e-07,2.19522534e-07,9.45316002e-08,0
5.0,20.0,500.0,300.0,0.5,MEAN,5.0,2.22498605e-05,2.17800293e-05,2.15644405e-05,3.45173381e-05,4.86417952e-05,5.53529974e-05,4.79285655e-05,3.56211882e-05,2.72555619e-05,9.84307112e-06,4.23304842e-06,2.08697306e-06,1.11795649e-06,3.38361869e-07,1.36187570e-07,0
5.0,20.0,500.0,300.0,1.0,MEAN,5.0,2.18365166e-05,2.14446312e-05,2.07304102e-05,3.34408055e-05,4.82970117e-05,5.55322408e-05,5.10310792e-05,4.04604832e-05,3.24337702e-05,1.26173530e-05,5.49676918e-06,2.69777060e-06,1.42750509e-06,4.19658905e-07,1.63323808e-07,0
5.0,20.0,500.0,600.0,0.1,MEAN,5.0,1.58030081e-05,1.62164907e-05,1.82227300e-05,2.94842325e-05,3.07292672e-05,3.08964110e-05,2.42986066e-05,1.68849789e-05,1.27569059e-05,5.06885700e-06,2.32950594e-06,1.20593671e-06,6.70099662e-07,2.15285001e-07,9.06129152e-08,0
5.0,20.0,500.0,600.0,0.5,MEAN,5.0,1.52186491e-05,1.57186110e-05,1.68342189e-05,2.76656131e-05,3.02932152e-05,3.10977808e-05,2.75623021e-05,2.18103137e-05,1.80939947e-05,8.34814704e-06,3.93758318e-06,2.01994919e-06,1.09505112e-06,3.31830333e-07,1.30541966e-07,0
5.0,20.0,500.0,600.0,1.0,MEAN,5.0,1.49359124e-05,1.54765548e-05,1.61831356e-05,2.68027733e-05,3.00784903e-05,3.11984812e-05,2.93464661e-05,2.47733643e-05,2.15316224e-05,1.07010827e-05,5.11309182e-06,2.61113074e-06,1.39825617e-06,4.11558452e-07,1.56553432e-07,0
5.0,20.0,500.0,1000.0,0.1,MEAN,5.0,1.21144837e-05,1.29015331e-05,1.56404361e-05,2.56522329e-05,2.17923915e-05,2.01511503e-05,1.54167026e-05,1.06865602e-05,8.27458320e-06,3.72388562e-06,1.81420548e-06,9.70370645e-07,5.49023858e-07,1.80454493e-07,7.65995931e-08,0
5.0,20.0,500.0,1000.0,0.5,MEAN,5.0,1.16665068e-05,1.25054414e-05,1.44486872e-05,2.40699754e-05,2.14831549e-05,2.02824870e-05,1.74874316e-05,1.38038343e-05,1.17364089e-05,6.13305414e-06,3.06656362e-06,1.62537501e-06,8.97192837e-07,2.78144200e-07,1.10353496e-07,0
5.0,20.0,500.0,1000.0,1.0,MEAN,5.0,1.14497737e-05,1.23128659e-05,1.38898671e-05,2.33192992e-05,2.13308776e-05,2.03481655e-05,1.86194109e-05,1.56791459e-05,1.39661766e-05,7.86165561e-06,3.98204194e-06,2.10107595e-06,1.14561466e-06,3.44973274e-07,1.32342257e-07,0
5.0,20.0,500.0,2000.0,0.1,MEAN,5.0,1.21144837e-05,1.29015331e-05,1.56404361e-05,2.56522329e-05,2.17923915e-05,2.01511503e-05,1.54167026e-05,1.06865602e-05,8.27458320e-06,3.72388562e-06,1.81420548e-06,9.70370645e-07,5.49023858e-07,1.80454493e-07,7.65995931e-08,0
5.0,20.0,500.0,2000.0,0.5,MEAN,5.0,1.16665068e-05,1.25054414e-05,1.44486872e-05,2.40699754e-05,2.14831549e-05,2.02824870e-05,1.74874316e-05,1.38038343e-05,1.17364089e-05,6.13305414e-06,3.06656362e-06,1.62537501e-06,8.97192837e-07,2.78144200e-07,1.10353496e-07,0
5.0,20.0,500.0,2000.0,1.0,MEAN,5.0,1.14497737e-05,1.23128659e-05,1.38898671e-05,2.33192992e-05,2.13308776e-05,2.03481655e-05,1.86194109e-05,1.56791459e-05,1.39661766e-05,7.86165561e-06,3.98204194e-06,2.10107595e-06,1.14561466e-06,3.44973274e-07,1.32342257e-07,0
5.0,50.0,50.0,150.0,0.1,MEAN,5.0,9.03018329e-02,8.68569393e-02,1.05649002e-01,1.63782840e-01,2.12522079e-01,1.72379554e-01,7.86661400e-02,3.30764372e-02,1.68820904e-02,2.52703621e-03,7.81146781e-04,3.30393442e-04,1.57846704e-04,4.28069028e-05,1.71557699e-05,0
5.0,50.0,50.0,150.0,0.5,MEAN,5.0,8.77799744e-02,8.48446173e-02,9.95384379e-02,1.56129090e-01,2.10251045e-01,1.73223413e-01,8.64834214e-02,4.00941787e-02,2.19547902e-02,3.67700885e-03,1.15904264e-03,4.86888110e-04,2.28335596e-04,5.92603506e-05,2.25737498e-05,0
5.0,50.0,50.0,150.0,1.0,MEAN,5.0,8.61492532e-02,8.35380661e-02,9.56886253e-02,1.51259745e-01,2.08760840e-01,1.73784384e-01,9.20816256e-02,4.55411709e-02,2.61259197e-02,4.71337613e-03,1.50505810e-03,6.29386383e-04,2.91558955e-04,7.34987002e-05,2.70717129e-05,0
5.0,50.0,50.0,300.0,0.1,MEAN,5.0,6.87522637e-02,6.98298762e-02,9.65138763e-02,1.56694129e-01,1.54724099e-01,1.10561986e-01,4.85688856e-02,2.04850759e-02,1.08346462e-02,1.87258390e-03,6.23549969e-04,2.75149379e-04,1.33993040e-04,3.70072674e-05,1.47847137e-05,0
5.0,50.0,50.0,300.0,0.5,MEAN,5.0,6.62099310e-02,6.76859713e-02,8.91598420e-02,1.47029136e-01,1.52528491e-01,1.11282582e-01,5.50924981e-02,2.64605561e-02,1.53675146e-02,3.08405094e-03,1.05399117e-03,4.60876614e-04,2.18966277e-04,5.70412886e-05,2.12996947e-05,0
5.0,50.0,50.0,300.0,1.0,MEAN,5.0,6.49799090e-02,6.66436679e-02,8.57114386e-02,1.42443600e-01,1.51447426e-01,1.11642989e-01,5.86587198e-02,3.00553533e-02,1.82871547e-02,3.95329266e-03,1.36864503e-03,5.95762063e-04,2.79595118e-04,7.07464017e-05,2.55437942e-05,0
5.0,50.0,50.0,600.0,0.1,MEAN,5.0,4.91930960e-02,5.27849192e-02,8.02992827e-02,1.35394408e-01,1.03406169e-01,6.59800810e-02,2.89011944e-02,1.28152053e-02,7.30730359e-03,1.59202946e-03,5.80025579e-04,2.66312606e-04,1.31247584e-04,3.62929011e-05,1.41718325e-05,0
5.0,50.0,50.0,600.0,0.5,MEAN,5.0,4.73740255e-02,5.11643378e-02,7.41807108e-02,1.27043195e-01,1.01938775e-01,6.64101112e-02,3.27831075e-02,1.65533983e-02,1.03644450e-02,2.62199198e-03,9.80421571e-04,4.46074974e-04,2.14479759e-04,5.59401974e-05,2.04167240e-05,0
5.0,50.0,50.0,600.0,1.0,MEAN,5.0,4.64939406e-02,5.03764407e-02,7.13116839e-02,1.23080980e-01,1.01216259e-01,6.66251596e-02,3.49052082e-02,1.88022592e-02,1.23335570e-02,3.36100048e-03,1.27311289e-03,5.76628405e-04,2.73866343e-04,6.93808214e-05,2.44849093e-05,0
5.0,50.0,50.0,1000.0,0.1,MEAN,5.0,3.81966306e-02,4.25504269e-02,7.05619529e-02,1.21112652e-01,7.42950507e-02,4.30332591e-02,1.83369000e-02,8.11078282e-03,4.73977265e-03,1.16959786e-03,4.51720713e-04,2.14291661e-04,1.07533443e-04,3.04211489e-05,1.19801418e-05,0
5.0,50.0,50.0,1000.0,0.5,MEAN,5.0,3.67841892e-02,4.12440608e-02,6.51853527e-02,1.13642347e-01,7.32407775e-02,4.33137317e-02,2.07998519e-02,1.04766916e-02,6.72274465e-03,1.92626851e-03,7.63546533e-04,3.58939283e-04,1.75727020e-04,4.68897504e-05,1.72592698e-05,0
5.0,50.0,50.0,1000.0,1.0,MEAN,5.0,3.61008356e-02,4.06089294e-02,6.26642171e-02,1.10098077e-01,7.27216658e-02,4.34539897e-02,2.21462688e-02,1.19000019e-02,7.99998020e-03,2.46918851e-03,9.91492805e-04,4.63990581e-04,2.24383488e-04,5.81558440e-05,2.06982890e-05,0
5.0,50.0,50.0,2000.0,0.1,MEAN,5.0,3.81966306e-02,4.25504269e-02,7.05619529e-02,1.21112652e-01,7.42950507e-02,4.30332591e-02,1.83369000e-02,8.11078282e-03,4.73977265e-03,1.16959786e-03,4.51720713e-04,2.14291661e-04,1.07533443e-04,3.04211489e-05,1.19801418e-05,0
5.0,50.0,50.0,2000.0,0.5,MEAN,5.0,3.67841892e-02,4.12440608e-02,6.51853527e-02,1.13642347e-01,7.32407775e-02,4.33137317e-02,2.07998519e-02,1.04766916e-02,6.72274465e-03,1.92626851e-03,7.63546533e-04,3.58939283e-04,1.75727020e-04,4.68897504e-05,1.72592698e-05,0
5.0,50.0,50.0,2000.0,1.0,MEAN,5.0,3.61008356e-02,4.06089294e-02,6.26642171e-02,1.10098077e-01,7.27216658e-02,4.34539897e-02,2.21462688e-02,1.19000019e-02,7.99998020e-03,2.46918851e-03,9.91492805e-04,4.63990581e-04,2.24383488e-04,5.81558440e-05,2.06982890e-05,0
5.0,50.0,100.0,150.0,0.1,MEAN,5.0,2.11983939e-02,2.03557273e-02,2.51246441e-02,3.99653180e-02,5.49483064e-02,4.70612689e-02,2.26837906e-02,9.98192451e-03,5.24654263e-03,8.20509476e-04,2.57641425e-04,1.10067254e-04,5.31135431e-05,1.45487671e-05,5.85995842e-06,0
5.0,50.0,100.0,150.0,0.5,MEAN,5.0,2.06063816e-02,1.98841210e-02,2.36714761e-02,3.80976953e-02,5.43611227e-02,4.72916673e-02,2.49379444e-02,1.20997634e-02,6.82301422e-03,1.19389686e-03,3.82280959e-04,1.62201801e-04,7.68322188e-05,2.01407947e-05,7.71059742e-06,0
5.0,50.0,100.0,150.0,1.0,MEAN,5.0,2.02235692e-02,1.95779187e-02,2.27559428e-02,3.69094979e-02,5.39758250e-02,4.74448066e-02,2.65522157e-02,1.37435760e-02,8.11929971e-03,1.53039746e-03,4.96405423e-04,2.09673645e-04,9.81060354e-05,2.49799776e-05,9.24698296e-06,0
5.0,50.0,100.0,300.0,0.1,MEAN,5.0,1.49828930e-02,1.51609741e-02,2.07047270e-02,3.38487472e-02,3.55534500e-02,2.71815074e-02,1.28719959e-02,5.77889106e-03,3.19221948e-03,6.03072792e-04,2.05662120e-04,9.16631618e-05,4.50870680e-05,1.25776471e-05,5.05006334e-06,0
5.0,50.0,100.0,300.0,0.5,MEAN,5.0,1.44288531e-02,1.46955080e-02,1.91270961e-02,3.17609350e-02,3.50489255e-02,2.73586650e-02,1.46009199e-02,7.46459249e-03,4.52774169e-03,9.93230377e-04,3.47632218e-04,1.53536191e-04,7.36794839e-05,1.93866028e-05,7.27540688e-06,0
5.0,50.0,100.0,300.0,1.0,MEAN,5.0,1.41608029e-02,1.44692137e-02,1.83873243e-02,3.07703696e-02,3.48005243e-02,2.74472706e-02,1.55460598e-02,8.47869020e-03,5.38795474e-03,1.27317299e-03,4.51412800e-04,1.98471858e-04,9.40804400e-05,2.40445548e-05,8.72507793e-06,0
5.0,50.0,100.0,600.0,0.1,MEAN,5.0,1.03485336e-02,1.10518392e-02,1.63896623e-02,2.75785540e-02,2.24807279e-02,1.54688021e-02,7.45621482e-03,3.55449902e-03,2.12631134e-03,5.11742651e-04,1.91306796e-04,8.87193671e-05,4.41632548e-05,1.23348439e-05,4.84071951e-06,0
5.0,50.0,100.0,600.0,0.5,MEAN,5.0,9.96586376e-03,1.07125300e-02,1.51408177e-02,2.58774912e-02,2.21617131e-02,1.55696212e-02,8.45770901e-03,4.59134352e-03,3.01589178e-03,8.42814255e-04,3.23367462e-04,1.48605322e-04,7.21698940e-05,1.90123572e-05,6.97380766e-06,0
5.0,50.0,100.0,600.0,1.0,MEAN,5.0,9.78072421e-03,1.05475641e-02,1.45552286e-02,2.50704316e-02,2.20046366e-02,1.56200385e-02,9.00518945e-03,5.21510021e-03,3.58887438e-03,1.08036148e-03,4.19904351e-04,1.92097864e-04,9.21527751e-05,2.35804130e-05,8.36339113e-06,0
5.0,50.0,100.0,1000.0,0.1,MEAN,5.0,7.95469880e-03,8.81720378e-03,1.41378701e-02,2.41365011e-02,1.59868357e-02,1.00889941e-02,4.73074086e-03,2.24965550e-03,1.37919989e-03,3.75956769e-04,1.48988746e-04,7.13891123e-05,3.61836931e-05,1.03392252e-05,4.09209648e-06,0
5.0,50.0,100.0,1000.0,0.5,MEAN,5.0,7.66054862e-03,8.54650153e-03,1.30606117e-02,2.26477571e-02,1.57599730e-02,1.01547499e-02,5.36615837e-03,2.90587819e-03,1.95621381e-03,6.19181778e-04,2.51836671e-04,1.19577070e-04,5.91299445e-05,1.59364031e-05,5.89530001e-06,0
5.0,50.0,100.0,1000.0,1.0,MEAN,5.0,7.51823576e-03,8.41489104e-03,1.25554711e-02,2.19414151e-02,1.56482779e-02,1.01876329e-02,5.71351802e-03,3.30065609e-03,2.32786943e-03,7.93698557e-04,3.27019186e-04,1.54573871e-04,7.55023095e-05,1.97654064e-05,7.06998274e-06,0
5.0,50.0,100.0,2000.0,0.1,MEAN,5.0,7.95469880e-03,8.81720378e-03,1.41378701e-02,2.41365011e-02,1.59868357e-02,1.00889941e-02,4.73074086e-03,2.24965550e-03,1.37919989e-03,3.75956769e-04,1.48988746e-04,7.13891123e-05,3.61836931e-05,1.03392252e-05,4.09209648e-06,0
5.0,50.0,100.0,2000.0,0.5,MEAN,5.0,7.66054862e-03,8.54650153e-03,1.30606117e-02,2.26477571e-02,1.57599730e-02,1.01547499e-02,5.36615837e-03,2.90587819e-03,1.95621381e-03,6.19181778e-04,2.51836671e-04,1.19577070e-04,5.91299445e-05,1.59364031e-05,5.89530001e-06,0
5.0,50.0,100.0,2000.0,1.0,MEAN,5.0,7.51823576e-03,8.41489104e-03,1.25554711e-02,2.19414151e-02,1.56482779e-02,1.01876329e-02,5.71351802e-03,3.30065609e-03,2.32786943e-03,7.93698557e-04,3.27019186e-04,1.54573871e-04,7.55023095e-05,1.97654064e-05,7.06998274e-06,0
5.0,50.0,250.0,150.0,0.1,MEAN,5.0,1.69592721e-03,1.60567850e-03,1.80932366e-03,2.85841457e-03,4.38408107e-03,4.32997088e-03,2.49465663e-03,1.25507180e-03,7.13154199e-04,1.32524834e-04,4.40706517e-05,1.94008812e-05,9.64709355e-06,2.72299310e-06,1.11334314e-06,0
5.0,50.0,250.0,150.0,0.5,MEAN,5.0,1.64856546e-03,1.56847776e-03,1.70467455e-03,2.72483775e-03,4.33723229e-03,4.35116917e-03,2.74255655e-03,1.52135711e-03,9.27441476e-04,1.92832610e-04,6.53906758e-05,2.85903189e-05,1.39551527e-05,3.76961461e-06,1.46494908e-06,0
5.0,50.0,250.0,150.0,1.0,MEAN,5.0,1.61793867e-03,1.54432498e-03,1.63874346e-03,2.63985505e-03,4.30649110e-03,4.36525907e-03,2.92008782e-03,1.72804017e-03,1.10364403e-03,2.47182487e-04,8.49121994e-05,3.69578551e-05,1.78191483e-05,4.67533133e-06,1.75684950e-06,0
5.0,50.0,250.0,300.0,0.1,MEAN,5.0,1.17481623e-03,1.17145762e-03,1.44899748e-03,2.34068529e-03,2.74904151e-03,2.43362005e-03,1.38538713e-03,7.14256499e-04,4.28076594e-04,9.72039743e-05,3.51793724e-05,1.61568892e-05,8.18923269e-06,2.35407206e-06,9.59470754e-07,0
5.0,50.0,250.0,300.0,0.5,MEAN,5.0,1.13137368e-03,1.13549200e-03,1.33858808e-03,2.19631033e-03,2.71003227e-03,2.44948136e-03,1.57146776e-03,9.22604985e-04,6.07170107e-04,1.60090104e-04,5.94639277e-05,2.70628589e-05,1.33825166e-05,3.62845768e-06,1.38226783e-06,0
5.0,50.0,250.0,300.0,1.0,MEAN,5.0,1.11035573e-03,1.11800617e-03,1.28681661e-03,2.12781143e-03,2.69082426e-03,2.45741324e-03,1.67319127e-03,1.04794543e-03,7.22524666e-04,2.05211504e-04,7.72160989e-05,3.49833864e-05,1.70879733e-05,4.50025466e-06,1.65769348e-06,0
5.0,50.0,250.0,600.0,0.1,MEAN,5.0,8.04163761e-04,8.46089537e-04,1.13236946e-03,1.87843090e-03,1.71405048e-03,1.36857846e-03,7.97138288e-04,4.37480896e-04,2.84257415e-04,8.24441901e-05,3.27238026e-05,1.56380050e-05,8.02143908e-06,2.30863045e-06,9.19697137e-07,0
5.0,50.0,250.0,600.0,0.5,MEAN,5.0,7.74427260e-04,8.20113236e-04,1.04608670e-03,1.76256809e-03,1.68972709e-03,1.37749828e-03,9.04207274e-04,5.65093721e-04,4.03181789e-04,1.35781345e-04,5.53133145e-05,2.61937257e-05,1.31083275e-05,3.55841609e-06,1.32496645e-06,0
5.0,50.0,250.0,600.0,1.0,MEAN,5.0,7.60040437e-04,8.07484418e-04,1.00562758e-03,1.70759763e-03,1.67775154e-03,1.38195953e-03,9.62737994e-04,6.41864493e-04,4.79781404e-04,1.74051487e-04,7.18263063e-05,3.38598826e-05,1.67378486e-05,4.41338863e-06,1.58897595e-06,0
5.0,50.0,250.0,1000.0,0.1,MEAN,5.0,6.16595206e-04,6.73276636e-04,9.72278972e-04,1.63503829e-03,1.21581709e-03,8.92609936e-04,5.05759446e-04,2.76883267e-04,1.84379476e-04,6.05684348e-05,2.54851286e-05,1.25832980e-05,6.57209916e-06,1.93512198e-06,7.77464881e-07,0
5.0,50.0,250.0,1000.0,0.5,MEAN,5.0,5.93794646e-04,6.52605968e-04,8.98194569e-04,1.53418809e-03,1.19856450e-03,8.98427590e-04,5.73691386e-04,3.57649893e-04,2.61518057e-04,9.97531953e-05,4.30776829e-05,2.10770782e-05,1.07398617e-05,2.98270742e-06,1.12005881e-06,0
5.0,50.0,250.0,1000.0,1.0,MEAN,5.0,5.82763502e-04,6.42556266e-04,8.63455418e-04,1.48633957e-03,1.19006938e-03,9.01336867e-04,6.10827308e-04,4.06238397e-04,3.11203145e-04,1.27868636e-04,5.59379568e-05,2.72457383e-05,1.37135992e-05,3.69935575e-06,1.34323893e-06,0
5.0,50.0,250.0,2000.0,0.1,MEAN,5.0,6.16595206e-04,6.73276636e-04,9.72278972e-04,1.63503829e-03,1.21581709e-03,8.92609936e-04,5.05759446e-04,2.76883267e-04,1.84379476e-04,6.05684348e-05,2.54851286e-05,1.25832980e-05,6.57209916e-06,1.93512198e-06,7.77464881e-07,0
5.0,50.0,250.0,2000.0,0.5,MEAN,5.0,5.93794646e-04,6.52605968e-04,8.98194569e-04,1.53418809e-03,1.19856450e-03,8.98427590e-04,5.73691386e-04,3.57649893e-04,2.61518057e-04,9.97531953e-05,4.30776829e-05,2.10770782e-05,1.07398617e-05,2.98270742e-06,1.12005881e-06,0
5.0,50.0,250.0,2000.0,1.0,MEAN,5.0,5.82763502e-04,6.42556266e-04,8.63455418e-04,1.48633957e-03,1.19006938e-03,9.01336867e-04,6.10827308e-04,4.06238397e-04,3.11203145e-04,1.27868636e-04,5.59379568e-05,2.72457383e-05,1.37135992e-05,3.69935575e-06,1.34323893e-06,0
