rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871766,0.46907535,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46871766,0.46907535,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44683930,0.44644555,0.43680620,0.43159857,0.43699047,0.44375688,0.45333004,0.45850131,0.46152070,0.46893927,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46142220,0.46127334,0.45697266,0.45499101,0.45838708,0.46190515,0.46598357,0.46769527,0.46839800,0.46980086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46811637,0.46808341,0.46633232,0.46585247,0.46819782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975189,0.46982124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46975189,0.46982124,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46430153,0.46420228,0.46174857,0.46045211,0.46189344,0.46359879,0.46594501,0.46720731,0.46794307,0.46974421,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46793240,0.46789622,0.46684530,0.46636555,0.46720454,0.46805796,0.46903858,0.46944892,0.46961713,0.46995246,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46955019,0.46954226,0.46912235,0.46900761,0.46957004,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994087,0.46995741,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994087,0.46995741,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.36964220,0.36816895,0.33278117,0.31184933,0.32679823,0.35245338,0.39441460,0.41734806,0.43086305,0.46493268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.42893493,0.42825580,0.40909782,0.39984941,0.41406000,0.43030185,0.45005935,0.45848486,0.46197706,0.46899679,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46052656,0.46036237,0.45175552,0.44935802,0.46088755,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46873650,0.46908894,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46873650,0.46908894,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.41974410,0.41892567,0.39912820,0.38806728,0.39823160,0.41232115,0.43320522,0.44454780,0.45118985,0.46762234,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45075908,0.45043010,0.44100174,0.43659088,0.44389588,0.45170060,0.46088552,0.46475968,0.46635491,0.46954605,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46570835,0.46563348,0.46167219,0.46058112,0.46588710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46943256,0.46959105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46943256,0.46959105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45632783,0.45609224,0.45029509,0.44720066,0.45053262,0.45458040,0.46021986,0.46325973,0.46503291,0.46938068,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46499294,0.46490565,0.46237624,0.46121666,0.46322617,0.46528703,0.46766445,0.46866062,0.46906924,0.46988437,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46890610,0.46888694,0.46786764,0.46758878,0.46895394,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985611,0.46989632,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985611,0.46989632,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46601966,0.46595019,0.46423063,0.46332407,0.46433878,0.46553266,0.46717083,0.46805185,0.46856523,0.46982169,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46855867,0.46853343,0.46779987,0.46746525,0.46805152,0.46864679,0.46933025,0.46961614,0.46973333,0.46996689,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46968669,0.46968120,0.46938860,0.46930867,0.46970057,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995884,0.46997035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995884,0.46997035,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.31295648,0.31103551,0.26324788,0.23367740,0.24915661,0.28390509,0.34913823,0.38469231,0.40587395,0.46136862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.39993030,0.39883026,0.36838439,0.35304973,0.37409714,0.40070704,0.43474108,0.44949871,0.45567921,0.46819821,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45301729,0.45272601,0.43766588,0.43339798,0.45357141,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46770436,0.46834359,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46770436,0.46834359,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.38262755,0.38130501,0.34955528,0.33103377,0.34520981,0.36814153,0.40463904,0.42456585,0.43628770,0.46566525,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.43488514,0.43429884,0.41769058,0.40974161,0.42221674,0.43620661,0.45306602,0.46023339,0.46319848,0.46915051,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46197537,0.46183601,0.45451266,0.45247915,0.46228924,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46893236,0.46923029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46893236,0.46923029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.44431391,0.44387883,0.43324175,0.42747685,0.43338254,0.44085956,0.45148227,0.45722365,0.46057680,0.46882012,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46045807,0.46029273,0.45551842,0.45331556,0.45707932,0.46098903,0.46552750,0.46743312,0.46821570,0.46977818,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46790174,0.46786502,0.46591562,0.46538121,0.46799216,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972355,0.46980080,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972355,0.46980080,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46236479,0.46223214,0.45895669,0.45722175,0.45913577,0.46141484,0.46455988,0.46625277,0.46723965,0.46965653,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46722344,0.46717492,0.46576571,0.46512175,0.46624547,0.46739072,0.46870795,0.46925932,0.46948537,0.46993610,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46939534,0.46938473,0.46882048,0.46866629,0.46942195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992052,0.46994275,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992052,0.46994275,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.21159567,0.21042405,0.16017747,0.13282327,0.16044627,0.19500785,0.28296009,0.32696950,0.35503188,0.45180678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.32213885,0.32026276,0.27084681,0.24228691,0.26617900,0.31227440,0.38513058,0.41909492,0.43402639,0.46536133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.42669737,0.42598385,0.39140874,0.38084215,0.42702764,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46378306,0.46549937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46378306,0.46549937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.26827946,0.26635078,0.21332687,0.18064938,0.19615753,0.23376991,0.31479374,0.35832486,0.38468635,0.45797357,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.37223712,0.37079278,0.33145237,0.31078595,0.33572102,0.37104547,0.41889098,0.44003969,0.44900763,0.46734029,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.44498926,0.44456524,0.42299718,0.41676268,0.44564417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46656564,0.46751988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46656564,0.46751988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.38766953,0.38640937,0.35614887,0.33859456,0.35238674,0.37420630,0.40858012,0.42733756,0.43836418,0.46594262,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.43713668,0.43658605,0.42096284,0.41350955,0.42529902,0.43842691,0.45419270,0.46088740,0.46365505,0.46920788,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46251631,0.46238625,0.45554516,0.45364785,0.46281183,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46900526,0.46928290,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46900526,0.46928290,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.44274998,0.44228947,0.43103981,0.42493087,0.43114755,0.43906182,0.45033506,0.45643008,0.45999032,0.46874601,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.45985806,0.45968246,0.45461440,0.45227396,0.45626518,0.46041825,0.46524319,0.46726966,0.46810198,0.46976402,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46776786,0.46772879,0.46565586,0.46508738,0.46786386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46970585,0.46978804,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46970585,0.46978804,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
