rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997106,0.46997055,0.46995795,0.46995133,0.46995884,0.46996757,0.46997947,0.46998587,0.46998960,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997106,0.46997055,0.46995795,0.46995133,0.46995884,0.46996757,0.46997947,0.46998587,0.46998960,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998957,0.46998939,0.46998405,0.46998164,0.46998590,0.46999022,0.46999517,0.46999723,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998957,0.46998939,0.46998405,0.46998164,0.46998590,0.46999022,0.46999517,0.46999723,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998957,0.46998939,0.46998405,0.46998164,0.46998590,0.46999022,0.46999517,0.46999723,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999773,0.46999770,0.46999559,0.46999499,0.46999785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999773,0.46999770,0.46999559,0.46999499,0.46999785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999773,0.46999770,0.46999559,0.46999499,0.46999785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46464011,0.46454671,0.46223727,0.46101758,0.46237537,0.46398014,0.46618679,0.46737394,0.46806580,0.46975949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46464011,0.46454671,0.46223727,0.46101758,0.46237537,0.46398014,0.46618679,0.46737394,0.46806580,0.46975949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46464011,0.46454671,0.46223727,0.46101758,0.46237537,0.46398014,0.46618679,0.46737394,0.46806580,0.46975949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46805602,0.46802199,0.46703365,0.46658251,0.46737173,0.46817422,0.46909618,0.46948197,0.46964008,0.46995530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46805602,0.46802199,0.46703365,0.46658251,0.46737173,0.46817422,0.46909618,0.46948197,0.46964008,0.46995530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46805602,0.46802199,0.46703365,0.46658251,0.46737173,0.46817422,0.46909618,0.46948197,0.46964008,0.46995530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46917492,0.46906707,0.46959582,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46917492,0.46906707,0.46959582,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46917492,0.46906707,0.46959582,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994445,0.46995997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46840864,0.46838078,0.46769017,0.46732718,0.46773726,0.46821609,0.46887067,0.46922249,0.46942747,0.46992889,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46840864,0.46838078,0.46769017,0.46732718,0.46773726,0.46821609,0.46887067,0.46922249,0.46942747,0.46992889,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46840864,0.46838078,0.46769017,0.46732718,0.46773726,0.46821609,0.46887067,0.46922249,0.46942747,0.46992889,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46942532,0.46941525,0.46912226,0.46898878,0.46922329,0.46946082,0.46973318,0.46984711,0.46989378,0.46998680,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46942532,0.46941525,0.46912226,0.46898878,0.46922329,0.46946082,0.46973318,0.46984711,0.46989378,0.46998680,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46942532,0.46941525,0.46912226,0.46898878,0.46922329,0.46946082,0.46973318,0.46984711,0.46989378,0.46998680,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46987525,0.46987304,0.46975645,0.46972463,0.46988079,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46987525,0.46987304,0.46975645,0.46972463,0.46988079,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46987525,0.46987304,0.46975645,0.46972463,0.46988079,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998361,0.46998820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998361,0.46998820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998361,0.46998820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998361,0.46998820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998361,0.46998820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998361,0.46998820,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46978143,0.46977761,0.46968251,0.46963263,0.46968928,0.46975517,0.46984506,0.46989331,0.46992147,0.46999025,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46978143,0.46977761,0.46968251,0.46963263,0.46968928,0.46975517,0.46984506,0.46989331,0.46992147,0.46999025,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46978143,0.46977761,0.46968251,0.46963263,0.46968928,0.46975517,0.46984506,0.46989331,0.46992147,0.46999025,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991980,0.46987960,0.46986130,0.46989352,0.46992609,0.46996343,0.46997905,0.46998546,0.46999818,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991980,0.46987960,0.46986130,0.46989352,0.46992609,0.46996343,0.46997905,0.46998546,0.46999818,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991980,0.46987960,0.46986130,0.46989352,0.46992609,0.46996343,0.46997905,0.46998546,0.46999818,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998292,0.46998259,0.46996662,0.46996224,0.46998367,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998292,0.46998259,0.46996662,0.46996224,0.46998367,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998292,0.46998259,0.46996662,0.46996224,0.46998367,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999773,0.46999839,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999773,0.46999839,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999773,0.46999839,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999773,0.46999839,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999773,0.46999839,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999773,0.46999839,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997106,0.46997055,0.46995795,0.46995133,0.46995884,0.46996757,0.46997947,0.46998587,0.46998960,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997106,0.46997055,0.46995795,0.46995133,0.46995884,0.46996757,0.46997947,0.46998587,0.46998960,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997106,0.46997055,0.46995795,0.46995133,0.46995884,0.46996757,0.46997947,0.46998587,0.46998960,0.46999872,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998957,0.46998939,0.46998405,0.46998164,0.46998590,0.46999022,0.46999517,0.46999723,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998957,0.46998939,0.46998405,0.46998164,0.46998590,0.46999022,0.46999517,0.46999723,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998957,0.46998939,0.46998405,0.46998164,0.46998590,0.46999022,0.46999517,0.46999723,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999773,0.46999770,0.46999559,0.46999499,0.46999785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999773,0.46999770,0.46999559,0.46999499,0.46999785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999773,0.46999770,0.46999559,0.46999499,0.46999785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43086815,0.43021894,0.41444615,0.40575323,0.41415411,0.42531908,0.44154677,0.45034194,0.45548594,0.46817353,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45522380,0.45496958,0.44765866,0.44426012,0.44997075,0.45599279,0.46303469,0.46599865,0.46721756,0.46965376,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46672589,0.46666867,0.46363741,0.46280432,0.46686444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956784,0.46968853,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45483646,0.45457569,0.44816482,0.44473630,0.44840562,0.45288578,0.45914248,0.46251622,0.46448442,0.46931195,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
