rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82635045,0.82634997,0.82633853,0.82633340,0.82634079,0.82634902,0.82636046,0.82636702,0.82637030,0.78670108,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82636786,0.82636768,0.82636279,0.82636094,0.82636499,0.82636905,0.82637358,0.82637554,0.82637626,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82636786,0.82636768,0.82636279,0.82636094,0.82636499,0.82636905,0.82637358,0.82637554,0.82637626,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82636786,0.82636768,0.82636279,0.82636094,0.82636499,0.82636905,0.82637358,0.82637554,0.82637626,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637554,0.82637548,0.82637352,0.82637304,0.82637572,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637554,0.82637548,0.82637352,0.82637304,0.82637572,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637554,0.82637548,0.82637352,0.82637304,0.82637572,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.69748104,0.69679111,0.68052787,0.67291850,0.68249512,0.69441789,0.71172822,0.72163886,0.72685766,0.72165251,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.69748104,0.69679111,0.68052787,0.67291850,0.68249512,0.69441789,0.71172822,0.72163886,0.72685766,0.72165251,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.69748104,0.69679111,0.68052787,0.67291850,0.68249512,0.69441789,0.71172822,0.72163886,0.72685766,0.72165251,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72331202,0.72304416,0.71552527,0.71252096,0.71865141,0.72491783,0.73220927,0.73533958,0.73654550,0.72284114,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72331202,0.72304416,0.71552527,0.71252096,0.71865141,0.72491783,0.73220927,0.73533958,0.73654550,0.72284114,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72331202,0.72304416,0.71552527,0.71252096,0.71865141,0.72491783,0.73220927,0.73533958,0.73654550,0.72284114,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73541635,0.73535633,0.73222655,0.73150355,0.73569000,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73541635,0.73535633,0.73222655,0.73150355,0.73569000,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73541635,0.73535633,0.73222655,0.73150355,0.73569000,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73840100,0.73853272,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73840100,0.73853272,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73840100,0.73853272,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73840100,0.73853272,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73840100,0.73853272,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73840100,0.73853272,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72914559,0.72897714,0.72493267,0.72306299,0.72559094,0.72850734,0.73256624,0.73486680,0.73607975,0.72278494,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72914559,0.72897714,0.72493267,0.72306299,0.72559094,0.72850734,0.73256624,0.73486680,0.73607975,0.72278494,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72914559,0.72897714,0.72493267,0.72306299,0.72559094,0.72850734,0.73256624,0.73486680,0.73607975,0.72278494,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73531926,0.73525751,0.73350894,0.73281461,0.73426098,0.73570222,0.73735571,0.73806161,0.73833299,0.72305614,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73531926,0.73525751,0.73350894,0.73281461,0.73426098,0.73570222,0.73735571,0.73806161,0.73833299,0.72305614,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73531926,0.73525751,0.73350894,0.73281461,0.73426098,0.73570222,0.73735571,0.73806161,0.73833299,0.72305614,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73808122,0.73806775,0.73736191,0.73719919,0.73814344,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73808122,0.73806775,0.73736191,0.73719919,0.73814344,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73808122,0.73806775,0.73736191,0.73719919,0.73814344,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875016,0.73877954,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875016,0.73877954,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875016,0.73877954,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875016,0.73877954,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875016,0.73877954,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73875016,0.73877954,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76818007,0.76816332,0.76776069,0.76757759,0.76783454,0.76812446,0.76852369,0.76875025,0.76886874,0.74488443,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76818007,0.76816332,0.76776069,0.76757759,0.76783454,0.76812446,0.76852369,0.76875025,0.76886874,0.74488443,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76818007,0.76816332,0.76776069,0.76757759,0.76783454,0.76812446,0.76852369,0.76875025,0.76886874,0.74488443,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76878971,0.76878363,0.76861262,0.76854569,0.76868814,0.76882887,0.76898968,0.76905835,0.76908457,0.74491024,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76878971,0.76878363,0.76861262,0.76854569,0.76868814,0.76882887,0.76898968,0.76905835,0.76908457,0.74491024,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76878971,0.76878363,0.76861262,0.76854569,0.76868814,0.76882887,0.76898968,0.76905835,0.76908457,0.74491024,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76905906,0.76905775,0.76898921,0.76897365,0.76906538,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76905906,0.76905775,0.76898921,0.76897365,0.76906538,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76905906,0.76905775,0.76898921,0.76897365,0.76906538,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912397,0.76912689,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82627589,0.82627404,0.82623124,0.82621211,0.82623976,0.82627070,0.82631344,0.82633781,0.82635039,0.78669876,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82627589,0.82627404,0.82623124,0.82621211,0.82623976,0.82627070,0.82631344,0.82633781,0.82635039,0.78669876,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82627589,0.82627404,0.82623124,0.82621211,0.82623976,0.82627070,0.82631344,0.82633781,0.82635039,0.78669876,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82634097,0.82634032,0.82632214,0.82631516,0.82633036,0.82634538,0.82636249,0.82636982,0.82637256,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82634097,0.82634032,0.82632214,0.82631516,0.82633036,0.82634538,0.82636249,0.82636982,0.82637256,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82634097,0.82634032,0.82632214,0.82631516,0.82633036,0.82634538,0.82636249,0.82636982,0.82637256,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82636970,0.82636952,0.82636225,0.82636064,0.82637042,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82636970,0.82636952,0.82636225,0.82636064,0.82637042,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82636970,0.82636952,0.82636225,0.82636064,0.82637042,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637662,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.66128284,0.66005766,0.63171405,0.61836338,0.63381493,0.65494990,0.68733948,0.70610911,0.71597481,0.72026360,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.66128284,0.66005766,0.63171405,0.61836338,0.63381493,0.65494990,0.68733948,0.70610911,0.71597481,0.72026360,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.66128284,0.66005766,0.63171405,0.61836338,0.63381493,0.65494990,0.68733948,0.70610911,0.71597481,0.72026360,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.70856392,0.70805132,0.69382179,0.68809718,0.69948030,0.71150196,0.72574759,0.73190838,0.73428863,0.72256780,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.70856392,0.70805132,0.69382179,0.68809718,0.69948030,0.71150196,0.72574759,0.73190838,0.73428863,0.72256780,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.70856392,0.70805132,0.69382179,0.68809718,0.69948030,0.71150196,0.72574759,0.73190838,0.73428863,0.72256780,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73203260,0.73191392,0.72575527,0.72432858,0.73256576,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73203260,0.73191392,0.72575527,0.72432858,0.73256576,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73203260,0.73191392,0.72575527,0.72432858,0.73256576,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73795402,0.73821652,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73795402,0.73821652,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73795402,0.73821652,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73795402,0.73821652,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73795402,0.73821652,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73795402,0.73821652,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71441972,0.71400321,0.70408869,0.69947696,0.70550966,0.71271527,0.72293752,0.72875834,0.73182571,0.72226709,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71441972,0.71400321,0.70408869,0.69947696,0.70550966,0.71271527,0.72293752,0.72875834,0.73182571,0.72226709,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71441972,0.71400321,0.70408869,0.69947696,0.70550966,0.71271527,0.72293752,0.72875834,0.73182571,0.72226709,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.72983092,0.72967422,0.72525430,0.72349399,0.72712654,0.73078805,0.73501569,0.73682511,0.73752129,0.72295868,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.72983092,0.72967422,0.72525430,0.72349399,0.72712654,0.73078805,0.73501569,0.73682511,0.73752129,0.72295868,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.72983092,0.72967422,0.72525430,0.72349399,0.72712654,0.73078805,0.73501569,0.73682511,0.73752129,0.72295868,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73687279,0.73683816,0.73502892,0.73461145,0.73703158,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73687279,0.73683816,0.73502892,0.73461145,0.73703158,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73687279,0.73683816,0.73502892,0.73461145,0.73703158,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859215,0.73866785,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859215,0.73866785,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859215,0.73866785,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859215,0.73866785,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859215,0.73866785,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859215,0.73866785,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76595032,0.76589459,0.76455528,0.76394576,0.76479745,0.76576263,0.76709551,0.76785254,0.76824838,0.74481028,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76595032,0.76589459,0.76455528,0.76394576,0.76479745,0.76576263,0.76709551,0.76785254,0.76824838,0.74481028,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76595032,0.76589459,0.76455528,0.76394576,0.76479745,0.76576263,0.76709551,0.76785254,0.76824838,0.74481028,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76798290,0.76796275,0.76739144,0.76716787,0.76764321,0.76811361,0.76865166,0.76888150,0.76896924,0.74489647,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76798290,0.76796275,0.76739144,0.76716787,0.76764321,0.76811361,0.76865166,0.76888150,0.76896924,0.74489647,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
