rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,3.78668576e-02,3.81613581e-02,4.44471330e-02,6.22598827e-02,8.74523467e-02,8.70313124e-02,7.82495813e-02,6.04168306e-02,4.59406033e-02,1.84155913e-02,1.06379415e-02,7.30551631e-03,5.47359085e-03,2.98667135e-03,1.86880977e-03
7.0,20.0,100.0,600.0,MEAN,5.0,2.74811760e-02,2.90735990e-02,3.86212183e-02,5.51357426e-02,6.17485284e-02,5.58080011e-02,4.54860572e-02,3.30630810e-02,2.49960238e-02,1.08152794e-02,6.57115345e-03,4.69454822e-03,3.61874051e-03,2.06843392e-03,1.33433428e-03
7.0,20.0,100.0,1000.0,MEAN,5.0,2.14463512e-02,2.35085072e-02,3.43525684e-02,4.96114038e-02,4.67315656e-02,3.92254298e-02,3.00668565e-02,2.10147550e-02,1.58571692e-02,7.29883793e-03,4.60740835e-03,3.38886524e-03,2.66755662e-03,1.57783573e-03,1.04098882e-03
7.0,20.0,100.0,2000.0,MEAN,5.0,2.14463512e-02,2.35085072e-02,3.43525684e-02,4.96114038e-02,4.67315656e-02,3.92254298e-02,3.00668565e-02,2.10147550e-02,1.58571692e-02,7.29883793e-03,4.60740835e-03,3.38886524e-03,2.66755662e-03,1.57783573e-03,1.04098882e-03
7.0,20.0,250.0,150.0,MEAN,5.0,1.06331997e-02,1.02192140e-02,9.57588693e-03,1.31023047e-02,2.66846251e-02,3.33915247e-02,3.89982829e-02,3.63880206e-02,3.02909142e-02,1.38300312e-02,7.99527045e-03,5.35774658e-03,3.90176727e-03,2.03239243e-03,1.23350211e-03
7.0,20.0,250.0,300.0,MEAN,5.0,7.60888624e-03,7.67367352e-03,8.15625264e-03,1.13330022e-02,1.84307935e-02,2.10196005e-02,2.25128401e-02,1.98671138e-02,1.64617829e-02,8.12077104e-03,4.93875382e-03,3.44290514e-03,2.57956498e-03,1.40754337e-03,8.80722797e-04
7.0,20.0,250.0,600.0,MEAN,5.0,5.40993509e-03,5.72434147e-03,6.88385365e-03,9.69751400e-03,1.26032896e-02,1.31154001e-02,1.28862067e-02,1.07672959e-02,8.89310214e-03,4.76403568e-03,3.05071327e-03,2.21242188e-03,1.70542091e-03,9.74800149e-04,6.28838012e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,4.19761227e-03,4.60123019e-03,6.05818410e-03,8.61708197e-03,9.48230303e-03,9.21833696e-03,8.51793677e-03,6.84363977e-03,5.64167564e-03,3.21507714e-03,2.13902809e-03,1.59708575e-03,1.25715199e-03,7.43594441e-04,4.90591712e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,4.19761227e-03,4.60123019e-03,6.05818410e-03,8.61708197e-03,9.48230303e-03,9.21833696e-03,8.51793677e-03,6.84363977e-03,5.64167564e-03,3.21507714e-03,2.13902809e-03,1.59708575e-03,1.25715199e-03,7.43594441e-04,4.90591712e-04
7.0,20.0,500.0,150.0,MEAN,5.0,2.04414391e-03,1.96535879e-03,1.55604397e-03,2.08436959e-03,5.04832310e-03,7.45061362e-03,1.08650982e-02,1.18961326e-02,1.08826029e-02,6.41125181e-03,3.96233061e-03,2.72243250e-03,1.98260554e-03,1.03271985e-03,6.26779597e-04
7.0,20.0,500.0,300.0,MEAN,5.0,1.44914880e-03,1.46170530e-03,1.30782229e-03,1.77481642e-03,3.43645764e-03,4.63127206e-03,6.20998763e-03,6.44384689e-03,5.87736780e-03,3.76098611e-03,2.44756892e-03,1.74944386e-03,1.31075471e-03,7.15215205e-04,4.47521795e-04
7.0,20.0,500.0,600.0,MEAN,5.0,1.02607468e-03,1.08574173e-03,1.09725958e-03,1.50809546e-03,2.33476059e-03,2.87393065e-03,3.54359880e-03,3.48557925e-03,3.17059152e-03,2.20589602e-03,1.51188564e-03,1.12419824e-03,8.66575762e-04,4.95325333e-04,3.19531545e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,7.95220687e-04,8.71683639e-04,9.63591323e-04,1.33670391e-03,1.75453487e-03,2.01997924e-03,2.34236119e-03,2.21541896e-03,2.01138559e-03,1.48868026e-03,1.06006876e-03,8.11527400e-04,6.38796814e-04,3.77842745e-04,2.49284434e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,7.95220687e-04,8.71683639e-04,9.63591323e-04,1.33670391e-03,1.75453487e-03,2.01997924e-03,2.34236119e-03,2.21541896e-03,2.01138559e-03,1.48868026e-03,1.06006876e-03,8.11527400e-04,6.38796814e-04,3.77842745e-04,2.49284434e-04
7.0,50.0,50.0,150.0,MEAN,5.0,1.17169876e-01,1.11984778e-01,1.11287517e-01,1.47601917e-01,2.43377252e-01,2.55640978e-01,2.40805803e-01,1.89854171e-01,1.41986961e-01,5.15737026e-02,2.80514629e-02,1.84254685e-02,1.34183072e-02,6.98946510e-03,4.24205474e-03
7.0,50.0,50.0,300.0,MEAN,5.0,9.48117528e-02,9.54155904e-02,1.12251795e-01,1.55955201e-01,2.04478868e-01,1.91746280e-01,1.60203864e-01,1.16132364e-01,8.44257306e-02,3.07026794e-02,1.73276486e-02,1.18402651e-02,8.87120967e-03,4.84058841e-03,3.02883496e-03
7.0,50.0,50.0,600.0,MEAN,5.0,7.15399948e-02,7.56616328e-02,1.02987901e-01,1.47272615e-01,1.53531611e-01,1.29662117e-01,9.59832180e-02,6.47757769e-02,4.65838715e-02,1.80700354e-02,1.07034465e-02,7.60859236e-03,5.86499918e-03,3.35237009e-03,2.16259481e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,5.64659962e-02,6.18954075e-02,9.35256349e-02,1.35800621e-01,1.17545734e-01,9.11348222e-02,6.34460551e-02,4.11711422e-02,2.95522405e-02,1.21948142e-02,7.50479339e-03,5.49243094e-03,4.32338746e-03,2.55724599e-03,1.68716120e-03
7.0,50.0,50.0,2000.0,MEAN,5.0,5.64659962e-02,6.18954075e-02,9.35256349e-02,1.35800621e-01,1.17545734e-01,9.11348222e-02,6.34460551e-02,4.11711422e-02,2.95522405e-02,1.21948142e-02,7.50479339e-03,5.49243094e-03,4.32338746e-03,2.55724599e-03,1.68716120e-03
7.0,50.0,100.0,150.0,MEAN,5.0,5.06111098e-02,4.85448405e-02,4.90158225e-02,6.68498770e-02,1.18045810e-01,1.30005777e-01,1.29057095e-01,1.06413968e-01,8.19610734e-02,3.12146667e-02,1.72215952e-02,1.13686272e-02,8.27917798e-03,4.31254084e-03,2.61737383e-03
7.0,50.0,100.0,300.0,MEAN,5.0,3.78668576e-02,3.81613581e-02,4.44471330e-02,6.22598827e-02,8.74523467e-02,8.70313124e-02,7.82495813e-02,6.04168306e-02,4.59406033e-02,1.84155913e-02,1.06379415e-02,7.30551631e-03,5.47359085e-03,2.98667135e-03,1.86880977e-03
7.0,50.0,100.0,600.0,MEAN,5.0,2.74811760e-02,2.90735990e-02,3.86212183e-02,5.51357426e-02,6.17485284e-02,5.58080011e-02,4.54860572e-02,3.30630810e-02,2.49960238e-02,1.08152794e-02,6.57115345e-03,4.69454822e-03,3.61874051e-03,2.06843392e-03,1.33433428e-03
7.0,50.0,100.0,1000.0,MEAN,5.0,2.14463512e-02,2.35085072e-02,3.43525684e-02,4.96114038e-02,4.67315656e-02,3.92254298e-02,3.00668565e-02,2.10147550e-02,1.58571692e-02,7.29883793e-03,4.60740835e-03,3.38886524e-03,2.66755662e-03,1.57783573e-03,1.04098882e-03
7.0,50.0,100.0,2000.0,MEAN,5.0,2.14463512e-02,2.35085072e-02,3.43525684e-02,4.96114038e-02,4.67315656e-02,3.92254298e-02,3.00668565e-02,2.10147550e-02,1.58571692e-02,7.29883793e-03,4.60740835e-03,3.38886524e-03,2.66755662e-03,1.57783573e-03,1.04098882e-03
7.0,50.0,250.0,150.0,MEAN,5.0,1.06331997e-02,1.02192140e-02,9.57588693e-03,1.31023047e-02,2.66846251e-02,3.33915247e-02,3.89982829e-02,3.63880206e-02,3.02909142e-02,1.38300312e-02,7.99527045e-03,5.35774658e-03,3.90176727e-03,2.03239243e-03,1.23350211e-03
7.0,50.0,250.0,300.0,MEAN,5.0,7.60888624e-03,7.67367352e-03,8.15625264e-03,1.13330022e-02,1.84307935e-02,2.10196005e-02,2.25128401e-02,1.98671138e-02,1.64617829e-02,8.12077104e-03,4.93875382e-03,3.44290514e-03,2.57956498e-03,1.40754337e-03,8.80722797e-04
7.0,50.0,250.0,600.0,MEAN,5.0,5.40993509e-03,5.72434147e-03,6.88385365e-03,9.69751400e-03,1.26032896e-02,1.31154001e-02,1.28862067e-02,1.07672959e-02,8.89310214e-03,4.76403568e-03,3.05071327e-03,2.21242188e-03,1.70542091e-03,9.74800149e-04,6.28838012e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,4.19761227e-03,4.60123019e-03,6.05818410e-03,8.61708197e-03,9.48230303e-03,9.21833696e-03,8.51793677e-03,6.84363977e-03,5.64167564e-03,3.21507714e-03,2.13902809e-03,1.59708575e-03,1.25715199e-03,7.43594441e-04,4.90591712e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,4.19761227e-03,4.60123019e-03,6.05818410e-03,8.61708197e-03,9.48230303e-03,9.21833696e-03,8.51793677e-03,6.84363977e-03,5.64167564e-03,3.21507714e-03,2.13902809e-03,1.59708575e-03,1.25715199e-03,7.43594441e-04,4.90591712e-04
7.0,50.0,500.0,150.0,MEAN,5.0,2.04414391e-03,1.96535879e-03,1.55604397e-03,2.08436959e-03,5.04832310e-03,7.45061362e-03,1.08650982e-02,1.18961326e-02,1.08826029e-02,6.41125181e-03,3.96233061e-03,2.72243250e-03,1.98260554e-03,1.03271985e-03,6.26779597e-04
7.0,50.0,500.0,300.0,MEAN,5.0,1.44914880e-03,1.46170530e-03,1.30782229e-03,1.77481642e-03,3.43645764e-03,4.63127206e-03,6.20998763e-03,6.44384689e-03,5.87736780e-03,3.76098611e-03,2.44756892e-03,1.74944386e-03,1.31075471e-03,7.15215205e-04,4.47521795e-04
7.0,50.0,500.0,600.0,MEAN,5.0,1.02607468e-03,1.08574173e-03,1.09725958e-03,1.50809546e-03,2.33476059e-03,2.87393065e-03,3.54359880e-03,3.48557925e-03,3.17059152e-03,2.20589602e-03,1.51188564e-03,1.12419824e-03,8.66575762e-04,4.95325333e-04,3.19531545e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,7.95220687e-04,8.71683639e-04,9.63591323e-04,1.33670391e-03,1.75453487e-03,2.01997924e-03,2.34236119e-03,2.21541896e-03,2.01138559e-03,1.48868026e-03,1.06006876e-03,8.11527400e-04,6.38796814e-04,3.77842745e-04,2.49284434e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,7.95220687e-04,8.71683639e-04,9.63591323e-04,1.33670391e-03,1.75453487e-03,2.01997924e-03,2.34236119e-03,2.21541896e-03,2.01138559e-03,1.48868026e-03,1.06006876e-03,8.11527400e-04,6.38796814e-04,3.77842745e-04,2.49284434e-04
9.0,5.0,50.0,150.0,MEAN,5.0,3.04263681e-01,2.87211083e-01,2.47032748e-01,2.92835038e-01,4.97322659e-01,5.91942407e-01,7.12307982e-01,6.70587749e-01,5.64581835e-01,3.01464182e-01,1.81004821e-01,1.26180916e-01,9.67473025e-02,6.00926230e-02,4.17847106e-02
9.0,5.0,50.0,300.0,MEAN,5.0,3.14702600e-01,3.14943091e-01,3.38731774e-01,4.46663827e-01,6.33644462e-01,6.67562398e-01,6.77025771e-01,5.50322560e-01,4.24242468e-01,1.86008001e-01,1.11808355e-01,8.10842423e-02,6.39622860e-02,4.16174414e-02,2.98343610e-02
9.0,5.0,50.0,600.0,MEAN,5.0,2.76343890e-01,2.91866045e-01,3.80057064e-01,5.35733913e-01,6.09237729e-01,5.64382821e-01,4.62088787e-01,3.33481974e-01,2.48832545e-01,1.10502508e-01,6.90650733e-02,5.21049942e-02,4.22872155e-02,2.88223498e-02,2.13017993e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,2.29086208e-01,2.51113682e-01,3.76885337e-01,5.48231395e-01,4.90694993e-01,3.96684316e-01,3.05446379e-01,2.11959283e-01,1.57856373e-01,7.45741866e-02,4.84254398e-02,3.76131623e-02,3.11720522e-02,2.19861668e-02,1.66187253e-02
9.0,5.0,50.0,2000.0,MEAN,5.0,2.29086208e-01,2.51113682e-01,3.76885337e-01,5.48231395e-01,4.90694993e-01,3.96684316e-01,3.05446379e-01,2.11959283e-01,1.57856373e-01,7.45741866e-02,4.84254398e-02,3.76131623e-02,3.11720522e-02,2.19861668e-02,1.66187253e-02
9.0,5.0,100.0,150.0,MEAN,5.0,1.94081795e-01,1.84630365e-01,1.66950384e-01,2.11157649e-01,3.89714921e-01,4.74229335e-01,5.68562971e-01,5.32288979e-01,4.43733610e-01,2.21685098e-01,1.32218842e-01,9.26335493e-02,7.10253680e-02,4.41159655e-02,3.06755266e-02
9.0,5.0,100.0,300.0,MEAN,5.0,1.73050371e-01,1.73811111e-01,1.90992083e-01,2.59205737e-01,3.84432944e-01,4.13793914e-01,4.29846431e-01,3.61275890e-01,2.86557706e-01,1.33650100e-01,8.16728040e-02,5.95266018e-02,4.69568120e-02,3.05527287e-02,2.19023829e-02
9.0,5.0,100.0,600.0,MEAN,5.0,1.37818789e-01,1.45691896e-01,1.88594486e-01,2.67048206e-01,3.14756589e-01,3.02035623e-01,2.69120618e-01,2.07202634e-01,1.61391216e-01,7.89067460e-02,5.04500479e-02,3.82519852e-02,3.10444318e-02,2.11594324e-02,1.56383495e-02
9.0,5.0,100.0,1000.0,MEAN,5.0,1.10592278e-01,1.21226129e-01,1.76478504e-01,2.55124831e-01,2.45106496e-01,2.12289939e-01,1.77892032e-01,1.31696902e-01,1.02384634e-01,5.32513382e-02,3.53733981e-02,2.76130561e-02,2.28844260e-02,1.61407662e-02,1.22003513e-02
9.0,5.0,100.0,2000.0,MEAN,5.0,1.10592278e-01,1.21226129e-01,1.76478504e-01,2.55124831e-01,2.45106496e-01,2.12289939e-01,1.77892032e-01,1.31696902e-01,1.02384634e-01,5.32513382e-02,3.53733981e-02,2.76130561e-02,2.28844260e-02,1.61407662e-02,1.22003513e-02
9.0,5.0,250.0,150.0,MEAN,5.0,6.50334109e-02,6.23320065e-02,5.60445434e-02,7.47839992e-02,1.56215976e-01,2.05303428e-01,2.68519950e-01,2.69132488e-01,2.32968488e-01,1.24372186e-01,7.61085141e-02,5.41280847e-02,4.15018874e-02,2.57780549e-02,1.79244724e-02
9.0,5.0,250.0,300.0,MEAN,5.0,4.94687002e-02,4.98393601e-02,5.19948213e-02,7.15568145e-02,1.18810764e-01,1.40692142e-01,1.65909541e-01,1.55124272e-01,1.32151431e-01,7.35094499e-02,4.70129344e-02,3.47828809e-02,2.74380321e-02,1.78527186e-02,1.27981066e-02
9.0,5.0,250.0,600.0,MEAN,5.0,3.61857239e-02,3.82801490e-02,4.56849818e-02,6.42063966e-02,8.49371526e-02,9.11827238e-02,9.70258600e-02,8.52147142e-02,7.21039436e-02,4.31897092e-02,2.90403252e-02,2.23515855e-02,1.81400416e-02,1.23639762e-02,9.13788057e-03
9.0,5.0,250.0,1000.0,MEAN,5.0,2.83032993e-02,3.10247721e-02,4.08047036e-02,5.80568377e-02,6.44290693e-02,6.40889846e-02,6.41352845e-02,5.41620230e-02,4.57418851e-02,2.91471887e-02,2.03618189e-02,1.61349871e-02,1.33719419e-02,9.43145076e-03,7.12897184e-03
9.0,5.0,250.0,2000.0,MEAN,5.0,2.83032993e-02,3.10247721e-02,4.08047036e-02,5.80568377e-02,6.44290693e-02,6.40889846e-02,6.41352845e-02,5.41620230e-02,4.57418851e-02,2.91471887e-02,2.03618189e-02,1.61349871e-02,1.33719419e-02,9.43145076e-03,7.12897184e-03
9.0,5.0,500.0,150.0,MEAN,5.0,1.59949487e-02,1.53682547e-02,1.20399022e-02,1.60287414e-02,3.91748677e-02,5.93560853e-02,9.41690689e-02,1.08613119e-01,1.01925919e-01,6.75794342e-02,4.39013318e-02,3.20128553e-02,2.45453827e-02,1.52458589e-02,1.06010368e-02
9.0,5.0,500.0,300.0,MEAN,5.0,1.15130410e-02,1.16099748e-02,1.03408484e-02,1.40012647e-02,2.73069880e-02,3.76633789e-02,5.47064381e-02,5.95992252e-02,5.56126043e-02,3.97056472e-02,2.71182724e-02,2.05715586e-02,1.62276311e-02,1.05585945e-02,7.56915993e-03
9.0,5.0,500.0,600.0,MEAN,5.0,8.20741155e-03,8.68421521e-03,8.76055188e-03,1.20339731e-02,1.87498566e-02,2.35826080e-02,3.13752484e-02,3.23406804e-02,3.00707421e-02,2.32964898e-02,1.67511921e-02,1.32193496e-02,1.07285253e-02,7.31239955e-03,5.40439682e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,6.37288705e-03,6.98566003e-03,7.72026291e-03,1.07103542e-02,1.41173303e-02,1.65753403e-02,2.07394244e-02,2.05555708e-02,1.90765124e-02,1.57219708e-02,1.17452108e-02,9.54268032e-03,7.90853851e-03,5.57802240e-03,4.21627230e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,6.37288705e-03,6.98566003e-03,7.72026291e-03,1.07103542e-02,1.41173303e-02,1.65753403e-02,2.07394244e-02,2.05555708e-02,1.90765124e-02,1.57219708e-02,1.17452108e-02,9.54268032e-03,7.90853851e-03,5.57802240e-03,4.21627230e-03
9.0,20.0,50.0,150.0,MEAN,5.0,3.04263681e-01,2.87211083e-01,2.47032748e-01,2.92835038e-01,4.97322659e-01,5.91942407e-01,7.12307982e-01,6.70587749e-01,5.64581835e-01,3.01464182e-01,1.81004821e-01,1.26180916e-01,9.67473025e-02,6.00926230e-02,4.17847106e-02
9.0,20.0,50.0,300.0,MEAN,5.0,3.14702600e-01,3.14943091e-01,3.38731774e-01,4.46663827e-01,6.33644462e-01,6.67562398e-01,6.77025771e-01,5.50322560e-01,4.24242468e-01,1.86008001e-01,1.11808355e-01,8.10842423e-02,6.39622860e-02,4.16174414e-02,2.98343610e-02
9.0,20.0,50.0,600.0,MEAN,5.0,2.76343890e-01,2.91866045e-01,3.80057064e-01,5.35733913e-01,6.09237729e-01,5.64382821e-01,4.62088787e-01,3.33481974e-01,2.48832545e-01,1.10502508e-01,6.90650733e-02,5.21049942e-02,4.22872155e-02,2.88223498e-02,2.13017993e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,2.29086208e-01,2.51113682e-01,3.76885337e-01,5.48231395e-01,4.90694993e-01,3.96684316e-01,3.05446379e-01,2.11959283e-01,1.57856373e-01,7.45741866e-02,4.84254398e-02,3.76131623e-02,3.11720522e-02,2.19861668e-02,1.66187253e-02
9.0,20.0,50.0,2000.0,MEAN,5.0,2.29086208e-01,2.51113682e-01,3.76885337e-01,5.48231395e-01,4.90694993e-01,3.96684316e-01,3.05446379e-01,2.11959283e-01,1.57856373e-01,7.45741866e-02,4.84254398e-02,3.76131623e-02,3.11720522e-02,2.19861668e-02,1.66187253e-02
9.0,20.0,100.0,150.0,MEAN,5.0,1.94081795e-01,1.84630365e-01,1.66950384e-01,2.11157649e-01,3.89714921e-01,4.74229335e-01,5.68562971e-01,5.32288979e-01,4.43733610e-01,2.21685098e-01,1.32218842e-01,9.26335493e-02,7.10253680e-02,4.41159655e-02,3.06755266e-02
9.0,20.0,100.0,300.0,MEAN,5.0,1.73050371e-01,1.73811111e-01,1.90992083e-01,2.59205737e-01,3.84432944e-01,4.13793914e-01,4.29846431e-01,3.61275890e-01,2.86557706e-01,1.33650100e-01,8.16728040e-02,5.95266018e-02,4.69568120e-02,3.05527287e-02,2.19023829e-02
9.0,20.0,100.0,600.0,MEAN,5.0,1.37818789e-01,1.45691896e-01,1.88594486e-01,2.67048206e-01,3.14756589e-01,3.02035623e-01,2.69120618e-01,2.07202634e-01,1.61391216e-01,7.89067460e-02,5.04500479e-02,3.82519852e-02,3.10444318e-02,2.11594324e-02,1.56383495e-02
9.0,20.0,100.0,1000.0,MEAN,5.0,1.10592278e-01,1.21226129e-01,1.76478504e-01,2.55124831e-01,2.45106496e-01,2.12289939e-01,1.77892032e-01,1.31696902e-01,1.02384634e-01,5.32513382e-02,3.53733981e-02,2.76130561e-02,2.28844260e-02,1.61407662e-02,1.22003513e-02
9.0,20.0,100.0,2000.0,MEAN,5.0,1.10592278e-01,1.21226129e-01,1.76478504e-01,2.55124831e-01,2.45106496e-01,2.12289939e-01,1.77892032e-01,1.31696902e-01,1.02384634e-01,5.32513382e-02,3.53733981e-02,2.76130561e-02,2.28844260e-02,1.61407662e-02,1.22003513e-02
9.0,20.0,250.0,150.0,MEAN,5.0,6.50334109e-02,6.23320065e-02,5.60445434e-02,7.47839992e-02,1.56215976e-01,2.05303428e-01,2.68519950e-01,2.69132488e-01,2.32968488e-01,1.24372186e-01,7.61085141e-02,5.41280847e-02,4.15018874e-02,2.57780549e-02,1.79244724e-02
9.0,20.0,250.0,300.0,MEAN,5.0,4.94687002e-02,4.98393601e-02,5.19948213e-02,7.15568145e-02,1.18810764e-01,1.40692142e-01,1.65909541e-01,1.55124272e-01,1.32151431e-01,7.35094499e-02,4.70129344e-02,3.47828809e-02,2.74380321e-02,1.78527186e-02,1.27981066e-02
9.0,20.0,250.0,600.0,MEAN,5.0,3.61857239e-02,3.82801490e-02,4.56849818e-02,6.42063966e-02,8.49371526e-02,9.11827238e-02,9.70258600e-02,8.52147142e-02,7.21039436e-02,4.31897092e-02,2.90403252e-02,2.23515855e-02,1.81400416e-02,1.23639762e-02,9.13788057e-03
9.0,20.0,250.0,1000.0,MEAN,5.0,2.83032993e-02,3.10247721e-02,4.08047036e-02,5.80568377e-02,6.44290693e-02,6.40889846e-02,6.41352845e-02,5.41620230e-02,4.57418851e-02,2.91471887e-02,2.03618189e-02,1.61349871e-02,1.33719419e-02,9.43145076e-03,7.12897184e-03
9.0,20.0,250.0,2000.0,MEAN,5.0,2.83032993e-02,3.10247721e-02,4.08047036e-02,5.80568377e-02,6.44290693e-02,6.40889846e-02,6.41352845e-02,5.41620230e-02,4.57418851e-02,2.91471887e-02,2.03618189e-02,1.61349871e-02,1.33719419e-02,9.43145076e-03,7.12897184e-03
9.0,20.0,500.0,150.0,MEAN,5.0,1.59949487e-02,1.53682547e-02,1.20399022e-02,1.60287414e-02,3.91748677e-02,5.93560853e-02,9.41690689e-02,1.08613119e-01,1.01925919e-01,6.75794342e-02,4.39013318e-02,3.20128553e-02,2.45453827e-02,1.52458589e-02,1.06010368e-02
9.0,20.0,500.0,300.0,MEAN,5.0,1.15130410e-02,1.16099748e-02,1.03408484e-02,1.40012647e-02,2.73069880e-02,3.76633789e-02,5.47064381e-02,5.95992252e-02,5.56126043e-02,3.97056472e-02,2.71182724e-02,2.05715586e-02,1.62276311e-02,1.05585945e-02,7.56915993e-03
9.0,20.0,500.0,600.0,MEAN,5.0,8.20741155e-03,8.68421521e-03,8.76055188e-03,1.20339731e-02,1.87498566e-02,2.35826080e-02,3.13752484e-02,3.23406804e-02,3.00707421e-02,2.32964898e-02,1.67511921e-02,1.32193496e-02,1.07285253e-02,7.31239955e-03,5.40439682e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,6.37288705e-03,6.98566003e-03,7.72026291e-03,1.07103542e-02,1.41173303e-02,1.65753403e-02,2.07394244e-02,2.05555708e-02,1.90765124e-02,1.57219708e-02,1.17452108e-02,9.54268032e-03,7.90853851e-03,5.57802240e-03,4.21627230e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,6.37288705e-03,6.98566003e-03,7.72026291e-03,1.07103542e-02,1.41173303e-02,1.65753403e-02,2.07394244e-02,2.05555708e-02,1.90765124e-02,1.57219708e-02,1.17452108e-02,9.54268032e-03,7.90853851e-03,5.57802240e-03,4.21627230e-03
9.0,50.0,50.0,150.0,MEAN,5.0,3.04263681e-01,2.87211083e-01,2.47032748e-01,2.92835038e-01,4.97322659e-01,5.91942407e-01,7.12307982e-01,6.70587749e-01,5.64581835e-01,3.01464182e-01,1.81004821e-01,1.26180916e-01,9.67473025e-02,6.00926230e-02,4.17847106e-02
9.0,50.0,50.0,300.0,MEAN,5.0,3.14702600e-01,3.14943091e-01,3.38731774e-01,4.46663827e-01,6.33644462e-01,6.67562398e-01,6.77025771e-01,5.50322560e-01,4.24242468e-01,1.86008001e-01,1.11808355e-01,8.10842423e-02,6.39622860e-02,4.16174414e-02,2.98343610e-02
9.0,50.0,50.0,600.0,MEAN,5.0,2.76343890e-01,2.91866045e-01,3.80057064e-01,5.35733913e-01,6.09237729e-01,5.64382821e-01,4.62088787e-01,3.33481974e-01,2.48832545e-01,1.10502508e-01,6.90650733e-02,5.21049942e-02,4.22872155e-02,2.88223498e-02,2.13017993e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,2.29086208e-01,2.51113682e-01,3.76885337e-01,5.48231395e-01,4.90694993e-01,3.96684316e-01,3.05446379e-01,2.11959283e-01,1.57856373e-01,7.45741866e-02,4.84254398e-02,3.76131623e-02,3.11720522e-02,2.19861668e-02,1.66187253e-02
9.0,50.0,50.0,2000.0,MEAN,5.0,2.29086208e-01,2.51113682e-01,3.76885337e-01,5.48231395e-01,4.90694993e-01,3.96684316e-01,3.05446379e-01,2.11959283e-01,1.57856373e-01,7.45741866e-02,4.84254398e-02,3.76131623e-02,3.11720522e-02,2.19861668e-02,1.66187253e-02
9.0,50.0,100.0,150.0,MEAN,5.0,1.94081795e-01,1.84630365e-01,1.66950384e-01,2.11157649e-01,3.89714921e-01,4.74229335e-01,5.68562971e-01,5.32288979e-01,4.43733610e-01,2.21685098e-01,1.32218842e-01,9.26335493e-02,7.10253680e-02,4.41159655e-02,3.06755266e-02
9.0,50.0,100.0,300.0,MEAN,5.0,1.73050371e-01,1.73811111e-01,1.90992083e-01,2.59205737e-01,3.84432944e-01,4.13793914e-01,4.29846431e-01,3.61275890e-01,2.86557706e-01,1.33650100e-01,8.16728040e-02,5.95266018e-02,4.69568120e-02,3.05527287e-02,2.19023829e-02
9.0,50.0,100.0,600.0,MEAN,5.0,1.37818789e-01,1.45691896e-01,1.88594486e-01,2.67048206e-01,3.14756589e-01,3.02035623e-01,2.69120618e-01,2.07202634e-01,1.61391216e-01,7.89067460e-02,5.04500479e-02,3.82519852e-02,3.10444318e-02,2.11594324e-02,1.56383495e-02
9.0,50.0,100.0,1000.0,MEAN,5.0,1.10592278e-01,1.21226129e-01,1.76478504e-01,2.55124831e-01,2.45106496e-01,2.12289939e-01,1.77892032e-01,1.31696902e-01,1.02384634e-01,5.32513382e-02,3.53733981e-02,2.76130561e-02,2.28844260e-02,1.61407662e-02,1.22003513e-02
9.0,50.0,100.0,2000.0,MEAN,5.0,1.10592278e-01,1.21226129e-01,1.76478504e-01,2.55124831e-01,2.45106496e-01,2.12289939e-01,1.77892032e-01,1.31696902e-01,1.02384634e-01,5.32513382e-02,3.53733981e-02,2.76130561e-02,2.28844260e-02,1.61407662e-02,1.22003513e-02
9.0,50.0,250.0,150.0,MEAN,5.0,6.50334109e-02,6.23320065e-02,5.60445434e-02,7.47839992e-02,1.56215976e-01,2.05303428e-01,2.68519950e-01,2.69132488e-01,2.32968488e-01,1.24372186e-01,7.61085141e-02,5.41280847e-02,4.15018874e-02,2.57780549e-02,1.79244724e-02
9.0,50.0,250.0,300.0,MEAN,5.0,4.94687002e-02,4.98393601e-02,5.19948213e-02,7.15568145e-02,1.18810764e-01,1.40692142e-01,1.65909541e-01,1.55124272e-01,1.32151431e-01,7.35094499e-02,4.70129344e-02,3.47828809e-02,2.74380321e-02,1.78527186e-02,1.27981066e-02
