rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46478248,0.46469155,0.46244285,0.46125543,0.46257803,0.46414044,0.46628842,0.46744394,0.46811739,0.46976593,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46810797,0.46807486,0.46711281,0.46667370,0.46744198,0.46822309,0.46912038,0.46949583,0.46964970,0.46995649,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46958846,0.46958125,0.46919703,0.46909204,0.46960664,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994594,0.46996105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994594,0.46996105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46900177,0.46898431,0.46855056,0.46832281,0.46858075,0.46888131,0.46929190,0.46951252,0.46964106,0.46995541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46963978,0.46963346,0.46944970,0.46936601,0.46951312,0.46966204,0.46983278,0.46990418,0.46993345,0.46999174,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992180,0.46992043,0.46984738,0.46982744,0.46992528,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998972,0.46999261,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998972,0.46999261,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.30155736,0.29959893,0.25005445,0.21927685,0.23457913,0.27048835,0.34011170,0.37796709,0.40059188,0.46056318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.39336416,0.39217693,0.35944822,0.34280163,0.36501211,0.39380741,0.43110347,0.44734365,0.45416331,0.46800441,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45119989,0.45087826,0.43430817,0.42959195,0.45178699,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46744996,0.46815971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46744996,0.46815971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.36555609,0.36403859,0.32756540,0.30590129,0.32103217,0.34750044,0.39117748,0.41505384,0.42913312,0.46469644,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.42701536,0.42630669,0.40634286,0.39667863,0.41142526,0.42838535,0.44908017,0.45791441,0.46157828,0.46894655,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46005303,0.45988074,0.45085704,0.44834077,0.46042877,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46867225,0.46904260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46867225,0.46904260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.43712044,0.43656954,0.42314798,0.41580811,0.42309883,0.43256915,0.44618711,0.45355856,0.45786694,0.46847680,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45767924,0.45746654,0.45133829,0.44849947,0.45330724,0.45834133,0.46420765,0.46667397,0.46768755,0.46971238,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46727976,0.46723220,0.46470955,0.46401706,0.46739587,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46964124,0.46974149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46964124,0.46974149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46212807,0.46199134,0.45861590,0.45682740,0.45879862,0.46114761,0.46439034,0.46613592,0.46715352,0.46964577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46713659,0.46708652,0.46563351,0.46496943,0.46612790,0.46730894,0.46866742,0.46923608,0.46946922,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46937633,0.46936539,0.46878344,0.46862441,0.46940380,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991801,0.46994093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991801,0.46994093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.30155736,0.29959893,0.25005445,0.21927685,0.23457913,0.27048835,0.34011170,0.37796709,0.40059188,0.46056318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.39336416,0.39217693,0.35944822,0.34280163,0.36501211,0.39380741,0.43110347,0.44734365,0.45416331,0.46800441,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45119989,0.45087826,0.43430817,0.42959195,0.45178699,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46744996,0.46815971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46744996,0.46815971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.36555609,0.36403859,0.32756540,0.30590129,0.32103217,0.34750044,0.39117748,0.41505384,0.42913312,0.46469644,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.42701536,0.42630669,0.40634286,0.39667863,0.41142526,0.42838535,0.44908017,0.45791441,0.46157828,0.46894655,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46005303,0.45988074,0.45085704,0.44834077,0.46042877,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46867225,0.46904260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46867225,0.46904260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.43712044,0.43656954,0.42314798,0.41580811,0.42309883,0.43256915,0.44618711,0.45355856,0.45786694,0.46847680,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45767924,0.45746654,0.45133829,0.44849947,0.45330724,0.45834133,0.46420765,0.46667397,0.46768755,0.46971238,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46727976,0.46723220,0.46470955,0.46401706,0.46739587,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46964124,0.46974149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46964124,0.46974149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46212807,0.46199134,0.45861590,0.45682740,0.45879862,0.46114761,0.46439034,0.46613592,0.46715352,0.46964577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46713659,0.46708652,0.46563351,0.46496943,0.46612790,0.46730894,0.46866742,0.46923608,0.46946922,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46937633,0.46936539,0.46878344,0.46862441,0.46940380,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991801,0.46994093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991801,0.46994093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.30155736,0.29959893,0.25005445,0.21927685,0.23457913,0.27048835,0.34011170,0.37796709,0.40059188,0.46056318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.39336416,0.39217693,0.35944822,0.34280163,0.36501211,0.39380741,0.43110347,0.44734365,0.45416331,0.46800441,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45119989,0.45087826,0.43430817,0.42959195,0.45178699,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46744996,0.46815971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46744996,0.46815971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.36555609,0.36403859,0.32756540,0.30590129,0.32103217,0.34750044,0.39117748,0.41505384,0.42913312,0.46469644,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.42701536,0.42630669,0.40634286,0.39667863,0.41142526,0.42838535,0.44908017,0.45791441,0.46157828,0.46894655,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46005303,0.45988074,0.45085704,0.44834077,0.46042877,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46867225,0.46904260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46867225,0.46904260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.43712044,0.43656954,0.42314798,0.41580811,0.42309883,0.43256915,0.44618711,0.45355856,0.45786694,0.46847680,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45767924,0.45746654,0.45133829,0.44849947,0.45330724,0.45834133,0.46420765,0.46667397,0.46768755,0.46971238,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46727976,0.46723220,0.46470955,0.46401706,0.46739587,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46964124,0.46974149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46964124,0.46974149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46212807,0.46199134,0.45861590,0.45682740,0.45879862,0.46114761,0.46439034,0.46613592,0.46715352,0.46964577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46713659,0.46708652,0.46563351,0.46496943,0.46612790,0.46730894,0.46866742,0.46923608,0.46946922,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46937633,0.46936539,0.46878344,0.46862441,0.46940380,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991801,0.46994093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991801,0.46994093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
