rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882217,0.60882276,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67968506,0.67968470,0.67967612,0.67967272,0.67967850,0.67968488,0.67969370,0.67969888,0.67970139,0.63087195,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67968506,0.67968470,0.67967612,0.67967272,0.67967850,0.67968488,0.67969370,0.67969888,0.67970139,0.63087195,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67968506,0.67968470,0.67967612,0.67967272,0.67967850,0.67968488,0.67969370,0.67969888,0.67970139,0.63087195,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969835,0.67969817,0.67969453,0.67969334,0.67969644,0.67969948,0.67970294,0.67970443,0.67970502,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969835,0.67969817,0.67969453,0.67969334,0.67969644,0.67969948,0.67970294,0.67970443,0.67970502,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969835,0.67969817,0.67969453,0.67969334,0.67969644,0.67969948,0.67970294,0.67970443,0.67970502,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970419,0.67970419,0.67970270,0.67970240,0.67970437,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970419,0.67970419,0.67970270,0.67970240,0.67970437,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970419,0.67970419,0.67970270,0.67970240,0.67970437,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54255968,0.54210258,0.53166062,0.52757108,0.53418541,0.54214090,0.55379981,0.56080163,0.56415427,0.54887027,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54255968,0.54210258,0.53166062,0.52757108,0.53418541,0.54214090,0.55379981,0.56080163,0.56415427,0.54887027,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54255968,0.54210258,0.53166062,0.52757108,0.53418541,0.54214090,0.55379981,0.56080163,0.56415427,0.54887027,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55972207,0.55954367,0.55465871,0.55300993,0.55714071,0.56127232,0.56607270,0.56817442,0.56893378,0.54941726,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55972207,0.55954367,0.55465871,0.55300993,0.55714071,0.56127232,0.56607270,0.56817442,0.56893378,0.54941726,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55972207,0.55954367,0.55465871,0.55300993,0.55714071,0.56127232,0.56607270,0.56817442,0.56893378,0.54941726,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56779426,0.56775421,0.56569850,0.56531012,0.56805652,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56779426,0.56775421,0.56569850,0.56531012,0.56805652,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56779426,0.56775421,0.56569850,0.56531012,0.56805652,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56978971,0.56988090,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56978971,0.56988090,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56978971,0.56988090,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56978971,0.56988090,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56978971,0.56988090,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56978971,0.56988090,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56361008,0.56349778,0.56087226,0.55983287,0.56157941,0.56353915,0.56628811,0.56791747,0.56870139,0.54939133,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56361008,0.56349778,0.56087226,0.55983287,0.56157941,0.56353915,0.56628811,0.56791747,0.56870139,0.54939133,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56361008,0.56349778,0.56087226,0.55983287,0.56157941,0.56353915,0.56628811,0.56791747,0.56870139,0.54939133,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56772941,0.56768823,0.56654775,0.56616199,0.56713879,0.56809181,0.56918263,0.56965703,0.56982809,0.54951656,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56772941,0.56768823,0.56654775,0.56616199,0.56713879,0.56809181,0.56918263,0.56965703,0.56982809,0.54951656,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56772941,0.56768823,0.56654775,0.56616199,0.56713879,0.56809181,0.56918263,0.56965703,0.56982809,0.54951656,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56957388,0.56956488,0.56910080,0.56901312,0.56963319,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56957388,0.56956488,0.56910080,0.56901312,0.56963319,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56957388,0.56956488,0.56910080,0.56901312,0.56963319,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002121,0.57004154,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002121,0.57004154,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002121,0.57004154,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002121,0.57004154,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002121,0.57004154,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57002121,0.57004154,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60814989,0.60813808,0.60786003,0.60774982,0.60793722,0.60814357,0.60842967,0.60859865,0.60868007,0.57791150,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60814989,0.60813808,0.60786003,0.60774982,0.60793722,0.60814357,0.60842967,0.60859865,0.60868007,0.57791150,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60814989,0.60813808,0.60786003,0.60774982,0.60793722,0.60814357,0.60842967,0.60859865,0.60868007,0.57791150,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60858083,0.60857654,0.60845810,0.60841805,0.60851979,0.60861844,0.60873091,0.60877973,0.60879731,0.57792443,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60858083,0.60857654,0.60845810,0.60841805,0.60851979,0.60861844,0.60873091,0.60877973,0.60879731,0.57792443,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60858083,0.60857654,0.60845810,0.60841805,0.60851979,0.60861844,0.60873091,0.60877973,0.60879731,0.57792443,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60877126,0.60877031,0.60872251,0.60871351,0.60877734,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60877126,0.60877031,0.60872251,0.60871351,0.60877734,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60877126,0.60877031,0.60872251,0.60871351,0.60877734,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67962819,0.67962682,0.67959476,0.67958206,0.67960370,0.67962748,0.67966038,0.67967987,0.67968923,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67962819,0.67962682,0.67959476,0.67958206,0.67960370,0.67962748,0.67966038,0.67967987,0.67968923,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67962819,0.67962682,0.67959476,0.67958206,0.67960370,0.67962748,0.67966038,0.67967987,0.67968923,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67967784,0.67967731,0.67966372,0.67965907,0.67967081,0.67968214,0.67969507,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67967784,0.67967731,0.67966372,0.67965907,0.67967081,0.67968214,0.67969507,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67967784,0.67967731,0.67966372,0.67965907,0.67967081,0.67968214,0.67969507,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969972,0.67969960,0.67969412,0.67969310,0.67970043,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969972,0.67969960,0.67969412,0.67969310,0.67970043,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969972,0.67969960,0.67969412,0.67969310,0.67970043,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51866949,0.51786447,0.49993125,0.49309978,0.50379491,0.51776892,0.53942585,0.55264699,0.55893642,0.54823524,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51866949,0.51786447,0.49993125,0.49309978,0.50379491,0.51776892,0.53942585,0.55264699,0.55893642,0.54823524,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51866949,0.51786447,0.49993125,0.49309978,0.50379491,0.51776892,0.53942585,0.55264699,0.55893642,0.54823524,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54991227,0.54957187,0.54037392,0.53728366,0.54493219,0.55282784,0.56218237,0.56631362,0.56781000,0.54929119,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54991227,0.54957187,0.54037392,0.53728366,0.54493219,0.55282784,0.56218237,0.56631362,0.56781000,0.54929119,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54991227,0.54957187,0.54037392,0.53728366,0.54493219,0.55282784,0.56218237,0.56631362,0.56781000,0.54929119,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56553584,0.56545669,0.56141621,0.56065333,0.56605059,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56553584,0.56545669,0.56141621,0.56065333,0.56605059,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56553584,0.56545669,0.56141621,0.56065333,0.56605059,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56949335,0.56967509,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56949335,0.56967509,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56949335,0.56967509,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56949335,0.56967509,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56949335,0.56967509,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56949335,0.56967509,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55380386,0.55352694,0.54712242,0.54459649,0.54876310,0.55358970,0.56049567,0.56461358,0.56659061,0.54915273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55380386,0.55352694,0.54712242,0.54459649,0.54876310,0.55358970,0.56049567,0.56461358,0.56659061,0.54915273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55380386,0.55352694,0.54712242,0.54459649,0.54876310,0.55358970,0.56049567,0.56461358,0.56659061,0.54915273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56406713,0.56396264,0.56108493,0.56011230,0.56256294,0.56498098,0.56776738,0.56898284,0.56942159,0.54947156,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56406713,0.56396264,0.56108493,0.56011230,0.56256294,0.56498098,0.56776738,0.56898284,0.56942159,0.54947156,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56406713,0.56396264,0.56108493,0.56011230,0.56256294,0.56498098,0.56776738,0.56898284,0.56942159,0.54947156,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56876677,0.56874365,0.56755471,0.56733000,0.56891853,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56876677,0.56874365,0.56755471,0.56733000,0.56891853,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56876677,0.56874365,0.56755471,0.56733000,0.56891853,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56991643,0.56996888,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56991643,0.56996888,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56991643,0.56996888,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56991643,0.56996888,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
