rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67962867,0.67962730,0.67959547,0.67958283,0.67960429,0.67962795,0.67966068,0.67968005,0.67968935,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67962867,0.67962730,0.67959547,0.67958283,0.67960429,0.67962795,0.67966068,0.67968005,0.67968935,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67962867,0.67962730,0.67959547,0.67958283,0.67960429,0.67962795,0.67966068,0.67968005,0.67968935,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67967802,0.67967749,0.67966396,0.67965937,0.67967099,0.67968231,0.67969513,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67967802,0.67967749,0.67966396,0.67965937,0.67967099,0.67968231,0.67969513,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67967802,0.67967749,0.67966396,0.67965937,0.67967099,0.67968231,0.67969513,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969978,0.67969966,0.67969424,0.67969316,0.67970049,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969978,0.67969966,0.67969424,0.67969316,0.67970049,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969978,0.67969966,0.67969424,0.67969316,0.67970049,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55953681,0.55935532,0.55513126,0.55346125,0.55624563,0.55941117,0.56388777,0.56654769,0.56782633,0.54929304,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55953681,0.55935532,0.55513126,0.55346125,0.55624563,0.55941117,0.56388777,0.56654769,0.56782633,0.54929304,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55953681,0.55935532,0.55513126,0.55346125,0.55624563,0.55941117,0.56388777,0.56654769,0.56782633,0.54929304,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56622201,0.56615466,0.56429410,0.56366491,0.56525475,0.56681305,0.56860155,0.56938028,0.56966126,0.54949808,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56622201,0.56615466,0.56429410,0.56366491,0.56525475,0.56681305,0.56860155,0.56938028,0.56966126,0.54949808,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56622201,0.56615466,0.56429410,0.56366491,0.56525475,0.56681305,0.56860155,0.56938028,0.56966126,0.54949808,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56924301,0.56922823,0.56846642,0.56832248,0.56934029,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56924301,0.56922823,0.56846642,0.56832248,0.56934029,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56924301,0.56922823,0.56846642,0.56832248,0.56934029,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56997836,0.57001179,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56691182,0.56685644,0.56555641,0.56504136,0.56591249,0.56687963,0.56822759,0.56902492,0.56940883,0.54947013,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56691182,0.56685644,0.56555641,0.56504136,0.56591249,0.56687963,0.56822759,0.56902492,0.56940883,0.54947013,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56691182,0.56685644,0.56555641,0.56504136,0.56591249,0.56687963,0.56822759,0.56902492,0.56940883,0.54947013,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56893736,0.56891721,0.56835878,0.56816983,0.56864905,0.56911486,0.56964684,0.56987798,0.56996131,0.54953128,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56893736,0.56891721,0.56835878,0.56816983,0.56864905,0.56911486,0.56964684,0.56987798,0.56996131,0.54953128,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56893736,0.56891721,0.56835878,0.56816983,0.56864905,0.56911486,0.56964684,0.56987798,0.56996131,0.54953128,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56983769,0.56983328,0.56960714,0.56956446,0.56986654,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56983769,0.56983328,0.56960714,0.56956446,0.56986654,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56983769,0.56983328,0.56960714,0.56956446,0.56986654,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005537,0.57006526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005537,0.57006526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005537,0.57006526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005537,0.57006526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005537,0.57006526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005537,0.57006526,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60833377,0.60832512,0.60812289,0.60804266,0.60817903,0.60832912,0.60853720,0.60866016,0.60871935,0.57791585,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60833377,0.60832512,0.60812289,0.60804266,0.60817903,0.60832912,0.60853720,0.60866016,0.60871935,0.57791585,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60833377,0.60832512,0.60812289,0.60804266,0.60817903,0.60832912,0.60853720,0.60866016,0.60871935,0.57791585,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60864717,0.60864407,0.60855794,0.60852885,0.60860282,0.60867453,0.60875630,0.60879183,0.60880458,0.57792521,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60864717,0.60864407,0.60855794,0.60852885,0.60860282,0.60867453,0.60875630,0.60879183,0.60880458,0.57792521,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60864717,0.60864407,0.60855794,0.60852885,0.60860282,0.60867453,0.60875630,0.60879183,0.60880458,0.57792521,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60878563,0.60878497,0.60875022,0.60874367,0.60879004,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60878563,0.60878497,0.60875022,0.60874367,0.60879004,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60878563,0.60878497,0.60875022,0.60874367,0.60879004,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881907,0.60882056,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881907,0.60882056,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881907,0.60882056,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881907,0.60882056,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881907,0.60882056,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881907,0.60882056,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67962867,0.67962730,0.67959547,0.67958283,0.67960429,0.67962795,0.67966068,0.67968005,0.67968935,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67962867,0.67962730,0.67959547,0.67958283,0.67960429,0.67962795,0.67966068,0.67968005,0.67968935,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67962867,0.67962730,0.67959547,0.67958283,0.67960429,0.67962795,0.67966068,0.67968005,0.67968935,0.63087064,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67967802,0.67967749,0.67966396,0.67965937,0.67967099,0.67968231,0.67969513,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67967802,0.67967749,0.67966396,0.67965937,0.67967099,0.67968231,0.67969513,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67967802,0.67967749,0.67966396,0.67965937,0.67967099,0.67968231,0.67969513,0.67970073,0.67970276,0.63087213,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969978,0.67969966,0.67969424,0.67969316,0.67970049,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969978,0.67969966,0.67969424,0.67969316,0.67970049,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969978,0.67969966,0.67969424,0.67969316,0.67970049,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50186151,0.50084525,0.47857219,0.47037303,0.48308420,0.50070709,0.52925283,0.54690164,0.55525130,0.54775584,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54246902,0.54201043,0.52974647,0.52564675,0.53570694,0.54635406,0.55916816,0.56486684,0.56693500,0.54919201,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56375992,0.56365013,0.55807686,0.55702513,0.56446904,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56925827,0.56951177,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
