rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.73894894,0.73843682,0.72630531,0.72072941,0.72810209,0.73696703,0.74961758,0.75685960,0.76064157,0.74388802,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75794578,0.75775176,0.75229651,0.75015134,0.75464123,0.75917256,0.76441216,0.76665998,0.76752013,0.74472302,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76667619,0.76663315,0.76439005,0.76388073,0.76688087,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76881278,0.76890719,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76881278,0.76890719,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82151574,0.82143080,0.81939662,0.81848842,0.81979060,0.82126445,0.82330465,0.82447112,0.82507324,0.78654689,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82461822,0.82458735,0.82371730,0.82338369,0.82411087,0.82482880,0.82565010,0.82600182,0.82613510,0.78667325,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82599527,0.82598859,0.82563859,0.82556123,0.82602930,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632786,0.82634264,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632786,0.82634264,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.51466942,0.51236880,0.45901412,0.43844867,0.46008128,0.50108171,0.58781952,0.64118963,0.66882890,0.71305829,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.63182509,0.63022280,0.58826631,0.57109040,0.60053259,0.63848954,0.68913805,0.71211976,0.72117364,0.72093493,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71191949,0.71146178,0.68848455,0.68306702,0.71376538,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73520201,0.73626649,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73520201,0.73626649,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.61476743,0.61297536,0.57224923,0.55323809,0.57308406,0.60399115,0.65535164,0.68561679,0.70147634,0.71830046,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.68768311,0.68684131,0.66384035,0.65451199,0.67237186,0.69217885,0.71631414,0.72686958,0.73096597,0.72216153,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72701174,0.72680676,0.71625626,0.71380192,0.72791076,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73728287,0.73774159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73728287,0.73774159,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.73938078,0.73887569,0.72690874,0.72140914,0.72868735,0.73743016,0.74989974,0.75703710,0.76076460,0.74390316,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75811028,0.75791913,0.75254250,0.75042844,0.75485444,0.75931978,0.76448220,0.76669669,0.76754415,0.74472588,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76671273,0.76667035,0.76446056,0.76395875,0.76691449,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76881754,0.76891059,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76881754,0.76891059,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82061094,0.82051033,0.81810075,0.81702477,0.81856519,0.82031173,0.82273173,0.82411563,0.82483006,0.78651786,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82428920,0.82425267,0.82322049,0.82282466,0.82368702,0.82453901,0.82551384,0.82593149,0.82608968,0.78666782,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82592368,0.82591569,0.82550019,0.82540834,0.82596403,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631856,0.82633609,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82631856,0.82633609,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.45134929,0.44961444,0.40150797,0.39200348,0.41935781,0.45757380,0.55555671,0.61748874,0.64875495,0.70828235,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.58112860,0.57903564,0.52647835,0.50522703,0.53743196,0.58688539,0.66106206,0.69638360,0.71058559,0.71955091,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69504958,0.69432145,0.65898067,0.65049475,0.69761938,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73273665,0.73451370,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73273665,0.73451370,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.54627687,0.54399914,0.49229047,0.47016037,0.49163762,0.53137898,0.60833251,0.65497839,0.67925632,0.71491224,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.65158385,0.65022814,0.61418700,0.59944606,0.62577140,0.65782690,0.69911325,0.71757901,0.72481066,0.72139591,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.71757871,0.71721452,0.69875616,0.69442677,0.71909827,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73599428,0.73682857,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73599428,0.73682857,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.71434802,0.71344697,0.69238204,0.68264115,0.69487870,0.71045661,0.73341489,0.74665546,0.75355983,0.74300671,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.74833822,0.74798155,0.73801917,0.73408562,0.74219501,0.75053978,0.76029384,0.76449645,0.76610726,0.74455309,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76451510,0.76443446,0.76024115,0.75928754,0.76489586,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76852888,0.76870680,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76852888,0.76870680,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.81531650,0.81512445,0.81053925,0.80848819,0.81139749,0.81472957,0.81937277,0.82203168,0.82340372,0.78634745,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82235438,0.82228404,0.82030183,0.81954104,0.82119417,0.82283288,0.82471156,0.82551688,0.82582200,0.78663599,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82550138,0.82548600,0.82468480,0.82450759,0.82557917,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626355,0.82629734,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82626355,0.82629734,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.43490881,0.43351308,0.40026569,0.39032084,0.41672832,0.45692727,0.55704081,0.61512065,0.64043754,0.70289880,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.52734637,0.52503586,0.47673765,0.45439768,0.47168246,0.51881635,0.61544794,0.66836411,0.69107127,0.71678549,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.66260427,0.66139734,0.60987633,0.59623230,0.66421020,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72706103,0.73043883,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72706103,0.73043883,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.42912331,0.42787245,0.38567775,0.38249710,0.41654125,0.45391619,0.55175495,0.61293340,0.64275265,0.70575756,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.55470854,0.55246186,0.49769017,0.47577494,0.50599355,0.55836964,0.64414024,0.68652946,0.70385271,0.71863276,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.68399620,0.68309861,0.64070940,0.63036299,0.68677175,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73101044,0.73328215,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73101044,0.73328215,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.60974747,0.60758448,0.55884016,0.53702623,0.55962008,0.59708297,0.66261321,0.70175171,0.72197425,0.73870116,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.70121515,0.70011836,0.67051023,0.65864879,0.68128043,0.70711166,0.73915571,0.75329548,0.75876558,0.74365687,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75314140,0.75286561,0.73875976,0.73552477,0.75438339,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76700783,0.76763195,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76700783,0.76763195,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.78691804,0.78625268,0.77059937,0.76354700,0.77306390,0.78459376,0.80117393,0.81073892,0.81566435,0.78540808,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81167853,0.81142420,0.80430645,0.80156434,0.80743861,0.81337303,0.82024777,0.82320708,0.82432991,0.78645819,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82314134,0.82308471,0.82014072,0.81948906,0.82342601,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82595521,0.82608026,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82595521,0.82608026,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
