rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46754712,0.46822995,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46754712,0.46822995,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.43120348,0.43055952,0.41491118,0.40629044,0.41463402,0.42570898,0.44179657,0.45051521,0.45561427,0.46818992,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45535648,0.45510450,0.44785714,0.44448876,0.45015112,0.45611989,0.46309823,0.46603522,0.46724302,0.46965694,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46675593,0.46669924,0.46369550,0.46287000,0.46689329,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957180,0.46969143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957180,0.46969143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46248859,0.46235809,0.45913500,0.45742804,0.45931211,0.46155459,0.46464854,0.46631387,0.46728468,0.46966213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46726888,0.46722114,0.46583486,0.46520138,0.46630692,0.46743348,0.46872917,0.46927151,0.46949381,0.46993715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46940526,0.46939483,0.46883982,0.46868816,0.46943149,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992183,0.46994367,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992183,0.46994367,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.24481870,0.24307035,0.18937689,0.15737586,0.17511716,0.21216473,0.29888460,0.34479532,0.37301654,0.45584646,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.35488522,0.35325986,0.30940577,0.28570899,0.31163481,0.35161772,0.40816003,0.43352047,0.44437942,0.46673721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.43937537,0.43886051,0.41300544,0.40541798,0.44002467,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46574369,0.46692428,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46574369,0.46692428,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.32562673,0.32377088,0.27824026,0.25026232,0.26590535,0.29907092,0.35925901,0.39212415,0.41164464,0.46222457,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.40690410,0.40590012,0.37799150,0.36407894,0.38373280,0.40795112,0.43853167,0.45173532,0.45725009,0.46839836,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45489654,0.45463678,0.44115967,0.43735716,0.45541069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46796542,0.46853223,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46796542,0.46853223,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.42784604,0.42715013,0.41026384,0.40092245,0.40982911,0.42180023,0.43929136,0.44877684,0.45432642,0.46802530,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45402321,0.45374879,0.44586429,0.44219282,0.44833821,0.45484138,0.46245885,0.46566689,0.46698663,0.46962494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46645361,0.46639168,0.46311095,0.46220878,0.46660304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46953166,0.46966249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46953166,0.46966249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46012551,0.45995447,0.45573664,0.45349610,0.45594588,0.45888448,0.46295401,0.46514568,0.46642363,0.46955466,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46639976,0.46633688,0.46451280,0.46367824,0.46513081,0.46661466,0.46832317,0.46903864,0.46933198,0.46991703,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46921501,0.46920127,0.46846914,0.46826902,0.46924952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989679,0.46992564,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46989679,0.46992564,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.20855387,0.20745921,0.15823364,0.13137692,0.16035728,0.19487591,0.28228971,0.32536322,0.35295779,0.45122573,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.31749791,0.31559768,0.26586217,0.23671776,0.25969729,0.30619827,0.38133508,0.41663986,0.43224511,0.46512046,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.42450395,0.42375702,0.38784152,0.37677139,0.42472062,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46342391,0.46523753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46342391,0.46523753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.26449531,0.26258549,0.20934087,0.17664060,0.19233772,0.22996311,0.31207910,0.35611230,0.38283139,0.45765117,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.36960620,0.36813256,0.32805154,0.30690855,0.33206952,0.36814588,0.41730919,0.43908516,0.44833162,0.46725264,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.44417158,0.44373417,0.42152756,0.41509479,0.44482985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46644735,0.46743423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46644735,0.46743423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.39545205,0.39429221,0.36641383,0.35038352,0.36348706,0.38353267,0.41462839,0.43158108,0.44153687,0.46636331,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.44055066,0.44005463,0.42594621,0.41924852,0.42996818,0.44177908,0.45588976,0.46187133,0.46434158,0.46929404,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46332908,0.46321309,0.45709983,0.45540735,0.46359622,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46911448,0.46936169,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46911448,0.46936169,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.45129699,0.45097697,0.44312423,0.43890572,0.44335535,0.44885409,0.45657724,0.46074507,0.46317744,0.46914786,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46310976,0.46298996,0.45952299,0.45792937,0.46067494,0.46350566,0.46677959,0.46815258,0.46871603,0.46984044,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46849063,0.46846420,0.46705946,0.46667483,0.46855623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980134,0.46985686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980134,0.46985686,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.25590223,0.25404930,0.22216213,0.18726565,0.17311619,0.19821414,0.28251940,0.32428172,0.35092607,0.45061368,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.31650004,0.31459495,0.27737913,0.24798310,0.24873772,0.28346804,0.36022386,0.40104929,0.42053652,0.46350187,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.41090623,0.40995890,0.37096795,0.35692799,0.40814286,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46043047,0.46302128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46043047,0.46302128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.20641480,0.20537706,0.16113475,0.13305329,0.16077545,0.19635206,0.28255326,0.32205170,0.34744519,0.44942483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.30359867,0.30164534,0.25288460,0.22212242,0.23949903,0.28532338,0.36723846,0.40719706,0.42531833,0.46417078,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.41599235,0.41511858,0.37474543,0.36176068,0.41547868,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46193141,0.46414533,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46193141,0.46414533,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.28640306,0.28443003,0.23297876,0.20099603,0.21616602,0.25318581,0.32832813,0.36900312,0.39343834,0.45943290,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.38414502,0.38284099,0.34708592,0.32864523,0.35223943,0.38398436,0.42587522,0.44423035,0.45196927,0.46772274,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.44856244,0.44819710,0.42947331,0.42410970,0.44918713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46707737,0.46789026,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46707737,0.46789026,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.40755773,0.40656292,0.38258985,0.36899853,0.38079032,0.39794448,0.42394558,0.43809626,0.44639435,0.46700063,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.44571969,0.44530758,0.43354079,0.42799604,0.43702695,0.44682178,0.45843387,0.46334371,0.46536827,0.46942270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46454322,0.46444815,0.45942906,0.45804316,0.46476623,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46927711,0.46947896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46927711,0.46947896,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
