rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,4.86651737e-02,4.63944151e-02,4.55866772e-02,6.62234133e-02,1.03234671e-01,1.15541430e-01,1.12686004e-01,9.57959566e-02,7.12766683e-02,3.03446351e-02,1.47282267e-02,8.57975522e-03,5.48516019e-03,2.50620162e-03,1.28923340e-03,0
7.0,20.0,100.0,300.0,MEAN,5.0,3.63304517e-02,3.63880553e-02,4.12108080e-02,6.14528847e-02,8.39786332e-02,8.79624709e-02,7.93802503e-02,6.30904731e-02,4.53462995e-02,1.84650609e-02,9.32117100e-03,5.71968670e-03,3.81196090e-03,1.87970055e-03,1.02208414e-03,0
7.0,20.0,100.0,600.0,MEAN,5.0,2.63386197e-02,2.76928574e-02,3.57563036e-02,5.43263991e-02,6.52314804e-02,6.42546349e-02,5.37019655e-02,4.01102796e-02,2.80380166e-02,1.11872774e-02,5.89916429e-03,3.81302622e-03,2.64915743e-03,1.40981240e-03,8.10292370e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,2.05486226e-02,2.23852157e-02,3.17869568e-02,4.88516487e-02,5.30112517e-02,4.97653626e-02,3.97197738e-02,2.84824710e-02,1.95498856e-02,7.72545530e-03,4.21085755e-03,2.82805802e-03,2.02598890e-03,1.14049674e-03,6.82845271e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,2.05486226e-02,2.23852157e-02,3.17869568e-02,4.88516487e-02,5.30112517e-02,4.97653626e-02,3.97197738e-02,2.84824710e-02,1.95498856e-02,7.72545530e-03,4.21085755e-03,2.82805802e-03,2.02598890e-03,1.14049674e-03,6.82845271e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,9.81198898e-03,9.37204536e-03,9.48422939e-03,1.40235145e-02,2.36337835e-02,2.81780168e-02,2.89356747e-02,2.56857973e-02,1.98188535e-02,8.93530650e-03,4.37418332e-03,2.52904813e-03,1.60743126e-03,7.27728441e-04,3.71862999e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,7.01494765e-03,7.03104880e-03,8.06788979e-03,1.21115854e-02,1.79619476e-02,2.02099911e-02,1.94369170e-02,1.62877576e-02,1.22369113e-02,5.41239922e-03,2.76832582e-03,1.68598703e-03,1.11709866e-03,5.45810394e-04,2.94807329e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,4.98564130e-03,5.24280135e-03,6.80538048e-03,1.03567430e-02,1.35258829e-02,1.43776727e-02,1.29544570e-02,1.02582961e-02,7.51413925e-03,3.27570892e-03,1.75201258e-03,1.12396239e-03,7.76338030e-04,4.09368538e-04,2.33718543e-04,0
7.0,20.0,250.0,1000.0,MEAN,5.0,3.86797138e-03,4.21368159e-03,5.98788393e-03,9.20061758e-03,1.09296252e-02,1.11355459e-02,9.58154148e-03,7.28445389e-03,5.23933505e-03,2.26206448e-03,1.25059670e-03,8.33624182e-04,5.93717919e-04,3.31166942e-04,1.96957952e-04,0
7.0,20.0,250.0,2000.0,MEAN,5.0,3.86797138e-03,4.21368159e-03,5.98788393e-03,9.20061758e-03,1.09296252e-02,1.11355459e-02,9.58154148e-03,7.28445389e-03,5.23933505e-03,2.26206448e-03,1.25059670e-03,8.33624182e-04,5.93717919e-04,3.31166942e-04,1.96957952e-04,0
7.0,20.0,500.0,150.0,MEAN,5.0,2.30907436e-03,2.20633048e-03,2.24544151e-03,3.33111491e-03,6.01914453e-03,7.63212399e-03,8.28382587e-03,7.68210871e-03,6.14051081e-03,2.95368626e-03,1.46087541e-03,8.39606099e-04,5.31166347e-04,2.38721760e-04,1.21338224e-04,0
7.0,20.0,500.0,300.0,MEAN,5.0,1.63743512e-03,1.64140477e-03,1.88802054e-03,2.83777460e-03,4.51686265e-03,5.41397892e-03,5.51628665e-03,4.83781016e-03,3.77074936e-03,1.78764932e-03,9.24556386e-04,5.59722977e-04,3.69139134e-04,1.79046018e-04,9.61950064e-05,0
7.0,20.0,500.0,600.0,MEAN,5.0,1.15953960e-03,1.21938137e-03,1.58433300e-03,2.41182651e-03,3.38218670e-03,3.83319586e-03,3.66663675e-03,3.04178001e-03,2.31256954e-03,1.08171925e-03,5.85131419e-04,3.73139036e-04,2.56536649e-04,1.34288166e-04,7.62618651e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,8.98688526e-04,9.79011199e-04,1.39141965e-03,2.13789520e-03,2.73018443e-03,2.96881193e-03,2.71196228e-03,2.15997920e-03,1.61246880e-03,7.46989051e-04,4.17670187e-04,2.76750743e-04,1.96190834e-04,1.08635122e-04,6.42670234e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,8.98688526e-04,9.79011199e-04,1.39141965e-03,2.13789520e-03,2.73018443e-03,2.96881193e-03,2.71196228e-03,2.15997920e-03,1.61246880e-03,7.46989051e-04,4.17670187e-04,2.76750743e-04,1.96190834e-04,1.08635122e-04,6.42670234e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,3.03944409e-01,2.85143417e-01,2.30174627e-01,2.88975883e-01,4.18586998e-01,4.68534290e-01,4.93750998e-01,4.37022269e-01,3.28605049e-01,1.64577983e-01,7.88334289e-02,4.47958964e-02,2.79035747e-02,1.20825130e-02,6.05938306e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,3.14235242e-01,3.12535362e-01,3.15453541e-01,4.40504486e-01,5.87221690e-01,6.02282880e-01,5.46197236e-01,4.16598750e-01,2.80566241e-01,1.04756454e-01,4.98919447e-02,2.98631543e-02,1.93918469e-02,9.06212691e-03,4.80378443e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,2.75845620e-01,2.89539874e-01,3.53795100e-01,5.28090170e-01,6.21807168e-01,5.80578811e-01,4.34077702e-01,2.93368544e-01,1.87050222e-01,6.42034423e-02,3.15755455e-02,1.99082423e-02,1.34765302e-02,6.79677030e-03,3.80836359e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,2.28647524e-01,2.49083682e-01,3.50773287e-01,5.40283089e-01,5.37884254e-01,4.49659518e-01,3.21058209e-01,2.08322333e-01,1.30423246e-01,4.43361408e-02,2.25387853e-02,1.47656152e-02,1.03064191e-02,5.49838715e-03,3.20936388e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,2.28647524e-01,2.49083682e-01,3.50773287e-01,5.40283089e-01,5.37884254e-01,4.49659518e-01,3.21058209e-01,2.08322333e-01,1.30423246e-01,4.43361408e-02,2.25387853e-02,1.47656152e-02,1.03064191e-02,5.49838715e-03,3.20936388e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,1.49237104e-01,1.41486357e-01,1.28708578e-01,1.77691766e-01,2.75165708e-01,3.04391128e-01,2.99135321e-01,2.50783446e-01,1.81508296e-01,7.78661696e-02,3.62255783e-02,2.04791085e-02,1.27056459e-02,5.46721048e-03,2.72930842e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,1.25642364e-01,1.25564474e-01,1.36779159e-01,1.99769266e-01,2.71833780e-01,2.76647823e-01,2.43770810e-01,1.85725964e-01,1.26727185e-01,4.80610096e-02,2.29263834e-02,1.36523872e-02,8.82990170e-03,4.10051351e-03,2.16375214e-03,0
7.0,50.0,100.0,600.0,MEAN,5.0,9.68370954e-02,1.01765052e-01,1.29203396e-01,1.95271372e-01,2.32648275e-01,2.19829990e-01,1.73027371e-01,1.21708980e-01,8.01228847e-02,2.92177670e-02,1.45096111e-02,9.10135262e-03,6.13642172e-03,3.07546584e-03,1.71538896e-03,0
7.0,50.0,100.0,1000.0,MEAN,5.0,7.69221297e-02,8.37973092e-02,1.18703256e-01,1.82547565e-01,1.92578578e-01,1.70258833e-01,1.27976768e-01,8.64260776e-02,5.58667365e-02,2.01765499e-02,1.03570393e-02,6.75032160e-03,4.69293451e-03,2.48796135e-03,1.44558345e-03,0
7.0,50.0,100.0,2000.0,MEAN,5.0,7.69221297e-02,8.37973092e-02,1.18703256e-01,1.82547565e-01,1.92578578e-01,1.70258833e-01,1.27976768e-01,8.64260776e-02,5.58667365e-02,2.01765499e-02,1.03570393e-02,6.75032160e-03,4.69293451e-03,2.48796135e-03,1.44558345e-03,0
7.0,50.0,250.0,150.0,MEAN,5.0,3.51386114e-02,3.35217359e-02,3.32783738e-02,4.86474132e-02,8.02608873e-02,9.12187101e-02,8.95711185e-02,7.56160256e-02,5.53149287e-02,2.32522750e-02,1.07587559e-02,6.03661173e-03,3.72339947e-03,1.58751899e-03,7.87233975e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,2.58351711e-02,2.58827237e-02,2.94504072e-02,4.40217193e-02,6.37359230e-02,6.79837012e-02,6.20309661e-02,4.91274131e-02,3.48150141e-02,1.41260169e-02,6.80898020e-03,4.02430029e-03,2.58760961e-03,1.19067049e-03,6.24106822e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,1.85968264e-02,1.95541183e-02,2.52961205e-02,3.84564526e-02,4.89584064e-02,4.91892843e-02,4.17391781e-02,3.11273660e-02,2.14727721e-02,8.55514959e-03,4.30925599e-03,2.68279901e-03,1.79828319e-03,8.93026299e-04,4.94781923e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,1.44794423e-02,1.57735809e-02,2.24044961e-02,3.44297584e-02,3.97049562e-02,3.80971957e-02,3.08716658e-02,2.21036468e-02,1.49721874e-02,5.90782606e-03,3.07597182e-03,1.98978733e-03,1.37526879e-03,7.22431650e-04,4.16960186e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,1.44794423e-02,1.57735809e-02,2.24044961e-02,3.44297584e-02,3.97049562e-02,3.80971957e-02,3.08716658e-02,2.21036468e-02,1.49721874e-02,5.90782606e-03,3.07597182e-03,1.98978733e-03,1.37526879e-03,7.22431650e-04,4.16960186e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,8.55241682e-03,8.16944770e-03,8.27512457e-03,1.22425084e-02,2.15169373e-02,2.57706132e-02,2.64389324e-02,2.31443065e-02,1.74500161e-02,7.70757283e-03,3.59317234e-03,2.00406468e-03,1.23037637e-03,5.20765753e-04,2.56873022e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,6.10604841e-03,6.12018597e-03,7.02559278e-03,1.05490429e-02,1.63181145e-02,1.84489815e-02,1.77336821e-02,1.46590169e-02,1.07643595e-02,4.66805854e-03,2.27404090e-03,1.33600806e-03,8.55061014e-04,3.90584192e-04,2.03644830e-04,0
7.0,50.0,500.0,600.0,MEAN,5.0,4.33701100e-03,4.56072331e-03,5.92099079e-03,9.01129331e-03,1.22763026e-02,1.31142244e-02,1.18138775e-02,9.22985195e-03,6.60851188e-03,2.82511976e-03,1.43919120e-03,8.90649089e-04,5.94232547e-04,2.92946111e-04,1.61446370e-04,0
7.0,50.0,500.0,1000.0,MEAN,5.0,3.36416881e-03,3.66485033e-03,5.20808731e-03,8.00238382e-03,9.91817691e-03,1.01570018e-02,8.73792317e-03,6.55413938e-03,4.60787414e-03,1.95090689e-03,1.02730299e-03,6.60579591e-04,4.54449605e-04,2.36984443e-04,1.36053290e-04,0
7.0,50.0,500.0,2000.0,MEAN,5.0,3.36416881e-03,3.66485033e-03,5.20808731e-03,8.00238382e-03,9.91817691e-03,1.01570018e-02,8.73792317e-03,6.55413938e-03,4.60787414e-03,1.95090689e-03,1.02730299e-03,6.60579591e-04,4.54449605e-04,2.36984443e-04,1.36053290e-04,0
9.0,5.0,50.0,150.0,MEAN,5.0,1.84588133e-01,1.74619799e-01,1.54564580e-01,2.09189945e-01,3.28399691e-01,3.97882686e-01,4.58388155e-01,4.53802236e-01,3.78376234e-01,2.23121090e-01,1.28312382e-01,8.37649298e-02,5.94963800e-02,3.35216160e-02,2.01067221e-02,0
9.0,5.0,50.0,300.0,MEAN,5.0,1.62567892e-01,1.62316345e-01,1.74075055e-01,2.52033742e-01,3.49649170e-01,3.88239902e-01,3.96788719e-01,3.53018319e-01,2.74704239e-01,1.38541479e-01,8.12061254e-02,5.58418343e-02,4.13475586e-02,2.51418658e-02,1.59402882e-02,0
9.0,5.0,50.0,600.0,MEAN,5.0,1.28534703e-01,1.35046162e-01,1.70221898e-01,2.56672523e-01,3.11773564e-01,3.19909930e-01,2.87599642e-01,2.34427346e-01,1.75385681e-01,8.43495780e-02,5.13935967e-02,3.72269214e-02,2.87348676e-02,1.88568942e-02,1.26372060e-02,0
9.0,5.0,50.0,1000.0,MEAN,5.0,1.02907615e-01,1.12105283e-01,1.58632785e-01,2.44023121e-01,2.60171325e-01,2.47770859e-01,2.12718234e-01,1.66467643e-01,1.22289961e-01,5.82481973e-02,3.66850287e-02,2.76105808e-02,2.19754864e-02,1.52546724e-02,1.06495691e-02,0
9.0,5.0,50.0,2000.0,MEAN,5.0,1.02907615e-01,1.12105283e-01,1.58632785e-01,2.44023121e-01,2.60171325e-01,2.47770859e-01,2.12718234e-01,1.66467643e-01,1.22289961e-01,5.82481973e-02,3.66850287e-02,2.76105808e-02,2.19754864e-02,1.52546724e-02,1.06495691e-02,0
9.0,5.0,100.0,150.0,MEAN,5.0,9.84101447e-02,9.35719821e-02,8.85162287e-02,1.25512335e-01,2.04607515e-01,2.49172598e-01,2.81646013e-01,2.75913434e-01,2.28981992e-01,1.29189041e-01,7.36293730e-02,4.78635942e-02,3.38846624e-02,1.89928142e-02,1.13493395e-02,0
9.0,5.0,100.0,300.0,MEAN,5.0,7.78506139e-02,7.78948945e-02,8.66205036e-02,1.27933661e-01,1.82603805e-01,2.06164341e-01,2.12281107e-01,1.91838396e-01,1.52066983e-01,7.91306914e-02,4.65984344e-02,3.19082330e-02,2.35484590e-02,1.42449844e-02,8.99757510e-03,0
9.0,5.0,100.0,600.0,MEAN,5.0,5.80622639e-02,6.10336762e-02,7.82004191e-02,1.18528908e-01,1.48315816e-01,1.56504256e-01,1.46784676e-01,1.23653622e-01,9.49813279e-02,4.80165477e-02,2.94911532e-02,2.12716022e-02,1.63652112e-02,1.06840136e-02,7.13313727e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,4.56709222e-02,4.97528940e-02,7.05712231e-02,1.08489151e-01,1.21542590e-01,1.21212892e-01,1.08566802e-01,8.78068505e-02,6.62269817e-02,3.31581980e-02,2.10509355e-02,1.57767929e-02,1.25155839e-02,8.64305670e-03,6.01119945e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,4.56709222e-02,4.97528940e-02,7.05712231e-02,1.08489151e-01,1.21542590e-01,1.21212892e-01,1.08566802e-01,8.78068505e-02,6.62269817e-02,3.31581980e-02,2.10509355e-02,1.57767929e-02,1.25155839e-02,8.64305670e-03,6.01119945e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,2.84444207e-02,2.71446062e-02,2.70847113e-02,3.97145941e-02,6.88855927e-02,8.73354341e-02,1.01033577e-01,1.01303847e-01,8.59211556e-02,4.93755191e-02,2.81889225e-02,1.82005441e-02,1.28170876e-02,7.12478846e-03,4.23187020e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,2.07577178e-02,2.07984833e-02,2.37190609e-02,3.54958219e-02,5.40635588e-02,6.44209438e-02,6.93951050e-02,6.53861298e-02,5.37985782e-02,2.99723811e-02,1.78401581e-02,1.21333719e-02,8.90734910e-03,5.34373157e-03,3.35496072e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,1.48906226e-02,1.56575331e-02,2.02739460e-02,3.08303062e-02,4.13058802e-02,4.63982757e-02,4.65734993e-02,4.13615397e-02,3.31415453e-02,1.81488579e-02,1.12906494e-02,8.08871002e-03,6.19024451e-03,4.00790194e-03,2.65975929e-03,0
9.0,5.0,250.0,1000.0,MEAN,5.0,1.15825483e-02,1.26177814e-02,1.79243699e-02,2.75440687e-02,3.34657414e-02,3.59355198e-02,3.44473049e-02,2.93709677e-02,2.31083899e-02,1.25328371e-02,8.05932307e-03,5.99926146e-03,4.73409642e-03,3.24227472e-03,2.24141925e-03,0
9.0,5.0,250.0,2000.0,MEAN,5.0,1.15825483e-02,1.26177814e-02,1.79243699e-02,2.75440687e-02,3.34657414e-02,3.59355198e-02,3.44473049e-02,2.93709677e-02,2.31083899e-02,1.25328371e-02,8.05932307e-03,5.99926146e-03,4.73409642e-03,3.24227472e-03,2.24141925e-03,0
9.0,5.0,500.0,150.0,MEAN,5.0,8.23208466e-03,7.86357970e-03,7.96723726e-03,1.17886617e-02,2.17530146e-02,2.90614365e-02,3.51620097e-02,3.65690429e-02,3.19657443e-02,1.93362428e-02,1.11268942e-02,7.14342695e-03,5.00827248e-03,2.76469940e-03,1.63384119e-03,0
9.0,5.0,500.0,300.0,MEAN,5.0,5.87529988e-03,5.88894249e-03,6.76083596e-03,1.01520290e-02,1.64881865e-02,2.07950571e-02,2.35758338e-02,2.31550360e-02,1.97140342e-02,1.17104996e-02,7.04197020e-03,4.76216193e-03,3.48054354e-03,2.07357897e-03,1.29528382e-03,0
9.0,5.0,500.0,600.0,MEAN,5.0,4.17245806e-03,4.38769911e-03,5.69658909e-03,8.66987864e-03,1.24012335e-02,1.47788578e-02,1.57039962e-02,1.45781780e-02,1.21023081e-02,7.08718072e-03,4.45671031e-03,3.17469130e-03,2.41883587e-03,1.55522504e-03,1.02688082e-03,0
9.0,5.0,500.0,1000.0,MEAN,5.0,3.23639121e-03,3.52565227e-03,5.01030280e-03,7.69846725e-03,1.00186611e-02,1.14462648e-02,1.16151799e-02,1.03520180e-02,8.43848968e-03,4.89410391e-03,3.18122253e-03,2.35461564e-03,1.84984652e-03,1.25813129e-03,8.65367537e-04,0
9.0,5.0,500.0,2000.0,MEAN,5.0,3.23639121e-03,3.52565227e-03,5.01030280e-03,7.69846725e-03,1.00186611e-02,1.14462648e-02,1.16151799e-02,1.03520180e-02,8.43848968e-03,4.89410391e-03,3.18122253e-03,2.35461564e-03,1.84984652e-03,1.25813129e-03,8.65367537e-04,0
9.0,20.0,50.0,150.0,MEAN,5.0,2.81283236e-01,2.64331441e-01,2.17103607e-01,2.76731800e-01,4.26256932e-01,5.22847838e-01,6.31026359e-01,6.43527777e-01,5.44385744e-01,3.51797585e-01,2.01233929e-01,1.29413715e-01,9.05512099e-02,4.95107882e-02,2.92551080e-02,0
9.0,20.0,50.0,300.0,MEAN,5.0,2.81917832e-01,2.80625513e-01,2.86783185e-01,4.03569642e-01,5.66220759e-01,6.35272847e-01,6.62939563e-01,5.87492836e-01,4.49005200e-01,2.22743716e-01,1.27356592e-01,8.62735662e-02,6.29293994e-02,3.71340568e-02,2.31929825e-02,0
9.0,20.0,50.0,600.0,MEAN,5.0,2.42058722e-01,2.54130163e-01,3.12635153e-01,4.67702280e-01,5.77859728e-01,5.91723378e-01,5.16238661e-01,4.08358434e-01,2.96482235e-01,1.36315213e-01,8.06012271e-02,5.75142014e-02,4.37333463e-02,2.78512668e-02,1.83870262e-02,0
9.0,20.0,50.0,1000.0,MEAN,5.0,1.99104858e-01,2.16900538e-01,3.05779549e-01,4.70845976e-01,4.95883161e-01,4.58290899e-01,3.81827328e-01,2.89976691e-01,2.06726192e-01,9.41334224e-02,5.75335666e-02,4.26573249e-02,3.34458480e-02,2.25308552e-02,1.54950242e-02,0
9.0,20.0,50.0,2000.0,MEAN,5.0,1.99104858e-01,2.16900538e-01,3.05779549e-01,4.70845976e-01,4.95883161e-01,4.58290899e-01,3.81827328e-01,2.89976691e-01,2.06726192e-01,9.41334224e-02,5.75335666e-02,4.26573249e-02,3.34458480e-02,2.25308552e-02,1.54950242e-02,0
9.0,20.0,100.0,150.0,MEAN,5.0,1.65466021e-01,1.56717798e-01,1.40787623e-01,1.92628815e-01,3.13021871e-01,3.81978658e-01,4.39240051e-01,4.31619633e-01,3.55884809e-01,2.06112982e-01,1.15473876e-01,7.39474807e-02,5.15711574e-02,2.80520180e-02,1.65131915e-02,0
9.0,20.0,100.0,300.0,MEAN,5.0,1.42192831e-01,1.42045809e-01,1.53648022e-01,2.23533262e-01,3.19909244e-01,3.58455744e-01,3.67761535e-01,3.26761987e-01,2.52855360e-01,1.27558705e-01,7.30809134e-02,4.92970385e-02,3.58398349e-02,2.10395606e-02,1.30913945e-02,0
9.0,20.0,100.0,600.0,MEAN,5.0,1.10852618e-01,1.16482425e-01,1.47412939e-01,2.22564130e-01,2.78856489e-01,2.89479202e-01,2.63477181e-01,2.15397300e-01,1.60562061e-01,7.75983521e-02,4.62513261e-02,3.28638377e-02,2.49072242e-02,1.57800883e-02,1.03786535e-02,0
9.0,20.0,100.0,1000.0,MEAN,5.0,8.83637367e-02,9.62615951e-02,1.36294642e-01,2.09627105e-01,2.31658513e-01,2.24202201e-01,1.94876462e-01,1.52954344e-01,1.11953998e-01,5.35861161e-02,3.30144323e-02,2.43745609e-02,1.90482300e-02,1.27656270e-02,8.74624360e-03,0
9.0,20.0,100.0,2000.0,MEAN,5.0,8.83637367e-02,9.62615951e-02,1.36294642e-01,2.09627105e-01,2.31658513e-01,2.24202201e-01,1.94876462e-01,1.52954344e-01,1.11953998e-01,5.35861161e-02,3.30144323e-02,2.43745609e-02,1.90482300e-02,1.27656270e-02,8.74624360e-03,0
9.0,20.0,250.0,150.0,MEAN,5.0,5.26842480e-02,5.02156587e-02,4.91907855e-02,7.13243346e-02,1.22824393e-01,1.52887368e-01,1.74229430e-01,1.71189850e-01,1.41849587e-01,7.95062631e-02,4.42090432e-02,2.81191735e-02,1.95071160e-02,1.05231743e-02,6.15733481e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,3.95111329e-02,3.95707228e-02,4.47520864e-02,6.66847856e-02,1.00641100e-01,1.17145016e-01,1.23369777e-01,1.13210876e-01,9.05401570e-02,4.84046046e-02,2.79789320e-02,1.87456192e-02,1.35566439e-02,7.89258785e-03,4.88143905e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,2.87065804e-02,3.01820377e-02,3.89476051e-02,5.91643585e-02,7.84397877e-02,8.58208571e-02,8.35990145e-02,7.20493144e-02,5.60243971e-02,2.93299263e-02,1.77072596e-02,1.24967634e-02,9.42131488e-03,5.91959340e-03,3.86992693e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,2.24098383e-02,2.44127830e-02,3.46632218e-02,5.32732435e-02,6.37852373e-02,6.64684196e-02,6.18326040e-02,5.11624837e-02,3.90637859e-02,2.02539927e-02,1.26395382e-02,9.26864122e-03,7.20511330e-03,4.78877685e-03,3.26124577e-03,0
9.0,20.0,250.0,2000.0,MEAN,5.0,2.24098383e-02,2.44127830e-02,3.46632218e-02,5.32732435e-02,6.37852373e-02,6.64684196e-02,6.18326040e-02,5.11624837e-02,3.90637859e-02,2.02539927e-02,1.26395382e-02,9.26864122e-03,7.20511330e-03,4.78877685e-03,3.26124577e-03,0
9.0,20.0,500.0,150.0,MEAN,5.0,1.57233877e-02,1.50141609e-02,1.51261111e-02,2.23069728e-02,4.06580852e-02,5.29015715e-02,6.23912413e-02,6.31482305e-02,5.36710282e-02,3.12163933e-02,1.74504405e-02,1.10363301e-02,7.62239875e-03,4.08340932e-03,2.37722490e-03,0
9.0,20.0,500.0,300.0,MEAN,5.0,1.13142065e-02,1.13389968e-02,1.29860484e-02,1.94756644e-02,3.12144211e-02,3.82773381e-02,4.22027417e-02,4.02654236e-02,3.32836504e-02,1.89213845e-02,1.10440056e-02,7.35736033e-03,5.29725387e-03,3.06263736e-03,1.88462684e-03,0
9.0,20.0,500.0,600.0,MEAN,5.0,8.06458199e-03,8.48035202e-03,1.09993912e-02,1.67354081e-02,2.36119984e-02,2.73358382e-02,2.81885259e-02,2.53943215e-02,2.04584460e-02,1.14534061e-02,6.98951176e-03,4.90478050e-03,3.68137549e-03,2.29703720e-03,1.49410278e-03,0
9.0,20.0,500.0,1000.0,MEAN,5.0,6.26174992e-03,6.82141045e-03,9.69258130e-03,1.48934559e-02,1.90954468e-02,2.11716393e-02,2.08491390e-02,1.80325927e-02,1.42649141e-02,7.90923242e-03,4.98914911e-03,3.63779398e-03,2.81539550e-03,1.85823550e-03,1.25910234e-03,0
9.0,20.0,500.0,2000.0,MEAN,5.0,6.26174992e-03,6.82141045e-03,9.69258130e-03,1.48934559e-02,1.90954468e-02,2.11716393e-02,2.08491390e-02,1.80325927e-02,1.42649141e-02,7.90923242e-03,4.98914911e-03,3.63779398e-03,2.81539550e-03,1.85823550e-03,1.25910234e-03,0
9.0,50.0,50.0,150.0,MEAN,5.0,5.30667861e-01,4.89268146e-01,3.40609581e-01,3.66799268e-01,4.90831189e-01,5.98692431e-01,8.18995327e-01,9.46379122e-01,8.78496414e-01,8.41897206e-01,4.94955557e-01,3.08898965e-01,2.09749889e-01,1.08006382e-01,6.19330641e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,7.21402687e-01,7.10534583e-01,6.31738532e-01,8.06606003e-01,1.14351022e+00,1.36251300e+00,1.60237652e+00,1.47932784e+00,1.11756293e+00,5.69578276e-01,3.13246589e-01,2.05927288e-01,1.45767605e-01,8.10069126e-02,4.90995443e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,8.12257504e-01,8.50173120e-01,9.55370678e-01,1.38455791e+00,1.86939528e+00,2.02442347e+00,1.66331729e+00,1.23910597e+00,8.47242723e-01,3.56014016e-01,1.98247000e-01,1.37281305e-01,1.01302495e-01,6.07567643e-02,3.89253347e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,7.45333132e-01,8.11950228e-01,1.12663749e+00,1.74213195e+00,1.80143761e+00,1.56791947e+00,1.23024372e+00,8.79893087e-01,5.90751446e-01,2.45847966e-01,1.41509770e-01,1.01819245e-01,7.74728697e-02,4.91504460e-02,3.28029664e-02,0
9.0,50.0,50.0,2000.0,MEAN,5.0,7.45333132e-01,8.11950228e-01,1.12663749e+00,1.74213195e+00,1.80143761e+00,1.56791947e+00,1.23024372e+00,8.79893087e-01,5.90751446e-01,2.45847966e-01,1.41509770e-01,1.01819245e-01,7.74728697e-02,4.91504460e-02,3.28029664e-02,0
9.0,50.0,100.0,150.0,MEAN,5.0,3.67746103e-01,3.43286826e-01,2.64271892e-01,3.17405614e-01,4.87467349e-01,6.07648552e-01,7.73826640e-01,8.17878985e-01,7.02763099e-01,5.08720651e-01,2.84019932e-01,1.76506066e-01,1.19457744e-01,6.11946975e-02,3.49584266e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,4.14609197e-01,4.11310991e-01,4.00253890e-01,5.45820661e-01,7.98828272e-01,9.21814943e-01,1.00083062e+00,8.90079928e-01,6.67258891e-01,3.29111512e-01,1.79750038e-01,1.17667623e-01,8.30182227e-02,4.58972166e-02,2.77144758e-02,0
9.0,50.0,100.0,600.0,MEAN,5.0,3.89342602e-01,4.08391051e-01,4.88520171e-01,7.23962905e-01,9.48069051e-01,9.90374792e-01,8.48921577e-01,6.53592985e-01,4.58830330e-01,2.02663375e-01,1.13759917e-01,7.84430418e-02,5.76942804e-02,3.44238076e-02,2.19716044e-02,0
9.0,50.0,100.0,1000.0,MEAN,5.0,3.30782640e-01,3.60347646e-01,5.05694323e-01,7.79624596e-01,8.41566277e-01,7.67046635e-01,6.27890407e-01,4.64118469e-01,3.19925643e-01,1.39950692e-01,8.12024082e-02,5.81798972e-02,4.41227186e-02,2.78478473e-02,1.85157978e-02,0
9.0,50.0,100.0,2000.0,MEAN,5.0,3.30782640e-01,3.60347646e-01,5.05694323e-01,7.79624596e-01,8.41566277e-01,7.67046635e-01,6.27890407e-01,4.64118469e-01,3.19925643e-01,1.39950692e-01,8.12024082e-02,5.81798972e-02,4.41227186e-02,2.78478473e-02,1.85157978e-02,0
