rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46157289,0.46142665,0.45781699,0.45590305,0.45800790,0.46052065,0.46399251,0.46586171,0.46695143,0.46962056,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46693265,0.46687904,0.46532324,0.46461195,0.46585199,0.46711686,0.46857220,0.46918148,0.46943128,0.46992937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46933171,0.46932003,0.46869653,0.46852610,0.46936116,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991217,0.46993670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991217,0.46993670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46837783,0.46834943,0.46764547,0.46727544,0.46769342,0.46818149,0.46884876,0.46920744,0.46941638,0.46992752,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46941417,0.46940389,0.46910521,0.46896917,0.46920821,0.46945032,0.46972802,0.46984413,0.46989173,0.46998656,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46987280,0.46987057,0.46975175,0.46971929,0.46987846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998328,0.46998796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998328,0.46998796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.25703651,0.25517493,0.20161530,0.16901110,0.18524966,0.22278324,0.30687648,0.35177967,0.37914592,0.45699444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.36424783,0.36271653,0.32118759,0.29909217,0.32463148,0.36219138,0.41404003,0.43710560,0.44692796,0.46707016,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44247118,0.44200614,0.41848674,0.41164300,0.44313201,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46619982,0.46725494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46619982,0.46725494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.32402238,0.32215703,0.27632347,0.24813081,0.26375791,0.29713991,0.35797447,0.39118636,0.41091979,0.46211833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.40603867,0.40502256,0.37679288,0.36270231,0.38253784,0.40705672,0.43806517,0.45146057,0.45705724,0.46837384,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45466605,0.45440245,0.44072998,0.43687034,0.45518544,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793351,0.46850920,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793351,0.46850920,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.41897857,0.41814876,0.39808181,0.38685983,0.39713570,0.41142216,0.43262723,0.44414571,0.45089138,0.46758386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45044714,0.45011300,0.44053832,0.43605700,0.44347107,0.45139968,0.46073461,0.46467257,0.46629423,0.46953848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46563676,0.46556064,0.46153411,0.46042490,0.46581826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46942303,0.46958417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46942303,0.46958417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.45733443,0.45711589,0.45173502,0.44886649,0.45196784,0.45572281,0.46094587,0.46376064,0.46540233,0.46942693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46536705,0.46528625,0.46294400,0.46187079,0.46373275,0.46564034,0.46783984,0.46876130,0.46913922,0.46989307,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46898836,0.46897066,0.46802777,0.46776989,0.46903268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986696,0.46990415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986696,0.46990415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.25703651,0.25517493,0.20161530,0.16901110,0.18524966,0.22278324,0.30687648,0.35177967,0.37914592,0.45699444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.36424783,0.36271653,0.32118759,0.29909217,0.32463148,0.36219138,0.41404003,0.43710560,0.44692796,0.46707016,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44247118,0.44200614,0.41848674,0.41164300,0.44313201,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46619982,0.46725494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46619982,0.46725494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.32402238,0.32215703,0.27632347,0.24813081,0.26375791,0.29713991,0.35797447,0.39118636,0.41091979,0.46211833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.40603867,0.40502256,0.37679288,0.36270231,0.38253784,0.40705672,0.43806517,0.45146057,0.45705724,0.46837384,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45466605,0.45440245,0.44072998,0.43687034,0.45518544,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793351,0.46850920,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793351,0.46850920,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.41897857,0.41814876,0.39808181,0.38685983,0.39713570,0.41142216,0.43262723,0.44414571,0.45089138,0.46758386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45044714,0.45011300,0.44053832,0.43605700,0.44347107,0.45139968,0.46073461,0.46467257,0.46629423,0.46953848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46563676,0.46556064,0.46153411,0.46042490,0.46581826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46942303,0.46958417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46942303,0.46958417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.45733443,0.45711589,0.45173502,0.44886649,0.45196784,0.45572281,0.46094587,0.46376064,0.46540233,0.46942693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46536705,0.46528625,0.46294400,0.46187079,0.46373275,0.46564034,0.46783984,0.46876130,0.46913922,0.46989307,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46898836,0.46897066,0.46802777,0.46776989,0.46903268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986696,0.46990415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986696,0.46990415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.25703651,0.25517493,0.20161530,0.16901110,0.18524966,0.22278324,0.30687648,0.35177967,0.37914592,0.45699444,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.36424783,0.36271653,0.32118759,0.29909217,0.32463148,0.36219138,0.41404003,0.43710560,0.44692796,0.46707016,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44247118,0.44200614,0.41848674,0.41164300,0.44313201,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46619982,0.46725494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46619982,0.46725494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.32402238,0.32215703,0.27632347,0.24813081,0.26375791,0.29713991,0.35797447,0.39118636,0.41091979,0.46211833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.40603867,0.40502256,0.37679288,0.36270231,0.38253784,0.40705672,0.43806517,0.45146057,0.45705724,0.46837384,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45466605,0.45440245,0.44072998,0.43687034,0.45518544,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793351,0.46850920,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46793351,0.46850920,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.41897857,0.41814876,0.39808181,0.38685983,0.39713570,0.41142216,0.43262723,0.44414571,0.45089138,0.46758386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.45044714,0.45011300,0.44053832,0.43605700,0.44347107,0.45139968,0.46073461,0.46467257,0.46629423,0.46953848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46563676,0.46556064,0.46153411,0.46042490,0.46581826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46942303,0.46958417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46942303,0.46958417,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.45733443,0.45711589,0.45173502,0.44886649,0.45196784,0.45572281,0.46094587,0.46376064,0.46540233,0.46942693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46536705,0.46528625,0.46294400,0.46187079,0.46373275,0.46564034,0.46783984,0.46876130,0.46913922,0.46989307,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46898836,0.46897066,0.46802777,0.46776989,0.46903268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986696,0.46990415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46986696,0.46990415,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
