rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,6.22990087e-02,5.97316347e-02,6.07652245e-02,8.51815840e-02,1.47526469e-01,1.67074141e-01,1.50824747e-01,1.12333665e-01,8.33122539e-02,2.85036388e-02,1.33215818e-02,7.31171268e-03,4.37218978e-03,1.74638669e-03,8.80197582e-04,0
7.0,20.0,100.0,300.0,MEAN,5.0,4.72395369e-02,4.76055918e-02,5.61302329e-02,8.10880122e-02,1.11639742e-01,1.13981479e-01,9.28521226e-02,6.45598787e-02,4.71504311e-02,1.68409969e-02,8.22886649e-03,4.69853002e-03,2.89057416e-03,1.20946868e-03,6.28463007e-04,0
7.0,20.0,100.0,600.0,MEAN,5.0,3.45026466e-02,3.65073837e-02,4.92132967e-02,7.25753747e-02,7.96202499e-02,7.37201160e-02,5.42378767e-02,3.54387942e-02,2.57121684e-02,9.89393553e-03,5.08304587e-03,3.01929046e-03,1.91103758e-03,8.37623482e-04,4.48723968e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,2.69750853e-02,2.95747534e-02,4.39209092e-02,6.55622447e-02,6.03691130e-02,5.18152090e-02,3.58518938e-02,2.25247107e-02,1.63114864e-02,6.67706291e-03,3.56401173e-03,2.17954274e-03,1.40872244e-03,6.38953094e-04,3.50074670e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,2.69750853e-02,2.95747534e-02,4.39209092e-02,6.55622447e-02,6.03691130e-02,5.18152090e-02,3.58518938e-02,2.25247107e-02,1.63114864e-02,6.67706291e-03,3.56401173e-03,2.17954274e-03,1.40872244e-03,6.38953094e-04,3.50074670e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,7.31430011e-03,7.03204796e-03,7.13039971e-03,9.94801190e-03,1.94835272e-02,2.45203135e-02,2.49948856e-02,2.09023348e-02,1.67957982e-02,6.49222852e-03,3.19332477e-03,1.77918615e-03,1.06390115e-03,4.24954343e-04,2.14181945e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,5.21505047e-03,5.26080693e-03,6.04209485e-03,8.55253917e-03,1.33813502e-02,1.53598150e-02,1.43732103e-02,1.13771847e-02,9.10562404e-03,3.81071054e-03,1.97254677e-03,1.14331019e-03,7.03374128e-04,2.94304219e-04,1.52926234e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,3.70192360e-03,3.91789763e-03,5.08774776e-03,7.29843422e-03,9.12740297e-03,9.56348421e-03,8.21724448e-03,6.16139083e-03,4.91637818e-03,2.23535993e-03,1.21846013e-03,7.34694793e-04,4.65019860e-04,2.03821833e-04,1.09189667e-04,0
7.0,20.0,250.0,1000.0,MEAN,5.0,2.87106110e-03,3.14775293e-03,4.47378858e-03,6.47893359e-03,6.86402001e-03,6.72183110e-03,5.43169688e-03,3.91614938e-03,3.11889041e-03,1.50856367e-03,8.54331498e-04,5.30355964e-04,3.42789653e-04,1.55478529e-04,8.51849675e-05,0
7.0,20.0,250.0,2000.0,MEAN,5.0,2.87106110e-03,3.14775293e-03,4.47378858e-03,6.47893359e-03,6.86402001e-03,6.72183110e-03,5.43169688e-03,3.91614938e-03,3.11889041e-03,1.50856367e-03,8.54331498e-04,5.30355964e-04,3.42789653e-04,1.55478529e-04,8.51849675e-05,0
7.0,20.0,500.0,150.0,MEAN,5.0,7.09420982e-04,6.82258455e-04,6.45024100e-04,8.58503414e-04,1.95156190e-03,2.82790159e-03,3.46820272e-03,3.44602743e-03,3.10092342e-03,1.45398909e-03,7.78931810e-04,4.44974309e-04,2.66081588e-04,1.06281046e-04,5.35668866e-05,0
7.0,20.0,500.0,300.0,MEAN,5.0,5.02202530e-04,5.06665831e-04,5.41010518e-04,7.29228018e-04,1.32547400e-03,1.75440185e-03,1.97923151e-03,1.86436482e-03,1.67310989e-03,8.52817398e-04,4.81153511e-04,2.85942054e-04,1.75913811e-04,7.36054605e-05,3.82468382e-05,0
7.0,20.0,500.0,600.0,MEAN,5.0,3.55359054e-04,3.76100392e-04,4.53491941e-04,6.18972187e-04,8.99644652e-04,1.08777621e-03,1.12887218e-03,1.00816360e-03,9.02374980e-04,5.00178320e-04,2.97212770e-04,1.83747194e-04,1.16301428e-04,5.09758234e-05,2.73083265e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,2.75358856e-04,3.01895781e-04,3.98117264e-04,5.48417143e-04,6.75947220e-04,7.64559003e-04,7.46198012e-04,6.40784076e-04,5.72455693e-04,3.37552443e-04,2.08392828e-04,1.32642045e-04,8.57316636e-05,3.88852041e-05,2.13047533e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,2.75358856e-04,3.01895781e-04,3.98117264e-04,5.48417143e-04,6.75947220e-04,7.64559003e-04,7.46198012e-04,6.40784076e-04,5.72455693e-04,3.37552443e-04,2.08392828e-04,1.32642045e-04,8.57316636e-05,3.88852041e-05,2.13047533e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,3.89390852e-01,3.65194942e-01,2.93992167e-01,3.41126657e-01,5.21435674e-01,5.91775826e-01,5.96620558e-01,4.76859031e-01,3.68104024e-01,1.66993617e-01,7.79175552e-02,4.12950979e-02,2.39634566e-02,9.01432315e-03,4.40904126e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,4.51708560e-01,4.50571649e-01,4.59749637e-01,6.09763828e-01,8.16978580e-01,8.33412978e-01,7.00498085e-01,4.68354309e-01,3.19494744e-01,1.05334562e-01,4.81304073e-02,2.65363624e-02,1.58428999e-02,6.24291082e-03,3.14806514e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,4.34573143e-01,4.58642130e-01,5.78039239e-01,8.38056397e-01,9.17297615e-01,8.17288830e-01,5.22838083e-01,3.00625997e-01,1.95538742e-01,6.29850121e-02,2.97305986e-02,1.70523475e-02,1.04741741e-02,4.32355651e-03,2.24772436e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,3.72672418e-01,4.08587904e-01,6.08096289e-01,9.19995532e-01,7.65544917e-01,5.74442745e-01,3.45602329e-01,1.91076389e-01,1.24047440e-01,4.25063198e-02,2.08458088e-02,1.23096207e-02,7.72104338e-03,3.29808066e-03,1.75357635e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,3.72672418e-01,4.08587904e-01,6.08096289e-01,9.19995532e-01,7.65544917e-01,5.74442745e-01,3.45602329e-01,1.91076389e-01,1.24047440e-01,4.25063198e-02,2.08458088e-02,1.23096207e-02,7.72104338e-03,3.29808066e-03,1.75357635e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,1.82142101e-01,1.73439152e-01,1.60906269e-01,2.11804323e-01,3.64242213e-01,4.11374861e-01,3.80082074e-01,2.82498052e-01,2.05587082e-01,7.27909301e-02,3.27657994e-02,1.74524127e-02,1.01275976e-02,3.80969492e-03,1.86337830e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,1.59907225e-01,1.60695602e-01,1.80488154e-01,2.53958874e-01,3.50088392e-01,3.50093693e-01,2.81247762e-01,1.88399486e-01,1.30924156e-01,4.37907629e-02,2.02397379e-02,1.12149764e-02,6.69563155e-03,2.63842169e-03,1.33045620e-03,0
7.0,50.0,100.0,600.0,MEAN,5.0,1.26198517e-01,1.33445049e-01,1.76056065e-01,2.57873286e-01,2.82455724e-01,2.52213473e-01,1.74754074e-01,1.07534017e-01,7.34764033e-02,2.58399575e-02,1.25022766e-02,7.20677635e-03,4.42666502e-03,1.82725191e-03,9.49948647e-04,0
7.0,50.0,100.0,1000.0,MEAN,5.0,1.00979128e-01,1.10710757e-01,1.63899423e-01,2.44863924e-01,2.19308172e-01,1.77271727e-01,1.15514547e-01,6.83480541e-02,4.66125239e-02,1.74384706e-02,8.76605519e-03,5.20237363e-03,3.26311863e-03,1.39385808e-03,7.41108083e-04,0
7.0,50.0,100.0,2000.0,MEAN,5.0,1.00979128e-01,1.10710757e-01,1.63899423e-01,2.44863924e-01,2.19308172e-01,1.77271727e-01,1.15514547e-01,6.83480541e-02,4.66125239e-02,1.74384706e-02,8.76605519e-03,5.20237363e-03,3.26311863e-03,1.39385808e-03,7.41108083e-04,0
7.0,50.0,250.0,150.0,MEAN,5.0,2.64852724e-02,2.54396858e-02,2.54238239e-02,3.51676102e-02,6.72942877e-02,8.04924948e-02,7.81613688e-02,6.20086087e-02,4.71590879e-02,1.69101438e-02,7.85431229e-03,4.24675826e-03,2.46438469e-03,9.27025865e-04,4.53422749e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,1.92859658e-02,1.94485939e-02,2.21964176e-02,3.13183515e-02,4.77667396e-02,5.18914008e-02,4.59824960e-02,3.43686743e-02,2.59354276e-02,9.94742846e-03,4.85168032e-03,2.72897918e-03,1.62927207e-03,6.42016319e-04,3.23744839e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,1.38210654e-02,1.46263125e-02,1.89456252e-02,2.71565039e-02,3.30683314e-02,3.27188753e-02,2.64759032e-02,1.86958705e-02,1.40492896e-02,5.83808186e-03,2.99692861e-03,1.75365161e-03,1.07715630e-03,4.44631345e-04,2.31154306e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,1.07475882e-02,1.17833620e-02,1.67413384e-02,2.42470748e-02,2.49355187e-02,2.29969166e-02,1.75008970e-02,1.18830023e-02,8.91270238e-03,3.93991058e-03,2.10131761e-03,1.26591287e-03,7.94026754e-04,3.39172170e-04,1.80336578e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,1.07475882e-02,1.17833620e-02,1.67413384e-02,2.42470748e-02,2.49355187e-02,2.29969166e-02,1.75008970e-02,1.18830023e-02,8.91270238e-03,3.93991058e-03,2.10131761e-03,1.26591287e-03,7.94026754e-04,3.39172170e-04,1.80336578e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,2.64696539e-03,2.54538331e-03,2.40295071e-03,3.19553192e-03,7.05450284e-03,9.63587678e-03,1.11420311e-02,1.04335332e-02,8.84620687e-03,3.79638617e-03,1.91586237e-03,1.06211389e-03,6.16342699e-04,2.31849312e-04,1.13401100e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,1.87773059e-03,1.89435740e-03,2.02151324e-03,2.72395047e-03,4.80696945e-03,5.99488337e-03,6.37268649e-03,5.65470566e-03,4.77964713e-03,2.22719195e-03,1.18344622e-03,6.82517790e-04,4.07481004e-04,1.60568381e-04,8.09685572e-05,0
7.0,50.0,500.0,600.0,MEAN,5.0,1.32991706e-03,1.40752995e-03,1.69674498e-03,2.31571774e-03,3.26736298e-03,3.72153216e-03,3.63721813e-03,3.05913008e-03,2.57867213e-03,1.30631400e-03,7.31025872e-04,4.38588121e-04,2.69396829e-04,1.11202315e-04,5.78117277e-05,0
7.0,50.0,500.0,1000.0,MEAN,5.0,1.03078391e-03,1.13012385e-03,1.49026906e-03,2.05290297e-03,2.45557305e-03,2.61573314e-03,2.40424468e-03,1.94436880e-03,1.63587896e-03,8.81584559e-04,5.12563942e-04,3.16604702e-04,1.98586025e-04,8.48270526e-05,4.51021630e-05,0
7.0,50.0,500.0,2000.0,MEAN,5.0,1.03078391e-03,1.13012385e-03,1.49026906e-03,2.05290297e-03,2.45557305e-03,2.61573314e-03,2.40424468e-03,1.94436880e-03,1.63587896e-03,8.81584559e-04,5.12563942e-04,3.16604702e-04,1.98586025e-04,8.48270526e-05,4.51021630e-05,0
9.0,5.0,50.0,150.0,MEAN,5.0,2.19049347e-01,2.08080764e-01,1.90433809e-01,2.47721685e-01,4.23555174e-01,5.15266132e-01,5.44499972e-01,4.66455936e-01,3.85498268e-01,1.83875353e-01,1.00901299e-01,6.15737318e-02,4.08138495e-02,2.00314948e-02,1.17417334e-02,0
9.0,5.0,50.0,300.0,MEAN,5.0,2.01838927e-01,2.02618467e-01,2.27034480e-01,3.19464695e-01,4.41689308e-01,4.74578976e-01,4.31442054e-01,3.29039370e-01,2.56708967e-01,1.11376863e-01,6.23276672e-02,3.95674775e-02,2.69831514e-02,1.38729036e-02,8.38361544e-03,0
9.0,5.0,50.0,600.0,MEAN,5.0,1.63981621e-01,1.73353267e-01,2.30226931e-01,3.39690619e-01,3.73529336e-01,3.56613436e-01,2.74719958e-01,1.90748894e-01,1.45727331e-01,6.58362062e-02,3.85003776e-02,2.54261880e-02,1.78392989e-02,9.60774754e-03,5.98591984e-03,0
9.0,5.0,50.0,1000.0,MEAN,5.0,1.32425293e-01,1.45187489e-01,2.17913032e-01,3.28942618e-01,2.92786031e-01,2.50650684e-01,1.81593199e-01,1.21239020e-01,9.24476653e-02,4.44304988e-02,2.69947982e-02,1.83544614e-02,1.31502556e-02,7.32894928e-03,4.66995094e-03,0
9.0,5.0,50.0,2000.0,MEAN,5.0,1.32425293e-01,1.45187489e-01,2.17913032e-01,3.28942618e-01,2.92786031e-01,2.50650684e-01,1.81593199e-01,1.21239020e-01,9.24476653e-02,4.44304988e-02,2.69947982e-02,1.83544614e-02,1.31502556e-02,7.32894928e-03,4.66995094e-03,0
9.0,5.0,100.0,150.0,MEAN,5.0,1.02159598e-01,9.77405056e-02,9.64472143e-02,1.32570448e-01,2.39537695e-01,2.94035873e-01,3.06039414e-01,2.61829554e-01,2.16137203e-01,9.72648377e-02,5.33009396e-02,3.26892535e-02,2.16679131e-02,1.06346397e-02,6.23363887e-03,0
9.0,5.0,100.0,300.0,MEAN,5.0,8.11802438e-02,8.17411415e-02,9.49530029e-02,1.36099048e-01,1.95419384e-01,2.14678535e-01,1.99121544e-01,1.57310338e-01,1.26700418e-01,5.77775330e-02,3.29244843e-02,2.10062141e-02,1.43252530e-02,7.36507202e-03,4.45082972e-03,0
9.0,5.0,100.0,600.0,MEAN,5.0,6.06839023e-02,6.41977941e-02,8.59952210e-02,1.26567574e-01,1.44567298e-01,1.43306987e-01,1.18423434e-01,8.73363919e-02,6.96708789e-02,3.39870936e-02,2.03377590e-02,1.34986606e-02,9.47081631e-03,5.10071439e-03,3.17790069e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,4.77650542e-02,5.23683001e-02,7.77007110e-02,1.16014721e-01,1.10369778e-01,1.00725285e-01,7.82793062e-02,5.55105766e-02,4.41983567e-02,2.29366728e-02,1.42599563e-02,9.74431182e-03,6.98141760e-03,3.89090959e-03,2.47925929e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,4.77650542e-02,5.23683001e-02,7.77007110e-02,1.16014721e-01,1.10369778e-01,1.00725285e-01,7.82793062e-02,5.55105766e-02,4.41983567e-02,2.29366728e-02,1.42599563e-02,9.74431182e-03,6.98141760e-03,3.89090959e-03,2.47925929e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,1.72781529e-02,1.66034778e-02,1.67092619e-02,2.32091568e-02,4.66646521e-02,6.22160196e-02,7.11005768e-02,6.69570360e-02,5.90204845e-02,2.88861148e-02,1.65491522e-02,1.03029255e-02,6.82924419e-03,3.35180426e-03,1.96470383e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,1.24542297e-02,1.25613157e-02,1.43799833e-02,2.03212795e-02,3.25995774e-02,3.95540935e-02,4.13680684e-02,3.67858555e-02,3.22334881e-02,1.69742317e-02,1.02225671e-02,6.62069297e-03,4.51499999e-03,2.32130852e-03,1.40280218e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,8.88401502e-03,9.40195892e-03,1.21934594e-02,1.74846651e-02,2.24061253e-02,2.47873334e-02,2.37367056e-02,1.99672859e-02,1.74330665e-02,9.95962622e-03,6.31457594e-03,4.25447651e-03,2.98498990e-03,1.60763285e-03,1.00160384e-03,0
9.0,5.0,250.0,1000.0,MEAN,5.0,6.89948283e-03,7.56440082e-03,1.07490540e-02,1.55675277e-02,1.68733181e-02,1.74221221e-02,1.56902463e-02,1.26910956e-02,1.10593250e-02,6.72139521e-03,4.42750520e-03,3.07118958e-03,2.20038699e-03,1.22632902e-03,7.81407188e-04,0
9.0,5.0,250.0,2000.0,MEAN,5.0,6.89948283e-03,7.56440082e-03,1.07490540e-02,1.55675277e-02,1.68733181e-02,1.74221221e-02,1.56902463e-02,1.26910956e-02,1.10593250e-02,6.72139521e-03,4.42750520e-03,3.07118958e-03,2.20038699e-03,1.22632902e-03,7.81407188e-04,0
9.0,5.0,500.0,150.0,MEAN,5.0,2.05148014e-03,1.97280639e-03,1.86325035e-03,2.47846616e-03,5.74508007e-03,8.75405015e-03,1.19382802e-02,1.32824905e-02,1.30573924e-02,7.67376500e-03,4.77999357e-03,3.05119190e-03,2.02246776e-03,9.92630022e-04,5.81843324e-04,0
9.0,5.0,500.0,300.0,MEAN,5.0,1.45436145e-03,1.46725413e-03,1.56604073e-03,2.11041122e-03,3.91079930e-03,5.44154015e-03,6.82342742e-03,7.19485827e-03,7.05194678e-03,4.50160506e-03,2.95264702e-03,1.96070477e-03,1.33710871e-03,6.87450472e-04,4.15437214e-04,0
9.0,5.0,500.0,600.0,MEAN,5.0,1.02976796e-03,1.08986699e-03,1.31391046e-03,1.79326618e-03,2.65704657e-03,3.37675609e-03,3.89365460e-03,3.89181881e-03,3.80423268e-03,2.64028559e-03,1.82387699e-03,1.25995517e-03,8.83999115e-04,4.76096977e-04,2.96622942e-04,0
9.0,5.0,500.0,1000.0,MEAN,5.0,7.98083790e-04,8.74997674e-04,1.15385197e-03,1.58947094e-03,1.99672948e-03,2.37339885e-03,2.57375103e-03,2.47361951e-03,2.41335771e-03,1.78183338e-03,1.27882360e-03,9.09526987e-04,6.51640448e-04,3.63174675e-04,2.31412372e-04,0
9.0,5.0,500.0,2000.0,MEAN,5.0,7.98083790e-04,8.74997674e-04,1.15385197e-03,1.58947094e-03,1.99672948e-03,2.37339885e-03,2.57375103e-03,2.47361951e-03,2.41335771e-03,1.78183338e-03,1.27882360e-03,9.09526987e-04,6.51640448e-04,3.63174675e-04,2.31412372e-04,0
9.0,20.0,50.0,150.0,MEAN,5.0,3.23107588e-01,3.04620362e-01,2.57370149e-01,3.12849411e-01,5.19417309e-01,6.39715835e-01,7.13955129e-01,6.36099319e-01,5.37750291e-01,2.88550928e-01,1.58244725e-01,9.51291355e-02,6.21171146e-02,2.95861291e-02,1.70841213e-02,0
9.0,20.0,50.0,300.0,MEAN,5.0,3.42930777e-01,3.43012875e-01,3.63724437e-01,4.94861368e-01,6.92823862e-01,7.56941668e-01,7.09559673e-01,5.42015859e-01,4.16427227e-01,1.78861804e-01,9.77492446e-02,6.11302876e-02,4.10673222e-02,2.04900191e-02,1.21980943e-02,0
9.0,20.0,50.0,600.0,MEAN,5.0,3.06966236e-01,3.24211646e-01,4.18162394e-01,6.11058820e-01,6.87938973e-01,6.59612402e-01,4.93119749e-01,3.32273298e-01,2.46346080e-01,1.06396210e-01,6.03806142e-02,3.92825096e-02,2.71507227e-02,1.41904567e-02,8.70946198e-03,0
9.0,20.0,50.0,1000.0,MEAN,5.0,2.56215463e-01,2.80907632e-01,4.19683900e-01,6.34294955e-01,5.58046366e-01,4.63617696e-01,3.25958130e-01,2.11191181e-01,1.56278970e-01,7.18029931e-02,4.23362830e-02,2.83569632e-02,2.00141754e-02,1.08247210e-02,6.79473853e-03,0
9.0,20.0,50.0,2000.0,MEAN,5.0,2.56215463e-01,2.80907632e-01,4.19683900e-01,6.34294955e-01,5.58046366e-01,4.63617696e-01,3.25958130e-01,2.11191181e-01,1.56278970e-01,7.18029931e-02,4.23362830e-02,2.83569632e-02,2.00141754e-02,1.08247210e-02,6.79473853e-03,0
9.0,20.0,100.0,150.0,MEAN,5.0,1.70954021e-01,1.62899873e-01,1.52443655e-01,2.01949494e-01,3.63634348e-01,4.47624867e-01,4.74693439e-01,4.07861518e-01,3.34811092e-01,1.55101306e-01,8.35924972e-02,5.05036862e-02,3.29777333e-02,1.57071640e-02,9.06989104e-03,0
9.0,20.0,100.0,300.0,MEAN,5.0,1.47941725e-01,1.48716061e-01,1.67875757e-01,2.36881825e-01,3.41216987e-01,3.72319377e-01,3.44454951e-01,2.67698008e-01,2.10530241e-01,9.31275243e-02,5.16358724e-02,3.24538230e-02,2.18024808e-02,1.08780685e-02,6.47591904e-03,0
9.0,20.0,100.0,600.0,MEAN,5.0,1.15793403e-01,1.22451243e-01,1.61933057e-01,2.37365649e-01,2.71652696e-01,2.65068716e-01,2.12568979e-01,1.52134814e-01,1.17775765e-01,5.49256731e-02,3.18959568e-02,2.08549308e-02,1.44142125e-02,7.53365978e-03,4.62381821e-03,0
9.0,20.0,100.0,1000.0,MEAN,5.0,9.24154686e-02,1.01321794e-01,1.50052292e-01,2.24155514e-01,2.10363361e-01,1.86307212e-01,1.40510638e-01,9.66961318e-02,7.47155103e-02,3.70673706e-02,2.23640643e-02,1.50546009e-02,1.06254500e-02,5.74680071e-03,3.60730098e-03,0
9.0,20.0,100.0,2000.0,MEAN,5.0,9.24154686e-02,1.01321794e-01,1.50052292e-01,2.24155514e-01,2.10363361e-01,1.86307212e-01,1.40510638e-01,9.66961318e-02,7.47155103e-02,3.70673706e-02,2.23640643e-02,1.50546009e-02,1.06254500e-02,5.74680071e-03,3.60730098e-03,0
9.0,20.0,250.0,150.0,MEAN,5.0,3.25453793e-02,3.12512142e-02,3.10885173e-02,4.28848595e-02,8.53859940e-02,1.11287252e-01,1.24563414e-01,1.14513477e-01,9.83543425e-02,4.65800511e-02,2.59542445e-02,1.59176384e-02,1.03938479e-02,4.95055222e-03,2.85862720e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,2.38592555e-02,2.40577860e-02,2.74007826e-02,3.86211170e-02,6.12547501e-02,7.24146494e-02,7.38265114e-02,6.38459597e-02,5.43437711e-02,2.74204012e-02,1.60321735e-02,1.02287255e-02,6.87165694e-03,3.42852764e-03,2.04106513e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,1.71515182e-02,1.81503638e-02,2.34909145e-02,3.36630714e-02,4.26116847e-02,4.58480553e-02,4.26071640e-02,3.47818277e-02,2.94698773e-02,1.60954973e-02,9.90322451e-03,6.57301180e-03,4.54304021e-03,2.37444253e-03,1.45732499e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,1.33490645e-02,1.46355495e-02,2.07911704e-02,3.01135525e-02,3.21603096e-02,3.22249357e-02,2.81638517e-02,2.21071357e-02,1.86953356e-02,1.08622749e-02,6.94371234e-03,4.74487644e-03,3.34890467e-03,1.81126417e-03,1.13694075e-03,0
9.0,20.0,250.0,2000.0,MEAN,5.0,1.33490645e-02,1.46355495e-02,2.07911704e-02,3.01135525e-02,3.21603096e-02,3.22249357e-02,2.81638517e-02,2.21071357e-02,1.86953356e-02,1.08622749e-02,6.94371234e-03,4.74487644e-03,3.34890467e-03,1.81126417e-03,1.13694075e-03,0
9.0,20.0,500.0,150.0,MEAN,5.0,3.95637973e-03,3.80431250e-03,3.58787854e-03,4.76855845e-03,1.08966125e-02,1.61276028e-02,2.13676605e-02,2.30872377e-02,2.20357587e-02,1.23981708e-02,7.49652073e-03,4.71397626e-03,3.07811841e-03,1.46609528e-03,8.46577041e-04,0
9.0,20.0,500.0,300.0,MEAN,5.0,2.81060288e-03,2.83542514e-03,3.02448075e-03,4.07456341e-03,7.44141773e-03,1.00528625e-02,1.22396891e-02,1.25276807e-02,1.19172929e-02,7.27457849e-03,4.63067142e-03,3.02921771e-03,2.03502821e-03,1.01535101e-03,6.04457579e-04,0
9.0,20.0,500.0,600.0,MEAN,5.0,1.99188149e-03,2.10811805e-03,2.54086617e-03,3.46759750e-03,5.06298753e-03,6.24583775e-03,6.98907517e-03,6.77931753e-03,6.43089941e-03,4.26689803e-03,2.86040796e-03,1.94658409e-03,1.34541277e-03,7.03186332e-04,4.31584039e-04,0
9.0,20.0,500.0,1000.0,MEAN,5.0,1.54412690e-03,1.69293853e-03,2.23239016e-03,3.07522094e-03,3.80574041e-03,4.38997185e-03,4.61986007e-03,4.30889847e-03,4.07968423e-03,2.87957399e-03,2.00559425e-03,1.40518552e-03,9.91771785e-04,5.36402204e-04,3.36702853e-04,0
9.0,20.0,500.0,2000.0,MEAN,5.0,1.54412690e-03,1.69293853e-03,2.23239016e-03,3.07522094e-03,3.80574041e-03,4.38997185e-03,4.61986007e-03,4.30889847e-03,4.07968423e-03,2.87957399e-03,2.00559425e-03,1.40518552e-03,9.91771785e-04,5.36402204e-04,3.36702853e-04,0
9.0,50.0,50.0,150.0,MEAN,5.0,5.93364693e-01,5.48437725e-01,3.94378943e-01,4.02664329e-01,5.65400906e-01,6.81557722e-01,8.58381821e-01,8.75189080e-01,8.22482059e-01,6.84900228e-01,3.89219209e-01,2.27064740e-01,1.43886021e-01,6.45413183e-02,3.61670764e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,8.48605009e-01,8.39088080e-01,7.70521417e-01,9.43502287e-01,1.32039631e+00,1.53779173e+00,1.65066662e+00,1.32965562e+00,1.01641027e+00,4.56002394e-01,2.40424312e-01,1.45912530e-01,9.51269809e-02,4.46983965e-02,2.58233658e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,1.01478553e+00,1.06809529e+00,1.24619264e+00,1.75665717e+00,2.18824299e+00,2.25668548e+00,1.58882851e+00,1.00823653e+00,7.03971200e-01,2.77874616e-01,1.48512361e-01,9.37638601e-02,6.28910471e-02,3.09560942e-02,1.84379312e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,9.59122377e-01,1.05155556e+00,1.54250878e+00,2.34261665e+00,2.02726374e+00,1.58614240e+00,1.05023490e+00,6.40829743e-01,4.46590752e-01,1.87527609e-01,1.04130439e-01,6.76855517e-02,4.63601820e-02,2.36138224e-02,1.43844684e-02,0
9.0,50.0,50.0,2000.0,MEAN,5.0,9.59122377e-01,1.05155556e+00,1.54250878e+00,2.34261665e+00,2.02726374e+00,1.58614240e+00,1.05023490e+00,6.40829743e-01,4.46590752e-01,1.87527609e-01,1.04130439e-01,6.76855517e-02,4.63601820e-02,2.36138224e-02,1.43844684e-02,0
9.0,50.0,100.0,150.0,MEAN,5.0,3.75820182e-01,3.52849564e-01,2.82523176e-01,3.27686598e-01,5.55503498e-01,6.98286548e-01,8.22136612e-01,7.62257189e-01,6.53957668e-01,3.82175877e-01,2.05604386e-01,1.20547783e-01,7.63885259e-02,3.42647336e-02,1.92009595e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,4.28276825e-01,4.27450131e-01,4.33096542e-01,5.71788457e-01,8.42433234e-01,9.48669957e-01,9.32007160e-01,7.26454027e-01,5.54019216e-01,2.40173890e-01,1.27003734e-01,7.74643920e-02,5.05025423e-02,2.37302096e-02,1.37095272e-02,0
9.0,50.0,100.0,600.0,MEAN,5.0,4.05801227e-01,4.28347081e-01,5.34473787e-01,7.68502925e-01,9.21410991e-01,9.06860722e-01,6.84895738e-01,4.61631558e-01,3.36562071e-01,1.43449192e-01,7.84514022e-02,4.97788668e-02,3.33886110e-02,1.64344655e-02,9.78862790e-03,0
9.0,50.0,100.0,1000.0,MEAN,5.0,3.45949976e-01,3.79290145e-01,5.56559536e-01,8.33459513e-01,7.64205343e-01,6.37399748e-01,4.52724274e-01,2.93410724e-01,2.13510877e-01,9.68087247e-02,5.50067273e-02,3.59339862e-02,2.46124394e-02,1.25364830e-02,7.63665624e-03,0
9.0,50.0,100.0,2000.0,MEAN,5.0,3.45949976e-01,3.79290145e-01,5.56559536e-01,8.33459513e-01,7.64205343e-01,6.37399748e-01,4.52724274e-01,2.93410724e-01,2.13510877e-01,9.68087247e-02,5.50067273e-02,3.59339862e-02,2.46124394e-02,1.25364830e-02,7.63665624e-03,0
