rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,5.58475595e-02,5.61466958e-02,6.71143522e-02,9.43663334e-02,1.23356924e-01,1.20126175e-01,9.66669727e-02,6.93481328e-02,4.97360528e-02,1.76039858e-02,9.36726928e-03,5.79168839e-03,4.09976080e-03,2.23212512e-03,1.51012977e-03
7.0,20.0,100.0,600.0,MEAN,5.0,4.22628441e-02,4.46219240e-02,6.11598521e-02,9.16918916e-02,1.00193780e-01,8.83328781e-02,6.39074712e-02,4.29888873e-02,3.05983481e-02,1.16404853e-02,6.50986718e-03,4.18719500e-03,3.04943050e-03,1.73919333e-03,1.21307856e-03
7.0,20.0,100.0,1000.0,MEAN,5.0,3.37996839e-02,3.69793296e-02,5.59382289e-02,8.75949535e-02,8.30492641e-02,6.77185771e-02,4.60761063e-02,2.98024048e-02,2.11722500e-02,8.56843022e-03,4.97853338e-03,3.29684008e-03,2.45182316e-03,1.44704552e-03,1.03224967e-03
7.0,20.0,100.0,2000.0,MEAN,5.0,3.37996839e-02,3.69793296e-02,5.59382289e-02,8.75949535e-02,8.30492641e-02,6.77185771e-02,4.60761063e-02,2.98024048e-02,2.11722500e-02,8.56843022e-03,4.97853338e-03,3.29684008e-03,2.45182316e-03,1.44704552e-03,1.03224967e-03
7.0,20.0,250.0,150.0,MEAN,5.0,1.34806757e-02,1.27363390e-02,1.28919040e-02,1.65330462e-02,2.75602414e-02,3.25727040e-02,3.54047094e-02,3.10791572e-02,2.43822795e-02,9.38543492e-03,4.92246543e-03,2.96982287e-03,2.07422671e-03,1.11090280e-03,7.40016213e-04
7.0,20.0,250.0,300.0,MEAN,5.0,9.96021038e-03,9.87601001e-03,1.13582237e-02,1.54371468e-02,2.15597233e-02,2.32028384e-02,2.31004136e-02,1.91606023e-02,1.49509559e-02,6.20290859e-03,3.42091280e-03,2.14708158e-03,1.54282420e-03,8.65576358e-04,5.94450201e-04
7.0,20.0,250.0,600.0,MEAN,5.0,7.29481923e-03,7.58929745e-03,9.88285020e-03,1.42032580e-02,1.66362951e-02,1.63296268e-02,1.48974263e-02,1.16935588e-02,9.09300655e-03,4.09441758e-03,2.37739381e-03,1.55226743e-03,1.14756334e-03,6.74425988e-04,4.77518428e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,5.78004577e-03,6.22964817e-03,8.88580289e-03,1.32977569e-02,1.36595956e-02,1.25187712e-02,1.07407590e-02,8.10664563e-03,6.29182358e-03,3.01385757e-03,1.81815298e-03,1.22219649e-03,9.22671417e-04,5.61137178e-04,4.06336620e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,5.78004577e-03,6.22964817e-03,8.88580289e-03,1.32977569e-02,1.36595956e-02,1.25187712e-02,1.07407590e-02,8.10664563e-03,6.29182358e-03,3.01385757e-03,1.81815298e-03,1.22219649e-03,9.22671417e-04,5.61137178e-04,4.06336620e-04
7.0,20.0,500.0,150.0,MEAN,5.0,2.08266078e-03,1.92020759e-03,1.77512450e-03,2.12348949e-03,3.71002773e-03,4.91060518e-03,7.16789841e-03,7.55974924e-03,6.51134802e-03,2.99183553e-03,1.63524413e-03,1.01155121e-03,7.24387162e-04,4.07854624e-04,2.78565644e-04
7.0,20.0,500.0,300.0,MEAN,5.0,1.51829811e-03,1.46860576e-03,1.53438123e-03,1.93861973e-03,2.84226657e-03,3.43515845e-03,4.61025652e-03,4.60789171e-03,3.95693442e-03,1.97460961e-03,1.13642800e-03,7.31317343e-04,5.38804192e-04,3.17785967e-04,2.23770180e-04
7.0,20.0,500.0,600.0,MEAN,5.0,1.10536624e-03,1.12164628e-03,1.32371748e-03,1.76579841e-03,2.17288487e-03,2.39857539e-03,2.95995477e-03,2.80431367e-03,2.40162995e-03,1.30299195e-03,7.89770759e-04,5.28717727e-04,4.00766293e-04,2.47607404e-04,1.79753299e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,8.74380807e-04,9.19125539e-04,1.18651836e-03,1.64724770e-03,1.78107735e-03,1.83881654e-03,2.13407068e-03,1.94411478e-03,1.66178769e-03,9.59118627e-04,6.03990830e-04,4.16292282e-04,3.22226903e-04,2.06014679e-04,1.52958176e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,8.74380807e-04,9.19125539e-04,1.18651836e-03,1.64724770e-03,1.78107735e-03,1.83881654e-03,2.13407068e-03,1.94411478e-03,1.66178769e-03,9.59118627e-04,6.03990830e-04,4.16292282e-04,3.22226903e-04,2.06014679e-04,1.52958176e-04
7.0,50.0,50.0,150.0,MEAN,5.0,1.59293016e-01,1.52220621e-01,1.47970722e-01,1.86175045e-01,2.79630878e-01,2.95796130e-01,2.53369665e-01,1.89112512e-01,1.35821636e-01,4.67596065e-02,2.37836787e-02,1.40650416e-02,9.62899172e-03,4.95483149e-03,3.23525250e-03
7.0,50.0,50.0,300.0,MEAN,5.0,1.41888603e-01,1.43042164e-01,1.67778445e-01,2.34464992e-01,2.95771307e-01,2.77305710e-01,2.07167365e-01,1.39822206e-01,9.61821731e-02,3.15918859e-02,1.65286871e-02,1.01685498e-02,7.16211079e-03,3.86063030e-03,2.59885725e-03
7.0,50.0,50.0,600.0,MEAN,5.0,1.14252766e-01,1.21172237e-01,1.66536696e-01,2.52071090e-01,2.65199124e-01,2.22321948e-01,1.43912335e-01,8.94299851e-02,6.05508544e-02,2.09635370e-02,1.14867582e-02,7.35151788e-03,5.32722765e-03,3.00806437e-03,2.08764709e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,9.30870786e-02,1.02354540e-01,1.57561564e-01,2.50627110e-01,2.24043846e-01,1.70438531e-01,1.03758036e-01,6.19979947e-02,4.18976156e-02,1.54310310e-02,8.78469679e-03,5.78830631e-03,4.28323259e-03,2.50277537e-03,1.77644968e-03
7.0,50.0,50.0,2000.0,MEAN,5.0,9.30870786e-02,1.02354540e-01,1.57561564e-01,2.50627110e-01,2.24043846e-01,1.70438531e-01,1.03758036e-01,6.19979947e-02,4.18976156e-02,1.54310310e-02,8.78469679e-03,5.78830631e-03,4.28323259e-03,2.50277537e-03,1.77644968e-03
7.0,50.0,100.0,150.0,MEAN,5.0,7.05028606e-02,6.74069802e-02,6.91392119e-02,9.01251400e-02,1.41245894e-01,1.52976353e-01,1.37009078e-01,1.05674572e-01,7.72013063e-02,2.64355981e-02,1.34788759e-02,8.01100843e-03,5.51186151e-03,2.86476637e-03,1.87992284e-03
7.0,50.0,100.0,300.0,MEAN,5.0,5.58475595e-02,5.61466958e-02,6.71143522e-02,9.43663334e-02,1.23356924e-01,1.20126175e-01,9.66669727e-02,6.93481328e-02,4.97360528e-02,1.76039858e-02,9.36726928e-03,5.79168839e-03,4.09976080e-03,2.23212512e-03,1.51012977e-03
7.0,50.0,100.0,600.0,MEAN,5.0,4.22628441e-02,4.46219240e-02,6.11598521e-02,9.16918916e-02,1.00193780e-01,8.83328781e-02,6.39074712e-02,4.29888873e-02,3.05983481e-02,1.16404853e-02,6.50986718e-03,4.18719500e-03,3.04943050e-03,1.73919333e-03,1.21307856e-03
7.0,50.0,100.0,1000.0,MEAN,5.0,3.37996839e-02,3.69793296e-02,5.59382289e-02,8.75949535e-02,8.30492641e-02,6.77185771e-02,4.60761063e-02,2.98024048e-02,2.11722500e-02,8.56843022e-03,4.97853338e-03,3.29684008e-03,2.45182316e-03,1.44704552e-03,1.03224967e-03
7.0,50.0,100.0,2000.0,MEAN,5.0,3.37996839e-02,3.69793296e-02,5.59382289e-02,8.75949535e-02,8.30492641e-02,6.77185771e-02,4.60761063e-02,2.98024048e-02,2.11722500e-02,8.56843022e-03,4.97853338e-03,3.29684008e-03,2.45182316e-03,1.44704552e-03,1.03224967e-03
7.0,50.0,250.0,150.0,MEAN,5.0,1.34806757e-02,1.27363390e-02,1.28919040e-02,1.65330462e-02,2.75602414e-02,3.25727040e-02,3.54047094e-02,3.10791572e-02,2.43822795e-02,9.38543492e-03,4.92246543e-03,2.96982287e-03,2.07422671e-03,1.11090280e-03,7.40016213e-04
7.0,50.0,250.0,300.0,MEAN,5.0,9.96021038e-03,9.87601001e-03,1.13582237e-02,1.54371468e-02,2.15597233e-02,2.32028384e-02,2.31004136e-02,1.91606023e-02,1.49509559e-02,6.20290859e-03,3.42091280e-03,2.14708158e-03,1.54282420e-03,8.65576358e-04,5.94450201e-04
7.0,50.0,250.0,600.0,MEAN,5.0,7.29481923e-03,7.58929745e-03,9.88285020e-03,1.42032580e-02,1.66362951e-02,1.63296268e-02,1.48974263e-02,1.16935588e-02,9.09300655e-03,4.09441758e-03,2.37739381e-03,1.55226743e-03,1.14756334e-03,6.74425988e-04,4.77518428e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,5.78004577e-03,6.22964817e-03,8.88580289e-03,1.32977569e-02,1.36595956e-02,1.25187712e-02,1.07407590e-02,8.10664563e-03,6.29182358e-03,3.01385757e-03,1.81815298e-03,1.22219649e-03,9.22671417e-04,5.61137178e-04,4.06336620e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,5.78004577e-03,6.22964817e-03,8.88580289e-03,1.32977569e-02,1.36595956e-02,1.25187712e-02,1.07407590e-02,8.10664563e-03,6.29182358e-03,3.01385757e-03,1.81815298e-03,1.22219649e-03,9.22671417e-04,5.61137178e-04,4.06336620e-04
7.0,50.0,500.0,150.0,MEAN,5.0,2.08266078e-03,1.92020759e-03,1.77512450e-03,2.12348949e-03,3.71002773e-03,4.91060518e-03,7.16789841e-03,7.55974924e-03,6.51134802e-03,2.99183553e-03,1.63524413e-03,1.01155121e-03,7.24387162e-04,4.07854624e-04,2.78565644e-04
7.0,50.0,500.0,300.0,MEAN,5.0,1.51829811e-03,1.46860576e-03,1.53438123e-03,1.93861973e-03,2.84226657e-03,3.43515845e-03,4.61025652e-03,4.60789171e-03,3.95693442e-03,1.97460961e-03,1.13642800e-03,7.31317343e-04,5.38804192e-04,3.17785967e-04,2.23770180e-04
7.0,50.0,500.0,600.0,MEAN,5.0,1.10536624e-03,1.12164628e-03,1.32371748e-03,1.76579841e-03,2.17288487e-03,2.39857539e-03,2.95995477e-03,2.80431367e-03,2.40162995e-03,1.30299195e-03,7.89770759e-04,5.28717727e-04,4.00766293e-04,2.47607404e-04,1.79753299e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,8.74380807e-04,9.19125539e-04,1.18651836e-03,1.64724770e-03,1.78107735e-03,1.83881654e-03,2.13407068e-03,1.94411478e-03,1.66178769e-03,9.59118627e-04,6.03990830e-04,4.16292282e-04,3.22226903e-04,2.06014679e-04,1.52958176e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,8.74380807e-04,9.19125539e-04,1.18651836e-03,1.64724770e-03,1.78107735e-03,1.83881654e-03,2.13407068e-03,1.94411478e-03,1.66178769e-03,9.59118627e-04,6.03990830e-04,4.16292282e-04,3.22226903e-04,2.06014679e-04,1.52958176e-04
9.0,5.0,50.0,150.0,MEAN,5.0,3.63204844e-01,3.41558309e-01,2.81082554e-01,3.06303919e-01,4.56032129e-01,5.47430900e-01,6.18881052e-01,5.72766197e-01,4.78270812e-01,2.68291528e-01,1.53466597e-01,9.63199990e-02,6.94260015e-02,4.25996678e-02,3.18675891e-02
9.0,5.0,50.0,300.0,MEAN,5.0,4.34555659e-01,4.34674408e-01,4.53522692e-01,5.89336442e-01,8.08571806e-01,8.73019817e-01,8.22723487e-01,6.36376838e-01,4.69088658e-01,1.90522161e-01,1.06653003e-01,6.96360879e-02,5.16395412e-02,3.31921538e-02,2.55990450e-02
9.0,5.0,50.0,600.0,MEAN,5.0,4.31015226e-01,4.56194378e-01,5.88219334e-01,8.71630105e-01,1.02628078e+00,9.67705132e-01,6.92832369e-01,4.60408032e-01,3.23438584e-01,1.28196918e-01,7.41194715e-02,5.03445265e-02,3.84098487e-02,2.58621456e-02,2.05635558e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,3.77660314e-01,4.15259005e-01,6.32760341e-01,1.00924255e+00,9.35271542e-01,7.41871158e-01,4.99519102e-01,3.19181101e-01,2.23800507e-01,9.43643985e-02,5.66841597e-02,3.96393987e-02,3.08825538e-02,2.15178556e-02,1.74982268e-02
9.0,5.0,50.0,2000.0,MEAN,5.0,3.77660314e-01,4.15259005e-01,6.32760341e-01,1.00924255e+00,9.35271542e-01,7.41871158e-01,4.99519102e-01,3.19181101e-01,2.23800507e-01,9.43643985e-02,5.66841597e-02,3.96393987e-02,3.08825538e-02,2.15178556e-02,1.74982268e-02
9.0,5.0,100.0,150.0,MEAN,5.0,2.41167486e-01,2.27958990e-01,2.02838340e-01,2.38319841e-01,3.86843091e-01,4.70870842e-01,5.27907102e-01,4.76172967e-01,3.85074750e-01,1.85405738e-01,1.03484056e-01,6.52750883e-02,4.72851507e-02,2.93056643e-02,2.20326172e-02
9.0,5.0,100.0,300.0,MEAN,5.0,2.41458145e-01,2.41563979e-01,2.66097474e-01,3.57328603e-01,4.99034622e-01,5.36238072e-01,5.11648274e-01,4.04965921e-01,3.04853148e-01,1.27418611e-01,7.19171831e-02,4.71916719e-02,3.51710229e-02,2.28339367e-02,1.76986747e-02
9.0,5.0,100.0,600.0,MEAN,5.0,2.08999486e-01,2.20408666e-01,2.90735029e-01,4.30562489e-01,5.03355506e-01,4.78061844e-01,3.78111870e-01,2.69406553e-01,1.97563631e-01,8.49273113e-02,4.99794866e-02,3.41179760e-02,2.61604381e-02,1.77913870e-02,1.42172300e-02
9.0,5.0,100.0,1000.0,MEAN,5.0,1.74294514e-01,1.90690963e-01,2.86811528e-01,4.49812502e-01,4.35592333e-01,3.66496241e-01,2.72611544e-01,1.86768074e-01,1.36702366e-01,6.25141274e-02,3.82226940e-02,2.68632193e-02,2.10336975e-02,1.48028162e-02,1.20979231e-02
9.0,5.0,100.0,2000.0,MEAN,5.0,1.74294514e-01,1.90690963e-01,2.86811528e-01,4.49812502e-01,4.35592333e-01,3.66496241e-01,2.72611544e-01,1.86768074e-01,1.36702366e-01,6.25141274e-02,3.82226940e-02,2.68632193e-02,2.10336975e-02,1.48028162e-02,1.20979231e-02
9.0,5.0,250.0,150.0,MEAN,5.0,7.97502183e-02,7.50729546e-02,7.19670449e-02,8.92442736e-02,1.53243345e-01,1.91793373e-01,2.36120442e-01,2.24353286e-01,1.84004900e-01,8.41580622e-02,4.68578933e-02,3.00034536e-02,2.20629162e-02,1.40902479e-02,1.07534475e-02
9.0,5.0,250.0,300.0,MEAN,5.0,6.39168577e-02,6.32893395e-02,7.09820985e-02,9.52261670e-02,1.36371953e-01,1.53179859e-01,1.68909563e-01,1.48869917e-01,1.19587118e-01,5.61176816e-02,3.25643178e-02,2.16914831e-02,1.64105500e-02,1.09786200e-02,8.63817430e-03
9.0,5.0,250.0,600.0,MEAN,5.0,4.86500577e-02,5.05985259e-02,6.52099594e-02,9.34159473e-02,1.11780582e-01,1.13529230e-01,1.12169181e-01,9.25453375e-02,7.37247211e-02,3.71191063e-02,2.26308626e-02,1.56821981e-02,1.22062809e-02,8.55415020e-03,6.93900236e-03
9.0,5.0,250.0,1000.0,MEAN,5.0,3.89731959e-02,4.20047364e-02,5.98263277e-02,8.95664845e-02,9.28123276e-02,8.70347570e-02,8.08718691e-02,6.41577356e-02,5.10131778e-02,2.73229824e-02,1.73073431e-02,1.23475679e-02,9.81417418e-03,7.11723673e-03,5.90462674e-03
9.0,5.0,250.0,2000.0,MEAN,5.0,3.89731959e-02,4.20047364e-02,5.98263277e-02,8.95664845e-02,9.28123276e-02,8.70347570e-02,8.08718691e-02,6.41577356e-02,5.10131778e-02,2.73229824e-02,1.73073431e-02,1.23475679e-02,9.81417418e-03,7.11723673e-03,5.90462674e-03
9.0,5.0,500.0,150.0,MEAN,5.0,1.62583333e-02,1.49791927e-02,1.36881999e-02,1.62640789e-02,2.86877582e-02,3.90073308e-02,6.19943438e-02,6.89117276e-02,6.09093871e-02,3.15302282e-02,1.81179633e-02,1.18947430e-02,8.96817837e-03,6.02108219e-03,4.71152230e-03
9.0,5.0,500.0,300.0,MEAN,5.0,1.20520852e-02,1.16545202e-02,1.21161834e-02,1.52698026e-02,2.25575149e-02,2.79113062e-02,4.05933639e-02,4.26050308e-02,3.74325221e-02,2.08456845e-02,1.25912459e-02,8.59949722e-03,6.67059324e-03,4.69141531e-03,3.78473516e-03
9.0,5.0,500.0,600.0,MEAN,5.0,8.83999143e-03,8.96967522e-03,1.05646782e-02,1.40843702e-02,1.74465467e-02,1.96819861e-02,2.62076084e-02,2.60196036e-02,2.27776984e-02,1.37609143e-02,8.75039844e-03,6.21714590e-03,4.96163349e-03,3.65538394e-03,3.04025599e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,7.00727510e-03,7.36585873e-03,9.50611152e-03,1.31983379e-02,1.43308964e-02,1.50887739e-02,1.88952016e-02,1.80382858e-02,1.57608222e-02,1.01292638e-02,6.69201836e-03,4.89514484e-03,3.98928517e-03,3.04135797e-03,2.58705690e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,7.00727510e-03,7.36585873e-03,9.50611152e-03,1.31983379e-02,1.43308964e-02,1.50887739e-02,1.88952016e-02,1.80382858e-02,1.57608222e-02,1.01292638e-02,6.69201836e-03,4.89514484e-03,3.98928517e-03,3.04135797e-03,2.58705690e-03
9.0,20.0,50.0,150.0,MEAN,5.0,3.63204844e-01,3.41558309e-01,2.81082554e-01,3.06303919e-01,4.56032129e-01,5.47430900e-01,6.18881052e-01,5.72766197e-01,4.78270812e-01,2.68291528e-01,1.53466597e-01,9.63199990e-02,6.94260015e-02,4.25996678e-02,3.18675891e-02
9.0,20.0,50.0,300.0,MEAN,5.0,4.34555659e-01,4.34674408e-01,4.53522692e-01,5.89336442e-01,8.08571806e-01,8.73019817e-01,8.22723487e-01,6.36376838e-01,4.69088658e-01,1.90522161e-01,1.06653003e-01,6.96360879e-02,5.16395412e-02,3.31921538e-02,2.55990450e-02
9.0,20.0,50.0,600.0,MEAN,5.0,4.31015226e-01,4.56194378e-01,5.88219334e-01,8.71630105e-01,1.02628078e+00,9.67705132e-01,6.92832369e-01,4.60408032e-01,3.23438584e-01,1.28196918e-01,7.41194715e-02,5.03445265e-02,3.84098487e-02,2.58621456e-02,2.05635558e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,3.77660314e-01,4.15259005e-01,6.32760341e-01,1.00924255e+00,9.35271542e-01,7.41871158e-01,4.99519102e-01,3.19181101e-01,2.23800507e-01,9.43643985e-02,5.66841597e-02,3.96393987e-02,3.08825538e-02,2.15178556e-02,1.74982268e-02
9.0,20.0,50.0,2000.0,MEAN,5.0,3.77660314e-01,4.15259005e-01,6.32760341e-01,1.00924255e+00,9.35271542e-01,7.41871158e-01,4.99519102e-01,3.19181101e-01,2.23800507e-01,9.43643985e-02,5.66841597e-02,3.96393987e-02,3.08825538e-02,2.15178556e-02,1.74982268e-02
9.0,20.0,100.0,150.0,MEAN,5.0,2.41167486e-01,2.27958990e-01,2.02838340e-01,2.38319841e-01,3.86843091e-01,4.70870842e-01,5.27907102e-01,4.76172967e-01,3.85074750e-01,1.85405738e-01,1.03484056e-01,6.52750883e-02,4.72851507e-02,2.93056643e-02,2.20326172e-02
9.0,20.0,100.0,300.0,MEAN,5.0,2.41458145e-01,2.41563979e-01,2.66097474e-01,3.57328603e-01,4.99034622e-01,5.36238072e-01,5.11648274e-01,4.04965921e-01,3.04853148e-01,1.27418611e-01,7.19171831e-02,4.71916719e-02,3.51710229e-02,2.28339367e-02,1.76986747e-02
9.0,20.0,100.0,600.0,MEAN,5.0,2.08999486e-01,2.20408666e-01,2.90735029e-01,4.30562489e-01,5.03355506e-01,4.78061844e-01,3.78111870e-01,2.69406553e-01,1.97563631e-01,8.49273113e-02,4.99794866e-02,3.41179760e-02,2.61604381e-02,1.77913870e-02,1.42172300e-02
9.0,20.0,100.0,1000.0,MEAN,5.0,1.74294514e-01,1.90690963e-01,2.86811528e-01,4.49812502e-01,4.35592333e-01,3.66496241e-01,2.72611544e-01,1.86768074e-01,1.36702366e-01,6.25141274e-02,3.82226940e-02,2.68632193e-02,2.10336975e-02,1.48028162e-02,1.20979231e-02
9.0,20.0,100.0,2000.0,MEAN,5.0,1.74294514e-01,1.90690963e-01,2.86811528e-01,4.49812502e-01,4.35592333e-01,3.66496241e-01,2.72611544e-01,1.86768074e-01,1.36702366e-01,6.25141274e-02,3.82226940e-02,2.68632193e-02,2.10336975e-02,1.48028162e-02,1.20979231e-02
9.0,20.0,250.0,150.0,MEAN,5.0,7.97502183e-02,7.50729546e-02,7.19670449e-02,8.92442736e-02,1.53243345e-01,1.91793373e-01,2.36120442e-01,2.24353286e-01,1.84004900e-01,8.41580622e-02,4.68578933e-02,3.00034536e-02,2.20629162e-02,1.40902479e-02,1.07534475e-02
9.0,20.0,250.0,300.0,MEAN,5.0,6.39168577e-02,6.32893395e-02,7.09820985e-02,9.52261670e-02,1.36371953e-01,1.53179859e-01,1.68909563e-01,1.48869917e-01,1.19587118e-01,5.61176816e-02,3.25643178e-02,2.16914831e-02,1.64105500e-02,1.09786200e-02,8.63817430e-03
9.0,20.0,250.0,600.0,MEAN,5.0,4.86500577e-02,5.05985259e-02,6.52099594e-02,9.34159473e-02,1.11780582e-01,1.13529230e-01,1.12169181e-01,9.25453375e-02,7.37247211e-02,3.71191063e-02,2.26308626e-02,1.56821981e-02,1.22062809e-02,8.55415020e-03,6.93900236e-03
9.0,20.0,250.0,1000.0,MEAN,5.0,3.89731959e-02,4.20047364e-02,5.98263277e-02,8.95664845e-02,9.28123276e-02,8.70347570e-02,8.08718691e-02,6.41577356e-02,5.10131778e-02,2.73229824e-02,1.73073431e-02,1.23475679e-02,9.81417418e-03,7.11723673e-03,5.90462674e-03
9.0,20.0,250.0,2000.0,MEAN,5.0,3.89731959e-02,4.20047364e-02,5.98263277e-02,8.95664845e-02,9.28123276e-02,8.70347570e-02,8.08718691e-02,6.41577356e-02,5.10131778e-02,2.73229824e-02,1.73073431e-02,1.23475679e-02,9.81417418e-03,7.11723673e-03,5.90462674e-03
9.0,20.0,500.0,150.0,MEAN,5.0,1.62583333e-02,1.49791927e-02,1.36881999e-02,1.62640789e-02,2.86877582e-02,3.90073308e-02,6.19943438e-02,6.89117276e-02,6.09093871e-02,3.15302282e-02,1.81179633e-02,1.18947430e-02,8.96817837e-03,6.02108219e-03,4.71152230e-03
9.0,20.0,500.0,300.0,MEAN,5.0,1.20520852e-02,1.16545202e-02,1.21161834e-02,1.52698026e-02,2.25575149e-02,2.79113062e-02,4.05933639e-02,4.26050308e-02,3.74325221e-02,2.08456845e-02,1.25912459e-02,8.59949722e-03,6.67059324e-03,4.69141531e-03,3.78473516e-03
9.0,20.0,500.0,600.0,MEAN,5.0,8.83999143e-03,8.96967522e-03,1.05646782e-02,1.40843702e-02,1.74465467e-02,1.96819861e-02,2.62076084e-02,2.60196036e-02,2.27776984e-02,1.37609143e-02,8.75039844e-03,6.21714590e-03,4.96163349e-03,3.65538394e-03,3.04025599e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,7.00727510e-03,7.36585873e-03,9.50611152e-03,1.31983379e-02,1.43308964e-02,1.50887739e-02,1.88952016e-02,1.80382858e-02,1.57608222e-02,1.01292638e-02,6.69201836e-03,4.89514484e-03,3.98928517e-03,3.04135797e-03,2.58705690e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,7.00727510e-03,7.36585873e-03,9.50611152e-03,1.31983379e-02,1.43308964e-02,1.50887739e-02,1.88952016e-02,1.80382858e-02,1.57608222e-02,1.01292638e-02,6.69201836e-03,4.89514484e-03,3.98928517e-03,3.04135797e-03,2.58705690e-03
9.0,50.0,50.0,150.0,MEAN,5.0,3.63204844e-01,3.41558309e-01,2.81082554e-01,3.06303919e-01,4.56032129e-01,5.47430900e-01,6.18881052e-01,5.72766197e-01,4.78270812e-01,2.68291528e-01,1.53466597e-01,9.63199990e-02,6.94260015e-02,4.25996678e-02,3.18675891e-02
9.0,50.0,50.0,300.0,MEAN,5.0,4.34555659e-01,4.34674408e-01,4.53522692e-01,5.89336442e-01,8.08571806e-01,8.73019817e-01,8.22723487e-01,6.36376838e-01,4.69088658e-01,1.90522161e-01,1.06653003e-01,6.96360879e-02,5.16395412e-02,3.31921538e-02,2.55990450e-02
9.0,50.0,50.0,600.0,MEAN,5.0,4.31015226e-01,4.56194378e-01,5.88219334e-01,8.71630105e-01,1.02628078e+00,9.67705132e-01,6.92832369e-01,4.60408032e-01,3.23438584e-01,1.28196918e-01,7.41194715e-02,5.03445265e-02,3.84098487e-02,2.58621456e-02,2.05635558e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,3.77660314e-01,4.15259005e-01,6.32760341e-01,1.00924255e+00,9.35271542e-01,7.41871158e-01,4.99519102e-01,3.19181101e-01,2.23800507e-01,9.43643985e-02,5.66841597e-02,3.96393987e-02,3.08825538e-02,2.15178556e-02,1.74982268e-02
9.0,50.0,50.0,2000.0,MEAN,5.0,3.77660314e-01,4.15259005e-01,6.32760341e-01,1.00924255e+00,9.35271542e-01,7.41871158e-01,4.99519102e-01,3.19181101e-01,2.23800507e-01,9.43643985e-02,5.66841597e-02,3.96393987e-02,3.08825538e-02,2.15178556e-02,1.74982268e-02
9.0,50.0,100.0,150.0,MEAN,5.0,2.41167486e-01,2.27958990e-01,2.02838340e-01,2.38319841e-01,3.86843091e-01,4.70870842e-01,5.27907102e-01,4.76172967e-01,3.85074750e-01,1.85405738e-01,1.03484056e-01,6.52750883e-02,4.72851507e-02,2.93056643e-02,2.20326172e-02
9.0,50.0,100.0,300.0,MEAN,5.0,2.41458145e-01,2.41563979e-01,2.66097474e-01,3.57328603e-01,4.99034622e-01,5.36238072e-01,5.11648274e-01,4.04965921e-01,3.04853148e-01,1.27418611e-01,7.19171831e-02,4.71916719e-02,3.51710229e-02,2.28339367e-02,1.76986747e-02
9.0,50.0,100.0,600.0,MEAN,5.0,2.08999486e-01,2.20408666e-01,2.90735029e-01,4.30562489e-01,5.03355506e-01,4.78061844e-01,3.78111870e-01,2.69406553e-01,1.97563631e-01,8.49273113e-02,4.99794866e-02,3.41179760e-02,2.61604381e-02,1.77913870e-02,1.42172300e-02
9.0,50.0,100.0,1000.0,MEAN,5.0,1.74294514e-01,1.90690963e-01,2.86811528e-01,4.49812502e-01,4.35592333e-01,3.66496241e-01,2.72611544e-01,1.86768074e-01,1.36702366e-01,6.25141274e-02,3.82226940e-02,2.68632193e-02,2.10336975e-02,1.48028162e-02,1.20979231e-02
9.0,50.0,100.0,2000.0,MEAN,5.0,1.74294514e-01,1.90690963e-01,2.86811528e-01,4.49812502e-01,4.35592333e-01,3.66496241e-01,2.72611544e-01,1.86768074e-01,1.36702366e-01,6.25141274e-02,3.82226940e-02,2.68632193e-02,2.10336975e-02,1.48028162e-02,1.20979231e-02
9.0,50.0,250.0,150.0,MEAN,5.0,7.97502183e-02,7.50729546e-02,7.19670449e-02,8.92442736e-02,1.53243345e-01,1.91793373e-01,2.36120442e-01,2.24353286e-01,1.84004900e-01,8.41580622e-02,4.68578933e-02,3.00034536e-02,2.20629162e-02,1.40902479e-02,1.07534475e-02
9.0,50.0,250.0,300.0,MEAN,5.0,6.39168577e-02,6.32893395e-02,7.09820985e-02,9.52261670e-02,1.36371953e-01,1.53179859e-01,1.68909563e-01,1.48869917e-01,1.19587118e-01,5.61176816e-02,3.25643178e-02,2.16914831e-02,1.64105500e-02,1.09786200e-02,8.63817430e-03
