rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56168133,0.56153607,0.60471672,0.64064974,0.65094912,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61996108,0.65798163,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61996108,0.65798163,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58624810,0.58586681,0.62960333,0.66492933,0.67084479,0.65579420,0.63683391,0.61876267,0.60397261,0.57738221,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60042942,0.60028410,0.64934587,0.68723017,0.69076556,0.67212909,0.64713740,0.62487602,0.60789353,0.57782465,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60697734,0.60694504,0.65857333,0.69767785,0.69998348,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66195440,0.70150954,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66195440,0.70150954,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.95048970,0.95030677,0.99666107,1.03340876,1.03629625,0.95968330,0.85303736,0.75593323,0.67759168,0.63063872,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.95718473,0.95711797,1.00595963,1.04382527,1.04542470,0.96708530,0.85766381,0.75865376,0.67930984,0.63082892,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96016943,0.96015483,1.01011753,1.04848635,1.04949737,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01161277,1.05016291,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01161277,1.05016291,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48513582,0.48394257,0.50409186,0.52795929,0.54307455,0.54599035,0.55692297,0.55754149,0.55159891,0.54724705,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53453618,0.53395653,0.56781536,0.59889746,0.61206800,0.60554248,0.59529150,0.58004671,0.56597966,0.54908264,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56180251,0.56165934,0.60494918,0.64090699,0.65106291,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61997783,0.65799350,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61997783,0.65799350,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52671719,0.52602357,0.55927807,0.58910143,0.59917384,0.59136975,0.58328676,0.57203561,0.56069875,0.54845488,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55331087,0.55302578,0.59550107,0.62995058,0.63677436,0.62269950,0.60315901,0.58376801,0.56820297,0.54933548,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56632847,0.56626302,0.61370993,0.65060365,0.65529543,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62059665,0.65843064,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62059665,0.65843064,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.59546208,0.59523273,0.64278710,0.67977214,0.68342310,0.66550946,0.64242285,0.62190670,0.60595983,0.57760853,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60391927,0.60383385,0.65466833,0.69321173,0.69530588,0.67519730,0.64851880,0.62552714,0.60828263,0.57786769,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60775137,0.60773259,0.66009074,0.69935328,0.70069605,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66205752,0.70158207,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66205752,0.70158207,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.95365715,0.95352906,1.00118792,1.03846490,1.04049647,0.96289068,0.85486770,0.75695515,0.67822772,0.63070941,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.95834005,0.95829350,1.00770247,1.04576480,1.04688251,0.96806443,0.85810113,0.75885773,0.67942989,0.63084215,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96042132,0.96041119,1.01060390,1.04901767,1.04972219,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01164556,1.05018580,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01164556,1.05018580,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.44067377,0.43922451,0.45006320,0.47012892,0.48658696,0.49806044,0.52890170,0.54265630,0.54228163,0.54569030,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51005244,0.50913525,0.53333205,0.56050301,0.57982069,0.58234113,0.58436793,0.57483983,0.56286132,0.54871702,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55526942,0.55501664,0.59258163,0.62722337,0.64489216,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61906070,0.65734476,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61906070,0.65734476,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49573058,0.49464527,0.51775193,0.54295385,0.55718219,0.55759263,0.56368595,0.56122649,0.55390924,0.54757327,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53962660,0.53912407,0.57521874,0.60718489,0.61877173,0.61024618,0.59746462,0.58107680,0.56659549,0.54915327,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56306654,0.56294489,0.60738039,0.64359760,0.65224826,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62015194,0.65811652,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62015194,0.65811652,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58380425,0.58338356,0.62613463,0.66102982,0.66751152,0.65320736,0.63534391,0.61792600,0.60344404,0.57732129,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59948826,0.59932691,0.64791572,0.68562359,0.68954074,0.67129922,0.64676309,0.62469953,0.60778803,0.57781297,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60676706,0.60673106,0.65816176,0.69722337,0.69978976,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66192633,0.70148975,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66192633,0.70148975,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.94692063,0.94667625,0.99157244,1.02772808,1.03156519,0.95606637,0.85097373,0.75478262,0.67687631,0.63055879,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.95587713,0.95578754,1.00398910,1.04163241,1.04377472,0.96597636,0.85716820,0.75842267,0.67917383,0.63081396,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.95988369,0.95986408,1.00956619,1.04788387,1.04924238,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01157558,1.05013704,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01157558,1.05013704,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37098595,0.37027630,0.38017967,0.40276721,0.42101979,0.44099426,0.49930665,0.53137469,0.53521520,0.54178250,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.44765753,0.44622326,0.45573860,0.47621965,0.49854705,0.51732194,0.55090898,0.55842185,0.55293506,0.54743767,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53262764,0.53201967,0.55270779,0.58313602,0.62274384,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61558050,0.65487158,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61558050,0.65487158,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40812737,0.40678126,0.41444328,0.43416831,0.45045316,0.46607944,0.51045328,0.53359425,0.53660691,0.54425621,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.48724198,0.48606902,0.50301903,0.52713662,0.54987913,0.55976385,0.57334107,0.56952393,0.55966634,0.54832691,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54831994,0.54795390,0.57981098,0.61310053,0.63823748,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61804938,0.65662813,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61804938,0.65662813,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53004664,0.52887625,0.55290049,0.57948929,0.59491247,0.59548271,0.60190332,0.59934497,0.59173548,0.57586807,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.57687896,0.57634890,0.61423588,0.64788580,0.66007149,0.65103996,0.63753086,0.62033379,0.60517645,0.57751983,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60149801,0.60137099,0.64794207,0.68594211,0.69491661,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66121572,0.70098931,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66121572,0.70098931,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.91086167,0.91001713,0.94089234,0.97133738,0.98390692,0.91937715,0.83007407,0.74323004,0.66973674,0.62973517,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.94230342,0.94198006,0.98366493,1.01904035,1.02664697,0.95441765,0.85199112,0.75600851,0.67775387,0.63065678,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.95688123,0.95680922,1.00378859,1.04157186,1.04655945,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01118338,1.04986393,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01118338,1.04986393,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
