rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,100.0,150.0,MEAN,5.0,3.36634888e-02,3.12988615e-02,3.48172885e-02,4.97137648e-02,8.60125271e-02,8.82223392e-02,7.81131187e-02,6.83083211e-02,5.25782277e-02,1.81014352e-02,8.72581103e-03,5.66030611e-03,3.86076100e-03,1.88258978e-03,1.28440006e-03,0
7.0,20.0,100.0,300.0,MEAN,5.0,2.47098184e-02,2.41254260e-02,3.07410973e-02,4.48638845e-02,6.18257494e-02,5.75056180e-02,4.63601599e-02,3.81265999e-02,2.90763441e-02,1.06572296e-02,5.39001305e-03,3.63733086e-03,2.55245462e-03,1.30379681e-03,9.17064463e-04,0
7.0,20.0,100.0,600.0,MEAN,5.0,1.77732075e-02,1.82121947e-02,2.63761420e-02,3.91421353e-02,4.30476665e-02,3.64366537e-02,2.67672567e-02,2.07761660e-02,1.57708659e-02,6.25588252e-03,3.32946021e-03,2.33736048e-03,1.68749751e-03,9.02950886e-04,6.54786041e-04,0
7.0,20.0,100.0,1000.0,MEAN,5.0,1.38351694e-02,1.46878509e-02,2.33518042e-02,3.50272726e-02,3.24947342e-02,2.56100210e-02,1.76934937e-02,1.32052373e-02,1.00048500e-02,4.22187318e-03,2.33447449e-03,1.68727624e-03,1.24393975e-03,6.88785922e-04,5.10835222e-04,0
7.0,20.0,100.0,2000.0,MEAN,5.0,1.38351694e-02,1.46878509e-02,2.33518042e-02,3.50272726e-02,3.24947342e-02,2.56100210e-02,1.76934937e-02,1.32052373e-02,1.00048500e-02,4.22187318e-03,2.33447449e-03,1.68727624e-03,1.24393975e-03,6.88785922e-04,5.10835222e-04,0
7.0,20.0,250.0,150.0,MEAN,5.0,4.71881151e-03,4.39349838e-03,4.49773652e-03,6.40913663e-03,1.28310909e-02,1.50333099e-02,1.55088766e-02,1.51626514e-02,1.25490608e-02,5.14260763e-03,2.58044707e-03,1.69919662e-03,1.15898185e-03,5.65144381e-04,3.85570709e-04,0
7.0,20.0,250.0,300.0,MEAN,5.0,3.35500232e-03,3.27734316e-03,3.79594992e-03,5.48400686e-03,8.77379156e-03,9.38122459e-03,8.89151631e-03,8.23336443e-03,6.79048576e-03,3.01766115e-03,1.59396644e-03,1.09190868e-03,7.66234578e-04,3.91393332e-04,2.75298202e-04,0
7.0,20.0,250.0,600.0,MEAN,5.0,2.37857648e-03,2.43760130e-03,3.19065356e-03,4.66996876e-03,5.97291548e-03,5.83137116e-03,5.07859533e-03,4.45622581e-03,3.66479267e-03,1.77004043e-03,9.84607607e-04,7.01664019e-04,5.06578622e-04,2.71061376e-04,1.96563521e-04,0
7.0,20.0,250.0,1000.0,MEAN,5.0,1.84408409e-03,1.95773766e-03,2.80381761e-03,4.14246399e-03,4.49018071e-03,4.09866228e-03,3.35701546e-03,2.83235498e-03,2.32490092e-03,1.19453692e-03,6.90364562e-04,5.06511957e-04,3.73424718e-04,2.06770116e-04,1.53350053e-04,0
7.0,20.0,250.0,2000.0,MEAN,5.0,1.84408409e-03,1.95773766e-03,2.80381761e-03,4.14246399e-03,4.49018071e-03,4.09866228e-03,3.35701546e-03,2.83235498e-03,2.32490092e-03,1.19453692e-03,6.90364562e-04,5.06511957e-04,3.73424718e-04,2.06770116e-04,1.53350053e-04,0
7.0,20.0,500.0,150.0,MEAN,5.0,6.63035072e-04,6.17444025e-04,5.32244893e-04,7.41019741e-04,1.76711494e-03,2.44717097e-03,3.11898262e-03,3.53698129e-03,3.19933288e-03,1.67517428e-03,8.93211553e-04,6.03059564e-04,4.11332674e-04,2.00574625e-04,1.36842507e-04,0
7.0,20.0,500.0,300.0,MEAN,5.0,4.69342446e-04,4.58509492e-04,4.46385631e-04,6.29381881e-04,1.20010745e-03,1.51809541e-03,1.77984292e-03,1.91349225e-03,1.72614684e-03,9.82545858e-04,5.51745185e-04,3.87528195e-04,2.71943273e-04,1.38908942e-04,9.77057574e-05,0
7.0,20.0,500.0,600.0,MEAN,5.0,3.32099622e-04,3.40345604e-04,3.74162269e-04,5.34202445e-04,8.14526112e-04,9.41233399e-04,1.01513219e-03,1.03471961e-03,9.30973267e-04,5.76263102e-04,3.40817869e-04,2.49026624e-04,1.79789130e-04,9.62020706e-05,6.97621254e-05,0
7.0,20.0,500.0,1000.0,MEAN,5.0,2.57334230e-04,2.73194111e-04,3.28471035e-04,4.73303767e-04,6.11989395e-04,6.61558040e-04,6.71014521e-04,6.57662638e-04,5.90597816e-04,3.88899339e-04,2.38966851e-04,1.79765471e-04,1.32531659e-04,7.33845360e-05,5.44253368e-05,0
7.0,20.0,500.0,2000.0,MEAN,5.0,2.57334230e-04,2.73194111e-04,3.28471035e-04,4.73303767e-04,6.11989395e-04,6.61558040e-04,6.71014521e-04,6.57662638e-04,5.90597816e-04,3.88899339e-04,2.38966851e-04,1.79765471e-04,1.32531659e-04,7.33845360e-05,5.44253368e-05,0
7.0,50.0,50.0,150.0,MEAN,5.0,2.62875947e-01,2.41063982e-01,2.32782879e-01,2.94598431e-01,4.68131759e-01,4.64831050e-01,4.19694632e-01,3.65371518e-01,2.75932511e-01,1.02020664e-01,4.75865956e-02,2.98070166e-02,1.97297955e-02,9.06041157e-03,5.99879232e-03,0
7.0,50.0,50.0,300.0,MEAN,5.0,2.56935247e-01,2.49403087e-01,2.98350626e-01,4.14330013e-01,5.40190093e-01,4.73544034e-01,3.63639853e-01,2.77518185e-01,1.94909082e-01,6.23557442e-02,2.93946810e-02,1.91540845e-02,1.30439071e-02,6.27483257e-03,4.28315090e-03,0
7.0,50.0,50.0,600.0,MEAN,5.0,2.16846815e-01,2.21898386e-01,3.18077414e-01,4.67592317e-01,4.86269159e-01,3.76641007e-01,2.39384660e-01,1.64328420e-01,1.12388208e-01,3.69474450e-02,1.81573755e-02,1.23084703e-02,8.62368346e-03,4.34566406e-03,3.05817769e-03,0
7.0,50.0,50.0,1000.0,MEAN,5.0,1.77327758e-01,1.88256813e-01,3.07890579e-01,4.64980243e-01,3.86135615e-01,2.64727513e-01,1.58236123e-01,1.04446414e-01,7.12977096e-02,2.49345080e-02,1.27311657e-02,8.88515040e-03,6.35695618e-03,3.31494467e-03,2.38585550e-03,0
7.0,50.0,50.0,2000.0,MEAN,5.0,1.77327758e-01,1.88256813e-01,3.07890579e-01,4.64980243e-01,3.86135615e-01,2.64727513e-01,1.58236123e-01,1.04446414e-01,7.12977096e-02,2.49345080e-02,1.27311657e-02,8.88515040e-03,6.35695618e-03,3.31494467e-03,2.38585550e-03,0
7.0,50.0,100.0,150.0,MEAN,5.0,1.09216000e-01,1.01140827e-01,1.06205824e-01,1.46187704e-01,2.50632159e-01,2.51066359e-01,2.19827632e-01,1.87021683e-01,1.38669004e-01,4.66990433e-02,2.14620340e-02,1.35106510e-02,8.94294065e-03,4.10681826e-03,2.71907624e-03,0
7.0,50.0,100.0,300.0,MEAN,5.0,8.75275442e-02,8.53262653e-02,1.05757066e-01,1.52119635e-01,2.07301484e-01,1.85625563e-01,1.44518190e-01,1.13306980e-01,8.18278923e-02,2.77683871e-02,1.32572941e-02,8.68198766e-03,5.91242249e-03,2.84419581e-03,1.94142548e-03,0
7.0,50.0,100.0,600.0,MEAN,5.0,6.57141530e-02,6.73141373e-02,9.63601033e-02,1.42479960e-01,1.54419787e-01,1.24658158e-01,8.62439105e-02,6.30423423e-02,4.50676413e-02,1.63384669e-02,8.18915538e-03,5.57907046e-03,3.90886411e-03,1.96976179e-03,1.38618206e-03,0
7.0,50.0,100.0,1000.0,MEAN,5.0,5.17908655e-02,5.49828376e-02,8.72703467e-02,1.30962275e-01,1.18046429e-01,8.76177621e-02,5.70082835e-02,4.00694376e-02,2.85903625e-02,1.10262517e-02,5.74188126e-03,4.02737752e-03,2.88142139e-03,1.50256698e-03,1.08143817e-03,0
7.0,50.0,100.0,2000.0,MEAN,5.0,5.17908655e-02,5.49828376e-02,8.72703467e-02,1.30962275e-01,1.18046429e-01,8.76177621e-02,5.70082835e-02,4.00694376e-02,2.85903625e-02,1.10262517e-02,5.74188126e-03,4.02737752e-03,2.88142139e-03,1.50256698e-03,1.08143817e-03,0
7.0,50.0,250.0,150.0,MEAN,5.0,1.72871520e-02,1.60857147e-02,1.63115875e-02,2.31143740e-02,4.51108567e-02,5.00745358e-02,4.90134152e-02,4.53426130e-02,3.54555446e-02,1.34076007e-02,6.34687623e-03,4.05583039e-03,2.68462641e-03,1.23284646e-03,8.16253197e-04,0
7.0,50.0,250.0,300.0,MEAN,5.0,1.24608293e-02,1.21697254e-02,1.40379390e-02,2.02386377e-02,3.15145959e-02,3.18355045e-02,2.85175056e-02,2.49112329e-02,1.93638495e-02,7.87866022e-03,3.92052333e-03,2.60628838e-03,1.77487990e-03,8.53813878e-04,5.82806576e-04,0
7.0,50.0,250.0,600.0,MEAN,5.0,8.88876510e-03,9.10891580e-03,1.19035092e-02,1.74136837e-02,2.16605528e-02,1.99504406e-02,1.63632058e-02,1.35217944e-02,1.04726909e-02,4.62280632e-03,2.42174416e-03,1.67481007e-03,1.17342161e-03,5.91312998e-04,4.16124977e-04,0
7.0,50.0,250.0,1000.0,MEAN,5.0,6.90318170e-03,7.32863476e-03,1.04934655e-02,1.55043810e-02,1.63118675e-02,1.40224514e-02,1.08162748e-02,8.59437714e-03,6.64375382e-03,3.11976799e-03,1.69802299e-03,1.20899933e-03,8.64988817e-04,4.51063154e-04,3.24642684e-04,0
7.0,50.0,250.0,2000.0,MEAN,5.0,6.90318170e-03,7.32863476e-03,1.04934655e-02,1.55043810e-02,1.63118675e-02,1.40224514e-02,1.08162748e-02,8.59437714e-03,6.64375382e-03,3.11976799e-03,1.69802299e-03,1.20899933e-03,8.64988817e-04,4.51063154e-04,3.24642684e-04,0
7.0,50.0,500.0,150.0,MEAN,5.0,2.47442053e-03,2.30408098e-03,1.98343008e-03,2.75925224e-03,6.38983583e-03,8.34075496e-03,1.00220248e-02,1.07104615e-02,9.12795572e-03,4.37397892e-03,2.19694508e-03,1.43944925e-03,9.52797567e-04,4.37548281e-04,2.89695589e-04,0
7.0,50.0,500.0,300.0,MEAN,5.0,1.75500009e-03,1.71444366e-03,1.66814299e-03,2.35131365e-03,4.35279612e-03,5.18783485e-03,5.73095633e-03,5.80387750e-03,4.93126595e-03,2.56599419e-03,1.35707366e-03,9.24994708e-04,6.29920513e-04,3.03025924e-04,2.06843090e-04,0
7.0,50.0,500.0,600.0,MEAN,5.0,1.24288971e-03,1.27374318e-03,1.39998022e-03,1.99864987e-03,2.95827707e-03,3.22017403e-03,3.27074870e-03,3.13971204e-03,2.66039604e-03,1.50502437e-03,8.38277172e-04,5.94404566e-04,4.16457668e-04,2.09862093e-04,1.47686421e-04,0
7.0,50.0,500.0,1000.0,MEAN,5.0,9.63310164e-04,1.02268036e-03,1.22956466e-03,1.77173097e-03,2.22322676e-03,2.26334303e-03,2.16200401e-03,1.99558156e-03,1.68772283e-03,1.01568707e-03,5.87763946e-04,4.29084308e-04,3.06992006e-04,1.60086287e-04,1.15218439e-04,0
7.0,50.0,500.0,2000.0,MEAN,5.0,9.63310164e-04,1.02268036e-03,1.22956466e-03,1.77173097e-03,2.22322676e-03,2.26334303e-03,2.16200401e-03,1.99558156e-03,1.68772283e-03,1.01568707e-03,5.87763946e-04,4.29084308e-04,3.06992006e-04,1.60086287e-04,1.15218439e-04,0
9.0,5.0,50.0,150.0,MEAN,5.0,1.76582399e-01,1.62874028e-01,1.68153738e-01,2.24282182e-01,3.83890083e-01,4.18450221e-01,4.25292157e-01,4.24532456e-01,3.62417470e-01,1.67110553e-01,9.45418512e-02,6.81857490e-02,5.15535778e-02,3.08891811e-02,2.45092201e-02,0
9.0,5.0,50.0,300.0,MEAN,5.0,1.53919379e-01,1.49799592e-01,1.86898701e-01,2.65998490e-01,3.64582880e-01,3.52063905e-01,3.11637194e-01,2.80869493e-01,2.29337235e-01,1.00435532e-01,5.83993914e-02,4.38163601e-02,3.40834793e-02,2.13924542e-02,1.74996370e-02,0
9.0,5.0,50.0,600.0,MEAN,5.0,1.20970985e-01,1.23868432e-01,1.81292914e-01,2.68314172e-01,2.92192761e-01,2.52132007e-01,1.92973340e-01,1.59965529e-01,1.28501028e-01,5.92502692e-02,3.60738366e-02,2.81565336e-02,2.25335197e-02,1.48154422e-02,1.24947733e-02,0
9.0,5.0,50.0,1000.0,MEAN,5.0,9.66714440e-02,1.02629543e-01,1.68381770e-01,2.54076668e-01,2.26567528e-01,1.77214404e-01,1.27557701e-01,1.01673234e-01,8.15195257e-02,3.99858857e-02,2.52934127e-02,2.03254272e-02,1.66106047e-02,1.13014652e-02,9.74787630e-03,0
9.0,5.0,50.0,2000.0,MEAN,5.0,9.66714440e-02,1.02629543e-01,1.68381770e-01,2.54076668e-01,2.26567528e-01,1.77214404e-01,1.27557701e-01,1.01673234e-01,8.15195257e-02,3.99858857e-02,2.52934127e-02,2.03254272e-02,1.66106047e-02,1.13014652e-02,9.74787630e-03,0
9.0,5.0,100.0,150.0,MEAN,5.0,8.33968544e-02,7.73402140e-02,8.28359704e-02,1.15512536e-01,2.09409160e-01,2.33910972e-01,2.40075734e-01,2.41936693e-01,2.07717017e-01,9.46569229e-02,5.35627540e-02,3.88243083e-02,2.93541103e-02,1.75880104e-02,1.39553204e-02,0
9.0,5.0,100.0,300.0,MEAN,5.0,6.48098239e-02,6.32153544e-02,7.91330685e-02,1.14426416e-01,1.64814171e-01,1.65303724e-01,1.52087541e-01,1.42270859e-01,1.19711037e-01,5.60823173e-02,3.30862174e-02,2.49486251e-02,1.94068046e-02,1.21806573e-02,9.96412465e-03,0
9.0,5.0,100.0,600.0,MEAN,5.0,4.79066809e-02,4.90792967e-02,7.05576126e-02,1.04467408e-01,1.19784639e-01,1.08667151e-01,8.96638276e-02,7.85524890e-02,6.55611192e-02,3.29694394e-02,2.04376679e-02,1.60320665e-02,1.28303690e-02,8.43577003e-03,7.11440350e-03,0
9.0,5.0,100.0,1000.0,MEAN,5.0,3.75846021e-02,3.99010335e-02,6.33710256e-02,9.50820170e-02,9.11436878e-02,7.63781819e-02,5.92688625e-02,4.99275478e-02,4.15911951e-02,2.22498944e-02,1.43300012e-02,1.15731024e-02,9.45791826e-03,6.43494539e-03,5.55034417e-03,0
9.0,5.0,100.0,2000.0,MEAN,5.0,3.75846021e-02,3.99010335e-02,6.33710256e-02,9.50820170e-02,9.11436878e-02,7.63781819e-02,5.92688625e-02,4.99275478e-02,4.15911951e-02,2.22498944e-02,1.43300012e-02,1.15731024e-02,9.45791826e-03,6.43494539e-03,5.55034417e-03,0
9.0,5.0,250.0,150.0,MEAN,5.0,1.70332743e-02,1.58496928e-02,1.60753325e-02,2.27821737e-02,4.68631555e-02,5.82323816e-02,6.74426674e-02,7.43169831e-02,6.75123280e-02,3.50927901e-02,2.05166217e-02,1.50959705e-02,1.14136942e-02,6.83870418e-03,5.42621654e-03,0
9.0,5.0,250.0,300.0,MEAN,5.0,1.22744002e-02,1.19877088e-02,1.38291278e-02,1.99384482e-02,3.27245079e-02,3.70078710e-02,3.92283665e-02,4.08199414e-02,3.68644523e-02,2.06208504e-02,1.26733103e-02,9.70071905e-03,7.54590519e-03,4.73617819e-03,3.87432869e-03,0
9.0,5.0,250.0,600.0,MEAN,5.0,8.75467631e-03,8.97151455e-03,1.17243449e-02,1.71517963e-02,2.24877289e-02,2.31879511e-02,2.25069098e-02,2.21557116e-02,1.99368225e-02,1.20991980e-02,7.82841936e-03,6.23371318e-03,4.98880417e-03,3.28006348e-03,2.76627919e-03,0
9.0,5.0,250.0,1000.0,MEAN,5.0,6.79879944e-03,7.21782616e-03,1.03348541e-02,1.52700137e-02,1.69341574e-02,1.62979662e-02,1.48773508e-02,1.40820669e-02,1.26476893e-02,8.16531952e-03,5.48895140e-03,4.49994609e-03,3.67750157e-03,2.50208686e-03,2.15812915e-03,0
9.0,5.0,250.0,2000.0,MEAN,5.0,6.79879944e-03,7.21782616e-03,1.03348541e-02,1.52700137e-02,1.69341574e-02,1.62979662e-02,1.48773508e-02,1.40820669e-02,1.26476893e-02,8.16531952e-03,5.48895140e-03,4.49994609e-03,3.67750157e-03,2.50208686e-03,2.15812915e-03,0
9.0,5.0,500.0,150.0,MEAN,5.0,2.93691882e-03,2.73468082e-03,2.35328554e-03,3.27310925e-03,7.96193552e-03,1.15995495e-02,1.64482087e-02,2.08935607e-02,2.06511576e-02,1.35622108e-02,8.40931146e-03,6.34414094e-03,4.79664986e-03,2.87399231e-03,2.28038775e-03,0
9.0,5.0,500.0,300.0,MEAN,5.0,2.08407343e-03,2.03589688e-03,1.98062029e-03,2.79155779e-03,5.42795298e-03,7.21963329e-03,9.41069626e-03,1.13267677e-02,1.11602481e-02,7.95667904e-03,5.19450837e-03,4.07676726e-03,3.17119632e-03,1.99039750e-03,1.62820186e-03,0
9.0,5.0,500.0,600.0,MEAN,5.0,1.47626719e-03,1.51291258e-03,1.66275311e-03,2.37375311e-03,3.69025630e-03,4.48265255e-03,5.37171637e-03,6.12805008e-03,6.02136931e-03,4.66686116e-03,3.20869672e-03,2.61974247e-03,2.09656456e-03,1.37845957e-03,1.16253971e-03,0
9.0,5.0,500.0,1000.0,MEAN,5.0,1.14426082e-03,1.21478326e-03,1.46051810e-03,2.10452541e-03,2.77350125e-03,3.15069620e-03,3.55077215e-03,3.89495817e-03,3.81988515e-03,3.14949904e-03,2.24980032e-03,1.89112004e-03,1.54548375e-03,1.05151184e-03,9.06962261e-04,0
9.0,5.0,500.0,2000.0,MEAN,5.0,1.14426082e-03,1.21478326e-03,1.46051810e-03,2.10452541e-03,2.77350125e-03,3.15069620e-03,3.55077215e-03,3.89495817e-03,3.81988515e-03,3.14949904e-03,2.24980032e-03,1.89112004e-03,1.54548375e-03,1.05151184e-03,9.06962261e-04,0
9.0,20.0,50.0,150.0,MEAN,5.0,2.71282416e-01,2.48621730e-01,2.38530139e-01,3.00227498e-01,5.05300223e-01,5.57442719e-01,5.92222581e-01,6.07553395e-01,5.25201901e-01,2.63776018e-01,1.48271162e-01,1.05344457e-01,7.84625694e-02,4.56227212e-02,3.56607048e-02,0
9.0,20.0,50.0,300.0,MEAN,5.0,2.68205252e-01,2.60267489e-01,3.09968292e-01,4.29305736e-01,5.94795820e-01,5.79462450e-01,5.22532676e-01,4.68500361e-01,3.75491574e-01,1.61519883e-01,9.15884597e-02,6.76946862e-02,5.18737244e-02,3.15962398e-02,2.54618094e-02,0
9.0,20.0,50.0,600.0,MEAN,5.0,2.28123103e-01,2.33420443e-01,3.33813649e-01,4.90349407e-01,5.42340186e-01,4.66357524e-01,3.46385420e-01,2.78650397e-01,2.17225695e-01,9.57528453e-02,5.65750537e-02,4.35008017e-02,3.42951370e-02,2.18821207e-02,1.81797879e-02,0
9.0,20.0,50.0,1000.0,MEAN,5.0,1.87039252e-01,1.98566846e-01,3.24634317e-01,4.90314102e-01,4.31834761e-01,3.27785716e-01,2.28964905e-01,1.77108765e-01,1.37805400e-01,6.46201676e-02,3.96679787e-02,3.14020323e-02,2.52806917e-02,1.66920528e-02,1.41830696e-02,0
9.0,20.0,50.0,2000.0,MEAN,5.0,1.87039252e-01,1.98566846e-01,3.24634317e-01,4.90314102e-01,4.31834761e-01,3.27785716e-01,2.28964905e-01,1.77108765e-01,1.37805400e-01,6.46201676e-02,3.96679787e-02,3.14020323e-02,2.52806917e-02,1.66920528e-02,1.41830696e-02,0
9.0,20.0,100.0,150.0,MEAN,5.0,1.42984216e-01,1.32154802e-01,1.35212662e-01,1.82828459e-01,3.30616434e-01,3.68788485e-01,3.82639127e-01,3.84892506e-01,3.27120396e-01,1.51324005e-01,8.40031038e-02,5.99821187e-02,4.46758309e-02,2.59771502e-02,2.03048713e-02,0
9.0,20.0,100.0,300.0,MEAN,5.0,1.19440087e-01,1.16343816e-01,1.42230466e-01,2.03060121e-01,2.92612999e-01,2.90293229e-01,2.65016805e-01,2.43229448e-01,1.99596877e-01,9.04423800e-02,5.18895080e-02,3.85447019e-02,2.95364128e-02,1.79906030e-02,1.44977158e-02,0
9.0,20.0,100.0,600.0,MEAN,5.0,9.16638700e-02,9.38785221e-02,1.33569602e-01,1.97118423e-01,2.25722646e-01,2.00996842e-01,1.60945749e-01,1.36833793e-01,1.10828385e-01,5.32810681e-02,3.20526375e-02,2.47689491e-02,1.95273298e-02,1.24594746e-02,1.03513960e-02,0
9.0,20.0,100.0,1000.0,MEAN,5.0,7.27183889e-02,7.72002019e-02,1.22425613e-01,1.83761735e-01,1.73718745e-01,1.41273359e-01,1.06387078e-01,8.69708268e-02,7.03081769e-02,3.59575027e-02,2.24739220e-02,1.78800231e-02,1.43945822e-02,9.50428948e-03,8.07570697e-03,0
9.0,20.0,100.0,2000.0,MEAN,5.0,7.27183889e-02,7.72002019e-02,1.22425613e-01,1.83761735e-01,1.73718745e-01,1.41273359e-01,1.06387078e-01,8.69708268e-02,7.03081769e-02,3.59575027e-02,2.24739220e-02,1.78800231e-02,1.43945822e-02,9.50428948e-03,8.07570697e-03,0
9.0,20.0,250.0,150.0,MEAN,5.0,3.20960426e-02,2.98438513e-02,2.99251905e-02,4.21226746e-02,8.57982913e-02,1.04210883e-01,1.18195914e-01,1.27134157e-01,1.12528489e-01,5.65903518e-02,3.21764770e-02,2.33227154e-02,1.73712051e-02,1.01006382e-02,7.89509849e-03,0
9.0,20.0,250.0,300.0,MEAN,5.0,2.35180374e-02,2.29625317e-02,2.63568431e-02,3.79031592e-02,6.15020161e-02,6.77630560e-02,7.00138036e-02,7.08512655e-02,6.21536761e-02,3.33113884e-02,1.98757127e-02,1.49872517e-02,1.14845785e-02,6.99524329e-03,5.63711498e-03,0
9.0,20.0,250.0,600.0,MEAN,5.0,1.69023322e-02,1.73199497e-02,2.25885358e-02,3.30245248e-02,4.27682234e-02,4.28897573e-02,4.03997210e-02,3.85939170e-02,3.37023972e-02,1.95532046e-02,1.22774090e-02,9.63085603e-03,7.59276873e-03,4.84459012e-03,4.02491248e-03,0
9.0,20.0,250.0,1000.0,MEAN,5.0,1.31542756e-02,1.39649926e-02,1.99900925e-02,2.95381312e-02,3.22762992e-02,3.01456769e-02,2.67047115e-02,2.45301252e-02,2.13803902e-02,1.31957641e-02,8.60838772e-03,6.95225009e-03,5.59701377e-03,3.69553375e-03,3.14005939e-03,0
9.0,20.0,250.0,2000.0,MEAN,5.0,1.31542756e-02,1.39649926e-02,1.99900925e-02,2.95381312e-02,3.22762992e-02,3.01456769e-02,2.67047115e-02,2.45301252e-02,2.13803902e-02,1.31957641e-02,8.60838772e-03,6.95225009e-03,5.59701377e-03,3.69553375e-03,3.14005939e-03,0
9.0,20.0,500.0,150.0,MEAN,5.0,5.65611604e-03,5.26595448e-03,4.52222882e-03,6.28233518e-03,1.50694967e-02,2.13331480e-02,2.94032534e-02,3.62825918e-02,3.48256404e-02,2.19094441e-02,1.31884231e-02,9.80146282e-03,7.30031724e-03,4.24483291e-03,3.31794459e-03,0
9.0,20.0,500.0,300.0,MEAN,5.0,4.02550940e-03,3.93226608e-03,3.82216812e-03,5.38472369e-03,1.03207498e-02,1.33308084e-02,1.68757079e-02,1.97185280e-02,1.88574786e-02,1.28577088e-02,8.14660922e-03,6.29845145e-03,4.82643926e-03,2.93977989e-03,2.36901973e-03,0
9.0,20.0,500.0,600.0,MEAN,5.0,2.85523237e-03,2.92607713e-03,3.21476595e-03,4.58891839e-03,7.03098174e-03,8.29137388e-03,9.64218283e-03,1.06747049e-02,1.01788828e-02,7.54199500e-03,5.03223721e-03,4.04740511e-03,3.19089091e-03,2.03595804e-03,1.69148529e-03,0
9.0,20.0,500.0,1000.0,MEAN,5.0,2.21390883e-03,2.35035523e-03,2.82566405e-03,4.07168310e-03,5.28625983e-03,5.82771024e-03,6.37360425e-03,6.78478288e-03,6.45735618e-03,5.08982244e-03,3.52838858e-03,2.92171043e-03,2.35216704e-03,1.55306259e-03,1.31962230e-03,0
9.0,20.0,500.0,2000.0,MEAN,5.0,2.21390883e-03,2.35035523e-03,2.82566405e-03,4.07168310e-03,5.28625983e-03,5.82771024e-03,6.37360425e-03,6.78478288e-03,6.45735618e-03,5.08982244e-03,3.52838858e-03,2.92171043e-03,2.35216704e-03,1.55306259e-03,1.31962230e-03,0
9.0,50.0,50.0,150.0,MEAN,5.0,5.16367666e-01,4.64412571e-01,3.77472130e-01,4.02193280e-01,5.92162011e-01,6.51911442e-01,7.85161388e-01,9.09876592e-01,8.59992321e-01,6.32660554e-01,3.64688246e-01,2.51447830e-01,1.81748089e-01,9.95247218e-02,7.54937127e-02,0
9.0,50.0,50.0,300.0,MEAN,5.0,6.92680499e-01,6.65273285e-01,6.90479114e-01,8.69638938e-01,1.22011302e+00,1.26049147e+00,1.27530109e+00,1.18744063e+00,9.39167508e-01,4.13331599e-01,2.25271309e-01,1.61581163e-01,1.20158658e-01,6.89263024e-02,5.39026767e-02,0
9.0,50.0,50.0,600.0,MEAN,5.0,7.68380999e-01,7.83916392e-01,1.02669181e+00,1.46256770e+00,1.76186347e+00,1.59551617e+00,1.11605162e+00,8.45525283e-01,6.20755222e-01,2.50077318e-01,1.39152208e-01,1.03832573e-01,7.94401350e-02,4.77352495e-02,3.84866112e-02,0
9.0,50.0,50.0,1000.0,MEAN,5.0,7.00166853e-01,7.43319148e-01,1.19683002e+00,1.81497397e+00,1.56876345e+00,1.12143046e+00,7.37723471e-01,5.37411411e-01,3.93799831e-01,1.68768230e-01,9.75674931e-02,7.49538790e-02,5.85593684e-02,3.64132406e-02,3.00255585e-02,0
9.0,50.0,50.0,2000.0,MEAN,5.0,7.00166853e-01,7.43319148e-01,1.19683002e+00,1.81497397e+00,1.56876345e+00,1.12143046e+00,7.37723471e-01,5.37411411e-01,3.93799831e-01,1.68768230e-01,9.75674931e-02,7.49538790e-02,5.85593684e-02,3.64132406e-02,3.00255585e-02,0
9.0,50.0,100.0,150.0,MEAN,5.0,3.33488216e-01,3.04199234e-01,2.68796692e-01,3.22782049e-01,5.60012355e-01,6.38096294e-01,7.24560564e-01,7.72937910e-01,6.76307006e-01,3.76124057e-01,2.06614340e-01,1.43171937e-01,1.03485635e-01,5.66684175e-02,4.29854129e-02,0
9.0,50.0,100.0,300.0,MEAN,5.0,3.58999955e-01,3.47564502e-01,3.86162613e-01,5.20780640e-01,7.66133725e-01,7.75568220e-01,7.38467672e-01,6.72793303e-01,5.32739247e-01,2.33754565e-01,1.27627607e-01,9.20027568e-02,6.84171818e-02,3.92459910e-02,3.06916646e-02,0
9.0,50.0,100.0,600.0,MEAN,5.0,3.24857070e-01,3.32198998e-01,4.50070550e-01,6.53656742e-01,7.74785522e-01,6.87656675e-01,5.18565812e-01,4.15202923e-01,3.16708729e-01,1.39153966e-01,7.88367745e-02,5.91212667e-02,4.52324688e-02,2.71799910e-02,2.19139055e-02,0
9.0,50.0,100.0,1000.0,MEAN,5.0,2.72215781e-01,2.88992832e-01,4.54829842e-01,6.84085310e-01,6.31083099e-01,4.83328828e-01,3.42778367e-01,2.63900788e-01,2.00916255e-01,9.39100418e-02,5.52769337e-02,4.26780163e-02,3.33431400e-02,2.07333581e-02,1.70962718e-02,0
9.0,50.0,100.0,2000.0,MEAN,5.0,2.72215781e-01,2.88992832e-01,4.54829842e-01,6.84085310e-01,6.31083099e-01,4.83328828e-01,3.42778367e-01,2.63900788e-01,2.00916255e-01,9.39100418e-02,5.52769337e-02,4.26780163e-02,3.33431400e-02,2.07333581e-02,1.70962718e-02,0
