rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993375,0.46993259,0.46990377,0.46988863,0.46990582,0.46992579,0.46995303,0.46996766,0.46997619,0.46999705,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993375,0.46993259,0.46990377,0.46988863,0.46990582,0.46992579,0.46995303,0.46996766,0.46997619,0.46999705,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997613,0.46997571,0.46996349,0.46995795,0.46996772,0.46997759,0.46998891,0.46999365,0.46999559,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997613,0.46997571,0.46996349,0.46995795,0.46996772,0.46997759,0.46998891,0.46999365,0.46999559,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997613,0.46997571,0.46996349,0.46995795,0.46996772,0.46997759,0.46998891,0.46999365,0.46999559,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999481,0.46999472,0.46998990,0.46998855,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999481,0.46999472,0.46998990,0.46998855,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999481,0.46999472,0.46998990,0.46998855,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45792636,0.45771787,0.45258257,0.44984701,0.45281169,0.45639405,0.46137238,0.46405485,0.46561933,0.46945408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45792636,0.45771787,0.45258257,0.44984701,0.45281169,0.45639405,0.46137238,0.46405485,0.46561933,0.46945408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45792636,0.45771787,0.45258257,0.44984701,0.45281169,0.45639405,0.46137238,0.46405485,0.46561933,0.46945408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46558663,0.46550965,0.46327737,0.46225488,0.46403009,0.46584764,0.46794268,0.46882033,0.46918026,0.46989816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46558663,0.46550965,0.46327737,0.46225488,0.46403009,0.46584764,0.46794268,0.46882033,0.46918026,0.46989816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46558663,0.46550965,0.46327737,0.46225488,0.46403009,0.46584764,0.46794268,0.46882033,0.46918026,0.46989816,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46903661,0.46901974,0.46812171,0.46787611,0.46907884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46903661,0.46901974,0.46812171,0.46787611,0.46907884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46903661,0.46901974,0.46812171,0.46787611,0.46907884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46987331,0.46990871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46987331,0.46990871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46987331,0.46990871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46987331,0.46990871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46987331,0.46990871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46987331,0.46990871,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46637505,0.46631172,0.46474463,0.46391881,0.46484444,0.46593222,0.46742401,0.46822625,0.46869370,0.46983767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46637505,0.46631172,0.46474463,0.46391881,0.46484444,0.46593222,0.46742401,0.46822625,0.46869370,0.46983767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46637505,0.46631172,0.46474463,0.46391881,0.46484444,0.46593222,0.46742401,0.46822625,0.46869370,0.46983767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46868789,0.46866491,0.46799695,0.46769232,0.46822625,0.46876824,0.46939036,0.46965063,0.46975726,0.46996987,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46868789,0.46866491,0.46799695,0.46769232,0.46822625,0.46876824,0.46939036,0.46965063,0.46975726,0.46996987,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46868789,0.46866491,0.46799695,0.46769232,0.46822625,0.46876824,0.46939036,0.46965063,0.46975726,0.46996987,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46971482,0.46970984,0.46944350,0.46937075,0.46972746,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46971482,0.46970984,0.46944350,0.46937075,0.46972746,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46971482,0.46970984,0.46944350,0.46937075,0.46972746,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996254,0.46997300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996254,0.46997300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996254,0.46997300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996254,0.46997300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996254,0.46997300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996254,0.46997300,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46950012,0.46949133,0.46927395,0.46915984,0.46928930,0.46943992,0.46964550,0.46975598,0.46982032,0.46997771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46950012,0.46949133,0.46927395,0.46915984,0.46928930,0.46943992,0.46964550,0.46975598,0.46982032,0.46997771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46950012,0.46949133,0.46927395,0.46915984,0.46928930,0.46943992,0.46964550,0.46975598,0.46982032,0.46997771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46981969,0.46981654,0.46972454,0.46968266,0.46975634,0.46983087,0.46991634,0.46995205,0.46996668,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46981969,0.46981654,0.46972454,0.46968266,0.46975634,0.46983087,0.46991634,0.46995205,0.46996668,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46981969,0.46981654,0.46972454,0.46968266,0.46975634,0.46983087,0.46991634,0.46995205,0.46996668,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996087,0.46996018,0.46992362,0.46991366,0.46996263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996087,0.46996018,0.46992362,0.46991366,0.46996263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996087,0.46996018,0.46992362,0.46991366,0.46996263,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999487,0.46999630,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999487,0.46999630,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999487,0.46999630,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999487,0.46999630,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999487,0.46999630,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999487,0.46999630,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993375,0.46993259,0.46990377,0.46988863,0.46990582,0.46992579,0.46995303,0.46996766,0.46997619,0.46999705,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993375,0.46993259,0.46990377,0.46988863,0.46990582,0.46992579,0.46995303,0.46996766,0.46997619,0.46999705,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993375,0.46993259,0.46990377,0.46988863,0.46990582,0.46992579,0.46995303,0.46996766,0.46997619,0.46999705,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997613,0.46997571,0.46996349,0.46995795,0.46996772,0.46997759,0.46998891,0.46999365,0.46999559,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997613,0.46997571,0.46996349,0.46995795,0.46996772,0.46997759,0.46998891,0.46999365,0.46999559,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997613,0.46997571,0.46996349,0.46995795,0.46996772,0.46997759,0.46998891,0.46999365,0.46999559,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999481,0.46999472,0.46998990,0.46998855,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999481,0.46999472,0.46998990,0.46998855,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999481,0.46999472,0.46998990,0.46998855,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.39006799,0.38883823,0.35930109,0.34221256,0.35580510,0.37708527,0.41044873,0.42864987,0.43934613,0.46607322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.43819666,0.43766287,0.42250729,0.41528809,0.42674929,0.43946955,0.45472106,0.46119386,0.46386895,0.46923473,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46276960,0.46264392,0.45602924,0.45419574,0.46305636,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46903932,0.46930745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43681291,0.43625712,0.42271844,0.41531166,0.42265901,0.43221352,0.44595969,0.45340100,0.45775041,0.46846199,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
