rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.74018842,0.73969656,0.72803801,0.72268158,0.72978222,0.73829627,0.75042719,0.75736904,0.76099455,0.74393141,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75841773,0.75823182,0.75300223,0.75094622,0.75525272,0.75959474,0.76461291,0.76676536,0.76758891,0.74473125,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76678109,0.76673990,0.76459205,0.76410443,0.76697719,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882654,0.76891690,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76882654,0.76891690,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82317233,0.82311624,0.82177186,0.82117194,0.82203460,0.82300782,0.82435274,0.82512134,0.82551819,0.78659987,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82521921,0.82519895,0.82462555,0.82440573,0.82488525,0.82535815,0.82589883,0.82613033,0.82621801,0.78668302,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82612604,0.82612163,0.82589126,0.82584035,0.82614845,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634491,0.82635462,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634491,0.82635462,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.53375053,0.53144515,0.47879636,0.45701450,0.47850883,0.51898348,0.60003489,0.64944994,0.67512399,0.71420527,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.64404780,0.64259493,0.60419071,0.58847243,0.61611587,0.65049791,0.69536036,0.71553189,0.72344869,0.72122407,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71546715,0.71506798,0.69490319,0.69016451,0.71711284,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73570049,0.73662019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73570049,0.73662019,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.63626474,0.63471550,0.59925538,0.58258128,0.60080880,0.62752050,0.67019993,0.69515115,0.70824599,0.71923548,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.69763291,0.69694537,0.67801565,0.67036593,0.68528134,0.70143509,0.72085255,0.72929835,0.73256880,0.72235811,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72943980,0.72927642,0.72083420,0.71887428,0.73016477,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73760867,0.73797214,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73760867,0.73797214,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75019765,0.74987209,0.74211246,0.73855937,0.74336749,0.74900556,0.75693947,0.76146626,0.76383179,0.74427772,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76218873,0.76206779,0.75865537,0.75731605,0.76013792,0.76296186,0.76621205,0.76760381,0.76813602,0.74479681,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76761550,0.76758885,0.76619995,0.76588482,0.76774251,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76893568,0.76899397,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76893568,0.76899397,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82389301,0.82384950,0.82280630,0.82234091,0.82301098,0.82376587,0.82480836,0.82540405,0.82571161,0.78662288,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82548022,0.82546449,0.82502013,0.82484978,0.82522148,0.82558793,0.82600677,0.82618606,0.82625395,0.78668731,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82618278,0.82617939,0.82600093,0.82596153,0.82620013,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82635230,0.82635981,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82635230,0.82635981,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.46549281,0.46354076,0.41306466,0.40008581,0.42490664,0.46414134,0.56095308,0.62192047,0.65300256,0.70954037,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.59442776,0.59244102,0.54195654,0.52143580,0.55368209,0.60073733,0.66885513,0.70081604,0.71358573,0.71994990,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69989210,0.69924021,0.66726696,0.65963405,0.70229727,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73346233,0.73503029,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73346233,0.73503029,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.57335776,0.57121134,0.52272117,0.50090581,0.52221000,0.55937564,0.62672770,0.66707426,0.68813956,0.71633804,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.66678059,0.66563195,0.63474101,0.62213916,0.64533013,0.67243797,0.70650327,0.72158819,0.72747177,0.72172910,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72167856,0.72138309,0.70630538,0.70278174,0.72293961,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73655903,0.73722881,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73655903,0.73722881,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.73363334,0.73303479,0.71889967,0.71239257,0.72090232,0.73125881,0.74613816,0.75466955,0.75912356,0.74370110,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75590879,0.75568002,0.74925542,0.74672687,0.75200236,0.75734836,0.76354402,0.76620436,0.76722276,0.74468732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76622194,0.76617104,0.76351637,0.76291341,0.76646399,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76875329,0.76886517,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76875329,0.76886517,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82158828,0.82150465,0.81950063,0.81860590,0.81988895,0.82134086,0.82335061,0.82449961,0.82509279,0.78654921,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82464457,0.82461417,0.82375717,0.82342851,0.82414484,0.82485205,0.82566100,0.82600749,0.82613873,0.78667367,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82600099,0.82599443,0.82564968,0.82557350,0.82603455,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632864,0.82634312,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82632864,0.82634312,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.42712697,0.42592955,0.39175013,0.38533956,0.41764382,0.45825326,0.55747467,0.61514372,0.64043659,0.70291054,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.52675545,0.52444482,0.47408435,0.45207790,0.47238037,0.52134860,0.61819452,0.67031914,0.69249207,0.71699876,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.66491896,0.66374421,0.61249483,0.59920067,0.66694546,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72759753,0.73082930,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.72759753,0.73082930,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.44235542,0.44079354,0.39467463,0.38765138,0.41724420,0.45489165,0.55311149,0.61516964,0.64620018,0.70737606,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.57159269,0.56943494,0.51575571,0.49414295,0.52594864,0.57677603,0.65521789,0.69301957,0.70829761,0.71924251,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.69132221,0.69053626,0.65271366,0.64358687,0.69399047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73216635,0.73410732,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73216635,0.73410732,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65664232,0.65495324,0.61645293,0.59868950,0.61853158,0.64770299,0.69457465,0.72211039,0.73640639,0.74075896,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72377396,0.72301865,0.70229512,0.69404012,0.71039706,0.72813022,0.74947947,0.75878716,0.76237112,0.74409986,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75875813,0.75857806,0.74929243,0.74717182,0.75958884,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76776493,0.76816714,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76776493,0.76816714,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.80882186,0.80851895,0.80131280,0.79808319,0.80261242,0.80786574,0.81523746,0.81946588,0.82164687,0.78613633,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.81995773,0.81984574,0.81669486,0.81548446,0.81810617,0.82071608,0.82371491,0.82500166,0.82548928,0.78659642,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82497603,0.82495141,0.82367128,0.82338822,0.82510024,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82619506,0.82624912,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82619506,0.82624912,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
