rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56970739,0.56982374,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60057658,0.60043377,0.59709835,0.59577811,0.59799272,0.60048443,0.60398501,0.60606050,0.60705876,0.57773185,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60581785,0.60576534,0.60431278,0.60382140,0.60506493,0.60627931,0.60766989,0.60827476,0.60849297,0.57789093,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60816866,0.60815716,0.60756546,0.60745358,0.60824424,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60873914,0.60876513,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60873914,0.60876513,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67781752,0.67778444,0.67700732,0.67669928,0.67722201,0.67779917,0.67860073,0.67907435,0.67930245,0.63082814,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67902374,0.67901176,0.67868000,0.67856771,0.67885268,0.67912918,0.67944461,0.67958152,0.67963088,0.63086420,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67955768,0.67955512,0.67942113,0.67939579,0.67957485,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968667,0.67969251,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968667,0.67969251,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40035594,0.39908704,0.37070048,0.37007591,0.38851082,0.41421640,0.47526783,0.51727790,0.53559297,0.54385191,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.48077562,0.47954243,0.44947612,0.44061404,0.46182236,0.49048108,0.53157246,0.55135077,0.55869424,0.54820466,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54614776,0.54574704,0.52639884,0.52276909,0.54855162,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56680954,0.56780672,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56680954,0.56780672,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.44910136,0.44767147,0.41738510,0.40899992,0.42458871,0.44970211,0.49809113,0.52948844,0.54396683,0.54601353,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51516104,0.51430941,0.49240208,0.48531765,0.50228500,0.52211112,0.54759324,0.55926430,0.56353533,0.54879725,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55670118,0.55647218,0.54505742,0.54290861,0.55814379,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830406,0.56884831,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830406,0.56884831,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55949795,0.55870861,0.54097706,0.53414053,0.54493070,0.55865026,0.57949722,0.59213877,0.59816092,0.57669258,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58974570,0.58942139,0.58061957,0.57765585,0.58501756,0.59253520,0.60137963,0.60527259,0.60668129,0.57768959,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60454923,0.60447466,0.60066694,0.59994775,0.60503447,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60826683,0.60843724,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60826683,0.60843724,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.66499686,0.66474372,0.65885454,0.65652508,0.66040468,0.66481972,0.67106462,0.67477345,0.67655540,0.63052279,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67431617,0.67422223,0.67162824,0.67075074,0.67296708,0.67513996,0.67763376,0.67871958,0.67911130,0.63080710,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67852807,0.67850745,0.67744529,0.67724448,0.67866367,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955327,0.67959994,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955327,0.67959994,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40035594,0.39908704,0.37070048,0.37007591,0.38851082,0.41421640,0.47526783,0.51727790,0.53559297,0.54385191,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.48077562,0.47954243,0.44947612,0.44061404,0.46182236,0.49048108,0.53157246,0.55135077,0.55869424,0.54820466,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54614776,0.54574704,0.52639884,0.52276909,0.54855162,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56680954,0.56780672,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56680954,0.56780672,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.44910136,0.44767147,0.41738510,0.40899992,0.42458871,0.44970211,0.49809113,0.52948844,0.54396683,0.54601353,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51516104,0.51430941,0.49240208,0.48531765,0.50228500,0.52211112,0.54759324,0.55926430,0.56353533,0.54879725,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55670118,0.55647218,0.54505742,0.54290861,0.55814379,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830406,0.56884831,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830406,0.56884831,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55949795,0.55870861,0.54097706,0.53414053,0.54493070,0.55865026,0.57949722,0.59213877,0.59816092,0.57669258,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58974570,0.58942139,0.58061957,0.57765585,0.58501756,0.59253520,0.60137963,0.60527259,0.60668129,0.57768959,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60454923,0.60447466,0.60066694,0.59994775,0.60503447,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60826683,0.60843724,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60826683,0.60843724,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.66499686,0.66474372,0.65885454,0.65652508,0.66040468,0.66481972,0.67106462,0.67477345,0.67655540,0.63052279,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67431617,0.67422223,0.67162824,0.67075074,0.67296708,0.67513996,0.67763376,0.67871958,0.67911130,0.63080710,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67852807,0.67850745,0.67744529,0.67724448,0.67866367,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955327,0.67959994,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955327,0.67959994,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40035594,0.39908704,0.37070048,0.37007591,0.38851082,0.41421640,0.47526783,0.51727790,0.53559297,0.54385191,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.48077562,0.47954243,0.44947612,0.44061404,0.46182236,0.49048108,0.53157246,0.55135077,0.55869424,0.54820466,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54614776,0.54574704,0.52639884,0.52276909,0.54855162,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56680954,0.56780672,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56680954,0.56780672,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.44910136,0.44767147,0.41738510,0.40899992,0.42458871,0.44970211,0.49809113,0.52948844,0.54396683,0.54601353,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51516104,0.51430941,0.49240208,0.48531765,0.50228500,0.52211112,0.54759324,0.55926430,0.56353533,0.54879725,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55670118,0.55647218,0.54505742,0.54290861,0.55814379,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830406,0.56884831,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56830406,0.56884831,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55949795,0.55870861,0.54097706,0.53414053,0.54493070,0.55865026,0.57949722,0.59213877,0.59816092,0.57669258,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58974570,0.58942139,0.58061957,0.57765585,0.58501756,0.59253520,0.60137963,0.60527259,0.60668129,0.57768959,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60454923,0.60447466,0.60066694,0.59994775,0.60503447,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60826683,0.60843724,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60826683,0.60843724,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.66499686,0.66474372,0.65885454,0.65652508,0.66040468,0.66481972,0.67106462,0.67477345,0.67655540,0.63052279,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67431617,0.67422223,0.67162824,0.67075074,0.67296708,0.67513996,0.67763376,0.67871958,0.67911130,0.63080710,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67852807,0.67850745,0.67744529,0.67724448,0.67866367,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955327,0.67959994,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67955327,0.67959994,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
