rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55952978,0.55934817,0.55022520,0.54850608,0.56068623,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56869036,0.56911707,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56869036,0.56911707,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58753210,0.58717167,0.57885945,0.57558411,0.58095956,0.58724004,0.59627211,0.60166389,0.60425007,0.57741410,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60092121,0.60078430,0.59701794,0.59574503,0.59894753,0.60211688,0.60577518,0.60737205,0.60794854,0.57783073,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60708702,0.60705662,0.60549456,0.60519940,0.60728639,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60859865,0.60866761,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60859865,0.60866761,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67599785,0.67593312,0.67441303,0.67381060,0.67483020,0.67596060,0.67753470,0.67846537,0.67891353,0.63078529,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67836380,0.67834026,0.67768836,0.67746782,0.67802733,0.67857099,0.67919153,0.67946112,0.67955834,0.63085628,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67941415,0.67940903,0.67914534,0.67909545,0.67944783,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966807,0.67967963,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966807,0.67967963,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.42443693,0.42299971,0.39236492,0.38675061,0.40312466,0.42927742,0.48512363,0.52240181,0.53923744,0.54501784,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49938259,0.49833786,0.47209227,0.46388415,0.48342350,0.50775141,0.54047602,0.55577540,0.56140757,0.54854167,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55214173,0.55183750,0.53687221,0.53405958,0.55402166,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56766939,0.56840634,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56766939,0.56840634,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48828492,0.48712221,0.46193993,0.45303974,0.46691903,0.48708466,0.52105373,0.54228920,0.55228400,0.54734552,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53607392,0.53551739,0.52076501,0.51586068,0.52781355,0.54074609,0.55653286,0.56359810,0.56616676,0.54910415,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56218737,0.56205076,0.55514109,0.55383790,0.56306541,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56904846,0.56936604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56904846,0.56936604,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.58783603,0.58748055,0.57928008,0.57604831,0.58135480,0.58754927,0.59645259,0.60176665,0.60431576,0.57742161,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60103738,0.60090244,0.59719020,0.59593558,0.59909254,0.60221583,0.60582030,0.60739356,0.60796154,0.57783222,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60711288,0.60708290,0.60554403,0.60525316,0.60730928,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860205,0.60867000,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860205,0.60867000,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67530799,0.67523128,0.67343098,0.67271757,0.67392379,0.67526329,0.67713022,0.67823440,0.67876595,0.63076895,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67811286,0.67808497,0.67731166,0.67704999,0.67771357,0.67835861,0.67909527,0.67941535,0.67953074,0.63085324,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67935950,0.67935342,0.67904037,0.67898118,0.67939949,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966098,0.67967474,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966098,0.67967474,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.38550821,0.38446182,0.35903266,0.36270881,0.38405260,0.40919349,0.47204694,0.51599485,0.53438795,0.54296541,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46656808,0.46522486,0.43330941,0.42449388,0.44595894,0.47702536,0.52428752,0.54766750,0.55641997,0.54791117,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54094893,0.54046673,0.51760113,0.51331520,0.54375142,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56603628,0.56726646,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56603628,0.56726646,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.44433337,0.44289061,0.41234949,0.40433368,0.42004615,0.44549084,0.49544841,0.52803141,0.54300636,0.54583263,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51230305,0.51141435,0.48865113,0.48132753,0.49883869,0.51952922,0.54632974,0.55864763,0.56315994,0.54875267,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55590510,0.55566281,0.54361528,0.54134792,0.55742627,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56819439,0.56877196,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56819439,0.56877196,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.57025224,0.56962067,0.55529213,0.54970884,0.55863929,0.56962651,0.58595884,0.59580147,0.60050344,0.57697600,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59414500,0.59389359,0.58703285,0.58471882,0.59049517,0.59632069,0.60312206,0.60610574,0.60718441,0.57774585,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60556006,0.60550308,0.60258460,0.60203326,0.60593224,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60839939,0.60852927,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60839939,0.60852927,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67127234,0.67112601,0.66770321,0.66634768,0.66862589,0.67118019,0.67476058,0.67688161,0.67790186,0.63067323,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67663735,0.67658371,0.67509907,0.67459673,0.67586863,0.67710906,0.67852837,0.67914551,0.67936808,0.63083535,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67903739,0.67902571,0.67842197,0.67830783,0.67911446,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961925,0.67964578,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961925,0.67964578,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37564081,0.37480825,0.35833266,0.36190391,0.38460070,0.41299346,0.47998691,0.52427334,0.53858876,0.54074299,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.43238381,0.43093199,0.40295368,0.39550585,0.40923068,0.43865675,0.49917975,0.53403234,0.54777324,0.54666537,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.51953810,0.51874477,0.48588687,0.47933796,0.52269536,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56227976,0.56461853,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56227976,0.56461853,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37219521,0.37145215,0.35018697,0.35829684,0.38431612,0.40975291,0.47333950,0.51779133,0.53497988,0.54191011,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.44968578,0.44825783,0.41563287,0.40751573,0.42802465,0.46058682,0.51477152,0.54273903,0.55334765,0.54749542,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53363705,0.53304404,0.50574481,0.50061834,0.53688484,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56489325,0.56646585,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56489325,0.56646585,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49767977,0.49619725,0.46441475,0.45396936,0.47086066,0.49668005,0.54239249,0.57129031,0.58476132,0.57486308,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56105685,0.56028986,0.54018575,0.53355616,0.54957408,0.56741643,0.58960104,0.59960639,0.60325128,0.57729900,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.59753150,0.59733695,0.58755022,0.58570486,0.59877217,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60733157,0.60778737,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60733157,0.60778737,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.64966005,0.64915437,0.63753039,0.63295549,0.64041549,0.64922708,0.66197962,0.66960114,0.67325175,0.63014692,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.66850048,0.66830671,0.66298550,0.66118723,0.66570282,0.67018867,0.67537755,0.67764425,0.67846274,0.63073546,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67723751,0.67719430,0.67497694,0.67455792,0.67752039,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938542,0.67948347,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67938542,0.67948347,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
