rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.73712426,0.73658234,0.76628977,0.79272211,0.80062062,0.79182458,0.78170681,0.77012384,0.76012123,0.74382406,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75724888,0.75704300,0.79402399,0.82419783,0.82902098,0.81554514,0.79745060,0.78051835,0.76741856,0.74471080,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76652104,0.76647526,0.80696017,0.83891171,0.84213185,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81169611,0.84430301,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81169611,0.84430301,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.05783105,1.05762315,1.09842837,1.13134861,1.13457286,1.06579351,0.97199661,0.88866067,0.82346904,0.78636175,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06544054,1.06536460,1.10900819,1.14327073,1.14507329,1.07439852,0.97753996,0.89215350,0.82583416,0.78663874,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06883240,1.06881583,1.11373842,1.14860415,1.14975691,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11543930,1.15052259,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11543930,1.15052259,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.60991156,0.60806972,0.60402972,0.61318105,0.63381946,0.64986837,0.68244123,0.69644231,0.69993162,0.71808195,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.68535691,0.68447977,0.69983953,0.72010952,0.73896748,0.74286026,0.74627435,0.73936635,0.73058593,0.72211480,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72643429,0.72621948,0.75501424,0.78274155,0.79768425,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77722996,0.80808407,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77722996,0.80808407,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.67351025,0.67245775,0.68709189,0.70543367,0.71944261,0.72092092,0.72656053,0.72446358,0.71969116,0.72074503,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.71367824,0.71324944,0.74101555,0.76645243,0.77622491,0.76927763,0.75908911,0.74618137,0.73507923,0.72266382,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73322046,0.73312229,0.76797205,0.79713243,0.80402917,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77814341,0.80873150,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77814341,0.80873150,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.75020677,0.74988145,0.78481907,0.81368214,0.81856382,0.80594432,0.79025912,0.77548534,0.76383436,0.74427807,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76219219,0.76207125,0.80148762,0.83262432,0.83548117,0.81998992,0.79955405,0.78161818,0.76813650,0.74479693,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76761621,0.76758963,0.80908585,0.84126943,0.84314454,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81184047,0.84440511,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81184047,0.84440511,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06143129,1.06128561,1.10357940,1.13713622,1.13940489,1.06952286,0.97419059,0.88997394,0.82434595,0.78646475,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06675351,1.06670046,1.11099088,1.14549017,1.14674985,1.07553637,0.97806358,0.89241493,0.82599902,0.78665793,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06911862,1.06910717,1.11429167,1.14921224,1.15001535,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11547661,1.15054870,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11547661,1.15054870,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.54049528,0.53820193,0.52139843,0.52500129,0.54666799,0.57329422,0.63374639,0.66517967,0.67734998,0.71459007,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.64814943,0.64674902,0.64818984,0.66242564,0.69002950,0.70688564,0.72834444,0.72971904,0.72419363,0.72131824,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.71662319,0.71624321,0.73668474,0.76239300,0.78842431,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77587593,0.80712324,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77587593,0.80712324,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.62622094,0.62455380,0.62470472,0.63591057,0.65545541,0.66815990,0.69388372,0.70372677,0.70509744,0.71880496,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.69305265,0.69229347,0.71087414,0.73250371,0.74909639,0.75011772,0.74982184,0.74125904,0.73183554,0.72226834,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72833037,0.72814792,0.75861233,0.78673708,0.79946178,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77748698,0.80826634,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77748698,0.80826634,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.73364997,0.73305172,0.76140857,0.78720826,0.79585934,0.78805900,0.77942163,0.76869112,0.75912827,0.74370170,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.75591522,0.75568652,0.79201758,0.82193351,0.82727742,0.81434238,0.79688036,0.78021997,0.76722372,0.74468744,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76622343,0.76617247,0.80638343,0.83827209,0.84185648,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81165677,0.84427524,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81165677,0.84427524,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.05377412,1.05349636,1.09263778,1.12484515,1.12912905,1.06158674,0.96952164,0.88718009,0.82248068,0.78624529,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06395435,1.06385255,1.10676634,1.14076138,1.14317560,1.07310963,0.97694647,0.89185715,0.82564735,0.78661692,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06850767,1.06848550,1.11311114,1.14791501,1.14946353,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11539698,1.15049291,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11539698,1.15049291,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.42708701,0.42589062,0.41254503,0.42410311,0.45055595,0.48218670,0.57391071,0.62391353,0.64226395,0.70544857,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.55151677,0.54925716,0.53014684,0.53431088,0.56515521,0.60426593,0.67218024,0.69819444,0.70293391,0.71850485,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.68246824,0.68154764,0.67726415,0.69648284,0.75509101,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77073604,0.80345905,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77073604,0.80345905,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.48840743,0.48622397,0.46612403,0.47025135,0.49131030,0.52141964,0.59971464,0.64274371,0.66025037,0.71130490,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.61316001,0.61135125,0.60240251,0.61193216,0.64426368,0.67157298,0.71006316,0.71971697,0.71751952,0.72046471,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.70616585,0.70561439,0.71770984,0.74133897,0.77842522,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77438265,0.80606163,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77438265,0.80606163,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.65668648,0.65499794,0.65767848,0.67115879,0.69144577,0.70329940,0.72747874,0.73609227,0.73641974,0.74076080,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.72379404,0.72303903,0.74464446,0.76860011,0.78522199,0.78490204,0.78277493,0.77280730,0.76237422,0.74410027,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.75876296,0.75858295,0.79205447,0.82238251,0.83492744,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81066155,0.84357125,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81066155,0.84357125,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.01276672,1.01180589,1.03492689,1.06021821,1.07422578,1.01883745,0.94436467,0.87219226,0.81248903,0.78504086,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.04852521,1.04815769,1.08363783,1.11489689,1.12346864,1.05966878,0.97074205,0.88875741,0.82369274,0.78638810,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06509554,1.06501365,1.10653818,1.14069200,1.14637840,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11495090,1.15018046,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11495090,1.15018046,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
