rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56985188,0.56992400,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60371339,0.60362440,0.60154057,0.60071510,0.60210729,0.60365975,0.60582906,0.60711312,0.60773116,0.57780665,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60696912,0.60693663,0.60603756,0.60573334,0.60650432,0.60725486,0.60811269,0.60848558,0.60861999,0.57790488,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60842043,0.60841334,0.60804856,0.60797960,0.60846698,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877180,0.60878778,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877180,0.60878778,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67854369,0.67852330,0.67804432,0.67785442,0.67817700,0.67853254,0.67902583,0.67931724,0.67945760,0.63084519,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67928636,0.67927903,0.67907488,0.67900574,0.67918116,0.67935127,0.67954516,0.67962939,0.67965978,0.63086736,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67961478,0.67961317,0.67953080,0.67951524,0.67962527,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969406,0.67969763,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969406,0.67969763,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43213576,0.43068418,0.39989311,0.39317757,0.40924406,0.43525121,0.48895851,0.52447790,0.54064119,0.54534572,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.50459105,0.50360698,0.47868738,0.47079593,0.48960274,0.51252013,0.54286480,0.55695069,0.56212538,0.54862869,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55369300,0.55341417,0.53963661,0.53704572,0.55542755,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56788707,0.56855804,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56788707,0.56855804,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48183081,0.48060700,0.45423749,0.44514653,0.45945388,0.48068959,0.51717782,0.54011518,0.55088162,0.54714227,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53289866,0.53229475,0.51635796,0.51107681,0.52390736,0.53794593,0.55520809,0.56295890,0.56577933,0.54905951,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56138963,0.56123942,0.55365932,0.55223000,0.56235218,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56894147,0.56929165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56894147,0.56929165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.57686335,0.57633305,0.56422752,0.55948657,0.56714064,0.57637137,0.58991605,0.59804857,0.60193986,0.57714605,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59677851,0.59657127,0.59089816,0.58898300,0.59377807,0.59857827,0.60415751,0.60660028,0.60748291,0.57777905,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60615772,0.60611117,0.60372174,0.60327029,0.60646254,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60847753,0.60858357,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60847753,0.60858357,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67055446,0.67039573,0.66668731,0.66521883,0.66768432,0.67045319,0.67433840,0.67664069,0.67774802,0.63065612,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67637348,0.67631525,0.67470390,0.67415869,0.67553866,0.67688543,0.67842680,0.67909718,0.67933893,0.63083214,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67897964,0.67896694,0.67831117,0.67818719,0.67906338,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961180,0.67964059,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961180,0.67964059,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43213576,0.43068418,0.39989311,0.39317757,0.40924406,0.43525121,0.48895851,0.52447790,0.54064119,0.54534572,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.50459105,0.50360698,0.47868738,0.47079593,0.48960274,0.51252013,0.54286480,0.55695069,0.56212538,0.54862869,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55369300,0.55341417,0.53963661,0.53704572,0.55542755,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56788707,0.56855804,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56788707,0.56855804,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48183081,0.48060700,0.45423749,0.44514653,0.45945388,0.48068959,0.51717782,0.54011518,0.55088162,0.54714227,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53289866,0.53229475,0.51635796,0.51107681,0.52390736,0.53794593,0.55520809,0.56295890,0.56577933,0.54905951,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56138963,0.56123942,0.55365932,0.55223000,0.56235218,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56894147,0.56929165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56894147,0.56929165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.57686335,0.57633305,0.56422752,0.55948657,0.56714064,0.57637137,0.58991605,0.59804857,0.60193986,0.57714605,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59677851,0.59657127,0.59089816,0.58898300,0.59377807,0.59857827,0.60415751,0.60660028,0.60748291,0.57777905,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60615772,0.60611117,0.60372174,0.60327029,0.60646254,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60847753,0.60858357,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60847753,0.60858357,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67055446,0.67039573,0.66668731,0.66521883,0.66768432,0.67045319,0.67433840,0.67664069,0.67774802,0.63065612,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67637348,0.67631525,0.67470390,0.67415869,0.67553866,0.67688543,0.67842680,0.67909718,0.67933893,0.63083214,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67897964,0.67896694,0.67831117,0.67818719,0.67906338,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961180,0.67964059,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961180,0.67964059,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43213576,0.43068418,0.39989311,0.39317757,0.40924406,0.43525121,0.48895851,0.52447790,0.54064119,0.54534572,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.50459105,0.50360698,0.47868738,0.47079593,0.48960274,0.51252013,0.54286480,0.55695069,0.56212538,0.54862869,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55369300,0.55341417,0.53963661,0.53704572,0.55542755,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56788707,0.56855804,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56788707,0.56855804,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48183081,0.48060700,0.45423749,0.44514653,0.45945388,0.48068959,0.51717782,0.54011518,0.55088162,0.54714227,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53289866,0.53229475,0.51635796,0.51107681,0.52390736,0.53794593,0.55520809,0.56295890,0.56577933,0.54905951,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56138963,0.56123942,0.55365932,0.55223000,0.56235218,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56894147,0.56929165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56894147,0.56929165,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.57686335,0.57633305,0.56422752,0.55948657,0.56714064,0.57637137,0.58991605,0.59804857,0.60193986,0.57714605,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.59677851,0.59657127,0.59089816,0.58898300,0.59377807,0.59857827,0.60415751,0.60660028,0.60748291,0.57777905,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60615772,0.60611117,0.60372174,0.60327029,0.60646254,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60847753,0.60858357,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60847753,0.60858357,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67055446,0.67039573,0.66668731,0.66521883,0.66768432,0.67045319,0.67433840,0.67664069,0.67774802,0.63065612,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67637348,0.67631525,0.67470390,0.67415869,0.67553866,0.67688543,0.67842680,0.67909718,0.67933893,0.63083214,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67897964,0.67896694,0.67831117,0.67818719,0.67906338,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961180,0.67964059,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961180,0.67964059,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
