rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62079543,0.65857100,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60005951,0.59990788,0.64942735,0.68725985,0.68970388,0.67033362,0.64519393,0.62346876,0.60694778,0.57771939,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60562712,0.60557127,0.65728408,0.69615281,0.69752681,0.67669356,0.64919114,0.62584382,0.60847187,0.57788861,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60812688,0.60811460,0.66082823,0.70016760,0.70104140,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66210741,0.70161718,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66210741,0.70161718,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.95563191,0.95553809,1.00401545,1.04162419,1.04311585,0.96488911,0.85600829,0.75759262,0.67862475,0.63075340,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.95905787,0.95902383,1.00878608,1.04697108,1.04778826,0.96867251,0.85837269,0.75898439,0.67950439,0.63085032,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96057767,0.96057022,1.01090574,1.04934752,1.04986179,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01166594,1.05019999,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01166594,1.05019999,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.42320824,0.42177495,0.43047589,0.45005068,0.46639389,0.48030278,0.51857609,0.53744650,0.53902143,0.54496384,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49852365,0.49746925,0.51777810,0.54332757,0.56466544,0.57105702,0.57891303,0.57221866,0.56128758,0.54852700,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55188119,0.55157268,0.58630347,0.62027973,0.64166021,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61857259,0.65699905,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61857259,0.65699905,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.46656725,0.46522403,0.48085451,0.50274760,0.51883632,0.52572685,0.54508322,0.55116254,0.54760373,0.54663813,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52499652,0.52427852,0.55415404,0.58364213,0.59950066,0.59661913,0.59113240,0.57807022,0.56479704,0.54894555,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55935162,0.55916703,0.60027021,0.63572937,0.64875686,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61963725,0.65775275,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61963725,0.65775275,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55678427,0.55595666,0.58857983,0.61899751,0.63079691,0.62435764,0.61867505,0.60861325,0.59756899,0.57661968,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58861196,0.58826911,0.63155025,0.66726142,0.67537344,0.66163170,0.64238071,0.62263024,0.60655069,0.57767498,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60428613,0.60420704,0.65332723,0.69188613,0.69749981,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66159362,0.70125550,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66159362,0.70125550,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.92002106,0.91932523,0.95363891,0.98548567,0.99598444,0.92871863,0.83538866,0.74614972,0.67153329,0.62994725,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.94581550,0.94555217,0.98890078,1.02485621,1.03107846,0.95741665,0.85333639,0.75663584,0.67812270,0.63069779,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.95766461,0.95760620,1.00529313,1.04321551,1.04725993,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01128590,1.04993534,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01128590,1.04993534,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.42320824,0.42177495,0.43047589,0.45005068,0.46639389,0.48030278,0.51857609,0.53744650,0.53902143,0.54496384,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49852365,0.49746925,0.51777810,0.54332757,0.56466544,0.57105702,0.57891303,0.57221866,0.56128758,0.54852700,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55188119,0.55157268,0.58630347,0.62027973,0.64166021,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61857259,0.65699905,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61857259,0.65699905,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.46656725,0.46522403,0.48085451,0.50274760,0.51883632,0.52572685,0.54508322,0.55116254,0.54760373,0.54663813,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52499652,0.52427852,0.55415404,0.58364213,0.59950066,0.59661913,0.59113240,0.57807022,0.56479704,0.54894555,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55935162,0.55916703,0.60027021,0.63572937,0.64875686,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61963725,0.65775275,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61963725,0.65775275,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55678427,0.55595666,0.58857983,0.61899751,0.63079691,0.62435764,0.61867505,0.60861325,0.59756899,0.57661968,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58861196,0.58826911,0.63155025,0.66726142,0.67537344,0.66163170,0.64238071,0.62263024,0.60655069,0.57767498,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60428613,0.60420704,0.65332723,0.69188613,0.69749981,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66159362,0.70125550,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66159362,0.70125550,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.92002106,0.91932523,0.95363891,0.98548567,0.99598444,0.92871863,0.83538866,0.74614972,0.67153329,0.62994725,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.94581550,0.94555217,0.98890078,1.02485621,1.03107846,0.95741665,0.85333639,0.75663584,0.67812270,0.63069779,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.95766461,0.95760620,1.00529313,1.04321551,1.04725993,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01128590,1.04993534,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01128590,1.04993534,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.42320824,0.42177495,0.43047589,0.45005068,0.46639389,0.48030278,0.51857609,0.53744650,0.53902143,0.54496384,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.49852365,0.49746925,0.51777810,0.54332757,0.56466544,0.57105702,0.57891303,0.57221866,0.56128758,0.54852700,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55188119,0.55157268,0.58630347,0.62027973,0.64166021,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61857259,0.65699905,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61857259,0.65699905,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.46656725,0.46522403,0.48085451,0.50274760,0.51883632,0.52572685,0.54508322,0.55116254,0.54760373,0.54663813,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52499652,0.52427852,0.55415404,0.58364213,0.59950066,0.59661913,0.59113240,0.57807022,0.56479704,0.54894555,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55935162,0.55916703,0.60027021,0.63572937,0.64875686,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61963725,0.65775275,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61963725,0.65775275,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55678427,0.55595666,0.58857983,0.61899751,0.63079691,0.62435764,0.61867505,0.60861325,0.59756899,0.57661968,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.58861196,0.58826911,0.63155025,0.66726142,0.67537344,0.66163170,0.64238071,0.62263024,0.60655069,0.57767498,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60428613,0.60420704,0.65332723,0.69188613,0.69749981,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66159362,0.70125550,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66159362,0.70125550,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.92002106,0.91932523,0.95363891,0.98548567,0.99598444,0.92871863,0.83538866,0.74614972,0.67153329,0.62994725,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.94581550,0.94555217,0.98890078,1.02485621,1.03107846,0.95741665,0.85333639,0.75663584,0.67812270,0.63069779,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.95766461,0.95760620,1.00529313,1.04321551,1.04725993,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01128590,1.04993534,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01128590,1.04993534,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
