rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999812,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998221,0.46998188,0.46997413,0.46997005,0.46997470,0.46998006,0.46998739,0.46999133,0.46999359,0.46999919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998221,0.46998188,0.46997413,0.46997005,0.46997470,0.46998006,0.46998739,0.46999133,0.46999359,0.46999919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998221,0.46998188,0.46997413,0.46997005,0.46997470,0.46998006,0.46998739,0.46999133,0.46999359,0.46999919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999359,0.46999347,0.46999019,0.46998870,0.46999133,0.46999398,0.46999702,0.46999830,0.46999881,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999359,0.46999347,0.46999019,0.46998870,0.46999133,0.46999398,0.46999702,0.46999830,0.46999881,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999359,0.46999347,0.46999019,0.46998870,0.46999133,0.46999398,0.46999702,0.46999830,0.46999881,0.46999985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999860,0.46999860,0.46999729,0.46999693,0.46999866,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999860,0.46999860,0.46999729,0.46999693,0.46999866,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999860,0.46999860,0.46999729,0.46999693,0.46999866,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999982,0.46999988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43830213,0.43777007,0.42480010,0.41771767,0.42478880,0.43393484,0.44706020,0.45416325,0.45831427,0.46853361,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43830213,0.43777007,0.42480010,0.41771767,0.42478880,0.43393484,0.44706020,0.45416325,0.45831427,0.46853361,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43830213,0.43777007,0.42480010,0.41771767,0.42478880,0.43393484,0.44706020,0.45416325,0.45831427,0.46853361,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45813909,0.45793420,0.45202887,0.44929510,0.45393172,0.45878023,0.46442658,0.46679994,0.46777520,0.46972328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45813909,0.45793420,0.45202887,0.44929510,0.45393172,0.45878023,0.46442658,0.46679994,0.46777520,0.46972328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45813909,0.45793420,0.45202887,0.44929510,0.45393172,0.45878023,0.46442658,0.46679994,0.46777520,0.46972328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46738303,0.46733728,0.46490967,0.46424338,0.46749493,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46738303,0.46733728,0.46490967,0.46424338,0.46749493,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46738303,0.46733728,0.46490967,0.46424338,0.46749493,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965492,0.46975133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965492,0.46975133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965492,0.46975133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965492,0.46975133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965492,0.46975133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46965492,0.46975133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46259803,0.46246940,0.45929256,0.45761034,0.45946792,0.46167806,0.46472687,0.46636787,0.46732447,0.46966711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46259803,0.46246940,0.45929256,0.45761034,0.45946792,0.46167806,0.46472687,0.46636787,0.46732447,0.46966711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46259803,0.46246940,0.45929256,0.45761034,0.45946792,0.46167806,0.46472687,0.46636787,0.46732447,0.46966711,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46730900,0.46726194,0.46589592,0.46527177,0.46636119,0.46747127,0.46874788,0.46928224,0.46950129,0.46993807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46730900,0.46726194,0.46589592,0.46527177,0.46636119,0.46747127,0.46874788,0.46928224,0.46950129,0.46993807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46730900,0.46726194,0.46589592,0.46527177,0.46636119,0.46747127,0.46874788,0.46928224,0.46950129,0.46993807,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46941403,0.46940374,0.46885690,0.46870747,0.46943986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46941403,0.46940374,0.46885690,0.46870747,0.46943986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46941403,0.46940374,0.46885690,0.46870747,0.46943986,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992299,0.46994451,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992299,0.46994451,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992299,0.46994451,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992299,0.46994451,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992299,0.46994451,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992299,0.46994451,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46931261,0.46930054,0.46900171,0.46884483,0.46902272,0.46922979,0.46951249,0.46966439,0.46975288,0.46996930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46931261,0.46930054,0.46900171,0.46884483,0.46902272,0.46922979,0.46951249,0.46966439,0.46975288,0.46996930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46931261,0.46930054,0.46900171,0.46884483,0.46902272,0.46922979,0.46951249,0.46966439,0.46975288,0.46996930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46975201,0.46974766,0.46962118,0.46956354,0.46966487,0.46976739,0.46988490,0.46993408,0.46995419,0.46999431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46975201,0.46974766,0.46962118,0.46956354,0.46966487,0.46976739,0.46988490,0.46993408,0.46995419,0.46999431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46975201,0.46974766,0.46962118,0.46956354,0.46966487,0.46976739,0.46988490,0.46993408,0.46995419,0.46999431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46994618,0.46994525,0.46989495,0.46988121,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46994618,0.46994525,0.46989495,0.46988121,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46994618,0.46994525,0.46989495,0.46988121,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993333,0.46993217,0.46990317,0.46988794,0.46990523,0.46992531,0.46995273,0.46996745,0.46997604,0.46999702,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993333,0.46993217,0.46990317,0.46988794,0.46990523,0.46992531,0.46995273,0.46996745,0.46997604,0.46999702,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993333,0.46993217,0.46990317,0.46988794,0.46990523,0.46992531,0.46995273,0.46996745,0.46997604,0.46999702,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997598,0.46997556,0.46996328,0.46995771,0.46996751,0.46997747,0.46998885,0.46999362,0.46999556,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997598,0.46997556,0.46996328,0.46995771,0.46996751,0.46997747,0.46998885,0.46999362,0.46999556,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997598,0.46997556,0.46996328,0.46995771,0.46996751,0.46997747,0.46998885,0.46999362,0.46999556,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999478,0.46999469,0.46998984,0.46998850,0.46999502,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999478,0.46999469,0.46998984,0.46998850,0.46999502,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999478,0.46999469,0.46998984,0.46998850,0.46999502,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.41021571,0.40925851,0.38617536,0.37312984,0.38459334,0.40109190,0.42597577,0.43951264,0.44744831,0.46713787,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.41021571,0.40925851,0.38617536,0.37312984,0.38459334,0.40109190,0.42597577,0.43951264,0.44744831,0.46713787,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.41021571,0.40925851,0.38617536,0.37312984,0.38459334,0.40109190,0.42597577,0.43951264,0.44744831,0.46713787,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44683251,0.44643864,0.43518355,0.42988834,0.43854487,0.44790232,0.45897767,0.46365803,0.46558738,0.46945009,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44683251,0.44643864,0.43518355,0.42988834,0.43854487,0.44790232,0.45897767,0.46365803,0.46558738,0.46945009,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44683251,0.44643864,0.43518355,0.42988834,0.43854487,0.44790232,0.45897767,0.46365803,0.46558738,0.46945009,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46480206,0.46471146,0.45992669,0.45860627,0.46501538,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46480206,0.46471146,0.45992669,0.45860627,0.46501538,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46480206,0.46471146,0.45992669,0.45860627,0.46501538,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46931171,0.46950391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46931171,0.46950391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46931171,0.46950391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46931171,0.46950391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46931171,0.46950391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46931171,0.46950391,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45132783,0.45100832,0.44316804,0.43895635,0.44339934,0.44888923,0.45659965,0.46076053,0.46318886,0.46914929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45132783,0.45100832,0.44316804,0.43895635,0.44339934,0.44888923,0.45659965,0.46076053,0.46318886,0.46914929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45132783,0.45100832,0.44316804,0.43895635,0.44339934,0.44888923,0.45659965,0.46076053,0.46318886,0.46914929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46312135,0.46300173,0.45954058,0.45794958,0.46069068,0.46351665,0.46678504,0.46815571,0.46871820,0.46984071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46312135,0.46300173,0.45954058,0.45794958,0.46069068,0.46351665,0.46678504,0.46815571,0.46871820,0.46984071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46312135,0.46300173,0.45954058,0.45794958,0.46069068,0.46351665,0.46678504,0.46815571,0.46871820,0.46984071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46849319,0.46846679,0.46706444,0.46668047,0.46855870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46849319,0.46846679,0.46706444,0.46668047,0.46855870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46849319,0.46846679,0.46706444,0.46668047,0.46855870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980166,0.46985710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980166,0.46985710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980166,0.46985710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980166,0.46985710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980166,0.46985710,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
