rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,3.46556194e-02,3.47119910e-02,3.93418578e-02,5.86884882e-02,7.77904066e-02,7.66905555e-02,7.16175073e-02,6.11129755e-02,4.49828360e-02,1.97940099e-02,1.14979374e-02,8.20951342e-03,6.50793979e-03,4.09182566e-03,2.67707022e-03
7.0,20.0,100.0,600.0,MEAN,5.0,2.50958418e-02,2.63863943e-02,3.40798959e-02,5.17842598e-02,6.03169748e-02,5.59353349e-02,4.84085285e-02,3.88319549e-02,2.78021589e-02,1.19916936e-02,7.27679191e-03,5.47286792e-03,4.52275285e-03,3.06894978e-03,2.12233954e-03
7.0,20.0,100.0,1000.0,MEAN,5.0,1.95726775e-02,2.13220629e-02,3.02785817e-02,4.65329762e-02,4.90012635e-02,4.33220043e-02,3.58045704e-02,2.75747406e-02,1.93854215e-02,8.28094285e-03,5.19421363e-03,4.05913496e-03,3.45885337e-03,2.48269005e-03,1.78852667e-03
7.0,20.0,100.0,2000.0,MEAN,5.0,1.95726775e-02,2.13220629e-02,3.02785817e-02,4.65329762e-02,4.90012635e-02,4.33220043e-02,3.58045704e-02,2.75747406e-02,1.93854215e-02,8.28094285e-03,5.19421363e-03,4.05913496e-03,3.45885337e-03,2.48269005e-03,1.78852667e-03
7.0,20.0,250.0,150.0,MEAN,5.0,1.36339569e-02,1.30202869e-02,1.31381089e-02,1.93932802e-02,3.17610259e-02,3.57277223e-02,3.87183282e-02,3.75887602e-02,2.99843673e-02,1.49031814e-02,8.47065257e-03,5.69865933e-03,4.30822049e-03,2.48695790e-03,1.52906770e-03
7.0,20.0,250.0,300.0,MEAN,5.0,9.78824050e-03,9.81005218e-03,1.12427011e-02,1.68669712e-02,2.42966972e-02,2.57706255e-02,2.61252407e-02,2.39207988e-02,1.85657225e-02,9.03122294e-03,5.36089242e-03,3.79900652e-03,2.99403618e-03,1.86526737e-03,1.21222046e-03
7.0,20.0,250.0,600.0,MEAN,5.0,6.96971600e-03,7.32909606e-03,9.50876361e-03,1.44686549e-02,1.83496090e-02,1.83790450e-02,1.74364501e-02,1.50789273e-02,1.14077254e-02,5.46643627e-03,3.39279101e-03,2.53260575e-03,2.08073309e-03,1.39898591e-03,9.61029479e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,5.41007697e-03,5.89362259e-03,8.37459367e-03,1.28681358e-02,1.48353282e-02,1.42346092e-02,1.28965584e-02,1.07075967e-02,7.95418675e-03,3.77488710e-03,2.42179267e-03,1.87839059e-03,1.59127657e-03,1.13173951e-03,8.09873645e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,5.41007697e-03,5.89362259e-03,8.37459367e-03,1.28681358e-02,1.48353282e-02,1.42346092e-02,1.28965584e-02,1.07075967e-02,7.95418675e-03,3.77488710e-03,2.42179267e-03,1.87839059e-03,1.59127657e-03,1.13173951e-03,8.09873645e-04
7.0,20.0,500.0,150.0,MEAN,5.0,4.36925533e-03,4.17443617e-03,4.24182819e-03,6.28707609e-03,1.10330415e-02,1.31878446e-02,1.52918660e-02,1.57061529e-02,1.30596029e-02,7.00832101e-03,4.05033777e-03,2.70862926e-03,2.03823589e-03,1.16801895e-03,7.14330751e-04
7.0,20.0,500.0,300.0,MEAN,5.0,3.10530031e-03,3.11272166e-03,3.57802913e-03,5.37613410e-03,8.30819386e-03,9.38323332e-03,1.02072142e-02,9.90961102e-03,8.03155166e-03,4.24258878e-03,2.56337099e-03,1.80570545e-03,1.41649018e-03,8.76037198e-04,5.66310013e-04
7.0,20.0,500.0,600.0,MEAN,5.0,2.20117720e-03,2.31475837e-03,3.00675939e-03,4.57681194e-03,6.23069091e-03,6.65217333e-03,6.78964718e-03,6.23354970e-03,4.92735476e-03,2.56735270e-03,1.62230117e-03,1.20377262e-03,9.84402928e-04,6.57044514e-04,4.48961749e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,1.70646702e-03,1.85898704e-03,2.64198955e-03,4.05940788e-03,5.03097280e-03,5.15211127e-03,5.02184108e-03,4.42647294e-03,3.43566463e-03,1.77290397e-03,1.15800739e-03,8.92817668e-04,7.52839144e-04,5.31530182e-04,3.78346835e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,1.70646702e-03,1.85898704e-03,2.64198955e-03,4.05940788e-03,5.03097280e-03,5.15211127e-03,5.02184108e-03,4.42647294e-03,3.43566463e-03,1.77290397e-03,1.15800739e-03,8.92817668e-04,7.52839144e-04,5.31530182e-04,3.78346835e-04
7.0,50.0,50.0,150.0,MEAN,5.0,9.67217715e-02,9.19751227e-02,8.71183186e-02,1.23635462e-01,1.78089403e-01,1.81651311e-01,1.77725258e-01,1.57363267e-01,1.17161691e-01,5.23964751e-02,2.90444174e-02,1.97886024e-02,1.51083062e-02,8.85736260e-03,5.50742679e-03
7.0,50.0,50.0,300.0,MEAN,5.0,7.63609026e-02,7.64071413e-02,8.50213760e-02,1.25615377e-01,1.58421298e-01,1.49853121e-01,1.33629198e-01,1.09198477e-01,7.76866516e-02,3.20862262e-02,1.83815735e-02,1.31920585e-02,1.04996519e-02,6.64319628e-03,4.36620002e-03
7.0,50.0,50.0,600.0,MEAN,5.0,5.68931005e-02,5.98051926e-02,7.66478915e-02,1.16185869e-01,1.28466413e-01,1.13597867e-01,9.23259676e-02,7.03508344e-02,4.85052620e-02,1.94688445e-02,1.16332939e-02,8.79447906e-03,7.29683004e-03,4.98252321e-03,3.46145531e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,4.47378766e-02,4.87364779e-02,6.91322724e-02,1.06275937e-01,1.05244091e-01,8.79817672e-02,6.82873154e-02,4.99563629e-02,3.38209327e-02,1.34443482e-02,8.30390846e-03,6.52271549e-03,5.58037682e-03,4.03071849e-03,2.91701918e-03
7.0,50.0,50.0,2000.0,MEAN,5.0,4.47378766e-02,4.87364779e-02,6.91322724e-02,1.06275937e-01,1.05244091e-01,8.79817672e-02,6.82873154e-02,4.99563629e-02,3.38209327e-02,1.34443482e-02,8.30390846e-03,6.52271549e-03,5.58037682e-03,4.03071849e-03,2.91701918e-03
7.0,50.0,100.0,150.0,MEAN,5.0,4.65340746e-02,4.43675571e-02,4.36657805e-02,6.34962503e-02,9.59941344e-02,1.01077331e-01,1.01943320e-01,9.29952864e-02,7.08270124e-02,3.25371166e-02,1.81676903e-02,1.23145933e-02,9.36449590e-03,5.45562437e-03,3.37679634e-03
7.0,50.0,100.0,300.0,MEAN,5.0,3.46556194e-02,3.47119910e-02,3.93418578e-02,5.86884882e-02,7.77904066e-02,7.66905555e-02,7.16175073e-02,6.11129755e-02,4.49828360e-02,1.97940099e-02,1.14979374e-02,8.20951342e-03,6.50793979e-03,4.09182566e-03,2.67707022e-03
7.0,50.0,100.0,600.0,MEAN,5.0,2.50958418e-02,2.63863943e-02,3.40798959e-02,5.17842598e-02,6.03169748e-02,5.59353349e-02,4.84085285e-02,3.88319549e-02,2.78021589e-02,1.19916936e-02,7.27679191e-03,5.47286792e-03,4.52275285e-03,3.06894978e-03,2.12233954e-03
7.0,50.0,100.0,1000.0,MEAN,5.0,1.95726775e-02,2.13220629e-02,3.02785817e-02,4.65329762e-02,4.90012635e-02,4.33220043e-02,3.58045704e-02,2.75747406e-02,1.93854215e-02,8.28094285e-03,5.19421363e-03,4.05913496e-03,3.45885337e-03,2.48269005e-03,1.78852667e-03
7.0,50.0,100.0,2000.0,MEAN,5.0,1.95726775e-02,2.13220629e-02,3.02785817e-02,4.65329762e-02,4.90012635e-02,4.33220043e-02,3.58045704e-02,2.75747406e-02,1.93854215e-02,8.28094285e-03,5.19421363e-03,4.05913496e-03,3.45885337e-03,2.48269005e-03,1.78852667e-03
7.0,50.0,250.0,150.0,MEAN,5.0,1.36339569e-02,1.30202869e-02,1.31381089e-02,1.93932802e-02,3.17610259e-02,3.57277223e-02,3.87183282e-02,3.75887602e-02,2.99843673e-02,1.49031814e-02,8.47065257e-03,5.69865933e-03,4.30822049e-03,2.48695790e-03,1.52906770e-03
7.0,50.0,250.0,300.0,MEAN,5.0,9.78824050e-03,9.81005218e-03,1.12427011e-02,1.68669712e-02,2.42966972e-02,2.57706255e-02,2.61252407e-02,2.39207988e-02,1.85657225e-02,9.03122294e-03,5.36089242e-03,3.79900652e-03,2.99403618e-03,1.86526737e-03,1.21222046e-03
7.0,50.0,250.0,600.0,MEAN,5.0,6.96971600e-03,7.32909606e-03,9.50876361e-03,1.44686549e-02,1.83496090e-02,1.83790450e-02,1.74364501e-02,1.50789273e-02,1.14077254e-02,5.46643627e-03,3.39279101e-03,2.53260575e-03,2.08073309e-03,1.39898591e-03,9.61029479e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,5.41007697e-03,5.89362259e-03,8.37459367e-03,1.28681358e-02,1.48353282e-02,1.42346092e-02,1.28965584e-02,1.07075967e-02,7.95418675e-03,3.77488710e-03,2.42179267e-03,1.87839059e-03,1.59127657e-03,1.13173951e-03,8.09873645e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,5.41007697e-03,5.89362259e-03,8.37459367e-03,1.28681358e-02,1.48353282e-02,1.42346092e-02,1.28965584e-02,1.07075967e-02,7.95418675e-03,3.77488710e-03,2.42179267e-03,1.87839059e-03,1.59127657e-03,1.13173951e-03,8.09873645e-04
7.0,50.0,500.0,150.0,MEAN,5.0,4.36925533e-03,4.17443617e-03,4.24182819e-03,6.28707609e-03,1.10330415e-02,1.31878446e-02,1.52918660e-02,1.57061529e-02,1.30596029e-02,7.00832101e-03,4.05033777e-03,2.70862926e-03,2.03823589e-03,1.16801895e-03,7.14330751e-04
7.0,50.0,500.0,300.0,MEAN,5.0,3.10530031e-03,3.11272166e-03,3.57802913e-03,5.37613410e-03,8.30819386e-03,9.38323332e-03,1.02072142e-02,9.90961102e-03,8.03155166e-03,4.24258878e-03,2.56337099e-03,1.80570545e-03,1.41649018e-03,8.76037198e-04,5.66310013e-04
7.0,50.0,500.0,600.0,MEAN,5.0,2.20117720e-03,2.31475837e-03,3.00675939e-03,4.57681194e-03,6.23069091e-03,6.65217333e-03,6.78964718e-03,6.23354970e-03,4.92735476e-03,2.56735270e-03,1.62230117e-03,1.20377262e-03,9.84402928e-04,6.57044514e-04,4.48961749e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,1.70646702e-03,1.85898704e-03,2.64198955e-03,4.05940788e-03,5.03097280e-03,5.15211127e-03,5.02184108e-03,4.42647294e-03,3.43566463e-03,1.77290397e-03,1.15800739e-03,8.92817668e-04,7.52839144e-04,5.31530182e-04,3.78346835e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,1.70646702e-03,1.85898704e-03,2.64198955e-03,4.05940788e-03,5.03097280e-03,5.15211127e-03,5.02184108e-03,4.42647294e-03,3.43566463e-03,1.77290397e-03,1.15800739e-03,8.92817668e-04,7.52839144e-04,5.31530182e-04,3.78346835e-04
9.0,5.0,50.0,150.0,MEAN,5.0,2.70060323e-01,2.53992995e-01,2.10421097e-01,2.70197567e-01,4.04567457e-01,4.65222064e-01,5.72381642e-01,5.96037743e-01,4.93471347e-01,3.12789522e-01,1.90175845e-01,1.37207698e-01,1.10100859e-01,7.67591163e-02,5.45727932e-02
9.0,5.0,50.0,300.0,MEAN,5.0,2.66552302e-01,2.65435071e-01,2.72892925e-01,3.85435636e-01,5.23231484e-01,5.50048143e-01,5.86657288e-01,5.33039659e-01,4.00365986e-01,1.97547475e-01,1.20358156e-01,9.14694196e-02,7.65156086e-02,5.75708343e-02,4.32644390e-02
9.0,5.0,50.0,600.0,MEAN,5.0,2.26459383e-01,2.37776695e-01,2.93452594e-01,4.39467411e-01,5.24715593e-01,5.04122829e-01,4.52494047e-01,3.68255292e-01,2.63177993e-01,1.20812373e-01,7.61721049e-02,6.09780273e-02,5.31752287e-02,4.31792485e-02,3.42993646e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,1.85603369e-01,2.02192308e-01,2.85187372e-01,4.39079069e-01,4.48595006e-01,3.90444105e-01,3.34679686e-01,2.61499191e-01,1.83504452e-01,8.34278185e-02,5.43720367e-02,4.52263869e-02,4.06666941e-02,3.49307413e-02,2.89045848e-02
9.0,5.0,50.0,2000.0,MEAN,5.0,1.85603369e-01,2.02192308e-01,2.85187372e-01,4.39079069e-01,4.48595006e-01,3.90444105e-01,3.34679686e-01,2.61499191e-01,1.83504452e-01,8.34278185e-02,5.43720367e-02,4.52263869e-02,4.06666941e-02,3.49307413e-02,2.89045848e-02
9.0,5.0,100.0,150.0,MEAN,5.0,1.83795364e-01,1.73878712e-01,1.54003016e-01,2.08525350e-01,3.29404008e-01,3.81825280e-01,4.62254320e-01,4.76468005e-01,3.91341490e-01,2.33493275e-01,1.40702692e-01,1.01084874e-01,8.08477324e-02,5.60736268e-02,3.97164027e-02
9.0,5.0,100.0,300.0,MEAN,5.0,1.61703754e-01,1.61457086e-01,1.73216144e-01,2.50841480e-01,3.50116939e-01,3.71958533e-01,3.99571161e-01,3.70222835e-01,2.83856446e-01,1.44961471e-01,8.90476737e-02,6.73881315e-02,5.61858513e-02,4.20563137e-02,3.14865299e-02
9.0,5.0,100.0,600.0,MEAN,5.0,1.27775120e-01,1.34248804e-01,1.69245880e-01,2.55214566e-01,3.11889656e-01,3.06230972e-01,2.89472404e-01,2.45774621e-01,1.81186940e-01,8.82551791e-02,5.63563427e-02,4.49242527e-02,3.90468762e-02,3.15430555e-02,2.49620241e-02
9.0,5.0,100.0,1000.0,MEAN,5.0,1.02280357e-01,1.11422015e-01,1.57669978e-01,2.42540311e-01,2.60218192e-01,2.37176479e-01,2.14103391e-01,1.74525381e-01,1.26335010e-01,6.09452523e-02,4.02274638e-02,3.33195697e-02,2.98617873e-02,2.55174036e-02,2.10358690e-02
9.0,5.0,100.0,2000.0,MEAN,5.0,1.02280357e-01,1.11422015e-01,1.57669978e-01,2.42540311e-01,2.60218192e-01,2.37176479e-01,2.14103391e-01,1.74525381e-01,1.26335010e-01,6.09452523e-02,4.02274638e-02,3.33195697e-02,2.98617873e-02,2.55174036e-02,2.10358690e-02
9.0,5.0,250.0,150.0,MEAN,5.0,8.16974597e-02,7.77514313e-02,7.44975592e-02,1.06518599e-01,1.79481212e-01,2.13362261e-01,2.61181667e-01,2.73934611e-01,2.28129168e-01,1.34242851e-01,8.09518491e-02,5.77646684e-02,4.59569153e-02,3.16110006e-02,2.22550672e-02
9.0,5.0,250.0,300.0,MEAN,5.0,6.33624595e-02,6.34210556e-02,7.09742295e-02,1.05177869e-01,1.55156378e-01,1.71509749e-01,1.92260586e-01,1.86879741e-01,1.49238972e-01,8.20372798e-02,5.12326708e-02,3.85087775e-02,3.19381674e-02,2.37088670e-02,1.76434577e-02
9.0,5.0,250.0,600.0,MEAN,5.0,4.67905088e-02,4.91890615e-02,6.31954780e-02,9.58670596e-02,1.24063027e-01,1.28444209e-01,1.31918922e-01,1.19872690e-01,9.28818361e-02,4.97530245e-02,3.24240469e-02,2.56718446e-02,2.21957243e-02,1.77821084e-02,1.39874582e-02
9.0,5.0,250.0,1000.0,MEAN,5.0,3.66983519e-02,3.99784122e-02,5.67288835e-02,8.72001726e-02,1.01367630e-01,9.94801933e-02,9.75716106e-02,8.51219983e-02,6.47631143e-02,3.43573109e-02,2.31444499e-02,1.90403749e-02,1.69745717e-02,1.43852092e-02,1.17874419e-02
9.0,5.0,250.0,2000.0,MEAN,5.0,3.66983519e-02,3.99784122e-02,5.67288835e-02,8.72001726e-02,1.01367630e-01,9.94801933e-02,9.75716106e-02,8.51219983e-02,6.47631143e-02,3.43573109e-02,2.31444499e-02,1.90403749e-02,1.69745717e-02,1.43852092e-02,1.17874419e-02
9.0,5.0,500.0,150.0,MEAN,5.0,3.33957683e-02,3.18618837e-02,3.16724085e-02,4.63367774e-02,8.24579192e-02,1.01898705e-01,1.29698878e-01,1.41132991e-01,1.20851697e-01,7.38642413e-02,4.49688745e-02,3.19061410e-02,2.52719897e-02,1.72625143e-02,1.20919539e-02
9.0,5.0,500.0,300.0,MEAN,5.0,2.45059538e-02,2.45518559e-02,2.79526418e-02,4.17956107e-02,6.52799285e-02,7.57384463e-02,8.96272154e-02,9.15360237e-02,7.59602813e-02,4.48640343e-02,2.84598260e-02,2.12702025e-02,1.75630026e-02,1.29472255e-02,9.58630796e-03
9.0,5.0,500.0,600.0,MEAN,5.0,1.76241267e-02,1.85314583e-02,2.39789676e-02,3.64567613e-02,5.00737717e-02,5.47344095e-02,6.02671089e-02,5.79728924e-02,4.68351642e-02,2.71697218e-02,1.80116071e-02,1.41797696e-02,1.22055708e-02,9.71066933e-03,7.59987550e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,1.37186039e-02,1.49447477e-02,2.12279658e-02,3.26214639e-02,4.05989970e-02,4.23918654e-02,4.45755527e-02,4.11667645e-02,3.26564350e-02,1.87622479e-02,1.28567769e-02,1.05168938e-02,9.33442111e-03,7.85564945e-03,6.40452661e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,1.37186039e-02,1.49447477e-02,2.12279658e-02,3.26214639e-02,4.05989970e-02,4.23918654e-02,4.45755527e-02,4.11667645e-02,3.26564350e-02,1.87622479e-02,1.28567769e-02,1.05168938e-02,9.33442111e-03,7.85564945e-03,6.40452661e-03
9.0,20.0,50.0,150.0,MEAN,5.0,2.70060323e-01,2.53992995e-01,2.10421097e-01,2.70197567e-01,4.04567457e-01,4.65222064e-01,5.72381642e-01,5.96037743e-01,4.93471347e-01,3.12789522e-01,1.90175845e-01,1.37207698e-01,1.10100859e-01,7.67591163e-02,5.45727932e-02
9.0,20.0,50.0,300.0,MEAN,5.0,2.66552302e-01,2.65435071e-01,2.72892925e-01,3.85435636e-01,5.23231484e-01,5.50048143e-01,5.86657288e-01,5.33039659e-01,4.00365986e-01,1.97547475e-01,1.20358156e-01,9.14694196e-02,7.65156086e-02,5.75708343e-02,4.32644390e-02
9.0,20.0,50.0,600.0,MEAN,5.0,2.26459383e-01,2.37776695e-01,2.93452594e-01,4.39467411e-01,5.24715593e-01,5.04122829e-01,4.52494047e-01,3.68255292e-01,2.63177993e-01,1.20812373e-01,7.61721049e-02,6.09780273e-02,5.31752287e-02,4.31792485e-02,3.42993646e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,1.85603369e-01,2.02192308e-01,2.85187372e-01,4.39079069e-01,4.48595006e-01,3.90444105e-01,3.34679686e-01,2.61499191e-01,1.83504452e-01,8.34278185e-02,5.43720367e-02,4.52263869e-02,4.06666941e-02,3.49307413e-02,2.89045848e-02
9.0,20.0,50.0,2000.0,MEAN,5.0,1.85603369e-01,2.02192308e-01,2.85187372e-01,4.39079069e-01,4.48595006e-01,3.90444105e-01,3.34679686e-01,2.61499191e-01,1.83504452e-01,8.34278185e-02,5.43720367e-02,4.52263869e-02,4.06666941e-02,3.49307413e-02,2.89045848e-02
9.0,20.0,100.0,150.0,MEAN,5.0,1.83795364e-01,1.73878712e-01,1.54003016e-01,2.08525350e-01,3.29404008e-01,3.81825280e-01,4.62254320e-01,4.76468005e-01,3.91341490e-01,2.33493275e-01,1.40702692e-01,1.01084874e-01,8.08477324e-02,5.60736268e-02,3.97164027e-02
9.0,20.0,100.0,300.0,MEAN,5.0,1.61703754e-01,1.61457086e-01,1.73216144e-01,2.50841480e-01,3.50116939e-01,3.71958533e-01,3.99571161e-01,3.70222835e-01,2.83856446e-01,1.44961471e-01,8.90476737e-02,6.73881315e-02,5.61858513e-02,4.20563137e-02,3.14865299e-02
9.0,20.0,100.0,600.0,MEAN,5.0,1.27775120e-01,1.34248804e-01,1.69245880e-01,2.55214566e-01,3.11889656e-01,3.06230972e-01,2.89472404e-01,2.45774621e-01,1.81186940e-01,8.82551791e-02,5.63563427e-02,4.49242527e-02,3.90468762e-02,3.15430555e-02,2.49620241e-02
9.0,20.0,100.0,1000.0,MEAN,5.0,1.02280357e-01,1.11422015e-01,1.57669978e-01,2.42540311e-01,2.60218192e-01,2.37176479e-01,2.14103391e-01,1.74525381e-01,1.26335010e-01,6.09452523e-02,4.02274638e-02,3.33195697e-02,2.98617873e-02,2.55174036e-02,2.10358690e-02
9.0,20.0,100.0,2000.0,MEAN,5.0,1.02280357e-01,1.11422015e-01,1.57669978e-01,2.42540311e-01,2.60218192e-01,2.37176479e-01,2.14103391e-01,1.74525381e-01,1.26335010e-01,6.09452523e-02,4.02274638e-02,3.33195697e-02,2.98617873e-02,2.55174036e-02,2.10358690e-02
9.0,20.0,250.0,150.0,MEAN,5.0,8.16974597e-02,7.77514313e-02,7.44975592e-02,1.06518599e-01,1.79481212e-01,2.13362261e-01,2.61181667e-01,2.73934611e-01,2.28129168e-01,1.34242851e-01,8.09518491e-02,5.77646684e-02,4.59569153e-02,3.16110006e-02,2.22550672e-02
9.0,20.0,250.0,300.0,MEAN,5.0,6.33624595e-02,6.34210556e-02,7.09742295e-02,1.05177869e-01,1.55156378e-01,1.71509749e-01,1.92260586e-01,1.86879741e-01,1.49238972e-01,8.20372798e-02,5.12326708e-02,3.85087775e-02,3.19381674e-02,2.37088670e-02,1.76434577e-02
9.0,20.0,250.0,600.0,MEAN,5.0,4.67905088e-02,4.91890615e-02,6.31954780e-02,9.58670596e-02,1.24063027e-01,1.28444209e-01,1.31918922e-01,1.19872690e-01,9.28818361e-02,4.97530245e-02,3.24240469e-02,2.56718446e-02,2.21957243e-02,1.77821084e-02,1.39874582e-02
9.0,20.0,250.0,1000.0,MEAN,5.0,3.66983519e-02,3.99784122e-02,5.67288835e-02,8.72001726e-02,1.01367630e-01,9.94801933e-02,9.75716106e-02,8.51219983e-02,6.47631143e-02,3.43573109e-02,2.31444499e-02,1.90403749e-02,1.69745717e-02,1.43852092e-02,1.17874419e-02
9.0,20.0,250.0,2000.0,MEAN,5.0,3.66983519e-02,3.99784122e-02,5.67288835e-02,8.72001726e-02,1.01367630e-01,9.94801933e-02,9.75716106e-02,8.51219983e-02,6.47631143e-02,3.43573109e-02,2.31444499e-02,1.90403749e-02,1.69745717e-02,1.43852092e-02,1.17874419e-02
9.0,20.0,500.0,150.0,MEAN,5.0,3.33957683e-02,3.18618837e-02,3.16724085e-02,4.63367774e-02,8.24579192e-02,1.01898705e-01,1.29698878e-01,1.41132991e-01,1.20851697e-01,7.38642413e-02,4.49688745e-02,3.19061410e-02,2.52719897e-02,1.72625143e-02,1.20919539e-02
9.0,20.0,500.0,300.0,MEAN,5.0,2.45059538e-02,2.45518559e-02,2.79526418e-02,4.17956107e-02,6.52799285e-02,7.57384463e-02,8.96272154e-02,9.15360237e-02,7.59602813e-02,4.48640343e-02,2.84598260e-02,2.12702025e-02,1.75630026e-02,1.29472255e-02,9.58630796e-03
9.0,20.0,500.0,600.0,MEAN,5.0,1.76241267e-02,1.85314583e-02,2.39789676e-02,3.64567613e-02,5.00737717e-02,5.47344095e-02,6.02671089e-02,5.79728924e-02,4.68351642e-02,2.71697218e-02,1.80116071e-02,1.41797696e-02,1.22055708e-02,9.71066933e-03,7.59987550e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,1.37186039e-02,1.49447477e-02,2.12279658e-02,3.26214639e-02,4.05989970e-02,4.23918654e-02,4.45755527e-02,4.11667645e-02,3.26564350e-02,1.87622479e-02,1.28567769e-02,1.05168938e-02,9.33442111e-03,7.85564945e-03,6.40452661e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,1.37186039e-02,1.49447477e-02,2.12279658e-02,3.26214639e-02,4.05989970e-02,4.23918654e-02,4.45755527e-02,4.11667645e-02,3.26564350e-02,1.87622479e-02,1.28567769e-02,1.05168938e-02,9.33442111e-03,7.85564945e-03,6.40452661e-03
9.0,50.0,50.0,150.0,MEAN,5.0,2.70060323e-01,2.53992995e-01,2.10421097e-01,2.70197567e-01,4.04567457e-01,4.65222064e-01,5.72381642e-01,5.96037743e-01,4.93471347e-01,3.12789522e-01,1.90175845e-01,1.37207698e-01,1.10100859e-01,7.67591163e-02,5.45727932e-02
9.0,50.0,50.0,300.0,MEAN,5.0,2.66552302e-01,2.65435071e-01,2.72892925e-01,3.85435636e-01,5.23231484e-01,5.50048143e-01,5.86657288e-01,5.33039659e-01,4.00365986e-01,1.97547475e-01,1.20358156e-01,9.14694196e-02,7.65156086e-02,5.75708343e-02,4.32644390e-02
9.0,50.0,50.0,600.0,MEAN,5.0,2.26459383e-01,2.37776695e-01,2.93452594e-01,4.39467411e-01,5.24715593e-01,5.04122829e-01,4.52494047e-01,3.68255292e-01,2.63177993e-01,1.20812373e-01,7.61721049e-02,6.09780273e-02,5.31752287e-02,4.31792485e-02,3.42993646e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,1.85603369e-01,2.02192308e-01,2.85187372e-01,4.39079069e-01,4.48595006e-01,3.90444105e-01,3.34679686e-01,2.61499191e-01,1.83504452e-01,8.34278185e-02,5.43720367e-02,4.52263869e-02,4.06666941e-02,3.49307413e-02,2.89045848e-02
9.0,50.0,50.0,2000.0,MEAN,5.0,1.85603369e-01,2.02192308e-01,2.85187372e-01,4.39079069e-01,4.48595006e-01,3.90444105e-01,3.34679686e-01,2.61499191e-01,1.83504452e-01,8.34278185e-02,5.43720367e-02,4.52263869e-02,4.06666941e-02,3.49307413e-02,2.89045848e-02
9.0,50.0,100.0,150.0,MEAN,5.0,1.83795364e-01,1.73878712e-01,1.54003016e-01,2.08525350e-01,3.29404008e-01,3.81825280e-01,4.62254320e-01,4.76468005e-01,3.91341490e-01,2.33493275e-01,1.40702692e-01,1.01084874e-01,8.08477324e-02,5.60736268e-02,3.97164027e-02
9.0,50.0,100.0,300.0,MEAN,5.0,1.61703754e-01,1.61457086e-01,1.73216144e-01,2.50841480e-01,3.50116939e-01,3.71958533e-01,3.99571161e-01,3.70222835e-01,2.83856446e-01,1.44961471e-01,8.90476737e-02,6.73881315e-02,5.61858513e-02,4.20563137e-02,3.14865299e-02
9.0,50.0,100.0,600.0,MEAN,5.0,1.27775120e-01,1.34248804e-01,1.69245880e-01,2.55214566e-01,3.11889656e-01,3.06230972e-01,2.89472404e-01,2.45774621e-01,1.81186940e-01,8.82551791e-02,5.63563427e-02,4.49242527e-02,3.90468762e-02,3.15430555e-02,2.49620241e-02
9.0,50.0,100.0,1000.0,MEAN,5.0,1.02280357e-01,1.11422015e-01,1.57669978e-01,2.42540311e-01,2.60218192e-01,2.37176479e-01,2.14103391e-01,1.74525381e-01,1.26335010e-01,6.09452523e-02,4.02274638e-02,3.33195697e-02,2.98617873e-02,2.55174036e-02,2.10358690e-02
9.0,50.0,100.0,2000.0,MEAN,5.0,1.02280357e-01,1.11422015e-01,1.57669978e-01,2.42540311e-01,2.60218192e-01,2.37176479e-01,2.14103391e-01,1.74525381e-01,1.26335010e-01,6.09452523e-02,4.02274638e-02,3.33195697e-02,2.98617873e-02,2.55174036e-02,2.10358690e-02
9.0,50.0,250.0,150.0,MEAN,5.0,8.16974597e-02,7.77514313e-02,7.44975592e-02,1.06518599e-01,1.79481212e-01,2.13362261e-01,2.61181667e-01,2.73934611e-01,2.28129168e-01,1.34242851e-01,8.09518491e-02,5.77646684e-02,4.59569153e-02,3.16110006e-02,2.22550672e-02
9.0,50.0,250.0,300.0,MEAN,5.0,6.33624595e-02,6.34210556e-02,7.09742295e-02,1.05177869e-01,1.55156378e-01,1.71509749e-01,1.92260586e-01,1.86879741e-01,1.49238972e-01,8.20372798e-02,5.12326708e-02,3.85087775e-02,3.19381674e-02,2.37088670e-02,1.76434577e-02
