rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999222,0.46999210,0.46998870,0.46998692,0.46998894,0.46999127,0.46999449,0.46999618,0.46999720,0.46999964,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999222,0.46999210,0.46998870,0.46998692,0.46998894,0.46999127,0.46999449,0.46999618,0.46999720,0.46999964,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999222,0.46999210,0.46998870,0.46998692,0.46998894,0.46999127,0.46999449,0.46999618,0.46999720,0.46999964,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999720,0.46999714,0.46999571,0.46999508,0.46999621,0.46999738,0.46999869,0.46999925,0.46999946,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999720,0.46999714,0.46999571,0.46999508,0.46999621,0.46999738,0.46999869,0.46999925,0.46999946,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999720,0.46999714,0.46999571,0.46999508,0.46999621,0.46999738,0.46999869,0.46999925,0.46999946,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999940,0.46999937,0.46999881,0.46999866,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999940,0.46999937,0.46999881,0.46999866,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999940,0.46999937,0.46999881,0.46999866,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45554692,0.45529816,0.44917920,0.44590974,0.44941899,0.45369339,0.45965600,0.46287063,0.46474588,0.46934471,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45554692,0.45529816,0.44917920,0.44590974,0.44941899,0.45369339,0.45965600,0.46287063,0.46474588,0.46934471,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45554692,0.45529816,0.44917920,0.44590974,0.44941899,0.45369339,0.45965600,0.46287063,0.46474588,0.46934471,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46470210,0.46460977,0.46193507,0.46070841,0.46283230,0.46501225,0.46752805,0.46858233,0.46901479,0.46987760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46470210,0.46460977,0.46193507,0.46070841,0.46283230,0.46501225,0.46752805,0.46858233,0.46901479,0.46987760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46470210,0.46460977,0.46193507,0.46070841,0.46283230,0.46501225,0.46752805,0.46858233,0.46901479,0.46987760,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46884209,0.46882179,0.46774304,0.46744788,0.46889269,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46884209,0.46882179,0.46774304,0.46744788,0.46889269,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46884209,0.46882179,0.46774304,0.46744788,0.46889269,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46984768,0.46989024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46984768,0.46989024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46984768,0.46989024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46984768,0.46989024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46984768,0.46989024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46984768,0.46989024,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46673435,0.46667728,0.46526456,0.46452042,0.46535563,0.46633610,0.46767989,0.46840248,0.46882355,0.46985382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46673435,0.46667728,0.46526456,0.46452042,0.46535563,0.46633610,0.46767989,0.46840248,0.46882355,0.46985382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46673435,0.46667728,0.46526456,0.46452042,0.46535563,0.46633610,0.46767989,0.46840248,0.46882355,0.46985382,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46881843,0.46879774,0.46819603,0.46792170,0.46840277,0.46889091,0.46945110,0.46968541,0.46978146,0.46997285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46881843,0.46879774,0.46819603,0.46792170,0.46840277,0.46889091,0.46945110,0.46968541,0.46978146,0.46997285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46881843,0.46879774,0.46819603,0.46792170,0.46840277,0.46889091,0.46945110,0.46968541,0.46978146,0.46997285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46974325,0.46973875,0.46949893,0.46943346,0.46975464,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46974325,0.46973875,0.46949893,0.46943346,0.46975464,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46974325,0.46973875,0.46949893,0.46943346,0.46975464,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996626,0.46997571,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996626,0.46997571,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996626,0.46997571,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996626,0.46997571,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996626,0.46997571,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996626,0.46997571,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46969938,0.46969411,0.46956334,0.46949470,0.46957263,0.46966323,0.46978685,0.46985328,0.46989197,0.46998659,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46969938,0.46969411,0.46956334,0.46949470,0.46957263,0.46966323,0.46978685,0.46985328,0.46989197,0.46998659,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46969938,0.46969411,0.46956334,0.46949470,0.46957263,0.46966323,0.46978685,0.46985328,0.46989197,0.46998659,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46989161,0.46988970,0.46983439,0.46980920,0.46985352,0.46989831,0.46994969,0.46997118,0.46997997,0.46999750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46989161,0.46988970,0.46983439,0.46980920,0.46985352,0.46989831,0.46994969,0.46997118,0.46997997,0.46999750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46989161,0.46988970,0.46983439,0.46980920,0.46985352,0.46989831,0.46994969,0.46997118,0.46997997,0.46999750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997648,0.46997607,0.46995410,0.46994808,0.46997753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997648,0.46997607,0.46995410,0.46994808,0.46997753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997648,0.46997607,0.46995410,0.46994808,0.46997753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999690,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999690,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999690,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999690,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999690,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999690,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997088,0.46997035,0.46995768,0.46995103,0.46995860,0.46996737,0.46997935,0.46998578,0.46998954,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997088,0.46997035,0.46995768,0.46995103,0.46995860,0.46996737,0.46997935,0.46998578,0.46998954,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997088,0.46997035,0.46995768,0.46995103,0.46995860,0.46996737,0.46997935,0.46998578,0.46998954,0.46999869,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998951,0.46998930,0.46998397,0.46998152,0.46998581,0.46999016,0.46999514,0.46999720,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998951,0.46998930,0.46998397,0.46998152,0.46998581,0.46999016,0.46999514,0.46999720,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998951,0.46998930,0.46998397,0.46998152,0.46998581,0.46999016,0.46999514,0.46999720,0.46999806,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999770,0.46999767,0.46999556,0.46999496,0.46999782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999770,0.46999767,0.46999556,0.46999496,0.46999782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999770,0.46999767,0.46999556,0.46999496,0.46999782,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44161752,0.44113871,0.42944795,0.42309049,0.42952889,0.43775848,0.44950297,0.45585433,0.45956472,0.46869212,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44161752,0.44113871,0.42944795,0.42309049,0.42952889,0.43775848,0.44950297,0.45585433,0.45956472,0.46869212,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44161752,0.44113871,0.42944795,0.42309049,0.42952889,0.43775848,0.44950297,0.45585433,0.45956472,0.46869212,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45942217,0.45923913,0.45395815,0.45151788,0.45567361,0.46000326,0.46503639,0.46715075,0.46801928,0.46975371,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45942217,0.45923913,0.45395815,0.45151788,0.45567361,0.46000326,0.46503639,0.46715075,0.46801928,0.46975371,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45942217,0.45923913,0.45395815,0.45151788,0.45567361,0.46000326,0.46503639,0.46715075,0.46801928,0.46975371,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46767047,0.46762970,0.46546692,0.46487370,0.46777052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46767047,0.46762970,0.46546692,0.46487370,0.46777052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46767047,0.46762970,0.46546692,0.46487370,0.46777052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46969298,0.46977875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46969298,0.46977875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46969298,0.46977875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46969298,0.46977875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46969298,0.46977875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46969298,0.46977875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46163699,0.46149182,0.45790917,0.45600972,0.45809916,0.46059304,0.46403846,0.46589336,0.46697474,0.46962348,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46163699,0.46149182,0.45790917,0.45600972,0.45809916,0.46059304,0.46403846,0.46589336,0.46697474,0.46962348,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46163699,0.46149182,0.45790917,0.45600972,0.45809916,0.46059304,0.46403846,0.46589336,0.46697474,0.46962348,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46695623,0.46690303,0.46535906,0.46465322,0.46588385,0.46713904,0.46858320,0.46918780,0.46943566,0.46992990,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46695623,0.46690303,0.46535906,0.46465322,0.46588385,0.46713904,0.46858320,0.46918780,0.46943566,0.46992990,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46695623,0.46690303,0.46535906,0.46465322,0.46588385,0.46713904,0.46858320,0.46918780,0.46943566,0.46992990,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46933687,0.46932524,0.46870655,0.46853748,0.46936607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46933687,0.46932524,0.46870655,0.46853748,0.46936607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46933687,0.46932524,0.46870655,0.46853748,0.46936607,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991283,0.46993718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991283,0.46993718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991283,0.46993718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991283,0.46993718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991283,0.46993718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
