rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,100.0,300.0,MEAN,5.0,5.65313138e-02,5.61944521e-02,6.43690661e-02,9.14464587e-02,1.31192472e-01,1.26909870e-01,1.06632993e-01,8.18592497e-02,5.88301362e-02,2.19748472e-02,1.19462981e-02,8.83679264e-03,7.09811146e-03,3.60944314e-03,2.22820427e-03
7.0,20.0,100.0,600.0,MEAN,5.0,4.28012124e-02,4.46823714e-02,5.86984236e-02,8.89268262e-02,1.06640315e-01,9.33832575e-02,7.05227992e-02,5.07566007e-02,3.61995131e-02,1.45310681e-02,8.30218621e-03,6.38870248e-03,5.27962451e-03,2.81235105e-03,1.78990368e-03
7.0,20.0,100.0,1000.0,MEAN,5.0,3.42350916e-02,3.70348273e-02,5.37008772e-02,8.49794463e-02,8.84054814e-02,7.15903462e-02,5.08456355e-02,3.51874370e-02,2.50479254e-02,1.06961557e-02,6.34924031e-03,5.03022438e-03,4.24495840e-03,2.33993537e-03,1.52308900e-03
7.0,20.0,100.0,2000.0,MEAN,5.0,3.42350916e-02,3.70348273e-02,5.37008772e-02,8.49794463e-02,8.84054814e-02,7.15903462e-02,5.08456355e-02,3.51874370e-02,2.50479254e-02,1.06961557e-02,6.34924031e-03,5.03022438e-03,4.24495840e-03,2.33993537e-03,1.52308900e-03
7.0,20.0,250.0,150.0,MEAN,5.0,1.80040335e-02,1.70689432e-02,1.70032896e-02,2.23201025e-02,3.85138917e-02,4.33172430e-02,4.24248170e-02,3.75955808e-02,2.91505940e-02,1.20645739e-02,6.86893785e-03,5.10899549e-03,4.11026824e-03,2.18315830e-03,1.36740757e-03
7.0,20.0,250.0,300.0,MEAN,5.0,1.33738358e-02,1.33087819e-02,1.50947972e-02,2.10283122e-02,3.03823587e-02,3.10831810e-02,2.78418658e-02,2.32852284e-02,1.79401204e-02,7.97802253e-03,4.77363178e-03,3.69363110e-03,3.05724601e-03,1.70104011e-03,1.09843011e-03
7.0,20.0,250.0,600.0,MEAN,5.0,9.81869119e-03,1.02527262e-02,1.31794836e-02,1.94263958e-02,2.35328561e-02,2.19459248e-02,1.79876951e-02,1.42269413e-02,1.09201025e-02,5.26680829e-03,3.31747790e-03,2.67037047e-03,2.27400078e-03,1.32538931e-03,8.82362591e-04
7.0,20.0,250.0,1000.0,MEAN,5.0,7.78510383e-03,8.42176732e-03,1.18646522e-02,1.82147046e-02,1.93354775e-02,1.68243901e-02,1.29687835e-02,9.86294108e-03,7.55606606e-03,3.87684200e-03,2.53709853e-03,2.10254841e-03,1.82835705e-03,1.10275291e-03,7.50831886e-04
7.0,20.0,250.0,2000.0,MEAN,5.0,7.78510383e-03,8.42176732e-03,1.18646522e-02,1.82147046e-02,1.93354775e-02,1.68243901e-02,1.29687835e-02,9.86294108e-03,7.55606606e-03,3.87684200e-03,2.53709853e-03,2.10254841e-03,1.82835705e-03,1.10275291e-03,7.50831886e-04
7.0,20.0,500.0,150.0,MEAN,5.0,4.49081665e-03,4.26055069e-03,4.08194146e-03,5.13009466e-03,8.38849795e-03,9.79190042e-03,1.00160530e-02,9.64055996e-03,7.99919060e-03,4.04440321e-03,2.65114521e-03,2.12545375e-03,1.79763333e-03,1.10932853e-03,7.48936394e-04
7.0,20.0,500.0,300.0,MEAN,5.0,3.28312421e-03,3.26798312e-03,3.54257498e-03,4.70573629e-03,6.45468407e-03,6.87586218e-03,6.46146193e-03,5.89018940e-03,4.87023729e-03,2.67006998e-03,1.84243785e-03,1.53663124e-03,1.33709213e-03,8.64349742e-04,6.01616012e-04
7.0,20.0,500.0,600.0,MEAN,5.0,2.39319561e-03,2.49912499e-03,3.06166198e-03,4.29527517e-03,4.94413789e-03,4.80893192e-03,4.15234426e-03,3.58679232e-03,2.95721507e-03,1.76202356e-03,1.28041858e-03,1.11093246e-03,9.94538398e-04,6.73470253e-04,4.83274682e-04
7.0,20.0,500.0,1000.0,MEAN,5.0,1.89375319e-03,2.04862181e-03,2.74608976e-03,4.00992250e-03,4.05405733e-03,3.68666484e-03,2.99376066e-03,2.48657489e-03,2.04622015e-03,1.29700695e-03,9.79222229e-04,8.74706078e-04,7.99635300e-04,5.60341986e-04,4.11234812e-04
7.0,20.0,500.0,2000.0,MEAN,5.0,1.89375319e-03,2.04862181e-03,2.74608976e-03,4.00992250e-03,4.05405733e-03,3.68666484e-03,2.99376066e-03,2.48657489e-03,2.04622015e-03,1.29700695e-03,9.79222229e-04,8.74706078e-04,7.99635300e-04,5.60341986e-04,4.11234812e-04
7.0,50.0,50.0,150.0,MEAN,5.0,1.50016879e-01,1.41125588e-01,1.31207111e-01,1.66929846e-01,2.80355309e-01,2.97568734e-01,2.77647337e-01,2.25001664e-01,1.62107601e-01,5.79124949e-02,2.94354482e-02,2.06185890e-02,1.59375597e-02,7.50795392e-03,4.42870241e-03
7.0,50.0,50.0,300.0,MEAN,5.0,1.31932038e-01,1.30888608e-01,1.46345380e-01,2.06148834e-01,2.90317904e-01,2.73415163e-01,2.23173787e-01,1.64058600e-01,1.13534508e-01,3.90609361e-02,2.04564365e-02,1.49065431e-02,1.18544674e-02,5.84993343e-03,3.55754948e-03
7.0,50.0,50.0,600.0,MEAN,5.0,1.05471320e-01,1.10057188e-01,1.43846952e-01,2.19071465e-01,2.57306525e-01,2.16962991e-01,1.54115743e-01,1.04538542e-01,7.12777050e-02,2.59088522e-02,1.42163827e-02,1.07769269e-02,8.81743502e-03,4.55805788e-03,2.85775904e-03
7.0,50.0,50.0,1000.0,MEAN,5.0,8.57413610e-02,9.27532199e-02,1.35547181e-01,2.16781192e-01,2.16879518e-01,1.66330197e-01,1.11114498e-01,7.24721128e-02,4.93199628e-02,1.90712236e-02,1.08722242e-02,8.48534347e-03,7.08945206e-03,3.79240388e-03,2.43176290e-03
7.0,50.0,50.0,2000.0,MEAN,5.0,8.57413610e-02,9.27532199e-02,1.35547181e-01,2.16781192e-01,2.16879518e-01,1.66330197e-01,1.11114498e-01,7.24721128e-02,4.93199628e-02,1.90712236e-02,1.08722242e-02,8.48534347e-03,7.08945206e-03,3.79240388e-03,2.43176290e-03
7.0,50.0,100.0,150.0,MEAN,5.0,7.12948199e-02,6.73951208e-02,6.62207924e-02,8.71955988e-02,1.49977827e-01,1.61383117e-01,1.50957838e-01,1.24622409e-01,9.12495978e-02,3.29954995e-02,1.71899264e-02,1.22229677e-02,9.54294879e-03,4.63245147e-03,2.77383454e-03
7.0,50.0,100.0,300.0,MEAN,5.0,5.65313138e-02,5.61944521e-02,6.43690661e-02,9.14464587e-02,1.31192472e-01,1.26909870e-01,1.06632993e-01,8.18592497e-02,5.88301362e-02,2.19748472e-02,1.19462981e-02,8.83679264e-03,7.09811146e-03,3.60944314e-03,2.22820427e-03
7.0,50.0,100.0,600.0,MEAN,5.0,4.28012124e-02,4.46823714e-02,5.86984236e-02,8.89268262e-02,1.06640315e-01,9.33832575e-02,7.05227992e-02,5.07566007e-02,3.61995131e-02,1.45310681e-02,8.30218621e-03,6.38870248e-03,5.27962451e-03,2.81235105e-03,1.78990368e-03
7.0,50.0,100.0,1000.0,MEAN,5.0,3.42350916e-02,3.70348273e-02,5.37008772e-02,8.49794463e-02,8.84054814e-02,7.15903462e-02,5.08456355e-02,3.51874370e-02,2.50479254e-02,1.06961557e-02,6.34924031e-03,5.03022438e-03,4.24495840e-03,2.33993537e-03,1.52308900e-03
7.0,50.0,100.0,2000.0,MEAN,5.0,3.42350916e-02,3.70348273e-02,5.37008772e-02,8.49794463e-02,8.84054814e-02,7.15903462e-02,5.08456355e-02,3.51874370e-02,2.50479254e-02,1.06961557e-02,6.34924031e-03,5.03022438e-03,4.24495840e-03,2.33993537e-03,1.52308900e-03
7.0,50.0,250.0,150.0,MEAN,5.0,1.80040335e-02,1.70689432e-02,1.70032896e-02,2.23201025e-02,3.85138917e-02,4.33172430e-02,4.24248170e-02,3.75955808e-02,2.91505940e-02,1.20645739e-02,6.86893785e-03,5.10899549e-03,4.11026824e-03,2.18315830e-03,1.36740757e-03
7.0,50.0,250.0,300.0,MEAN,5.0,1.33738358e-02,1.33087819e-02,1.50947972e-02,2.10283122e-02,3.03823587e-02,3.10831810e-02,2.78418658e-02,2.32852284e-02,1.79401204e-02,7.97802253e-03,4.77363178e-03,3.69363110e-03,3.05724601e-03,1.70104011e-03,1.09843011e-03
7.0,50.0,250.0,600.0,MEAN,5.0,9.81869119e-03,1.02527262e-02,1.31794836e-02,1.94263958e-02,2.35328561e-02,2.19459248e-02,1.79876951e-02,1.42269413e-02,1.09201025e-02,5.26680829e-03,3.31747790e-03,2.67037047e-03,2.27400078e-03,1.32538931e-03,8.82362591e-04
7.0,50.0,250.0,1000.0,MEAN,5.0,7.78510383e-03,8.42176732e-03,1.18646522e-02,1.82147046e-02,1.93354775e-02,1.68243901e-02,1.29687835e-02,9.86294108e-03,7.55606606e-03,3.87684200e-03,2.53709853e-03,2.10254841e-03,1.82835705e-03,1.10275291e-03,7.50831886e-04
7.0,50.0,250.0,2000.0,MEAN,5.0,7.78510383e-03,8.42176732e-03,1.18646522e-02,1.82147046e-02,1.93354775e-02,1.68243901e-02,1.29687835e-02,9.86294108e-03,7.55606606e-03,3.87684200e-03,2.53709853e-03,2.10254841e-03,1.82835705e-03,1.10275291e-03,7.50831886e-04
7.0,50.0,500.0,150.0,MEAN,5.0,4.49081665e-03,4.26055069e-03,4.08194146e-03,5.13009466e-03,8.38849795e-03,9.79190042e-03,1.00160530e-02,9.64055996e-03,7.99919060e-03,4.04440321e-03,2.65114521e-03,2.12545375e-03,1.79763333e-03,1.10932853e-03,7.48936394e-04
7.0,50.0,500.0,300.0,MEAN,5.0,3.28312421e-03,3.26798312e-03,3.54257498e-03,4.70573629e-03,6.45468407e-03,6.87586218e-03,6.46146193e-03,5.89018940e-03,4.87023729e-03,2.67006998e-03,1.84243785e-03,1.53663124e-03,1.33709213e-03,8.64349742e-04,6.01616012e-04
7.0,50.0,500.0,600.0,MEAN,5.0,2.39319561e-03,2.49912499e-03,3.06166198e-03,4.29527517e-03,4.94413789e-03,4.80893192e-03,4.15234426e-03,3.58679232e-03,2.95721507e-03,1.76202356e-03,1.28041858e-03,1.11093246e-03,9.94538398e-04,6.73470253e-04,4.83274682e-04
7.0,50.0,500.0,1000.0,MEAN,5.0,1.89375319e-03,2.04862181e-03,2.74608976e-03,4.00992250e-03,4.05405733e-03,3.68666484e-03,2.99376066e-03,2.48657489e-03,2.04622015e-03,1.29700695e-03,9.79222229e-04,8.74706078e-04,7.99635300e-04,5.60341986e-04,4.11234812e-04
7.0,50.0,500.0,2000.0,MEAN,5.0,1.89375319e-03,2.04862181e-03,2.74608976e-03,4.00992250e-03,4.05405733e-03,3.68666484e-03,2.99376066e-03,2.48657489e-03,2.04622015e-03,1.29700695e-03,9.79222229e-04,8.74706078e-04,7.99635300e-04,5.60341986e-04,4.11234812e-04
9.0,5.0,50.0,150.0,MEAN,5.0,3.49279692e-01,3.23540390e-01,2.55379760e-01,2.82818092e-01,4.74425232e-01,5.71924525e-01,7.01043047e-01,7.00039746e-01,5.83122555e-01,3.33367422e-01,1.89935167e-01,1.41199799e-01,1.14911440e-01,6.45503977e-02,4.36232110e-02
9.0,5.0,50.0,300.0,MEAN,5.0,4.09760145e-01,4.03508404e-01,4.03088404e-01,5.29862596e-01,8.11400563e-01,8.76478512e-01,8.96412586e-01,7.52242645e-01,5.56770825e-01,2.35764191e-01,1.31997166e-01,1.02082659e-01,8.54719259e-02,5.02953859e-02,3.50422745e-02
9.0,5.0,50.0,600.0,MEAN,5.0,3.99616033e-01,4.16198639e-01,5.12125219e-01,7.64515694e-01,1.00036103e+00,9.44379093e-01,7.41954294e-01,5.38190679e-01,3.80737062e-01,1.58438636e-01,9.17326277e-02,7.38022956e-02,6.35745959e-02,3.91883757e-02,2.81492442e-02
9.0,5.0,50.0,1000.0,MEAN,5.0,3.47858261e-01,3.76305827e-01,5.44698956e-01,8.73359158e-01,9.05364039e-01,7.23988732e-01,5.34935086e-01,3.73104467e-01,2.63447753e-01,1.16625008e-01,7.01541284e-02,5.81091695e-02,5.11156888e-02,3.26055627e-02,2.39531462e-02
9.0,5.0,50.0,2000.0,MEAN,5.0,3.47858261e-01,3.76305827e-01,5.44698956e-01,8.73359158e-01,9.05364039e-01,7.23988732e-01,5.34935086e-01,3.73104467e-01,2.63447753e-01,1.16625008e-01,7.01541284e-02,5.81091695e-02,5.11156888e-02,3.26055627e-02,2.39531462e-02
9.0,5.0,100.0,150.0,MEAN,5.0,2.43019816e-01,2.27095925e-01,1.93402731e-01,2.29336442e-01,4.08370361e-01,4.94069502e-01,5.79134356e-01,5.59644435e-01,4.53930736e-01,2.31318839e-01,1.31975642e-01,9.95948406e-02,8.18670178e-02,4.73885642e-02,3.25092250e-02
9.0,5.0,100.0,300.0,MEAN,5.0,2.43974458e-01,2.41322323e-01,2.54554976e-01,3.45218691e-01,5.29290382e-01,5.65336878e-01,5.63695943e-01,4.77645205e-01,3.60382743e-01,1.59040849e-01,9.17176694e-02,7.20036872e-02,6.08932553e-02,3.69234924e-02,2.61144735e-02
9.0,5.0,100.0,600.0,MEAN,5.0,2.11562349e-01,2.20600661e-01,2.78784263e-01,4.17146962e-01,5.35479186e-01,5.05394743e-01,4.17251801e-01,3.18085945e-01,2.33728540e-01,1.06016589e-01,6.37400108e-02,5.20562203e-02,4.52928146e-02,2.87694719e-02,2.09775964e-02
9.0,5.0,100.0,1000.0,MEAN,5.0,1.76539862e-01,1.90977148e-01,2.75321727e-01,4.36360278e-01,4.63685625e-01,3.87450444e-01,3.00830698e-01,2.20515420e-01,1.61726348e-01,7.80377294e-02,4.87462976e-02,4.09871225e-02,3.64166439e-02,2.39368130e-02,1.78505480e-02
9.0,5.0,100.0,2000.0,MEAN,5.0,1.76539862e-01,1.90977148e-01,2.75321727e-01,4.36360278e-01,4.63685625e-01,3.87450444e-01,3.00830698e-01,2.20515420e-01,1.61726348e-01,7.80377294e-02,4.87462976e-02,4.09871225e-02,3.64166439e-02,2.39368130e-02,1.78505480e-02
9.0,5.0,250.0,150.0,MEAN,5.0,1.02356590e-01,9.65809528e-02,8.97597785e-02,1.12785319e-01,2.01276538e-01,2.41994700e-01,2.72084290e-01,2.63412706e-01,2.14920768e-01,1.07796589e-01,6.53867222e-02,5.16150095e-02,4.37196789e-02,2.76903156e-02,1.98703018e-02
9.0,5.0,250.0,300.0,MEAN,5.0,8.44599362e-02,8.38960628e-02,9.20731078e-02,1.26077681e-01,1.87743168e-01,2.01731883e-01,2.01603602e-01,1.79806423e-01,1.42847938e-01,7.21271551e-02,4.54410955e-02,3.73159078e-02,3.25190002e-02,2.15753141e-02,1.59616916e-02
9.0,5.0,250.0,600.0,MEAN,5.0,6.52430524e-02,6.80994153e-02,8.63408126e-02,1.26720176e-01,1.57528585e-01,1.52575610e-01,1.35437154e-01,1.12595125e-01,8.85385595e-02,4.77477474e-02,3.15797014e-02,2.69781339e-02,2.41878636e-02,1.68107093e-02,1.28219350e-02
9.0,5.0,250.0,1000.0,MEAN,5.0,5.24927291e-02,5.67855690e-02,7.98429080e-02,1.22640103e-01,1.31378086e-01,1.16968829e-01,9.76476400e-02,7.80573981e-02,6.12634840e-02,3.51466130e-02,2.41511221e-02,2.12415593e-02,1.94476804e-02,1.39868713e-02,1.09106140e-02
9.0,5.0,250.0,2000.0,MEAN,5.0,5.24927291e-02,5.67855690e-02,7.98429080e-02,1.22640103e-01,1.31378086e-01,1.16968829e-01,9.76476400e-02,7.80573981e-02,6.12634840e-02,3.51466130e-02,2.41511221e-02,2.12415593e-02,1.94476804e-02,1.39868713e-02,1.09106140e-02
9.0,5.0,500.0,150.0,MEAN,5.0,3.40420937e-02,3.22466399e-02,3.01577252e-02,3.73622800e-02,6.20215460e-02,7.49667825e-02,8.43405690e-02,8.61184288e-02,7.36557623e-02,4.25202264e-02,2.93738109e-02,2.49930263e-02,2.22553644e-02,1.63768192e-02,1.26671358e-02
9.0,5.0,500.0,300.0,MEAN,5.0,2.57784974e-02,2.56450318e-02,2.75075147e-02,3.63430915e-02,5.04278967e-02,5.52383325e-02,5.65303973e-02,5.42426227e-02,4.59362003e-02,2.81748527e-02,2.04136011e-02,1.80691135e-02,1.65536903e-02,1.27602350e-02,1.01754325e-02
9.0,5.0,500.0,600.0,MEAN,5.0,1.90934437e-02,1.99360810e-02,2.43199026e-02,3.40741680e-02,3.96008678e-02,3.94606448e-02,3.67651281e-02,3.32797861e-02,2.80469957e-02,1.86087528e-02,1.41866138e-02,1.30633585e-02,1.23127496e-02,9.94232123e-03,8.17386639e-03
9.0,5.0,500.0,1000.0,MEAN,5.0,1.51765106e-02,1.64176255e-02,2.19939682e-02,3.21214276e-02,3.26197373e-02,3.02516597e-02,2.65069656e-02,2.30714674e-02,1.94068648e-02,1.36977065e-02,1.08494580e-02,1.02855929e-02,9.89977788e-03,8.27222485e-03,6.95541672e-03
9.0,5.0,500.0,2000.0,MEAN,5.0,1.51765106e-02,1.64176255e-02,2.19939682e-02,3.21214276e-02,3.26197373e-02,3.02516597e-02,2.65069656e-02,2.30714674e-02,1.94068648e-02,1.36977065e-02,1.08494580e-02,1.02855929e-02,9.89977788e-03,8.27222485e-03,6.95541672e-03
9.0,20.0,50.0,150.0,MEAN,5.0,3.49279692e-01,3.23540390e-01,2.55379760e-01,2.82818092e-01,4.74425232e-01,5.71924525e-01,7.01043047e-01,7.00039746e-01,5.83122555e-01,3.33367422e-01,1.89935167e-01,1.41199799e-01,1.14911440e-01,6.45503977e-02,4.36232110e-02
9.0,20.0,50.0,300.0,MEAN,5.0,4.09760145e-01,4.03508404e-01,4.03088404e-01,5.29862596e-01,8.11400563e-01,8.76478512e-01,8.96412586e-01,7.52242645e-01,5.56770825e-01,2.35764191e-01,1.31997166e-01,1.02082659e-01,8.54719259e-02,5.02953859e-02,3.50422745e-02
9.0,20.0,50.0,600.0,MEAN,5.0,3.99616033e-01,4.16198639e-01,5.12125219e-01,7.64515694e-01,1.00036103e+00,9.44379093e-01,7.41954294e-01,5.38190679e-01,3.80737062e-01,1.58438636e-01,9.17326277e-02,7.38022956e-02,6.35745959e-02,3.91883757e-02,2.81492442e-02
9.0,20.0,50.0,1000.0,MEAN,5.0,3.47858261e-01,3.76305827e-01,5.44698956e-01,8.73359158e-01,9.05364039e-01,7.23988732e-01,5.34935086e-01,3.73104467e-01,2.63447753e-01,1.16625008e-01,7.01541284e-02,5.81091695e-02,5.11156888e-02,3.26055627e-02,2.39531462e-02
9.0,20.0,50.0,2000.0,MEAN,5.0,3.47858261e-01,3.76305827e-01,5.44698956e-01,8.73359158e-01,9.05364039e-01,7.23988732e-01,5.34935086e-01,3.73104467e-01,2.63447753e-01,1.16625008e-01,7.01541284e-02,5.81091695e-02,5.11156888e-02,3.26055627e-02,2.39531462e-02
9.0,20.0,100.0,150.0,MEAN,5.0,2.43019816e-01,2.27095925e-01,1.93402731e-01,2.29336442e-01,4.08370361e-01,4.94069502e-01,5.79134356e-01,5.59644435e-01,4.53930736e-01,2.31318839e-01,1.31975642e-01,9.95948406e-02,8.18670178e-02,4.73885642e-02,3.25092250e-02
9.0,20.0,100.0,300.0,MEAN,5.0,2.43974458e-01,2.41322323e-01,2.54554976e-01,3.45218691e-01,5.29290382e-01,5.65336878e-01,5.63695943e-01,4.77645205e-01,3.60382743e-01,1.59040849e-01,9.17176694e-02,7.20036872e-02,6.08932553e-02,3.69234924e-02,2.61144735e-02
9.0,20.0,100.0,600.0,MEAN,5.0,2.11562349e-01,2.20600661e-01,2.78784263e-01,4.17146962e-01,5.35479186e-01,5.05394743e-01,4.17251801e-01,3.18085945e-01,2.33728540e-01,1.06016589e-01,6.37400108e-02,5.20562203e-02,4.52928146e-02,2.87694719e-02,2.09775964e-02
9.0,20.0,100.0,1000.0,MEAN,5.0,1.76539862e-01,1.90977148e-01,2.75321727e-01,4.36360278e-01,4.63685625e-01,3.87450444e-01,3.00830698e-01,2.20515420e-01,1.61726348e-01,7.80377294e-02,4.87462976e-02,4.09871225e-02,3.64166439e-02,2.39368130e-02,1.78505480e-02
9.0,20.0,100.0,2000.0,MEAN,5.0,1.76539862e-01,1.90977148e-01,2.75321727e-01,4.36360278e-01,4.63685625e-01,3.87450444e-01,3.00830698e-01,2.20515420e-01,1.61726348e-01,7.80377294e-02,4.87462976e-02,4.09871225e-02,3.64166439e-02,2.39368130e-02,1.78505480e-02
9.0,20.0,250.0,150.0,MEAN,5.0,1.02356590e-01,9.65809528e-02,8.97597785e-02,1.12785319e-01,2.01276538e-01,2.41994700e-01,2.72084290e-01,2.63412706e-01,2.14920768e-01,1.07796589e-01,6.53867222e-02,5.16150095e-02,4.37196789e-02,2.76903156e-02,1.98703018e-02
9.0,20.0,250.0,300.0,MEAN,5.0,8.44599362e-02,8.38960628e-02,9.20731078e-02,1.26077681e-01,1.87743168e-01,2.01731883e-01,2.01603602e-01,1.79806423e-01,1.42847938e-01,7.21271551e-02,4.54410955e-02,3.73159078e-02,3.25190002e-02,2.15753141e-02,1.59616916e-02
9.0,20.0,250.0,600.0,MEAN,5.0,6.52430524e-02,6.80994153e-02,8.63408126e-02,1.26720176e-01,1.57528585e-01,1.52575610e-01,1.35437154e-01,1.12595125e-01,8.85385595e-02,4.77477474e-02,3.15797014e-02,2.69781339e-02,2.41878636e-02,1.68107093e-02,1.28219350e-02
9.0,20.0,250.0,1000.0,MEAN,5.0,5.24927291e-02,5.67855690e-02,7.98429080e-02,1.22640103e-01,1.31378086e-01,1.16968829e-01,9.76476400e-02,7.80573981e-02,6.12634840e-02,3.51466130e-02,2.41511221e-02,2.12415593e-02,1.94476804e-02,1.39868713e-02,1.09106140e-02
9.0,20.0,250.0,2000.0,MEAN,5.0,5.24927291e-02,5.67855690e-02,7.98429080e-02,1.22640103e-01,1.31378086e-01,1.16968829e-01,9.76476400e-02,7.80573981e-02,6.12634840e-02,3.51466130e-02,2.41511221e-02,2.12415593e-02,1.94476804e-02,1.39868713e-02,1.09106140e-02
9.0,20.0,500.0,150.0,MEAN,5.0,3.40420937e-02,3.22466399e-02,3.01577252e-02,3.73622800e-02,6.20215460e-02,7.49667825e-02,8.43405690e-02,8.61184288e-02,7.36557623e-02,4.25202264e-02,2.93738109e-02,2.49930263e-02,2.22553644e-02,1.63768192e-02,1.26671358e-02
9.0,20.0,500.0,300.0,MEAN,5.0,2.57784974e-02,2.56450318e-02,2.75075147e-02,3.63430915e-02,5.04278967e-02,5.52383325e-02,5.65303973e-02,5.42426227e-02,4.59362003e-02,2.81748527e-02,2.04136011e-02,1.80691135e-02,1.65536903e-02,1.27602350e-02,1.01754325e-02
9.0,20.0,500.0,600.0,MEAN,5.0,1.90934437e-02,1.99360810e-02,2.43199026e-02,3.40741680e-02,3.96008678e-02,3.94606448e-02,3.67651281e-02,3.32797861e-02,2.80469957e-02,1.86087528e-02,1.41866138e-02,1.30633585e-02,1.23127496e-02,9.94232123e-03,8.17386639e-03
9.0,20.0,500.0,1000.0,MEAN,5.0,1.51765106e-02,1.64176255e-02,2.19939682e-02,3.21214276e-02,3.26197373e-02,3.02516597e-02,2.65069656e-02,2.30714674e-02,1.94068648e-02,1.36977065e-02,1.08494580e-02,1.02855929e-02,9.89977788e-03,8.27222485e-03,6.95541672e-03
9.0,20.0,500.0,2000.0,MEAN,5.0,1.51765106e-02,1.64176255e-02,2.19939682e-02,3.21214276e-02,3.26197373e-02,3.02516597e-02,2.65069656e-02,2.30714674e-02,1.94068648e-02,1.36977065e-02,1.08494580e-02,1.02855929e-02,9.89977788e-03,8.27222485e-03,6.95541672e-03
9.0,50.0,50.0,150.0,MEAN,5.0,3.49279692e-01,3.23540390e-01,2.55379760e-01,2.82818092e-01,4.74425232e-01,5.71924525e-01,7.01043047e-01,7.00039746e-01,5.83122555e-01,3.33367422e-01,1.89935167e-01,1.41199799e-01,1.14911440e-01,6.45503977e-02,4.36232110e-02
9.0,50.0,50.0,300.0,MEAN,5.0,4.09760145e-01,4.03508404e-01,4.03088404e-01,5.29862596e-01,8.11400563e-01,8.76478512e-01,8.96412586e-01,7.52242645e-01,5.56770825e-01,2.35764191e-01,1.31997166e-01,1.02082659e-01,8.54719259e-02,5.02953859e-02,3.50422745e-02
9.0,50.0,50.0,600.0,MEAN,5.0,3.99616033e-01,4.16198639e-01,5.12125219e-01,7.64515694e-01,1.00036103e+00,9.44379093e-01,7.41954294e-01,5.38190679e-01,3.80737062e-01,1.58438636e-01,9.17326277e-02,7.38022956e-02,6.35745959e-02,3.91883757e-02,2.81492442e-02
9.0,50.0,50.0,1000.0,MEAN,5.0,3.47858261e-01,3.76305827e-01,5.44698956e-01,8.73359158e-01,9.05364039e-01,7.23988732e-01,5.34935086e-01,3.73104467e-01,2.63447753e-01,1.16625008e-01,7.01541284e-02,5.81091695e-02,5.11156888e-02,3.26055627e-02,2.39531462e-02
9.0,50.0,50.0,2000.0,MEAN,5.0,3.47858261e-01,3.76305827e-01,5.44698956e-01,8.73359158e-01,9.05364039e-01,7.23988732e-01,5.34935086e-01,3.73104467e-01,2.63447753e-01,1.16625008e-01,7.01541284e-02,5.81091695e-02,5.11156888e-02,3.26055627e-02,2.39531462e-02
9.0,50.0,100.0,150.0,MEAN,5.0,2.43019816e-01,2.27095925e-01,1.93402731e-01,2.29336442e-01,4.08370361e-01,4.94069502e-01,5.79134356e-01,5.59644435e-01,4.53930736e-01,2.31318839e-01,1.31975642e-01,9.95948406e-02,8.18670178e-02,4.73885642e-02,3.25092250e-02
9.0,50.0,100.0,300.0,MEAN,5.0,2.43974458e-01,2.41322323e-01,2.54554976e-01,3.45218691e-01,5.29290382e-01,5.65336878e-01,5.63695943e-01,4.77645205e-01,3.60382743e-01,1.59040849e-01,9.17176694e-02,7.20036872e-02,6.08932553e-02,3.69234924e-02,2.61144735e-02
9.0,50.0,100.0,600.0,MEAN,5.0,2.11562349e-01,2.20600661e-01,2.78784263e-01,4.17146962e-01,5.35479186e-01,5.05394743e-01,4.17251801e-01,3.18085945e-01,2.33728540e-01,1.06016589e-01,6.37400108e-02,5.20562203e-02,4.52928146e-02,2.87694719e-02,2.09775964e-02
9.0,50.0,100.0,1000.0,MEAN,5.0,1.76539862e-01,1.90977148e-01,2.75321727e-01,4.36360278e-01,4.63685625e-01,3.87450444e-01,3.00830698e-01,2.20515420e-01,1.61726348e-01,7.80377294e-02,4.87462976e-02,4.09871225e-02,3.64166439e-02,2.39368130e-02,1.78505480e-02
9.0,50.0,100.0,2000.0,MEAN,5.0,1.76539862e-01,1.90977148e-01,2.75321727e-01,4.36360278e-01,4.63685625e-01,3.87450444e-01,3.00830698e-01,2.20515420e-01,1.61726348e-01,7.80377294e-02,4.87462976e-02,4.09871225e-02,3.64166439e-02,2.39368130e-02,1.78505480e-02
9.0,50.0,250.0,150.0,MEAN,5.0,1.02356590e-01,9.65809528e-02,8.97597785e-02,1.12785319e-01,2.01276538e-01,2.41994700e-01,2.72084290e-01,2.63412706e-01,2.14920768e-01,1.07796589e-01,6.53867222e-02,5.16150095e-02,4.37196789e-02,2.76903156e-02,1.98703018e-02
9.0,50.0,250.0,300.0,MEAN,5.0,8.44599362e-02,8.38960628e-02,9.20731078e-02,1.26077681e-01,1.87743168e-01,2.01731883e-01,2.01603602e-01,1.79806423e-01,1.42847938e-01,7.21271551e-02,4.54410955e-02,3.73159078e-02,3.25190002e-02,2.15753141e-02,1.59616916e-02
