rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719841,0.85694379,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03139532,1.03139448,1.10473645,1.15966046,1.09186530,0.97026557,0.85907757,0.75931036,0.67969573,0.63087136,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03139532,1.03139448,1.10473645,1.15966046,1.09186530,0.97026557,0.85907757,0.75931036,0.67969573,0.63087136,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03139532,1.03139448,1.10473645,1.15966046,1.09186530,0.97026557,0.85907757,0.75931036,0.67969573,0.63087136,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03142750,1.03142715,1.10478139,1.15971088,1.09190905,0.97030073,0.85909957,0.75932336,0.67970395,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03142750,1.03142715,1.10478139,1.15971088,1.09190905,0.97030073,0.85909957,0.75932336,0.67970395,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03142750,1.03142715,1.10478139,1.15971088,1.09190905,0.97030073,0.85909957,0.75932336,0.67970395,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144169,1.03144169,1.10480118,1.15973306,1.09192836,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144169,1.03144169,1.10480118,1.15973306,1.09192836,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144169,1.03144169,1.10480118,1.15973306,1.09192836,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480833,1.15974104,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480833,1.15974104,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480833,1.15974104,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480833,1.15974104,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480833,1.15974104,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480833,1.15974104,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60547370,0.60428298,0.65568781,0.70149332,0.62263840,0.56158149,0.56626976,0.56268972,0.55483401,0.54769957,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60547370,0.60428298,0.65568781,0.70149332,0.62263840,0.56158149,0.56626976,0.56268972,0.55483401,0.54769957,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60547370,0.60428298,0.65568781,0.70149332,0.62263840,0.56158149,0.56626976,0.56268972,0.55483401,0.54769957,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65189058,0.65138102,0.71767527,0.77092004,0.68506306,0.61218286,0.59839004,0.58152050,0.56686133,0.54918361,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65189058,0.65138102,0.71767527,0.77092004,0.68506306,0.61218286,0.59839004,0.58152050,0.56686133,0.54918361,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65189058,0.65138102,0.71767527,0.77092004,0.68506306,0.61218286,0.59839004,0.58152050,0.56686133,0.54918361,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67531931,0.67520010,0.75003725,0.80745244,0.71724242,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67531931,0.67520010,0.75003725,0.80745244,0.71724242,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67531931,0.67520010,0.75003725,0.80745244,0.71724242,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76248997,0.82154757,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76248997,0.82154757,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76248997,0.82154757,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76248997,0.82154757,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76248997,0.82154757,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76248997,0.82154757,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66370296,0.66338670,0.73661613,0.79200065,0.69883513,0.61925852,0.59937334,0.58102250,0.56636018,0.54912633,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66370296,0.66338670,0.73661613,0.79200065,0.69883513,0.61925852,0.59937334,0.58102250,0.56636018,0.54912633,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66370296,0.66338670,0.73661613,0.79200065,0.69883513,0.61925852,0.59937334,0.58102250,0.56636018,0.54912633,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67537713,0.67525887,0.75298285,0.81048578,0.71479326,0.63194758,0.60733807,0.58573657,0.56937772,0.54946667,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67537713,0.67525887,0.75298285,0.81048578,0.71479326,0.63194758,0.60733807,0.58573657,0.56937772,0.54946667,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67537713,0.67525887,0.75298285,0.81048578,0.71479326,0.63194758,0.60733807,0.58573657,0.56937772,0.54946667,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68068516,0.68065912,0.76048392,0.81896925,0.72207093,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68068516,0.68065912,0.76048392,0.81896925,0.72207093,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68068516,0.68065912,0.76048392,0.81896925,0.72207093,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76320964,0.82205343,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76320964,0.82205343,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76320964,0.82205343,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76320964,0.82205343,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76320964,0.82205343,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76320964,0.82205343,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71327013,0.71324217,0.79488093,0.85433090,0.76055461,0.67789751,0.64953321,0.62591887,0.60849833,0.57789153,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71327013,0.71324217,0.79488093,0.85433090,0.76055461,0.67789751,0.64953321,0.62591887,0.60849833,0.57789153,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71327013,0.71324217,0.79488093,0.85433090,0.76055461,0.67789751,0.64953321,0.62591887,0.60849833,0.57789153,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71428680,0.71427667,0.79632074,0.85595739,0.76194710,0.67900532,0.65022808,0.62633204,0.60876358,0.57792068,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71428680,0.71427667,0.79632074,0.85595739,0.76194710,0.67900532,0.65022808,0.62633204,0.60876358,0.57792068,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71428680,0.71427667,0.79632074,0.85595739,0.76194710,0.67900532,0.65022808,0.62633204,0.60876358,0.57792068,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71473658,0.71473432,0.79695809,0.85667747,0.76256317,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71473658,0.71473432,0.79695809,0.85667747,0.76256317,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71473658,0.71473432,0.79695809,0.85667747,0.76256317,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718637,0.85693532,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718637,0.85693532,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718637,0.85693532,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718637,0.85693532,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718637,0.85693532,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79718637,0.85693532,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03125751,1.03125417,1.10453808,1.15943849,1.09168303,0.97012722,0.85899860,0.75926614,0.67966813,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03125751,1.03125417,1.10453808,1.15943849,1.09168303,0.97012722,0.85899860,0.75926614,0.67966813,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03125751,1.03125417,1.10453808,1.15943849,1.09168303,0.97012722,0.85899860,0.75926614,0.67966813,0.63086832,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03137779,1.03137660,1.10470617,1.15962708,1.09184659,0.97025901,0.85908097,0.75931466,0.67969882,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03137779,1.03137660,1.10470617,1.15962708,1.09184659,0.97025901,0.85908097,0.75931466,0.67969882,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03137779,1.03137660,1.10470617,1.15962708,1.09184659,0.97025901,0.85908097,0.75931466,0.67969882,0.63087165,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03143084,1.03143072,1.10478032,1.15971029,1.09191871,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03143084,1.03143072,1.10478032,1.15971029,1.09191871,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03143084,1.03143072,1.10478032,1.15971029,1.09191871,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480690,1.15974009,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55060744,0.54882479,0.58458513,0.62347305,0.55465311,0.50962275,0.53640443,0.54669344,0.54482555,0.54616886,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55060744,0.54882479,0.58458513,0.62347305,0.55465311,0.50962275,0.53640443,0.54669344,0.54482555,0.54616886,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55060744,0.54882479,0.58458513,0.62347305,0.55465311,0.50962275,0.53640443,0.54669344,0.54482555,0.54616886,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.62606680,0.62516141,0.68017799,0.72908825,0.65251380,0.59008908,0.58818549,0.57668632,0.56397110,0.54884875,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.62606680,0.62516141,0.68017799,0.72908825,0.65251380,0.59008908,0.58818549,0.57668632,0.56397110,0.54884875,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.62606680,0.62516141,0.68017799,0.72908825,0.65251380,0.59008908,0.58818549,0.57668632,0.56397110,0.54884875,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66896069,0.66873282,0.73785645,0.79402709,0.71148431,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66896069,0.66873282,0.73785645,0.79402709,0.71148431,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66896069,0.66873282,0.73785645,0.79402709,0.71148431,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76162076,0.82093596,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76162076,0.82093596,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76162076,0.82093596,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76162076,0.82093596,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76162076,0.82093596,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76162076,0.82093596,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.63720864,0.63646913,0.69912076,0.74991143,0.66385573,0.59291357,0.58426827,0.57259798,0.56105494,0.54849857,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.63720864,0.63646913,0.69912076,0.74991143,0.66385573,0.59291357,0.58426827,0.57259798,0.56105494,0.54849857,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.63720864,0.63646913,0.69912076,0.74991143,0.66385573,0.59291357,0.58426827,0.57259798,0.56105494,0.54849857,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66510940,0.66481674,0.73740911,0.79301643,0.70178741,0.62334722,0.60346341,0.58391321,0.56828994,0.54934520,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66510940,0.66481674,0.73740911,0.79301643,0.70178741,0.62334722,0.60346341,0.58391321,0.56828994,0.54934520,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66510940,0.66481674,0.73740911,0.79301643,0.70178741,0.62334722,0.60346341,0.58391321,0.56828994,0.54934520,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67838377,0.67831761,0.75598490,0.81400901,0.72000331,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67838377,0.67831761,0.75598490,0.81400901,0.72000331,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67838377,0.67831761,0.75598490,0.81400901,0.72000331,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76290244,0.82183760,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76290244,0.82183760,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76290244,0.82183760,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76290244,0.82183760,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
