6,-90,1,800,MEAN,5,5.76127615e-01,2.29745668e+01,5.85097154e-01,6.27426644e-01,7.04938727e-01,8.15881839e-01,9.52745667e-01,1.27545088e+00,1.49828340e+00,1.55502957e+00,1.59908805e+00,1.62857770e+00,1.64341709e+00,1.64192579e+00,1.59398742e+00,1.53707621e+00,1.47795186e+00,1.41447653e+00,1.34126471e+00,1.22225574e+00,1.11764767e+00,1.04286142e+00,9.47823067e-01,8.69319186e-01,7.80831128e-01,7.11261545e-01,6.67151098e-01,6.22854142e-01,5.85813703e-01,5.51833599e-01,5.18722088e-01,4.91739312e-01,4.69686699e-01,4.49280451e-01,3.88737459e-01,3.33040219e-01,2.86297413e-01,2.52469310e-01,2.21584310e-01,2.01874378e-01,1.84426860e-01,1.66916835e-01,1.52935672e-01,1.41532924e-01,1.20440912e-01,1.04504278e-01,9.10017358e-02,8.11019354e-02,7.52044723e-02,6.82090897e-02,6.17116886e-02,5.67935669e-02,5.21016349e-02,4.76223678e-02,4.07949635e-02,3.52232432e-02,3.07216832e-02,2.71058548e-02,2.32135438e-02,2.10665282e-02,1.92793879e-02,1.67621331e-02,1.56763717e-02,1.54537624e-02
6,-90,2,800,MEAN,5,5.52091715e-01,2.21865873e+01,5.60645239e-01,6.00896133e-01,6.74688210e-01,7.80290023e-01,9.10490411e-01,1.21768395e+00,1.42930160e+00,1.48332075e+00,1.52551619e+00,1.55383793e+00,1.56823497e+00,1.56718445e+00,1.52214372e+00,1.46860034e+00,1.41280973e+00,1.35277454e+00,1.28344807e+00,1.17062361e+00,1.07129762e+00,1.00016208e+00,9.09668257e-01,8.34983838e-01,7.50744629e-01,6.84430288e-01,6.42320183e-01,5.99973233e-01,5.64516329e-01,5.31928316e-01,5.00163278e-01,4.74252215e-01,4.53093509e-01,4.33510127e-01,3.75374285e-01,3.21886324e-01,2.76961445e-01,2.44402482e-01,2.14677757e-01,1.95657746e-01,1.78816185e-01,1.61908922e-01,1.48402397e-01,1.37374372e-01,1.16981200e-01,1.01557190e-01,8.84906412e-02,7.88886903e-02,7.31346088e-02,6.63486350e-02,6.00427291e-02,5.52707829e-02,5.07150138e-02,4.63586979e-02,3.97150667e-02,3.43022933e-02,2.99248578e-02,2.64026307e-02,2.26150540e-02,2.05318431e-02,1.87881089e-02,1.63461742e-02,1.52898786e-02,1.50645342e-02
6,-90,5,800,MEAN,5,4.30185378e-01,1.80863894e+01,4.36659535e-01,4.66599766e-01,5.21892907e-01,6.00957104e-01,6.98117358e-01,9.28291703e-01,1.08462028e+00,1.12510438e+00,1.15785913e+00,1.18019482e+00,1.19219178e+00,1.19305271e+00,1.16195845e+00,1.12467950e+00,1.08509693e+00,1.04188080e+00,9.91611724e-01,9.09226580e-01,8.36015392e-01,7.83017076e-01,7.15171925e-01,6.59498586e-01,5.96461620e-01,5.46455928e-01,5.14409842e-01,4.81910969e-01,4.54480560e-01,4.28984145e-01,4.04085519e-01,3.83655091e-01,3.67058263e-01,3.51677389e-01,3.05858602e-01,2.63686084e-01,2.28098676e-01,2.02086327e-01,1.78350160e-01,1.62916826e-01,1.49228685e-01,1.35461813e-01,1.24432105e-01,1.15365806e-01,9.86296596e-02,8.58965011e-02,7.51188803e-02,6.70906410e-02,6.21097478e-02,5.64307146e-02,5.11385617e-02,4.71399945e-02,4.33061848e-02,3.96049797e-02,3.39422588e-02,2.93736507e-02,2.56574182e-02,2.26365650e-02,1.94080999e-02,1.76628203e-02,1.61529149e-02,1.41098653e-02,1.32108345e-02,1.29746096e-02
6,-90,10,800,MEAN,5,2.49286916e-01,1.15689736e+01,2.52797138e-01,2.68354953e-01,2.97646922e-01,3.39491170e-01,3.90556002e-01,5.12820423e-01,5.93189613e-01,6.14723473e-01,6.33515956e-01,6.46742574e-01,6.54591223e-01,6.57060999e-01,6.43799813e-01,6.27522371e-01,6.09289557e-01,5.88592066e-01,5.64073383e-01,5.23211401e-01,4.86072237e-01,4.58471306e-01,4.22615866e-01,3.93678064e-01,3.60658412e-01,3.33994280e-01,3.16523196e-01,2.98439423e-01,2.82878529e-01,2.68018379e-01,2.53447390e-01,2.41324962e-01,2.31602067e-01,2.22566438e-01,1.95440669e-01,1.70480029e-01,1.49203780e-01,1.33343720e-01,1.18905895e-01,1.09155157e-01,1.00476913e-01,9.17144422e-02,8.46487965e-02,7.87502906e-02,6.79116265e-02,5.95546033e-02,5.25000126e-02,4.70773190e-02,4.34484975e-02,3.96045287e-02,3.59997773e-02,3.32863118e-02,3.06592877e-02,2.80679468e-02,2.40750128e-02,2.09238236e-02,1.83269537e-02,1.61677475e-02,1.38913675e-02,1.27089901e-02,1.16071064e-02,1.02281866e-02,9.59673130e-03,9.35950496e-03
6,-90,20,800,MEAN,5,1.01953346e-01,5.56282295e+00,1.03227330e-01,1.08402368e-01,1.18592538e-01,1.33170637e-01,1.50775727e-01,1.93929185e-01,2.20657383e-01,2.28297941e-01,2.35823624e-01,2.41361954e-01,2.45072387e-01,2.47227200e-01,2.44638754e-01,2.41204578e-01,2.36643338e-01,2.30894193e-01,2.23792914e-01,2.11543460e-01,1.99878905e-01,1.90714405e-01,1.78468981e-01,1.69026699e-01,1.58148195e-01,1.49059762e-01,1.42823423e-01,1.36090287e-01,1.30067362e-01,1.23999000e-01,1.18008362e-01,1.12893838e-01,1.08897105e-01,1.05166318e-01,9.38166761e-02,8.34224474e-02,7.44215400e-02,6.74657440e-02,6.11897693e-02,5.66291846e-02,5.25487046e-02,4.84035906e-02,4.50244716e-02,4.21227078e-02,3.68444641e-02,3.26787076e-02,2.91874344e-02,2.63450306e-02,2.41921489e-02,2.21698187e-02,2.02527248e-02,1.88200311e-02,1.74091775e-02,1.59647507e-02,1.37124810e-02,1.20014623e-02,1.05594266e-02,9.31401091e-03,8.03053944e-03,7.41074292e-03,6.75347997e-03,6.03717508e-03,5.68409921e-03,5.48047975e-03
6,-90,50,800,MEAN,5,2.42082957e-02,1.71359268e+00,2.44492061e-02,2.52325544e-02,2.70006420e-02,2.95684456e-02,3.26290196e-02,4.05966641e-02,4.49844820e-02,4.64211793e-02,4.81306549e-02,4.94634573e-02,5.04824321e-02,5.13364630e-02,5.16112021e-02,5.18341393e-02,5.17111399e-02,5.12699584e-02,5.06052590e-02,4.93122081e-02,4.78775113e-02,4.65368679e-02,4.46172347e-02,4.33979513e-02,4.20048265e-02,4.07289134e-02,3.97206810e-02,3.84950505e-02,3.72847497e-02,3.59004053e-02,3.45184017e-02,3.32731265e-02,3.23584066e-02,3.14987881e-02,2.88210587e-02,2.64320980e-02,2.43170032e-02,2.25554855e-02,2.10228271e-02,1.97112543e-02,1.85295102e-02,1.73189755e-02,1.63132916e-02,1.54002273e-02,1.37814736e-02,1.24480872e-02,1.13547904e-02,1.03577604e-02,9.43461364e-03,8.72044903e-03,8.03052564e-03,7.52267216e-03,7.00686343e-03,6.44302794e-03,5.54632874e-03,4.90928532e-03,4.35082349e-03,3.83677948e-03,3.32665005e-03,3.11283609e-03,2.82682632e-03,2.58598716e-03,2.44833914e-03,2.31756458e-03
6,-90,100,800,MEAN,5,7.72072506e-03,6.72131004e-01,7.78198118e-03,7.92114104e-03,8.32848370e-03,8.94045411e-03,9.66662955e-03,1.17137513e-02,1.27094218e-02,1.30882338e-02,1.36105118e-02,1.40330753e-02,1.43807408e-02,1.47175622e-02,1.49840546e-02,1.52710517e-02,1.54385691e-02,1.55030748e-02,1.55249063e-02,1.54982838e-02,1.53761352e-02,1.51673671e-02,1.48245671e-02,1.47281326e-02,1.46446168e-02,1.45232451e-02,1.43640708e-02,1.41096398e-02,1.38114833e-02,1.34041916e-02,1.29937403e-02,1.26005189e-02,1.23339293e-02,1.20822377e-02,1.12801903e-02,1.06023828e-02,9.99545654e-03,9.44189168e-03,8.99313641e-03,8.51989480e-03,8.09202195e-03,7.65167504e-03,7.27957963e-03,6.92158862e-03,6.30743625e-03,5.78029747e-03,5.36161404e-03,4.93202916e-03,4.46362993e-03,4.15398741e-03,3.84980957e-03,3.62946242e-03,3.39917209e-03,3.13241540e-03,2.70121594e-03,2.41247141e-03,2.15038706e-03,1.89597108e-03,1.65122097e-03,1.56224334e-03,1.41475446e-03,1.31817515e-03,1.25354417e-03,1.16934893e-03
6,-90,200,800,MEAN,5,2.43694180e-03,2.61402285e-01,2.45132505e-03,2.46062318e-03,2.54167080e-03,2.67407465e-03,2.83236054e-03,3.34194996e-03,3.54980208e-03,3.64798492e-03,3.80492373e-03,3.93598027e-03,4.05013979e-03,4.17175431e-03,4.30167253e-03,4.44941029e-03,4.55892896e-03,4.63719972e-03,4.71196894e-03,4.82001260e-03,4.88746261e-03,4.89330151e-03,4.87658830e-03,4.94953479e-03,5.05709737e-03,5.13047790e-03,5.14667914e-03,5.12470399e-03,5.07029224e-03,4.96017099e-03,4.84802218e-03,4.72992086e-03,4.66027998e-03,4.59432813e-03,4.37747329e-03,4.21767159e-03,4.07557695e-03,3.92131375e-03,3.81753007e-03,3.65465419e-03,3.50738040e-03,3.35559332e-03,3.22469623e-03,3.08837849e-03,2.86634002e-03,2.66546205e-03,2.51450628e-03,2.33270192e-03,2.09749383e-03,1.96547196e-03,1.83330623e-03,1.73955500e-03,1.63821142e-03,1.51294980e-03,1.30700055e-03,1.17788848e-03,1.05604548e-03,9.30929221e-04,8.14405896e-04,7.79152171e-04,7.03611934e-04,6.67824550e-04,6.37922116e-04,5.86352306e-04
6,-90,0,1100,MEAN,5,5.32359172e-01,1.97991348e+01,5.40984630e-01,5.82471379e-01,6.62215863e-01,7.79095310e-01,9.22995027e-01,1.25495278e+00,1.43360241e+00,1.47484492e+00,1.50386564e+00,1.51497503e+00,1.51400642e+00,1.49800828e+00,1.44073590e+00,1.37900029e+00,1.31617365e+00,1.24904822e+00,1.17711798e+00,1.06424466e+00,9.64173448e-01,8.90318518e-01,8.03273580e-01,7.33096324e-01,6.56089089e-01,5.94573099e-01,5.56072729e-01,5.17854446e-01,4.85911824e-01,4.56295184e-01,4.27870422e-01,4.04905774e-01,3.85809993e-01,3.68282528e-01,3.17188641e-01,2.70486436e-01,2.31810828e-01,2.04037412e-01,1.78900646e-01,1.63031170e-01,1.48759296e-01,1.34470540e-01,1.23252631e-01,1.14058102e-01,9.70575942e-02,8.43405482e-02,7.36922244e-02,6.58321212e-02,6.10077316e-02,5.55385785e-02,5.04389109e-02,4.65219542e-02,4.28854158e-02,3.92324814e-02,3.37296713e-02,2.92709650e-02,2.55945553e-02,2.25712924e-02,1.93425274e-02,1.76965156e-02,1.61109585e-02,1.40426751e-02,1.32500586e-02,1.31688820e-02
6,-90,1,1100,MEAN,5,5.24589259e-01,1.95621635e+01,5.33075111e-01,5.73853309e-01,6.52270376e-01,7.67197603e-01,9.08661270e-01,1.23504428e+00,1.41047775e+00,1.45101640e+00,1.47962469e+00,1.49061752e+00,1.48974271e+00,1.47412187e+00,1.41799272e+00,1.35748770e+00,1.29586265e+00,1.22997464e+00,1.15935843e+00,1.04851403e+00,9.50186155e-01,8.77568942e-01,7.91966772e-01,7.22974321e-01,6.47254650e-01,5.86736997e-01,5.48843209e-01,5.11210393e-01,4.79742937e-01,4.50548103e-01,4.22525689e-01,3.99878837e-01,3.81051958e-01,3.63770169e-01,3.13383557e-01,2.67326055e-01,2.29174430e-01,2.01764182e-01,1.76956810e-01,1.61281262e-01,1.47182079e-01,1.33064690e-01,1.21979708e-01,1.12890551e-01,9.60864922e-02,8.35122465e-02,7.29842134e-02,6.52066651e-02,6.04231064e-02,5.50111904e-02,4.99640470e-02,4.60877555e-02,4.24881524e-02,3.88701386e-02,3.34189081e-02,2.90046238e-02,2.53635457e-02,2.23675168e-02,1.91689992e-02,1.75402453e-02,1.59681170e-02,1.39214556e-02,1.31364288e-02,1.30534904e-02
6,-90,2,1100,MEAN,5,5.02703527e-01,1.88912222e+01,5.10797260e-01,5.49588128e-01,6.24279977e-01,7.33729576e-01,8.68361202e-01,1.17910742e+00,1.34553858e+00,1.38410405e+00,1.41154917e+00,1.42220911e+00,1.42159080e+00,1.40701906e+00,1.35408140e+00,1.29701241e+00,1.23874627e+00,1.17632095e+00,1.10938305e+00,1.00422133e+00,9.10780908e-01,8.41637403e-01,7.60085989e-01,6.94419130e-01,6.22315037e-01,5.64603239e-01,5.28415634e-01,4.92430783e-01,4.62301787e-01,4.34296306e-01,4.07408589e-01,3.85658456e-01,3.67590075e-01,3.51001367e-01,3.02610737e-01,2.58373002e-01,2.21701205e-01,1.95317470e-01,1.71441249e-01,1.56314678e-01,1.42704473e-01,1.29072424e-01,1.18364021e-01,1.09573576e-01,9.33263705e-02,8.11571474e-02,7.09702929e-02,6.34271967e-02,5.87600726e-02,5.35107184e-02,4.86127962e-02,4.48520223e-02,4.13573824e-02,3.78387110e-02,3.25342653e-02,2.82462665e-02,2.47056938e-02,2.17872223e-02,1.86747855e-02,1.70950600e-02,1.55612161e-02,1.35759893e-02,1.28125567e-02,1.27247169e-02
6,-90,5,1100,MEAN,5,3.91702502e-01,1.54000251e+01,3.97835348e-01,4.26758765e-01,4.82900527e-01,5.65097576e-01,6.65814842e-01,8.98883195e-01,1.02105702e+00,1.04984814e+00,1.07135874e+00,1.08021808e+00,1.08071105e+00,1.07112337e+00,1.03366475e+00,9.93274496e-01,9.51408914e-01,9.05979659e-01,8.57126412e-01,7.79981468e-01,7.10751939e-01,6.58909660e-01,5.97571868e-01,5.48475807e-01,4.94425162e-01,4.50784824e-01,4.23188014e-01,3.95530638e-01,3.72189721e-01,3.50246873e-01,3.29148337e-01,3.11985534e-01,2.97790570e-01,2.84743623e-01,2.46570159e-01,2.11656600e-01,1.82587693e-01,1.61499957e-01,1.42430099e-01,1.30157336e-01,1.19092133e-01,1.07989013e-01,9.92455956e-02,9.20189382e-02,7.86857044e-02,6.86422595e-02,6.02460199e-02,5.39414619e-02,4.99021373e-02,4.55118343e-02,4.14036556e-02,3.82539196e-02,3.53155863e-02,3.23262181e-02,2.78052271e-02,2.41877695e-02,2.11825339e-02,1.86794976e-02,1.60265858e-02,1.47062771e-02,1.33786215e-02,1.17186675e-02,1.10703669e-02,1.09593985e-02
6,-90,10,1100,MEAN,5,2.26986582e-01,9.85063852e+00,2.30320489e-01,2.45441247e-01,2.75408716e-01,3.19233497e-01,3.72484625e-01,4.96574147e-01,5.58426233e-01,5.73605709e-01,5.86187765e-01,5.91955672e-01,5.93381017e-01,5.89909724e-01,5.72716845e-01,5.54204079e-01,5.34222797e-01,5.11817130e-01,4.87572084e-01,4.48837733e-01,4.13242135e-01,3.85804067e-01,3.53122576e-01,3.27404636e-01,2.98960718e-01,2.75520028e-01,2.60393196e-01,2.44945525e-01,2.31658932e-01,2.18825335e-01,2.06445871e-01,1.96243706e-01,1.87896360e-01,1.80205995e-01,1.57555930e-01,1.36841591e-01,1.19434161e-01,1.06563395e-01,9.49580221e-02,8.72061210e-02,8.01857221e-02,7.31139781e-02,6.75148928e-02,6.28133968e-02,5.41791809e-02,4.75917236e-02,4.21054839e-02,3.78505761e-02,3.49087376e-02,3.19413774e-02,2.91467403e-02,2.70117107e-02,2.50022191e-02,2.29095073e-02,1.97220581e-02,1.72297488e-02,1.51305683e-02,1.33414853e-02,1.14710452e-02,1.05816584e-02,9.61356414e-03,8.49481660e-03,8.04183391e-03,7.90579046e-03
6,-90,20,1100,MEAN,5,9.28329575e-02,4.73657905e+00,9.40492019e-02,9.91463439e-02,1.09732089e-01,1.25224252e-01,1.43799199e-01,1.87785461e-01,2.07725942e-01,2.13027496e-01,2.18205906e-01,2.20915684e-01,2.22155900e-01,2.21960716e-01,2.17627798e-01,2.13022782e-01,2.07487990e-01,2.00776752e-01,1.93441458e-01,1.81472894e-01,1.69930268e-01,1.60486365e-01,1.49122244e-01,1.40572030e-01,1.31093845e-01,1.22963034e-01,1.17496121e-01,1.11696727e-01,1.06516625e-01,1.01239783e-01,9.61238508e-02,9.18044490e-02,8.83470946e-02,8.51503092e-02,7.56310025e-02,6.69618638e-02,5.95727145e-02,5.39161401e-02,4.88660337e-02,4.52421276e-02,4.19365573e-02,3.85869333e-02,3.59109934e-02,3.35982298e-02,2.93941257e-02,2.61144552e-02,2.34085858e-02,2.11816349e-02,1.94372056e-02,1.78801407e-02,1.63973490e-02,1.52723810e-02,1.41969400e-02,1.30306850e-02,1.12331549e-02,9.88261922e-03,8.71776772e-03,7.68584119e-03,6.63136163e-03,6.17027388e-03,5.59355714e-03,5.01405547e-03,4.76314073e-03,4.62925387e-03
6,-90,50,1100,MEAN,5,2.20427065e-02,1.45907344e+00,2.22753831e-02,2.30780522e-02,2.49833329e-02,2.78040759e-02,3.11192456e-02,3.93105518e-02,4.23482041e-02,4.33161489e-02,4.45349494e-02,4.52733055e-02,4.57618676e-02,4.60899046e-02,4.59127267e-02,4.57779559e-02,4.53401334e-02,4.45823933e-02,4.37420242e-02,4.23025561e-02,4.07038367e-02,3.91608214e-02,3.72805522e-02,3.60921568e-02,3.48190771e-02,3.35982741e-02,3.26768944e-02,3.15949892e-02,3.05337606e-02,2.93111176e-02,2.81170049e-02,2.70574648e-02,2.62520404e-02,2.55037126e-02,2.32343082e-02,2.12166221e-02,1.94651963e-02,1.80255141e-02,1.67887899e-02,1.57476942e-02,1.47874980e-02,1.38065408e-02,1.30112911e-02,1.22836447e-02,1.09947146e-02,9.94760925e-03,9.10664442e-03,8.32772993e-03,7.58024951e-03,7.03311369e-03,6.50180816e-03,6.10461878e-03,5.71399884e-03,5.25890250e-03,4.54350818e-03,4.04255716e-03,3.59200079e-03,3.16607722e-03,2.74704080e-03,2.59178485e-03,2.34131361e-03,2.14774011e-03,2.05165031e-03,1.95760139e-03
6,-90,100,1100,MEAN,5,7.03005607e-03,5.72299651e-01,7.09007120e-03,7.24478796e-03,7.70623457e-03,8.40697100e-03,9.21934592e-03,1.13426568e-02,1.19645968e-02,1.22127850e-02,1.25937089e-02,1.28443045e-02,1.30360114e-02,1.32134354e-02,1.33296411e-02,1.34868166e-02,1.35364794e-02,1.34808804e-02,1.34193727e-02,1.32952274e-02,1.30722688e-02,1.27633547e-02,1.23868736e-02,1.22487365e-02,1.21393679e-02,1.19805791e-02,1.18168474e-02,1.15805515e-02,1.13106974e-02,1.09439387e-02,1.05840665e-02,1.02466504e-02,1.00063892e-02,9.78265946e-03,9.09360822e-03,8.51036304e-03,8.00113083e-03,7.54561240e-03,7.18190168e-03,6.80670525e-03,6.45784791e-03,6.09985067e-03,5.80610781e-03,5.52084937e-03,5.03200626e-03,4.61919489e-03,4.30006285e-03,3.96539457e-03,3.58630781e-03,3.35022493e-03,3.11694706e-03,2.94529444e-03,2.77197716e-03,2.55672757e-03,2.21281451e-03,1.98655261e-03,1.77534024e-03,1.56453893e-03,1.36352526e-03,1.30074264e-03,1.17176773e-03,1.09478410e-03,1.05044037e-03,9.87726128e-04
6,-90,200,1100,MEAN,5,2.21894153e-03,2.22576307e-01,2.23337332e-03,2.25052087e-03,2.35177399e-03,2.51451076e-03,2.70130468e-03,3.23607617e-03,3.34176890e-03,3.40397767e-03,3.52066861e-03,3.60255524e-03,3.67141505e-03,3.74540330e-03,3.82671798e-03,3.92955127e-03,3.99725180e-03,4.03233137e-03,4.07291779e-03,4.13485548e-03,4.15515499e-03,4.11771816e-03,4.07470131e-03,4.11630919e-03,4.19198169e-03,4.23225635e-03,4.23400322e-03,4.20612431e-03,4.15223625e-03,4.04976361e-03,3.94896220e-03,3.84633729e-03,3.78083691e-03,3.71990261e-03,3.52893225e-03,3.38545751e-03,3.26240470e-03,3.13376966e-03,3.04867227e-03,2.91977242e-03,2.79906917e-03,2.67505063e-03,2.57198010e-03,2.46337559e-03,2.28673590e-03,2.13004413e-03,2.01665673e-03,1.87551274e-03,1.68523346e-03,1.58516926e-03,1.48431198e-03,1.41164202e-03,1.33593843e-03,1.23489383e-03,1.07068441e-03,9.69933748e-04,8.71861664e-04,7.68194736e-04,6.72510240e-04,6.48731489e-04,5.82765268e-04,5.54648374e-04,5.34563649e-04,4.95280304e-04
6,90,0,180,MEAN,5,5.44668486e-01,4.17429270e+01,5.55949771e-01,5.89242882e-01,6.43454776e-01,7.02090699e-01,7.99267371e-01,1.09334874e+00,1.06314386e+00,1.07061528e+00,1.07665531e+00,1.06484639e+00,1.06848903e+00,1.08270796e+00,1.06106347e+00,1.04448814e+00,1.00802136e+00,9.69593766e-01,9.41130913e-01,8.95067006e-01,8.29620722e-01,7.69497201e-01,7.64822940e-01,7.60369823e-01,7.30113687e-01,6.94576187e-01,6.64833654e-01,6.31216097e-01,6.13420106e-01,6.03275795e-01,5.98046293e-01,5.98434813e-01,5.97045505e-01,5.96523013e-01,5.60921426e-01,5.17287119e-01,4.97559422e-01,4.73450952e-01,4.13905942e-01,3.79785591e-01,3.50621041e-01,3.21985884e-01,2.89443404e-01,2.64732204e-01,2.32290420e-01,2.00087776e-01,1.84025921e-01,1.69009643e-01,1.51736066e-01,1.42021856e-01,1.30038019e-01,1.22557327e-01,1.15724434e-01,1.07785425e-01,9.50489202e-02,8.39033079e-02,6.90955371e-02,6.07430068e-02,5.18860120e-02,4.35294616e-02,3.86581283e-02,3.66592345e-02,3.28115993e-02,3.02688039e-02
6,90,1,180,MEAN,5,5.38405013e-01,4.13317026e+01,5.49532809e-01,5.82310027e-01,6.35643574e-01,6.93232732e-01,7.88772618e-01,1.07805629e+00,1.04933185e+00,1.05697043e+00,1.06320789e+00,1.05190917e+00,1.05576627e+00,1.07003559e+00,1.04896486e+00,1.03284734e+00,9.97086273e-01,9.59380124e-01,9.31442372e-01,8.86150126e-01,8.21715503e-01,7.62505317e-01,7.57948388e-01,7.53609229e-01,7.23757826e-01,6.88700864e-01,6.59324180e-01,6.26084043e-01,6.08471294e-01,5.98416441e-01,5.93208297e-01,5.93545296e-01,5.92153700e-01,5.91615694e-01,5.56340782e-01,5.13139617e-01,4.93558800e-01,4.69643112e-01,4.10699779e-01,3.76877493e-01,3.47975144e-01,3.19592441e-01,2.87339748e-01,2.62841309e-01,2.30659171e-01,1.98716867e-01,1.82754137e-01,1.67832376e-01,1.50686089e-01,1.41023489e-01,1.29117428e-01,1.21681796e-01,1.14879905e-01,1.06991434e-01,9.43316742e-02,8.32591027e-02,6.85767048e-02,6.02855433e-02,5.14951436e-02,4.32097203e-02,3.83793316e-02,3.63858199e-02,3.25616532e-02,3.00288663e-02
6,90,2,180,MEAN,5,5.20680393e-01,4.01638927e+01,5.31375118e-01,5.62700182e-01,6.13563091e-01,6.68213144e-01,7.59155410e-01,1.03496092e+00,1.01035472e+00,1.01845173e+00,1.02523215e+00,1.01535625e+00,1.01980657e+00,1.03420719e+00,1.01474244e+00,9.99905975e-01,9.66127731e-01,9.30450478e-01,9.03989522e-01,8.60869813e-01,7.99288998e-01,7.42658423e-01,7.38429749e-01,7.34409127e-01,7.05699992e-01,6.72001261e-01,6.43660085e-01,6.11489246e-01,5.94395545e-01,5.84594047e-01,5.79446136e-01,5.79636929e-01,5.78238369e-01,5.77655944e-01,5.43307346e-01,5.01334429e-01,4.82169555e-01,4.58801030e-01,4.01566410e-01,3.68591736e-01,3.40434947e-01,3.12770224e-01,2.81342063e-01,2.57449254e-01,2.26006217e-01,1.94805373e-01,1.79125046e-01,1.64472874e-01,1.47689899e-01,1.38174661e-01,1.26490490e-01,1.19183437e-01,1.12470254e-01,1.04726096e-01,9.22856558e-02,8.14215603e-02,6.70964231e-02,5.89803873e-02,5.03799424e-02,4.22971744e-02,3.75835508e-02,3.56054752e-02,3.18483903e-02,2.93445042e-02
6,90,5,180,MEAN,5,4.28581785e-01,3.39901830e+01,4.37060098e-01,4.61042209e-01,4.99460185e-01,5.39443394e-01,6.07389097e-01,8.15725785e-01,8.10615445e-01,8.20702824e-01,8.29887531e-01,8.26846605e-01,8.34014531e-01,8.48797775e-01,8.37213444e-01,8.28655250e-01,8.04805116e-01,7.79334516e-01,7.60307356e-01,7.28187173e-01,6.81195266e-01,6.37830905e-01,6.35214159e-01,6.32751254e-01,6.09904078e-01,5.83222439e-01,5.60268681e-01,5.33689402e-01,5.19309120e-01,5.10832712e-01,5.05997142e-01,5.05422776e-01,5.03978547e-01,5.03155402e-01,4.73676381e-01,4.38156940e-01,4.21170308e-01,4.00693847e-01,3.52495483e-01,3.24035267e-01,2.99847001e-01,2.76007948e-01,2.48981886e-01,2.28329587e-01,2.00843635e-01,1.73621613e-01,1.59461969e-01,1.46268893e-01,1.31455336e-01,1.22742699e-01,1.12260362e-01,1.05650882e-01,9.94264353e-02,9.24672144e-02,8.12245676e-02,7.14920432e-02,5.90873466e-02,5.19198320e-02,4.43460110e-02,3.73519539e-02,3.32682049e-02,3.13769282e-02,2.79865393e-02,2.56486020e-02
6,90,10,180,MEAN,5,2.81571124e-01,2.36865092e+01,2.86666329e-01,2.99828613e-01,3.20143333e-01,3.39404980e-01,3.74561402e-01,4.86342470e-01,5.03600271e-01,5.15033638e-01,5.26146447e-01,5.31438475e-01,5.41245937e-01,5.55252087e-01,5.54149552e-01,5.53924000e-01,5.44212680e-01,5.33473890e-01,5.25227364e-01,5.09381481e-01,4.84539513e-01,4.61620188e-01,4.61214579e-01,4.60868245e-01,4.47122862e-01,4.31473065e-01,4.17157155e-01,3.99683939e-01,3.89747427e-01,3.83467786e-01,3.79190452e-01,3.77441820e-01,3.75925242e-01,3.74720651e-01,3.53358562e-01,3.28523376e-01,3.15209597e-01,2.99653280e-01,2.66565390e-01,2.45827949e-01,2.28409102e-01,2.11117494e-01,1.91648290e-01,1.76593901e-01,1.55984357e-01,1.35700821e-01,1.24258265e-01,1.13690729e-01,1.02390484e-01,9.51574136e-02,8.68359194e-02,8.14918474e-02,7.62008179e-02,7.06656945e-02,6.16217141e-02,5.39323193e-02,4.48696285e-02,3.93917449e-02,3.36370351e-02,2.85355087e-02,2.55555307e-02,2.38481008e-02,2.11315066e-02,1.91366379e-02
6,90,20,180,MEAN,5,1.41783826e-01,1.31267760e+01,1.43956606e-01,1.48471856e-01,1.54796490e-01,1.59160606e-01,1.69931503e-01,2.08690572e-01,2.31391456e-01,2.40636353e-01,2.50020279e-01,2.58317644e-01,2.67318356e-01,2.77870229e-01,2.82741929e-01,2.87249391e-01,2.87617546e-01,2.87682219e-01,2.87520621e-01,2.84636447e-01,2.78304829e-01,2.72825420e-01,2.74002885e-01,2.75171099e-01,2.69789681e-01,2.64252108e-01,2.58180843e-01,2.49731517e-01,2.44365053e-01,2.40496226e-01,2.37125167e-01,2.34659377e-01,2.33252468e-01,2.31886081e-01,2.19236229e-01,2.05503372e-01,1.96535391e-01,1.86566908e-01,1.69029841e-01,1.56694071e-01,1.46567014e-01,1.36385159e-01,1.25095392e-01,1.16178410e-01,1.03314134e-01,9.08180855e-02,8.27330372e-02,7.53757555e-02,6.81233871e-02,6.28176302e-02,5.71083597e-02,5.33394195e-02,4.93469337e-02,4.55460809e-02,3.92381504e-02,3.40189535e-02,2.86123021e-02,2.50822499e-02,2.14082700e-02,1.83763656e-02,1.66080714e-02,1.52255918e-02,1.33441423e-02,1.18494655e-02
