rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
7,-90,50,800,10,mean,5,0.116318148,0.134846237,0.201142087,0.171930703,0.134682746,0.127194867,0.092650341,0.071163948,0.061663805,0.04624795,0.026228551,0.071691588
7,-90,100,200,10,mean,5,0.054140239,0.062882249,0.101467955,0.112682398,0.113974858,0.11727779,0.109163712,0.084752868,0.05975279,0.0445915,0.022902575,0.042424794
7,-90,100,500,10,mean,5,0.050513449,0.058849497,0.101252843,0.119521279,0.114096608,0.10200201,0.069651451,0.044999866,0.03244385,0.024332938,0.014772632,0.041373396
7,-90,100,800,10,mean,5,0.042600229,0.048202134,0.080341057,0.078102684,0.065296963,0.062434782,0.047882186,0.036862306,0.032978008,0.024733557,0.01470013,0.030587091
7,-90,200,200,10,mean,5,0.014053284,0.016529743,0.028837999,0.034045369,0.036567593,0.038996867,0.038192204,0.031333914,0.022044504,0.016488761,0.009260572,0.012399672
7,-90,200,500,10,mean,5,0.011136799,0.012995023,0.02375491,0.031174384,0.032801089,0.031210323,0.023416393,0.016342816,0.011914404,0.008935822,0.005908609,0.010864209
7,-90,200,800,10,mean,5,0.009392156,0.010643894,0.0188488,0.020371293,0.018771912,0.019103641,0.016097699,0.01338746,0.012110564,0.009082942,0.00587961,0.008031841
7,45,5,200,10,mean,5,0.612119132,0.779433241,0.911865887,0.729860817,0.671094995,0.767550274,0.714250029,0.684445683,0.417220148,0.309906668,0.1339802,0.37164594
7,45,5,500,10,mean,5,1.203220899,1.622426227,1.704989555,1.151636571,0.898377765,0.838243834,0.50111146,0.370469036,0.2190495,0.164287466,0.085107917,0.576652894
7,45,5,800,10,mean,5,1.014729469,1.328888263,1.352857449,0.752551411,0.514137456,0.513083721,0.344491202,0.303475192,0.222655945,0.166992305,0.084690214,0.426315855
7,45,20,200,10,mean,5,0.319440405,0.386849872,0.513081238,0.470520262,0.443431597,0.474755739,0.43109681,0.361609263,0.23405908,0.174047531,0.077396869,0.21541461
7,45,20,500,10,mean,5,0.493599835,0.619132385,0.799384352,0.670885143,0.552101444,0.488448319,0.296202374,0.196428234,0.125720716,0.094290733,0.050051389,0.289408745
7,45,20,800,10,mean,5,0.4162746,0.507115667,0.634287214,0.43839834,0.315965112,0.29897611,0.20362558,0.160907094,0.12779059,0.095843141,0.049805741,0.213958064
7,45,50,200,10,mean,5,0.157336269,0.184450675,0.273760665,0.279769942,0.27154914,0.280006564,0.253413802,0.197585371,0.133117731,0.099123782,0.045787926,0.116097327
7,45,50,500,10,mean,5,0.191849094,0.22899843,0.352606096,0.354802573,0.310449727,0.269371183,0.169371178,0.106799831,0.072303109,0.054227444,0.02977796,0.134886464
7,45,50,800,10,mean,5,0.161794837,0.187566818,0.279782232,0.231850207,0.177668949,0.164880388,0.116434936,0.087486662,0.073493512,0.055120248,0.029631813,0.099720714
7,45,100,200,10,mean,5,0.071125605,0.082382807,0.132641496,0.145208032,0.145369711,0.148316719,0.135707638,0.103765626,0.071169174,0.05308463,0.025805456,0.056616589
7,45,100,500,10,mean,5,0.070262598,0.081857775,0.140839478,0.161175594,0.150512408,0.132223348,0.087531921,0.055321383,0.038667943,0.029001017,0.016689442,0.057549075
7,45,100,800,10,mean,5,0.05925556,0.067047632,0.11175185,0.105322221,0.086137558,0.080933071,0.060174191,0.045317329,0.039304574,0.029478492,0.016607532,0.042545669
7,45,200,200,10,mean,5,0.019076554,0.022388848,0.03878659,0.044750096,0.047335783,0.049850006,0.047723854,0.038453462,0.026278968,0.019648586,0.010451732,0.016935684
7,45,200,500,10,mean,5,0.015490932,0.018075663,0.033042323,0.042038956,0.043270094,0.040457374,0.029427697,0.020091331,0.014200087,0.010650087,0.006675275,0.015111768
7,45,200,800,10,mean,5,0.013064189,0.014805318,0.02621808,0.027470885,0.024763275,0.024763701,0.020230196,0.016458111,0.014433878,0.010825431,0.006642513,0.011172035
