rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
7,90,10,50,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,100,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,100,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,100,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,200,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,200,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,200,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,5,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,5,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,5,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,20,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,20,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,20,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,50,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,50,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,50,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,100,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,100,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,100,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,200,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,200,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,-90,10,200,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,5,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,5,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,5,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,20,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,20,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,20,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,50,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,50,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,50,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,100,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,100,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,100,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,200,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,200,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,45,10,200,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
