rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
7,-90,100,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,100,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,200,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,200,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,200,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,5,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,5,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,5,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,20,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,20,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,20,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,50,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,50,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,50,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,100,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,100,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,100,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,200,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,200,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,200,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
