rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
7,-90,5,500,10,mean,5,0.728696501,0.975575915,1.012081382,0.713968836,0.576220646,0.549994913,0.345702491,0.265421696,0.166200972,0.124650988,0.069364143,0.351880108
7,-90,5,800,10,mean,5,0.614542029,0.799069543,0.80305585,0.466551922,0.329768421,0.336648389,0.237654646,0.21742411,0.168937316,0.126703249,0.069023709,0.260142749
7,-90,20,200,10,mean,5,0.149245038,0.177889167,0.220436528,0.204292338,0.197158026,0.211717717,0.201578452,0.178444238,0.130196568,0.096954074,0.04917711,0.096573609
7,-90,20,500,10,mean,5,0.178702987,0.21783091,0.267105009,0.243033173,0.214504733,0.197183284,0.133158869,0.09615843,0.0705388,0.052904209,0.031844041,0.107990151
7,-90,20,800,10,mean,5,0.150708143,0.178419785,0.211939715,0.158813086,0.12276007,0.120694634,0.09154063,0.078769601,0.071700155,0.053775228,0.031687753,0.079836439
7,-90,50,200,10,mean,5,0.029377277,0.032915987,0.043426917,0.046604453,0.048289659,0.050521588,0.051984734,0.046290905,0.040853981,0.030522409,0.017970956,0.020781333
7,-90,50,500,10,mean,5,0.024821472,0.027583428,0.037332026,0.043884514,0.044257373,0.041165079,0.032333137,0.024409108,0.022183907,0.016637965,0.011545186,0.01882025
7,-90,50,800,10,mean,5,0.020933047,0.022592888,0.029621829,0.028676888,0.025328291,0.025196883,0.022227553,0.019995082,0.022549145,0.016911893,0.011488523,0.013913692
7,-90,100,200,10,mean,5,0.002196908,0.002254444,0.00294865,0.003951613,0.004799754,0.005259887,0.006670688,0.006840096,0.007998951,0.005992925,0.004445409,0.001862145
7,-90,100,500,10,mean,5,0.001635976,0.001651994,0.002195963,0.003325082,0.004035158,0.004002794,0.004008846,0.003552528,0.004338423,0.003253824,0.002834247,0.001558366
7,-90,100,800,10,mean,5,0.001379691,0.001353107,0.00174243,0.002172817,0.002309302,0.002450085,0.002755899,0.002910106,0.004409851,0.003307395,0.002820337,0.00115209
7,-90,200,200,10,mean,5,1.58712E-05,1.41363E-05,1.5195E-05,2.90353E-05,4.93455E-05,6.37433E-05,0.000129753,0.000196466,0.000391885,0.000293897,0.000340853,1.85765E-05
7,-90,200,500,10,mean,5,1.16815E-05,1.02402E-05,1.11735E-05,2.41275E-05,4.10265E-05,4.80626E-05,7.75708E-05,0.000101854,0.000213045,0.000159784,0.000217493,1.54133E-05
7,-90,200,800,10,mean,5,9.85156E-06,8.38749E-06,8.86583E-06,1.57664E-05,2.34792E-05,2.94188E-05,5.33264E-05,8.34355E-05,0.000216553,0.000162415,0.000216425,1.13949E-05
7,45,5,200,10,mean,5,0.540361069,0.684772825,0.788466009,0.63107736,0.582366323,0.665090726,0.62344136,0.603036681,0.376104264,0.279411724,0.123119642,0.326693321
7,45,5,500,10,mean,5,1.013593608,1.356995005,1.407772946,0.962793847,0.760130899,0.712948387,0.434448996,0.32630087,0.198085297,0.148564281,0.078364425,0.489454015
7,45,5,800,10,mean,5,0.854808376,1.111480266,1.117025093,0.629149756,0.435019411,0.436391174,0.298663808,0.267294185,0.201346586,0.151010253,0.077979819,0.361850273
7,45,20,200,10,mean,5,0.19171607,0.228021388,0.284848894,0.261575834,0.250285255,0.266840621,0.250340125,0.218600615,0.155358591,0.115637878,0.055489165,0.126821111
7,45,20,500,10,mean,5,0.24857016,0.302995853,0.371534554,0.327732573,0.28296743,0.255605099,0.167342551,0.118214071,0.084071103,0.063053458,0.035975935,0.150210859
7,45,20,800,10,mean,5,0.209630224,0.248176235,0.294801389,0.214160975,0.161940957,0.156454256,0.115040348,0.096836806,0.085455255,0.064091574,0.035799369,0.111049943
7,45,50,200,10,mean,5,0.039251073,0.043905035,0.057886488,0.060915974,0.062237957,0.064347821,0.064763912,0.056668656,0.048618809,0.036306819,0.020240869,0.028140086
7,45,50,500,10,mean,5,0.034525877,0.038367669,0.051927658,0.05917869,0.058382838,0.053361542,0.040633491,0.03000777,0.026439712,0.019829825,0.013043221,0.026178368
7,45,50,800,10,mean,5,0.029117201,0.031425986,0.04120302,0.038671059,0.033412229,0.03266226,0.027933666,0.024581309,0.026875017,0.020156305,0.012979206,0.019353503
7,45,100,200,10,mean,5,0.00304218,0.003122071,0.004081712,0.005305871,0.006309114,0.006799064,0.008370273,0.008403292,0.009534532,0.007142119,0.005020601,0.002581646
7,45,100,500,10,mean,5,0.002275591,0.002297872,0.003054515,0.004483905,0.005323045,0.005188748,0.005037972,0.004367363,0.005170715,0.003878044,0.003202002,0.002167638
7,45,100,800,10,mean,5,0.001919106,0.001882128,0.002423665,0.002930064,0.003046354,0.003176,0.003463375,0.00357759,0.005255846,0.003941892,0.003186287,0.001602521
7,45,200,200,10,mean,5,2.20755E-05,1.96626E-05,2.11351E-05,3.91529E-05,6.50924E-05,8.26264E-05,0.000163058,0.000241528,0.000467084,0.000350289,0.00038509,2.58385E-05
7,45,200,500,10,mean,5,1.62487E-05,1.42438E-05,1.5542E-05,3.25362E-05,5.41207E-05,6.23027E-05,9.74843E-05,0.000125216,0.000253916,0.000190437,0.000245713,2.14394E-05
7,45,200,800,10,mean,5,1.37032E-05,1.16667E-05,1.23321E-05,2.12612E-05,3.0973E-05,3.81351E-05,6.7016E-05,0.000102573,0.000258096,0.000193573,0.000244507,1.585E-05
