rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
7,-90,10,100,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,10,100,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,10,200,200,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,10,200,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,10,200,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,5,200,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,5,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,5,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,20,200,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,20,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,20,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,50,200,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,50,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,50,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,100,200,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,100,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,100,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,200,200,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,200,500,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,45,10,200,800,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
