rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,0,0.14,760,MEAN,5,0.3905088697582953,0.6723955539168148,0.6500931293784074,0.4904216699659248,0.44179910193375477,0.4320649247667622,0.35541817465966047
5.0,-90,0.14,760,MEAN,5,0.4385397984869169,0.6870910000061353,0.6288643465558842,0.5140729237584563,0.4874826039128631,0.5570065958265629,0.659310975115975
5.0,90,0.14,760,MEAN,5,0.39364572645483964,0.6407546314204684,0.6052947793415638,0.49076496983780715,0.46171842905503424,0.5107991201059124,0.6098380431350929
5.0,0,0.15,760,MEAN,5,0.3905189839929567,0.6724056768885746,0.6501084727386727,0.4904270621680457,0.4418081827751688,0.4320725731842427,0.3554105162733822
5.0,-90,0.15,760,MEAN,5,0.4385513445932832,0.6871015220834403,0.6288791025707026,0.5140786555315368,0.48749278516133626,0.557016053199749,0.6592992786862488
5.0,90,0.15,760,MEAN,5,0.39365599930053663,0.6407645605514863,0.6053092261519135,0.4907701211359236,0.4617275438780557,0.5108080703091616,0.609825976730926
5.0,0,0.16,760,MEAN,5,0.39053143030072424,0.6724170919329674,0.6501259982630502,0.4904330748137879,0.4418185923275114,0.4320816422769733,0.3554028985068298
5.0,-90,0.16,760,MEAN,5,0.4385652445186781,0.6871130185321551,0.628896356038292,0.5140850420464416,0.4875045073448482,0.557028145009475,0.6592798264642084
5.0,90,0.16,760,MEAN,5,0.3936683012095948,0.6407749509690314,0.6053253743495739,0.49077646961358207,0.46173876080182147,0.5108189390334607,0.6098120711754506
5.0,0,0.17,760,MEAN,5,0.3905442600712956,0.6724295604397593,0.6501454750046749,0.49043975781903926,0.4418298797039605,0.43209224321052975,0.35539204179759964
5.0,-90,0.17,760,MEAN,5,0.4385798032068688,0.6871257992627795,0.6289148609341726,0.514092232306211,0.4875168741916909,0.5570410839783889,0.6592641869613004
5.0,90,0.17,760,MEAN,5,0.3936812723334625,0.6407874183536966,0.6053434076363239,0.49078350993015846,0.46175057145350024,0.5108307727277138,0.6097963261420721
5.0,0,0.19,760,MEAN,5,0.3905605998282892,0.6724454047501324,0.6501693578991671,0.4904482477105031,0.4418445069126741,0.43210358057309406,0.3553810564097516
5.0,-90,0.19,760,MEAN,5,0.43859801361791645,0.687142293769862,0.6289379907914425,0.5141009338394738,0.4875332674357239,0.5570565179000229,0.6592369768316316
5.0,90,0.19,760,MEAN,5,0.39369765934218026,0.6408023271175498,0.6053657228591599,0.4907918361750988,0.46176593595328186,0.5108452739074449,0.6097787412521501
5.0,0,0.2,760,MEAN,5,0.3905797431563345,0.6724635860997109,0.6501971323237109,0.49045822505478853,0.44186083709792034,0.43211822378715153,0.355367250890724
5.0,-90,0.2,760,MEAN,5,0.4386194385601757,0.6871603879132396,0.6289651808959575,0.5141115507271804,0.4875511571222942,0.5570746899059024,0.6592173923104514
5.0,90,0.2,760,MEAN,5,0.3937169152405104,0.6408192011168657,0.6053916202374657,0.49080168280459385,0.4617831101495107,0.5108624335103925,0.609754603250906
5.0,0,0.22,760,MEAN,5,0.3906014855185805,0.6724849294452853,0.6502292113240443,0.4904694882953692,0.4418799255147712,0.4321350606957054,0.35535234892975737
5.0,-90,0.22,760,MEAN,5,0.4386440977242415,0.6871817896451977,0.6289960864588884,0.5141234004638437,0.48757239775314953,0.5570966448335785,0.6591900491755858
5.0,90,0.22,760,MEAN,5,0.3937391167999472,0.6408394162858977,0.6054215065521928,0.4908128522487216,0.46180316057152043,0.5108817804919975,0.6097239110558116
5.0,0,0.23,760,MEAN,5,0.39062671069453975,0.6725084382935439,0.650266186376226,0.49048256945817487,0.44190219043388884,0.43215374984799176,0.35533386851252996
5.0,-90,0.23,760,MEAN,5,0.43867222893432506,0.6872064058168822,0.6290318047278642,0.514137221454432,0.4875965075482479,0.557120799253151,0.659151132247949
5.0,90,0.23,760,MEAN,5,0.3937644160709709,0.6408625279788513,0.6054556799755971,0.4908262567758783,0.4618258528283285,0.5109037982253166,0.6096913766449229
5.0,0,0.25,760,MEAN,5,0.3906552492946353,0.6725359494577902,0.6503079285994733,0.4904974493338642,0.44192704067054006,0.4321754614081463,0.3553131544168046
5.0,-90,0.25,760,MEAN,5,0.4387043493080934,0.6872344313625524,0.6290723537877797,0.5141525862077058,0.4876244100058846,0.5571490390893196,0.6591140529531568
5.0,90,0.25,760,MEAN,5,0.3937932598749175,0.6408886671551737,0.6054950555412959,0.49084113093564435,0.46185207719116345,0.5109298949508078,0.6096551594109996
5.0,0,0.27,760,MEAN,5,0.39068958501201945,0.6725687729646103,0.650358404378257,0.49051547132601153,0.4419572446700639,0.43220145275604055,0.35528852162255303
5.0,-90,0.27,760,MEAN,5,0.43874286803235857,0.6872681233050623,0.6291211099112872,0.5141715877154847,0.4876576158683882,0.5571817745016674,0.6590730239555608
5.0,90,0.27,760,MEAN,5,0.39382775863360936,0.6409192757977105,0.6055418592663819,0.49085884690349896,0.4618837047568053,0.5109601540550859,0.6096181313371768
5.0,0,0.29,760,MEAN,5,0.3907302717044463,0.6726077631025328,0.6504178778029496,0.49053657683454793,0.44199292379569033,0.4322320247256594,0.35525883226275606
5.0,-90,0.29,760,MEAN,5,0.4387888393846606,0.68730786398764,0.6291787930277677,0.5141935998948031,0.48769656858946864,0.5572219389028764,0.6590164693355555
5.0,90,0.29,760,MEAN,5,0.3938687952664012,0.6409568891928454,0.6055971484963165,0.4908801012471486,0.4619208017928766,0.5109969108606226,0.6095632743112519
5.0,0,0.32,760,MEAN,5,0.390776284469473,0.6726512612944407,0.6504851906121563,0.49056031004660255,0.44203329505789346,0.43226717088799593,0.35522522044786525
5.0,-90,0.32,760,MEAN,5,0.43884016895168865,0.6873524181065556,0.629243569763863,0.5142187497797882,0.4877413452195972,0.5572667544113084,0.6589559580994271
5.0,90,0.32,760,MEAN,5,0.39391514698872027,0.640998687251987,0.605659764238731,0.4909038575943028,0.4619632248895635,0.5110380644916674,0.6095123147135368
5.0,0,0.34,760,MEAN,5,0.390832203491606,0.6727049530445136,0.650567195656303,0.49058948251331297,0.4420822903653401,0.4323092887663562,0.35518565941101155
5.0,-90,0.34,760,MEAN,5,0.4389031197022506,0.6874075110663782,0.6293230517634445,0.5142491904670148,0.4877951931444898,0.5573215103551398,0.658877936690764
5.0,90,0.34,760,MEAN,5,0.39397167619237317,0.6410500928014548,0.6057360552442252,0.4909330037456011,0.46201407272563494,0.5110879460267924,0.6094369604066371
5.0,0,0.37,760,MEAN,5,0.3908952838488005,0.6727650777989304,0.6506589614442159,0.49062193597786613,0.44213729427525994,0.4323570631752356,0.3551402754361704
5.0,-90,0.37,760,MEAN,5,0.43897397214973566,0.6874684497630992,0.6294116839639884,0.5142829334532002,0.48785620184400746,0.5573828258989366,0.6587939727581635
5.0,90,0.37,760,MEAN,5,0.3940353081974464,0.6411072518208749,0.6058218173915203,0.4909655055499739,0.4620720487250943,0.5111443864516013,0.6093636526545125
5.0,0,0.4,760,MEAN,5,0.3909681312005358,0.6728342233681535,0.6507655425521218,0.4906598737576006,0.4422013328158683,0.4324120584536409,0.3550875876729302
5.0,-90,0.4,760,MEAN,5,0.4390557280620904,0.6875394774619581,0.6295148225083378,0.5143229056408144,0.48792632518077633,0.5574536073642844,0.6586982700724856
5.0,90,0.4,760,MEAN,5,0.39410863209928215,0.6411733115937636,0.6059204794138313,0.4910034417770766,0.46213871607696605,0.5112091127657565,0.6092735222122129
5.0,0,0.43,760,MEAN,5,0.3910547051630537,0.6729166590905509,0.6508916481271233,0.4907049072682002,0.4422772670352158,0.4324775013559063,0.355025562701574
5.0,-90,0.43,760,MEAN,5,0.43915279436496135,0.6876237806794303,0.6296369312242042,0.5143700020147283,0.48801006729355356,0.5575383135007949,0.6585810740384727
5.0,90,0.43,760,MEAN,5,0.39419579418329703,0.6412514701834288,0.6060383989986756,0.4910484618731343,0.46221772600707195,0.5112874177911348,0.6091647129305099
5.0,0,0.46,760,MEAN,5,0.391154010736254,0.6730113670827722,0.6510362641831869,0.49075603766789677,0.4423642110039948,0.43255315712758324,0.3549541524360427
5.0,-90,0.46,760,MEAN,5,0.43926443056305253,0.6877201597237211,0.6297764618393547,0.5144236431110487,0.48810612320273117,0.5576352709168702,0.6584501332097765
5.0,90,0.46,760,MEAN,5,0.3942959714042892,0.6413413900383114,0.6061726807006554,0.49109991689447874,0.46230895941587735,0.5113762484841778,0.6090400811531294
5.0,0,0.5,760,MEAN,5,0.3912702452705741,0.6731220724973361,0.6512051673552072,0.49081633222420823,0.44246592934830803,0.4326416265879791,0.3548694208107739
5.0,-90,0.5,760,MEAN,5,0.43939494688302466,0.6878332458874726,0.6299403259331209,0.5144869354739093,0.4882187473792985,0.5577491626202805,0.6582956783686711
5.0,90,0.5,760,MEAN,5,0.394413074006838,0.6414472385490766,0.6063304476544038,0.49116019694064333,0.4624152632289677,0.5114806783950906,0.6089006347483423
5.0,0,0.54,760,MEAN,5,0.39140944312601017,0.6732538166894998,0.651407358274582,0.4908882728472729,0.4425882442039748,0.43274688667624295,0.35477028451800335
5.0,-90,0.54,760,MEAN,5,0.4395512607362866,0.6879679315807807,0.6301356341951888,0.5145623782692967,0.48835382191411253,0.5578853897927728,0.6581079201724498
5.0,90,0.54,760,MEAN,5,0.3945533696325898,0.6415724084452522,0.60651833133543,0.49123221886710083,0.4625432583733886,0.5116051760647096,0.6087256179308521
5.0,0,0.58,760,MEAN,5,0.39156673008182324,0.6734028433250143,0.6516348297044379,0.4909699826993167,0.44272618380892914,0.43286652580544777,0.35465626671623846
5.0,-90,0.58,760,MEAN,5,0.43972801594458116,0.6881203847212813,0.630356092262531,0.5146479276507422,0.4885060334841883,0.5580393114284666,0.6579003808320341
5.0,90,0.58,760,MEAN,5,0.3947120696737773,0.6417147839371233,0.6067306110832623,0.49131386742232674,0.46268742075880653,0.5117465879201801,0.6085281201303301
5.0,0,0.63,760,MEAN,5,0.39174780109104584,0.6735738506580727,0.6518964215512554,0.4910636032853511,0.44288518564925033,0.4330041925903587,0.3545262718457656
5.0,-90,0.63,760,MEAN,5,0.43993119677985737,0.6882950321695698,0.630608781868451,0.5147456431552937,0.4886810663641951,0.5582170573159033,0.6576556203067467
5.0,90,0.63,760,MEAN,5,0.3948945881686963,0.6418771895501723,0.6069739603802854,0.4914071540314842,0.462853465017953,0.5119098552126151,0.608308296959734
5.0,0,0.68,760,MEAN,5,0.3919641876654184,0.6737772231834016,0.6522080253536688,0.4911750554514796,0.4430750050348604,0.4331688781521203,0.35437087098488873
5.0,-90,0.68,760,MEAN,5,0.4401741342066058,0.688502533148164,0.6309102466338522,0.5148632371796998,0.4888902837654439,0.5584299912141413,0.6573712575197674
5.0,90,0.68,760,MEAN,5,0.3951124782591143,0.6420708503185094,0.6072642269678701,0.49151889737295096,0.4630519401061633,0.5121041559273862,0.6080434782608696
5.0,0,0.74,760,MEAN,5,0.3922104414562703,0.6740079078655369,0.6525620360797542,0.4913023889358493,0.4432914017937737,0.4333571121319485,0.3541939380586441
5.0,-90,0.74,760,MEAN,5,0.44045098583003206,0.6887388476407178,0.6312527183348258,0.5149962951306958,0.48912942556724065,0.5586721933676003,0.6570397111913358
5.0,90,0.74,760,MEAN,5,0.3953609644058541,0.6422913758344557,0.6075935252519521,0.49164633137641894,0.46327798183314833,0.5123264060776525,0.6077354074564412
5.0,0,0.8,760,MEAN,5,0.39249996656440367,0.6742786479296706,0.6529762074590569,0.49145173723727886,0.44354593313675594,0.4335783608766754,0.35398640789983804
5.0,-90,0.8,760,MEAN,5,0.4407757140960414,0.6890155201417453,0.6316532953998298,0.5151525818134769,0.4894108805342461,0.5589575021402381,0.6566527094597341
5.0,90,0.8,760,MEAN,5,0.3956525052748948,0.642549084753271,0.6079791876810634,0.49179593992894666,0.4635440694262579,0.5125887831680515,0.6073822804452834
5.0,0,0.86,760,MEAN,5,0.3928319811549853,0.6745881091687433,0.6534495380473663,0.4916230394067395,0.4438384343642013,0.433833303095715,0.3537470000038035
5.0,-90,0.86,760,MEAN,5,0.44114885582485164,0.689331530268905,0.6321110452834127,0.5153323158040793,0.48973315371607096,0.5592852419424399,0.6562100467235408
5.0,90,0.86,760,MEAN,5,0.3959875458243359,0.6428439993248757,0.6084198120036312,0.4919668835199068,0.4638498748373469,0.5128894053057798,0.606969719923495
5.0,0,0.93,760,MEAN,5,0.3932229010493099,0.674950268789025,0.6540033722938847,0.49182398526532856,0.4441830119876629,0.4341333425619906,0.35346678999798253
5.0,-90,0.93,760,MEAN,5,0.44158787958555434,0.689701670204871,0.6326467990315127,0.5155428447924656,0.49011283275754536,0.5596725685017018,0.6556918442005596
5.0,90,0.93,760,MEAN,5,0.3963815409967701,0.6431886633450363,0.6089354984444175,0.49216799257557564,0.4642095899510087,0.5132445294639109,0.6064891807504063
5.0,0,1.0,760,MEAN,5,0.39366620936633134,0.6753580427819664,0.6546281770128486,0.4920514767274535,0.44457407038972685,0.4344748067957708,0.3531481933035646
5.0,-90,1.0,760,MEAN,5,0.4420857670231864,0.6901188130024271,0.6332514426521473,0.5157813388953543,0.4905446812512535,0.5601133441155648,0.6551035614907267
5.0,90,1.0,760,MEAN,5,0.3968282983988563,0.6435777320156568,0.6095175479110406,0.49239589203672846,0.46461790210019727,0.5136480195685406,0.6059459280020106
5.0,0,1.08,760,MEAN,5,0.3941871039167812,0.6758351011541477,0.6553575485853503,0.4923185344467324,0.4450339490203826,0.4348776014144351,0.352774747698199
5.0,-90,1.08,760,MEAN,5,0.44267054916083937,0.6906055415648954,0.6339568822751304,0.5160612625296916,0.49105231579337355,0.5606320501399474,0.6544073940255714
5.0,90,1.08,760,MEAN,5,0.39735349668569747,0.6440324005154219,0.6101964790864954,0.49266295448367703,0.4650987478538612,0.5141244207695103,0.6053000128180174
5.0,0,1.17,760,MEAN,5,0.39481522432524363,0.6764056226780599,0.6562303915123084,0.49263956620535787,0.44559006569180465,0.4353654826668965,0.352323902781809
5.0,-90,1.17,760,MEAN,5,0.4433762123316579,0.6911886133875553,0.6348014195194777,0.5163981647870326,0.4916655804500316,0.5612611907232803,0.6535705532927982
5.0,90,1.17,760,MEAN,5,0.3979867030434668,0.6445760299509583,0.6110090910824415,0.4929848868504451,0.46567966269938765,0.5147006572478199,0.6045273475751785
5.0,0,1.26,760,MEAN,5,0.3954872893726912,0.6770099217647845,0.6571556336123066,0.4929827232517977,0.4461850238515401,0.4358891043097939,0.35184396213787167
5.0,-90,1.26,760,MEAN,5,0.4441305654681964,0.6918065788654784,0.6356963762043225,0.5167577331138212,0.4923223466152965,0.5619361474969861,0.6526794948957828
5.0,90,1.26,760,MEAN,5,0.39866393125141,0.6451523658803081,0.6118707778285115,0.49332787406098827,0.466302137973019,0.5153203880023076,0.60370352739563
5.0,0,1.36,760,MEAN,5,0.3962832418690292,0.6777190876350541,0.6582405219838066,0.49338778835368197,0.44689191777724746,0.4365132586611097,0.35127415375656995
5.0,-90,1.36,760,MEAN,5,0.4450245679713875,0.6925308944329798,0.6367459485229442,0.5171823582298389,0.49310202713256185,0.5627405843839628,0.6516257426322104
5.0,90,1.36,760,MEAN,5,0.3994663406127885,0.6458280262046611,0.6128811503456528,0.4937334306410017,0.4670405237221455,0.5160581126921039,0.6027265314685981
5.0,0,1.47,760,MEAN,5,0.397216506913472,0.6785412153822552,0.659497842420279,0.4938614604260026,0.4477225323702635,0.43724909047256943,0.3506062944068909
5.0,-90,1.47,760,MEAN,5,0.44607236395382677,0.6933705295567598,0.6379623940402714,0.5176784854662925,0.49401835547933115,0.563689537143019,0.6503856191900531
5.0,90,1.47,760,MEAN,5,0.4004071151101942,0.6466109490393966,0.6140519463501618,0.49420700629515985,0.4679086215376161,0.5169278049510645,0.6015814620162447
5.0,0,1.59,760,MEAN,5,0.39830013174559076,0.6794821334898268,0.6609389554161823,0.49440961599283534,0.4486898852826187,0.4381101950776126,0.3498326330855534
5.0,-90,1.59,760,MEAN,5,0.4472894634151933,0.6943326636823406,0.6393560129964021,0.5182532268410867,0.4950861751759611,0.5647992881517632,0.6489503665340051
5.0,90,1.59,760,MEAN,5,0.4014995430548124,0.6475077375784527,0.6153933252186713,0.49475574203222566,0.46891949705891306,0.5179455321917932,0.6002586083042
5.0,0,1.71,760,MEAN,5,0.3994486907971941,0.6804644966311618,0.6624434039888016,0.4949882729455155,0.4497181684041124,0.4390294223746748,0.3490146766696881
5.0,-90,1.71,760,MEAN,5,0.4485793815720891,0.6953361381560472,0.6408113684174427,0.5188600993758493,0.4962207484843639,0.5659846042987805,0.6474304573314474
5.0,90,1.71,760,MEAN,5,0.40265735307057626,0.6484442250621528,0.616794155528887,0.4953349571097262,0.469994481456444,0.5190329935801752,0.5988496586424437
5.0,0,1.85,760,MEAN,5,0.4008653018022345,0.6816545524965938,0.6642676845263414,0.49569972022756686,0.45099135342763913,0.4401737705571851,0.3480078471128583
5.0,-90,1.85,760,MEAN,5,0.45017016912013236,0.6965531859605522,0.642576269902308,0.5196058459910035,0.4976255749223833,0.5674596151333561,0.645560639920542
5.0,90,1.85,760,MEAN,5,0.4040852495244829,0.6495784306960899,0.6184927795248281,0.49604712680489244,0.4713248688976679,0.5203852958332812,0.5971218170697054
5.0,0,2.0,760,MEAN,5,0.4024677473751626,0.6829737490889249,0.666291234738435,0.4965014421967231,0.4524375892843365,0.44148245445100576,0.3468701335518421
5.0,-90,2.0,760,MEAN,5,0.45196963000184454,0.6979000844454231,0.6445333150843037,0.5204462449539675,0.499221591278037,0.5691473016420733,0.6434526175882468
5.0,90,2.0,760,MEAN,5,0.40570057144689786,0.6508352427205752,0.6203768156438395,0.496848780047065,0.47283650830997564,0.5219330060428804,0.5951691568501394
5.0,0,2.16,760,MEAN,5,0.40426484587747513,0.6844183000373759,0.6685106474523869,0.4973958248149396,0.4540679184853478,0.44296873655775215,0.34559790980170413
5.0,-90,2.16,760,MEAN,5,0.45398766856296335,0.6993767684046743,0.6466808934322025,0.5213839365763107,0.5010202602896797,0.5710628603637987,0.6410917930812589
5.0,90,2.16,760,MEAN,5,0.4075121063942723,0.6522119003296302,0.6224433754869891,0.49774450483142046,0.4745400159994435,0.5236895497667848,0.5929880934467846
5.0,0,2.33,760,MEAN,5,0.4062626046892119,0.6859833691130308,0.6709194260917158,0.49838647769969857,0.45589037595001886,0.4446429454366602,0.344187285728279
5.0,-90,2.33,760,MEAN,5,0.45623115009412596,0.7009752037508773,0.6490105324477753,0.5224220663859651,0.5030312162819618,0.5732214323265716,0.6384801427185977
5.0,90,2.33,760,MEAN,5,0.4095258762967845,0.6537027906378782,0.6246858388203357,0.49873516724932027,0.4764452239638562,0.5256692684426724,0.5905690374936601
5.0,0,2.51,760,MEAN,5,0.4084644942771675,0.687657232978226,0.6735049160977692,0.4994734229364906,0.4579123843458239,0.4465173535853483,0.3426381262260599
5.0,-90,2.51,760,MEAN,5,0.45870416672124714,0.7026861644206713,0.6515118347300833,0.5235615769050456,0.5052620311942518,0.5756376155911306,0.6356063797773097
5.0,90,2.51,760,MEAN,5,0.41174539267474586,0.6552985613373064,0.6270933386499558,0.4998233609159305,0.47855768015425376,0.5278853313846439,0.5879099596475659
5.0,0,2.72,760,MEAN,5,0.41112836882955045,0.6896151587519086,0.676539038830772,0.5007830018052064,0.46037595733829545,0.44882625157761885,0.3407719365034045
5.0,-90,2.72,760,MEAN,5,0.4616955404969272,0.7046872865663082,0.6544468688989877,0.5249343210889013,0.5079811213047695,0.5786143114474654,0.6321443502602352
5.0,90,2.72,760,MEAN,5,0.4144306978565257,0.6571641750469682,0.6299184425046,0.5011338374848994,0.48113274202081374,0.5306147524129816,0.584708408400997
5.0,0,2.93,760,MEAN,5,0.4138744210898859,0.6915574342694792,0.6795654435628921,0.5021287061313938,0.4629381939530612,0.45125502896910336,0.33885780243392966
5.0,-90,2.93,760,MEAN,5,0.46477927407650876,0.7066720569569899,0.6573743202555874,0.5263445792119164,0.5108078674834668,0.5817451929925209,0.6285935716944633
5.0,90,2.93,760,MEAN,5,0.4171988274730253,0.6590149584337676,0.632736079301399,0.5024800569628655,0.48381057485761586,0.5334858300869394,0.5814202054147568
5.0,0,3.17,760,MEAN,5,0.4170877599625789,0.6937354674519506,0.6829822537298805,0.5036985769996121,0.465966434514387,0.45416119661525495,0.3366302727529108
5.0,-90,3.17,760,MEAN,5,0.46838804624483454,0.7088970070698464,0.6606793709427217,0.5279907443160073,0.5141491004657264,0.5854924724858778,0.6244590676573243
5.0,90,3.17,760,MEAN,5,0.42043815320242484,0.6610901266627475,0.6359177283015739,0.5040514088332254,0.4869751972957608,0.5369217201012988,0.5776002567535716
5.0,0,3.42,760,MEAN,5,0.42049214284008146,0.6959335541940339,0.6864636669715429,0.5053593979072344,0.46921026931439236,0.4573204837455611,0.3342849355858293
5.0,-90,3.42,760,MEAN,5,0.47221097254542926,0.7111437892850547,0.6640471033855558,0.5297314875959516,0.5177286847110297,0.589564741579352,0.6201070269867117
5.0,90,3.42,760,MEAN,5,0.4238697387435726,0.6631855495347929,0.639158893596622,0.5057135819090904,0.4903654773010837,0.5406561479185862,0.5735768426488981
5.0,0,3.69,760,MEAN,5,0.42420195190150084,0.6982052860263429,0.6901043144955874,0.5071700570961316,0.47278968391891124,0.46085897160094164,0.3317509346736149
5.0,-90,3.69,760,MEAN,5,0.47637722238625735,0.7134653737811156,0.6675695735714903,0.5316293076905001,0.5216782037292651,0.5941263887396748,0.6154070936604494
5.0,90,3.69,760,MEAN,5,0.4276093228063459,0.6653504369511503,0.6425490212220112,0.5075250160515934,0.4941061270864011,0.5448398878156517,0.5692301391462827
5.0,0,3.99,760,MEAN,5,0.4283255956514109,0.7005839766277896,0.6939769228050614,0.5091880778464525,0.47682708514856004,0.4649165400665372,0.32896119534827517
5.0,-90,3.99,760,MEAN,5,0.4810078736307358,0.7158958152157513,0.6713156323082584,0.5337444822032964,0.5261331478162437,0.5993580489054597,0.6102294430721434
5.0,90,3.99,760,MEAN,5,0.43176601345986215,0.6676174024247111,0.6461548377627737,0.5095446711002516,0.4983259014303053,0.5496371268504353,0.5644455278143704
5.0,0,4.3,760,MEAN,5,0.43255098891968885,0.7028653883688365,0.6977669669053044,0.5112678368243427,0.4810321606549336,0.46921724591534403,0.32613428899858
5.0,-90,4.3,760,MEAN,5,0.48575323291446887,0.7182271304077315,0.6749814036290087,0.5359246351010238,0.5307725686278914,0.6049017759956782,0.6049874732029857
5.0,90,4.3,760,MEAN,5,0.4360254869105198,0.6697910297544843,0.649683707858142,0.5116258068520357,0.5027200691087326,0.5547220625776875,0.5595936960821445
5.0,0,4.65,760,MEAN,5,0.4372344933400378,0.7052146189887624,0.7017721230883159,0.5135952338314292,0.48577962796856744,0.47416379917547535,0.3230442929714025
5.0,-90,4.65,760,MEAN,5,0.4910125655234852,0.7206274948571318,0.6788561523239349,0.538364331831113,0.5360112244276878,0.6112793985320583,0.5992566569261581
5.0,90,4.65,760,MEAN,5,0.44074640722794384,0.6720296396303026,0.6534126526732994,0.51395474369672,0.5076823869419657,0.5605692835067315,0.5542918891159446
5.0,0,5.02,760,MEAN,5,0.44204397027168607,0.7074343032551713,0.7056869766091283,0.5160195529265824,0.4907583588627529,0.4794522683411226,0.3199243363006231
5.0,-90,5.02,760,MEAN,5,0.49641342019356605,0.72289595790842,0.6826428101361336,0.5409057554007017,0.5415044824500245,0.6180965799312615,0.5934663348319418
5.0,90,5.02,760,MEAN,5,0.44559477630890626,0.6741444466062035,0.6570578381237877,0.5163809564351877,0.5128850153510944,0.5668216486782787,0.5489372138652714
5.0,0,5.42,760,MEAN,5,0.447040459353929,0.709536964302575,0.7095578312008971,0.5185885416786489,0.496053633052801,0.485187710308122,0.3167475326556987
5.0,-90,5.42,760,MEAN,5,0.5020248207223243,0.7250446795437274,0.6863871861355674,0.5435981883748954,0.5473472907486752,0.6254905728015895,0.5875776355076969
5.0,90,5.42,760,MEAN,5,0.45063124605471216,0.676148586754731,0.6606618334329718,0.5189512465815007,0.5184188046662485,0.5736023710896188,0.5434878685495138
5.0,0,5.85,760,MEAN,5,0.452144002304638,0.7114727888496939,0.7133218844925405,0.5212809290949124,0.5016050362201713,0.49132014062838447,0.3135840452709941
5.0,-90,5.85,760,MEAN,5,0.5077559254609085,0.7270223060414905,0.6900281404538412,0.5464208856093634,0.553473538205816,0.6333961662233188,0.5817078459902624
5.0,90,5.85,760,MEAN,5,0.4557759737441595,0.6779932652904275,0.6641662644887536,0.5216458411675612,0.5242211706010538,0.5808516486454017,0.5380602586093904
5.0,0,6.32,760,MEAN,5,0.4573800299064386,0.7132344380553787,0.7170016098617371,0.5241368621432633,0.5074731721736767,0.4979246837097916,0.31043945193112465
5.0,-90,6.32,760,MEAN,5,0.5136359248461155,0.7288228274771039,0.6935882674544124,0.5494142562971164,0.5599483297674913,0.6419106218351379,0.5758737867565179
5.0,90,6.32,760,MEAN,5,0.46105397691140293,0.6796718685690614,0.6675924725807149,0.5245040183689493,0.5303535686848274,0.5886596725169134,0.5326618401877528
5.0,0,6.82,760,MEAN,5,0.46254592984249154,0.7147468250482036,0.7204669528482239,0.5270734390960355,0.5134561564975503,0.5047811463202797,0.307456269880078
5.0,-90,6.82,760,MEAN,5,0.5194372823601762,0.7303678471306367,0.6969398202464124,0.5524925064774517,0.5665497594897243,0.6507498428591039,0.5703379048126285
5.0,90,6.82,760,MEAN,5,0.4662612737260503,0.6811132221568317,0.670819203551045,0.5274424973772045,0.5366063234960681,0.5967658768676414,0.5275430265631779
5.0,0,7.37,760,MEAN,5,0.46774966946440344,0.7160350179454845,0.7238084409009088,0.5301830683829843,0.5197104387675147,0.5120667138698765,0.30459726405748083
5.0,-90,7.37,760,MEAN,5,0.525281459491273,0.7316844656296869,0.7001725678484996,0.5557521196498211,0.573451030057551,0.6601417152910937,0.5650357402239975
5.0,90,7.37,760,MEAN,5,0.47150715961491785,0.6823406903621024,0.6739304963514197,0.5305543608192999,0.5431425107408865,0.6053788295097928,0.5226386657200155
5.0,0,7.95,760,MEAN,5,0.47271392079740365,0.7170329932352435,0.7268716002682198,0.5333317614970469,0.5259275434699477,0.5194092286734112,0.30204092212148076
5.0,-90,7.95,760,MEAN,5,0.5308558680301325,0.732704260866332,0.703135451638053,0.5590526000231476,0.5803099104513181,0.6696084677744848,0.5602948048759236
5.0,90,7.95,760,MEAN,5,0.47651112069547025,0.6832915416552698,0.6767825169007143,0.5337051852314565,0.5496396114511519,0.6140606453811863,0.5182515050426187
5.0,0,8.59,760,MEAN,5,0.4776081545750785,0.7177781099964365,0.7297864230676434,0.5366584414271971,0.5323425409875422,0.5270705773091532,0.2997276291873641
5.0,-90,8.59,760,MEAN,5,0.536351782319765,0.7334653902139244,0.7059556642092263,0.5625398186774546,0.5873889052693653,0.6794850287128373,0.5559979892706162
5.0,90,8.59,760,MEAN,5,0.48144428886474355,0.6840018188252962,0.6794966104139621,0.5370345714526359,0.5563441625114924,0.6231180108087682,0.5142825494434673
5.0,0,9.27,760,MEAN,5,0.48219395258596925,0.7182397229122719,0.7324404056078839,0.5400355256938691,0.5386688358061839,0.5346829929097375,0.29779468450877006
5.0,-90,9.27,760,MEAN,5,0.5415021079686918,0.7339374925648859,0.7085221363552698,0.5660800093102493,0.5931753398058253,0.688152,0.5538810344827586
5.0,90,9.27,760,MEAN,5,0.48606740308521956,0.6844418098914152,0.6819671913014368,0.5404138770541692,0.5629557892001685,0.6321170236813063,0.5109672900469286
5.0,0,10.0,760,MEAN,5,0.4864892885439782,0.7184377292580815,0.7348697189037761,0.5434971518592857,0.544934194583483,0.542248472359553,0.2962545647308281
5.0,-90,10.0,760,MEAN,5,0.5463255356718942,0.7341394970232633,0.7108731694776311,0.5697080911216039,0.6012826330854575,0.699051730718666,0.5495612811490383
