rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,31.7,760,MEAN,5,0.5210208578646373,0.6939706052925568,0.738041253277017,0.6144335317534412,0.6359688195692371,0.6734938117848525,0.41082934959965556
5.0,34.2,760,MEAN,5,0.5205954111900021,0.6925904733442428,0.7393207596984765,0.6202716894865645,0.6391451979200324,0.6760350280761397,0.41641909963005075
5.0,36.9,760,MEAN,5,0.5199684826128171,0.691267313088545,0.7406794903744797,0.6263690447840344,0.6420325637261444,0.6782855483694661,0.4221921838521823
5.0,39.9,760,MEAN,5,0.5191198339245113,0.6899812764261708,0.7421750406038203,0.632926777502102,0.6446823721263062,0.6803121856078608,0.4282737077857017
5.0,43.1,760,MEAN,5,0.5180846359526403,0.6888026455598032,0.7437636490469337,0.6397091835254072,0.6469616052198994,0.6820446336386207,0.4343688426008853
5.0,46.5,760,MEAN,5,0.5168765464990047,0.6877439055765815,0.7454539260829901,0.6467124200582246,0.6488572681564986,0.683509600797538,0.4404168215278279
5.0,50.2,760,MEAN,5,0.515468894120824,0.6867915665657095,0.7473019378966402,0.654132434105262,0.6503979743596207,0.6847583265637693,0.446516006400154
5.0,54.2,760,MEAN,5,0.5138677071356346,0.6859694098783476,0.7493142258479474,0.6619579812556796,0.6515434125219152,0.6857838729965767,0.45258006566313574
5.0,58.6,760,MEAN,5,0.5120372928356786,0.685283231013462,0.7515495051699426,0.6703673199433453,0.6522739390537903,0.6866154099019304,0.4586553938129013
5.0,63.2,760,MEAN,5,0.5100688396840698,0.6847788556439592,0.7539106069261949,0.678976534723216,0.6525330684949486,0.6872163426039871,0.46439775353114904
5.0,68.3,760,MEAN,5,0.5078413718292343,0.6844406333249203,0.7565605359916646,0.6883417237074937,0.652309257144631,0.6876288550234861,0.47009743810691684
5.0,73.7,760,MEAN,5,0.5054472864218345,0.6843032329365575,0.7594012142375302,0.6980897521836108,0.6515745378838825,0.687834381419408,0.47543932661198296
5.0,79.6,760,MEAN,5,0.5028040137636653,0.6843793041389519,0.7625447990252303,0.7085825945440655,0.6502762123038126,0.6878484865287816,0.4805371365604702
5.0,86.0,760,MEAN,5,0.49991686622907694,0.6846927425786588,0.7660011321016436,0.7198185950249774,0.6483741030143533,0.6876561785389974,0.4852918783049469
5.0,92.8,760,MEAN,5,0.49683931897756084,0.6852535440073136,0.7697220646586174,0.7316286747992762,0.6458774247223155,0.6872662213401057,0.48954880423862474
5.0,100.0,760,MEAN,5,0.4935769016862334,0.6860693767846405,0.7737154562559309,0.7440261190093461,0.6427850752698299,0.6866823034863,0.49326707026896777
5.0,108.0,760,MEAN,5,0.4899544106115551,0.6872099396826472,0.7782122121253109,0.7577150864366944,0.6388948877667336,0.685863438746462,0.49654523344415835
5.0,117.0,760,MEAN,5,0.4858910802169774,0.6887470302860907,0.7833424336686511,0.7730475057469641,0.6340456478185919,0.684770117455681,0.49929576485637217
5.0,126.0,760,MEAN,5,0.4818457973076053,0.6905178517625791,0.7885446004223526,0.7883495265474386,0.6287836446057391,0.683530770376993,0.5011756851982346
5.0,136.0,760,MEAN,5,0.4773770144172829,0.6927246377309604,0.7944050489243835,0.8053557072846075,0.6225418765537853,0.6820131113072627,0.5023668404934677
5.0,147.0,760,MEAN,5,0.47249715473586207,0.6954060997195299,0.8009436510968766,0.8241125881109592,0.6152878404942432,0.6802003997020172,0.5027335812274978
5.0,159.0,760,MEAN,5,0.4672192294118374,0.6985962395877183,0.8081835166229644,0.8446800867693456,0.6070078973900904,0.678084110683276,0.5021525717000923
5.0,172.0,760,MEAN,5,0.4615583102453397,0.7023266705518375,0.816145530407688,0.8671354622402176,0.597706492882318,0.675658444617518,0.5005465831424253
5.0,185.0,760,MEAN,5,0.45595915478870497,0.7063080922083516,0.8242293493654398,0.8898159752969528,0.5881474815222447,0.6731175540853747,0.49806355153654935
5.0,200.0,760,MEAN,5,0.449576157867595,0.711177657401429,0.8337007076622095,0.9163163288152526,0.5768873860086383,0.6700717286863426,0.4942819713734967
6.0,0.1,760,MEAN,5,0.37492458528533884,0.6536728367050332,0.6920582028973595,0.47324649747101744,0.4146335905217303,0.5094151130248258,0.4647294392928973
6.0,0.11,760,MEAN,5,0.37492931038748506,0.6536761657245139,0.6920633123078485,0.4732491470292746,0.4146377749681679,0.509419832528407,0.4647252172900203
6.0,0.12,760,MEAN,5,0.3749351509477395,0.6536800673929818,0.6920698251403202,0.47325163712399365,0.41464328170417114,0.5094247833250276,0.4647201747910631
6.0,0.13,760,MEAN,5,0.37494144464381424,0.6536845133980697,0.6920767417117195,0.4732545183958999,0.4146487574034742,0.5094305396541102,0.46471490743227506
6.0,0.14,760,MEAN,5,0.37494887624959344,0.6536896002427369,0.6920850707010019,0.4732576845133813,0.4146558043346663,0.5094369375600232,0.4647087932918699
6.0,0.15,760,MEAN,5,0.37495760071762835,0.6536957266599824,0.6920951987604753,0.4732619512151443,0.41466373441259996,0.5094449690002659,0.4647013151105088
6.0,0.16,760,MEAN,5,0.3749681707963245,0.6537028832235294,0.692106889269471,0.4732666223563031,0.41467348509202184,0.5094542390325688,0.46469276515993235
6.0,0.17,760,MEAN,5,0.3749794603519605,0.6537106334161864,0.6921195996351266,0.4732723021045823,0.41468379853974696,0.5094649268845662,0.46468290330359296
6.0,0.19,760,MEAN,5,0.374993569043719,0.6537203764197629,0.6921354623794552,0.47327894368103435,0.41469687252318227,0.509477301672758,0.4646705791525272
6.0,0.2,760,MEAN,5,0.37501001212063345,0.6537316762946122,0.6921538040612982,0.4732864550675306,0.41471186638164764,0.5094921321877839,0.4646567853251282
6.0,0.22,760,MEAN,5,0.3750288131629404,0.6537445047605168,0.692174978119737,0.4732951819341943,0.4147293579292297,0.5095088375557276,0.46464060704616705
6.0,0.23,760,MEAN,5,0.3750507035714681,0.6537595151252599,0.6921992858730514,0.47330517164822516,0.41474943773511747,0.5095288062443116,0.4646218189319834
6.0,0.25,760,MEAN,5,0.37507522155201384,0.6537765924060167,0.692227135090909,0.4733165714058113,0.4147720038733452,0.5095512639791352,0.4646009375038265
6.0,0.27,760,MEAN,5,0.3751049473770343,0.6537969163937932,0.6922602620538674,0.47333033214580594,0.41479941016010985,0.5095778622464555,0.46457600149617717
6.0,0.29,760,MEAN,5,0.3751400864452594,0.6538209296271951,0.6922997394152081,0.4733465232906353,0.4148318149100718,0.5096096193488067,0.46454618831584515
6.0,0.32,760,MEAN,5,0.3751797930808649,0.6538484042479089,0.6923441261989027,0.4733646633961429,0.41486835561282187,0.5096455085727306,0.4645121974302096
6.0,0.34,760,MEAN,5,0.3752282300573142,0.653881306075578,0.6923980666942195,0.47338739582917977,0.4149129222368542,0.5096890537569488,0.46447105966228164
6.0,0.37,760,MEAN,5,0.375282596451205,0.6539183980345525,0.6924587361698151,0.47341234779660346,0.41496304848718435,0.5097377813252247,0.4644244668143087
6.0,0.4,760,MEAN,5,0.3753454130825953,0.6539615458161915,0.6925287316815194,0.47344156245822183,0.4150208069680193,0.5097949729219229,0.4643709440294629
6.0,0.43,760,MEAN,5,0.3754202771888273,0.6540125663022028,0.6926121931635119,0.47347593935201404,0.4150898787898183,0.5098625432410528,0.4643072503891351
6.0,0.46,760,MEAN,5,0.375505811393444,0.654070654671674,0.6927071298880007,0.473515580832749,0.41516867281064057,0.5099398810770948,0.4642345704137582
6.0,0.5,760,MEAN,5,0.3756063481470668,0.6541390238770683,0.6928185396815482,0.4735618649700883,0.4152611482294121,0.5100309250369971,0.4641487413159137
6.0,0.54,760,MEAN,5,0.37572652958094965,0.6542205802086496,0.6929513703938108,0.4736175564357668,0.41537228167341167,0.5101400580655083,0.4640467192944846
6.0,0.58,760,MEAN,5,0.37586231264097064,0.6543122872498874,0.693100699847611,0.4736801733368863,0.415497606912264,0.5102632015223663,0.4639312306860393
6.0,0.63,760,MEAN,5,0.3760189271107817,0.6544176705291763,0.6932723141872971,0.47375233936994704,0.415641974731432,0.5104049800718549,0.4637979594598413
6.0,0.68,760,MEAN,5,0.37620548873861637,0.6545428369700228,0.6934764954483044,0.47383828699136615,0.4158144418374246,0.5105747884208311,0.46364001846143094
6.0,0.74,760,MEAN,5,0.3764182623367738,0.6546847715203936,0.6937078662858712,0.47393621994757884,0.41601119837139233,0.5107684076890852,0.463458792310686
6.0,0.8,760,MEAN,5,0.3766683672284179,0.654851268610475,0.6939782144952485,0.47405108984717603,0.41624241396367745,0.5109963846031119,0.4632459007727733
6.0,0.86,760,MEAN,5,0.37695515961993764,0.6550407844999647,0.6942864736694637,0.47418276447551294,0.4165080648540421,0.5112583097996886,0.46300268036598397
6.0,0.93,760,MEAN,5,0.37729293935071806,0.6552618961402545,0.6946463823310288,0.4743373611603622,0.41682111345783246,0.5115674220871654,0.4627164642748915
6.0,1.0,760,MEAN,5,0.37767595716670027,0.655511247047892,0.6950512924538899,0.47451230398342864,0.4171763083285152,0.5119190753938739,0.46239165589520637
6.0,1.08,760,MEAN,5,0.37812568062311375,0.6558010078169655,0.6955222703759085,0.474717680219631,0.4175944966259347,0.5123335186072205,0.4620104825192398
6.0,1.17,760,MEAN,5,0.37866839525949253,0.6561466467989275,0.6960834192470446,0.4749645344272519,0.41810002606870245,0.5128350423062532,0.4615505961804231
6.0,1.26,760,MEAN,5,0.379248886724818,0.6565114686411322,0.6966754274090008,0.47522800455193404,0.41864136528793844,0.5133736097209995,0.4610602219163132
6.0,1.36,760,MEAN,5,0.37993654576844044,0.6569377446484848,0.6973660723754561,0.4755389474400577,0.4192843286903619,0.514014962191445,0.4604793981154374
6.0,1.47,760,MEAN,5,0.38074293815239163,0.6574286132406464,0.6981612326132707,0.47590235364496775,0.4200405482399692,0.5147708656599564,0.4597993421546687
6.0,1.59,760,MEAN,5,0.38167937064324664,0.6579873512112601,0.699065417170057,0.4763227675515833,0.42092140262646444,0.5156547995521517,0.4590106201176468
6.0,1.71,760,MEAN,5,0.3826722422566927,0.658566102267336,0.7000012073578583,0.4767665037677645,0.42185806252379693,0.5165980634573571,0.45817703266288073
6.0,1.85,760,MEAN,5,0.38389658248326597,0.6592613774552148,0.7011246898452603,0.47731133487864075,0.42301881680052544,0.5177713433733533,0.4571501063094056
6.0,2.0,760,MEAN,5,0.38528207512929863,0.6600228283974329,0.7023554256800232,0.47792455467132644,0.4243380867491458,0.5191122493304902,0.4559922071094195
6.0,2.16,760,MEAN,5,0.38683626934592746,0.6608471283290781,0.7036859401076101,0.47860828522127397,0.42582605871078866,0.5206325221224251,0.45469784221414616
6.0,2.33,760,MEAN,5,0.38856441611085213,0.6617257511583775,0.7051060048684278,0.47936452318876516,0.42749135295912877,0.5223442142328906,0.45326408786554095
6.0,2.51,760,MEAN,5,0.39047000449823616,0.662649584658503,0.7066012555649684,0.4801934949479522,0.42934046197310105,0.5242576077497522,0.45169040191551485
6.0,2.72,760,MEAN,5,0.39277608047708545,0.6637064970873089,0.7083150043611114,0.48119064454749316,0.43159729600427466,0.5266106848371845,0.4497964567204439
6.0,2.93,760,MEAN,5,0.3951549845634919,0.6647273089694334,0.7099772780655986,0.4822134118598306,0.4339469988263584,0.5290813980993135,0.4478563478392035
6.0,3.17,760,MEAN,5,0.39794118830451347,0.66583530401537,0.7117932155347668,0.4834051334335699,0.4367286094522988,0.53203211005769,0.4456030116305033
6.0,3.42,760,MEAN,5,0.40089561363289017,0.6669091673908794,0.713570906373508,0.48466333489372304,0.43971459408230734,0.5352309035394426,0.44323699933473765
6.0,3.69,760,MEAN,5,0.40411824809559765,0.6679645727635244,0.7153443135100302,0.4860322164476352,0.4430173647083688,0.5388048806863239,0.44068647786198645
6.0,3.99,760,MEAN,5,0.4077059440846473,0.6689999553858264,0.7171235383614157,0.48755485078645305,0.4467512958341332,0.5428903211462837,0.4378875810664972
6.0,4.3,760,MEAN,5,0.41138835053988715,0.6699117592570218,0.7187450024548253,0.48912051812641805,0.45065199992397736,0.547203876947982,0.43506553716209734
6.0,4.65,760,MEAN,5,0.41547936872797475,0.6707483054623551,0.7203127655793375,0.4908686514942919,0.4550712943862066,0.5521445070487494,0.431997738335911
6.0,5.02,760,MEAN,5,0.41969091110210704,0.6714154752637314,0.721679036758927,0.49268560668149924,0.4597240859212304,0.557401006555831,0.4289237363014261
6.0,5.42,760,MEAN,5,0.4240806856848245,0.6719016050675232,0.7228424721367032,0.49460613037115586,0.464694769598373,0.5630710204322047,0.42582519454969026
6.0,5.85,760,MEAN,5,0.4285821733763579,0.6721754338885527,0.7237643760613345,0.49661485261014426,0.46993325245167483,0.5690945765171117,0.42277780576871266
6.0,6.32,760,MEAN,5,0.4332224962412671,0.6722128589797844,0.7244297462369326,0.4987409240655702,0.475501101400382,0.5755353183023585,0.41979863499442344
6.0,6.82,760,MEAN,5,0.43782686889883365,0.671995700459665,0.724801974091053,0.5009224269343379,0.48121502924347037,0.5821672427111113,0.4170380150993048
6.0,7.37,760,MEAN,5,0.44249753110502865,0.6715005999817045,0.7248793277912027,0.5032287414245089,0.48723070802986407,0.5891478881889384,0.414478036196511
6.0,7.95,760,MEAN,5,0.4469899174392029,0.6707452552163149,0.7246559961582105,0.505560077968051,0.49325766084525835,0.5961076116806637,0.41229245372868983
6.0,8.59,760,MEAN,5,0.45146174027888636,0.669695558785578,0.7241257003713161,0.508020435517127,0.49953137505638484,0.603280549757579,0.41045052333518733
6.0,9.27,760,MEAN,5,0.45570171382291064,0.6683945173181698,0.7233154712826424,0.5105161415940463,0.5057763457304657,0.6103072655167936,0.4090840634801358
6.0,10.0,760,MEAN,5,0.45972749511275657,0.6668487390055072,0.7222382446677852,0.5130723335073598,0.512024496684772,0.6171800559620689,0.40821733028239393
6.0,10.8,760,MEAN,5,0.4635879114140507,0.6650377769633001,0.7208883835701324,0.5157428998559503,0.5183683920716222,0.623948217384594,0.4078826455963863
6.0,11.7,760,MEAN,5,0.46733747334149855,0.662917844643796,0.719233866488539,0.5186020042696845,0.5249327928500434,0.6306771000319014,0.40815298904013625
6.0,12.6,760,MEAN,5,0.4705532110763854,0.6607604579955436,0.7174978078743842,0.5213257252436814,0.5309531677797369,0.636556083700922,0.40898523894867855
6.0,13.6,760,MEAN,5,0.47360252765608285,0.6583642007697479,0.7155284345622742,0.5242137688653371,0.5370772759754117,0.6422038426019776,0.41043845754478325
6.0,14.7,760,MEAN,5,0.47642956731209596,0.6557682774071228,0.7133603308002011,0.5272435357031976,0.5432106869779573,0.6474832050284001,0.4125386239391524
6.0,15.9,760,MEAN,5,0.4789996495982258,0.6530134300765074,0.7110334335977152,0.5303970207905866,0.5492752143473723,0.6522950669075543,0.4152809884829668
6.0,17.1,760,MEAN,5,0.4811355005037876,0.6503600888256472,0.708774248562804,0.5334131314163929,0.554775014923808,0.6562791481833429,0.41836679486727124
6.0,18.5,760,MEAN,5,0.483186503979938,0.6474044574797412,0.7062443071066022,0.5367829135421175,0.5605775083284419,0.6600665079254026,0.4222672409617829
6.0,20.0,760,MEAN,5,0.48496400821910723,0.6444108087090986,0.7036726631946975,0.5402397100826842,0.5661650486143804,0.6632903868458069,0.42667610575339054
6.0,21.6,760,MEAN,5,0.4864813307535385,0.6414116474655088,0.7010916187160438,0.5437773218531624,0.571514455982809,0.6659721546758313,0.43152277727356964
6.0,23.3,760,MEAN,5,0.4877559566216106,0.6384354455320285,0.6985295543836434,0.5473907324129552,0.5766094287235597,0.6681466657936077,0.4367386238082531
6.0,25.2,760,MEAN,5,0.4888570524478321,0.635348558165152,0.695875779658989,0.5512774389426651,0.58169185851226,0.6699364822889747,0.4425558463692251
6.0,27.2,760,MEAN,5,0.4897267768250337,0.6323507432779354,0.6933041017289873,0.5552215998758117,0.5864474876813903,0.6712580201419779,0.44859197618989444
6.0,29.3,760,MEAN,5,0.49038899263264496,0.6294545806611761,0.6908304759440168,0.5592247966845914,0.5908817583591733,0.6721714352469206,0.45477857101976527
6.0,31.7,760,MEAN,5,0.49089947287718694,0.6264287724879171,0.6882586424105468,0.5636507862935046,0.5953514123879861,0.6727668953938412,0.46161382068183876
6.0,34.2,760,MEAN,5,0.49121163734200957,0.6235626838764953,0.6858397361199272,0.5681187882024167,0.5994262135100638,0.6730070412551589,0.4684378671098249
6.0,36.9,760,MEAN,5,0.4913513898336766,0.6207583411037599,0.6834936732248206,0.5728057753486119,0.6032601570731377,0.6729435696301701,0.4754511603900532
6.0,39.9,760,MEAN,5,0.4913177944289125,0.6179530444735433,0.6811712257448572,0.5778696059579268,0.6069286392958944,0.6725859795897069,0.48281257737063626
6.0,43.1,760,MEAN,5,0.4911095466517411,0.6152752898855202,0.6789850636376502,0.5831326490010975,0.6102557590445463,0.6719635757772523,0.4901709954447282
6.0,46.5,760,MEAN,5,0.4907341911522524,0.6127404381603161,0.6769494308179234,0.588591508022153,0.6132228675617959,0.6711094973254454,0.49745858326463777
6.0,50.2,760,MEAN,5,0.49018292587687956,0.6102975727465725,0.6750272279778848,0.5944030333630259,0.6158816537100296,0.6700199473911693,0.5048026396187217
6.0,54.2,760,MEAN,5,0.48945359951900064,0.6079765066264436,0.6732473339223486,0.60055914043927,0.6181834208572176,0.6687140320700794,0.5120970382887309
6.0,58.6,760,MEAN,5,0.4885249980774665,0.6057549806866058,0.6715994556035211,0.6072064746342116,0.6201261056074133,0.667174519452997,0.519413644932033
6.0,63.2,760,MEAN,5,0.48743967635723917,0.6037534696853131,0.6701770276293223,0.614041727150554,0.6215910099287144,0.6654900422713208,0.526332528623947
6.0,68.3,760,MEAN,5,0.4861282757572699,0.6018623567689914,0.6689098757752266,0.6215099920979182,0.6226355194739444,0.6635682474215477,0.5332141306154399
6.0,73.7,760,MEAN,5,0.4846405762580044,0.6001850905167098,0.6678736563350689,0.6293180091397504,0.6231742766550573,0.6614989139247057,0.5396811763493318
6.0,79.6,760,MEAN,5,0.4829211850884542,0.5986805205182645,0.6670522670706632,0.6377565720960161,0.6231906561528109,0.6592198904230184,0.5458763690161423
6.0,86.0,760,MEAN,5,0.48096699847503055,0.5973801669479284,0.6664759076420591,0.6468305433016,0.6226330403948721,0.6567445426802418,0.551681642127776
6.0,92.8,760,MEAN,5,0.47881066333166283,0.5963227964237842,0.6661735537947935,0.656405391233114,0.6214813575538308,0.6541252513220701,0.5569165764715677
6.0,100.0,760,MEAN,5,0.47645526067004523,0.5955178828139258,0.6661515733142996,0.6664941254941741,0.6197277431210406,0.651372950031241,0.5615280395852968
6.0,108.0,760,MEAN,5,0.473768710778262,0.5949475452348677,0.6664407285380634,0.6776719668644137,0.6172326229241095,0.6483464380032354,0.5656589734972528
6.0,117.0,760,MEAN,5,0.47067859278995156,0.5946571291445257,0.6671028205653547,0.6902363235507933,0.6138480854856101,0.6449861326059975,0.5692008282604456
6.0,126.0,760,MEAN,5,0.4675329649944348,0.5946848624452696,0.6680733845659054,0.7028156984252425,0.609951732146987,0.6416736811615615,0.5717137840902623
6.0,136.0,760,MEAN,5,0.4639886511550176,0.5950381541810998,0.6694657606865231,0.7168388687088008,0.6051223774478467,0.6380495549859789,0.5734562143892732
6.0,147.0,760,MEAN,5,0.46004627034946327,0.5957629642858672,0.6713263068855857,0.7323493934512585,0.5993094058740808,0.6341281723043098,0.5742626250838755
6.0,159.0,760,MEAN,5,0.45570862050741456,0.5969012423817608,0.6736999264137977,0.7494041763369235,0.592479937115215,0.6299259774204835,0.5739947887395903
6.0,172.0,760,MEAN,5,0.45098277948751125,0.5984864325277567,0.6766200767419359,0.7680710023904745,0.5846227844871602,0.6254537906848894,0.572541231512063
6.0,185.0,760,MEAN,5,0.44624225585254707,0.6003897263518085,0.6798596180132255,0.7869687056340658,0.5763900802965188,0.6210624778085202,0.5700558484845106
6.0,200.0,760,MEAN,5,0.4407671774847488,0.6029290876435189,0.6839455187640101,0.8090930019162617,0.5665310465668336,0.6160855656162064,0.5661004953998584
7.0,0.1,760,MEAN,5,0.40719926731404493,0.7650642842728268,0.8968646358979504,0.49728885335505213,0.40564707524363774,0.5992238142524662,0.4982212808582385
7.0,0.11,760,MEAN,5,0.4072039296091972,0.7650658734482515,0.8968672823954529,0.4972904586484144,0.40565114331523244,0.5992280102732289,0.49821813082282695
7.0,0.12,760,MEAN,5,0.40720955703718914,0.7650679520284924,0.8968704201759677,0.49729270017289584,0.40565619631609084,0.5992331845344335,0.49821390884649625
7.0,0.13,760,MEAN,5,0.40721566313701785,0.7650700712134662,0.896873875190604,0.49729502768211015,0.4056615000281849,0.5992391065363171,0.4982103708869461
7.0,0.14,760,MEAN,5,0.40722278585913846,0.7650727459995351,0.8968781117903155,0.49729789565426963,0.4056680309264022,0.5992456970427332,0.49820522565248015
7.0,0.15,760,MEAN,5,0.4072311646626397,0.7650757662384916,0.8968832021391053,0.497300837130048,0.4056756767236763,0.5992538851219621,0.49819915715966934
7.0,0.16,760,MEAN,5,0.40724136402547645,0.7650794354124034,0.8968891318982809,0.4973047788814398,0.40568497804865383,0.5992630254613741,0.498192471191721
7.0,0.17,760,MEAN,5,0.4072521026175245,0.7650833437774157,0.8968955798239417,0.49730889541662937,0.4056947814094929,0.599273532713495,0.49818501887323424
7.0,0.19,760,MEAN,5,0.4072657734956139,0.765088404581335,0.8969036799351966,0.49731390170564016,0.4057071138594603,0.5992861512015999,0.49817564467284575
7.0,0.2,760,MEAN,5,0.40728166000123317,0.7650941166252857,0.8969128256768887,0.49731989918783975,0.4057212416311625,0.5993009869217533,0.4981651909373035
7.0,0.22,760,MEAN,5,0.407299771737795,0.7651004938503764,0.8969234926541527,0.49732688590900087,0.4057379482706815,0.5993184266938697,0.4981525130777938
7.0,0.23,760,MEAN,5,0.4073207258502983,0.765108130316118,0.8969358069668198,0.4973345796139646,0.4057567679593871,0.5993379031585212,0.49813837130242117
7.0,0.25,760,MEAN,5,0.4073445756058302,0.7651168826341289,0.8969496879686569,0.49734362788541,0.405777944379548,0.5993603724099894,0.4981222298281776
7.0,0.27,760,MEAN,5,0.4073731541354113,0.7651266768691112,0.8969663437016916,0.4973543786225938,0.40580410525392024,0.5993872786164216,0.4981026290588563
7.0,0.29,760,MEAN,5,0.4074071420929271,0.7651391112533845,0.8969862879641126,0.4973674759978229,0.40583473127688596,0.5994192690283059,0.49807979450902157
7.0,0.32,760,MEAN,5,0.40744534698171847,0.7651526694295465,0.8970085537783512,0.4973816327962396,0.4058690825807242,0.5994552904955841,0.4980538823669809
7.0,0.34,760,MEAN,5,0.4074922030873231,0.7651695406060105,0.8970355936408155,0.4973992155072067,0.40591116997032944,0.5994996286437595,0.4980215881001508
7.0,0.37,760,MEAN,5,0.40754463818034353,0.7651881788534258,0.8970659667957059,0.49741877813865987,0.4059585904760425,0.5995489881445875,0.4979859003845489
7.0,0.4,760,MEAN,5,0.4076052783896664,0.7652098358508492,0.8971008635667369,0.49744215182477375,0.40601328269218523,0.5996062665343104,0.4979445901729663
7.0,0.43,760,MEAN,5,0.40767756548536926,0.7652354921818237,0.8971425169702142,0.49746892716760405,0.4060782936746749,0.5996741347040074,0.4978958010152502
7.0,0.46,760,MEAN,5,0.407760136274841,0.7652646135748312,0.8971897421432907,0.4974999671960905,0.4061531982831149,0.5997520152801018,0.4978393070229219
7.0,0.5,760,MEAN,5,0.4078569935981459,0.7652987440773784,0.8972449619458047,0.49753644826156845,0.40624047116685436,0.5998437545292293,0.4977731691688657
7.0,0.54,760,MEAN,5,0.4079729812432078,0.7653393474546496,0.8973107641371469,0.49758010250192153,0.40634527972472906,0.599953342134978,0.49769482923512437
7.0,0.58,760,MEAN,5,0.40810414612118756,0.7653848472741147,0.8973842221333396,0.49762923403060266,0.40646389917494186,0.6000771181988588,0.49760559162481705
7.0,0.63,760,MEAN,5,0.40825499768510676,0.7654370109067803,0.8974683624974564,0.4976857766834668,0.40660068539997307,0.6002201558456638,0.4975028173362517
7.0,0.68,760,MEAN,5,0.40843501410104505,0.7654988376111302,0.8975678697935027,0.49775340542137997,0.40676379481056835,0.6003906494670587,0.4973804568068885
7.0,0.74,760,MEAN,5,0.4086403545104492,0.7655685245297789,0.8976798594026464,0.4978298031942764,0.4069496793461034,0.6005854297931984,0.49724147976648175
7.0,0.8,760,MEAN,5,0.40888151854893057,0.7656497051012632,0.8978100304679321,0.49791989912832074,0.4071686979311125,0.600814874267579,0.49707797088555167
7.0,0.86,760,MEAN,5,0.4091584604369334,0.7657416940048213,0.89795710065077,0.4980233477160912,0.4074199374291107,0.6010784120980628,0.49688994205618814
7.0,0.93,760,MEAN,5,0.40948405362290347,0.7658485932779714,0.8981267493594435,0.4981444009943009,0.407715857053405,0.6013892364055601,0.496669553693321
7.0,1.0,760,MEAN,5,0.409853875987064,0.7659672967461142,0.8983157453506362,0.4982813347119875,0.4080524149232567,0.6017424962674109,0.49641978751996757
7.0,1.08,760,MEAN,5,0.41028805231165266,0.7661041857317884,0.898532297110184,0.49844235692409045,0.40844807936074556,0.6021588971266063,0.49612614836397306
7.0,1.17,760,MEAN,5,0.4108117900541502,0.7662654504311128,0.8987859129248099,0.49863538504740385,0.40892653173220583,0.6026626709550877,0.4957726596067311
7.0,1.26,760,MEAN,5,0.4113723076806728,0.7664330166056552,0.8990477397099798,0.49884120813397126,0.40943961127104295,0.6032034714784685,0.4953955570623907
7.0,1.36,760,MEAN,5,0.41203627041586854,0.7666250053574416,0.8993461792487375,0.4990843426833553,0.41004885335003577,0.6038469834115533,0.49494904918558935
7.0,1.47,760,MEAN,5,0.4128148657227446,0.7668418386435957,0.8996794674332853,0.4993681934277804,0.4107654005855074,0.6046053695739609,0.49442696493779237
7.0,1.59,760,MEAN,5,0.4137194301061772,0.7670815992095724,0.9000450773542471,0.4996962700444264,0.41160059629810086,0.6054911970012035,0.4938220088997872
7.0,1.71,760,MEAN,5,0.4146784102427726,0.767322529111497,0.9004070600914214,0.5000423641339176,0.4124892448538137,0.6064357211296391,0.4931831100819463
7.0,1.85,760,MEAN,5,0.4158616367212021,0.7676001056723403,0.9008186689907101,0.5004664035672185,0.41359109347759243,0.6076100429921513,0.4923971807841226
7.0,2.0,760,MEAN,5,0.4172009674007083,0.7678896601846275,0.9012385349539876,0.500943136492892,0.4148447174110324,0.6089500235032833,0.49151294590452965
7.0,2.16,760,MEAN,5,0.41870389535818686,0.7681827335287252,0.9016529352505112,0.5014739492599452,0.4162593547519794,0.6104676854283704,0.4905247009868197
7.0,2.33,760,MEAN,5,0.4203759852342229,0.7684704431926672,0.9020458364751357,0.5020600775077864,0.41784439462084316,0.6121741847613807,0.48943308372978783
7.0,2.51,760,MEAN,5,0.4222206940260798,0.7687417742221107,0.9023980814766875,0.5027015033222285,0.4196061553027854,0.6140786495501914,0.4882382971482054
7.0,2.72,760,MEAN,5,0.42445521626010196,0.7690062835149186,0.9027138633562587,0.5034713793674991,0.421759374195522,0.6164160848416138,0.486804407451748
7.0,2.93,760,MEAN,5,0.42676202368436666,0.7692069388123736,0.9029166941059433,0.5042592377108052,0.42400454900185197,0.6188649306642531,0.4853410401679349
7.0,3.17,760,MEAN,5,0.429466348018141,0.7693504739428302,0.9030008713529601,0.5051749374588284,0.42666730081373216,0.6217823178788103,0.4836484699887022
7.0,3.42,760,MEAN,5,0.4323378471484408,0.7693961924797477,0.9029146778848851,0.5061392164371001,0.42953140150507557,0.6249355427188482,0.48188196307451925
7.0,3.69,760,MEAN,5,0.4354749806477652,0.769322028793366,0.902620805621238,0.5071852435761589,0.43270573157189063,0.6284462302718885,0.4799903972526377
7.0,3.99,760,MEAN,5,0.4389740525551855,0.7690884594392559,0.9020546251374226,0.5083452924369736,0.4363055022500453,0.6324429894352341,0.47793381203683466
7.0,4.3,760,MEAN,5,0.4425737933189645,0.7686835750005862,0.9012169643578478,0.5095343446804645,0.44007713469951076,0.6366444511459589,0.4758821995355621
