rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,11.7,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,12.6,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,13.6,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,14.7,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,15.9,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,17.1,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,18.5,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,20.0,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,21.6,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,23.3,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,25.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,27.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,29.3,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,31.7,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,34.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,36.9,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,39.9,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,43.1,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,46.5,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,50.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,54.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,58.6,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,63.2,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,68.3,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,73.7,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354514131510862,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,79.6,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5354537161102851,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,86.0,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5368985617709304,0.5289161215531635,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,92.8,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5383715497690498,0.529714660323392,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,100.0,760,TOTAL_STDDEV,5,0.507082267653509,0.4676467563725876,0.5398669085832712,0.5327088487246823,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,108.0,760,TOTAL_STDDEV,5,0.5079262594890611,0.4676467563725876,0.5414573856221767,0.5359452118166209,0.4990025885441408,0.5322199357199422,0.5482259433300325
5.0,117.0,760,TOTAL_STDDEV,5,0.5103797129782089,0.46956312079954926,0.5431652495280545,0.5394723877360715,0.4992176912524952,0.5322199357199422,0.5482259433300325
5.0,126.0,760,TOTAL_STDDEV,5,0.512723470857756,0.471987056557265,0.5447948783108922,0.5428818728758802,0.5023365984141184,0.5322199357199422,0.5482259433300325
5.0,136.0,760,TOTAL_STDDEV,5,0.5152104925316027,0.47462230613154816,0.5465225431411653,0.5465374548275314,0.505684856870589,0.5359218592544872,0.5510623359745973
5.0,147.0,760,TOTAL_STDDEV,5,0.517816896714795,0.4774468068903038,0.54833181940448,0.5504053392206345,0.5092317713769929,0.5430649926841093,0.5560522152761055
5.0,159.0,760,TOTAL_STDDEV,5,0.5205207476604538,0.4804379650890186,0.5502076801323028,0.554452981651057,0.5129475770588652,0.5507097296795435,0.5612126397066951
5.0,172.0,760,TOTAL_STDDEV,5,0.5233022064748433,0.48357342083132443,0.5521366862705525,0.5586498458293223,0.5168042224280621,0.5587887871936014,0.5665042921456954
5.0,185.0,760,TOTAL_STDDEV,5,0.5259456355921925,0.4866029049781849,0.5539695671774486,0.562665846926427,0.5204980192797796,0.5666411010372268,0.5715175982583542
5.0,200.0,760,TOTAL_STDDEV,5,0.5288419900615792,0.4899725389393117,0.5559776546693945,0.5670933462738968,0.5245735863223594,0.5725231322484529,0.5769930404431506
6.0,0.1,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.11,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.12,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.13,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.14,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.15,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.16,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.17,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.19,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.22,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.23,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.25,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.27,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.29,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.32,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.34,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.37,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.4,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.43,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.46,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.5,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.54,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.58,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.63,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.68,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.74,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.8,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.86,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,0.93,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.0,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.08,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.17,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.26,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.36,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.47,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.59,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.71,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,1.85,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,2.0,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,2.16,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,2.33,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,2.51,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,2.72,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,2.93,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,3.17,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,3.42,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,3.69,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,3.99,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,4.3,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,4.65,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,5.02,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,5.42,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,5.85,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,6.32,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,6.82,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,7.37,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,7.95,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,8.59,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,9.27,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,10.0,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,10.8,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,11.7,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,12.6,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,13.6,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,14.7,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,15.9,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,17.1,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,18.5,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,20.0,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,21.6,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,23.3,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,25.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,27.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,29.3,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,31.7,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,34.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,36.9,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,39.9,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,43.1,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,46.5,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,50.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,54.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,58.6,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,63.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,68.3,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,73.7,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,79.6,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214075512995512,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,86.0,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5229366131200428,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,92.8,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5244933595381449,0.5365453078231187,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,100.0,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5260717748992012,0.5395852452703576,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,108.0,760,TOTAL_STDDEV,5,0.5349604713456664,0.4222908732646645,0.5277486006745652,0.5428662434297052,0.5458539647515342,0.5871140716855267,0.6378320306788582
6.0,117.0,760,TOTAL_STDDEV,5,0.5369175143869844,0.42414236234563285,0.5295470865178604,0.5464372243622375,0.5460837007104762,0.5871140716855267,0.6378320306788582
6.0,126.0,760,TOTAL_STDDEV,5,0.5388017929395689,0.4265021390805532,0.5312613180328636,0.549884934220238,0.5494028317088133,0.5871140716855267,0.6378320306788582
6.0,136.0,760,TOTAL_STDDEV,5,0.5408156614607367,0.429086578860025,0.5330768327417338,0.5535776051960601,0.552943541565061,0.5906194048943365,0.6403831034944245
6.0,147.0,760,TOTAL_STDDEV,5,0.542940838186785,0.43187483160593687,0.5349762208868156,0.5574809122772861,0.5566723077916821,0.5973763130415395,0.644872897181778
6.0,159.0,760,TOTAL_STDDEV,5,0.545160044230594,0.4348447322305148,0.5369436123616136,0.5615619609112542,0.5605575410218491,0.6046013263797722,0.6495190345432937
6.0,172.0,760,TOTAL_STDDEV,5,0.5474572514318713,0.4379737379682569,0.5389648636120882,0.5657899730506536,0.564570136722712,0.612233320176237,0.6542868212838687
6.0,185.0,760,TOTAL_STDDEV,5,0.5496529333989987,0.44101000914343097,0.5408837398390659,0.5698329122248678,0.5683966148477071,0.6196502891675901,0.658807300167613
6.0,200.0,760,TOTAL_STDDEV,5,0.5520716876866926,0.44439993409935413,0.5429843063864144,0.5742871560157945,0.572601891619656,0.6252068121702752,0.663748785319784
7.0,0.1,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.11,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.12,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.13,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.14,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.15,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.16,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.17,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.19,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.2,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.22,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.23,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.25,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.27,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.29,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.32,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.34,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.37,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.4,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.43,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.46,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.5,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.54,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
7.0,0.58,760,TOTAL_STDDEV,5,0.5342911704476843,0.4222908732646645,0.5214051123771513,0.535733751379144,0.5458539647515342,0.5871140716855267,0.6378320306788582
