rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,90,1.0,760,MEAN,5,0.3964409666200182,0.6374161754921049,0.6029325843345322,0.48727105261827236,0.4651078006309488,0.5091408515763453,0.6193627236164265
5.0,0,1.08,760,MEAN,5,0.39381293774395093,0.6693473905479213,0.6482571333925459,0.4871738605018741,0.44551015692139445,0.43106363192269287,0.36059158250081264
5.0,-90,1.08,760,MEAN,5,0.4422504973489806,0.6839765220492778,0.6270885082526468,0.5106685377086931,0.49157711043159746,0.5557156335672123,0.6689085284491063
5.0,90,1.08,760,MEAN,5,0.3969763342748449,0.6378502440974939,0.6035851830454392,0.48751481265288515,0.46559660279690657,0.5096156270290713,0.6187142940706222
5.0,0,1.17,760,MEAN,5,0.3944535207492174,0.6698927486041417,0.6490954023195223,0.48746708126384825,0.44607509894069564,0.4315507017180429,0.3601373290249718
5.0,-90,1.17,760,MEAN,5,0.44296975333934707,0.6845336517679779,0.6278994153115639,0.5109757253240352,0.4922009006851847,0.5563429011765278,0.6680647094068305
5.0,90,1.17,760,MEAN,5,0.39762196800055993,0.6383698064342993,0.6043659438413528,0.4878084083188854,0.4661868197200587,0.5101911490111634,0.6179359020666361
5.0,0,1.26,760,MEAN,5,0.39513850054676725,0.6704696500481241,0.6499841468962381,0.487779655391046,0.4466801937561302,0.4320728066650232,0.3596514308379248
5.0,-90,1.26,760,MEAN,5,0.44373906262632584,0.6851236897274633,0.6287586308033534,0.5113036631300737,0.49286853051724416,0.5570166704466042,0.6671646895757205
5.0,90,1.26,760,MEAN,5,0.3983124047364624,0.6389199129507103,0.6051932198814228,0.488121048233235,0.4668195699684682,0.5108086078769293,0.6171014620268942
5.0,0,1.36,760,MEAN,5,0.3959503108128424,0.6711465151176528,0.6510250798769175,0.48814861593926523,0.44739886096266696,0.432695776627908,0.3590782133893518
5.0,-90,1.36,760,MEAN,5,0.4446506818681126,0.6858147740588898,0.629765509789111,0.511690409918591,0.49366155158346453,0.5578194647381951,0.6660996676143365
5.0,90,1.36,760,MEAN,5,0.39913080613085716,0.6395648121783515,0.606162324915816,0.4884903154180131,0.46757092867059336,0.5115451823463631,0.6161183389071965
5.0,0,1.47,760,MEAN,5,0.39690220093525586,0.6719298979286562,0.652230549685496,0.4885793019584,0.44824367856758357,0.43343011568834605,0.35840533892559245
5.0,-90,1.47,760,MEAN,5,0.4457196216321729,0.6866150134052641,0.6309321558121651,0.5121420573980936,0.4945937002326816,0.5587657112307803,0.6648517773468086
5.0,90,1.47,760,MEAN,5,0.4000903252366868,0.640310677264749,0.6072848951166908,0.4889214751990278,0.46845338567064176,0.5124123894324919,0.6149649183062658
5.0,0,1.59,760,MEAN,5,0.39800772685704044,0.6728259366925693,0.6536102768816991,0.4890775441773659,0.44922742684037975,0.4342886018639878,0.35762475452135123
5.0,-90,1.59,760,MEAN,5,0.44696141667893213,0.6875304980146391,0.6322671236025623,0.5126640863560438,0.49567931611714405,0.5598730463515973,0.6634065058320654
5.0,90,1.59,760,MEAN,5,0.4012047729413673,0.6411649438262466,0.6085696969842871,0.48941984933733457,0.4694812993426066,0.5134284468666958,0.6136276448195473
5.0,0,1.71,760,MEAN,5,0.39918000395178815,0.6737600824875716,0.6550495743606484,0.48960291074633727,0.450273590272634,0.4352058563380995,0.3567996165212775
5.0,-90,1.71,760,MEAN,5,0.44827761604949046,0.6884852652488316,0.6336593482247626,0.513214848180368,0.49683351239978685,0.5610554983587722,0.6618727679922523
5.0,90,1.71,760,MEAN,5,0.4023865331059808,0.6420549448543209,0.6099096291679651,0.4899453067545914,0.47057468932451035,0.514512864933733,0.6122120917756004
5.0,0,1.85,760,MEAN,5,0.4006262212916529,0.6748901358128094,0.6567930386191264,0.49024701909976387,0.45156908328418627,0.4363478782051144,0.35578509769009425
5.0,-90,1.85,760,MEAN,5,0.44990170658130785,0.6896401217699591,0.635345719003204,0.513889988411177,0.4982626732706853,0.5625278689281051,0.6599910127643036
5.0,90,1.85,760,MEAN,5,0.40384415624127346,0.6431319923367718,0.6115331208916394,0.4905904056013807,0.47192880398461534,0.51586236599465,0.6104647136228272
5.0,0,2.0,760,MEAN,5,0.40226271528006374,0.6761399565807547,0.6587232278796545,0.49097134915744695,0.45304066640949303,0.4376542114119374,0.3546394178986588
5.0,-90,2.0,760,MEAN,5,0.4517395138518564,0.6909172886659768,0.6372129283531925,0.5146495017839026,0.4998871952278677,0.5642116069003857,0.657865384263746
5.0,90,2.0,760,MEAN,5,0.4054938776103907,0.6443225070174843,0.6133301519476047,0.491315299192726,0.47346667082696287,0.517406577483833,0.6084976861506683
5.0,0,2.16,760,MEAN,5,0.4040986265697014,0.6775056298251995,0.6608369563259345,0.49177871931019435,0.4547000098267331,0.4391362844736102,0.3533563822542005
5.0,-90,2.16,760,MEAN,5,0.45380130284872333,0.6923129329434353,0.6392572399384525,0.5154954719951977,0.5017178292204912,0.5661229968099842,0.6554915559255429
5.0,90,2.16,760,MEAN,5,0.4073445312534151,0.6456243065643136,0.6152983486760245,0.49212275844780323,0.4752009442055396,0.5191593496160405,0.6063029819487384
5.0,0,2.33,760,MEAN,5,0.4061410008252247,0.678980746636425,0.6631254283755997,0.49266948281575756,0.4565558306132945,0.4408077235978491,0.3519379564100706
5.0,-90,2.33,760,MEAN,5,0.45609461384051225,0.6938197521565757,0.6414713525874637,0.5164294604628856,0.5037658146881446,0.5682766969020817,0.6528579951900307
5.0,90,2.33,760,MEAN,5,0.4094031596538305,0.6470298427145513,0.6174290521672533,0.4930142882088016,0.477140615731971,0.5211347784054139,0.6038683168812948
5.0,0,2.51,760,MEAN,5,0.40839313492720236,0.6805544080970313,0.6655758326810466,0.49364446626097586,0.45861530452889115,0.442677913666663,0.3503782681028306
5.0,-90,2.51,760,MEAN,5,0.45862383075145036,0.6954279586576734,0.643841797308132,0.5174514278671937,0.5060377498208246,0.5706882731996973,0.6499597996165501
5.0,90,2.51,760,MEAN,5,0.41167334894768876,0.6485296107921679,0.6197108035135209,0.49398975649984805,0.47929248182253215,0.5233457778279635,0.6011900563286611
5.0,0,2.72,760,MEAN,5,0.4111196023427803,0.6823868737363766,0.6684424671027439,0.4948146633218964,0.4611260913670375,0.44498208652064164,0.34850078048263583
5.0,-90,2.72,760,MEAN,5,0.4616858198654776,0.6973008091071251,0.6466147290040886,0.5186779447515762,0.50880816012433,0.573658740502127,0.6464822587274108
5.0,90,2.72,760,MEAN,5,0.4144219073740159,0.6502760738021433,0.6223800115615749,0.4951608088849444,0.4819167864979139,0.5260696864538004,0.5979718246982848
5.0,0,2.93,760,MEAN,5,0.41393254346201497,0.6841965644705371,0.6712915561012652,0.4960117089400637,0.4637387040907049,0.44740594353762375,0.34657719278077936
5.0,-90,2.93,760,MEAN,5,0.46484447668873125,0.6991500100230249,0.6493702910541327,0.5199329388960036,0.5116909302222652,0.5767827000542739,0.6429131512091084
5.0,90,2.93,760,MEAN,5,0.4172572742912709,0.6520006512615911,0.6250325728958945,0.4963591947629565,0.4846471888034472,0.5289356274592831,0.5946720766942959
5.0,0,3.17,760,MEAN,5,0.4172275311129891,0.6862135590089292,0.6744939834942026,0.4974028771703225,0.46682746504681183,0.45030649120793265,0.34434056443161243
5.0,-90,3.17,760,MEAN,5,0.46854487523934213,0.7012114698513253,0.6524684263551757,0.5213908200703307,0.5150993099888574,0.5805224762430392,0.6387617799887342
5.0,90,3.17,760,MEAN,5,0.42057885247474663,0.6539225707631954,0.628014372180875,0.49775075751149656,0.48787524465570276,0.5323651939458617,0.5908326888373292
5.0,0,3.42,760,MEAN,5,0.42072183578049577,0.6882353766131772,0.6777397836644132,0.49886594592268974,0.4701389393046878,0.453459356210657,0.34198872145851283
5.0,-90,3.42,760,MEAN,5,0.4724689870981361,0.7032768477940143,0.6556083273401359,0.5229247671794094,0.5187536453444396,0.5845873024517001,0.6343980108406626
5.0,90,3.42,760,MEAN,5,0.4241014033639619,0.6558488359749213,0.6310362123242016,0.4992151505920877,0.49133620657667215,0.5360923391023961,0.5867926100268688
5.0,0,3.69,760,MEAN,5,0.42453467635880904,0.6903059316629582,0.6811126785962095,0.5004511974790725,0.4737958016228428,0.45699111278103244,0.33944987899199486
5.0,-90,3.69,760,MEAN,5,0.47675056774263996,0.7053928279246645,0.6588709744713415,0.52458652604982,0.5227882633590013,0.589140572707305,0.6296902777867565
5.0,90,3.69,760,MEAN,5,0.4279447727857678,0.6578223675036026,0.6341770035572374,0.5008017776331485,0.49515734011524304,0.5402672215600842,0.5824376063154679
5.0,0,3.99,760,MEAN,5,0.42877941846206363,0.692449260577936,0.6846730856429821,0.502206725947384,0.47792408055520735,0.46104072247531225,0.33665777671060193
5.0,-90,3.99,760,MEAN,5,0.48151745104302757,0.7075833649234936,0.6623151129007023,0.5264261259652866,0.5273431697123363,0.5943610250717946,0.6245111077626588
5.0,90,3.99,760,MEAN,5,0.43222369406208605,0.6598648333601452,0.6374918914493365,0.5025582132830538,0.4994723419224343,0.5450553533157926,0.5776507570541866
5.0,0,4.3,760,MEAN,5,0.43313616688905526,0.6944763918459581,0.688124923392934,0.5040007255121611,0.48222784287667614,0.46533410762252303,0.33383654256105944
5.0,-90,4.3,760,MEAN,5,0.4864103701637507,0.7096543305245222,0.6656542298733148,0.5283069944108977,0.5320920262420126,0.5998958244422997,0.6192741292209519
5.0,90,4.3,760,MEAN,5,0.43661545898543885,0.6617963862242884,0.6407057531214649,0.5043534830643982,0.5039701628924121,0.5501307343822347,0.572808646822152
5.0,0,4.65,760,MEAN,5,0.4379752916701086,0.6965248588615963,0.691732067590023,0.5059906912826714,0.48709298277733803,0.47027156678609683,0.3307571096602855
5.0,-90,4.65,760,MEAN,5,0.4918447714972717,0.7117474321529424,0.6691433943960505,0.5303934155841862,0.537460211519049,0.6062611076825538,0.6135657525445507
5.0,90,4.65,760,MEAN,5,0.44149334616795666,0.6637486677647515,0.6440638534178567,0.5063450372785054,0.5090548412102206,0.5559683744701488,0.567528703968971
5.0,0,5.02,760,MEAN,5,0.44295673199840835,0.6984131643552842,0.6952082206408502,0.5080425697645375,0.49220182750109925,0.47555080905462777,0.3276593920744995
5.0,-90,5.02,760,MEAN,5,0.49743882310383675,0.7136771216534773,0.6725058437194296,0.5325439801699717,0.5430971545958075,0.6130666790135603,0.6078146434948056
5.0,90,5.02,760,MEAN,5,0.4465147748119949,0.6655479443379784,0.6473007822612213,0.5083981742555473,0.5143934926898595,0.5622090828280015,0.5622072714611437
5.0,0,5.42,760,MEAN,5,0.44814685473766014,0.7001435028561922,0.6985869869060388,0.510192059544069,0.4976441894980855,0.48127676790681606,0.3245168191206846
5.0,-90,5.42,760,MEAN,5,0.5032672791252829,0.7154458150194468,0.6757746962805563,0.5347969847511724,0.5491025592364731,0.6204484815368584,0.6019879399250473
5.0,90,5.42,760,MEAN,5,0.45174651756035805,0.6671969785410252,0.6504469312384161,0.5105494434904772,0.5200810800482839,0.5689780026287726,0.5568161602249576
5.0,0,5.85,760,MEAN,5,0.45346559890556637,0.7016646783801513,0.701803030457402,0.5124163587458899,0.5033605059038585,0.48739760357914524,0.32140191771763266
5.0,-90,5.85,760,MEAN,5,0.5092400456474847,0.7169999410563627,0.6788859165849426,0.5371288082552144,0.5554100380425385,0.6283397599690282,0.5962096390063654
5.0,90,5.85,760,MEAN,5,0.45710817154031363,0.6686466954651947,0.6534415572505614,0.5127751946302695,0.5260554521623011,0.5762153522780709,0.5514707006331979
5.0,0,6.32,760,MEAN,5,0.45894411249524353,0.7029584622175645,0.7048653556616284,0.5147425771197444,0.509415181484372,0.49399152772369526,0.31832300096608035
5.0,-90,6.32,760,MEAN,5,0.5153925187412003,0.7183218380189158,0.6818479169607279,0.5395672926716361,0.5620906014393096,0.6368396299350583,0.590499643959174
5.0,90,6.32,760,MEAN,5,0.4626306151718486,0.6698795167029787,0.6562926017764793,0.5151028514422058,0.5323830814409373,0.5840097763244841,0.5461907063870929
5.0,0,6.82,760,MEAN,5,0.46437497506986725,0.7039580889575608,0.7076543655382903,0.5170967263181256,0.5156035938894659,0.5008356624809699,0.31542671609459344
5.0,-90,6.82,760,MEAN,5,0.5214912918812483,0.719343419804818,0.6845463120328752,0.542034544141414,0.5689193468886248,0.6456633811864821,0.5851250535070017
5.0,90,6.82,760,MEAN,5,0.46810506072935365,0.6708318883431953,0.6588894830332904,0.5174586226416794,0.5388502084477911,0.5921015770364537,0.5412220015069525
5.0,0,7.37,760,MEAN,5,0.4698761310659502,0.704667174275344,0.7102328027649663,0.5195462244132044,0.52209063034118,0.5081064078425862,0.31268567110724677
5.0,-90,7.37,760,MEAN,5,0.5276691481228892,0.7200678870715952,0.6870402482082429,0.5446020562028787,0.5760768905327799,0.6550365444389387,0.5800409618927874
5.0,90,7.37,760,MEAN,5,0.47365042176003275,0.67150785949237,0.6612897701571615,0.519910090327959,0.5456294650897521,0.6006966672530624,0.5365156668728097
5.0,0,7.95,760,MEAN,5,0.47515984591190763,0.7050397911575997,0.7124711948779955,0.5219786135512761,0.5285595237244406,0.5154338072584301,0.31027210117504334
5.0,-90,7.95,760,MEAN,5,0.5336025830839823,0.7204488880066738,0.6892053261527842,0.5471522526696116,0.5832141582006696,0.6644825371864855,0.5755605859291701
5.0,90,7.95,760,MEAN,5,0.47897648609739824,0.671862800285733,0.6633743603736255,0.5223441139549345,0.5523900151504221,0.6093595171951336,0.5323738699913808
5.0,0,8.59,760,MEAN,5,0.4804102440563052,0.7050805364935547,0.7144576395803218,0.5244947537759136,0.5352593021057978,0.5230765058676098,0.3081385010261199
5.0,-90,8.59,760,MEAN,5,0.5394991095607947,0.7204905506007976,0.6911273891445623,0.5497898624225721,0.590607497741644,0.6743359631923642,0.5716050648485159
5.0,90,8.59,760,MEAN,5,0.48426918729497465,0.6719015647062213,0.6652238096933919,0.5248620620225821,0.5593924923201411,0.6183952226666333,0.5287176952899333
5.0,0,9.27,760,MEAN,5,0.48537905944682236,0.7047800871378618,0.7161053327891233,0.5269908381905535,0.5418945249389291,0.5306673325633274,0.30642615096985276
5.0,-90,9.27,760,MEAN,5,0.5450785566494623,0.720183415858579,0.692721174308647,0.5523873487348735,0.5977012012012012,0.686309090909091,0.5685428571428572
5.0,90,9.27,760,MEAN,5,0.4892776490856392,0.6716152009752411,0.6667579814120568,0.5273600090462082,0.5663265439256574,0.6273701855139525,0.5239108695652174
5.0,0,10.0,760,MEAN,5,0.4900870372277009,0.7041467118781001,0.7174381157215073,0.5294850658526724,0.5484960274373956,0.5382065380385884,0.3051479144974582
5.0,-90,10.0,760,MEAN,5,0.5503658171270832,0.7195361338509249,0.6940106840869377,0.5550203325460118,0.6052133540295375,0.6938414593675002,0.5660605663590934
5.0,90,10.0,760,MEAN,5,0.49402362372278363,0.6710118511561739,0.6679992723814017,0.5298558112891674,0.5732261485051795,0.6362830287452201,0.5235852436895351
5.0,0,10.8,760,MEAN,5,0.49459346138955507,0.703168549445092,0.7184810182034119,0.532020203224646,0.5551640379451045,0.5457652912708127,0.3043266564342005
5.0,-90,10.8,760,MEAN,5,0.5554264784597828,0.7185368126025584,0.6950189670440902,0.5576780884207058,0.6125698977581258,0.7035843909602525,0.5645379658277989
5.0,90,10.8,760,MEAN,5,0.4985662257294062,0.6700796467875627,0.6689696815979286,0.5323929227299348,0.5801944599132464,0.6452177248962848,0.522175843052891
5.0,0,11.7,760,MEAN,5,0.4989628808620187,0.7018044845441009,0.7192378709555239,0.5346518537955236,0.5620246956235114,0.5534374194465115,0.30401929040807685
5.0,-90,11.7,760,MEAN,5,0.5603333102525884,0.7171427860246415,0.6957514251416442,0.560436519885092,0.6201399332947707,0.7134760774187902,0.5639622808894363
5.0,90,11.7,760,MEAN,5,0.5029706638531132,0.6687799208389879,0.6696744984359155,0.5350260372846205,0.5873645544384973,0.6542888707113614,0.5216472668837628
5.0,0,12.6,760,MEAN,5,0.5027062054668027,0.7002389805498359,0.7196489297340357,0.5370764319961308,0.5682837445356902,0.5603011972630099,0.3042501355503344
5.0,-90,12.6,760,MEAN,5,0.564537097084822,0.7155432123467383,0.6961486818707693,0.5629780969036203,0.6270466450111011,0.7223238602880669,0.5645933701657458
5.0,90,12.6,760,MEAN,5,0.5067439787538903,0.6672880900529187,0.6700572920835476,0.5374526333208985,0.593905874230865,0.6624029599286446,0.5220406547228046
5.0,0,13.6,760,MEAN,5,0.5062553199845877,0.6983372786077754,0.7197895091849489,0.5395572068830768,0.5746204251898562,0.567072369724279,0.3050208014518721
5.0,-90,13.6,760,MEAN,5,0.5685225833038171,0.7135997880262736,0.6962848735070791,0.5655782259810634,0.634038847850469,0.7310541589486759,0.5658836662749707
5.0,90,13.6,760,MEAN,5,0.5103215624718879,0.665475470688537,0.6701884469485745,0.5399349462316857,0.6005285871490288,0.6704086728904872,0.5233637077167524
5.0,0,14.7,760,MEAN,5,0.5095497915463105,0.6961158312689838,0.7196474215318561,0.5420579112365635,0.5809381229608528,0.5736032579429187,0.3063687306908565
5.0,-90,14.7,760,MEAN,5,0.5722224586935922,0.711330045980762,0.6961477257512604,0.5681998581232729,0.641009571900179,0.7394740968696708,0.5679937264742786
5.0,90,14.7,760,MEAN,5,0.5136425500991514,0.6633586960530037,0.6700563256694649,0.542437841099327,0.6071305068035893,0.6781299311136916,0.5256766901144846
5.0,0,15.9,760,MEAN,5,0.5125555968051932,0.6936010665105077,0.7189554086538462,0.5442369030390738,0.5870753020134227,0.5798159806295399,0.309583185840708
5.0,-90,15.9,760,MEAN,5,0.5755358870967742,0.7080036184210526,0.6954093799682035,0.570685871559633,0.6477742096505824,0.7478955026455026,0.5716366083445491
5.0,90,15.9,760,MEAN,5,0.5176588235294117,0.6607671122994652,0.6696609336609337,0.5445737849779086,0.6135693766937669,0.6858312757201646,0.5287730263157895
5.0,0,17.1,760,MEAN,5,0.5150702225576436,0.6910390640586361,0.7185896440893264,0.5468244828401538,0.5927883273475656,0.5851174581361818,0.3106039888726484
5.0,-90,17.1,760,MEAN,5,0.5784219215676928,0.7061420650758353,0.6951242076361934,0.5731959811766606,0.6540853177935989,0.7543167578736157,0.5762233429394812
5.0,90,17.1,760,MEAN,5,0.5192076542491268,0.65852114283331,0.6690712783809212,0.547207187675437,0.619515656088495,0.6917399717341358,0.532924882629108
5.0,0,18.5,760,MEAN,5,0.5175121492680024,0.6880343045459711,0.717649012567962,0.549242372161813,0.5987142343235667,0.5904476644208271,0.31363271036594664
5.0,-90,18.5,760,MEAN,5,0.5811643279833897,0.7030717374614778,0.6942144104980601,0.575730402829531,0.6606240524902142,0.7611883096094174,0.5820839813374805
5.0,90,18.5,760,MEAN,5,0.5216689782019736,0.6556575091800949,0.6681954549956862,0.5496269374178427,0.625708322800849,0.6980439668492766,0.5379303797468356
5.0,0,20.0,760,MEAN,5,0.5196669830860318,0.6848315106905247,0.7164647991010888,0.551586886880418,0.604416491275407,0.5952759298249903,0.3173025302530253
5.0,-90,20.0,760,MEAN,5,0.5835838342807643,0.6997989349977733,0.6930688197452742,0.5781883426625452,0.6669160018728755,0.7674114785115778,0.5885378151260504
5.0,90,20.0,760,MEAN,5,0.5238410857446536,0.6526058028183223,0.6670925832556349,0.5519731878345531,0.6316678561904573,0.703750679157395,0.5439124487004103
5.0,0,21.6,760,MEAN,5,0.5215565981034666,0.6814626883144439,0.715054745715157,0.5538460332890354,0.6098804104303175,0.5996003823870028,0.3212642857142857
5.0,-90,21.6,760,MEAN,5,0.585706149568105,0.6963564823575303,0.691705074492067,0.5805561681665592,0.6729442901146383,0.772989441537671,0.5957072727272728
5.0,90,21.6,760,MEAN,5,0.5257460585702802,0.6493951103573828,0.6657800676108191,0.5542336928170135,0.6373779595506731,0.7088657232810607,0.5511214814814814
5.0,0,23.3,760,MEAN,5,0.5232074763221317,0.6779543751234764,0.7134379968034333,0.5560094734494115,0.615095877881346,0.6034427940413042,0.3254832474226804
5.0,-90,23.3,760,MEAN,5,0.5875600103400989,0.6927715680932903,0.6901408416225746,0.582824009080112,0.6786990628893776,0.7779436370519593,0.6036437007874015
5.0,90,23.3,760,MEAN,5,0.5274101331742975,0.6460521883576008,0.6642747116220352,0.5563989162704766,0.6428285955714188,0.7134077871353595,0.5588699839486356
5.0,0,25.2,760,MEAN,5,0.5247187546916339,0.6741342012733594,0.7115286753647929,0.5581776542742638,0.6203211855633528,0.6069996461270463,0.3305764375876578
5.0,-90,25.2,760,MEAN,5,0.5892570421156268,0.6888671432351356,0.688293588597219,0.5850968088355788,0.6844649957332524,0.7825280318363095,0.6127687366167024
5.0,90,25.2,760,MEAN,5,0.5289334838312612,0.6424111711144773,0.6624967607542956,0.5585687606835007,0.6482894508256178,0.7176106435692887,0.5670418848167539
5.0,0,27.2,760,MEAN,5,0.5263059970014993,0.6717125603864734,0.7099279017857144,0.5600394255874674,0.6246318944844125,0.6094755838641189,0.3362198473282443
5.0,-90,27.2,760,MEAN,5,0.5904653483992467,0.6858914110429449,0.686053982300885,0.5874056291390728,0.6900321428571428,0.7863085846867749,0.6232494172494173
5.0,90,27.2,760,MEAN,5,0.530242789968652,0.6386427860696517,0.6602093394077448,0.5609061170212766,0.6529508474576271,0.7221108433734941,0.5760531309297913
5.0,0,29.3,760,MEAN,5,0.5271381113294531,0.6662664069911554,0.7071812606341878,0.5621193595076487,0.6298718099678526,0.6127120559915478,0.3416865671641791
5.0,-90,29.3,760,MEAN,5,0.5919739950572118,0.6808276840389327,0.6840879908931633,0.5892288375202118,0.6950032526271841,0.7898921096184413,0.6332860759493671
5.0,90,29.3,760,MEAN,5,0.5313723113604517,0.6349138547111779,0.6584489111448935,0.5625127664118027,0.6582709970147618,0.72436368006228,0.5856144329896907
5.0,0,31.7,760,MEAN,5,0.5281851071678695,0.6618939871007503,0.7045542301331755,0.5640425873877645,0.6345933788141128,0.6151456173789124,0.34770108695652174
5.0,-90,31.7,760,MEAN,5,0.5931500283553939,0.6763594585233034,0.6815467705802251,0.5912445221678476,0.7002129684172368,0.7930296881615775,0.6454903047091411
5.0,90,31.7,760,MEAN,5,0.5324278786968101,0.6307473211849137,0.6560024510907657,0.5644375655261609,0.6632054718779845,0.7272413625956266,0.5972392776523702
5.0,0,34.2,760,MEAN,5,0.5290764065615934,0.6575085224330252,0.7017832659741275,0.5657968049501721,0.6389665111244807,0.6171621232679577,0.35481386138613863
5.0,-90,34.2,760,MEAN,5,0.5941507609838949,0.6718780531475576,0.6788661545621081,0.5930835375804536,0.7050385830481767,0.7956292429448881,0.657226586102719
5.0,90,34.2,760,MEAN,5,0.5333263550742174,0.6265679233693577,0.6534227561004088,0.5661932108379196,0.6677761343161394,0.7296254446796755,0.6083768472906405
5.0,0,36.9,760,MEAN,5,0.5298667379721773,0.6529523561868465,0.698770370077025,0.5674466733888868,0.643161523903339,0.6188715866167008,0.36115550755939524
5.0,-90,36.9,760,MEAN,5,0.595038332100663,0.6672227539503386,0.6759522207752577,0.5948128125875365,0.7096666197231797,0.7978342528465782,0.6700165016501649
5.0,90,36.9,760,MEAN,5,0.53412288618985,0.6222268343052931,0.6506175382966807,0.5678439104816893,0.6721593534993946,0.7316490881608003,0.6196397849462365
5.0,0,39.9,760,MEAN,5,0.5305870973565385,0.648090878985713,0.6954141845730897,0.5690214101595531,0.6472778786853832,0.6203279907872888,0.3689478672985782
5.0,-90,39.9,760,MEAN,5,0.5958471027419747,0.6622552828835924,0.6727056405556529,0.5964632052691325,0.7142093254889031,0.7997121594807471,0.6848913043478261
5.0,90,39.9,760,MEAN,5,0.5348491537299469,0.6175939565689432,0.6474925203020373,0.5694196777327165,0.6764619618065086,0.7333685536635918,0.6331209439528024
5.0,0,43.1,760,MEAN,5,0.5312187126473287,0.6431165016917807,0.6918354016448724,0.5704432139604009,0.6511338540110215,0.6214755061702014,0.3768077922077922
5.0,-90,43.1,760,MEAN,5,0.5965564451693122,0.6571720742735137,0.6692439797547266,0.5979538288150121,0.7184631961122028,0.8011947217566142,0.6989285714285715
5.0,90,43.1,760,MEAN,5,0.5354855344167233,0.6128538863550497,0.644160589273096,0.5708424623150941,0.6804914977247839,0.7347301766556426,0.6451
5.0,0,46.5,760,MEAN,5,0.5313926253687316,0.6366532038834951,0.6870463636363636,0.5717028248760326,0.6556299107142858,0.6234785992217899,0.38436079545454543
5.0,-90,46.5,760,MEAN,5,0.5981193308550186,0.6517494437577256,0.6658349397590361,0.5985652903225807,0.7222314917127072,0.8015593220338983,0.7141782608695652
5.0,90,46.5,760,MEAN,5,0.5357984567901234,0.6078281124497992,0.6406553488372093,0.5715036269430052,0.6848945945945946,0.7368898678414098,0.6590282685512368
5.0,0,50.2,760,MEAN,5,0.5322774543291943,0.6327483165229667,0.6839412033366785,0.5728198850715026,0.6581006137412836,0.6229552681789273,0.3927819314641744
5.0,-90,50.2,760,MEAN,5,0.5977454646694061,0.6465771959356079,0.6616071957797404,0.6004449604929234,0.7261509455881427,0.8030993323517701,0.7289380952380953
5.0,90,50.2,760,MEAN,5,0.5365529619790983,0.6029734160093271,0.6368104695939162,0.573220758573961,0.6877720393106349,0.7364761694404164,0.6736666666666667
5.0,0,54.2,760,MEAN,5,0.5327331507991178,0.6272550497804728,0.6795354463295494,0.5737714744191862,0.6612471965030755,0.6233174512772786,0.4009180887372013
5.0,-90,54.2,760,MEAN,5,0.5982570374002765,0.6409639549092818,0.657345491541207,0.6014428701002819,0.7296224654032684,0.8035636635755964,0.7466963350785341
5.0,90,54.2,760,MEAN,5,0.5370120529529149,0.5977385651027157,0.6327085933659714,0.5741733148488717,0.6910606804895033,0.7369011662052186,0.6890723404255319
5.0,0,58.6,760,MEAN,5,0.5331551784651047,0.621459423542988,0.6747296645596879,0.5745545904322986,0.6641833067245074,0.6234295845997974,0.4108609022556391
5.0,-90,58.6,760,MEAN,5,0.5987315108891201,0.6350415374684938,0.6526968431071862,0.6022630112474665,0.732862110052545,0.8037129849367431,0.7625747126436783
5.0,90,58.6,760,MEAN,5,0.5374378810874642,0.5922157304128621,0.6282337480114226,0.57495668741957,0.6941293968769542,0.7370374619930009,0.7040000000000001
5.0,0,63.2,760,MEAN,5,0.5335297374848083,0.6156445341884813,0.6697535780026022,0.5751180958093116,0.666749419231353,0.623299597043883,0.41934979423868307
5.0,-90,63.2,760,MEAN,5,0.5991517542576252,0.6290996406948508,0.6478831260041754,0.6028545540974919,0.7356942971721054,0.8035407097112988,0.7781069182389937
5.0,90,63.2,760,MEAN,5,0.5378152083481011,0.5866745349950369,0.6236005593898429,0.5755213932401967,0.6968114425279932,0.7368842761547659,0.7203692307692308
5.0,0,68.3,760,MEAN,5,0.5338865369845304,0.6094538700907672,0.6642941421432538,0.575482051291066,0.6690825403487648,0.6229147393688743,0.42907556561085974
5.0,-90,68.3,760,MEAN,5,0.5995526094349658,0.6227736403399385,0.6426017951073292,0.6032357810324052,0.7382688777083275,0.8054635761589404,0.7995
5.0,90,68.3,760,MEAN,5,0.5381747912443907,0.5807750616639192,0.6185172334320224,0.575885080235765,0.6992488496650814,0.7366369863013699,0.7385197740112995
5.0,0,73.7,760,MEAN,5,0.5342142063496009,0.6031576243745513,0.6585794771790007,0.5756097560975609,0.6710486018770861,0.6222922912346966,0.43959004975124377
5.0,-90,73.7,760,MEAN,5,0.5999204569453245,0.6163398182923643,0.6370744202702331,0.6033696000308394,0.7404371348359422,0.8022497836746466,0.8126893939393939
5.0,90,73.7,760,MEAN,5,0.5385049954660229,0.5747751437322057,0.6131968381694585,0.5760129030235029,0.7013039867824687,0.7356946822910044,0.751858024691358
5.0,0,79.6,760,MEAN,5,0.5350843209876542,0.5962946902654868,0.6523902045209904,0.5754895206243033,0.6746427350427351,0.6191805755395684,0.4494792349726776
