rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,90,1.17,760,MEAN,5,0.3982033758310263,0.6443387623691749,0.6086385737391569,0.48932210435461404,0.46647184050303014,0.5123215804510621,0.6099510493553547
5.0,0,1.26,760,MEAN,5,0.39571889697388424,0.6767791463888713,0.6546160623317304,0.48930442429002,0.44695919858249206,0.4338837423276365,0.3549978874249455
5.0,-90,1.26,760,MEAN,5,0.444390872529779,0.6915709916183611,0.6332395991003964,0.5129019542819356,0.4931768939446597,0.5593507727193797,0.6585309516476747
5.0,90,1.26,760,MEAN,5,0.39889747542732606,0.6449322939666137,0.6095058631420761,0.4896468999299987,0.4671114765975477,0.5129495308238703,0.6091160420918552
5.0,0,1.36,760,MEAN,5,0.39653494684167684,0.6775108470811345,0.6557085282349785,0.489687837621662,0.4476861782155276,0.4345164727086928,0.35442416711967073
5.0,-90,1.36,760,MEAN,5,0.4453072530357729,0.6923178882814925,0.6342962493456232,0.5133037694013304,0.49397871779157315,0.5601668814472001,0.6574689867522558
5.0,90,1.36,760,MEAN,5,0.3997202379899248,0.6456292462804397,0.610523216992373,0.4900306653133881,0.4678705767552577,0.5136973399368819,0.6081350165290854
5.0,0,1.47,760,MEAN,5,0.39749210847443955,0.6783581973218601,0.6569744067990515,0.4901355909876867,0.44854028795538414,0.43526282355318197,0.35375202804440103
5.0,-90,1.47,760,MEAN,5,0.4463820674941631,0.6931839625172418,0.6355213415713525,0.5137735831028893,0.4949212879838235,0.5611288167822963,0.656219905123114
5.0,90,1.47,760,MEAN,5,0.4006849074218963,0.6464367293603847,0.6117021052827687,0.49047853258192115,0.46876382718528714,0.5145797207817799,0.6069804495111167
5.0,0,1.59,760,MEAN,5,0.39860362132417904,0.6793301507521223,0.6584255540818187,0.49065341684072933,0.4495355404889741,0.4361354497918607,0.3529719631999938
5.0,-90,1.59,760,MEAN,5,0.44763061050237457,0.694176967036042,0.6369247753711728,0.5143161756206769,0.49601921757035,0.5622533907379841,0.6547729710404003
5.0,90,1.59,760,MEAN,5,0.4018054823230345,0.6473627890711506,0.6130529616001543,0.4909971413939348,0.4698038336398882,0.5156115201782281,0.6056416654126395
5.0,0,1.71,760,MEAN,5,0.3997824089445192,0.6803445522732129,0.6599405591425728,0.49120031048946877,0.4505941250387437,0.43706878866730736,0.3521471217269247
5.0,-90,1.71,760,MEAN,5,0.4489540496091125,0.6952141485673551,0.6383902147976098,0.5148894457946653,0.4971870360642259,0.5634566699491033,0.6532411749595264
5.0,90,1.71,760,MEAN,5,0.402993633983021,0.6483295643553,0.6144634980087426,0.4915441863329809,0.47090945161770303,0.5167146716124232,0.6042271959664978
5.0,0,1.85,760,MEAN,5,0.40123665551482357,0.6815752034016492,0.6617782043738116,0.49187148671670045,0.4519042972780658,0.43822930494068263,0.35113101938834346
5.0,-90,1.85,760,MEAN,5,0.45058718094949896,0.6964711975629295,0.6401680335745492,0.5155927904313421,0.4986335180004379,0.5649529445413912,0.6513604219105836
5.0,90,1.85,760,MEAN,5,0.4044595345908806,0.649502420033888,0.616174737473002,0.49221581338369663,0.4722796372085776,0.5180870049427023,0.6024801659953619
5.0,0,2.0,760,MEAN,5,0.4028823882197593,0.682940191710361,0.6638167668710636,0.49262619655359546,0.45339404173501285,0.4395573452960286,0.3499846463946585
5.0,-90,2.0,760,MEAN,5,0.4524355118190596,0.6978658153021569,0.642139892515883,0.5163840111642952,0.5002769654010112,0.5666656321841824,0.64923487801357
5.0,90,2.0,760,MEAN,5,0.40611857374256455,0.650803115879648,0.6180727063187585,0.4929709446109595,0.4738359772341972,0.5196570768744757,0.600512559169713
5.0,0,2.16,760,MEAN,5,0.4047290455050409,0.6844368352203093,0.6660527711943574,0.4934678172344207,0.4550737312778279,0.4410652786233279,0.3487030777441736
5.0,-90,2.16,760,MEAN,5,0.45450919609887314,0.6993954398693109,0.6443027332851904,0.5172662404523287,0.5021299929045453,0.5686089167635963,0.6468559347629115
5.0,90,2.16,760,MEAN,5,0.4079800728603326,0.6522293007203116,0.6201546416343896,0.4938133523617488,0.47559121287912165,0.5214393292748327,0.5983160857605417
5.0,0,2.33,760,MEAN,5,0.40678335157535345,0.6860594990583909,0.6684798924953828,0.4943978893712156,0.4569524918274736,0.44276467862539093,0.34728247052467665
5.0,-90,2.33,760,MEAN,5,0.4568160330801758,0.7010534345308531,0.6466509241849678,0.518241333759661,0.5042028530331623,0.570800463592512,0.6442197391341292
5.0,90,2.33,760,MEAN,5,0.4100507297363717,0.6537759664486908,0.6224141932674166,0.49474406748964006,0.47755503458924037,0.5234490048606091,0.5958812331578036
5.0,0,2.51,760,MEAN,5,0.40904917432049787,0.6877989701150997,0.6710854080656756,0.49541720653018917,0.45903761033313484,0.44466830314754213,0.3457210184722916
5.0,-90,2.51,760,MEAN,5,0.4593606772151267,0.702831279431191,0.6491710804537534,0.5193092847668996,0.5065034263461257,0.573254375387533,0.6413210632948471
5.0,90,2.51,760,MEAN,5,0.41233472736256177,0.6554333774066922,0.6248403255397346,0.49576352765663034,0.4797334313463345,0.5256991900559637,0.5931981784918867
5.0,0,2.72,760,MEAN,5,0.4117926898723575,0.689837094876847,0.6741436124173158,0.49664175403719046,0.46158085019918116,0.44701359503179566,0.34384122950226387
5.0,-90,2.72,760,MEAN,5,0.4624417353109072,0.7049136607934654,0.6521296895584192,0.520593306225704,0.5093100005923396,0.5762775449925291,0.6378392990992984
5.0,90,2.72,760,MEAN,5,0.4151003816894441,0.6573755664273518,0.6276880557869265,0.49698948011612293,0.4823913993949768,0.5284714134612322,0.5899747240921945
5.0,0,2.93,760,MEAN,5,0.41462373891239573,0.6918632809384715,0.6771944484205082,0.4978970758074792,0.46422734142676897,0.4494807991974756,0.3419125539196824
5.0,-90,2.93,760,MEAN,5,0.4656206182378476,0.7069838109410417,0.6550807528192762,0.5219089158678182,0.5122301744767631,0.5794583348805561,0.6342595457639706
5.0,90,2.93,760,MEAN,5,0.41795400553211287,0.6593066509104814,0.6305287131650363,0.49824558509290356,0.48515764057813177,0.5313887203356401,0.5866674060779608
5.0,0,3.17,760,MEAN,5,0.4179407677454863,0.6941412170332889,0.680639637868638,0.4993575528743449,0.4673582837100759,0.45243533226039695,0.33966926952449833
5.0,-90,3.17,760,MEAN,5,0.4693457962063118,0.7093118185171595,0.6584137481548747,0.5234398498220499,0.5156847784774078,0.5832678321546517,0.6300960205776219
5.0,90,3.17,760,MEAN,5,0.421297806463527,0.6614770206623526,0.6337364055643945,0.4997072574771515,0.48842980367953914,0.5348816814843264,0.5828183727754975
5.0,0,3.42,760,MEAN,5,0.4214593009249801,0.696448473456979,0.6841511983719709,0.5008971040825706,0.47071623959681275,0.4556483337625254,0.33730947291977853
5.0,-90,3.42,760,MEAN,5,0.4732972322764968,0.7116696727743039,0.6618099539261599,0.5250540260611499,0.5193898253893781,0.5874093208436735,0.6257150782693119
5.0,90,3.42,760,MEAN,5,0.4248448853696284,0.6636755969335438,0.6370056978705617,0.5012480287613791,0.4919391403689765,0.5386796708844444,0.578764098033979
5.0,0,3.69,760,MEAN,5,0.4253001397832914,0.6988419993421932,0.6878236169613274,0.502569306787983,0.47442609468008257,0.45924883713401793,0.3347574282006668
5.0,-90,3.69,760,MEAN,5,0.4776101357938451,0.7141152507216324,0.6653625198835649,0.5268068989476695,0.5234836232611714,0.5920510646470285,0.6209868987281247
5.0,90,3.69,760,MEAN,5,0.4287163723651296,0.6659567208992965,0.6404252407437151,0.5029214989502494,0.4958161974439265,0.5429364047987087,0.5743881917899285
5.0,0,3.99,760,MEAN,5,0.42957740189452304,0.7013599389504749,0.6917312543673912,0.5044254406111681,0.4786169936434344,0.4633810243715063,0.33195083900917016
5.0,-90,3.99,760,MEAN,5,0.4824134394831883,0.7166887559028897,0.6691423748754284,0.5287524001911186,0.5281080555648373,0.5973778036328817,0.6157771662597057
5.0,90,3.99,760,MEAN,5,0.4330280588560326,0.6683565866886013,0.6440634839225537,0.5047788106718096,0.5001961588485946,0.5478218667125901,0.5695739575220494
5.0,0,4.3,760,MEAN,5,0.4339694469805661,0.7037896820700037,0.6955555213186749,0.5063289018893268,0.48298859466498756,0.4677635342320108,0.3291073550036241
5.0,-90,4.3,760,MEAN,5,0.48734615311028323,0.7191711061533609,0.6728422441465385,0.5307474490134416,0.5329313101141347,0.6030280222005666,0.610504518319015
5.0,90,4.3,760,MEAN,5,0.4374554995519045,0.6706715885057742,0.6476245156923346,0.5066833596603153,0.5047651208546992,0.5530030421854291,0.5646960848165191
5.0,0,4.65,760,MEAN,5,0.4388507906464303,0.70630968528454,0.6995980741814063,0.5084471894011011,0.4879347831767983,0.47280898923076364,0.3260011081009157
5.0,-90,4.65,760,MEAN,5,0.4928278237247294,0.7217465442719359,0.6767530166798549,0.532967892797357,0.5383890993811354,0.6095319579363716,0.6047399398758857
5.0,90,4.65,760,MEAN,5,0.4423757943112187,0.6730730061199002,0.6513883462596991,0.5088030779690418,0.5099339509309072,0.5589681442072038,0.5593681443993136
5.0,0,5.02,760,MEAN,5,0.4438787079219146,0.7087140875881648,0.7035502495908275,0.5106398026128779,0.49313291801763587,0.4782092508739777,0.3228667712922745
5.0,-90,5.02,760,MEAN,5,0.4984739441185476,0.7242031576083682,0.6805763784284766,0.5352666305908768,0.5441247777924197,0.6164936424779298,0.5989294423726166
5.0,90,5.02,760,MEAN,5,0.4474441580028259,0.6753637946358395,0.655068120558909,0.5109976207724157,0.5153664300011825,0.5653524470526959,0.5539876485822433
5.0,0,5.42,760,MEAN,5,0.4491211833763158,0.7110189516856978,0.7074585008262935,0.5129473587112094,0.49867648711644874,0.4840733148038658,0.31968098393565175
5.0,-90,5.42,760,MEAN,5,0.5043613231709868,0.726558942109245,0.6843571000451071,0.537685043408736,0.5502418891860482,0.6240528914529281,0.5930147671126409
5.0,90,5.42,760,MEAN,5,0.4527286033738835,0.677560671664382,0.6587072887176737,0.5133065014354763,0.5211600056099511,0.5722841731120623,0.5485185792380618
5.0,0,5.85,760,MEAN,5,0.4544984165390099,0.7131744480375504,0.7112592918745687,0.5153469330627384,0.5045061635154814,0.4903496684524075,0.3165087472032672
5.0,-90,5.85,760,MEAN,5,0.510399792467683,0.7287611516011926,0.688033113290402,0.5402004084829507,0.5566743636122934,0.6321456290217371,0.5871332726859222
5.0,90,5.85,760,MEAN,5,0.458149271583978,0.6796148948217074,0.6622459069602434,0.5157076230012769,0.5272530992510813,0.5797052946178228,0.5430797200044003
5.0,0,6.32,760,MEAN,5,0.46004309936373566,0.7151781495513916,0.7149737503805048,0.5178706423105797,0.5106891976030709,0.49712211995983663,0.3133606373268211
5.0,-90,6.32,760,MEAN,5,0.516626636562657,0.7308086161082588,0.6916264900735314,0.5428460304503792,0.5634968701497679,0.640876144195099,0.5812940394739724
5.0,90,6.32,760,MEAN,5,0.46373844931676433,0.6815241072504329,0.6657046721087971,0.5182333201750301,0.5337146237981978,0.5877111469672646,0.5376751075182469
5.0,0,6.82,760,MEAN,5,0.46554671437469847,0.7169487011714146,0.7184720354268966,0.5204402876636959,0.5170194427754079,0.5041655863313803,0.3103801867705046
5.0,-90,6.82,760,MEAN,5,0.5228072734322591,0.7326180704348613,0.6950104643357012,0.5455395162100831,0.5704812558908213,0.6499567155413274,0.5757640032794037
5.0,90,6.82,760,MEAN,5,0.4692864230181212,0.6832112625101965,0.6689618207306012,0.5208045618978174,0.54033015349818,0.5960382179867325,0.5325631127450979
5.0,0,7.37,760,MEAN,5,0.47113049411357943,0.718521304151247,0.7218439444992129,0.5231334365128663,0.5236666267792865,0.5116647596806689,0.3075335318520781
5.0,-90,7.37,760,MEAN,5,0.5290776935968243,0.7342248034067439,0.6982720980387577,0.5483623647770516,0.5778153350917545,0.659624668694523,0.5704817309337523
5.0,90,7.37,760,MEAN,5,0.4749148867223287,0.6847100347672629,0.6721008337668039,0.5234996625165081,0.5472769316530706,0.6049042642054091,0.5276741872738908
5.0,0,7.95,760,MEAN,5,0.4765031465676969,0.7198184521155939,0.7249321634601812,0.5258285565643618,0.530309030540525,0.5192425494110778,0.3049954093101301
5.0,-90,7.95,760,MEAN,5,0.5351109588130296,0.7355504772846271,0.7012591201347178,0.551187683837768,0.5851447542489582,0.6693929136512402,0.5657741766436893
5.0,90,7.95,760,MEAN,5,0.4803305396905903,0.6859459507553304,0.6749760577230028,0.5261964833938041,0.5542189693054974,0.6138628519253143,0.5233212484237074
5.0,0,8.59,760,MEAN,5,0.4818541412799925,0.7208926078560378,0.7278678881932527,0.5286409470556582,0.5372052755302738,0.5271713813801018,0.30271156645700004
5.0,-90,8.59,760,MEAN,5,0.5411204566280405,0.7366481991770147,0.7040992998768877,0.5541358663438345,0.5927544686677522,0.6796149199208831,0.561539365452409
5.0,90,8.59,760,MEAN,5,0.4857245332919967,0.6869696807370902,0.6777100944974157,0.5290114837353435,0.5614260856248325,0.6232363407654226,0.5194048424924955
5.0,0,9.27,760,MEAN,5,0.48693174682178264,0.721701963395001,0.7305359705137782,0.5314571785299611,0.5440526723367968,0.5350758645873839,0.3008213411031896
5.0,-90,9.27,760,MEAN,5,0.546822385686187,0.7374752155578739,0.7066806473507302,0.55712907239819,0.6004141104294478,0.6890641666666667,0.5585684210526316
5.0,90,9.27,760,MEAN,5,0.4908427136319004,0.6877407894856474,0.6801944994033557,0.5318293333139562,0.568582710071861,0.6325821184381166,0.5161609743560455
5.0,0,10.0,760,MEAN,5,0.4917585848074922,0.7222705480816478,0.7329745049497302,0.5343013609126626,0.5508877683874116,0.5429612502238852,0.29933789556534224
5.0,-90,10.0,760,MEAN,5,0.5522428632745728,0.7380559725147968,0.7090393207842549,0.5600692953355919,0.6078519180011394,0.6999720341113043,0.5552780149266063
5.0,90,10.0,760,MEAN,5,0.49570852375179975,0.688282830048268,0.6824651471599444,0.5346756341343195,0.575725178621447,0.6419043318483274,0.5136122287201423
5.0,0,10.8,760,MEAN,5,0.49639700839909795,0.7226188132808893,0.7352381063368775,0.5372265083084804,0.5578135860860104,0.550909425203219,0.2982712850009481
5.0,-90,10.8,760,MEAN,5,0.557451740008609,0.7384120622122986,0.7112293052574457,0.5631354798343275,0.6154938164939388,0.7102168933631196,0.5533013993645398
5.0,90,10.8,760,MEAN,5,0.5003841349402576,0.6886145331184262,0.6845722839306673,0.5376029273206572,0.5829638654604978,0.6512999429112152,0.5117862256699133
5.0,0,11.7,760,MEAN,5,0.500916816132798,0.7227550463889972,0.7373784114655171,0.540302995565878,0.5649699475838948,0.5590288436289937,0.2976671705078987
5.0,-90,11.7,760,MEAN,5,0.5625276681620585,0.7385513234892129,0.7132995261162005,0.5663600835523213,0.6233901831143833,0.7206836913030177,0.5521785604067927
5.0,90,11.7,760,MEAN,5,0.5049403217941874,0.6887445736648272,0.6865652738977176,0.5406811697188966,0.5904423050735976,0.6608979909805108,0.5107473173330669
5.0,0,12.6,760,MEAN,5,0.5048122342789843,0.7226964642394159,0.7391799427012119,0.5431783873946326,0.5715279159624944,0.5663463096371877,0.2975789458798241
5.0,-90,12.6,760,MEAN,5,0.5669020577379091,0.7384913962061505,0.7150419722236658,0.5693739681492699,0.6306262423978035,0.7301175808064626,0.5520177351971711
5.0,90,12.6,760,MEAN,5,0.5088671328855022,0.6886886635916015,0.6882422085367768,0.5435586633928395,0.5972965452051829,0.6695502252733544,0.5105956592913344
5.0,0,13.6,760,MEAN,5,0.508531886932602,0.7224738839324738,0.7408719031708011,0.5461654962556759,0.5781999758235802,0.5736298228591727,0.29797466832940184
5.0,-90,13.6,760,MEAN,5,0.5710791985891667,0.7382640484145605,0.7166789126257325,0.5725054656869701,0.6379883019712803,0.7395072221437389,0.5527546076562219
5.0,90,13.6,760,MEAN,5,0.5126163778965066,0.688476407096093,0.6898179006126242,0.5465477365054098,0.6042688992556077,0.6781610713753897,0.5112759949132256
5.0,0,14.7,760,MEAN,5,0.5120152602435014,0.7221031654657774,0.7424424666784557,0.5492298902613678,0.5848895225794444,0.5807324629747255,0.2988881763527054
5.0,-90,14.7,760,MEAN,5,0.5749907252526961,0.7378854743121787,0.7181982293188854,0.5757174563131964,0.645369637646689,0.7486633150784048,0.5544442770586312
5.0,90,14.7,760,MEAN,5,0.5161277846235484,0.6881232848310785,0.6912803582769035,0.5496144661184288,0.6112607572644481,0.6865587259284176,0.5128391119980045
5.0,0,15.9,760,MEAN,5,0.5152285159980945,0.7216097289163366,0.743892402511031,0.5526963581183612,0.5911484049930652,0.5876543209876544,0.301576724137931
5.0,-90,15.9,760,MEAN,5,0.5784514690982776,0.7370996575342466,0.7201801652892562,0.5792903846153846,0.652986230636833,0.7573490566037736,0.5573832020997376
5.0,90,15.9,760,MEAN,5,0.5176588235294117,0.688375766016713,0.6925779336734693,0.552659413580247,0.6180217086834734,0.694986013986014,0.5152147435897436
5.0,0,17.1,760,MEAN,5,0.5179515113256525,0.7210698400679981,0.7451340216912403,0.5552435446568015,0.5975619873082804,0.5935124290857879,0.30209479785750976
5.0,-90,17.1,760,MEAN,5,0.5816572713974791,0.7368293167565041,0.7208014783884619,0.5820210850027395,0.6593523770418486,0.7651400185124466,0.5603957954094796
5.0,90,17.1,760,MEAN,5,0.5221118635015054,0.6871386173923031,0.6937863335273151,0.5556323727912423,0.6245037902294491,0.7016661952249981,0.5183460945268236
5.0,0,18.5,760,MEAN,5,0.520637594962732,0.7204234992834333,0.7463856725944028,0.5583984694723713,0.6039720722202081,0.599589230636188,0.30448210811184523
5.0,-90,18.5,760,MEAN,5,0.5846737761805197,0.7361686672139875,0.7220122869513378,0.585328155003052,0.6664252166971265,0.7729730835696771,0.5648239113014583
5.0,90,18.5,760,MEAN,5,0.5248194340575109,0.6865224280765972,0.6949517000292728,0.5587896518882068,0.6312028477971233,0.7088508835214196,0.5224429230199934
5.0,0,20.0,760,MEAN,5,0.5230546529687633,0.7197455231577304,0.7475514551517065,0.5615391313110165,0.6101965799445186,0.6052211500239445,0.30730317565508675
5.0,-90,20.0,760,MEAN,5,0.5873882533479757,0.7354762337964815,0.723140461224045,0.5886204701391063,0.6732934757179375,0.7802331701848408,0.5700564879779909
5.0,90,20.0,760,MEAN,5,0.5272560445092072,0.6858769702561265,0.6960375316585371,0.5619320210536671,0.6377080343681151,0.7155086090015685,0.527281793394655
5.0,0,21.6,760,MEAN,5,0.5252253263366691,0.7190667327539884,0.7486500247993728,0.5646534454164044,0.616220375506136,0.6104093706436368,0.3105059923783575
5.0,-90,21.6,760,MEAN,5,0.5898261290409442,0.7347825233764067,0.7242027898612142,0.5918851166949631,0.6799397673816278,0.7869229526852298,0.5759986920268134
5.0,90,21.6,760,MEAN,5,0.5294442363330406,0.6852297164460344,0.6970596070674899,0.5650488810395907,0.6440033980973009,0.7216420812685064,0.5327773648353505
5.0,0,23.3,760,MEAN,5,0.5271755360711115,0.7184116043640112,0.7496969207460707,0.5677314443814014,0.6220342086779374,0.6151715273468663,0.31403786234181547
5.0,-90,23.3,760,MEAN,5,0.5920161553235532,0.7341132332364247,0.7252160667177702,0.5951113984336309,0.6863547967238733,0.7930603338751376,0.5825503330205131
5.0,90,23.3,760,MEAN,5,0.5314101322127579,0.6846055792647185,0.6980350414739767,0.5681290618781867,0.6500795772085056,0.7272712062557906,0.5388370099139224
5.0,0,25.2,760,MEAN,5,0.5290221390219958,0.7177747067090381,0.7507636801117805,0.5709283578649755,0.627931304038629,0.6197562994909646,0.31806012484852736
5.0,-90,25.2,760,MEAN,5,0.594089784733589,0.7334615156017831,0.726247522907133,0.5984622230770861,0.6928622723893394,0.7989727458700865,0.5900085564363988
5.0,90,25.2,760,MEAN,5,0.5332715282354933,0.6839980960803586,0.69902804323433,0.5713280463420649,0.656243022496,0.732694588922347,0.5457380981174668
5.0,0,27.2,760,MEAN,5,0.5302811178247734,0.7167242268041237,0.7522335714285714,0.5737406779661016,0.6334149746192893,0.6234276315789473,0.3224363103953148
5.0,-90,27.2,760,MEAN,5,0.5960781368821293,0.7307209150326798,0.7265084905660377,0.6020634408602151,0.6985625786163522,0.8048369304556355,0.598152125279642
5.0,90,27.2,760,MEAN,5,0.5352767405063291,0.6828042553191489,0.7005097323600974,0.5738522988505748,0.6625058974358975,0.7382412935323384,0.5529690346083789
5.0,0,29.3,760,MEAN,5,0.5321674605782275,0.7167526139535941,0.7528295075756979,0.5771079292166268,0.6389428797793493,0.6276978846769224,0.32672702102253537
5.0,-90,29.3,760,MEAN,5,0.5976219835997576,0.7324171218821354,0.7282458108158758,0.6049401804834426,0.7050117548137329,0.809214609443045,0.6060858630523324
5.0,90,29.3,760,MEAN,5,0.5364420360161934,0.6830241497696529,0.7009516942462772,0.5775121955688721,0.6677511153809762,0.7420809095359019,0.5606100680572882
5.0,0,31.7,760,MEAN,5,0.5336409814151726,0.7163726289060279,0.7539485264141996,0.580350627666811,0.6445253035875732,0.6314427600627287,0.3316806702358199
5.0,-90,31.7,760,MEAN,5,0.5992768175744406,0.7320288542740353,0.7293283318391601,0.60833892135262,0.7111718628966132,0.814036589890687,0.6152753427261781
5.0,90,31.7,760,MEAN,5,0.5379275361154993,0.6826622904131883,0.701993349245645,0.5807568464184777,0.6735856360153186,0.7465058044197653,0.5691076322117969
5.0,0,34.2,760,MEAN,5,0.5349769660619298,0.7161353248695148,0.7550732477818147,0.5834861605030806,0.6497986657048439,0.6348231077220748,0.3366950031568504
5.0,-90,34.2,760,MEAN,5,0.6007769446886607,0.7317863633813628,0.7304165385442265,0.611625717890895,0.7169897322614343,0.8183942934249111,0.624575083834811
5.0,90,34.2,760,MEAN,5,0.5392742614258058,0.6824362216945686,0.7030407555447944,0.5838944069880093,0.679096341452304,0.7505025499156491,0.5777098458199237
5.0,0,36.9,760,MEAN,5,0.5362483781870536,0.7160475868431058,0.7562590958991596,0.5866332604043667,0.6549694103468663,0.6380091062184245,0.3419187034428043
5.0,-90,36.9,760,MEAN,5,0.6022048994235136,0.7316966230721093,0.7315637607763451,0.6149238372991966,0.7226957120247909,0.8225017708276576,0.6342692539607656
5.0,90,36.9,760,MEAN,5,0.5405559294559336,0.6823529695612731,0.7041447791175751,0.5870437769482478,0.6844995717643014,0.754269791490083,0.5866740645910059
5.0,0,39.9,760,MEAN,5,0.5375044800824482,0.7161371180637236,0.7575577879629234,0.5898771489560122,0.6601741317675224,0.6411021759050315,0.34747599184961514
5.0,-90,39.9,760,MEAN,5,0.603615227676305,0.7317882704890089,0.7328195480490881,0.6183250812536826,0.7284388226264972,0.8264921333044601,0.6445772040018822
5.0,90,39.9,760,MEAN,5,0.5418219788741206,0.6824383338909094,0.7053536444228506,0.5902904434489968,0.6899395559380055,0.7579298702103274,0.5962120749140245
5.0,0,43.1,760,MEAN,5,0.5387081452048867,0.7164286160221318,0.7589312321617653,0.5930861685733224,0.6651937334846365,0.6440006743972574,0.3531134229396788
5.0,-90,43.1,760,MEAN,5,0.6049669517553579,0.7320864480567709,0.7341488065959992,0.6216892742922376,0.7339780763087609,0.8302273536234612,0.6550359631962988
5.0,90,43.1,760,MEAN,5,0.5430350102744523,0.6827160231535244,0.7066330969074608,0.5935015061923606,0.6951852056733953,0.7613541861136097,0.6058836895762956
5.0,0,46.5,760,MEAN,5,0.5393476047904191,0.7166697267759563,0.7585350253807107,0.5972988304093567,0.6694249999999999,0.6461024590163934,0.3588726790450928
5.0,-90,46.5,760,MEAN,5,0.6071475471698113,0.7323129166666668,0.7333671140939597,0.6257222222222222,0.7412018292682927,0.8346053811659192,0.6650242914979756
5.0,90,46.5,760,MEAN,5,0.544196551724138,0.6832920993227991,0.7092421875,0.5977767857142857,0.6999237623762377,0.7654697674418605,0.6155280528052806
5.0,0,50.2,760,MEAN,5,0.5410398499258228,0.7176958855520935,0.7619779462439696,0.5994457817762472,0.6747543358311604,0.6493574837290681,0.36458718885907276
5.0,-90,50.2,760,MEAN,5,0.6075855163285862,0.7333812582061443,0.7370960634659187,0.6283550419157305,0.7445261009197089,0.8371316306483301,0.6763203704194611
5.0,90,50.2,760,MEAN,5,0.5453855703037511,0.6839236686993896,0.7094694469138846,0.5998652467057715,0.7051771668064621,0.767687778241868,0.6255704804273025
5.0,0,54.2,760,MEAN,5,0.5422148805856878,0.7187322076717428,0.7637065064173899,0.6026486916314481,0.6793672777766815,0.6519039816807154,0.37046065931016214
5.0,-90,54.2,760,MEAN,5,0.6089049226717731,0.734440330637568,0.7387682575539742,0.6317125361144913,0.7496165595850466,0.8404173335704548,0.6872145018599541
5.0,90,54.2,760,MEAN,5,0.5465699104272952,0.6849112203338362,0.7110787660530267,0.6030705478143255,0.7099980803569812,0.7706985010563026,0.6356506378802748
5.0,0,58.6,760,MEAN,5,0.5434292919420912,0.7201002583751077,0.7656260321668658,0.6059126957680773,0.6839176316617797,0.6544241759792455,0.37647046665679174
5.0,-90,58.6,760,MEAN,5,0.61026895822932,0.7358381483191369,0.7406238033426873,0.6351335442284848,0.7546382623581578,0.8436655445450666,0.6983652459499574
5.0,90,58.6,760,MEAN,5,0.5477943524552464,0.6862148830840444,0.7128657015235509,0.6063367241563498,0.7147534776943268,0.7736774494920005,0.6459629459710926
5.0,0,63.2,760,MEAN,5,0.5446341856364876,0.7217564968907574,0.7676519496529454,0.6090736983556937,0.6881744620791642,0.6568004001286127,0.38228971664597067
5.0,-90,63.2,760,MEAN,5,0.6116220183171248,0.7375307363642054,0.742584155959506,0.6384475679693935,0.7593338493067062,0.8467285222920824,0.709158025667922
5.0,90,63.2,760,MEAN,5,0.5490086771396621,0.6877931369607966,0.7147518817676376,0.6095007687047493,0.7192023008674117,0.7764883581364928,0.655945309873361
5.0,0,68.3,760,MEAN,5,0.5459132830041937,0.7238296361107152,0.7699258152578837,0.6123200522351915,0.6923819264922589,0.6575228758169934,0.38862991803278685
5.0,-90,68.3,760,MEAN,5,0.6130586392487476,0.7396490826225361,0.7447838068389351,0.6418500870301881,0.7642885973763875,0.8483357142857143,0.71955
5.0,90,68.3,760,MEAN,5,0.550298302582634,0.6897687703755819,0.7168692694557389,0.6127484348495182,0.7220926229508197,0.7779333333333333,0.6669285714285715
5.0,0,73.7,760,MEAN,5,0.5472196407933922,0.7262640580933719,0.772362913003847,0.615501569319798,0.6963316984021497,0.6615255531228393,0.39398395662313224
5.0,-90,73.7,760,MEAN,5,0.6145254867245302,0.742136793095664,0.7471414390835729,0.6451850954030329,0.7683355849982035,0.8528139549515541,0.7308557024117727
5.0,90,73.7,760,MEAN,5,0.5516151356957895,0.6920887937718122,0.7191388079698459,0.6159327645193434,0.7277268062191581,0.7820695392595854,0.6760112334606164
5.0,0,79.6,760,MEAN,5,0.5486307594936709,0.7284464864864865,0.7747794002607562,0.6186791549295774,0.7003175879396984,0.6643984126984127,0.3992946601941748
5.0,-90,79.6,760,MEAN,5,0.6144569841269841,0.7447240549828179,0.7492234482758621,0.6487287500000001,0.7724146948941469,0.8593982608695652,0.73974
5.0,90,79.6,760,MEAN,5,0.5532119205298013,0.6950502793296089,0.7220484,0.6187691977077364,0.7316632860040568,0.7873189189189188,0.6872
5.0,0,86.0,760,MEAN,5,0.5500729574917094,0.7325886636287606,0.7780284608574002,0.6219443384319683,0.7037492255170968,0.6661894147983043,0.40530554540689084
5.0,-90,86.0,760,MEAN,5,0.6177300270961137,0.7485997505086108,0.7526220722076484,0.6519383661827963,0.7765177609137677,0.8588381837792436,0.7518542789184991
5.0,90,86.0,760,MEAN,5,0.5544915644735113,0.6981159263078989,0.7244142862306783,0.6223795231611692,0.7354783692479254,0.7875918116845837,0.6954392671192249
5.0,0,92.8,760,MEAN,5,0.5516037945896085,0.7364788639896088,0.7812244211219669,0.6251122820426824,0.7070772313742931,0.6684976078397397,0.41063514914200167
