rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,31.7,760,MEAN,5,0.5422481364939061,0.7079689927364875,0.7351126633461438,0.5836681014208756,0.6609073415085136,0.6845797851632112,0.4197546924724335
5.0,34.2,760,MEAN,5,0.5436055168985355,0.7077343605529047,0.7362092815970426,0.5868212948388392,0.6663148958652944,0.6882459475236115,0.426100964207975
5.0,36.9,760,MEAN,5,0.5448975887840195,0.7076478440979344,0.737365885574448,0.5899860932461548,0.671617239609669,0.691697225647954,0.432712719519928
5.0,39.9,760,MEAN,5,0.5461738210299433,0.7077362620649948,0.7386322715539863,0.5932489300169027,0.6769545552713413,0.695054945054945,0.43974453488197146
5.0,43.1,760,MEAN,5,0.5473968006033293,0.7080245450160382,0.7399718184633849,0.5964766139167804,0.6821017807948498,0.6981964809960424,0.44688147811865864
5.0,46.5,760,MEAN,5,0.548580219332797,0.7085265271551298,0.7413918672763571,0.599658632404749,0.6870461591744066,0.7011476446819772,0.454051670455595
5.0,50.2,760,MEAN,5,0.5497660622930045,0.7092769389036484,0.7429416054903274,0.6028720591290765,0.6919052634921096,0.7040070582351581,0.4613995074627836
5.0,54.2,760,MEAN,5,0.5509600360006307,0.710301178058491,0.7446279552935327,0.6060932592781523,0.6966354984908202,0.7067660609825541,0.4688344866929583
5.0,58.6,760,MEAN,5,0.5521941310527202,0.7116532050087496,0.7464981882518369,0.6093759502710506,0.7013015793787496,0.7094945032422615,0.4764392839864538
5.0,63.2,760,MEAN,5,0.553418520747066,0.7132900324245154,0.748474253916158,0.6125552392914949,0.7056668652394561,0.7120738006458182,0.4838014870765963
5.0,68.3,760,MEAN,5,0.554718535909659,0.7153388604710204,0.7506907167446487,0.6158199995646843,0.7099810099237382,0.7146755380205791,0.4913198277765511
5.0,73.7,760,MEAN,5,0.5560458183070388,0.7177447864882431,0.7530674572323398,0.6190200474460956,0.714030598497392,0.7171907107457995,0.49860373539608427
5.0,79.6,760,MEAN,5,0.557453975998945,0.7206195162169448,0.7556986063767915,0.622255738535855,0.7179320427297052,0.719721836345941,0.5058430426189411
5.0,86.0,760,MEAN,5,0.5589451590612632,0.7239952541444747,0.7585915155817302,0.6254991773009446,0.7216365409757819,0.7222518681520195,0.5129317627461478
5.0,92.8,760,MEAN,5,0.5605006205149363,0.7278393771855068,0.7617075085676512,0.6286853915401793,0.7250487878250272,0.7247522532984089,0.5196748251522033
5.0,100.0,760,MEAN,5,0.5621230060891069,0.7321687245637029,0.765052354584379,0.6318042359966524,0.7281609475461434,0.7272222320968345,0.5260326197614249
5.0,108.0,760,MEAN,5,0.5639044567423974,0.7372583062865783,0.7688191693524951,0.635007024670408,0.7310936922755673,0.729790329188326,0.5322460007326901
5.0,117.0,760,MEAN,5,0.5658918654731796,0.7432973907666377,0.7731177713346741,0.6383217867320632,0.7338257283972994,0.732501932435522,0.5382832382441491
5.0,126.0,760,MEAN,5,0.5678664027066804,0.7496344558169301,0.7774758522179046,0.641376097880445,0.7360423209910653,0.7350593069113921,0.5434297539250528
5.0,136.0,760,MEAN,5,0.5700515269650477,0.7569956119427208,0.782385121525823,0.6445050201228936,0.7379832745047289,0.7377497043275172,0.5482265217603196
5.0,147.0,760,MEAN,5,0.5724495578505118,0.7654456872029676,0.787861583773425,0.6476679595056535,0.7395707352521347,0.7405587727094569,0.5525063270815993
5.0,159.0,760,MEAN,5,0.5750624074246709,0.7750513876334907,0.7939216536992173,0.6508323480903333,0.7407416156331017,0.7434723645534822,0.5561368485479433
5.0,172.0,760,MEAN,5,0.5778937139492417,0.785882776867666,0.8005846192331388,0.653970232758671,0.7414450463691803,0.7464840041256173,0.5589990322955879
5.0,185.0,760,MEAN,5,0.5807302454602182,0.7971245643357553,0.8073432793117317,0.6568482713867594,0.7416434061101976,0.7493725060735369,0.560892460313241
5.0,200.0,760,MEAN,5,0.5840105481725303,0.810579805724225,0.8152537213432477,0.6598885648142093,0.7413306283400738,0.7525684066335067,0.5620217663455286
6.0,0.1,760,MEAN,5,0.3750297395406745,0.6533154224364385,0.6893037721016001,0.4698251700450358,0.415246127417927,0.5069889622011573,0.46889287365655063
6.0,0.11,760,MEAN,5,0.3750347328970347,0.6533186234587288,0.6893091728969668,0.4698272090922027,0.415250494693548,0.5069933391188429,0.4688888103623016
6.0,0.12,760,MEAN,5,0.3750405607961141,0.6533231781864973,0.6893156278505447,0.46982973217701424,0.4152562111801242,0.5069987521933628,0.46888374867907756
6.0,0.13,760,MEAN,5,0.37504703169483156,0.6533273450810269,0.6893226785640487,0.46983240818891114,0.41526207773306933,0.507004176837932,0.4688786400795778
6.0,0.14,760,MEAN,5,0.37505466444372115,0.6533328454498509,0.6893311357082993,0.4698356747700809,0.41526908197988555,0.5070110534043063,0.46887198077894016
6.0,0.15,760,MEAN,5,0.37506360600391986,0.6533391436694953,0.6893411914987194,0.46983953693793434,0.41527735642710945,0.5070191828423658,0.46886465201802596
6.0,0.16,760,MEAN,5,0.3750743980521237,0.6533466559213139,0.6893530823599902,0.4698439227373335,0.4152872057571913,0.5070287703967344,0.4688555258217057
6.0,0.17,760,MEAN,5,0.3750860037057463,0.6533547709307828,0.6893658303423688,0.46984892555508745,0.4152978720597505,0.5070391900736969,0.46884615268934277
6.0,0.19,760,MEAN,5,0.37510036375378025,0.6533650773929006,0.6893820339360612,0.4698550664593518,0.41531119470361566,0.5070521163222178,0.4688339832676381
6.0,0.2,760,MEAN,5,0.37511744563854527,0.6533765383672406,0.689400703900843,0.46986233159341506,0.41532684417765786,0.5070667241897274,0.4688194165587585
6.0,0.22,760,MEAN,5,0.3751367660776824,0.6533901451666968,0.6894222024563854,0.4698704218954524,0.41534471581097276,0.5070842389381426,0.4688035332107067
6.0,0.23,760,MEAN,5,0.3751590603854262,0.6534058790276992,0.6894467843408755,0.46987992197635786,0.41536512439343887,0.5071042573781358,0.4687846759119471
6.0,0.25,760,MEAN,5,0.3751844328312549,0.6534236218961372,0.6894749376184853,0.4698906825489868,0.4153884426142017,0.5071269916507992,0.4687635490820374
6.0,0.27,760,MEAN,5,0.3752146827280817,0.6534449187863921,0.689508544690866,0.46990361632633065,0.41541662027157483,0.5071541191498381,0.46873833039191837
6.0,0.29,760,MEAN,5,0.3752509344022534,0.6534700402972422,0.6895484476590888,0.46991892596883944,0.4154501172546622,0.5071862643804173,0.46870751394999777
6.0,0.32,760,MEAN,5,0.37529168104000993,0.6534983305634161,0.6895933952259455,0.4699361957702942,0.4154875125247984,0.5072227983341622,0.4686741065232706
6.0,0.34,760,MEAN,5,0.3753412524559066,0.6535331522010007,0.6896480609812246,0.46995722823327213,0.4155333393066784,0.5072672853989804,0.4686326279049035
6.0,0.37,760,MEAN,5,0.3753972184093552,0.6535716241814091,0.689709597797339,0.4699808056420137,0.4155846424143395,0.5073168125387819,0.46858569609929185
6.0,0.4,760,MEAN,5,0.37546176933229675,0.6536170122573303,0.689780502731614,0.47000810809049787,0.41564415503056185,0.5073745094490647,0.4685318132034134
6.0,0.43,760,MEAN,5,0.37553853375553187,0.6536702165215801,0.6898649582085671,0.47004054043316884,0.4157151826897534,0.507443519041631,0.4684677023022961
6.0,0.46,760,MEAN,5,0.3756264117340438,0.65373110688633,0.6899612004073165,0.47007774605943864,0.4157965040090109,0.5075224218244223,0.4683940253657743
6.0,0.5,760,MEAN,5,0.3757296024630988,0.6538023425249977,0.690074021275351,0.4701213795526258,0.41589160471869435,0.5076145917431044,0.46830805114861535
6.0,0.54,760,MEAN,5,0.37585281416667043,0.6538875631421969,0.6902085547800998,0.4701733827029357,0.4160055340457861,0.5077248711575345,0.4682045817393138
6.0,0.58,760,MEAN,5,0.37599247680067194,0.6539836882714327,0.6903599223247157,0.4702321573784672,0.4161343744379833,0.5078505632177146,0.46808850420807413
6.0,0.63,760,MEAN,5,0.37615311661667405,0.6540936146595618,0.6905337072133322,0.47029996092524196,0.4162827326623912,0.5079951139053561,0.46795385502816905
6.0,0.68,760,MEAN,5,0.37634476589268784,0.6542247486831447,0.6907405181307249,0.47038054102702187,0.4164601243470049,0.5081674439767945,0.4677942656409599
6.0,0.74,760,MEAN,5,0.3765631244554862,0.6543733472202024,0.6909750628873269,0.4704723783229862,0.4166622815868861,0.508363676284925,0.4676118550897111
6.0,0.8,760,MEAN,5,0.3768197877280961,0.6545474202598347,0.691248951237216,0.47058011339406186,0.41690031472854305,0.5085955214640775,0.4673976770349713
6.0,0.86,760,MEAN,5,0.37711460148593434,0.6547455810551029,0.691561350910834,0.47070361961067697,0.41717332015512243,0.5088617549921864,0.46715233678094187
6.0,0.93,760,MEAN,5,0.377461319103604,0.6549773405374767,0.6919260457813184,0.47084839695645186,0.41749512271238215,0.5091757812420304,0.46686386285420706
6.0,1.0,760,MEAN,5,0.37785463793039353,0.6552384486722438,0.6923364161895079,0.4710123979332946,0.41786100143684773,0.5095331078004991,0.4665363060691403
6.0,1.08,760,MEAN,5,0.37831675256260827,0.6555423409232513,0.6928136717115368,0.4712046705543612,0.41829098239082146,0.5099544600902446,0.466151841020145
6.0,1.17,760,MEAN,5,0.37887459998697226,0.6559047837800992,0.6933826499318444,0.4714357233082921,0.4188108906019354,0.5104648591069324,0.4656887873500834
6.0,1.26,760,MEAN,5,0.37947101224454594,0.6562878498437916,0.6939829185759734,0.4716820622986037,0.4193680723674041,0.511012003672176,0.4651942839584385
6.0,1.36,760,MEAN,5,0.3801780690258569,0.6567355358286517,0.6946831410377243,0.4719728532866634,0.42002985893717526,0.5116639463510029,0.464608507544
6.0,1.47,760,MEAN,5,0.3810069823551151,0.6572516835028179,0.6954896953812205,0.4723121972514952,0.42080805661352827,0.5124324306427268,0.4639232032200878
6.0,1.59,760,MEAN,5,0.381970348709508,0.6578397835042842,0.6964069066430236,0.47270427962836464,0.4217150014486723,0.5133311644144396,0.4631284963074721
6.0,1.71,760,MEAN,5,0.38299181572474106,0.6584502003336569,0.6973567159519676,0.4731178403505051,0.4226796748318509,0.5142906021421925,0.4622882857331789
6.0,1.85,760,MEAN,5,0.3842521647848899,0.6591841498602864,0.6984971198710691,0.47362474606061045,0.423875154944824,0.5154837616388275,0.46125393221733163
6.0,2.0,760,MEAN,5,0.3856789437713276,0.6599903544313624,0.6997468162048811,0.4741944472030055,0.42523480620074766,0.5168484182506103,0.4600875292203085
6.0,2.16,760,MEAN,5,0.3872805090471671,0.6608645040449865,0.7010986848316373,0.4748284700702466,0.4267693342655571,0.5183957544173478,0.45878360723186284
6.0,2.33,760,MEAN,5,0.3890624544518035,0.6617997357501506,0.702542207351598,0.4755281612007476,0.42848691300570174,0.5201383464879826,0.457339009682713
6.0,2.51,760,MEAN,5,0.39102883798811067,0.6627862126901055,0.7040626639821661,0.4762933370751898,0.4303953015643004,0.522086882298615,0.4557541199328146
6.0,2.72,760,MEAN,5,0.3934107755744416,0.6639199659908785,0.7058069388756836,0.47721124138385473,0.43272646046136126,0.5244833965983189,0.45384731403946915
6.0,2.93,760,MEAN,5,0.39587057582037033,0.6650210997089185,0.707500180636188,0.47814955008410637,0.43515516292706824,0.5270011943209685,0.4518948012078094
6.0,3.17,760,MEAN,5,0.3987549213898798,0.6662246290202911,0.709351922993473,0.4792388249270771,0.43803326952274074,0.5300107387527463,0.44962625934351635
6.0,3.42,760,MEAN,5,0.40181775255852753,0.6674021606889461,0.7111667170146498,0.48038374353832153,0.4411260915152221,0.5332742603219404,0.4472458443830549
6.0,3.69,760,MEAN,5,0.4051644375292427,0.6685731932810768,0.712980030698972,0.4816233561007446,0.44455029435441396,0.5369230441936979,0.4446806323739598
6.0,3.99,760,MEAN,5,0.40889742722388694,0.6697408744946262,0.7148025547708634,0.4829946080193884,0.44842806798399315,0.5410968791336526,0.4418672718594368
6.0,4.3,760,MEAN,5,0.4127376451505988,0.6707924517879706,0.7164672441486187,0.48439540983297785,0.452484846108777,0.5455085618897358,0.43903260012552214
6.0,4.65,760,MEAN,5,0.41701503045237015,0.671789733428583,0.718081427005317,0.4859484969957184,0.4570901560739374,0.550567526375464,0.4359530544009816
6.0,5.02,760,MEAN,5,0.4214330671789185,0.6726298520290616,0.7194939711500857,0.48754911231233655,0.4619484504924792,0.5559557166351953,0.43287039710867
6.0,5.42,760,MEAN,5,0.42605438845076987,0.6733052659913076,0.7207038647170977,0.48922587281461943,0.46715196759156885,0.5617765070856603,0.4297675927011633
6.0,5.85,760,MEAN,5,0.43081384743716655,0.6737832585943143,0.7216714060774131,0.4909615880817994,0.47265110541876537,0.5679712436318428,0.42672113145751184
6.0,6.32,760,MEAN,5,0.4357450690017814,0.674044930944267,0.7223815606153875,0.4927780148115778,0.47851496633307133,0.5746079278263194,0.42375015098235386
6.0,6.82,760,MEAN,5,0.44066739307885877,0.6740658990528858,0.7227952446561005,0.49461859220665927,0.48455440088679536,0.5814576167853069,0.4210059995088122
6.0,7.37,760,MEAN,5,0.4456955560444221,0.6738322176881938,0.7229116249858603,0.4965372023621007,0.4909397907598262,0.5886855202793969,0.4184725038260384
6.0,7.95,760,MEAN,5,0.4505728501518886,0.6733506580023612,0.7227221704875434,0.49844783708705515,0.4973670619444178,0.595916083666817,0.4163262424675398
6.0,8.59,760,MEAN,5,0.4554754849376369,0.6726009634259966,0.7222219917604775,0.5004307337230938,0.5040940236592188,0.6033957454718825,0.41453812828705444
6.0,9.27,760,MEAN,5,0.460179286592681,0.6716164442590665,0.7214352034740757,0.502406427272017,0.5108316790204347,0.610756033560813,0.41324255009614075
6.0,10.0,760,MEAN,5,0.4647071285033211,0.6704061382849957,0.7203753630367525,0.5043920015978326,0.5176187437191385,0.6179921570609493,0.41246481395754336
6.0,10.8,760,MEAN,5,0.46912112393222727,0.6689592909347689,0.7190360801317719,0.5064232319155729,0.5245633599001539,0.6251630605131308,0.4122422284899943
6.0,11.7,760,MEAN,5,0.4734968214664077,0.6672435588791339,0.7173846411536432,0.5085494080267696,0.531814240043489,0.6323475309786251,0.4126545855983042
6.0,12.6,760,MEAN,5,0.4773404913733933,0.6654861232749327,0.7156434959895236,0.5105270828753029,0.5385309265466215,0.6386826771113099,0.4136452567360484
6.0,13.6,760,MEAN,5,0.481088020393498,0.6635288272422946,0.7136599462773953,0.5125725207873351,0.5454378798062556,0.6448368818207674,0.4152905832804852
6.0,14.7,760,MEAN,5,0.4846832719602991,0.6614107462916108,0.7114686233675716,0.5146615587938321,0.5524413642332419,0.6506691181443297,0.41762019884148976
6.0,15.9,760,MEAN,5,0.48809031822625865,0.6591710058937195,0.7091084191203963,0.5167738314944631,0.5594649239692957,0.656078865209823,0.42063206184303015
6.0,17.1,760,MEAN,5,0.49106225762241634,0.6570273767423688,0.7068087046566004,0.5187352979310601,0.5659324129699684,0.6606534517499316,0.42400440264158495
6.0,18.5,760,MEAN,5,0.4940869430156122,0.6546615748000514,0.7042243001035642,0.5208601120057595,0.572873239705681,0.6651219048188174,0.4282582697124338
6.0,20.0,760,MEAN,5,0.496905705356505,0.6522933323663499,0.7015874002533004,0.5229666418300754,0.5796901642590743,0.6690649663458917,0.4330670410644576
6.0,21.6,760,MEAN,5,0.49953116012260745,0.649956045919283,0.6989300085594828,0.5250480017165083,0.586359956373748,0.6725014278686811,0.4383628642986129
6.0,23.3,760,MEAN,5,0.5019806067784457,0.6476774873274062,0.6962820063988485,0.5270975754866171,0.5928677055038699,0.6754658463751745,0.444074090456241
6.0,25.2,760,MEAN,5,0.5043921963031036,0.645365149999354,0.6935259492808008,0.5292189223195575,0.5995389310082064,0.6781244299236423,0.450468928535065
6.0,27.2,760,MEAN,5,0.506638344335653,0.6431775603035844,0.690841529755372,0.5312855817249094,0.6059772741207914,0.6803478757047223,0.4571344942589322
6.0,29.3,760,MEAN,5,0.508743179601785,0.6411277284421943,0.6882439613393911,0.5332985488695156,0.6121876193911359,0.6821939722094983,0.46400441884156524
6.0,31.7,760,MEAN,5,0.5108996631941725,0.6390645138254555,0.6855274922828152,0.5354284023883313,0.6186973049359722,0.6838407300309205,0.4716429732010824
6.0,34.2,760,MEAN,5,0.5129232116513516,0.6371975094359867,0.682954248563282,0.5374805767216634,0.624908242755216,0.6851612260323966,0.4793288036950245
6.0,36.9,760,MEAN,5,0.5149087763406713,0.6354679287940599,0.6804354248361948,0.5395344676525077,0.6310583664349001,0.6862506824736664,0.48729901837197764
6.0,39.9,760,MEAN,5,0.5169226643261167,0.6338539810531747,0.677919839844207,0.541644247675133,0.6373100889203049,0.6871596717289938,0.49574445673355455
6.0,43.1,760,MEAN,5,0.5188955735854758,0.6324447046505844,0.6755230902060241,0.543723722912061,0.643402034403792,0.6878739073201211,0.5042899153378438
6.0,46.5,760,MEAN,5,0.5208345375318941,0.6312565307796449,0.673260713878692,0.5457668427402559,0.6493151322739006,0.6884264133114365,0.5128616346426553
6.0,50.2,760,MEAN,5,0.522797637477749,0.6302782609711202,0.6710886727179483,0.5478225944263884,0.6551870030387157,0.6888531942678553,0.5216288346325375
6.0,54.2,760,MEAN,5,0.5247838317403098,0.6295410825860747,0.6690361603124422,0.5498765843101435,0.6609661820902047,0.6891721443119977,0.5304916243534381
6.0,58.6,760,MEAN,5,0.5268375315653729,0.6290648034087926,0.6670855416329495,0.5519614064813363,0.6667379764554837,0.6894063248216227,0.539554724328756
6.0,63.2,760,MEAN,5,0.5288661741617512,0.6288909246294427,0.6653438245487064,0.5539729573515028,0.6722046244167654,0.6895627858220198,0.5483278196401522
6.0,68.3,760,MEAN,5,0.5310013705690699,0.6290324716466439,0.6637197708042728,0.5560298250566815,0.677683862061795,0.6896680532462812,0.5572872638083558
6.0,73.7,760,MEAN,5,0.5331563084090124,0.6295157389861602,0.6623034868801853,0.5580377066456412,0.6829084396760042,0.6897298326966174,0.5659773194951055
6.0,79.6,760,MEAN,5,0.5354104688311245,0.6303825861398689,0.6610630649417629,0.5600583401675914,0.6880288924145562,0.6897661507066435,0.5746217117757965
6.0,86.0,760,MEAN,5,0.5377575634333596,0.6316707363775418,0.6600292446818967,0.5620755366488323,0.6929859883080453,0.689787086975348,0.583102426106588
6.0,92.8,760,MEAN,5,0.5401616933267845,0.6333824497091951,0.6592369079740791,0.5640465086044726,0.6976627755752297,0.6898047219930227,0.5911911959946894
6.0,100.0,760,MEAN,5,0.5426234944969299,0.6355326153476812,0.6586932453060796,0.565966359904921,0.7020411132833845,0.6898292490118576,0.5988328184002747
6.0,108.0,760,MEAN,5,0.5452758500574543,0.6382768888447365,0.6583965938921933,0.5679258949555555,0.7063051062232227,0.6898701114184651,0.60632705945278
6.0,117.0,760,MEAN,5,0.548174327407345,0.6417550125795679,0.6583953850901696,0.5699429933011705,0.7104510311680536,0.689942671520497,0.6136417791898332
6.0,126.0,760,MEAN,5,0.550998330401893,0.6455974231356738,0.6586958883950151,0.5717886610514158,0.7139986149224019,0.6900441653807268,0.6199183213931035
6.0,136.0,760,MEAN,5,0.554063864185591,0.6502451691546505,0.6593367279827718,0.5736668745222674,0.7173339431008335,0.690193122378047,0.6258054609255479
6.0,147.0,760,MEAN,5,0.5573649300591094,0.6557665651868095,0.6603618710883986,0.575551293929685,0.7203648831741633,0.6903975723391965,0.631116336015496
6.0,159.0,760,MEAN,5,0.5608950693089098,0.6622267215750086,0.6618118048594241,0.5774215793365604,0.723012865173938,0.6906717051275987,0.6356979405034325
6.0,172.0,760,MEAN,5,0.5646526532856184,0.6696883615728473,0.6637187039923641,0.5792589095997818,0.7252149715349561,0.6910200255121643,0.6393983317189427
6.0,185.0,760,MEAN,5,0.5683540513151856,0.6775878132099835,0.6659304905926184,0.5809275251360952,0.7268170790729589,0.6914184764543404,0.6419613445751383
6.0,200.0,760,MEAN,5,0.5725673458461986,0.6872009428523741,0.6688121549408235,0.5826720777928845,0.7280234137727357,0.6919345623737383,0.643682936636208
7.0,0.1,760,MEAN,5,0.4073136963483799,0.7646459570455182,0.8932951867684648,0.4936934438462616,0.406246354318411,0.596369643631249,0.5026843728907863
7.0,0.11,760,MEAN,5,0.4073182208263585,0.7646476318858042,0.8932979223729025,0.4936952589353619,0.40625065852905456,0.5963742816699061,0.5026814510817089
7.0,0.12,760,MEAN,5,0.4073240621479824,0.7646500307485616,0.8933012316489191,0.4936970380882579,0.40625585058182845,0.5963794106562739,0.5026777584476673
7.0,0.13,760,MEAN,5,0.4073300606960152,0.764652295512045,0.8933048516305648,0.4936987993492067,0.40626142474534555,0.5963850075982504,0.5026735253570319
7.0,0.14,760,MEAN,5,0.40733762061513007,0.7646550697960369,0.8933092125956655,0.49370174582416704,0.4062679538512146,0.5963920940148367,0.5026688334131527
7.0,0.15,760,MEAN,5,0.40734636712945177,0.764658541485698,0.8933145055266105,0.49370445392369466,0.40627593451299704,0.596400246105866,0.5026628301123532
7.0,0.16,760,MEAN,5,0.4073569722979338,0.7646625497669048,0.8933206005894349,0.4937081449408821,0.4062853098499953,0.5964098579146411,0.5026555153517864
7.0,0.17,760,MEAN,5,0.40736812820125634,0.7646669205978482,0.8933272896417027,0.49371190179744384,0.40629520187664064,0.5964201722690402,0.5026482064874123
7.0,0.19,760,MEAN,5,0.40738194634224484,0.7646723514151766,0.8933355744273422,0.4937166894537023,0.40630812227031543,0.5964333554253165,0.5026388945937923
7.0,0.2,760,MEAN,5,0.407398410570437,0.7646787221291855,0.893345263552205,0.49372206160559,0.40632288806775935,0.5964485996368477,0.5026279648695318
7.0,0.22,760,MEAN,5,0.4074170510077777,0.7646858319332486,0.8933564142323728,0.4937285728862793,0.4063396913174908,0.5964663481987507,0.5026154190754694
7.0,0.23,760,MEAN,5,0.4074387332590206,0.7646942182855451,0.8933691357464261,0.49373565175259637,0.4063589727291424,0.5964858628153046,0.5026014118916372
7.0,0.25,760,MEAN,5,0.40746309287972765,0.7647036807469394,0.8933836724023381,0.49374375782805324,0.4063812307681023,0.5965092768697348,0.5025848597968574
7.0,0.27,760,MEAN,5,0.4074926126431945,0.7647148917676587,0.8934008619244317,0.4937537746119007,0.40640774906508315,0.5965364417896438,0.5025651500200379
7.0,0.29,760,MEAN,5,0.4075275163025295,0.7647285517356004,0.8934217299534712,0.4937656802746082,0.4064391054617074,0.5965689600833048,0.5025419754244442
7.0,0.32,760,MEAN,5,0.40756705816652417,0.7647433603582887,0.8934448129102539,0.4937788506695074,0.4064747211454839,0.5966057663828689,0.5025154838664663
7.0,0.34,760,MEAN,5,0.4076149623224398,0.7647622234735006,0.8934729713435732,0.49379522248172003,0.4065179809112253,0.5966508578606003,0.5024833673313532
7.0,0.37,760,MEAN,5,0.40766908833831544,0.7647828209060813,0.8935044274350893,0.4938134808065178,0.40656684562004797,0.5967009470742661,0.50244739302978
7.0,0.4,760,MEAN,5,0.4077314541715913,0.764806718025044,0.8935407232056134,0.493834204119385,0.40662312744785684,0.5967593374423268,0.5024064104771255
7.0,0.43,760,MEAN,5,0.4078059069737126,0.7648348532060262,0.8935840230590986,0.4938596415758274,0.406690139767004,0.5968288612909562,0.5023563902601709
7.0,0.46,760,MEAN,5,0.4078909162131787,0.764867143120607,0.8936332496405411,0.49388814232084355,0.4067670142514563,0.5969083836438058,0.5022998893068218
7.0,0.5,760,MEAN,5,0.40799071057615177,0.7649048713889753,0.8936907243145429,0.493921383972835,0.4068572843552992,0.5970019038577641,0.502233575396456
7.0,0.54,760,MEAN,5,0.4081100983666588,0.7649498174806184,0.8937589621533658,0.4939614021645436,0.4069650914403223,0.5971134543770085,0.5021539662560548
7.0,0.58,760,MEAN,5,0.4082451417283913,0.7650002660028214,0.8938354998399803,0.49400665054355586,0.40708716556338537,0.5972398601368026,0.5020642922842273
7.0,0.63,760,MEAN,5,0.4084004491473758,0.7650581323153149,0.893923188219382,0.4940591798413567,0.4072275540131751,0.5973855221399427,0.5019610598636466
7.0,0.68,760,MEAN,5,0.40858603947315364,0.765126930778525,0.8940268652086797,0.49412099787706176,0.4073952591891252,0.5975595438896202,0.5018376776340163
7.0,0.74,760,MEAN,5,0.40879761899955896,0.7652042600942777,0.894143458111188,0.4941915470739872,0.4075865817052237,0.5977583046307536,0.5016972013736734
7.0,0.8,760,MEAN,5,0.40904621225146537,0.7652946896863219,0.8942792330787767,0.4942744539667371,0.4078118678344297,0.5979918554833306,0.5015324726405246
7.0,0.86,760,MEAN,5,0.409331297282272,0.7653970757363869,0.8944325871786516,0.494369366978418,0.40807062382174564,0.598260867714502,0.5013434239189186
7.0,0.93,760,MEAN,5,0.4096672000343646,0.765516011386574,0.89460974456861,0.49448030753608474,0.4083753626526155,0.5985777965302359,0.5011212915435832
7.0,1.0,760,MEAN,5,0.41004793706096354,0.7656486500022259,0.8948069414145023,0.4946061984949198,0.40872188648971786,0.5989379765671441,0.5008687499221272
7.0,1.08,760,MEAN,5,0.41049554475588407,0.7658020525585371,0.8950332834657904,0.4947534701598815,0.40912939361847783,0.5993628576127307,0.50057377113063
7.0,1.17,760,MEAN,5,0.4110354640222574,0.7659831414478481,0.895298591842109,0.4949309380544439,0.4096219775060223,0.5998766299907726,0.5002172705513757
7.0,1.26,760,MEAN,5,0.41161332573399784,0.7661716932249326,0.8955732596210125,0.49511918163574964,0.41015030044786893,0.6004285472230357,0.49983755520584794
7.0,1.36,760,MEAN,5,0.4122981477802917,0.7663891792850902,0.8958863433122567,0.495341390809208,0.4107778616725952,0.6010849296171717,0.4993876256751484
7.0,1.47,760,MEAN,5,0.41310118782233873,0.7666352614765574,0.8962369905350633,0.49560121648298877,0.411515780096917,0.6018589111478949,0.49886196499197244
7.0,1.59,760,MEAN,5,0.4140346773457539,0.7669098559991256,0.8966223481938044,0.49590034247460263,0.41237646610740236,0.6027625138242134,0.4982526656048707
7.0,1.71,760,MEAN,5,0.41502474873524786,0.767187105559083,0.8970053522644236,0.4962152507982604,0.41329266896490313,0.6037270520077698,0.49760864882881095
7.0,1.85,760,MEAN,5,0.4162470730058272,0.7675105050264679,0.8974425556919061,0.49660085024342693,0.41442846830177144,0.6049256717539008,0.49681759334190134
7.0,2.0,760,MEAN,5,0.4176306726941873,0.7678517205678659,0.8978914419721191,0.4970332639768382,0.41572157026043605,0.6062944593498626,0.4959264641158571
7.0,2.16,760,MEAN,5,0.4191849352718984,0.7682033706589284,0.8983378915129154,0.49751343367878476,0.41718139878962723,0.6078448712919281,0.49493194879315133
7.0,2.33,760,MEAN,5,0.42091476626418856,0.7685564665563551,0.8987658109808205,0.4980420987174118,0.4188176380088001,0.6095888771529919,0.4938337311058075
7.0,2.51,760,MEAN,5,0.42282513572769326,0.7689002570118894,0.8991561542327383,0.49861861463135065,0.42063734218421983,0.6115353901558502,0.49263079611973104
7.0,2.72,760,MEAN,5,0.42514122669654975,0.7692533785692365,0.8995174116868663,0.4993076467376883,0.4228624525936126,0.6139262059653304,0.49118827780008023
7.0,2.93,760,MEAN,5,0.4275347809448239,0.7695469987621844,0.8997665943810269,0.5000095263931971,0.4251850103259197,0.6164320600243365,0.4897166452737885
7.0,3.17,760,MEAN,5,0.4303444944181082,0.7698005901740025,0.8999039541042012,0.5008210417750201,0.4279417717032065,0.6194197988034423,0.48801537542613577
7.0,3.42,760,MEAN,5,0.43333219651484456,0.7699652126571914,0.8998727683959461,0.5016700367143929,0.43090964630849615,0.6226507813021223,0.4862406110444817
7.0,3.69,760,MEAN,5,0.43660242930810056,0.7700229696885468,0.8996374250652632,0.5025845477957294,0.4342032814578748,0.6262511350888578,0.484341398737187
7.0,3.99,760,MEAN,5,0.44025684939390175,0.769939940049295,0.8991348464626943,0.5035905876809166,0.4379432669885744,0.6303542238970282,0.482277603928249
7.0,4.3,760,MEAN,5,0.4440254598098926,0.7696940323341523,0.8983607586059779,0.5046121203245393,0.4418673302999125,0.6346721930623075,0.4802215752679925
7.0,4.65,760,MEAN,5,0.44823430199430203,0.7692299060441847,0.8971989357119088,0.5057369267206243,0.4463364232889167,0.6395983673371058,0.47802001246510206
