rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
5.0,31.7,760,MEAN,5,0.5367043603027052,0.6541293471999029,0.686952385509343,0.5672669122594787,0.6507232360917775,0.6669122870959477,0.4403446414567823
5.0,34.2,760,MEAN,5,0.5376098885269062,0.6497954570065333,0.6842508046554634,0.5690310702283483,0.6552076246706623,0.6690991900214787,0.4486034488123869
5.0,36.9,760,MEAN,5,0.5384129047007681,0.6452931423197141,0.681313385133248,0.5706902149008161,0.6595093581348203,0.6709525659015737,0.457335861866339
5.0,39.9,760,MEAN,5,0.5391449613460446,0.6404886684914178,0.678041212069358,0.572273946696495,0.6637302335066164,0.6725331508255625,0.46678715351159705
5.0,43.1,760,MEAN,5,0.5397865730952194,0.6355727517560141,0.6745515784209966,0.5737041480703973,0.6676840050493545,0.6737771734054595,0.47657017863652934
5.0,46.5,760,MEAN,5,0.5403510638821364,0.6305600721276599,0.67085596071755,0.574970251364116,0.6713565165134858,0.6747171533218443,0.4866219828012888
5.0,50.2,760,MEAN,5,0.5408625145246712,0.6253257888889128,0.666854993478345,0.576094130682645,0.6748272962789216,0.6753809341671041,0.49717656531708937
5.0,54.2,760,MEAN,5,0.5413254509776427,0.6198970595051683,0.6625594756625589,0.5770512380714776,0.6780546778615302,0.6757720291811975,0.5081573085490437
5.0,58.6,760,MEAN,5,0.5417545226456901,0.6141694761342009,0.657873388498527,0.5778384528202769,0.6810654173194663,0.6758951250358688,0.5197470086047474
5.0,63.2,760,MEAN,5,0.5421352033149843,0.6084227833496403,0.6530214928161713,0.5784059948261833,0.683696923289722,0.6757504247140066,0.5313645790896634
5.0,68.3,760,MEAN,5,0.5424976529707055,0.6023047494918918,0.6476988905134601,0.5787718164541258,0.686089782741471,0.6753367836212801,0.5436928292551323
5.0,73.7,760,MEAN,5,0.5428303181434074,0.5960823658881547,0.6421274442540272,0.5789002776789823,0.6881057029724772,0.674662843131143,0.5561700867310444
5.0,79.6,760,MEAN,5,0.5431493014643999,0.5895487016712888,0.6361140586675152,0.5787795317618106,0.6897865940551514,0.67370792814081,0.5691891825475812
5.0,86.0,760,MEAN,5,0.543455163681986,0.5827363006043611,0.6296772532571917,0.5783849986446857,0.6910853562161854,0.672470960579297,0.5826572056090555
5.0,92.8,760,MEAN,5,0.5437484428370505,0.5757724977717853,0.6229324332152046,0.5777084162208063,0.6919518306434673,0.6709647638098168,0.5962933268004423
5.0,100.0,760,MEAN,5,0.5440299500114142,0.5686717005444858,0.6158931663904473,0.5767444186138438,0.6923753535861911,0.669208972612207,0.6100667698070189
5.0,108.0,760,MEAN,5,0.5443171934904665,0.5610720673964349,0.6081910742512457,0.5754197741122724,0.6923351511128175,0.667086715863174,0.6246372397979292
5.0,117.0,760,MEAN,5,0.5446173705578969,0.5528439717035456,0.5996684887436751,0.5736564849126402,0.6917416398981302,0.6645362489080225,0.6402233586895235
5.0,126.0,760,MEAN,5,0.5448983446572497,0.5449156220150568,0.5912922432281547,0.5716498556929526,0.6906560679717952,0.6618475037313192,0.6550438796270991
5.0,136.0,760,MEAN,5,0.5451944157337719,0.5364199535698985,0.582149844402925,0.56917940501843,0.6889565158818847,0.6587285219484358,0.6707159432664033
5.0,147.0,760,MEAN,5,0.5455055796594726,0.5274119359272668,0.5722840509691929,0.566214986247957,0.6865785251046626,0.6551701204252779,0.6870986174509868
5.0,159.0,760,MEAN,5,0.5458309463442672,0.5179440416510809,0.5617417937213514,0.5627361370534303,0.6834757254357707,0.6511700436287455,0.7040654645521037
5.0,172.0,760,MEAN,5,0.5461714728045152,0.50806387251381,0.5505692470457089,0.5587273356109156,0.6796056757789105,0.6467245306293821,0.7215067554509197
5.0,185.0,760,MEAN,5,0.5465036635242472,0.49853347046784224,0.5396449225785107,0.5545144437835474,0.6753008786907092,0.6421884923925839,0.738088575316303
5.0,200.0,760,MEAN,5,0.546877996727609,0.4879291310935587,0.5273375314553187,0.5494464036148504,0.6698793435594373,0.636871582641369,0.7562699489614976
6.0,0.1,760,MEAN,5,0.37449798048863486,0.6475086843414251,0.6847104018061551,0.46843929412334095,0.41503033351538365,0.5049262625905864,0.47498271150606397
6.0,0.11,760,MEAN,5,0.3745027816677763,0.6475116448733064,0.6847154122218876,0.4684412697437244,0.41503493585394563,0.504930569854188,0.4749786557339343
6.0,0.12,760,MEAN,5,0.3745085814247245,0.6475155703793404,0.6847213491096096,0.46844371393278605,0.41504036191161825,0.5049356958741162,0.47497341932574966
6.0,0.13,760,MEAN,5,0.3745150215906103,0.6475194228833259,0.6847280952932291,0.4684463048160816,0.4150463334909862,0.504941235403176,0.47496832554372104
6.0,0.14,760,MEAN,5,0.3745226178840633,0.647524376717365,0.6847359512677499,0.4684493671394575,0.4150531461860798,0.5049480032175869,0.47496185107313976
6.0,0.15,760,MEAN,5,0.3745316849616474,0.6475300574445635,0.6847455310966722,0.46845306391040875,0.41506149873970316,0.5049560035018973,0.47495453844381524
6.0,0.16,760,MEAN,5,0.37454225689805853,0.6475368715740215,0.6847565937622938,0.4684573039556108,0.4150712951237656,0.5049652365201195,0.4749452450292084
6.0,0.17,760,MEAN,5,0.3745538070270553,0.6475440804597554,0.6847685539879353,0.4684621518298427,0.4150818340829585,0.50497549186876,0.4749358939448008
6.0,0.19,760,MEAN,5,0.37456809804623553,0.64755333048216,0.684783588387448,0.4684679489665257,0.41509524404511733,0.5049878114973392,0.47492392359987046
6.0,0.2,760,MEAN,5,0.3745849299299029,0.6475639588868397,0.6848011378045665,0.4684747883206384,0.4151103699407979,0.505002788360432,0.4749097335425586
6.0,0.22,760,MEAN,5,0.3746043264304134,0.6475761029562089,0.6848212357637079,0.46848272041485833,0.41512792022694917,0.505019823121702,0.4748937042198749
6.0,0.23,760,MEAN,5,0.3746265140136645,0.647590396859273,0.684844317423358,0.4684917235453805,0.4151484507266302,0.5050395251361876,0.47487469246852126
6.0,0.25,760,MEAN,5,0.37465176477479323,0.6476062119845214,0.6848706245823962,0.4685020904317813,0.4151715658003667,0.5050618997916928,0.4748537829031321
6.0,0.27,760,MEAN,5,0.3746818694543752,0.6476253329525118,0.6849020669248188,0.4685143692794473,0.41519930713336656,0.505088596074437,0.4748284315126027
6.0,0.29,760,MEAN,5,0.37471777872337353,0.6476481589283102,0.6849394888062919,0.4685289479975015,0.4152321946228614,0.5051202298991861,0.47479765548954134
6.0,0.32,760,MEAN,5,0.3747583299517562,0.6476735915673131,0.684981460010734,0.46854537275079783,0.4152692860919547,0.5051559811349787,0.47476450067742726
6.0,0.34,760,MEAN,5,0.3748078320368789,0.6477049389695971,0.6850326768549744,0.46856559072956233,0.41531453554696957,0.5051995578195893,0.4747227338786316
6.0,0.37,760,MEAN,5,0.3748631914813941,0.6477396386555869,0.6850901180613507,0.468588166067079,0.4153654360316287,0.5052489002409523,0.4746760576476766
6.0,0.4,760,MEAN,5,0.3749274321567962,0.6477803058986393,0.6851565431868111,0.4686142033597823,0.4154243883451831,0.5053054759329911,0.4746226276662849
6.0,0.43,760,MEAN,5,0.3750038271613301,0.6478283492378396,0.6852356103075078,0.46864530619554035,0.4154941965719126,0.5053725864580259,0.4745582710206273
6.0,0.46,760,MEAN,5,0.3750912818130843,0.6478831840457612,0.6853255301043711,0.4686808769979623,0.41557471215266806,0.5054504320037588,0.4744850845909309
6.0,0.5,760,MEAN,5,0.37519397509577246,0.6479472649236329,0.6854311695787981,0.46872247060554423,0.41566879445517424,0.5055413294763957,0.47439890783317
6.0,0.54,760,MEAN,5,0.37531659172777837,0.6480238133592514,0.6855568730357178,0.4687722068772994,0.4157816638960728,0.5056498483106823,0.4742959782610354
6.0,0.58,760,MEAN,5,0.37545540964110236,0.6481102797397575,0.6856983452771029,0.4688283948198432,0.415908971578587,0.5057723249066816,0.47418012161438766
6.0,0.63,760,MEAN,5,0.3756151011689098,0.6482089790133658,0.6858609225467652,0.4688931746792447,0.4160558212012491,0.505914567095449,0.4740457144122114
6.0,0.68,760,MEAN,5,0.37580564923540594,0.6483267999271793,0.6860541277471304,0.4689701513866212,0.416231240976084,0.5060841334915162,0.4738862545307926
6.0,0.74,760,MEAN,5,0.37602294472448605,0.6484602128675127,0.6862730727986482,0.46905790896278876,0.41643119837502257,0.5062776202776542,0.47370437572817387
6.0,0.8,760,MEAN,5,0.37627818378165756,0.6486162942444641,0.6865287510109183,0.4691607332875585,0.4166661984677857,0.5065051371447716,0.47349116193707014
6.0,0.86,760,MEAN,5,0.37657121067126936,0.6487938347664501,0.6868202086788177,0.46927863841103384,0.416936470720647,0.5067666775772911,0.4732457881400203
6.0,0.93,760,MEAN,5,0.3769160510114939,0.6490012636965464,0.6871601276135743,0.4694170339820722,0.41725466551063306,0.5070756350933998,0.4729581044936454
6.0,1.0,760,MEAN,5,0.3773072534039716,0.6492345598265891,0.6875423407462921,0.46957342508983246,0.4176161166543182,0.507426773064466,0.4726314422713427
6.0,1.08,760,MEAN,5,0.37776672570130254,0.6495058350403884,0.6879863790474218,0.4697569897125697,0.41804124456262554,0.5078406759046371,0.47224820728617783
6.0,1.17,760,MEAN,5,0.37832143638059545,0.6498289070600868,0.688515206627129,0.4699773490272216,0.4185554014436012,0.508341535673662,0.47178589592269526
6.0,1.26,760,MEAN,5,0.37891449491867,0.6501695332201177,0.6890723316982788,0.4702121182102256,0.41910616026724784,0.5088789002537178,0.47129317438240226
6.0,1.36,760,MEAN,5,0.37961743379475926,0.650566732232851,0.6897214398550472,0.4704892254713717,0.419760348583878,0.5095192970012474,0.47070929926871874
6.0,1.47,760,MEAN,5,0.3804415642483184,0.6510232235392809,0.6904674155822318,0.47081255524730786,0.4205292965070937,0.510274653662898,0.47002592358807443
6.0,1.59,760,MEAN,5,0.3813992190217204,0.6515416560556829,0.6913141381354182,0.4711857952864375,0.42142574776175945,0.5111573839371786,0.4692339645315667
6.0,1.71,760,MEAN,5,0.38241477924189676,0.6520774339700356,0.6921883878574696,0.4715790773287224,0.4223790134732467,0.512099254522386,0.46839648253388927
6.0,1.85,760,MEAN,5,0.38366768104794974,0.6527186397801608,0.6932350861975711,0.4720609311464837,0.4235604212992851,0.5132717826747929,0.467366481589078
6.0,2.0,760,MEAN,5,0.3850857987223991,0.6534186136656074,0.6943778216704288,0.47260155351965877,0.4249035520451306,0.5146101359663986,0.4662051084426735
6.0,2.16,760,MEAN,5,0.3866773804075024,0.6541720531202256,0.6956082723321514,0.47320291598972636,0.4264190383719218,0.5161289506292075,0.464907069274565
6.0,2.33,760,MEAN,5,0.38844810167545074,0.6549710968889454,0.696914990684562,0.47386557434390947,0.4281155763601857,0.5178385789658453,0.46346959504841834
6.0,2.51,760,MEAN,5,0.39040172054535927,0.655804728608409,0.6982826161897898,0.4745891830124508,0.42999977605840406,0.5197495143808017,0.4618937051863903
6.0,2.72,760,MEAN,5,0.3927678400376449,0.6567500396346636,0.6998384829131253,0.4754555242964233,0.4323003082981751,0.5221000376563616,0.45999864998471307
6.0,2.93,760,MEAN,5,0.3952106165613933,0.6576519954951028,0.7013330643430438,0.4763393305309075,0.4346971506634441,0.5245681783219404,0.4580598908068163
6.0,3.17,760,MEAN,5,0.39807437146693325,0.6586159901471368,0.7029469119598313,0.4773627969261595,0.437535886915761,0.527516646124672,0.45580969542552263
6.0,3.42,760,MEAN,5,0.4011145435365535,0.659531699200664,0.7045023570790044,0.4784356693529001,0.44058518238037786,0.5307122148876329,0.4534508767204209
6.0,3.69,760,MEAN,5,0.40443529153615754,0.6604070569366479,0.7060236836432803,0.4795935374600127,0.443959549369362,0.5342827207454177,0.450912992810951
6.0,3.99,760,MEAN,5,0.40813786400040925,0.6612320689824904,0.7075090403697015,0.48086972081654816,0.4477792298315889,0.538364984074824,0.4481338050681323
6.0,4.3,760,MEAN,5,0.4119450226144996,0.6619157362221826,0.7088130447201108,0.48216815223460285,0.45177223228018565,0.5426750807153311,0.4453403774524274
6.0,4.65,760,MEAN,5,0.4161832474432871,0.6624826174166606,0.7100069770738787,0.48360080346527967,0.4563018413761085,0.5476121795421187,0.44231359528817693
6.0,5.02,760,MEAN,5,0.42055770050919883,0.6628535516397505,0.710962471037531,0.4850691577318848,0.4610764164087811,0.5528656101627215,0.43929422695361847
6.0,5.42,760,MEAN,5,0.4251302141182681,0.663006645467182,0.7116660694468799,0.48659809303857093,0.4661850038559973,0.5585317316362808,0.43626887888662136
6.0,5.85,760,MEAN,5,0.4298348084807629,0.6629091905762531,0.7120772397505203,0.4881699118441134,0.4715776136591269,0.5645513860030742,0.4333161875179669
6.0,6.32,760,MEAN,5,0.43470417239713177,0.6625281543116049,0.7121679985888734,0.48980183974377006,0.47732078429752844,0.5709892422630376,0.430460059098995
6.0,6.82,760,MEAN,5,0.4395583134022812,0.6618522724004843,0.7119124534991188,0.4914406284767634,0.4832273329683944,0.5776169536753902,0.4278514627951013
6.0,7.37,760,MEAN,5,0.4445090906794984,0.6608397393327677,0.7112832221345156,0.4931324218779712,0.4894621709499679,0.5845913045571777,0.4254832487796946
6.0,7.95,760,MEAN,5,0.4493025409696796,0.6595259594877841,0.7102996294043687,0.4947982418269517,0.4957260857449942,0.5915445119096169,0.42352815036183966
6.0,8.59,760,MEAN,5,0.45411094472353825,0.6578480223196916,0.7089156614988253,0.496506095499598,0.5022680403700147,0.5987083687109126,0.4219708876407204
6.0,9.27,760,MEAN,5,0.45871150080489054,0.6558689797450982,0.7071842074237941,0.4981841586214056,0.5088049198285804,0.6057235267247859,0.4209411150659153
6.0,10.0,760,MEAN,5,0.46312716415888966,0.6535835387219767,0.705106064971065,0.4998450300136198,0.5153719250927631,0.612580351301317,0.42047207248954527
6.0,10.8,760,MEAN,5,0.46741672021459973,0.6509534551547698,0.7026479796087262,0.5015156752018547,0.5220715569679674,0.6193262393448454,0.42061222743543303
6.0,11.7,760,MEAN,5,0.47164972936229466,0.6479018929392174,0.6997362798375112,0.503230499358081,0.5290421068857598,0.6260237750149152,0.4214615182689784
6.0,12.6,760,MEAN,5,0.4753489024219704,0.6448064133344372,0.6967342687573603,0.5047920846348545,0.5354739916272451,0.6318656329479845,0.42291681036889595
6.0,13.6,760,MEAN,5,0.47893424943872615,0.6413616579959769,0.6933521197150756,0.5063705770541838,0.5420610045384593,0.6374647305116495,0.42510829896757063
6.0,14.7,760,MEAN,5,0.48234938720962034,0.6376074765765533,0.68962464878009,0.5079411074899689,0.5487091899873978,0.6426810985161164,0.4280719706659845
6.0,15.9,760,MEAN,5,0.48555844966865425,0.6335861624300024,0.6855939399196415,0.5094829569520706,0.5553402496786028,0.6474142414081075,0.4318116788389645
6.0,17.1,760,MEAN,5,0.48833083503368924,0.6296639634440853,0.6816295788821963,0.5108696929377409,0.5614116255009792,0.6513094884773035,0.4359452158445282
6.0,18.5,760,MEAN,5,0.49112127314327997,0.6252291492441848,0.6771111359603454,0.5123193570996943,0.5678860305607655,0.6549809228869382,0.4411274315908595
6.0,20.0,760,MEAN,5,0.49368729246531606,0.6206512250504539,0.6724117743831135,0.5136979891164798,0.5741993206925154,0.6580696147077785,0.44697214287884773
6.0,21.6,760,MEAN,5,0.49604197621973517,0.6159663654692236,0.6675665867112754,0.5149986004349417,0.5803273704887959,0.6605939360196441,0.4534173566253336
6.0,23.3,760,MEAN,5,0.49820229600788735,0.611203556464887,0.6626061871654648,0.5162142783600302,0.5862545849658032,0.6625892998607602,0.46039446129523237
6.0,25.2,760,MEAN,5,0.5002890758840531,0.6061271357319442,0.6572819062425779,0.5174000632902822,0.5922729574904866,0.664166203088851,0.46825392158822704
6.0,27.2,760,MEAN,5,0.5021920490729117,0.6010439646684456,0.6519115609634508,0.5184775061748871,0.5980183648506083,0.6652507702944498,0.4765129475035511
6.0,29.3,760,MEAN,5,0.5039349825195668,0.5959684641453701,0.6465122320119945,0.5194479002070725,0.6034960997680943,0.6659053046374404,0.4851088287409752
6.0,31.7,760,MEAN,5,0.505676308540372,0.5904648348119002,0.6406159230626823,0.5203825416842167,0.6091637249946141,0.6661930336926355,0.49477889873656417
6.0,34.2,760,MEAN,5,0.507266025676697,0.5850326471859931,0.6347537514930343,0.5211866314577008,0.6144910334386475,0.6661015988078686,0.504640786428384
6.0,36.9,760,MEAN,5,0.5087810188559396,0.5794733771917542,0.6287106957637608,0.5218883459572448,0.6196817407292079,0.6656702665454142,0.5150276347570462
6.0,39.9,760,MEAN,5,0.5102703804146178,0.573626517778104,0.6223088467014021,0.5224932709249025,0.6248607781703761,0.664894645813541,0.5262303605405033
6.0,43.1,760,MEAN,5,0.511681585761794,0.5677270125543381,0.6158007745343097,0.5229647284408027,0.6298023082073819,0.6638185575237798,0.5377928109854604
6.0,46.5,760,MEAN,5,0.5130217279182746,0.5617929116212422,0.6092064567311487,0.523297159850864,0.634486584419767,0.6624742546088854,0.5496503374167392
6.0,50.2,760,MEAN,5,0.5143308303181832,0.5556776199521041,0.6023600979423137,0.5234898975422632,0.6390157188746575,0.66084498504098,0.5620765193147496
6.0,54.2,760,MEAN,5,0.5156069665716924,0.549415923181612,0.5952988984602021,0.5235281598273919,0.6433367436294294,0.6589499370334813,0.5749845054738754
6.0,58.6,760,MEAN,5,0.516877406483288,0.542894179879426,0.5878891908791515,0.5233956183792803,0.6474981169793014,0.6567578739122748,0.5885991218484224
6.0,63.2,760,MEAN,5,0.5180831168257152,0.5364319288280867,0.5804926784767385,0.5230891538538438,0.651277318009363,0.654388230645665,0.602233401012152
6.0,68.3,760,MEAN,5,0.5193030660592532,0.5296361955339652,0.5726597639452385,0.5225785314152843,0.6548792353872037,0.6517048365599234,0.6166920294867487
6.0,73.7,760,MEAN,5,0.5204849546594249,0.5228087386333622,0.5647342774624807,0.5218703173966605,0.6581126414908856,0.648827994898498,0.6313220877101404
6.0,79.6,760,MEAN,5,0.5216707668874478,0.5157246229232515,0.5564543451562006,0.5209281961644816,0.6610555274765668,0.6456690049850207,0.646579760262662
6.0,86.0,760,MEAN,5,0.522854928177779,0.508425389550265,0.5478647228105407,0.5197386345414039,0.6636483857770524,0.6422397727537869,0.6623671268990925
6.0,92.8,760,MEAN,5,0.5240171971173178,0.501050426282995,0.5391312414611246,0.518310776977425,0.6658152400911228,0.6386116452700336,0.6783520008075727
6.0,100.0,760,MEAN,5,0.5251580779390499,0.49361495308247993,0.5302705972030229,0.5166441137432387,0.667538763867445,0.6347964705973272,0.6944958694137554
6.0,108.0,760,MEAN,5,0.5263356332710821,0.48574467326177945,0.5208385006349117,0.514633968067222,0.6688604726360724,0.6305960217422972,0.7115823764326454
6.0,117.0,760,MEAN,5,0.5275659212075742,0.4773195039281879,0.5106839772591153,0.5122044675117833,0.669706915151355,0.6259264366517528,0.7298556372331946
6.0,126.0,760,MEAN,5,0.5287124715294708,0.4692901490172974,0.500956167409077,0.5096276254835524,0.6699710619685715,0.6213167728222521,0.7472393816214833
6.0,136.0,760,MEAN,5,0.5299039346458865,0.4607748653287654,0.49059257542740087,0.5066208267820872,0.6696793546183066,0.6162662967342144,0.7656329364941309
6.0,147.0,760,MEAN,5,0.5311309142743474,0.4518404973004657,0.4796708006783566,0.5031683883413953,0.6687499387253699,0.6107940149393288,0.7848604672302517
6.0,159.0,760,MEAN,5,0.5323837597671212,0.44254653829972657,0.4682663119079218,0.49926171436358324,0.6671166606775377,0.6049225008185721,0.8047854077253219
6.0,172.0,760,MEAN,5,0.5336572119978772,0.4329456996279694,0.4564450986847774,0.49489634358676726,0.6647297710693595,0.5986699873093264,0.8252770282424896
6.0,185.0,760,MEAN,5,0.5348570767272307,0.42377388299412494,0.4451222382183017,0.4904216978162824,0.6618007314019894,0.5925237040391086,0.8447695769489281
6.0,200.0,760,MEAN,5,0.536162494379723,0.41366154085114815,0.4326127605093488,0.48515304145426436,0.6578517124983847,0.5855593656931413,0.8661566599688947
7.0,0.1,760,MEAN,5,0.4067359163980106,0.7578497883590352,0.8873424022092274,0.4922371592036236,0.40603558855742544,0.593943478409088,0.5092129514790521
7.0,0.11,760,MEAN,5,0.4067404193754427,0.7578510835338204,0.8873447355947615,0.49223891236152534,0.4060398453070952,0.5939476242055697,0.5092100480959061
7.0,0.12,760,MEAN,5,0.40674632945210476,0.7578528804573206,0.8873475839262399,0.4922408103072409,0.40604485727176726,0.5939527706819375,0.5092067738494181
7.0,0.13,760,MEAN,5,0.4067522996539935,0.7578546988071616,0.8873506232391708,0.49224268644106145,0.4060503698506686,0.5939585364663948,0.5092025575307033
7.0,0.14,760,MEAN,5,0.40675972912915287,0.7578569714108262,0.8873542490534587,0.49224507000814743,0.40605682667718296,0.5939654303128402,0.5091974920498105
7.0,0.15,760,MEAN,5,0.40676843482590735,0.7578595341915617,0.8873589484071619,0.49224785951597094,0.40606489883921487,0.5939732147833121,0.5091919130068894
7.0,0.16,760,MEAN,5,0.4067789912335278,0.7578629082843226,0.8873640720440182,0.4922511421037343,0.4060738681817563,0.593982693644781,0.5091846211214256
7.0,0.17,760,MEAN,5,0.4067899994495472,0.7578664349467824,0.8873696525495482,0.49225448289651896,0.4060838302922954,0.5939930222054594,0.5091773505867095
7.0,0.19,760,MEAN,5,0.4068039440931176,0.7578707207830435,0.887376805840257,0.49225891161814106,0.40609660812536236,0.5940057025970148,0.509168081760636
7.0,0.2,760,MEAN,5,0.4068202362079862,0.7578758472059528,0.8873850502126615,0.4922641749720533,0.4061110879181316,0.5940206694236566,0.5091575994579695
7.0,0.22,760,MEAN,5,0.40683878937615814,0.7578812600609485,0.8873944454735254,0.4922698960501314,0.40612758238021296,0.5940377922945315,0.509144711377285
7.0,0.23,760,MEAN,5,0.4068602752930262,0.7578881665910949,0.8874052952492818,0.4922769896791263,0.40614713262608537,0.5940574006499463,0.5091307734222754
7.0,0.25,760,MEAN,5,0.4068845206786516,0.7578954987231944,0.8874176103155063,0.4922847961798165,0.40616871906312313,0.5940799139205694,0.5091146931369108
7.0,0.27,760,MEAN,5,0.4069138073938832,0.7579045358965977,0.8874322673172927,0.492293984114324,0.40619512363431437,0.5941069434088712,0.5090950708040901
7.0,0.29,760,MEAN,5,0.40694854808302877,0.7579154251910636,0.8874499481503009,0.4923054555341771,0.40622631251377356,0.594138693495822,0.5090720053021985
7.0,0.32,760,MEAN,5,0.4069878098838309,0.75792709658043,0.8874696389482244,0.4923178619083008,0.4062611648639385,0.5941748179302514,0.5090456310313631
7.0,0.34,760,MEAN,5,0.4070354895677739,0.7579419071806225,0.887493507223937,0.49233308018121164,0.40630400191885685,0.5942188055386816,0.5090136612751466
7.0,0.37,760,MEAN,5,0.4070892673685401,0.7579581946237289,0.8875202041759471,0.49235011145201324,0.40635238185540945,0.5942682017769,0.5089782501119307
7.0,0.4,760,MEAN,5,0.40715124526387697,0.757977224920056,0.8875510726878624,0.4923700655733676,0.40640797281466073,0.5943256613071561,0.5089370737811741
7.0,0.43,760,MEAN,5,0.40722535003684596,0.7579994451566345,0.887587565468774,0.4923934599245899,0.4064743545243696,0.594393443294766,0.5088880700442177
7.0,0.46,760,MEAN,5,0.40730976864541657,0.7580248134208628,0.8876292063469614,0.4924204418901491,0.4065503082635372,0.5944715791542713,0.5088318403268899
7.0,0.5,760,MEAN,5,0.4074089024481213,0.7580547811797872,0.8876779344182756,0.49245179767568464,0.4066392609935224,0.5945630925550773,0.5087658395232209
7.0,0.54,760,MEAN,5,0.40752763329805036,0.7580902188030771,0.8877355980790503,0.49248940030602917,0.4067457335547279,0.5946726480112567,0.5086870016099414
7.0,0.58,760,MEAN,5,0.40766184890477475,0.7581299321080589,0.8878001566046498,0.4925322212360514,0.40686661584740613,0.5947965773069908,0.5085977582688899
7.0,0.63,760,MEAN,5,0.40781642428637505,0.7581752630082458,0.8878741053324928,0.492581125549672,0.4070053578861815,0.594939443121552,0.5084954216761337
7.0,0.68,760,MEAN,5,0.4080008488713019,0.758229110946089,0.8879611330753145,0.4926394137528993,0.40717141174519167,0.5951099351768198,0.5083734331185936
7.0,0.74,760,MEAN,5,0.4082111370191458,0.7582896082113545,0.8880590724806572,0.4927055364737449,0.40736038521232193,0.5953051450102682,0.5082340421847673
7.0,0.8,760,MEAN,5,0.40845816262584744,0.7583599327907943,0.8881726231995675,0.4927837291339904,0.40758329550502015,0.5955339554754532,0.508070536282372
7.0,0.86,760,MEAN,5,0.40874159804775023,0.7584394664419453,0.8883004311140547,0.4928726066861014,0.4078387354686466,0.5957975540544199,0.5078828422478242
7.0,0.93,760,MEAN,5,0.40907531137269926,0.7585314633381559,0.8884476088820193,0.49297724059694414,0.4081398626309812,0.5961085208970262,0.5076626476769798
7.0,1.0,760,MEAN,5,0.4094538283218898,0.7586332777290095,0.8886107422555475,0.49309537163538736,0.4084823399829263,0.5964617065599568,0.5074126112451808
7.0,1.08,760,MEAN,5,0.40989868740866164,0.7587502548349533,0.8887968720164451,0.4932333436521198,0.4088851392365769,0.5968779102874404,0.5071200219182063
7.0,1.17,760,MEAN,5,0.41043529466011397,0.7588875430530722,0.8890137416043482,0.4933998944770199,0.4093719949700421,0.5973816857557724,0.5067670688285668
7.0,1.26,760,MEAN,5,0.41100963807755037,0.7590289607189448,0.889236147728832,0.49357639914004814,0.40989388369836344,0.5979223888040064,0.5063907141981145
7.0,1.36,760,MEAN,5,0.4116901896318342,0.7591903965019927,0.8894873924590601,0.4937846352442803,0.41051391605198106,0.598565966502362,0.5059450063736959
7.0,1.47,760,MEAN,5,0.41248823247239824,0.7593703008090623,0.8897649901767993,0.49402747278510195,0.4112434174391171,0.599324258710466,0.5054245475774655
7.0,1.59,760,MEAN,5,0.4134157156782984,0.7595673115277459,0.8900653262107512,0.49430697179078825,0.4120935492283701,0.6002099626046117,0.5048211188359807
7.0,1.71,760,MEAN,5,0.41439952547721953,0.7597619138933593,0.8903575986224344,0.4946014041864644,0.4129985890940083,0.6011548721463836,0.5041841923960702
7.0,1.85,760,MEAN,5,0.4156137930078762,0.7599824753371613,0.8906819517276767,0.4949611299115439,0.41412086181980146,0.6023288524592386,0.5034019123780812
7.0,2.0,760,MEAN,5,0.4169883601590032,0.7602059062402222,0.8910019605405173,0.49536370346866715,0.4153974008201386,0.6036692378039097,0.5025202709789719
7.0,2.16,760,MEAN,5,0.418531991509582,0.7604239397379413,0.8913028365015924,0.4958102960802528,0.41683925675386446,0.6051868661203703,0.501538155065373
7.0,2.33,760,MEAN,5,0.4202500130994126,0.7606263169812785,0.8915669174619045,0.49630080947884964,0.4184541784204134,0.6068938055004146,0.5004534926187526
7.0,2.51,760,MEAN,5,0.42214686172349025,0.7608009975611971,0.8917743956115677,0.4968344609144402,0.420250668901373,0.6087983061750855,0.49926710124090046
7.0,2.72,760,MEAN,5,0.4244461792066142,0.7609458774688025,0.8919107794409384,0.4974705823853696,0.4224463473194535,0.6111363522625101,0.49784594301636337
7.0,2.93,760,MEAN,5,0.42682210355557787,0.7610196399993359,0.8919235919848606,0.4981165490816274,0.4247375038617253,0.6135860613273304,0.49639804035327323
7.0,3.17,760,MEAN,5,0.42961009737260203,0.761009105759097,0.8917782585112877,0.49886043476705383,0.42745594944728543,0.6165048829912793,0.4947266612952921
7.0,3.42,760,MEAN,5,0.4325738581514953,0.7608850885096452,0.8914399244688774,0.4996356946130017,0.43038142104001337,0.6196595288848226,0.4929869629705868
7.0,3.69,760,MEAN,5,0.43581686290794497,0.7606173516100195,0.8908600732687433,0.5004665119361519,0.4336267150620737,0.6231718268806847,0.49112934619090637
7.0,3.99,760,MEAN,5,0.43943900474810244,0.7601582025464957,0.8899607734116375,0.5013751505211963,0.4373091558570213,0.6271712637504077,0.48911734213245706
7.0,4.3,760,MEAN,5,0.4431727529926907,0.7595087157620359,0.8887635466885621,0.5022918525142278,0.4411709503477082,0.6313756012065767,0.4871210061473483
