col=00|ses=0014|src=1|rup=001-01,0,8.58527473E-02
col=00|ses=0015|src=1|rup=001-01,0,1.22362337E-01
col=00|ses=0015|src=1|rup=001-02,0,1.28340376E-01
col=00|ses=0016|src=1|rup=001-01,0,9.74814502E-02
col=00|ses=0016|src=1|rup=001-02,0,1.20187881E-01
col=00|ses=0018|src=1|rup=001-01,0,4.01208250E-02
col=00|ses=0018|src=1|rup=001-02,0,2.02760805E-01
col=00|ses=0019|src=1|rup=001-01,0,4.83997123E-02
col=00|ses=0021|src=1|rup=001-01,0,7.73947897E-02
col=00|ses=0022|src=1|rup=001-01,0,6.33424300E-02
col=00|ses=0022|src=1|rup=001-02,0,1.23394718E-01
col=00|ses=0023|src=1|rup=001-01,0,7.56725737E-02
col=00|ses=0023|src=1|rup=001-02,0,6.96846245E-02
col=00|ses=0024|src=1|rup=001-01,0,1.13284433E-01
col=00|ses=0025|src=1|rup=001-01,0,8.19239548E-02
col=00|ses=0025|src=1|rup=001-02,0,4.71475713E-01
col=00|ses=0026|src=1|rup=001-01,0,3.66689365E-02
col=00|ses=0026|src=1|rup=001-02,0,1.38663010E-01
col=00|ses=0027|src=1|rup=001-01,0,3.67032462E-01
col=00|ses=0027|src=1|rup=001-02,0,3.09168957E-02
col=00|ses=0029|src=1|rup=001-01,0,1.02656746E-01
col=00|ses=0030|src=1|rup=001-01,0,1.23817146E-01
col=00|ses=0034|src=1|rup=001-01,0,2.40099279E-02
col=00|ses=0035|src=1|rup=001-01,0,2.41632480E-01
col=00|ses=0036|src=1|rup=001-01,0,3.57488666E-01
col=00|ses=0036|src=1|rup=001-02,0,4.69529680E-02
col=00|ses=0037|src=1|rup=001-01,0,1.19129481E-01
col=00|ses=0038|src=1|rup=001-01,0,5.36397457E-01
col=00|ses=0038|src=1|rup=001-02,0,1.76335624E-01
col=00|ses=0043|src=1|rup=001-01,0,4.28253727E-01
col=00|ses=0043|src=1|rup=001-02,0,2.09679759E-01
col=00|ses=0043|src=1|rup=001-03,0,9.94558644E-02
col=00|ses=0043|src=1|rup=001-04,0,1.69238524E-01
col=00|ses=0043|src=1|rup=001-05,0,1.11619838E-01
col=00|ses=0046|src=1|rup=001-01,0,1.63593459E-01
col=00|ses=0047|src=1|rup=001-01,0,2.17629081E-01
col=00|ses=0048|src=1|rup=001-01,0,2.15140851E-01
col=00|ses=0050|src=1|rup=001-01,0,3.05633436E-01
col=00|ses=0051|src=1|rup=001-01,0,1.07110937E-01
col=00|ses=0054|src=1|rup=001-01,0,5.72347622E-01
col=00|ses=0054|src=1|rup=001-02,0,2.95013715E-01
col=00|ses=0057|src=1|rup=001-01,0,1.39136356E-01
col=00|ses=0058|src=1|rup=001-01,0,1.04823027E-01
col=00|ses=0059|src=1|rup=001-01,0,1.24361492E-01
col=00|ses=0061|src=1|rup=001-01,0,9.98130325E-02
col=00|ses=0062|src=1|rup=001-01,0,4.76012416E-01
col=00|ses=0063|src=1|rup=001-01,0,1.44899802E-01
col=00|ses=0063|src=1|rup=001-02,0,1.93451870E-01
col=00|ses=0064|src=1|rup=001-01,0,4.46306980E-02
col=00|ses=0064|src=1|rup=001-02,0,8.33066619E-02
col=00|ses=0064|src=1|rup=001-03,0,7.69863312E-02
col=00|ses=0065|src=1|rup=001-01,0,4.45424528E-01
col=00|ses=0066|src=1|rup=001-01,0,2.23875511E-01
col=00|ses=0067|src=1|rup=001-01,0,3.39534064E-01
col=00|ses=0068|src=1|rup=001-01,0,1.63310343E-01
col=00|ses=0069|src=1|rup=001-01,0,3.61499637E-01
col=00|ses=0070|src=1|rup=001-01,0,9.05246569E-02
col=00|ses=0071|src=1|rup=001-01,0,1.32246662E-01
col=00|ses=0071|src=1|rup=001-02,0,4.28462994E-01
col=00|ses=0072|src=1|rup=001-01,0,4.94904033E-02
col=00|ses=0072|src=1|rup=001-02,0,5.81562736E-01
col=00|ses=0072|src=1|rup=001-03,0,1.78412332E-01
col=00|ses=0072|src=1|rup=001-04,0,2.28982011E-01
col=00|ses=0072|src=1|rup=001-05,0,2.47810721E-01
col=00|ses=0074|src=1|rup=001-01,0,1.64394019E-01
col=00|ses=0075|src=1|rup=001-01,0,5.26922857E-02
col=00|ses=0075|src=1|rup=001-02,0,1.30132023E-01
col=00|ses=0076|src=1|rup=001-01,0,1.53040763E-01
col=00|ses=0076|src=1|rup=001-02,0,1.23849508E-01
col=00|ses=0076|src=1|rup=001-03,0,5.30425072E-02
col=00|ses=0076|src=1|rup=001-04,0,2.40516905E-01
col=00|ses=0077|src=1|rup=001-01,0,4.43023426E-02
col=00|ses=0078|src=1|rup=001-01,0,2.17877889E-01
col=00|ses=0078|src=1|rup=001-02,0,1.92451809E-01
col=00|ses=0081|src=1|rup=001-01,0,3.62366820E-01
col=00|ses=0082|src=1|rup=001-01,0,5.62173768E-02
col=00|ses=0083|src=1|rup=001-01,0,5.45491408E-02
col=00|ses=0084|src=1|rup=001-01,0,2.59716812E-01
col=00|ses=0084|src=1|rup=001-02,0,1.48772350E-01
col=00|ses=0085|src=1|rup=001-01,0,2.54462414E-01
col=00|ses=0089|src=1|rup=001-01,0,2.88839057E-01
col=00|ses=0089|src=1|rup=001-02,0,8.19016096E-02
col=00|ses=0089|src=1|rup=001-03,0,2.69606159E-01
col=00|ses=0092|src=1|rup=001-01,0,1.07759763E-01
col=00|ses=0092|src=1|rup=001-02,0,4.87592715E-02
col=00|ses=0093|src=1|rup=001-01,0,1.98470158E-01
col=00|ses=0093|src=1|rup=001-02,0,5.58566277E-02
col=00|ses=0093|src=1|rup=001-03,0,9.05346939E-02
col=00|ses=0093|src=1|rup=001-04,0,4.90381769E-02
col=00|ses=0095|src=1|rup=001-01,0,1.74364239E-01
col=00|ses=0095|src=1|rup=001-02,0,1.55074385E-01
col=00|ses=0096|src=1|rup=001-01,0,2.91547323E-02
col=00|ses=0097|src=1|rup=001-01,0,7.40771187E-02
col=00|ses=0098|src=1|rup=001-01,0,1.08935248E-01
col=00|ses=0102|src=1|rup=001-01,0,1.01373069E-01
col=00|ses=0105|src=1|rup=001-01,0,7.57114576E-02
col=00|ses=0105|src=1|rup=001-02,0,4.67312077E-02
col=00|ses=0106|src=1|rup=001-01,0,3.89460746E-01
col=00|ses=0109|src=1|rup=001-01,0,5.79120775E-02
col=00|ses=0109|src=1|rup=001-02,0,1.09970932E-01
col=00|ses=0110|src=1|rup=001-01,0,7.66014643E-02
col=00|ses=0112|src=1|rup=001-01,0,5.19117650E-02
col=00|ses=0115|src=1|rup=001-01,0,1.13941455E-01
col=00|ses=0115|src=1|rup=001-02,0,6.27835249E-02
col=00|ses=0115|src=1|rup=001-03,0,8.81482595E-02
col=00|ses=0115|src=1|rup=001-04,0,2.07238950E-01
col=00|ses=0119|src=1|rup=001-01,0,2.42395121E-01
col=00|ses=0120|src=1|rup=001-01,0,9.83571424E-02
col=00|ses=0121|src=1|rup=001-01,0,3.04060505E-01
col=00|ses=0121|src=1|rup=001-02,0,1.41302288E-01
col=00|ses=0123|src=1|rup=001-01,0,1.63197919E-01
col=00|ses=0123|src=1|rup=001-02,0,1.09538436E-01
col=00|ses=0123|src=1|rup=001-03,0,8.39114557E-02
col=00|ses=0125|src=1|rup=001-01,0,3.39599504E-02
col=00|ses=0126|src=1|rup=001-01,0,2.54937153E-01
col=00|ses=0126|src=1|rup=001-02,0,5.68220769E-01
col=00|ses=0128|src=1|rup=001-01,0,4.61196985E-01
col=00|ses=0128|src=1|rup=001-02,0,2.09765622E-01
col=00|ses=0128|src=1|rup=001-03,0,2.70521999E-01
col=00|ses=0130|src=1|rup=001-01,0,6.50201167E-02
col=00|ses=0131|src=1|rup=001-01,0,9.79660605E-02
col=00|ses=0131|src=1|rup=001-02,0,3.35453209E-02
col=00|ses=0134|src=1|rup=001-01,0,5.56875017E-02
col=00|ses=0134|src=1|rup=001-02,0,3.99467603E-02
col=00|ses=0135|src=1|rup=001-01,0,2.58222432E-02
col=00|ses=0136|src=1|rup=001-01,0,2.06071740E-01
col=00|ses=0136|src=1|rup=001-02,0,3.42948729E-01
col=00|ses=0138|src=1|rup=001-01,0,8.80727909E-02
col=00|ses=0138|src=1|rup=001-02,0,4.29667668E-01
col=00|ses=0139|src=1|rup=001-01,0,3.74776250E-02
col=00|ses=0143|src=1|rup=001-01,0,7.46324467E-02
col=00|ses=0144|src=1|rup=001-01,0,3.49915609E-02
col=00|ses=0145|src=1|rup=001-01,0,8.12711669E-02
col=00|ses=0146|src=1|rup=001-01,0,8.41983404E-02
col=00|ses=0148|src=1|rup=001-01,0,4.43262429E-01
col=00|ses=0149|src=1|rup=001-01,0,3.66908349E-02
col=00|ses=0149|src=1|rup=001-02,0,4.56643213E-02
col=00|ses=0150|src=1|rup=001-01,0,2.80166405E-01
col=00|ses=0150|src=1|rup=001-02,0,1.11934699E-01
col=00|ses=0153|src=1|rup=001-01,0,8.57348394E-02
col=00|ses=0154|src=1|rup=001-01,0,2.90156657E-01
col=00|ses=0155|src=1|rup=001-01,0,3.61704600E-01
col=00|ses=0156|src=1|rup=001-01,0,6.76574174E-02
col=00|ses=0158|src=1|rup=001-01,0,1.34255395E-01
col=00|ses=0158|src=1|rup=001-02,0,1.51116426E-01
col=00|ses=0159|src=1|rup=001-01,0,2.30476813E-01
col=00|ses=0159|src=1|rup=001-02,0,3.38569349E-01
col=00|ses=0160|src=1|rup=001-01,0,1.09882189E-01
col=00|ses=0160|src=1|rup=001-02,0,8.84781491E-02
col=00|ses=0161|src=1|rup=001-01,0,2.32776554E-01
col=00|ses=0161|src=1|rup=001-02,0,3.38958806E-02
col=00|ses=0164|src=1|rup=001-01,0,2.72018365E-01
col=00|ses=0165|src=1|rup=001-01,0,1.00611076E-01
col=00|ses=0166|src=1|rup=001-01,0,8.70230100E-02
col=00|ses=0167|src=1|rup=001-01,0,2.80734080E-01
col=00|ses=0167|src=1|rup=001-02,0,3.27998809E-02
col=00|ses=0167|src=1|rup=001-03,0,4.20674563E-01
col=00|ses=0168|src=1|rup=001-01,0,4.98492327E-02
col=00|ses=0169|src=1|rup=001-01,0,4.91916440E-02
col=00|ses=0169|src=1|rup=001-02,0,8.42028203E-02
col=00|ses=0170|src=1|rup=001-01,0,9.62667227E-02
col=00|ses=0171|src=1|rup=001-01,0,1.81889934E-01
col=00|ses=0171|src=1|rup=001-02,0,6.05245993E-02
col=00|ses=0172|src=1|rup=001-01,0,7.96862868E-02
col=00|ses=0173|src=1|rup=001-01,0,1.72096081E-01
col=00|ses=0173|src=1|rup=001-02,0,2.71622999E-01
col=00|ses=0174|src=1|rup=001-01,0,9.61039631E-02
col=00|ses=0175|src=1|rup=001-01,0,1.36666193E-01
col=00|ses=0175|src=1|rup=001-02,0,2.49048961E-01
col=00|ses=0175|src=1|rup=001-03,0,1.10381257E-01
col=00|ses=0177|src=1|rup=001-01,0,5.98763465E-02
col=00|ses=0177|src=1|rup=001-02,0,3.66068894E-02
col=00|ses=0178|src=1|rup=001-01,0,1.31556190E-01
col=00|ses=0178|src=1|rup=001-02,0,2.90605182E-01
col=00|ses=0180|src=1|rup=001-01,0,5.50853698E-01
col=00|ses=0181|src=1|rup=001-01,0,4.38434866E-02
col=00|ses=0181|src=1|rup=001-02,0,8.65876998E-02
col=00|ses=0181|src=1|rup=001-03,0,3.35180743E-02
col=00|ses=0183|src=1|rup=001-01,0,2.09764225E-01
col=00|ses=0186|src=1|rup=001-01,0,1.59600782E-01
col=00|ses=0187|src=1|rup=001-01,0,1.31536269E-01
col=00|ses=0191|src=1|rup=001-01,0,1.34537759E-01
col=00|ses=0191|src=1|rup=001-02,0,2.16813979E-01
col=00|ses=0192|src=1|rup=001-01,0,8.08784158E-02
col=00|ses=0193|src=1|rup=001-01,0,1.48050442E-01
col=00|ses=0193|src=1|rup=001-02,0,2.66211184E-01
col=00|ses=0198|src=1|rup=001-01,0,1.73444321E-01
col=00|ses=0199|src=1|rup=001-01,0,6.19515752E-02
col=00|ses=0200|src=1|rup=001-01,0,4.68612568E-02
col=00|ses=0200|src=1|rup=001-02,0,4.40279688E-01
col=00|ses=0202|src=1|rup=001-01,0,2.05502488E-01
col=00|ses=0204|src=1|rup=001-01,0,2.25379263E-01
col=00|ses=0204|src=1|rup=001-02,0,2.15492501E-01
col=00|ses=0204|src=1|rup=001-03,0,3.71634307E-01
col=00|ses=0205|src=1|rup=001-01,0,9.07114223E-02
col=00|ses=0206|src=1|rup=001-01,0,3.04135079E-01
col=00|ses=0207|src=1|rup=001-01,0,2.26006876E-01
col=00|ses=0207|src=1|rup=001-02,0,1.69961820E-01
col=00|ses=0207|src=1|rup=001-03,0,1.62527819E-01
col=00|ses=0208|src=1|rup=001-01,0,5.74433744E-02
col=00|ses=0209|src=1|rup=001-01,0,1.00451882E-01
col=00|ses=0210|src=1|rup=001-01,0,5.95474587E-02
col=00|ses=0211|src=1|rup=001-01,0,5.39922581E-01
col=00|ses=0212|src=1|rup=001-01,0,1.64691178E-01
col=00|ses=0213|src=1|rup=001-01,0,1.02250737E-01
col=00|ses=0214|src=1|rup=001-01,0,2.93403715E-01
col=00|ses=0214|src=1|rup=001-02,0,2.03478140E-01
col=00|ses=0217|src=1|rup=001-01,0,3.77461971E-02
col=00|ses=0217|src=1|rup=001-02,0,5.12522213E-02
col=00|ses=0219|src=1|rup=001-01,0,6.04555299E-01
col=00|ses=0219|src=1|rup=001-02,0,7.34436342E-02
col=00|ses=0219|src=1|rup=001-03,0,4.43114292E-02
col=00|ses=0220|src=1|rup=001-01,0,1.64604132E-01
col=00|ses=0222|src=1|rup=001-01,0,1.07920597E-01
col=00|ses=0222|src=1|rup=001-02,0,4.49063127E-02
col=00|ses=0224|src=1|rup=001-01,0,1.48968313E-01
col=00|ses=0226|src=1|rup=001-01,0,3.75663736E-01
col=00|ses=0226|src=1|rup=001-02,0,7.27321522E-02
col=00|ses=0226|src=1|rup=001-03,0,6.06179435E-02
col=00|ses=0226|src=1|rup=001-04,0,8.37481948E-02
col=00|ses=0231|src=1|rup=001-01,0,1.27748341E-01
col=00|ses=0231|src=1|rup=001-02,0,9.91835518E-02
col=00|ses=0232|src=1|rup=001-01,0,8.15630744E-02
col=00|ses=0232|src=1|rup=001-02,0,2.72540382E-01
col=00|ses=0232|src=1|rup=001-03,0,7.96079870E-02
col=00|ses=0233|src=1|rup=001-01,0,2.64705963E-02
col=00|ses=0234|src=1|rup=001-01,0,8.74438353E-02
col=00|ses=0237|src=1|rup=001-01,0,2.66153847E-01
col=00|ses=0237|src=1|rup=001-02,0,8.55111608E-02
col=00|ses=0238|src=1|rup=001-01,0,5.47282506E-02
col=00|ses=0239|src=1|rup=001-01,0,3.37287373E-01
col=00|ses=0241|src=1|rup=001-01,0,1.51534786E-01
col=00|ses=0243|src=1|rup=001-01,0,5.44706685E-02
col=00|ses=0244|src=1|rup=001-01,0,5.70242542E-02
col=00|ses=0246|src=1|rup=001-01,0,1.92872211E-01
col=00|ses=0247|src=1|rup=001-01,0,8.11486431E-02
col=00|ses=0248|src=1|rup=001-01,0,1.32447969E-01
col=00|ses=0249|src=1|rup=001-01,0,1.35094877E-01
col=00|ses=0249|src=1|rup=001-02,0,4.96532695E-02
col=00|ses=0249|src=1|rup=001-03,0,5.33825694E-01
col=00|ses=0250|src=1|rup=001-01,0,4.37615798E-02
col=00|ses=0252|src=1|rup=001-01,0,3.09355557E-01
col=00|ses=0252|src=1|rup=001-02,0,1.43458760E-01
col=00|ses=0253|src=1|rup=001-01,0,1.51927406E-01
col=00|ses=0253|src=1|rup=001-02,0,4.46680434E-02
col=00|ses=0253|src=1|rup=001-03,0,1.64051920E-01
col=00|ses=0254|src=1|rup=001-01,0,1.35570322E-01
col=00|ses=0256|src=1|rup=001-01,0,8.43915781E-02
col=00|ses=0257|src=1|rup=001-01,0,2.56388225E-01
col=00|ses=0259|src=1|rup=001-01,0,1.28804313E-01
col=00|ses=0259|src=1|rup=001-02,0,4.67313348E-02
col=00|ses=0260|src=1|rup=001-01,0,2.13131251E-01
col=00|ses=0261|src=1|rup=001-01,0,2.53467097E-02
col=00|ses=0261|src=1|rup=001-02,0,1.21707124E-01
col=00|ses=0261|src=1|rup=001-03,0,1.75569695E-01
col=00|ses=0261|src=1|rup=001-04,0,1.08727486E-01
col=00|ses=0262|src=1|rup=001-01,0,4.04218048E-01
col=00|ses=0263|src=1|rup=001-01,0,2.16014580E-01
col=00|ses=0263|src=1|rup=001-02,0,9.44800376E-02
col=00|ses=0264|src=1|rup=001-01,0,3.73149488E-01
col=00|ses=0266|src=1|rup=001-01,0,1.60060833E-01
col=00|ses=0268|src=1|rup=001-01,0,1.94999486E-01
col=00|ses=0269|src=1|rup=001-01,0,2.88508738E-01
col=00|ses=0269|src=1|rup=001-02,0,6.70712295E-02
col=00|ses=0270|src=1|rup=001-01,0,1.89441700E-01
col=00|ses=0271|src=1|rup=001-01,0,3.61769202E-02
col=00|ses=0272|src=1|rup=001-01,0,9.17315804E-02
col=00|ses=0272|src=1|rup=001-02,0,1.30221227E-01
col=00|ses=0273|src=1|rup=001-01,0,1.22859409E-01
col=00|ses=0276|src=1|rup=001-01,0,3.53986967E-01
col=00|ses=0276|src=1|rup=001-02,0,2.56149807E-01
col=00|ses=0280|src=1|rup=001-01,0,2.36545646E-01
col=00|ses=0280|src=1|rup=001-02,0,7.22665814E-02
col=00|ses=0281|src=1|rup=001-01,0,6.17276057E-02
col=00|ses=0282|src=1|rup=001-01,0,3.95884282E-01
col=00|ses=0284|src=1|rup=001-01,0,6.96927036E-02
col=00|ses=0285|src=1|rup=001-01,0,1.23843460E-01
col=00|ses=0285|src=1|rup=001-02,0,1.74641404E-01
col=00|ses=0287|src=1|rup=001-01,0,1.08082082E-01
col=00|ses=0289|src=1|rup=001-01,0,6.93071065E-02
col=00|ses=0294|src=1|rup=001-01,0,7.51900824E-02
col=00|ses=0294|src=1|rup=001-02,0,4.41074099E-02
col=00|ses=0297|src=1|rup=001-01,0,1.27174026E-01
col=00|ses=0298|src=1|rup=001-01,0,1.44689047E-01
col=00|ses=0298|src=1|rup=001-02,0,3.44171834E-01
col=00|ses=0299|src=1|rup=001-01,0,1.70213981E-01
col=00|ses=0299|src=1|rup=001-02,0,1.91943172E-01
col=00|ses=0300|src=1|rup=001-01,0,3.47357286E-01
col=00|ses=0300|src=1|rup=001-02,0,5.74676422E-02
col=00|ses=0300|src=1|rup=001-03,0,1.04105529E-01
col=00|ses=0301|src=1|rup=001-01,0,3.94434920E-02
col=00|ses=0302|src=1|rup=001-01,0,4.30702466E-01
col=00|ses=0304|src=1|rup=001-01,0,1.69146290E-01
col=00|ses=0304|src=1|rup=001-02,0,3.74918679E-01
col=00|ses=0305|src=1|rup=001-01,0,4.24493421E-02
col=00|ses=0305|src=1|rup=001-02,0,1.05445860E-01
col=00|ses=0305|src=1|rup=001-03,0,2.42805725E-01
col=00|ses=0306|src=1|rup=001-01,0,4.67099581E-01
col=00|ses=0306|src=1|rup=001-02,0,1.39791825E-01
col=00|ses=0307|src=1|rup=001-01,0,7.32957264E-02
col=00|ses=0307|src=1|rup=001-02,0,2.55336376E-01
col=00|ses=0307|src=1|rup=001-03,0,3.88476882E-02
col=00|ses=0308|src=1|rup=001-01,0,1.05139007E-01
col=00|ses=0308|src=1|rup=001-02,0,2.34658949E-01
col=00|ses=0310|src=1|rup=001-01,0,6.11052113E-02
col=00|ses=0310|src=1|rup=001-02,0,2.43472983E-02
col=00|ses=0312|src=1|rup=001-01,0,4.33071673E-01
col=00|ses=0312|src=1|rup=001-02,0,3.18005794E-01
col=00|ses=0314|src=1|rup=001-01,0,2.44150875E-01
col=00|ses=0315|src=1|rup=001-01,0,1.04327584E-01
col=00|ses=0315|src=1|rup=001-02,0,3.37371174E-01
col=00|ses=0316|src=1|rup=001-01,0,4.97390953E-02
col=00|ses=0318|src=1|rup=001-01,0,5.10708045E-02
col=00|ses=0320|src=1|rup=001-01,0,4.11767651E-02
col=00|ses=0320|src=1|rup=001-02,0,1.88777691E-01
col=00|ses=0322|src=1|rup=001-01,0,1.52025235E-01
col=00|ses=0325|src=1|rup=001-01,0,5.75499293E-02
col=00|ses=0325|src=1|rup=001-02,0,2.45836829E-01
col=00|ses=0325|src=1|rup=001-03,0,9.26834872E-02
col=00|ses=0328|src=1|rup=001-01,0,2.82499012E-01
col=00|ses=0328|src=1|rup=001-02,0,8.09787909E-02
col=00|ses=0328|src=1|rup=001-03,0,3.44431600E-01
col=00|ses=0329|src=1|rup=001-01,0,2.78775714E-01
col=00|ses=0329|src=1|rup=001-02,0,7.05820460E-02
col=00|ses=0330|src=1|rup=001-01,0,1.28336966E-01
col=00|ses=0331|src=1|rup=001-01,0,6.80699640E-02
col=00|ses=0333|src=1|rup=001-01,0,3.29846775E-02
col=00|ses=0333|src=1|rup=001-02,0,5.70277364E-02
col=00|ses=0334|src=1|rup=001-01,0,1.08132682E-01
col=00|ses=0337|src=1|rup=001-01,0,2.47677396E-01
col=00|ses=0339|src=1|rup=001-01,0,1.48220288E-01
col=00|ses=0340|src=1|rup=001-01,0,3.25671668E-02
col=00|ses=0341|src=1|rup=001-01,0,5.54202982E-02
col=00|ses=0342|src=1|rup=001-01,0,2.01527744E-01
col=00|ses=0344|src=1|rup=001-01,0,5.96972115E-02
col=00|ses=0345|src=1|rup=001-01,0,6.53206719E-02
col=00|ses=0346|src=1|rup=001-01,0,9.61851304E-02
col=00|ses=0347|src=1|rup=001-01,0,8.37435895E-02
col=00|ses=0347|src=1|rup=001-02,0,2.95306110E-01
col=00|ses=0350|src=1|rup=001-01,0,1.78448888E-01
col=00|ses=0350|src=1|rup=001-02,0,1.02894495E-01
col=00|ses=0352|src=1|rup=001-01,0,1.96717970E-01
col=00|ses=0354|src=1|rup=001-01,0,1.08962945E-01
col=00|ses=0354|src=1|rup=001-02,0,1.37790925E-01
col=00|ses=0355|src=1|rup=001-01,0,4.25078410E-01
col=00|ses=0355|src=1|rup=001-02,0,1.22800580E-01
col=00|ses=0355|src=1|rup=001-03,0,5.70212401E-02
col=00|ses=0357|src=1|rup=001-01,0,6.09548531E-02
col=00|ses=0358|src=1|rup=001-01,0,1.40767175E-01
col=00|ses=0359|src=1|rup=001-01,0,1.04686689E-01
col=00|ses=0360|src=1|rup=001-01,0,1.90678676E-01
col=00|ses=0360|src=1|rup=001-02,0,8.99823917E-02
col=00|ses=0360|src=1|rup=001-03,0,3.10812838E-02
col=00|ses=0362|src=1|rup=001-01,0,5.04059238E-01
col=00|ses=0364|src=1|rup=001-01,0,3.76604147E-02
col=00|ses=0365|src=1|rup=001-01,0,9.89555705E-02
col=00|ses=0366|src=1|rup=001-01,0,9.67996590E-02
col=00|ses=0367|src=1|rup=001-01,0,4.71880478E-02
col=00|ses=0367|src=1|rup=001-02,0,4.05329237E-02
col=00|ses=0368|src=1|rup=001-01,0,5.52725257E-02
col=00|ses=0368|src=1|rup=001-02,0,5.62263998E-02
col=00|ses=0369|src=1|rup=001-01,0,1.46256891E-01
col=00|ses=0369|src=1|rup=001-02,0,1.91509442E-01
col=00|ses=0372|src=1|rup=001-01,0,7.96476706E-02
col=00|ses=0373|src=1|rup=001-01,0,7.21477407E-02
col=00|ses=0377|src=1|rup=001-01,0,3.87181461E-01
col=00|ses=0377|src=1|rup=001-02,0,2.77425570E-01
col=00|ses=0378|src=1|rup=001-01,0,8.16315041E-02
col=00|ses=0378|src=1|rup=001-02,0,2.52895764E-01
col=00|ses=0379|src=1|rup=001-01,0,3.24741959E-01
col=00|ses=0380|src=1|rup=001-01,0,9.48463043E-02
col=00|ses=0381|src=1|rup=001-01,0,1.00900381E-01
col=00|ses=0381|src=1|rup=001-02,0,3.38730545E-01
col=00|ses=0382|src=1|rup=001-01,0,8.99554048E-02
col=00|ses=0382|src=1|rup=001-02,0,4.74835977E-02
col=00|ses=0383|src=1|rup=001-01,0,8.43502259E-02
col=00|ses=0384|src=1|rup=001-01,0,4.38871813E-02
col=00|ses=0386|src=1|rup=001-01,0,8.07593038E-02
col=00|ses=0387|src=1|rup=001-01,0,1.18274336E-01
col=00|ses=0389|src=1|rup=001-01,0,1.15571682E-01
col=00|ses=0391|src=1|rup=001-01,0,1.09162012E-01
col=00|ses=0392|src=1|rup=001-01,0,6.37794368E-02
col=00|ses=0394|src=1|rup=001-01,0,2.39163821E-02
col=00|ses=0394|src=1|rup=001-02,0,4.27884898E-02
col=00|ses=0394|src=1|rup=001-03,0,1.92215225E-01
col=00|ses=0396|src=1|rup=001-01,0,9.75413120E-02
col=00|ses=0397|src=1|rup=001-01,0,4.92219688E-01
col=00|ses=0398|src=1|rup=001-01,0,2.82763527E-01
col=00|ses=0399|src=1|rup=001-01,0,2.32490868E-01
col=00|ses=0399|src=1|rup=001-02,0,1.45511906E-01
col=00|ses=0401|src=1|rup=001-01,0,4.06377337E-01
col=00|ses=0401|src=1|rup=001-02,0,4.84395040E-02
col=00|ses=0401|src=1|rup=001-03,0,1.31856189E-01
col=00|ses=0402|src=1|rup=001-01,0,1.11432037E-01
col=00|ses=0402|src=1|rup=001-02,0,3.36863518E-01
col=00|ses=0405|src=1|rup=001-01,0,8.13747548E-02
col=00|ses=0405|src=1|rup=001-02,0,3.16818797E-02
col=00|ses=0405|src=1|rup=001-03,0,2.87403655E-01
col=00|ses=0406|src=1|rup=001-01,0,5.29921284E-02
col=00|ses=0406|src=1|rup=001-02,0,1.66346477E-01
col=00|ses=0407|src=1|rup=001-01,0,6.28275146E-02
col=00|ses=0407|src=1|rup=001-02,0,1.47807401E-01
col=00|ses=0408|src=1|rup=001-01,0,1.20432040E-01
col=00|ses=0408|src=1|rup=001-02,0,5.22505074E-02
col=00|ses=0409|src=1|rup=001-01,0,4.35771430E-02
col=00|ses=0409|src=1|rup=001-02,0,1.12047475E-01
col=00|ses=0410|src=1|rup=001-01,0,2.80018010E-02
col=00|ses=0411|src=1|rup=001-01,0,1.25581968E-01
col=00|ses=0414|src=1|rup=001-01,0,2.54098099E-01
col=00|ses=0844|src=1|rup=001-02,0,3.38226041E-01
col=00|ses=0849|src=1|rup=001-01,0,2.44815846E-01
col=00|ses=0849|src=1|rup=001-02,0,1.38696535E-01
col=00|ses=0849|src=1|rup=001-03,0,3.45423128E-01
col=00|ses=0851|src=1|rup=001-01,0,1.54636731E-01
col=00|ses=0851|src=1|rup=001-02,0,7.29732172E-02
col=00|ses=0851|src=1|rup=001-03,0,3.80522615E-01
col=00|ses=0851|src=1|rup=001-04,0,1.71706652E-01
col=00|ses=0853|src=1|rup=001-01,0,9.62215605E-02
col=00|ses=0853|src=1|rup=001-02,0,1.90998889E-01
col=00|ses=0854|src=1|rup=001-01,0,1.30403109E-01
col=00|ses=0855|src=1|rup=001-01,0,1.33802582E-01
col=00|ses=0855|src=1|rup=001-02,0,2.60687348E-02
col=00|ses=0855|src=1|rup=001-03,0,2.67417582E-01
col=00|ses=0857|src=1|rup=001-01,0,1.92453984E-01
col=00|ses=0859|src=1|rup=001-01,0,1.18334854E-01
col=00|ses=0860|src=1|rup=001-01,0,1.81480439E-01
col=00|ses=0861|src=1|rup=001-01,0,3.51903384E-01
col=00|ses=0861|src=1|rup=001-02,0,7.12470234E-02
col=00|ses=0862|src=1|rup=001-01,0,4.22867217E-01
col=00|ses=0862|src=1|rup=001-02,0,1.53167565E-01
col=00|ses=0865|src=1|rup=001-01,0,1.72078530E-01
col=00|ses=0866|src=1|rup=001-01,0,8.25262147E-02
col=00|ses=0867|src=1|rup=001-01,0,2.46806450E-02
col=00|ses=0869|src=1|rup=001-01,0,2.15258516E-01
col=00|ses=0870|src=1|rup=001-01,0,7.50585940E-02
col=00|ses=0871|src=1|rup=001-01,0,1.28068293E-01
col=00|ses=0873|src=1|rup=001-01,0,1.54948717E-01
