col=00|ses=1128|src=1|rup=001-01,0,1.57458464E-01
col=00|ses=1130|src=1|rup=001-01,0,6.25836687E-02
col=00|ses=1131|src=1|rup=001-01,0,8.52458291E-02
col=00|ses=1131|src=1|rup=001-02,0,2.06774209E-01
col=00|ses=1134|src=1|rup=001-01,0,1.42553698E-01
col=00|ses=1134|src=1|rup=001-02,0,1.22166960E-01
col=00|ses=1135|src=1|rup=001-01,0,1.42717100E-01
col=00|ses=1136|src=1|rup=001-01,0,4.19867341E-01
col=00|ses=1136|src=1|rup=001-02,0,1.52960820E-01
col=00|ses=1136|src=1|rup=001-03,0,9.21234278E-02
col=00|ses=1136|src=1|rup=001-04,0,2.16115558E-01
col=00|ses=1137|src=1|rup=001-01,0,3.20151427E-01
col=00|ses=1139|src=1|rup=001-01,0,7.55802378E-02
col=00|ses=1139|src=1|rup=001-02,0,1.28256741E-01
col=00|ses=1140|src=1|rup=001-01,0,4.23777043E-02
col=00|ses=1141|src=1|rup=001-01,0,2.70504438E-01
col=00|ses=1141|src=1|rup=001-02,0,5.43690895E-01
col=00|ses=1142|src=1|rup=001-01,0,8.06818417E-02
col=00|ses=1143|src=1|rup=001-01,0,5.68719034E-01
col=00|ses=1143|src=1|rup=001-02,0,2.58779422E-01
col=00|ses=1146|src=1|rup=001-01,0,2.96739887E-02
col=00|ses=1147|src=1|rup=001-01,0,1.37963951E-01
col=00|ses=1149|src=1|rup=001-01,0,4.21936159E-01
col=00|ses=1151|src=1|rup=001-01,0,7.55065973E-02
col=00|ses=1152|src=1|rup=001-01,0,8.85796230E-02
col=00|ses=1152|src=1|rup=001-02,0,2.45974474E-01
col=00|ses=1153|src=1|rup=001-01,0,5.63577122E-02
col=00|ses=1153|src=1|rup=001-02,0,4.47458301E-01
col=00|ses=1156|src=1|rup=001-01,0,1.68154524E-01
col=00|ses=1156|src=1|rup=001-02,0,1.27213282E-01
col=00|ses=1156|src=1|rup=001-03,0,1.73118721E-01
col=00|ses=1157|src=1|rup=001-01,0,6.90029396E-02
col=00|ses=1158|src=1|rup=001-01,0,1.26884900E-01
col=00|ses=1159|src=1|rup=001-01,0,1.19621135E-01
col=00|ses=1159|src=1|rup=001-02,0,5.74237806E-01
col=00|ses=1159|src=1|rup=001-03,0,6.55089475E-02
col=00|ses=1160|src=1|rup=001-01,0,1.98402157E-01
col=00|ses=1161|src=1|rup=001-01,0,1.69283937E-01
col=00|ses=1163|src=1|rup=001-01,0,7.06405939E-02
col=00|ses=1163|src=1|rup=001-02,0,1.41558204E-01
col=00|ses=1164|src=1|rup=001-01,0,2.10425449E-01
col=00|ses=1164|src=1|rup=001-02,0,3.54611714E-02
col=00|ses=1164|src=1|rup=001-03,0,2.37166571E-01
col=00|ses=1166|src=1|rup=001-01,0,1.59886883E-01
col=00|ses=1168|src=1|rup=001-01,0,2.10460832E-01
col=00|ses=1169|src=1|rup=001-01,0,5.98324361E-02
col=00|ses=1169|src=1|rup=001-02,0,1.33739740E-01
col=00|ses=1171|src=1|rup=001-01,0,6.36522060E-02
col=00|ses=1171|src=1|rup=001-02,0,1.03768462E-01
col=00|ses=1172|src=1|rup=001-01,0,3.37639883E-01
col=00|ses=1174|src=1|rup=001-01,0,1.22159922E-01
col=00|ses=1174|src=1|rup=001-02,0,1.59622883E-01
col=00|ses=1174|src=1|rup=001-03,0,8.51584571E-02
col=00|ses=1175|src=1|rup=001-01,0,3.21314128E-02
col=00|ses=1178|src=1|rup=001-01,0,2.05798485E-01
col=00|ses=1180|src=1|rup=001-01,0,2.34693674E-01
col=00|ses=1181|src=1|rup=001-01,0,3.90806184E-01
col=00|ses=1181|src=1|rup=001-02,0,2.18049623E-01
col=00|ses=1182|src=1|rup=001-01,0,9.72123161E-02
col=00|ses=1183|src=1|rup=001-01,0,1.85657033E-01
col=00|ses=1185|src=1|rup=001-01,0,4.88686369E-02
col=00|ses=1186|src=1|rup=001-01,0,1.44794153E-01
col=00|ses=1187|src=1|rup=001-01,0,1.08041669E-01
col=00|ses=1187|src=1|rup=001-02,0,1.78375201E-01
col=00|ses=1189|src=1|rup=001-01,0,4.11681822E-01
col=00|ses=1189|src=1|rup=001-02,0,3.95231438E-02
col=00|ses=1189|src=1|rup=001-03,0,4.11074050E-01
col=00|ses=1190|src=1|rup=001-01,0,3.14477599E-02
col=00|ses=1190|src=1|rup=001-02,0,3.46502489E-01
col=00|ses=1192|src=1|rup=001-01,0,1.13581432E-01
col=00|ses=1193|src=1|rup=001-01,0,1.25870800E-01
col=00|ses=1195|src=1|rup=001-01,0,3.09368015E-01
col=00|ses=1195|src=1|rup=001-02,0,1.94626624E-01
col=00|ses=1196|src=1|rup=001-01,0,2.00707280E-01
col=00|ses=1196|src=1|rup=001-02,0,5.24297863E-01
col=00|ses=1197|src=1|rup=001-01,0,5.50288988E-02
col=00|ses=1199|src=1|rup=001-01,0,1.24671954E-01
col=00|ses=1201|src=1|rup=001-01,0,7.96110283E-02
col=00|ses=1202|src=1|rup=001-01,0,2.22831176E-01
col=00|ses=1202|src=1|rup=001-02,0,4.47564400E-01
col=00|ses=1203|src=1|rup=001-01,0,1.12321828E-01
col=00|ses=1204|src=1|rup=001-01,0,1.05297846E-01
col=00|ses=1204|src=1|rup=001-02,0,5.05160585E-02
col=00|ses=1207|src=1|rup=001-01,0,2.26277158E-01
col=00|ses=1208|src=1|rup=001-01,0,8.94413981E-02
col=00|ses=1208|src=1|rup=001-02,0,6.12405377E-01
col=00|ses=1209|src=1|rup=001-01,0,4.13548567E-02
col=00|ses=1209|src=1|rup=001-02,0,1.06902445E-01
col=00|ses=1210|src=1|rup=001-01,0,1.45184231E-01
col=00|ses=1210|src=1|rup=001-02,0,4.87383578E-02
col=00|ses=1211|src=1|rup=001-01,0,1.28352182E-01
col=00|ses=1212|src=1|rup=001-01,0,1.49887418E-01
col=00|ses=1212|src=1|rup=001-02,0,3.29803142E-02
col=00|ses=1212|src=1|rup=001-03,0,3.88960361E-01
col=00|ses=1214|src=1|rup=001-01,0,1.93835558E-01
col=00|ses=1214|src=1|rup=001-02,0,1.98727974E-01
col=00|ses=1215|src=1|rup=001-01,0,4.42283512E-02
col=00|ses=1216|src=1|rup=001-01,0,1.65282208E-01
col=00|ses=1216|src=1|rup=001-02,0,8.48137359E-02
col=00|ses=1216|src=1|rup=001-03,0,4.44829162E-02
col=00|ses=1217|src=1|rup=001-01,0,1.03082888E-01
col=00|ses=1219|src=1|rup=001-01,0,7.13559631E-02
col=00|ses=1219|src=1|rup=001-02,0,2.19899899E-01
col=00|ses=1221|src=1|rup=001-01,0,5.23522151E-01
col=00|ses=1221|src=1|rup=001-02,0,2.11915160E-01
col=00|ses=1222|src=1|rup=001-01,0,5.08099363E-02
col=00|ses=1223|src=1|rup=001-01,0,4.45844409E-02
col=00|ses=1224|src=1|rup=001-01,0,3.17740935E-01
col=00|ses=1224|src=1|rup=001-02,0,4.28860383E-01
col=00|ses=1225|src=1|rup=001-01,0,7.99579014E-02
col=00|ses=1225|src=1|rup=001-02,0,1.21236534E-01
col=00|ses=1225|src=1|rup=001-03,0,2.23788337E-01
col=00|ses=1226|src=1|rup=001-01,0,1.11824325E-01
col=00|ses=1226|src=1|rup=001-02,0,8.25421556E-02
col=00|ses=1227|src=1|rup=001-01,0,5.92381070E-02
col=00|ses=1227|src=1|rup=001-02,0,1.72329060E-01
col=00|ses=1227|src=1|rup=001-03,0,1.25341333E-01
col=00|ses=1229|src=1|rup=001-01,0,2.21905330E-01
col=00|ses=1229|src=1|rup=001-02,0,2.86306692E-01
col=00|ses=1231|src=1|rup=001-01,0,2.60793701E-01
col=00|ses=1231|src=1|rup=001-02,0,5.52743174E-01
col=00|ses=1231|src=1|rup=001-03,0,5.99050305E-02
col=00|ses=1232|src=1|rup=001-01,0,1.17107856E-01
col=00|ses=1232|src=1|rup=001-02,0,2.11398200E-01
col=00|ses=1232|src=1|rup=001-03,0,8.76345514E-02
col=00|ses=1233|src=1|rup=001-01,0,3.58922749E-02
col=00|ses=1233|src=1|rup=001-02,0,9.25377672E-02
col=00|ses=1234|src=1|rup=001-01,0,3.03187625E-02
col=00|ses=1236|src=1|rup=001-01,0,7.17717692E-02
col=00|ses=1236|src=1|rup=001-02,0,1.04363556E-01
col=00|ses=1238|src=1|rup=001-01,0,2.81742749E-01
col=00|ses=1238|src=1|rup=001-02,0,8.59420810E-02
col=00|ses=1240|src=1|rup=001-01,0,2.45030643E-01
col=00|ses=1240|src=1|rup=001-02,0,6.26175947E-02
col=00|ses=1241|src=1|rup=001-01,0,6.03696203E-01
col=00|ses=1243|src=1|rup=001-01,0,1.03362636E-01
col=00|ses=1244|src=1|rup=001-01,0,8.90524242E-02
col=00|ses=1244|src=1|rup=001-02,0,7.52599009E-02
col=00|ses=1244|src=1|rup=001-03,0,1.27714594E-01
col=00|ses=1246|src=1|rup=001-01,0,3.48989988E-02
col=00|ses=1246|src=1|rup=001-02,0,1.20511775E-01
col=00|ses=1247|src=1|rup=001-01,0,3.35700437E-02
col=00|ses=1248|src=1|rup=001-01,0,1.37712507E-01
col=00|ses=1250|src=1|rup=001-01,0,1.80940044E-01
col=00|ses=1253|src=1|rup=001-01,0,2.37865262E-01
col=00|ses=1255|src=1|rup=001-01,0,2.56515846E-02
col=00|ses=1256|src=1|rup=001-01,0,5.38379052E-02
col=00|ses=1256|src=1|rup=001-02,0,8.95547106E-02
col=00|ses=1256|src=1|rup=001-03,0,1.20244381E-01
col=00|ses=1257|src=1|rup=001-01,0,1.67754587E-01
col=00|ses=1260|src=1|rup=001-01,0,6.04926593E-02
col=00|ses=1260|src=1|rup=001-02,0,4.66827325E-01
col=00|ses=1260|src=1|rup=001-03,0,3.98282897E-02
col=00|ses=1261|src=1|rup=001-01,0,2.24864431E-01
col=00|ses=1261|src=1|rup=001-02,0,7.19829639E-02
col=00|ses=1263|src=1|rup=001-01,0,9.99379611E-02
col=00|ses=1264|src=1|rup=001-01,0,5.03912841E-02
col=00|ses=1264|src=1|rup=001-02,0,2.31000859E-01
col=00|ses=1265|src=1|rup=001-01,0,1.36932427E-01
col=00|ses=1268|src=1|rup=001-01,0,4.51616988E-02
col=00|ses=1269|src=1|rup=001-01,0,7.39803935E-02
col=00|ses=1270|src=1|rup=001-01,0,2.26682603E-01
col=00|ses=1270|src=1|rup=001-02,0,2.33066706E-01
col=00|ses=1271|src=1|rup=001-01,0,1.13627892E-01
col=00|ses=1272|src=1|rup=001-01,0,2.79491223E-01
col=00|ses=1272|src=1|rup=001-02,0,3.18318837E-02
col=00|ses=1273|src=1|rup=001-01,0,3.58927544E-01
col=00|ses=1275|src=1|rup=001-01,0,3.32130814E-02
col=00|ses=1276|src=1|rup=001-01,0,1.63409644E-01
col=00|ses=1276|src=1|rup=001-02,0,9.04045999E-02
col=00|ses=1276|src=1|rup=001-03,0,4.79479855E-02
col=00|ses=1282|src=1|rup=001-01,0,2.63989138E-01
col=00|ses=1283|src=1|rup=001-01,0,9.60169799E-02
col=00|ses=1283|src=1|rup=001-02,0,1.47098193E-01
col=00|ses=1285|src=1|rup=001-01,0,4.07344660E-01
col=00|ses=1287|src=1|rup=001-01,0,6.15186417E-02
col=00|ses=1288|src=1|rup=001-01,0,4.37186050E-02
col=00|ses=1291|src=1|rup=001-01,0,2.37382229E-01
col=00|ses=1291|src=1|rup=001-02,0,4.55120256E-02
col=00|ses=1293|src=1|rup=001-01,0,2.10132964E-01
col=00|ses=1295|src=1|rup=001-01,0,1.60693603E-01
col=00|ses=1296|src=1|rup=001-01,0,5.02884974E-02
col=00|ses=1297|src=1|rup=001-01,0,1.37969113E-01
col=00|ses=1301|src=1|rup=001-01,0,3.18555049E-01
col=00|ses=1302|src=1|rup=001-01,0,2.07712723E-01
col=00|ses=1302|src=1|rup=001-02,0,1.04517029E-01
col=00|ses=1304|src=1|rup=001-01,0,3.94064302E-01
col=00|ses=1304|src=1|rup=001-02,0,3.90823560E-02
col=00|ses=1304|src=1|rup=001-03,0,1.74327900E-01
col=00|ses=1306|src=1|rup=001-01,0,5.07386332E-02
col=00|ses=1306|src=1|rup=001-02,0,8.26579559E-02
col=00|ses=1308|src=1|rup=001-01,0,1.87173742E-01
col=00|ses=1308|src=1|rup=001-02,0,1.86459197E-01
col=00|ses=1310|src=1|rup=001-01,0,4.28099495E-02
col=00|ses=1311|src=1|rup=001-01,0,3.35513375E-02
col=00|ses=1314|src=1|rup=001-01,0,5.08420751E-01
col=00|ses=1314|src=1|rup=001-02,0,2.08330696E-01
col=00|ses=1314|src=1|rup=001-03,0,2.05216831E-01
col=00|ses=1315|src=1|rup=001-01,0,1.62671149E-01
col=00|ses=1316|src=1|rup=001-01,0,1.69773478E-01
col=00|ses=1317|src=1|rup=001-01,0,6.21321812E-02
col=00|ses=1317|src=1|rup=001-02,0,7.32740654E-02
col=00|ses=1319|src=1|rup=001-01,0,1.00538920E-01
col=00|ses=1321|src=1|rup=001-01,0,6.42920566E-02
col=00|ses=1324|src=1|rup=001-01,0,1.38531618E-01
col=00|ses=1325|src=1|rup=001-01,0,1.63299839E-01
col=00|ses=1326|src=1|rup=001-01,0,9.86540527E-02
col=00|ses=1327|src=1|rup=001-01,0,1.34965289E-01
col=00|ses=1327|src=1|rup=001-02,0,1.08301327E-01
col=00|ses=1327|src=1|rup=001-03,0,1.12429971E-01
col=00|ses=1330|src=1|rup=001-01,0,1.35305194E-01
col=00|ses=1332|src=1|rup=001-01,0,1.22209360E-01
col=00|ses=1332|src=1|rup=001-02,0,9.14429105E-02
col=00|ses=1332|src=1|rup=001-03,0,3.98359327E-02
col=00|ses=1333|src=1|rup=001-01,0,2.21568399E-01
col=00|ses=1335|src=1|rup=001-01,0,7.65467319E-02
col=00|ses=1336|src=1|rup=001-01,0,1.85928404E-01
col=00|ses=1337|src=1|rup=001-01,0,6.34083339E-02
col=00|ses=1338|src=1|rup=001-01,0,3.46242121E-02
col=00|ses=1338|src=1|rup=001-02,0,6.05942305E-02
col=00|ses=1339|src=1|rup=001-01,0,3.56421941E-01
col=00|ses=1339|src=1|rup=001-02,0,8.57606350E-02
col=00|ses=1339|src=1|rup=001-03,0,3.11257992E-01
col=00|ses=1341|src=1|rup=001-01,0,5.03026723E-02
col=00|ses=1344|src=1|rup=001-01,0,7.61032252E-02
col=00|ses=1345|src=1|rup=001-01,0,2.83480047E-01
col=00|ses=1345|src=1|rup=001-02,0,2.05526921E-01
col=00|ses=1345|src=1|rup=001-03,0,1.06530153E-01
col=00|ses=1348|src=1|rup=001-01,0,2.64106401E-01
col=00|ses=1348|src=1|rup=001-02,0,2.31062039E-01
col=00|ses=1348|src=1|rup=001-03,0,6.69179661E-02
col=00|ses=1349|src=1|rup=001-01,0,8.38326196E-02
col=00|ses=1349|src=1|rup=001-02,0,7.75772984E-02
col=00|ses=1350|src=1|rup=001-01,0,1.80582380E-01
col=00|ses=1350|src=1|rup=001-02,0,2.50619862E-01
col=00|ses=1350|src=1|rup=001-03,0,1.34058062E-01
col=00|ses=1351|src=1|rup=001-01,0,9.99964922E-02
col=00|ses=1352|src=1|rup=001-01,0,4.97060781E-02
col=00|ses=1355|src=1|rup=001-01,0,2.59433994E-02
col=00|ses=1357|src=1|rup=001-01,0,2.04350708E-01
col=00|ses=1358|src=1|rup=001-01,0,7.54936216E-02
col=00|ses=1358|src=1|rup=001-02,0,1.35175432E-01
col=00|ses=1358|src=1|rup=001-03,0,1.29901554E-01
col=00|ses=1358|src=1|rup=001-04,0,4.14623135E-02
col=00|ses=1358|src=1|rup=001-05,0,3.78875736E-01
col=00|ses=1359|src=1|rup=001-01,0,1.07893108E-01
col=00|ses=1360|src=1|rup=001-01,0,3.90064688E-01
col=00|ses=1360|src=1|rup=001-02,0,3.65572111E-02
col=00|ses=1360|src=1|rup=001-03,0,5.57074173E-02
col=00|ses=1361|src=1|rup=001-01,0,1.28664659E-01
col=00|ses=1362|src=1|rup=001-01,0,5.81240680E-02
col=00|ses=1363|src=1|rup=001-01,0,6.20529917E-02
col=00|ses=1363|src=1|rup=001-02,0,7.73202154E-02
col=00|ses=1364|src=1|rup=001-01,0,1.32430029E-01
col=00|ses=1367|src=1|rup=001-01,0,4.88275445E-02
col=00|ses=1369|src=1|rup=001-01,0,2.15964541E-01
col=00|ses=1369|src=1|rup=001-02,0,9.49784786E-02
col=00|ses=1373|src=1|rup=001-01,0,3.16037116E-02
col=00|ses=1375|src=1|rup=001-01,0,5.18388048E-02
col=00|ses=1378|src=1|rup=001-01,0,1.18919880E-01
col=00|ses=1378|src=1|rup=001-02,0,4.08697730E-01
col=00|ses=1378|src=1|rup=001-03,0,5.00614275E-02
col=00|ses=1378|src=1|rup=001-04,0,1.34700328E-01
col=00|ses=1379|src=1|rup=001-01,0,1.63383761E-01
col=00|ses=1380|src=1|rup=001-01,0,6.27510436E-02
col=00|ses=1381|src=1|rup=001-01,0,1.16953235E-01
col=00|ses=1382|src=1|rup=001-01,0,9.91911538E-02
col=00|ses=1382|src=1|rup=001-02,0,3.39049428E-01
col=00|ses=1386|src=1|rup=001-01,0,1.73391396E-01
col=00|ses=1386|src=1|rup=001-02,0,8.80535274E-02
col=00|ses=1387|src=1|rup=001-01,0,1.29750798E-01
col=00|ses=1388|src=1|rup=001-01,0,2.65671920E-01
col=00|ses=1388|src=1|rup=001-02,0,1.54544283E-01
col=00|ses=1388|src=1|rup=001-03,0,6.30336635E-02
col=00|ses=1389|src=1|rup=001-01,0,9.63534964E-02
col=00|ses=1392|src=1|rup=001-01,0,3.04231266E-01
col=00|ses=1392|src=1|rup=001-02,0,5.97153274E-02
col=00|ses=1394|src=1|rup=001-01,0,8.78865267E-02
col=00|ses=1394|src=1|rup=001-02,0,7.92084752E-02
col=00|ses=1395|src=1|rup=001-01,0,1.31724569E-01
col=00|ses=1397|src=1|rup=001-01,0,9.19612028E-02
col=00|ses=1398|src=1|rup=001-01,0,1.60229843E-01
col=00|ses=1399|src=1|rup=001-01,0,4.06951097E-02
col=00|ses=1399|src=1|rup=001-02,0,1.21833275E-01
col=00|ses=1402|src=1|rup=001-01,0,1.83655226E-01
col=00|ses=1402|src=1|rup=001-02,0,4.13730389E-01
col=00|ses=1406|src=1|rup=001-01,0,9.57817817E-02
col=00|ses=1406|src=1|rup=001-02,0,3.90253944E-01
col=00|ses=1408|src=1|rup=001-01,0,7.24810857E-02
col=00|ses=1412|src=1|rup=001-01,0,3.46977352E-02
col=00|ses=1412|src=1|rup=001-02,0,4.79562718E-02
col=00|ses=1413|src=1|rup=001-01,0,4.96618730E-01
col=00|ses=1415|src=1|rup=001-01,0,3.44241106E-01
col=00|ses=1415|src=1|rup=001-02,0,5.02530951E-02
col=00|ses=1416|src=1|rup=001-01,0,3.13733446E-01
col=00|ses=1416|src=1|rup=001-02,0,2.30875483E-01
col=00|ses=1416|src=1|rup=001-03,0,2.58482601E-02
col=00|ses=1418|src=1|rup=001-01,0,1.55642862E-01
col=00|ses=1418|src=1|rup=001-02,0,2.64130705E-01
col=00|ses=1419|src=1|rup=001-01,0,1.10879329E-01
col=00|ses=1420|src=1|rup=001-01,0,2.98118159E-02
col=00|ses=1421|src=1|rup=001-01,0,1.32318713E-01
col=00|ses=1421|src=1|rup=001-02,0,1.57893633E-01
col=00|ses=1423|src=1|rup=001-01,0,2.04520947E-01
col=00|ses=1423|src=1|rup=001-02,0,1.42276628E-01
col=00|ses=1424|src=1|rup=001-01,0,5.02701844E-02
col=00|ses=1425|src=1|rup=001-01,0,1.37591892E-01
col=00|ses=1425|src=1|rup=001-02,0,1.44035035E-01
col=00|ses=1427|src=1|rup=001-01,0,2.34842801E-01
col=00|ses=1428|src=1|rup=001-01,0,2.45149007E-02
col=00|ses=1428|src=1|rup=001-02,0,1.49012938E-01
col=00|ses=1432|src=1|rup=001-01,0,4.65306695E-01
col=00|ses=1434|src=1|rup=001-01,0,5.57299562E-02
col=00|ses=1434|src=1|rup=001-02,0,9.32583605E-02
col=00|ses=1436|src=1|rup=001-01,0,2.00109402E-01
col=00|ses=1437|src=1|rup=001-01,0,1.64634245E-01
col=00|ses=1438|src=1|rup=001-01,0,3.72861206E-02
col=00|ses=1438|src=1|rup=001-02,0,3.73831315E-01
col=00|ses=1438|src=1|rup=001-03,0,5.15299625E-02
col=00|ses=1439|src=1|rup=001-01,0,1.33130152E-01
col=00|ses=1440|src=1|rup=001-01,0,1.66798289E-01
col=00|ses=1444|src=1|rup=001-01,0,2.98840301E-01
col=00|ses=1445|src=1|rup=001-01,0,2.70736110E-01
col=00|ses=1445|src=1|rup=001-02,0,1.17521695E-01
col=00|ses=1447|src=1|rup=001-01,0,1.55958278E-01
col=00|ses=1448|src=1|rup=001-01,0,3.86833985E-02
col=00|ses=1448|src=1|rup=001-02,0,6.40828835E-01
col=00|ses=1450|src=1|rup=001-01,0,2.26012017E-01
col=00|ses=1451|src=1|rup=001-01,0,3.01664478E-02
col=00|ses=1451|src=1|rup=001-02,0,1.31042904E-01
col=00|ses=1452|src=1|rup=001-01,0,7.00708342E-02
col=00|ses=1454|src=1|rup=001-01,0,1.45337402E-01
col=00|ses=1455|src=1|rup=001-01,0,1.33141415E-01
col=00|ses=1456|src=1|rup=001-01,0,2.69694364E-01
col=00|ses=1457|src=1|rup=001-01,0,3.14321382E-01
col=00|ses=1459|src=1|rup=001-01,0,7.06663608E-02
col=00|ses=1459|src=1|rup=001-02,0,2.34718965E-01
col=00|ses=1460|src=1|rup=001-01,0,1.59263719E-01
col=00|ses=1461|src=1|rup=001-01,0,1.25156673E-01
col=00|ses=1461|src=1|rup=001-02,0,6.30597771E-01
col=00|ses=1463|src=1|rup=001-01,0,2.94655665E-01
col=00|ses=1464|src=1|rup=001-01,0,1.51521638E-01
col=00|ses=1467|src=1|rup=001-01,0,4.76172619E-01
col=00|ses=1467|src=1|rup=001-02,0,1.85536061E-01
col=00|ses=1467|src=1|rup=001-03,0,1.41029495E-01
col=00|ses=1468|src=1|rup=001-01,0,2.59167344E-01
col=00|ses=1470|src=1|rup=001-01,0,4.04056940E-01
col=00|ses=1470|src=1|rup=001-02,0,1.61499303E-01
col=00|ses=1472|src=1|rup=001-01,0,1.32652354E-01
col=00|ses=1472|src=1|rup=001-02,0,9.98601275E-02
col=00|ses=1473|src=1|rup=001-01,0,2.40600259E-01
col=00|ses=1474|src=1|rup=001-01,0,1.94106172E-01
col=00|ses=1474|src=1|rup=001-02,0,1.13797836E-01
col=00|ses=1475|src=1|rup=001-01,0,5.79557409E-02
col=00|ses=1475|src=1|rup=001-02,0,4.13332022E-02
col=00|ses=1475|src=1|rup=001-03,0,1.69525807E-01
col=00|ses=1476|src=1|rup=001-01,0,1.64046533E-01
col=00|ses=1477|src=1|rup=001-01,0,6.36641219E-01
col=00|ses=1479|src=1|rup=001-01,0,1.74204516E-01
col=00|ses=1479|src=1|rup=001-02,0,3.23558547E-01
col=00|ses=1479|src=1|rup=001-03,0,8.46119108E-02
col=00|ses=1480|src=1|rup=001-01,0,1.37494084E-01
col=00|ses=1482|src=1|rup=001-01,0,2.31266064E-01
col=00|ses=1482|src=1|rup=001-02,0,1.65574158E-01
col=00|ses=1484|src=1|rup=001-01,0,2.92443586E-01
col=00|ses=1485|src=1|rup=001-01,0,7.82281527E-02
col=00|ses=1486|src=1|rup=001-01,0,3.42922362E-02
col=00|ses=1487|src=1|rup=001-01,0,1.33297220E-01
col=00|ses=1489|src=1|rup=001-01,0,7.41448839E-02
col=00|ses=1490|src=1|rup=001-01,0,1.75376671E-01
col=00|ses=1491|src=1|rup=001-01,0,7.92171880E-02
col=00|ses=1492|src=1|rup=001-01,0,7.14379372E-02
col=00|ses=1492|src=1|rup=001-02,0,6.21577367E-02
col=00|ses=1492|src=1|rup=001-03,0,1.17368497E-01
col=00|ses=1493|src=1|rup=001-01,0,4.83520352E-02
col=00|ses=1494|src=1|rup=001-01,0,3.69361562E-01
col=00|ses=1494|src=1|rup=001-02,0,1.52181825E-01
col=00|ses=1495|src=1|rup=001-01,0,6.45392556E-02
col=00|ses=1496|src=1|rup=001-01,0,1.74627573E-01
col=00|ses=1497|src=1|rup=001-01,0,5.01568903E-02
col=00|ses=1498|src=1|rup=001-01,0,1.83069545E-01
col=00|ses=1498|src=1|rup=001-02,0,2.10053148E-01
col=00|ses=1499|src=1|rup=001-01,0,4.09719992E-01
col=00|ses=1499|src=1|rup=001-02,0,1.06544532E-01
col=00|ses=1500|src=1|rup=001-01,0,2.53552546E-01
col=00|ses=1501|src=1|rup=001-01,0,8.49569692E-02
col=00|ses=1502|src=1|rup=001-01,0,4.17896051E-01
col=00|ses=1503|src=1|rup=001-01,0,1.10816900E-01
col=00|ses=1503|src=1|rup=001-02,0,1.72867341E-01
col=00|ses=1504|src=1|rup=001-01,0,2.26133365E-01
col=00|ses=1505|src=1|rup=001-01,0,2.87323802E-01
col=00|ses=1508|src=1|rup=001-01,0,1.22251370E-01
col=00|ses=1508|src=1|rup=001-02,0,1.84722239E-01
col=00|ses=1509|src=1|rup=001-01,0,1.24766290E-01
col=00|ses=1510|src=1|rup=001-01,0,1.39160514E-01
col=00|ses=1511|src=1|rup=001-01,0,1.57455984E-01
col=00|ses=1511|src=1|rup=001-02,0,3.19451338E-01
col=00|ses=1512|src=1|rup=001-01,0,1.70650281E-01
col=00|ses=1512|src=1|rup=001-02,0,4.73074532E-02
col=00|ses=1514|src=1|rup=001-01,0,2.15367995E-01
col=00|ses=1515|src=1|rup=001-01,0,3.47699935E-01
col=00|ses=1516|src=1|rup=001-01,0,3.23065593E-01
col=00|ses=1517|src=1|rup=001-01,0,2.58851740E-01
col=00|ses=1520|src=1|rup=001-01,0,1.48418125E-01
col=00|ses=1522|src=1|rup=001-01,0,1.02539539E-01
col=00|ses=1522|src=1|rup=001-02,0,9.08474588E-02
col=00|ses=1526|src=1|rup=001-01,0,4.92153120E-02
col=00|ses=1528|src=1|rup=001-01,0,1.53854519E-01
col=00|ses=1528|src=1|rup=001-02,0,1.24052976E-01
col=00|ses=1528|src=1|rup=001-03,0,3.25178565E-02
col=00|ses=1529|src=1|rup=001-01,0,1.28495802E-01
col=00|ses=1531|src=1|rup=001-01,0,6.92309469E-02
col=00|ses=1533|src=1|rup=001-01,0,1.26552975E-01
col=00|ses=1534|src=1|rup=001-01,0,4.33606591E-01
col=00|ses=1535|src=1|rup=001-01,0,7.97387156E-02
col=00|ses=1536|src=1|rup=001-01,0,8.08138551E-02
col=00|ses=1537|src=1|rup=001-01,0,5.42724014E-02
col=00|ses=1537|src=1|rup=001-02,0,6.58235323E-02
col=00|ses=1539|src=1|rup=001-01,0,1.14669514E-01
col=00|ses=1540|src=1|rup=001-01,0,4.29011377E-02
col=00|ses=1541|src=1|rup=001-01,0,2.71290045E-01
col=00|ses=1541|src=1|rup=001-02,0,3.17989405E-01
col=00|ses=1542|src=1|rup=001-01,0,3.56624053E-02
col=00|ses=1543|src=1|rup=001-01,0,8.01321046E-02
col=00|ses=1544|src=1|rup=001-01,0,4.93320638E-02
col=00|ses=1545|src=1|rup=001-01,0,5.83338752E-02
col=00|ses=1546|src=1|rup=001-01,0,6.88190052E-02
col=00|ses=1547|src=1|rup=001-01,0,2.29794459E-01
col=00|ses=1547|src=1|rup=001-02,0,4.23623533E-02
col=00|ses=1548|src=1|rup=001-01,0,6.90429572E-02
col=00|ses=1549|src=1|rup=001-01,0,2.15252637E-01
col=00|ses=1550|src=1|rup=001-01,0,2.27714486E-01
col=00|ses=1552|src=1|rup=001-01,0,3.26868363E-02
col=00|ses=1552|src=1|rup=001-02,0,7.30351037E-02
col=00|ses=1553|src=1|rup=001-01,0,7.01906080E-02
col=00|ses=1553|src=1|rup=001-02,0,3.39171458E-01
col=00|ses=1554|src=1|rup=001-01,0,3.12087020E-01
