rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
6,10.0,25.0,129.745283,31.495675,MEAN,8.71659048631
6,10.0,30.0,129.745283,31.495675,MEAN,7.21967412295
6,10.0,50.0,129.745283,31.495675,MEAN,4.09032217162
6,10.0,100.0,129.745283,31.495675,MEAN,1.66877707192
6,10.0,0.0,128.690762,31.482703,MEAN,115.985080055
6,10.0,10.0,128.690762,31.482703,MEAN,24.2298200246
6,10.0,20.0,128.690762,31.482703,MEAN,12.9904833595
6,10.0,25.0,128.690762,31.482703,MEAN,10.4115493505
6,10.0,30.0,128.690762,31.482703,MEAN,8.62355453585
6,10.0,50.0,128.690762,31.482703,MEAN,4.88569369135
6,10.0,100.0,128.690762,31.482703,MEAN,1.99327418978
6,10.0,0.0,126.583081,31.430847,MEAN,165.468265675
6,10.0,10.0,126.583081,31.430847,MEAN,34.5670865184
6,10.0,20.0,126.583081,31.430847,MEAN,18.5326660185
6,10.0,25.0,126.583081,31.430847,MEAN,14.8534709223
6,10.0,30.0,126.583081,31.430847,MEAN,12.3026566204
6,10.0,50.0,126.583081,31.430847,MEAN,6.97009702753
6,10.0,100.0,126.583081,31.430847,MEAN,2.84367285036
6,50.0,0.0,130.8,31.5,MEAN,115.361549657
6,50.0,10.0,130.8,31.5,MEAN,24.0995616388
6,50.0,20.0,130.8,31.5,MEAN,12.920647125
6,50.0,25.0,130.8,31.5,MEAN,10.3555773453
6,50.0,30.0,130.8,31.5,MEAN,8.57719470764
6,50.0,50.0,130.8,31.5,MEAN,4.85942842924
6,50.0,100.0,130.8,31.5,MEAN,1.98255844042
6,50.0,0.0,130.905475,31.499957,MEAN,117.527010693
6,50.0,10.0,130.905475,31.499957,MEAN,24.5519364713
6,50.0,20.0,130.905475,31.499957,MEAN,13.1631816435
6,50.0,25.0,130.905475,31.499957,MEAN,10.5499627302
6,50.0,30.0,130.905475,31.499957,MEAN,8.73819792741
6,50.0,50.0,130.905475,31.499957,MEAN,4.95064515569
6,50.0,100.0,130.905475,31.499957,MEAN,2.01977320622
6,50.0,0.0,131.01095,31.499827,MEAN,119.73312763
6,50.0,10.0,131.01095,31.499827,MEAN,25.0128045097
6,50.0,20.0,131.01095,31.499827,MEAN,13.4102696771
6,50.0,25.0,131.01095,31.499827,MEAN,10.7479976443
6,50.0,30.0,131.01095,31.499827,MEAN,8.90222393583
6,50.0,50.0,131.01095,31.499827,MEAN,5.04357444967
6,50.0,100.0,131.01095,31.499827,MEAN,2.05768666844
6,50.0,0.0,131.327371,31.498919,MEAN,126.603031444
6,50.0,10.0,131.327371,31.498919,MEAN,26.4479592118
6,50.0,20.0,131.327371,31.498919,MEAN,14.1797080492
6,50.0,25.0,131.327371,31.498919,MEAN,11.3646833642
6,50.0,30.0,131.327371,31.498919,MEAN,9.41300506537
6,50.0,50.0,131.327371,31.498919,MEAN,5.33295861624
6,50.0,100.0,131.327371,31.498919,MEAN,2.17575014654
6,50.0,0.0,131.854717,31.495675,MEAN,133.739926847
6,50.0,10.0,131.854717,31.495675,MEAN,27.9388896924
6,50.0,20.0,131.854717,31.495675,MEAN,14.9790498346
6,50.0,25.0,131.854717,31.495675,MEAN,12.0053359263
6,50.0,30.0,131.854717,31.495675,MEAN,9.94363716645
6,50.0,50.0,131.854717,31.495675,MEAN,5.63358939417
6,50.0,100.0,131.854717,31.495675,MEAN,2.29840203759
6,50.0,0.0,132.909238,31.482703,MEAN,133.739926847
6,50.0,10.0,132.909238,31.482703,MEAN,27.9388896924
6,50.0,20.0,132.909238,31.482703,MEAN,14.9790498346
6,50.0,25.0,132.909238,31.482703,MEAN,12.0053359263
6,50.0,30.0,132.909238,31.482703,MEAN,9.94363716645
6,50.0,50.0,132.909238,31.482703,MEAN,5.63358939417
6,50.0,100.0,132.909238,31.482703,MEAN,2.29840203759
6,50.0,0.0,135.016919,31.430847,MEAN,133.739926847
6,50.0,10.0,135.016919,31.430847,MEAN,27.9388896924
6,50.0,20.0,135.016919,31.430847,MEAN,14.9790498346
6,50.0,25.0,135.016919,31.430847,MEAN,12.0053359263
6,50.0,30.0,135.016919,31.430847,MEAN,9.94363716645
6,50.0,50.0,135.016919,31.430847,MEAN,5.63358939417
6,50.0,100.0,135.016919,31.430847,MEAN,2.29840203759
6,50.0,0.0,130.694525,31.499957,MEAN,113.329708957
6,50.0,10.0,130.694525,31.499957,MEAN,23.6751007128
6,50.0,20.0,130.694525,31.499957,MEAN,12.6930782619
6,50.0,25.0,130.694525,31.499957,MEAN,10.1731865609
6,50.0,30.0,130.694525,31.499957,MEAN,8.42612623335
6,50.0,50.0,130.694525,31.499957,MEAN,4.77384025458
6,50.0,100.0,130.694525,31.499957,MEAN,1.9476400214
6,50.0,0.0,130.58905,31.499827,MEAN,111.33365717
6,50.0,10.0,130.58905,31.499827,MEAN,23.2581162565
6,50.0,20.0,130.58905,31.499827,MEAN,12.4695178048
6,50.0,25.0,130.58905,31.499827,MEAN,9.99400841429
6,50.0,30.0,130.58905,31.499827,MEAN,8.27771868445
6,50.0,50.0,130.58905,31.499827,MEAN,4.68975963303
6,50.0,100.0,130.58905,31.499827,MEAN,1.91333665664
6,50.0,0.0,130.272629,31.498919,MEAN,105.553991581
6,50.0,10.0,130.272629,31.498919,MEAN,22.0507173655
6,50.0,20.0,130.272629,31.498919,MEAN,11.8221875652
6,50.0,25.0,130.272629,31.498919,MEAN,9.47518932581
6,50.0,30.0,130.272629,31.498919,MEAN,7.84799736698
6,50.0,50.0,130.272629,31.498919,MEAN,4.44630008035
6,50.0,100.0,130.272629,31.498919,MEAN,1.81400958596
6,50.0,0.0,129.745283,31.495675,MEAN,96.5803456044
6,50.0,10.0,129.745283,31.495675,MEAN,20.1760811892
6,50.0,20.0,129.745283,31.495675,MEAN,10.8171272705
6,50.0,25.0,129.745283,31.495675,MEAN,8.66965849463
6,50.0,30.0,129.745283,31.495675,MEAN,7.18080184985
6,50.0,50.0,129.745283,31.495675,MEAN,4.06829900024
6,50.0,100.0,129.745283,31.495675,MEAN,1.65979201845
6,50.0,0.0,128.690762,31.482703,MEAN,80.8574491003
6,50.0,10.0,128.690762,31.482703,MEAN,16.8914953409
6,50.0,20.0,128.690762,31.482703,MEAN,9.05614193254
6,50.0,25.0,128.690762,31.482703,MEAN,7.25827254043
6,50.0,30.0,128.690762,31.482703,MEAN,6.01179584148
6,50.0,50.0,128.690762,31.482703,MEAN,3.40599608831
6,50.0,100.0,128.690762,31.482703,MEAN,1.389584473
6,50.0,0.0,126.583081,31.430847,MEAN,56.6770774363
6,50.0,10.0,126.583081,31.430847,MEAN,11.8401037889
6,50.0,20.0,126.583081,31.430847,MEAN,6.3479081185
6,50.0,25.0,126.583081,31.430847,MEAN,5.08769048994
6,50.0,30.0,126.583081,31.430847,MEAN,4.2139719003
6,50.0,50.0,126.583081,31.430847,MEAN,2.38743500065
6,50.0,100.0,126.583081,31.430847,MEAN,0.974030069668
7,0.0,0.0,130.8,31.5,MEAN,89.5490702912
7,0.0,10.0,130.8,31.5,MEAN,40.1612217084
7,0.0,20.0,130.8,31.5,MEAN,25.0615197891
7,0.0,25.0,130.8,31.5,MEAN,20.8739327873
7,0.0,30.0,130.8,31.5,MEAN,17.7737537096
7,0.0,50.0,130.8,31.5,MEAN,10.7013937151
7,0.0,100.0,130.8,31.5,MEAN,4.59592797778
7,0.0,0.0,130.905475,31.499957,MEAN,87.0855638922
7,0.0,10.0,130.905475,31.499957,MEAN,39.0563813527
7,0.0,20.0,130.905475,31.499957,MEAN,24.3720741682
7,0.0,25.0,130.905475,31.499957,MEAN,20.2996882214
7,0.0,30.0,130.905475,31.499957,MEAN,17.2847954674
7,0.0,50.0,130.905475,31.499957,MEAN,10.4069970026
7,0.0,100.0,130.905475,31.499957,MEAN,4.46949341016
7,0.0,0.0,131.01095,31.499827,MEAN,84.6898205345
7,0.0,10.0,131.01095,31.499827,MEAN,37.9819315585
7,0.0,20.0,131.01095,31.499827,MEAN,23.7015929519
7,0.0,25.0,131.01095,31.499827,MEAN,19.7412392541
7,0.0,30.0,131.01095,31.499827,MEAN,16.8092868747
7,0.0,50.0,131.01095,31.499827,MEAN,10.1206981854
7,0.0,100.0,131.01095,31.499827,MEAN,4.34653664591
7,0.0,0.0,131.327371,31.498919,MEAN,77.8908684634
7,0.0,10.0,131.327371,31.498919,MEAN,34.9327181985
7,0.0,20.0,131.327371,31.498919,MEAN,21.798814159
7,0.0,25.0,131.327371,31.498919,MEAN,18.1564001475
7,0.0,30.0,131.327371,31.498919,MEAN,15.4598267497
7,0.0,50.0,131.327371,31.498919,MEAN,9.30820216812
7,0.0,100.0,131.327371,31.498919,MEAN,3.99759394956
7,0.0,0.0,131.854717,31.495675,MEAN,71.739951926
7,0.0,10.0,131.854717,31.495675,MEAN,32.1741376575
7,0.0,20.0,131.854717,31.495675,MEAN,20.0773968844
7,0.0,25.0,131.854717,31.495675,MEAN,16.7226184459
7,0.0,30.0,131.854717,31.495675,MEAN,14.2389891098
7,0.0,50.0,131.854717,31.495675,MEAN,8.57314842204
7,0.0,100.0,131.854717,31.495675,MEAN,3.68191038845
7,0.0,0.0,132.909238,31.482703,MEAN,71.739951926
7,0.0,10.0,132.909238,31.482703,MEAN,32.1741376575
7,0.0,20.0,132.909238,31.482703,MEAN,20.0773968844
7,0.0,25.0,132.909238,31.482703,MEAN,16.7226184459
7,0.0,30.0,132.909238,31.482703,MEAN,14.2389891098
7,0.0,50.0,132.909238,31.482703,MEAN,8.57314842204
7,0.0,100.0,132.909238,31.482703,MEAN,3.68191038845
7,0.0,0.0,135.016919,31.430847,MEAN,71.739951926
7,0.0,10.0,135.016919,31.430847,MEAN,32.1741376575
7,0.0,20.0,135.016919,31.430847,MEAN,20.0773968844
7,0.0,25.0,135.016919,31.430847,MEAN,16.7226184459
7,0.0,30.0,135.016919,31.430847,MEAN,14.2389891098
7,0.0,50.0,135.016919,31.430847,MEAN,8.57314842204
7,0.0,100.0,135.016919,31.430847,MEAN,3.68191038845
7,0.0,0.0,130.694525,31.499957,MEAN,91.9680637374
7,0.0,10.0,130.694525,31.499957,MEAN,41.2460987684
7,0.0,20.0,130.694525,31.499957,MEAN,25.7385078575
7,0.0,25.0,130.694525,31.499957,MEAN,21.4378013617
7,0.0,30.0,130.694525,31.499957,MEAN,18.2538769939
7,0.0,50.0,130.694525,31.499957,MEAN,10.9904709906
7,0.0,100.0,130.694525,31.499957,MEAN,4.7200780066
7,0.0,0.0,130.58905,31.499827,MEAN,94.4523983973
7,0.0,10.0,130.58905,31.499827,MEAN,42.3602802417
7,0.0,20.0,130.58905,31.499827,MEAN,26.4337825492
7,0.0,25.0,130.58905,31.499827,MEAN,22.0169010056
7,0.0,30.0,130.58905,31.499827,MEAN,18.746969242
7,0.0,50.0,130.58905,31.499827,MEAN,11.2873567453
7,0.0,100.0,130.58905,31.499827,MEAN,4.84758154329
7,0.0,0.0,130.272629,31.498919,MEAN,102.315330566
7,0.0,10.0,130.272629,31.498919,MEAN,45.8866704217
7,0.0,20.0,130.272629,31.498919,MEAN,28.6343305784
7,0.0,25.0,130.272629,31.498919,MEAN,23.8497544016
7,0.0,30.0,130.272629,31.498919,MEAN,20.3076087812
7,0.0,50.0,130.272629,31.498919,MEAN,12.2270017088
7,0.0,100.0,130.272629,31.498919,MEAN,5.25113090258
7,0.0,0.0,129.745283,31.495675,MEAN,116.901361856
7,0.0,10.0,129.745283,31.495675,MEAN,52.4282552151
7,0.0,20.0,129.745283,31.495675,MEAN,32.7164289255
7,0.0,25.0,129.745283,31.495675,MEAN,27.249765544
7,0.0,30.0,129.745283,31.495675,MEAN,23.2026531061
7,0.0,50.0,129.745283,31.495675,MEAN,13.9700780252
7,0.0,100.0,129.745283,31.495675,MEAN,5.99972995639
7,0.0,0.0,128.690762,31.482703,MEAN,152.606365492
7,0.0,10.0,128.690762,31.482703,MEAN,68.4413367855
7,0.0,20.0,128.690762,31.482703,MEAN,42.7089576283
7,0.0,25.0,128.690762,31.482703,MEAN,35.5726196356
7,0.0,30.0,128.690762,31.482703,MEAN,30.2894038537
7,0.0,50.0,128.690762,31.482703,MEAN,18.2369375276
7,0.0,100.0,128.690762,31.482703,MEAN,7.83221827397
7,0.0,0.0,126.583081,31.430847,MEAN,260.04082294
7,0.0,10.0,126.583081,31.430847,MEAN,116.62384779
7,0.0,20.0,126.583081,31.430847,MEAN,72.7759451763
7,0.0,25.0,126.583081,31.430847,MEAN,60.6156450575
7,0.0,30.0,126.583081,31.430847,MEAN,51.6130600391
7,0.0,50.0,126.583081,31.430847,MEAN,31.0756908947
7,0.0,100.0,126.583081,31.430847,MEAN,13.3460781852
7,10.0,0.0,130.8,31.5,MEAN,97.7374674074
7,10.0,10.0,130.8,31.5,MEAN,43.8335773336
7,10.0,20.0,130.8,31.5,MEAN,27.3531535906
7,10.0,25.0,130.8,31.5,MEAN,22.7826522244
7,10.0,30.0,130.8,31.5,MEAN,19.3989917288
7,10.0,50.0,130.8,31.5,MEAN,11.6799327569
7,10.0,100.0,130.8,31.5,MEAN,5.01618117836
7,10.0,0.0,130.905475,31.499957,MEAN,95.9366330619
7,10.0,10.0,130.905475,31.499957,MEAN,43.0259340251
7,10.0,20.0,130.905475,31.499957,MEAN,26.8491657162
7,10.0,25.0,130.905475,31.499957,MEAN,22.3628768435
7,10.0,30.0,130.905475,31.499957,MEAN,19.0415610372
7,10.0,50.0,130.905475,31.499957,MEAN,11.4647274255
7,10.0,100.0,130.905475,31.499957,MEAN,4.92375693627
7,10.0,0.0,131.01095,31.499827,MEAN,94.1689733068
7,10.0,10.0,131.01095,31.499827,MEAN,42.2331689511
7,10.0,20.0,131.01095,31.499827,MEAN,26.3544622002
7,10.0,25.0,131.01095,31.499827,MEAN,21.9508344761
7,10.0,30.0,131.01095,31.499827,MEAN,18.6907148583
7,10.0,50.0,131.01095,31.499827,MEAN,11.2534865613
7,10.0,100.0,131.01095,31.499827,MEAN,4.83303531407
7,10.0,0.0,131.327371,31.498919,MEAN,89.0590499381
7,10.0,10.0,131.327371,31.498919,MEAN,39.9414559869
7,10.0,20.0,131.327371,31.498919,MEAN,24.9243809586
7,10.0,25.0,131.327371,31.498919,MEAN,20.7597087994
7,10.0,30.0,131.327371,31.498919,MEAN,17.6764941731
7,10.0,50.0,131.327371,31.498919,MEAN,10.6428347517
7,10.0,100.0,131.327371,31.498919,MEAN,4.57077865749
7,10.0,0.0,131.854717,31.495675,MEAN,84.3065041646
7,10.0,10.0,131.854717,31.495675,MEAN,37.8100207429
7,10.0,20.0,131.854717,31.495675,MEAN,23.5943166758
7,10.0,25.0,131.854717,31.495675,MEAN,19.6518880178
7,10.0,30.0,131.854717,31.495675,MEAN,16.7332060095
7,10.0,50.0,131.854717,31.495675,MEAN,10.0748906814
7,10.0,100.0,131.854717,31.495675,MEAN,4.32686369539
7,10.0,0.0,132.909238,31.482703,MEAN,84.3065041646
7,10.0,10.0,132.909238,31.482703,MEAN,37.8100207429
7,10.0,20.0,132.909238,31.482703,MEAN,23.5943166758
7,10.0,25.0,132.909238,31.482703,MEAN,19.6518880178
7,10.0,30.0,132.909238,31.482703,MEAN,16.7332060095
7,10.0,50.0,132.909238,31.482703,MEAN,10.0748906814
7,10.0,100.0,132.909238,31.482703,MEAN,4.32686369539
7,10.0,0.0,135.016919,31.430847,MEAN,84.3065041646
7,10.0,10.0,135.016919,31.430847,MEAN,37.8100207429
7,10.0,20.0,135.016919,31.430847,MEAN,23.5943166758
7,10.0,25.0,135.016919,31.430847,MEAN,19.6518880178
7,10.0,30.0,135.016919,31.430847,MEAN,16.7332060095
7,10.0,50.0,135.016919,31.430847,MEAN,10.0748906814
7,10.0,100.0,135.016919,31.430847,MEAN,4.32686369539
7,10.0,0.0,130.694525,31.499957,MEAN,99.4897613647
7,10.0,10.0,130.694525,31.499957,MEAN,44.6194511109
7,10.0,20.0,130.694525,31.499957,MEAN,27.8435567801
7,10.0,25.0,130.694525,31.499957,MEAN,23.1911128166
7,10.0,30.0,130.694525,31.499957,MEAN,19.7467880948
7,10.0,50.0,130.694525,31.499957,MEAN,11.8893373602
7,10.0,100.0,130.694525,31.499957,MEAN,5.10611418155
7,10.0,0.0,130.58905,31.499827,MEAN,101.273469194
7,10.0,10.0,130.58905,31.499827,MEAN,45.4194134707
7,10.0,20.0,130.58905,31.499827,MEAN,28.3427515669
7,10.0,25.0,130.58905,31.499827,MEAN,23.606895998
7,10.0,30.0,130.58905,31.499827,MEAN,20.100819505
7,10.0,50.0,130.58905,31.499827,MEAN,12.1024960193
7,10.0,100.0,130.58905,31.499827,MEAN,5.19765943924
7,10.0,0.0,130.272629,31.498919,MEAN,106.818752477
7,10.0,10.0,130.272629,31.498919,MEAN,47.9063778875
7,10.0,20.0,130.272629,31.498919,MEAN,29.8946741753
7,10.0,25.0,130.272629,31.498919,MEAN,24.8995042872
7,10.0,30.0,130.272629,31.498919,MEAN,21.2014506898
7,10.0,50.0,130.272629,31.498919,MEAN,12.7651746991
7,10.0,100.0,130.272629,31.498919,MEAN,5.48226007779
7,10.0,0.0,129.745283,31.495675,MEAN,116.743687643
7,10.0,10.0,129.745283,31.495675,MEAN,52.3575410357
7,10.0,20.0,129.745283,31.495675,MEAN,32.6723016621
7,10.0,25.0,129.745283,31.495675,MEAN,27.2130116066
7,10.0,30.0,129.745283,31.495675,MEAN,23.1713578328
7,10.0,50.0,129.745283,31.495675,MEAN,13.951235464
7,10.0,100.0,129.745283,31.495675,MEAN,5.99163764093
7,10.0,0.0,128.690762,31.482703,MEAN,139.444736696
7,10.0,10.0,128.690762,31.482703,MEAN,62.5385720734
7,10.0,20.0,128.690762,31.482703,MEAN,39.0254976051
7,10.0,25.0,128.690762,31.482703,MEAN,32.5046374224
7,10.0,30.0,128.690762,31.482703,MEAN,27.6770757985
7,10.0,50.0,128.690762,31.482703,MEAN,16.6640817602
7,10.0,100.0,128.690762,31.482703,MEAN,7.15672384593
7,10.0,0.0,126.583081,31.430847,MEAN,198.936610879
7,10.0,10.0,126.583081,31.430847,MEAN,89.2196569929
7,10.0,20.0,126.583081,31.430847,MEAN,55.6751040977
7,10.0,25.0,126.583081,31.430847,MEAN,46.3722228595
7,10.0,30.0,126.583081,31.430847,MEAN,39.4850590194
7,10.0,50.0,126.583081,31.430847,MEAN,23.7735466201
7,10.0,100.0,126.583081,31.430847,MEAN,10.2100259977
7,50.0,0.0,130.8,31.5,MEAN,138.695088275
7,50.0,10.0,130.8,31.5,MEAN,62.2023676178
7,50.0,20.0,130.8,31.5,MEAN,38.8156983446
7,50.0,25.0,130.8,31.5,MEAN,32.329894003
7,50.0,30.0,130.8,31.5,MEAN,27.5282851259
7,50.0,50.0,130.8,31.5,MEAN,16.5744964315
7,50.0,100.0,130.8,31.5,MEAN,7.11824963131
7,50.0,0.0,130.905475,31.499957,MEAN,141.298545063
7,50.0,10.0,130.905475,31.499957,MEAN,63.3699733217
7,50.0,20.0,130.905475,31.499957,MEAN,39.5443109766
7,50.0,25.0,130.905475,31.499957,MEAN,32.936761074
7,50.0,30.0,130.905475,31.499957,MEAN,28.0450208059
7,50.0,50.0,130.905475,31.499957,MEAN,16.8856176526
7,50.0,100.0,130.905475,31.499957,MEAN,7.25186687434
7,50.0,0.0,131.01095,31.499827,MEAN,143.950880995
7,50.0,10.0,131.01095,31.499827,MEAN,64.5595004832
7,50.0,20.0,131.01095,31.499827,MEAN,40.286603099
7,50.0,25.0,131.01095,31.499827,MEAN,33.5550218978
7,50.0,30.0,131.01095,31.499827,MEAN,28.5714580482
7,50.0,50.0,131.01095,31.499827,MEAN,17.2025800843
7,50.0,100.0,131.01095,31.499827,MEAN,7.38799274227
7,50.0,0.0,131.327371,31.498919,MEAN,152.21032202
7,50.0,10.0,131.327371,31.498919,MEAN,68.2637180829
7,50.0,20.0,131.327371,31.498919,MEAN,42.5981195003
7,50.0,25.0,131.327371,31.498919,MEAN,35.4803017054
7,50.0,30.0,131.327371,31.498919,MEAN,30.2107969055
7,50.0,50.0,131.327371,31.498919,MEAN,18.1896090952
7,50.0,100.0,131.327371,31.498919,MEAN,7.81189213023
7,50.0,0.0,131.854717,31.495675,MEAN,160.790757536
7,50.0,10.0,131.854717,31.495675,MEAN,72.1118962048
7,50.0,20.0,131.854717,31.495675,MEAN,44.9994705562
7,50.0,25.0,131.854717,31.495675,MEAN,37.4804054884
7,50.0,30.0,131.854717,31.495675,MEAN,31.9138469438
7,50.0,50.0,131.854717,31.495675,MEAN,19.2149979508
7,50.0,100.0,131.854717,31.495675,MEAN,8.2522659222
7,50.0,0.0,132.909238,31.482703,MEAN,160.790757536
7,50.0,10.0,132.909238,31.482703,MEAN,72.1118962048
7,50.0,20.0,132.909238,31.482703,MEAN,44.9994705562
7,50.0,25.0,132.909238,31.482703,MEAN,37.4804054884
7,50.0,30.0,132.909238,31.482703,MEAN,31.9138469438
7,50.0,50.0,132.909238,31.482703,MEAN,19.2149979508
7,50.0,100.0,132.909238,31.482703,MEAN,8.2522659222
7,50.0,0.0,135.016919,31.430847,MEAN,160.790757536
7,50.0,10.0,135.016919,31.430847,MEAN,72.1118962048
7,50.0,20.0,135.016919,31.430847,MEAN,44.9994705562
7,50.0,25.0,135.016919,31.430847,MEAN,37.4804054884
7,50.0,30.0,135.016919,31.430847,MEAN,31.9138469438
7,50.0,50.0,135.016919,31.430847,MEAN,19.2149979508
7,50.0,100.0,135.016919,31.430847,MEAN,8.2522659222
7,50.0,0.0,130.694525,31.499957,MEAN,136.252278465
7,50.0,10.0,130.694525,31.499957,MEAN,61.106809327
7,50.0,20.0,130.694525,31.499957,MEAN,38.1320449442
7,50.0,25.0,130.694525,31.499957,MEAN,31.7604738222
7,50.0,30.0,130.694525,31.499957,MEAN,27.0434347552
7,50.0,50.0,130.694525,31.499957,MEAN,16.282573026
7,50.0,100.0,130.694525,31.499957,MEAN,6.99287727495
7,50.0,0.0,130.58905,31.499827,MEAN,133.852496392
7,50.0,10.0,130.58905,31.499827,MEAN,60.0305482384
7,50.0,20.0,130.58905,31.499827,MEAN,37.4604334388
7,50.0,25.0,130.58905,31.499827,MEAN,31.2010834284
7,50.0,30.0,130.58905,31.499827,MEAN,26.5671245558
7,50.0,50.0,130.58905,31.499827,MEAN,15.9957915697
7,50.0,100.0,130.58905,31.499827,MEAN,6.86971323167
7,50.0,0.0,130.272629,31.498919,MEAN,126.90381001
7,50.0,10.0,130.272629,31.498919,MEAN,56.9141816088
7,50.0,20.0,130.272629,31.498919,MEAN,35.5157494716
7,50.0,25.0,130.272629,31.498919,MEAN,29.5813411796
7,50.0,30.0,130.272629,31.498919,MEAN,25.1879450741
7,50.0,50.0,130.272629,31.498919,MEAN,15.1654018344
7,50.0,100.0,130.272629,31.498919,MEAN,6.51308571954
7,50.0,0.0,129.745283,31.495675,MEAN,116.115114603
7,50.0,10.0,129.745283,31.495675,MEAN,52.0756368113
7,50.0,20.0,129.745283,31.495675,MEAN,32.4963869863
7,50.0,25.0,129.745283,31.495675,MEAN,27.0664909187
7,50.0,30.0,129.745283,31.495675,MEAN,23.0465982752
7,50.0,50.0,129.745283,31.495675,MEAN,13.8761190217
7,50.0,100.0,129.745283,31.495675,MEAN,5.95937737949
7,50.0,0.0,128.690762,31.482703,MEAN,97.2120353272
7,50.0,10.0,128.690762,31.482703,MEAN,43.59793006
7,50.0,20.0,128.690762,31.482703,MEAN,27.2061043087
7,50.0,25.0,128.690762,31.482703,MEAN,22.6601737453
7,50.0,30.0,128.690762,31.482703,MEAN,19.2947036513
7,50.0,50.0,128.690762,31.482703,MEAN,11.6171419815
7,50.0,100.0,128.690762,31.482703,MEAN,4.98921442159
7,50.0,0.0,126.583081,31.430847,MEAN,68.1408344597
7,50.0,10.0,126.583081,31.430847,MEAN,30.5599952209
7,50.0,20.0,126.583081,31.430847,MEAN,19.0701351304
7,50.0,25.0,126.583081,31.430847,MEAN,15.8836623759
7,50.0,30.0,126.583081,31.430847,MEAN,13.5246340952
7,50.0,50.0,126.583081,31.430847,MEAN,8.1430426386
7,50.0,100.0,126.583081,31.430847,MEAN,3.4971928408
8,0.0,0.0,130.8,31.5,MEAN,107.661662364
8,0.0,10.0,130.8,31.5,MEAN,75.7592237364
8,0.0,20.0,130.8,31.5,MEAN,57.2766851179
8,0.0,25.0,130.8,31.5,MEAN,50.6924455156
8,0.0,30.0,130.8,31.5,MEAN,45.2679803913
8,0.0,50.0,130.8,31.5,MEAN,30.6990198714
8,0.0,100.0,130.8,31.5,MEAN,14.8596692535
8,0.0,0.0,130.905475,31.499957,MEAN,104.699876236
8,0.0,10.0,130.905475,31.499957,MEAN,73.6750777832
8,0.0,20.0,130.905475,31.499957,MEAN,55.7009961705
8,0.0,25.0,130.905475,31.499957,MEAN,49.2978898434
8,0.0,30.0,130.905475,31.499957,MEAN,44.0226524498
8,0.0,50.0,130.905475,31.499957,MEAN,29.8544859008
8,0.0,100.0,130.905475,31.499957,MEAN,14.4508778482
8,0.0,0.0,131.01095,31.499827,MEAN,101.819559203
8,0.0,10.0,131.01095,31.499827,MEAN,71.6482599005
8,0.0,20.0,131.01095,31.499827,MEAN,54.1686492966
8,0.0,25.0,131.01095,31.499827,MEAN,47.941693858
8,0.0,30.0,131.01095,31.499827,MEAN,42.811579426
8,0.0,50.0,131.01095,31.499827,MEAN,29.0331823104
8,0.0,100.0,131.01095,31.499827,MEAN,14.0533309636
8,0.0,0.0,131.327371,31.498919,MEAN,93.645420935
8,0.0,10.0,131.327371,31.498919,MEAN,65.8962925215
8,0.0,20.0,131.327371,31.498919,MEAN,49.8199560535
8,0.0,25.0,131.327371,31.498919,MEAN,44.0929045149
8,0.0,30.0,131.327371,31.498919,MEAN,39.3746388968
8,0.0,50.0,131.327371,31.498919,MEAN,26.7023801697
8,0.0,100.0,131.327371,31.498919,MEAN,12.9251207129
8,0.0,0.0,131.854717,31.495675,MEAN,86.2503927418
8,0.0,10.0,131.854717,31.495675,MEAN,60.6925683441
8,0.0,20.0,131.854717,31.495675,MEAN,45.8857542962
8,0.0,25.0,131.854717,31.495675,MEAN,40.6109588014
8,0.0,30.0,131.854717,31.495675,MEAN,36.2652870264
8,0.0,50.0,131.854717,31.495675,MEAN,24.5937361783
8,0.0,100.0,131.854717,31.495675,MEAN,11.9044447298
8,0.0,0.0,132.909238,31.482703,MEAN,86.2503927418
8,0.0,10.0,132.909238,31.482703,MEAN,60.6925683441
8,0.0,20.0,132.909238,31.482703,MEAN,45.8857542962
8,0.0,25.0,132.909238,31.482703,MEAN,40.6109588014
8,0.0,30.0,132.909238,31.482703,MEAN,36.2652870264
8,0.0,50.0,132.909238,31.482703,MEAN,24.5937361783
8,0.0,100.0,132.909238,31.482703,MEAN,11.9044447298
8,0.0,0.0,135.016919,31.430847,MEAN,86.2503927418
8,0.0,10.0,135.016919,31.430847,MEAN,60.6925683441
8,0.0,20.0,135.016919,31.430847,MEAN,45.8857542962
8,0.0,25.0,135.016919,31.430847,MEAN,40.6109588014
8,0.0,30.0,135.016919,31.430847,MEAN,36.2652870264
8,0.0,50.0,135.016919,31.430847,MEAN,24.5937361783
8,0.0,100.0,135.016919,31.430847,MEAN,11.9044447298
8,0.0,0.0,130.694525,31.499957,MEAN,110.569932152
8,0.0,10.0,130.694525,31.499957,MEAN,77.8057113784
8,0.0,20.0,130.694525,31.499957,MEAN,58.8239030339
8,0.0,25.0,130.694525,31.499957,MEAN,52.061803043
8,0.0,30.0,130.694525,31.499957,MEAN,46.4908065751
8,0.0,50.0,130.694525,31.499957,MEAN,31.5282940072
8,0.0,100.0,130.694525,31.499957,MEAN,15.261074231
8,0.0,0.0,130.58905,31.499827,MEAN,113.556759357
8,0.0,10.0,130.58905,31.499827,MEAN,79.9074782055
