7.9,100,500,MEAN,5,0.089470389,0.089367441,0.089100332,0.089244061,0.089532214,0.090715046,0.091807746,0.092699913,0.093235075,0.094575648,0.096578248,0.097202923,0.099124115,0.0999492,0.10075795,0.101362969,0.101690252,0.102159633,0.103366384,0.103652391,0.10458739,0.107270258,0.109163971,0.109996616,0.111501144,0.113469548,0.113704938,0.115127566,0.119668356,0.12395936,0.128197432,0.128907838,0.134022997,0.136640463,0.142718188,0.147325975,0.14821062,0.152222666,0.157064966,0.158883692,0.161763049,0.167255083,0.169855387,0.17570306,0.183096197,0.188616345,0.19146056,0.193945329,0.199930625,0.202013003,0.206480634,0.206908973,0.210125773,0.212363231,0.217109749,0.217961267,0.220332887,0.222525264,0.223038237,0.221502853,0.221044302,0.220637498,0.220840806,0.221247985,0.2205867,0.218967331,0.218614681,0.219219571,0.219219571,0.21661041,0.215267925,0.215714493,0.21871538,0.220028696,0.223398022,0.226401513,0.226662317,0.230292251,0.227237145,0.227080229,0.225465099,0.224687713,0.224429181,0.223706872,0.222730311,0.222576508,0.222115734,0.2191691,0.217860916,0.214970727,0.213196134,0.212607864,0.211874809,0.211144282,0.210174162,0.208343197,0.207385947,0.205910894,0.203319636,0.202665267,0.201084837,0.19832585,0.19623629,0.188616345,0.184705286,0.183476026,0.18263303,0.181961423,0.178722538,0.178352551,0.167409201,0.152854886,0.151383773,0.142783928,0.138381911,0.133315094,0.125828588,0.123873761,0.118189617,0.109314891,0.105336607,0.097584159,0.083440966,0.074401094,0.06791713,0.065024845,0.0624999,0.057913435,0.053577115,0.048414932,0.045475693,0.043901496,0.039452936,0.035089673,0.031403592,0.022886497,0.016675518,0.013251936,0.010836258,0.007435828,0.005334937,0.003986202,0.003074109
7.9,200,500,MEAN,5,0.036105996,0.036047846,0.035865701,0.035816185,0.035709135,0.035049298,0.034172702,0.034039198,0.03354898,0.034007862,0.034504785,0.03463214,0.035025095,0.03525164,0.035553251,0.035495993,0.035422509,0.03547965,0.036130945,0.03635627,0.03685355,0.037703297,0.038183816,0.038201404,0.038831067,0.03983633,0.039992571,0.040353325,0.042616652,0.044676519,0.045981097,0.046278505,0.048114871,0.049088451,0.051520412,0.05286635,0.053380093,0.055179699,0.057700467,0.058597532,0.059852091,0.062629555,0.064162211,0.068941277,0.076064029,0.08009019,0.081504075,0.081899137,0.083537086,0.084348881,0.087132329,0.087373418,0.089655993,0.090966047,0.092913608,0.092935005,0.094466826,0.096533783,0.09715817,0.097001695,0.093902969,0.093471524,0.092870829,0.09302064,0.092082971,0.089986907,0.089388021,0.088527729,0.088141274,0.085837948,0.085384556,0.086273879,0.088650119,0.089346866,0.091554422,0.093989497,0.094379859,0.097831638,0.097561692,0.097741573,0.097809114,0.097584159,0.097899241,0.097831638,0.098351123,0.098079744,0.097426999,0.096778598,0.096979362,0.097270092,0.098124922,0.09832848,0.099535803,0.099604584,0.0999492,0.099581651,0.099032861,0.099078478,0.09810233,0.097764082,0.096756316,0.095362873,0.093665429,0.087999322,0.085956619,0.086472761,0.08733319,0.088019587,0.090049089,0.090903232,0.088690954,0.083614062,0.083134124,0.079136953,0.077389016,0.075349318,0.075072231,0.07493407,0.072908695,0.068561344,0.067620647,0.064994907,0.057263689,0.054422605,0.051746303,0.050591706,0.049599731,0.048919198,0.047073807,0.043408954,0.040736088,0.039398467,0.03567626,0.032387642,0.029314286,0.020113114,0.013538774,0.010360467,0.008353132,0.005583407,0.0039646,0.002905557,0.002202872
7.9,300,500,MEAN,5,0.019430292,0.01938114,0.01924329,0.019163698,0.018983633,0.018058402,0.016958183,0.016664003,0.016094568,0.016303443,0.016435364,0.016450508,0.016503624,0.016579801,0.01672936,0.016575984,0.016450508,0.016427797,0.016837567,0.01700119,0.017313279,0.017667672,0.017806531,0.017688024,0.018029319,0.018645727,0.01875337,0.018857292,0.020233887,0.021467394,0.021992739,0.022155386,0.023034528,0.023511445,0.024795869,0.0252976,0.025631813,0.026667317,0.028266974,0.028812393,0.02953108,0.031266504,0.032313152,0.036072756,0.042119123,0.045339771,0.046267851,0.046108323,0.046545674,0.046954727,0.049020679,0.049201611,0.051001074,0.051949255,0.053024835,0.052829844,0.053998205,0.055818649,0.056426008,0.056647314,0.053183795,0.052793363,0.052069011,0.052140996,0.051248284,0.049303679,0.048728083,0.047673751,0.047247553,0.045350212,0.045152243,0.046002277,0.047915864,0.048370361,0.050035624,0.052033055,0.052381668,0.055421634,0.055857221,0.056076297,0.056582134,0.056504017,0.056935,0.057039975,0.057886771,0.057634075,0.056987463,0.056987463,0.057554505,0.058692056,0.060211483,0.060642811,0.062356155,0.062658403,0.063383954,0.063471582,0.063049163,0.063559332,0.06310726,0.062889671,0.062083948,0.061133509,0.059604538,0.05473679,0.053330951,0.054334957,0.05569027,0.0567779,0.06047548,0.06178447,0.062658403,0.060992906,0.060880656,0.058489691,0.057700467,0.056790975,0.059714435,0.060433719,0.059962444,0.057329654,0.057873444,0.057713754,0.052393731,0.053073695,0.052562901,0.052490333,0.052478248,0.055090831,0.055154293,0.051889481,0.048660809,0.047149742,0.043010979,0.03985468,0.036482058,0.023565645,0.014654781,0.010798895,0.008585376,0.005589968,0.003928342,0.002823835,0.002104744
4,4,900,MEAN,5,0.167062634,0.167602049,0.170011901,0.172893762,0.176880242,0.190624766,0.203085691,0.212265457,0.219826135,0.225568953,0.233657284,0.235819288,0.241201122,0.248301489,0.25268492,0.258154277,0.261324016,0.265876115,0.274649824,0.276489934,0.281306213,0.286866163,0.295378802,0.300247448,0.305759053,0.316868687,0.319800637,0.333180307,0.339530915,0.350896733,0.362142357,0.363813931,0.374868825,0.377641161,0.383865715,0.387150054,0.38679364,0.387863868,0.389295447,0.38831067,0.387596034,0.390282721,0.391362603,0.390103031,0.39064235,0.389385096,0.386526545,0.380083769,0.370577737,0.368026697,0.359980789,0.35981505,0.35602404,0.349284509,0.33906216,0.336573039,0.328835975,0.317672283,0.315921603,0.306252276,0.296878895,0.294021659,0.28104724,0.279112524,0.269326647,0.263014277,0.261023329,0.248931195,0.245855158,0.235060321,0.231301966,0.228338595,0.219068192,0.217059763,0.209787363,0.202199149,0.198006444,0.185942782,0.176595375,0.175137572,0.167101106,0.16352318,0.154269234,0.1510356,0.14160524,0.139565901,0.129741622,0.121752903,0.119338156,0.114335034,0.109214254,0.107690979,0.101362969,0.098805091,0.095538699,0.09067328,0.089511601,0.086134934,0.081767237,0.08018245,0.077460327,0.073481722,0.070693474,0.064875292,0.062112545,0.057488281,0.052988219,0.050825227,0.045580525,0.044727984,0.037143201,0.030773672,0.030232866,0.026228855,0.024147897,0.02230896,0.019336565,0.018568607,0.016880267,0.0149582,0.013809544,0.011911853,0.009879144,0.008323947,0.007150548,0.006629783,0.006126879,0.005400442,0.004736083,0.004187543,0.00386856,0.003694701,0.003262191,0.002883164,0.002529644,0.001732285,0.001207367,0.000896568,0.000707847,0.00049145,0.000365847,0.000284295,0.000230181
4,5,900,MEAN,5,0.133376502,0.133807151,0.135699837,0.138031855,0.141181998,0.152082528,0.161986688,0.169269739,0.175298954,0.179878528,0.186285617,0.188009297,0.192300018,0.197960857,0.201455591,0.205768705,0.20829523,0.211923601,0.218967331,0.220383626,0.224222569,0.22870693,0.235493717,0.239320182,0.243713353,0.252568581,0.25496427,0.26557019,0.27075677,0.279755945,0.288721632,0.290054311,0.298867936,0.301078209,0.306111274,0.30865927,0.308446129,0.309228365,0.310441179,0.309655875,0.309157171,0.311300146,0.31216149,0.311371834,0.31194593,0.31101356,0.308730349,0.303584311,0.295923411,0.293886289,0.28746126,0.287395077,0.284367084,0.278984018,0.270881487,0.268830986,0.262651161,0.253734385,0.252394173,0.244725556,0.237126081,0.234789853,0.224480864,0.222935548,0.215069747,0.210029029,0.208439165,0.198737272,0.19623629,0.187620083,0.184620246,0.182254947,0.174895777,0.173292323,0.167486314,0.161465345,0.158117276,0.148518079,0.141052025,0.139919848,0.133468667,0.130640948,0.123247842,0.120664446,0.1131304,0.111526821,0.103652391,0.097270092,0.095362873,0.091385928,0.087292981,0.086075455,0.081036248,0.079009502,0.076379942,0.072506898,0.071577961,0.068877809,0.065400237,0.06413267,0.061941159,0.058759667,0.056530044,0.05186559,0.049656868,0.045959926,0.042372035,0.040642398,0.036465261,0.035783212,0.029735779,0.024642191,0.024209138,0.02100774,0.019341018,0.017868139,0.015498131,0.014886045,0.01353254,0.011994422,0.011075908,0.00955717,0.007928286,0.006684506,0.005744462,0.005327327,0.004924241,0.004342995,0.003810214,0.003369685,0.00311293,0.002973099,0.002625242,0.002320702,0.002036382,0.001393636,0.000970587,0.000720459,0.000568734,0.000394766,0.000293839,0.000228291,0.000184807
4,10,900,MEAN,5,0.065974989,0.06618801,0.067124231,0.06826205,0.069803842,0.075072231,0.079814046,0.083344957,0.086214304,0.088466598,0.091596594,0.092422843,0.09448858,0.097247697,0.098987265,0.101060007,0.102277316,0.104058922,0.107542301,0.108262817,0.110174053,0.112351616,0.115658971,0.117511217,0.119668356,0.124073583,0.125250459,0.130460586,0.133100389,0.137619294,0.141997051,0.142652479,0.146987135,0.148074176,0.150549502,0.15180264,0.151732748,0.152152581,0.152854886,0.152503329,0.152257721,0.153419062,0.153914425,0.153808142,0.154518088,0.154233717,0.153136714,0.150514841,0.146649074,0.145639549,0.142521152,0.142488339,0.141052025,0.138413779,0.134393828,0.133345795,0.130310474,0.125973537,0.125337008,0.121528832,0.117592419,0.116433868,0.111270317,0.110504337,0.106580886,0.103987066,0.103176151,0.098305841,0.097046376,0.09272126,0.09123875,0.090111314,0.086532515,0.085758924,0.082923825,0.079979618,0.078321198,0.073651115,0.069996983,0.069435141,0.066264256,0.064860355,0.061203932,0.059934836,0.056218509,0.055408874,0.051484835,0.048336959,0.047400107,0.045465223,0.043468967,0.042872551,0.040390509,0.039389396,0.038095995,0.036164238,0.035709135,0.034369984,0.032642193,0.032009532,0.030908599,0.029321037,0.028201962,0.025845166,0.02473884,0.022912861,0.021138751,0.020289873,0.018238089,0.017909329,0.014910058,0.012375972,0.012161281,0.010557943,0.009723874,0.008988957,0.007817346,0.007513622,0.006837531,0.00606484,0.005606984,0.004847628,0.004027442,0.003406429,0.002933387,0.002723261,0.002519645,0.002229202,0.001959609,0.00173476,0.001602542,0.001530697,0.001352102,0.001196463,0.001050484,0.000716753,0.000497198,0.000368374,0.000290589,0.000201437,0.000149861,0.000116319,9.40761E-05
4,20,900,MEAN,5,0.032290839,0.032387642,0.032838199,0.033387148,0.034117667,0.036583001,0.038741758,0.040409114,0.041713759,0.042793649,0.044287312,0.044666233,0.045633032,0.04696554,0.047794654,0.048772984,0.049326389,0.050162517,0.051877534,0.052249161,0.053196042,0.05423496,0.05579295,0.056647314,0.057713754,0.059893449,0.060461557,0.062947621,0.06432493,0.066585448,0.068671941,0.069004804,0.071101592,0.071643917,0.072875127,0.07343098,0.073414074,0.073668075,0.074110429,0.073957007,0.073871909,0.074538273,0.074830617,0.075054947,0.075854146,0.075871614,0.075349318,0.073991073,0.072024346,0.071512066,0.070061483,0.070045352,0.069419155,0.068136422,0.066157536,0.065611403,0.064162211,0.062098245,0.061812929,0.059976252,0.057846798,0.057263689,0.054673808,0.054297436,0.052333445,0.050977593,0.050556771,0.048114871,0.047476569,0.045298031,0.04458403,0.044063534,0.04236228,0.041993234,0.040642398,0.039253585,0.038457347,0.036230917,0.034465083,0.034196316,0.032664749,0.031972701,0.030184176,0.029565098,0.027763827,0.027357684,0.025408517,0.023871479,0.02343038,0.022505016,0.021556553,0.02127058,0.020071477,0.019578496,0.018953059,0.018004428,0.017773761,0.017119037,0.016262201,0.015947012,0.015394987,0.014604252,0.014033931,0.012834511,0.012279462,0.011388836,0.01052154,0.010110656,0.009126606,0.008972828,0.007498585,0.006244092,0.006138317,0.005333463,0.00491665,0.004549978,0.003978316,0.003829035,0.003491398,0.003101982,0.002874414,0.002494304,0.002078497,0.00176925,0.001529781,0.001423211,0.001319378,0.001174598,0.001036643,0.000919537,0.000849394,0.000811464,0.000717314,0.000636047,0.000559074,0.000379166,0.000260945,0.000192606,0.000151722,0.000104899,7.79614E-05,6.0392E-05,4.87617E-05
4,50,900,MEAN,5,0.012110981,0.012147288,0.012307769,0.012501995,0.01275203,0.01354501,0.014183366,0.014732597,0.015117477,0.01550527,0.016013244,0.0161391,0.016450508,0.016919181,0.017221831,0.017529895,0.017700247,0.017987853,0.018637142,0.018787947,0.019154875,0.019515484,0.020048382,0.020313246,0.020709963,0.021541668,0.021761024,0.022634939,0.023236961,0.024142338,0.024864477,0.024990752,0.025750124,0.025946532,0.026435001,0.026587611,0.026612111,0.026759582,0.027025848,0.027000967,0.027000967,0.027332498,0.027515621,0.02791768,0.028693222,0.028892114,0.028719662,0.028130621,0.027301048,0.027100626,0.026636633,0.0266305,0.026477643,0.026018324,0.025256858,0.02501954,0.024506389,0.023805611,0.023723531,0.023055754,0.022038363,0.021791109,0.020762485,0.020619557,0.019828019,0.019225574,0.019036159,0.018054245,0.017790138,0.016895822,0.016633335,0.016480839,0.015913999,0.015778994,0.015317198,0.014851808,0.014560602,0.013800008,0.013172837,0.013079144,0.012522162,0.012259685,0.01158989,0.011360026,0.010697427,0.010536086,0.009772582,0.009198761,0.009050224,0.008736939,0.008410064,0.008312073,0.007879512,0.007696607,0.00746843,0.007104595,0.007011797,0.006769854,0.00643516,0.006310435,0.006087925,0.005773103,0.005536169,0.005027584,0.004807279,0.004475786,0.004152879,0.004004417,0.00365889,0.003610018,0.003052034,0.002565957,0.002525395,0.002200388,0.002033805,0.001888206,0.00167799,0.001621696,0.001487405,0.001328096,0.001239251,0.001087325,0.000914238,0.000793249,0.000694319,0.000650069,0.000606191,0.000549869,0.000491088,0.000438237,0.000404724,0.000386865,0.000342736,0.00030578,0.000269687,0.000179622,0.000120715,8.81007E-05,6.91003E-05,4.74001E-05,3.5122E-05,2.70507E-05,2.1731E-05
4,100,900,MEAN,5,0.005440632,0.005454304,0.005521529,0.005600275,0.005694549,0.005953595,0.006118984,0.006312179,0.00641179,0.006574751,0.006768296,0.006812073,0.006914795,0.007105249,0.007234014,0.007336338,0.007387191,0.007495133,0.007790751,0.007868271,0.008040431,0.00818049,0.008384542,0.008464072,0.008641305,0.009025667,0.009125976,0.009475002,0.009805716,0.010248949,0.010531236,0.010589594,0.010911371,0.010997129,0.011229989,0.011263655,0.01129222,0.011391458,0.011584554,0.011595229,0.011613933,0.011827129,0.011958572,0.012367426,0.013076133,0.013313104,0.013248885,0.012926452,0.012478987,0.012381673,0.012234306,0.012237123,0.012228673,0.012041465,0.011683671,0.011552589,0.011346955,0.011086114,0.011070808,0.010788954,0.010156155,0.010029501,0.009520929,0.00945321,0.009059815,0.008715239,0.00860814,0.008112586,0.00797626,0.007521065,0.007407631,0.00737054,0.007163732,0.007110323,0.00693313,0.006766114,0.006642466,0.006360618,0.006103084,0.006066655,0.00583189,0.005713462,0.005412144,0.005312749,0.005026195,0.004945832,0.004576983,0.004322344,0.004269523,0.004156036,0.00403431,0.003997416,0.003819085,0.003738172,0.003641911,0.003473356,0.003426331,0.003320621,0.003160744,0.003099412,0.002986065,0.002830605,0.002704515,0.002428227,0.002318779,0.002172698,0.002030763,0.00196947,0.001836366,0.001822507,0.001570867,0.001342021,0.001323334,0.001158429,0.001075423,0.001003851,0.000916515,0.000891865,0.000826075,0.000743737,0.000702068,0.00062745,0.000535524,0.000479711,0.000428528,0.000405489,0.000381838,0.000357338,0.000325521,0.000293413,0.000270881,0.000259167,0.000230451,0.00020772,0.000184238,0.000119064,7.69093E-05,5.50781E-05,4.29022E-05,2.90455E-05,2.14081E-05,1.63297E-05,1.30071E-05
4,200,900,MEAN,5,0.002195783,0.00219973,0.002222334,0.00224755,0.002270959,0.002300643,0.002277452,0.002317658,0.002307009,0.00236401,0.002417961,0.002426886,0.002443708,0.002506394,0.002552991,0.002569504,0.002573057,0.002602851,0.002723011,0.00275962,0.002833018,0.002875076,0.002932576,0.002939337,0.003009188,0.003168468,0.003209588,0.003320851,0.0034918,0.003693595,0.00377789,0.003802326,0.003917864,0.003950475,0.004053679,0.004042493,0.004066767,0.004129042,0.004256467,0.004276114,0.004297831,0.004428425,0.004516992,0.004853436,0.005431619,0.005653395,0.005640652,0.005457947,0.00521422,0.005170462,0.00516261,0.005167843,0.005217582,0.005157857,0.005000913,0.004925942,0.004865073,0.004808718,0.00482269,0.004725517,0.004314687,0.004248634,0.004003587,0.003974196,0.003782068,0.003581371,0.00351973,0.003276494,0.003206929,0.002980227,0.002937983,0.002947741,0.002903818,0.00288715,0.002841511,0.002809114,0.002765345,0.002702025,0.002620531,0.002610895,0.002529935,0.002481357,0.002360638,0.002323429,0.002219061,0.002179562,0.002007933,0.001908663,0.001900419,0.001880829,0.001856647,0.001849053,0.001794359,0.001763638,0.001732006,0.001660311,0.001636249,0.001597825,0.001524998,0.001495372,0.001436777,0.001360972,0.001290831,0.001132842,0.00107897,0.001023975,0.000971201,0.000952773,0.000925153,0.000929042,0.00083228,0.000734191,0.00072674,0.000642139,0.00060138,0.000567452,0.000546851,0.000539497,0.0005096,0.000466476,0.00045066,0.000417878,0.000367493,0.000350873,0.000326475,0.000315536,0.000303005,0.000301821,0.000286055,0.000263057,0.000242689,0.000232621,0.000208377,0.000191712,0.000171969,0.000104628,6.24423E-05,4.30606E-05,3.30735E-05,2.18112E-05,1.59103E-05,1.19037E-05,9.32E-06
4,300,900,MEAN,5,0.001181594,0.001182874,0.00119261,0.001202675,0.001207531,0.001185382,0.001130208,0.001134641,0.001106772,0.001133335,0.00115175,0.001152812,0.001151485,0.001178849,0.001201319,0.001199937,0.001194974,0.001205198,0.00126899,0.001290504,0.001330943,0.001347285,0.001367601,0.001361004,0.001397202,0.001483062,0.001505079,0.001551884,0.001657904,0.00177484,0.001807005,0.001820369,0.001875683,0.001892166,0.001951009,0.001934458,0.001952807,0.001995535,0.002085256,0.002102613,0.002120603,0.00221085,0.002274884,0.002539565,0.00300801,0.003200732,0.00320169,0.003072765,0.002905155,0.002878587,0.00290462,0.002909707,0.002968174,0.002945706,0.002854035,0.002800395,0.002781117,0.002781181,0.00280104,0.002759684,0.002444046,0.002399713,0.002244705,0.002227713,0.002105132,0.001962273,0.001918887,0.001764409,0.001719172,0.00157456,0.001553672,0.00157188,0.001569421,0.001563109,0.001552778,0.001555032,0.001535003,0.001530451,0.00150027,0.001498198,0.001463354,0.001436876,0.00137287,0.001354813,0.001306289,0.001280673,0.001174514,0.001123772,0.001127868,0.001134902,0.001139274,0.001140403,0.001124083,0.001109426,0.001098268,0.001058201,0.001041857,0.001025128,0.000981044,0.000961963,0.000921761,0.000872486,0.000821464,0.000704676,0.000669421,0.000643457,0.000619298,0.000614567,0.00062144,0.00063145,0.000587949,0.000535549,0.000532144,0.000474602,0.000448393,0.00042769,0.00043505,0.00043513,0.00041916,0.000390103,0.000385709,0.000371073,0.000336248,0.000342184,0.000331634,0.000327385,0.000320597,0.000339906,0.000335166,0.000314456,0.000289907,0.000278394,0.000251223,0.000235917,0.000214022,0.000122591,6.75895E-05,4.48827E-05,3.39922E-05,2.18363E-05,1.57645E-05,1.15686E-05,8.91E-06
4.5,4,900,MEAN,5,0.239209996,0.239871872,0.242817132,0.246592194,0.251813683,0.270258477,0.287395077,0.299556898,0.309869852,0.317526023,0.328533246,0.331573127,0.339374592,0.348481177,0.35414354,0.361475881,0.36574578,0.371688671,0.38263027,0.384750617,0.390822289,0.399005906,0.410468018,0.417137587,0.424403859,0.438307926,0.441956295,0.458859074,0.467928314,0.483035805,0.498860737,0.501163374,0.516986645,0.521650135,0.531715505,0.538244158,0.538120237,0.54072858,0.543725028,0.543099402,0.543349566,0.548124639,0.549894435,0.548250864,0.547998443,0.546989922,0.544351375,0.53787248,0.528907012,0.526476905,0.517105699,0.517105699,0.512600853,0.504637273,0.493150326,0.490432593,0.480927182,0.466637164,0.464279304,0.451210632,0.440635339,0.436997874,0.420609739,0.41819547,0.405582609,0.397630166,0.395165776,0.379908775,0.375992623,0.361642385,0.356270058,0.352029715,0.339530915,0.337038353,0.32740049,0.317160668,0.311300146,0.2946316,0.280788505,0.27866301,0.266980366,0.261805837,0.248702027,0.2439941,0.23023923,0.227394169,0.213392585,0.201409209,0.197596535,0.189617896,0.181626546,0.17921705,0.169620885,0.165721679,0.160686475,0.153242534,0.151488381,0.146210757,0.139469526,0.13705009,0.132886029,0.12670079,0.12245579,0.113365087,0.108862756,0.101526479,0.094336406,0.090798636,0.081974603,0.080496931,0.067589514,0.056478002,0.055511035,0.048627207,0.045006923,0.041752196,0.0363479,0.034952587,0.031891821,0.028358243,0.026253023,0.022749891,0.018870323,0.015892028,0.01368924,0.012710988,0.011778211,0.010367626,0.009111069,0.008058595,0.007461039,0.007133938,0.00630753,0.005565053,0.004888317,0.003399533,0.002406242,0.001810837,0.001438598,0.001000537,0.000742248,0.000575267,0.000463841
4.5,5,900,MEAN,5,0.190976234,0.19150465,0.193856034,0.196824576,0.200992256,0.215664829,0.229234154,0.238879744,0.247046852,0.253150812,0.26192643,0.264350006,0.270507509,0.277830119,0.282344495,0.288123926,0.291527363,0.296264302,0.304985593,0.306746294,0.311586996,0.318111467,0.327249751,0.332490564,0.338282339,0.349445397,0.352272973,0.365830006,0.373146459,0.385105148,0.397813324,0.399649546,0.412267713,0.415890811,0.424013149,0.429219382,0.429120561,0.431200568,0.433689916,0.4331909,0.433290657,0.437199166,0.438711809,0.437501276,0.437602026,0.436897263,0.434789777,0.429614889,0.422356638,0.420416086,0.413027838,0.412932746,0.409429682,0.403068932,0.393984671,0.391723228,0.384130971,0.372717105,0.370919208,0.360478465,0.351948667,0.348962954,0.335876272,0.333948367,0.323876416,0.317526023,0.315558094,0.303234998,0.300109211,0.288655159,0.284367084,0.280982534,0.27106867,0.269078702,0.261444388,0.253209109,0.248587522,0.235276919,0.224274204,0.222627764,0.21324523,0.209160333,0.198691516,0.194930288,0.183941331,0.181668372,0.170482311,0.160908625,0.15789898,0.15155816,0.145170818,0.143277939,0.135606131,0.132519358,0.128463374,0.122540409,0.1211377,0.116917447,0.111526821,0.109592119,0.106262328,0.101316301,0.097921786,0.090631533,0.087032072,0.081166968,0.075436117,0.072607139,0.065581195,0.06439903,0.054097765,0.045214666,0.044450774,0.03893851,0.036047846,0.033441005,0.029125898,0.028020722,0.025566974,0.022739417,0.021056167,0.018254894,0.01514535,0.012760842,0.010997129,0.010213611,0.009466498,0.008338527,0.007329922,0.006484692,0.006003705,0.005740627,0.005075973,0.004479395,0.003935132,0.00273495,0.001934324,0.001455155,0.001155871,0.000803691,0.000596155,0.000461944,0.000372408
4.5,10,900,MEAN,5,0.094466826,0.094728209,0.095869249,0.097337307,0.099375499,0.10645825,0.112948203,0.117619499,0.121528832,0.124502859,0.128789164,0.12995091,0.13294724,0.13648324,0.138732855,0.141507456,0.143146035,0.145438479,0.149788794,0.150688227,0.153066208,0.156271336,0.160723479,0.163259824,0.166103707,0.171664038,0.173092928,0.179671554,0.183433784,0.189443332,0.195604717,0.19655284,0.202758619,0.204540505,0.208583199,0.211047069,0.211047069,0.212167727,0.213540042,0.213294337,0.213441726,0.215466285,0.216311358,0.21611222,0.216760091,0.216660292,0.215664829,0.212999863,0.209304866,0.20829523,0.204776127,0.204728981,0.203132458,0.199976666,0.195469645,0.194302919,0.190624766,0.185045839,0.184195631,0.179052061,0.174533712,0.173053076,0.166486615,0.165530995,0.160464632,0.157209695,0.156199387,0.15003042,0.148415522,0.142652479,0.140533326,0.138924654,0.134115608,0.133161698,0.129413423,0.125452501,0.123162735,0.116702276,0.111295941,0.110478896,0.105871563,0.103843502,0.098668681,0.096800884,0.091406972,0.090277459,0.084699203,0.079961204,0.078483674,0.075401385,0.072290183,0.071364023,0.067589514,0.066066199,0.064073629,0.061133509,0.060433719,0.058341733,0.05566463,0.054698992,0.053024835,0.050556771,0.048840413,0.045152243,0.043359007,0.040464979,0.037633909,0.036247606,0.032800414,0.032231411,0.027131845,0.022713252,0.022329517,0.019569482,0.018125055,0.016822066,0.014691946,0.01414423,0.0129205,0.01149951,0.010658089,0.009258259,0.007693595,0.006503533,0.005615899,0.005221428,0.004843835,0.004280055,0.003769809,0.003338407,0.003090718,0.002955557,0.002614323,0.002309401,0.002029969,0.001406596,0.000990899,0.000744028,0.000590581,0.0004101,0.000304046,0.000235369,0.000189587
4.5,20,900,MEAN,5,0.046235901,0.046353158,0.0469115,0.047607933,0.048571255,0.05186559,0.054825086,0.057026842,0.058786733,0.060239218,0.062270066,0.062802846,0.064206549,0.065914251,0.067000698,0.068293493,0.069036589,0.070126042,0.0722569,0.072707519,0.073905936,0.075436117,0.077531703,0.078700832,0.080108634,0.082847484,0.083556324,0.086712024,0.088650119,0.091659888,0.094619211,0.095077844,0.098079744,0.098964475,0.100943724,0.102089088,0.102112598,0.102725751,0.103533125,0.103461632,0.103556968,0.104683763,0.105166961,0.105482235,0.106384737,0.106580886,0.106115622,0.10470787,0.102773069,0.102300869,0.100665192,0.100642015,0.0999492,0.09844175,0.096223096,0.095626734,0.093859735,0.091217743,0.09084046,0.088344461,0.085857715,0.085109752,0.08182374,0.081354077,0.078791492,0.077068929,0.07653839,0.07343098,0.072607139,0.069691422,0.068671941,0.06793277,0.065671861,0.065204764,0.063442359,0.061571442,0.060461557,0.057408913,0.054799844,0.054410075,0.052189042,0.051201104,0.048660809,0.04776165,0.045141847,0.044573766,0.041800293,0.03948929,0.038786387,0.037323239,0.035849188,0.0354062,0.033587627,0.032838199,0.031877138,0.030428415,0.030073178,0.02905891,0.027731881,0.027250804,0.026410664,0.025181368,0.024309685,0.022422257,0.021526793,0.020113114,0.018731792,0.018062561,0.016412673,0.016146534,0.013645182,0.011457222,0.011271438,0.009886881,0.009164723,0.008515484,0.007477378,0.007207578,0.006597043,0.005881517,0.005464486,0.004763754,0.003970538,0.003377842,0.00292873,0.002728785,0.002536409,0.002255222,0.001994249,0.001769576,0.001638171,0.001566821,0.001386945,0.001227692,0.001080362,0.000744097,0.000520055,0.000389018,0.000308354,0.00021356,0.000158168,0.000122205,9.82606E-05
