rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,20,20,760,0,MEAN,5,1.01269897140432,0.030429593365706,0.0366084034363554,0.037280376427892,0.0397282732116963,0.0490455431974389,0.0634106447232488,0.07204828190027,0.0735426794474819,0.0670598517305285,0.0575711770654195,0.0473163783180628,0.0311626400374093,0.0213638742876146,0.0101480018513632,0.00657749759225359,0.00265668337343331,0.0014203359931832,0.000462609330338192,0.000193240331029222,0.000100520603606323,4.53210812774567e-05,2.93262132159072e-05
6,20,20,760,0,MEAN,5,3.75304005536019,0.0793205431823283,0.0971767386406416,0.0993344335471397,0.106256894657692,0.132170027258361,0.1721755978078,0.197855104671641,0.205803321461903,0.191231802926393,0.167292988559775,0.140101486775511,0.0985622069211034,0.0717915984499696,0.0381363366774108,0.0270367903236574,0.0129463943920731,0.00807220398478925,0.00335438666570413,0.00164274142166806,0.000938039924391687,0.000455483551210583,0.000307084377595823
7,20,20,760,0,MEAN,5,11.125946379357,0.165396434293786,0.206345395649946,0.211724093722781,0.227334570062588,0.284916330648572,0.373965865215356,0.434632124345858,0.460697910553923,0.436223022495831,0.388867190642331,0.331835562889204,0.255964637996715,0.203108025323956,0.123626567567646,0.0958658597380612,0.0544217209879011,0.0395737828555159,0.0209810037520453,0.0120463380514483,0.00755095637947421,0.00394874906822187,0.00277379180951419
8,20,20,760,0,MEAN,5,24.1134258849339,0.252135963947378,0.320328394185699,0.32992022258676,0.355583857174159,0.449024353874866,0.593827788256773,0.698014712480199,0.753959984105938,0.727486999343988,0.660835030462166,0.5746070802334,0.48970515110287,0.42902601476368,0.304882138940434,0.2585950114282,0.174037582743085,0.0935888665574757,0.0590548584157424,0.0385301294061851,0.0263975871666941,0.0152271230623084,0.0106737157408829
9,20,20,760,0,MEAN,5,28.7694476889537,0.270684516609367,0.34577345897443,0.356530390182674,0.38469897083005,0.486890930054351,0.645364547941333,0.761173087064814,0.826844676202593,0.802335954675283,0.732953806200042,0.640916914842377,0.560707621460531,0.504773624624698,0.375317398659896,0.351048933162061,0.287451737150277,0.188181095540585,0.131836370290015,0.0947413289951119,0.0706386088258787,0.0460343126051255,0.0308401894721164
4,20,100,760,0,MEAN,5,0.0289830779634329,0.00123815092107288,0.00146273692602777,0.0014839788969585,0.001575466688995,0.00193033677737186,0.00247696405952879,0.00278270369737574,0.00278736270626079,0.00249420430835324,0.00210135508397574,0.00169617065607376,0.00114382000451127,0.00079201224003444,0.00035641838230552,0.000211205028877972,7.19562885562719e-05,3.29858781011156e-05,8.42080566255521e-06,3.00029756627493e-06,1.42176181087121e-06,5.95203970589031e-07,3.69651305820746e-07
5,20,100,760,0,MEAN,5,0.124519232925068,0.0037415557150859,0.00450128857955207,0.004583912897158,0.00488490088905491,0.00603053186562398,0.00779683307989708,0.00885889790462605,0.00904264573247847,0.00824553152846087,0.0070788250103961,0.00582226640267152,0.00408578723085913,0.00294185416908008,0.00145343507720127,0.000942053998492724,0.000380500206890155,0.000203425874782104,6.62566520584344e-05,2.76766086133624e-05,1.43969397525532e-05,6.49105609460416e-06,4.20021079950407e-06
6,20,100,760,0,MEAN,5,0.522000501650691,0.0110324863901318,0.0135160578013934,0.0138161659289346,0.0147789928956238,0.0183831825704904,0.0239474524923645,0.0275191477760113,0.0286246444108845,0.0265979301011118,0.0232683431731892,0.0195009936839443,0.014309598021407,0.0107545883040392,0.00585168184185603,0.00414855512571366,0.00198650912966358,0.00123860794184587,0.000514700814299543,0.000252064067646373,0.000143933887487158,6.98899018127725e-05,4.7119367848447e-05
7,20,100,760,0,MEAN,5,2.0393009809439,0.0303159029532761,0.0378215347633654,0.0388074090325859,0.0416686900982429,0.0522229869502703,0.0685450863926671,0.0796647482656177,0.0844424077626837,0.0799563477437386,0.0712763855131605,0.0608690135419876,0.0473048978482185,0.0374993182453703,0.022671362529564,0.0175804416727874,0.00998017327727201,0.00725727159975316,0.0038476190972178,0.00220912787996502,0.00138473851448081,0.00072414468366559,0.000508674154207359
8,20,100,760,0,MEAN,5,6.7141104581664,0.0702044048198338,0.089191815037515,0.0918625510701223,0.0990082995921302,0.125025748091908,0.165344625127519,0.194354294714525,0.209931622262248,0.2025605193465,0.184002033154523,0.160114472371368,0.135047171094499,0.11540841262225,0.0790975898246259,0.0670890141866869,0.0451517211920749,0.024280378656623,0.0153209925132163,0.00999612631376747,0.00684850063479422,0.00395047324968711,0.00276915267162291
9,20,100,760,0,MEAN,5,9.10160064681211,0.0856346773872823,0.109390071435417,0.112793170900557,0.121704679199633,0.154034476150585,0.204169730697603,0.24080731533213,0.2615834033765,0.253829740597942,0.231879767339264,0.202916646485213,0.176271486217823,0.154869352073174,0.110803892582017,0.103639182249499,0.0848635621994598,0.0555561718446744,0.0389216781960469,0.0279702142201106,0.0208544364115091,0.0135905797258484,0.00910486178812627
4,20,200,760,0,MEAN,5,0.00728289273705422,0.00031112362744342,0.000367557791764876,0.000372895492474487,0.000395884623476805,0.00048505668423924,0.000622413657439916,0.000699240176373292,0.000700410896129613,0.000626745801979812,0.000528030311286034,0.000426612187900555,0.000316343923850525,0.000235787173630833,0.000112599597289935,6.67238346222093e-05,2.2732410886062e-05,1.04208895355367e-05,2.66029860841394e-06,9.47853181778213e-07,4.49162600174419e-07,1.88036674652337e-07,1.16780138846587e-07
5,20,200,760,0,MEAN,5,0.0314727413205332,0.000945693387206491,0.00113771895108416,0.00115860258258197,0.00123467851870068,0.00152424139607599,0.00197068119421074,0.00223912238766434,0.00228556539665468,0.00208409154754202,0.00178920174154611,0.00147297241602552,0.00113528812074685,0.000879102876628272,0.000460548809776547,0.000298507896607604,0.000120568796055501,6.44593941471782e-05,2.09946923147398e-05,8.76986482263788e-06,4.56194677799485e-06,2.05681575011883e-06,1.3309174347485e-06
6,20,200,760,0,MEAN,5,0.134310991085133,0.00283866428577382,0.00347768845648328,0.00355490642833444,0.0038026422901403,0.00473000210255303,0.00616169154635401,0.00708069053559579,0.0073651353746363,0.00684366076545261,0.00598695637766134,0.00502229336105059,0.00403356700159832,0.00325123886960646,0.00187156911315557,0.00132685061275414,0.000635353942773602,0.000396149419930299,0.000164619022802769,8.06187582121992e-05,4.6035007616192e-05,2.23531943617721e-05,1.50703944404123e-05
7,20,200,760,0,MEAN,5,0.551921317775701,0.00820476882220098,0.010236111050775,0.0105029304319815,0.0112773144150428,0.0141337546762889,0.0185512068902059,0.021560658899246,0.0228536961459028,0.0216395780826971,0.0192904122472908,0.0164891229899095,0.0138999261847422,0.0117302667536492,0.00745555430323782,0.00578138774833012,0.0032820137619605,0.00238657832914756,0.00126530256309363,0.000726479180525576,0.000455375947388862,0.000238137430224121,0.000167279217312197
8,20,200,760,0,MEAN,5,2.04540823236641,0.0213872959733951,0.0271716817699269,0.0279853033958458,0.0301622072380454,0.0380882465366524,0.0503711190813097,0.0592087182481986,0.0639542454781871,0.0617086889477384,0.0560549719477211,0.0488234883697487,0.0439631366008784,0.0394186274058553,0.0280180801294201,0.0237643824477339,0.0159937179520346,0.00860063620500007,0.00542702750929957,0.00354084452717098,0.00242588731183196,0.00139934322024568,0.000980893875731885
9,20,200,760,0,MEAN,5,2.91890620595467,0.0274632562963762,0.0350816708810993,0.0361730534338768,0.0390309965460809,0.0493992436950524,0.0654777458523257,0.0772275113398246,0.083890455000115,0.0814038358567954,0.0743644242575034,0.0651368963082704,0.0601365910329869,0.0551685130348943,0.0407277153710147,0.0380942132770103,0.0311929384978208,0.0204205457161015,0.0143062756586594,0.0102808926390358,0.00766537646465962,0.00499543156745801,0.00334663530998925
4,20,500,760,0,MEAN,5,0.000367349213448342,1.56930802021895e-05,1.85396202548289e-05,1.88088539546913e-05,1.99684260500752e-05,2.44662660657581e-05,3.13945537515276e-05,3.52696844614116e-05,3.53287355826048e-05,3.1613067183859e-05,2.66338564264322e-05,2.1578500289435e-05,2.13030098085812e-05,1.98249031498773e-05,1.13229940428124e-05,6.70973609253222e-06,2.28596690607036e-06,1.04792266554789e-06,2.67519121028558e-07,9.53159353057007e-08,4.51677054664178e-08,1.89089321646177e-08,1.17433885049685e-08
5,20,500,760,0,MEAN,5,0.00159311417319012,4.7869917758575e-05,5.7590032200235e-05,5.86471377439816e-05,6.24980146293183e-05,7.71553563358492e-05,9.97536283656386e-05,0.000113341814586964,0.000115692706589493,0.000105494330754366,9.05673460129738e-05,7.47686954681938e-05,7.66678937592489e-05,7.40823017241313e-05,4.63965528117647e-05,3.00722466233345e-05,1.21463271533675e-05,6.49376053368796e-06,2.11504476848e-06,8.83492667352619e-07,4.59579093717324e-07,2.07207484958563e-07,1.34079124163555e-07
6,20,500,760,0,MEAN,5,0.00687388433447053,0.000145279621624068,0.000177984154595636,0.000181936082898443,0.000194614923593427,0.00024207614799107,0.000315348391461692,0.000362381718403188,0.000376939282957695,0.000350250803348309,0.00030640564352235,0.000257754224462321,0.000274802677549401,0.000275931295957035,0.000189617558783669,0.000134429539519838,6.43707265446283e-05,4.01357798612624e-05,1.66783353143634e-05,8.16786941872204e-06,4.66402533650082e-06,2.26470832207188e-06,1.52685326104783e-06
7,20,500,760,0,MEAN,5,0.0291945394282548,0.000434001077988454,0.000541451359168721,0.00055556509004661,0.000596527058714903,0.000747621888984342,0.000981288316929859,0.00114047688694097,0.00120887364144913,0.00114465141171236,0.00102038947002531,0.00087465261895113,0.000972604482120002,0.00101733687940096,0.000768652431060899,0.000596049276407221,0.000338368919908569,0.000246051354467348,0.000130450111633837,7.489852068861e-05,4.69483307036069e-05,2.45514829915292e-05,1.72461458696834e-05
8,20,500,760,0,MEAN,5,0.118311564380335,0.00123709507199458,0.00157167851687262,0.00161874044116378,0.00174465804284382,0.00220312012093632,0.00291359240849595,0.00342478140551652,0.00369927465410379,0.00356938600800477,0.0032423607754614,0.00283198415954585,0.00331382996576308,0.0036366020229034,0.00303906016128803,0.00257767083329472,0.00173480377079325,0.000932892287109329,0.000588657860265313,0.000384067698076885,0.000263130715991539,0.000151783712980093,0.000106395423470076
9,20,500,760,0,MEAN,5,0.176638422379749,0.00166194660715931,0.00212297708855507,0.00218902240784013,0.00236197163161475,0.00298940899685159,0.00396240403502592,0.00467344436746614,0.00507665425963666,0.0049261758093051,0.00450018385490656,0.0039528234647966,0.00471230858858312,0.005260748443982,0.00454208844780213,0.00424839165362956,0.00347873884683417,0.00227736625906912,0.00159548280104401,0.00114655887921697,0.000854867933814019,0.000557106918658272,0.000373227750244174
4,30,20,760,0,MEAN,5,0.278752033202049,0.0123586807534261,0.01463103414318,0.0148293639429842,0.0157891344814796,0.0196364471834896,0.0255775618656644,0.0288221771918027,0.0287654560519844,0.0251138747393416,0.0207744604783164,0.0166694854837242,0.0103485686397119,0.00669765902223007,0.00281195540787001,0.00165153114955106,0.000561946951216272,0.000260061356983468,6.86527090623839e-05,2.42971813019594e-05,1.14261660029732e-05,4.72914744186177e-06,2.75494180518429e-06
5,30,20,760,0,MEAN,5,1.14546984021593,0.0357210674884736,0.0430644930249781,0.0438131863618901,0.0468250811680921,0.0586758147645527,0.0770072046527141,0.0877633513344611,0.0892579645411928,0.0794097884168162,0.066936834271426,0.0547290205011323,0.0356618199605299,0.0241647353844701,0.01120166286903,0.00719609416630635,0.00290281920551603,0.00156672398746577,0.000527681717829358,0.000218948998381592,0.00011302705132596,5.038148019157e-05,3.0579459000495e-05
6,30,20,760,0,MEAN,5,4.24508596723071,0.0931137804631847,0.114314381140809,0.116741258167594,0.125237955611698,0.158122094919369,0.209093623861665,0.241010980506792,0.249781293087428,0.226449606091777,0.194508148361681,0.162049958482325,0.11279235886027,0.0812036691480342,0.0420960099118226,0.0295795302689056,0.0141458491664092,0.00890417174202727,0.00382622744925757,0.00186129151693382,0.0010547478116551,0.000506341306651846,0.000320207524416771
7,30,20,760,0,MEAN,5,12.5846242380797,0.194157612320237,0.242735520196947,0.248825469708462,0.267944182692543,0.340860692952925,0.454151917890999,0.529433469114629,0.559144133357133,0.516559118832173,0.452127957433331,0.383821331427539,0.292920138523024,0.229736031037264,0.136462640806683,0.104881794988639,0.0594637729360863,0.0436524844628796,0.0239322715207015,0.0136489812270702,0.00849042190002562,0.00438965305669037,0.0028923288625938
8,30,20,760,0,MEAN,5,27.2748396862412,0.295980484398651,0.376820035899545,0.387733643857075,0.419103112927177,0.53719192601603,0.721156806058966,0.850264695177874,0.915073179715517,0.861463113966167,0.768339422078072,0.664625734091413,0.560407491515809,0.485272473533902,0.336537870727796,0.282915200967306,0.190161779427756,0.103234673273831,0.0673617393583637,0.0436561725808762,0.0296818894090263,0.0169273322108466,0.0111298533662785
9,30,20,760,0,MEAN,5,32.541293689346,0.317754488851801,0.406752475237399,0.419006832159128,0.453419166708089,0.582493742752587,0.783744117976197,0.927199085175623,1.00353255203693,0.950096469881746,0.85219045284541,0.741323749170814,0.641661111607307,0.570950797776746,0.414286381718065,0.384064174039485,0.314083504117551,0.207576121274141,0.150380975446745,0.107345702516333,0.0794272356006309,0.0511743485211441,0.032158134519002
4,30,100,760,0,MEAN,5,0.0327829321656186,0.00145345591973651,0.00172069848000375,0.00174402326905987,0.0018568981137619,0.00230936545500814,0.00300807662628317,0.0033896630955134,0.00338299234496259,0.00295354420392306,0.00244320273045086,0.00196189484295848,0.00130896172529561,0.000895847164425092,0.000393425091696762,0.000231068313577688,7.86228793643794e-05,3.63855923645341e-05,9.60530820741527e-06,3.39945674634187e-06,1.59865280753768e-06,6.61662436308445e-07,3.85448229118567e-07
5,30,100,760,0,MEAN,5,0.140844446247139,0.00439218370762368,0.00529511512225709,0.0053871728043925,0.00575750874973191,0.00721464882659435,0.00946863611381247,0.0107911881967709,0.0109749625416424,0.00976405251670401,0.00823040557289423,0.00673438983797333,0.00467568243412679,0.00332753912415284,0.00160434437983908,0.0010306517315769,0.000415752708549592,0.000224392115120624,7.55765646798722e-05,3.13587008582524e-05,1.61881603369742e-05,7.21582550183633e-06,4.37970538477851e-06
6,30,100,760,0,MEAN,5,0.590437877496106,0.0129509516006777,0.015899687565595,0.0162372355285103,0.0174190188995303,0.0219927876208204,0.0290822839452149,0.0335215854006642,0.0347414251836654,0.0314962820100156,0.0270536283978456,0.0225560434052412,0.0163755801092069,0.0121645436140151,0.00645925849929663,0.00453871596607001,0.00217055480197032,0.001366265998235,0.000587100588004137,0.000285598636916108,0.00016184167528748,7.76935722741113e-05,4.9132998067042e-05
7,30,100,760,0,MEAN,5,2.30666548970097,0.0355876071807266,0.0444915666109986,0.0456078078357248,0.0491121218790821,0.0624771612052555,0.0832425773119887,0.0970411105803289,0.102486848378117,0.0946813405198923,0.0828716008210024,0.0704048282738375,0.0541346544544778,0.042415579229594,0.0250253166640505,0.0192338365751176,0.0109048142331705,0.00800524773958946,0.00438883983011899,0.00250302995259333,0.0015570231926006,0.000805000234053903,0.00053041217182306
8,30,100,760,0,MEAN,5,7.5943703419024,0.0824124151913135,0.104921273151009,0.107960043737721,0.11669451727772,0.149575010440979,0.200797948688146,0.236746578828945,0.254791767674715,0.23986465176724,0.2139354139811,0.185198203083844,0.154544926102843,0.130538764393272,0.0873102456962259,0.0733985618148516,0.0493349281849413,0.0267828540913252,0.0174761015786569,0.0113260095987121,0.00770056888820818,0.00439156975443652,0.00288749147271669
9,30,100,760,0,MEAN,5,10.2948747189462,0.100525894432497,0.128681601111675,0.132558431285509,0.143445234875742,0.184279708221043,0.247947963695051,0.293331866659306,0.317480982724021,0.300575761422416,0.269601879767855,0.234705818582712,0.201721099307658,0.175173138618502,0.122308595077093,0.113386178303541,0.0927259833311409,0.0612821103587952,0.0443965494519467,0.0316913677149813,0.02344907780189,0.0151080579710345,0.00949395497145735
4,30,200,760,0,MEAN,5,0.00823772336635725,0.000365225652528442,0.000432378592725395,0.000438239665763409,0.000466602953738333,0.000580299336071294,0.00075587207962178,0.000851757455523582,0.000850081223592713,0.000742169125669082,0.000613930081656655,0.000493445779402127,0.000362016826700891,0.000266699503148845,0.000124290746740548,7.29990380603029e-05,2.48385184202301e-05,1.14949263304e-05,3.03450632653836e-06,1.07395544013926e-06,5.05045955179903e-07,2.09032214860189e-07,1.2177069850922e-07
5,30,200,760,0,MEAN,5,0.0355990052222491,0.0011101422520446,0.00133836183046138,0.00136162978311701,0.00145523369582644,0.00182353176215383,0.00239323619386259,0.00272751659868111,0.00277396630995562,0.00246790388825518,0.00208026840090361,0.00170373009135167,0.00129919803061616,0.000994355616563619,0.000508367319735648,0.00032658178938814,0.000131739228044911,7.11029499446535e-05,2.39478855686758e-05,9.93660644561904e-06,5.12952941112552e-06,2.2864728521794e-06,1.3877937403408e-06
6,30,200,760,0,MEAN,5,0.151919962241284,0.00333228634739246,0.00409099759123997,0.00417784885152526,0.00448192230606735,0.00565875529379067,0.0074828862565249,0.00862512074925353,0.00893898613770023,0.00810400917026864,0.00696091216593322,0.00580909203303733,0.00461592278565152,0.00367748498694785,0.00206589302492509,0.00145163746851767,0.000694218078761896,0.000436978856977679,0.000187774960518958,9.13442668376486e-05,5.17625340671852e-05,2.48490765712625e-05,1.57144226402168e-05
7,30,200,760,0,MEAN,5,0.624281490883329,0.0096315155218429,0.0120413044976235,0.0123434067049304,0.0132918226782383,0.0169089690366986,0.0225289711496208,0.0262634393502437,0.027737286913552,0.02562478551073,0.0224285691806705,0.0190723293337087,0.0159067609313547,0.0132681361196509,0.00822966008775385,0.00632511225818013,0.00358608506992488,0.00263255281439536,0.00144328483296917,0.000823129871874942,0.000512032346917694,0.000264727051639779,0.000174427837981434
8,30,200,760,0,MEAN,5,2.31357343817198,0.0251063835681289,0.0319635545453996,0.032889295403114,0.0355501935511884,0.0455670128781026,0.0611717337461242,0.0721232402026273,0.0776205846460525,0.0730731399841168,0.0651739734813897,0.0564722362722492,0.0503104185164874,0.0445865149578106,0.0309271807833846,0.0259993609270816,0.0174755005067742,0.00948706722529854,0.00619041383519185,0.00401191800138136,0.0027277083490193,0.00155558915949968,0.00102281204313517
9,30,200,760,0,MEAN,5,3.30159220039862,0.0322389070345482,0.0412685129410299,0.0425118221228935,0.0460032474002343,0.0590989656469184,0.0795175352191265,0.0940722669804249,0.101816949205557,0.0963954022397958,0.0864620005347157,0.0753413228179086,0.0688189537177829,0.0624012527454243,0.0449564499193142,0.0416768751471032,0.0340828951817986,0.0225252045742045,0.016318650792847,0.0116486611971554,0.00861907776138139,0.00555320458979024,0.00348965263595351
4,30,500,760,0,MEAN,5,0.000415510883998047,1.84219871185069e-05,2.18091823790638e-05,2.21048149866297e-05,2.3535459636301e-05,2.92703067815068e-05,3.81261984683485e-05,4.29626581953351e-05,4.28781090328534e-05,3.74350212756884e-05,3.09666420681171e-05,2.49590147577578e-05,2.43786822778506e-05,2.24240010117109e-05,1.2498653803318e-05,7.34076935425881e-06,2.49775667829755e-06,1.15592760093574e-06,3.05149377841883e-07,1.07996754372315e-07,5.07873249948086e-08,2.10202396863222e-08,1.22452382334785e-08
5,30,500,760,0,MEAN,5,0.00180198093306965,5.61941312317653e-05,6.77463452976575e-05,6.8924142451686e-05,7.36622654669234e-05,9.23050923960762e-05,0.000121142879211053,0.000138063771017471,0.000140415002281959,0.000124922472510688,0.000105300807443708,8.64820515132198e-05,8.77370024077932e-05,8.37946897522205e-05,5.12138793917069e-05,3.2900463353839e-05,1.32716574695577e-05,7.16304483292439e-06,2.4125550081353e-06,1.00103241162987e-06,5.16758435090206e-07,2.3034357311721e-07,1.39808950101943e-07
6,30,500,760,0,MEAN,5,0.00777509152532275,0.000170542639409103,0.000209372621165133,0.000213817570254413,0.000229379705108889,0.00028960868393812,0.000382965639667929,0.000441423906727268,0.000457487181663634,0.000414754006592104,0.000356251597166051,0.000298134319157447,0.000314477964629245,0.000312106627352757,0.000209305437528849,0.000147072288746595,7.03345318284156e-05,4.42724041114789e-05,1.90243733795499e-05,9.25452165505965e-06,5.24430825305051e-06,2.51757800679179e-06,1.59210281778414e-06
7,30,500,760,0,MEAN,5,0.0330221174883661,0.000509470554225927,0.000636939229563071,0.000652919287804217,0.000703086887125643,0.00089442017790234,0.00119169692367801,0.00138923609387357,0.00146719702673199,0.00135545373378313,0.0011863860412265,0.00101167677695382,0.00111302655656037,0.0011507124670659,0.00084846115740981,0.00065210616357148,0.000369718051116853,0.00027141082183553,0.000148799720376698,8.48630096920827e-05,5.27894898531126e-05,2.7292818687154e-05,1.79831540695639e-05
8,30,500,760,0,MEAN,5,0.133822915370903,0.00145221646655912,0.00184885250855144,0.00190239969162906,0.00205631274310396,0.00263571080454195,0.00353832716659606,0.00417178988601183,0.00448977013599191,0.004226734482095,0.00376982679420662,0.00327564629069465,0.00379227201151719,0.0041133702810185,0.00335460397663165,0.00282009408380108,0.00189552949893022,0.00102904153027929,0.000671460713279328,0.00043516401238177,0.000295868586884824,0.000168731369891505,0.000110942195839957
9,30,500,760,0,MEAN,5,0.199796771965462,0.001950946442271,0.00249737555971848,0.00257261476129564,0.0027838993348075,0.00357639037350719,0.00481202580061621,0.0056928094486935,0.00616148105153192,0.00583339462623463,0.00523227205420057,0.00457207766384827,0.00539265929596384,0.00595044664472616,0.00501369079931342,0.00464794186027118,0.00380103629832063,0.00251208472041345,0.00181990947870987,0.00129909691653403,0.000961227831565042,0.000619311596189334,0.000389177511682551
4,10,20,1000,0,MEAN,5,0.17301943174168,0.0076068299746436,0.00895865280504568,0.0091722256006874,0.00981608693399767,0.0120993583175958,0.0153528458089997,0.0169932035081691,0.0166561022455693,0.0148298195352787,0.0124344087584136,0.00989000691268795,0.00615421241582993,0.00401228328765704,0.00174655646616805,0.00103435295911626,0.000353294981756759,0.000160699494055249,4.33790853418914e-05,1.70880061774184e-05,8.68972657165209e-06,3.78434091599034e-06,2.50148976948104e-06
5,10,20,1000,0,MEAN,5,0.710985095085353,0.0219864961575497,0.0263685968784322,0.0270992357555793,0.0291110996601262,0.036154183125862,0.0462233165703845,0.0517441996092372,0.0516831640333737,0.0468917219576338,0.0400645763674028,0.0324707317217035,0.0212078039788017,0.0144760674755105,0.00695755582075834,0.00450690941979603,0.00182499692548605,0.000968124426598203,0.000333422389060793,0.00015398501539693,8.59583320395582e-05,4.03160821778176e-05,2.77661777472234e-05
6,10,20,1000,0,MEAN,5,2.63489508330316,0.0573119987813731,0.069995247174072,0.0722065464802249,0.0778602944425214,0.0974298388339284,0.125507747128255,0.142097129311248,0.144631211449461,0.133719182206292,0.116421498700086,0.0961442517920432,0.0670767291086879,0.0486456720979215,0.0261465946812649,0.0185256418997779,0.00889346852467751,0.00550214730293737,0.00241765036406661,0.0013090308930928,0.000802147464245338,0.000405182572075662,0.000290748735574769
7,10,20,1000,0,MEAN,5,7.81118799150385,0.119504983959827,0.148628130289085,0.153902982767024,0.166580593372872,0.210027589099166,0.272603167020465,0.312147504500792,0.323762009487216,0.305029733208924,0.270618042750166,0.227721222995263,0.174197303618136,0.137625106749098,0.084759419379206,0.065687404705272,0.0373847611935123,0.026974142751571,0.0151219094322769,0.00959921534210367,0.00645706046717608,0.00351267197177841,0.00262623734778643
8,10,20,1000,0,MEAN,5,16.9293016777328,0.182177472300919,0.230728726252235,0.23982016141132,0.260555928232026,0.331000691594164,0.432871956509541,0.501305675307497,0.529856102958203,0.50869659297952,0.45988421452841,0.394322494892378,0.333269929618663,0.290706145096018,0.209029770737115,0.177189619087144,0.119554349833825,0.0637917142188801,0.0425633697535437,0.0307030242509775,0.022573407652868,0.013545527322119,0.010105917402385
9,10,20,1000,0,MEAN,5,20.1981527366609,0.195579481224592,0.2490565032919,0.259163185121714,0.281890179804858,0.358914239702527,0.470439780781132,0.546665251626403,0.581076857021745,0.561034859641935,0.510072665509539,0.439827432646176,0.38159081872011,0.342032393167626,0.25732077998461,0.240539159686011,0.197463702965448,0.128267336807082,0.0950201274908683,0.075495342645795,0.0604052977641037,0.0409505483469288,0.0291996166138608
4,10,100,1000,0,MEAN,5,0.0203481360439444,0.00089460940675321,0.00105359198219826,0.00107870944014652,0.00115443144357555,0.00142295802623169,0.00180558791598417,0.00199850394447551,0.00195885878853599,0.00174407684948084,0.00146236199307353,0.00116399234864034,0.000778429247765483,0.000536664018605258,0.000244363454673782,0.000144717944903465,4.94300550444874e-05,2.24837182721185e-05,6.0692358707362e-06,2.39080974700024e-06,1.21579327456748e-06,5.29473073334787e-07,3.49987357261138e-07
5,10,100,1000,0,MEAN,5,0.0874211598520905,0.00270341109604525,0.00324222453989422,0.00333206228545985,0.0035794366358025,0.00444543865154909,0.00568351710144959,0.0063623527085537,0.00635484790870472,0.0057657027542975,0.00492625198366576,0.00399551396564231,0.00278059158617921,0.00199338747651235,0.00099648737057706,0.000645496555523434,0.000261382938842249,0.000138658429641908,4.77540113692537e-05,2.20543143388579e-05,1.23112763274895e-05,5.77422125762597e-06,3.97677663925521e-06
6,10,100,1000,0,MEAN,5,0.366480649018596,0.00797137565098791,0.00973545541722791,0.0100430192401781,0.0108293842213645,0.0135512608437044,0.0174565434942339,0.0197639171683383,0.0201163760091337,0.018598650470653,0.016192761022514,0.0133825021425248,0.00973842875600852,0.00728726184514496,0.0040119625179771,0.00284259506178184,0.00136462368468126,0.000844255591095796,0.000370966956135172,0.000200859153629115,0.0001230823975234,6.2171663726057e-05,4.4612808799573e-05
7,10,100,1000,0,MEAN,5,1.43173108967757,0.0219043506689131,0.0272424009212154,0.0282092410861611,0.0305329502667572,0.0384964526945675,0.0499660781167071,0.0572142531001882,0.0593431031417396,0.0559096199945881,0.0496022200021985,0.0417711895783899,0.0321934534300663,0.0254093735011504,0.0155436777251771,0.0120461402027079,0.00685583601304405,0.0049466759554774,0.00277314413579258,0.00176036021465292,0.00118413348851219,0.000644174316948908,0.000481614754593645
8,10,100,1000,0,MEAN,5,4.71377240157889,0.0507252547960078,0.0642438018273233,0.0667752090264758,0.0725488485554814,0.0921633954336298,0.120528295901063,0.139582890186633,0.147532433556764,0.141640807542465,0.128049553350279,0.10987810694607,0.0919066526143381,0.0782002339964051,0.0542299759650079,0.0459694748286807,0.0310167757211691,0.0165499063442367,0.0110424965333159,0.00796548865413803,0.00585636845003721,0.00351420574457647,0.00262184499319448
9,10,100,1000,0,MEAN,5,6.38995652610281,0.0618741920965139,0.0787923652884266,0.0819897496412267,0.0891797392352092,0.113547333669561,0.148829934426851,0.172944884503395,0.183831457416102,0.177490902731574,0.161368329087017,0.139250978711823,0.119961951948614,0.104938793419111,0.0759680850563835,0.0710136948267873,0.058296649743269,0.0378680025495764,0.0280525231103622,0.0222882761812691,0.0178332849708992,0.0120897144028209,0.00862052010983427
4,10,200,1000,0,MEAN,5,0.00511309711114894,0.000224798220505205,0.000264747498683587,0.000271059035101335,0.00029008652519415,0.0003575621156404,0.000453709683147692,0.000502185788568016,0.00049222371971475,0.000438253129497635,0.00036746357828994,0.000292761415707081,0.000215288560881014,0.000159768354250177,7.71992353779871e-05,4.57192533430811e-05,1.5615929391817e-05,7.10305009142538e-06,1.9173913266817e-06,7.55303957578482e-07,3.84093076845745e-07,1.67270987673854e-07,1.10567909627041e-07
5,10,200,1000,0,MEAN,5,0.0220960528372475,0.000683298122789532,0.000819485406793193,0.000842192261474096,0.000904717132169005,0.0011236026551874,0.00143653200652458,0.00160811046038811,0.00160621359177784,0.00145730476372506,0.001245130175633,0.00101082318331148,0.000772622855295897,0.00059567625181936,0.000315756155658733,0.000204537976979079,8.28242026547871e-05,4.39365856368573e-05,1.5131775366613e-05,6.98833293521255e-06,3.90106427758267e-06,1.82967286898486e-06,1.26011803119744e-06
