rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,20,100,760,0,MEAN,5,0.0453216283429528,0.00207495931219991,0.00245887541711957,0.00253689986336582,0.00273898797181825,0.00343467370352903,0.00449006889766691,0.00512350264878469,0.00514801477963801,0.00455379761252005,0.00378329359416659,0.00298712671276164,0.00195182729823418,0.00131210772797169,0.000571097809925629,0.00033122053529825,0.000111151660419177,5.08726838203783e-05,1.2762061839994e-05,4.45029632576824e-06,2.07073509829746e-06,8.42901874623613e-07,5.01907452991482e-07
5,20,100,760,0,MEAN,5,0.19471411570916,0.00627029850804051,0.00756671116772746,0.00783631628880649,0.00849252153162353,0.0107302049362355,0.0141335590145811,0.0163109665331846,0.0167009746429011,0.0150542927307566,0.012744763376872,0.0102535953195257,0.00697203320497527,0.00487369941359476,0.00232887424068721,0.0014773683719477,0.000587762802032327,0.000313734870933264,0.000100414559457263,4.10522979474649e-05,2.09685252661399e-05,9.19235022073913e-06,5.70298838719291e-06
6,20,100,760,0,MEAN,5,0.816266400707888,0.0184888287706367,0.0227206284827067,0.0236190888759881,0.0256936462442904,0.0327094393590747,0.0434102833267502,0.050668142158167,0.0528672110587277,0.0485612145672168,0.041892478974778,0.03434320653415,0.024418058728457,0.0178168691234749,0.00937629160047337,0.00650593717750481,0.00306858222721265,0.00191025110836154,0.000780049306967723,0.000373882846392996,0.000209633533813531,9.89750273287774e-05,6.39780288368605e-05
7,20,100,760,0,MEAN,5,3.18891048267433,0.0508050061345842,0.063578378594653,0.0663422578812466,0.0724420527439485,0.0929210498916371,0.12425378532063,0.146678408174963,0.155957731017243,0.145980433215455,0.128326475988578,0.107196440216458,0.080721608816226,0.0621242233090748,0.0363268735044237,0.0275703818823588,0.0154164820517718,0.0111925740573318,0.00583121791704377,0.00327676621074846,0.0020168122550307,0.00102550208251534,0.000690670762203714
8,20,100,760,0,MEAN,5,10.4990373769987,0.11765228378794,0.149932334038758,0.157041379588262,0.172128388107026,0.222459963602816,0.299725285001795,0.357844331292486,0.387725318880089,0.369825200887383,0.331278477709754,0.281977651132911,0.23044600903284,0.191194355870074,0.126739984697304,0.105211790219186,0.0697463540988233,0.0374465710038403,0.0232195661245579,0.0148271040533179,0.00997454744300025,0.00559448772580665,0.00375991736664606
9,20,100,760,0,MEAN,5,14.232420806418,0.143511157055075,0.183885805262288,0.192822809295127,0.211586607809804,0.274075576279281,0.370104747432118,0.443373442567538,0.483121634534862,0.463430065793066,0.417477867058857,0.357356574357357,0.300791643215984,0.256568350095629,0.177543761843859,0.162531288222238,0.131089666196157,0.0856818653079647,0.0589873325616653,0.0414877987349946,0.030373592188457,0.0192463855992133,0.0123624559631178
4,20,200,760,0,MEAN,5,0.0113884577168375,0.000521397559071183,0.000617868327830981,0.000637474377733495,0.000688255251288407,0.000863067759785297,0.00112826837111465,0.00128743814843233,0.00129359757773748,0.00114428217734777,0.000950669265488737,0.000751306867563224,0.000539812823492098,0.000390622968988669,0.00018042106300698,0.000104639100395138,3.51150019826379e-05,1.60716842778401e-05,4.0317870657434e-06,1.40593639099356e-06,6.54186062610434e-07,2.66289328355107e-07,1.58562464478092e-07
5,20,200,760,0,MEAN,5,0.049214782738491,0.00158484338772662,0.00191251694726055,0.00198066073545364,0.00214651927292782,0.00271210283215986,0.00357231438353047,0.00412266296802288,0.00422123910009242,0.00380503356588941,0.00322129065148575,0.0025940522171606,0.00193726839598464,0.0014563887018412,0.000737948516925211,0.000468132533729821,0.000186243928712773,9.94129174809399e-05,3.18182810967585e-05,1.30082087978114e-05,6.64427982066166e-06,2.9127726581105e-06,1.80710136633606e-06
6,20,200,760,0,MEAN,5,0.210025754614953,0.00475718492287821,0.00584602911288293,0.00607720342304311,0.0066109880752006,0.00841615516510788,0.0111694876891207,0.0130369384094189,0.0136027599413232,0.0124948248827263,0.0107789558675189,0.0088447625269301,0.00688292401944842,0.00538624964445889,0.0029988605378142,0.00208082247166166,0.000981438135708306,0.000610964004776907,0.000249486597035519,0.000119580593436002,6.7048014155639e-05,3.16556178425987e-05,2.04623740537585e-05
7,20,200,760,0,MEAN,5,0.863054395752667,0.0137499889410261,0.017207005157111,0.0179550280886371,0.0196058912276455,0.0251483762252477,0.0336283430320517,0.0396973968460983,0.0422087750776759,0.0395084952258736,0.0347305858208068,0.0290390000421212,0.0237189901066752,0.019433252266358,0.0119462153069056,0.00906661339903523,0.00506976230264034,0.00368071586207628,0.00191761574884795,0.00107757565922174,0.000663235536338367,0.00033723983083533,0.000227129417852747
8,20,200,760,0,MEAN,5,3.19846055804994,0.0358419706252914,0.045675869089669,0.0478415916201253,0.0524377464820891,0.0677709197309509,0.0913092760702757,0.10901484950118,0.118117889789798,0.112664740198242,0.100921742311995,0.0859830617852296,0.0750191899032726,0.0653038968728695,0.0448940486647419,0.0372682957275535,0.0247056698214,0.0132643868072825,0.00822487342143622,0.00525208151568446,0.00353320082359418,0.00198168876867481,0.00133184419768363
9,20,200,760,0,MEAN,5,4.56437312838622,0.0460243888088536,0.0589726399778992,0.0618387596360093,0.0678563569858727,0.0878967262513764,0.118693522826809,0.142190977530877,0.154938322609079,0.148623187015259,0.133886201372022,0.114712609991266,0.102617754137883,0.0913963555546113,0.0652590051646746,0.059740934107526,0.0481840708706735,0.0314937186898681,0.0216817228626568,0.0152494936673645,0.0111642920534682,0.00707431206918421,0.00454401534115669
4,20,500,760,0,MEAN,5,0.000574433969538609,2.62993003101891e-05,3.11652872612757e-05,3.21542166977719e-05,3.47156046835795e-05,4.35331501034835e-05,5.69098727184127e-05,6.49383985547068e-05,6.52490802566389e-05,5.77176093330301e-05,4.7951771299608e-05,3.8001904115657e-05,3.63516951224381e-05,3.28434427075435e-05,1.81431077090407e-05,1.05224879922842e-05,3.53115790671033e-06,1.61616550783357e-06,4.05435738901891e-07,1.41380695517071e-07,6.5784825773004e-08,2.6778004106582e-08,1.59450112070655e-08
5,20,500,760,0,MEAN,5,0.00249119601983988,8.0222959848327e-05,9.68094207020752e-05,0.000100258781330679,0.000108654350820595,0.00013728354378346,0.00018082646876967,0.000208684484734043,0.000213674295807023,0.000192606447641335,0.000163058048886853,0.000131675174730572,0.00013082695471947,0.000122730376735006,7.43423207509666e-05,4.71605514182938e-05,1.87625634698421e-05,1.00150441780838e-05,3.20543344798045e-06,1.31047140642258e-06,6.69357238693203e-07,2.93438192851389e-07,1.82050788536622e-07
6,20,500,760,0,MEAN,5,0.0107488801386924,0.000243467333934159,0.00029919314579723,0.000311024385045066,0.000338342878705205,0.000430729284911904,0.000571641723659405,0.00066721573549524,0.000696173840359479,0.000639470979473937,0.000551654747545742,0.000453931051372389,0.000468926374388727,0.000457128775937512,0.000303828808840651,0.00021081801070837,9.9434160396264e-05,6.18996660482189e-05,2.52766724704908e-05,1.2115278055111e-05,6.79295286298539e-06,3.20718104125038e-06,2.07314033327364e-06
7,20,500,760,0,MEAN,5,0.0456522963944829,0.000727322140580898,0.000910185155605125,0.000949752724866061,0.00103707710870517,0.00133025349378325,0.00177881149891568,0.00209984137248616,0.00223268373323521,0.00208984919493821,0.00183711595195892,0.00154035102134335,0.00165966320845899,0.00168539766677666,0.00123163041460809,0.000934749335489543,0.000522682145462081,0.000379474292635851,0.000197702269642449,0.000111095851015817,6.83782300601135e-05,3.47687382156908e-05,2.34165793845995e-05
8,20,500,760,0,MEAN,5,0.185007015344749,0.00207318986403327,0.00264200732201907,0.00276727816846305,0.00303313134302669,0.0039200407067818,0.00528155852869131,0.00630569349486264,0.00683223627498904,0.00651681236656439,0.00583756778914846,0.00498740825565217,0.00565475666046469,0.00602467156012834,0.00486955973234869,0.00404241091115235,0.00267977022570199,0.00143875916278783,0.000892134115944544,0.000569681849164025,0.000383238602188885,0.000214949466956078,0.000144462240936089
9,20,500,760,0,MEAN,5,0.276214311684938,0.00278517871304096,0.003568745740447,0.00374218977017545,0.00410634635055066,0.00531909488071743,0.00718277160672423,0.00860472662549078,0.00937613576482879,0.00899397357471429,0.00810216078218813,0.00696131873301989,0.00804113628422673,0.00871535607576427,0.00727789837395299,0.00666250498459869,0.00537364567779124,0.00351228284072581,0.00241801687243689,0.00170067356811923,0.00124507848039116,0.000788950493119404,0.000506763499982426
4,30,20,760,0,MEAN,5,0.435892145912348,0.0207113359763982,0.0245949148760461,0.0253511767841607,0.027449802482197,0.0349393896248995,0.0463652327006387,0.0530672745809067,0.0531272778264645,0.0458516980530148,0.0374024760732865,0.0293566364906264,0.0176589137180464,0.0110958514504842,0.004505664283237,0.00259000003135383,0.000868045558607933,0.000401081309618709,0.000104045877989233,3.60396441639903e-05,1.66417207160961e-05,6.69721211733835e-06,3.74062204787754e-06
5,30,20,760,0,MEAN,5,1.79120238512373,0.059863268980734,0.0723918439232904,0.0748997622020826,0.0814065666984247,0.104402651582556,0.139593327233501,0.16158952297091,0.16485164260337,0.144982551626643,0.120513519225768,0.0963832964075887,0.0608537299829935,0.040033138933529,0.0179486958294552,0.0112852150087662,0.00448401635303158,0.00241629020163793,0.000799722376294468,0.000324763761428505,0.000164619052536174,7.13480524294228e-05,4.15203683555731e-05
6,30,20,760,0,MEAN,5,6.63815653856545,0.156045036657409,0.192163619177708,0.19957216541389,0.217729296615194,0.281348730300783,0.379030439941196,0.443748430052849,0.461324170551223,0.413440740248612,0.350193757029238,0.285386236373739,0.192470147564667,0.134528175756676,0.0674514566609578,0.0463878530808957,0.0218512468393363,0.0137325164522203,0.00579879803406965,0.002760825756786,0.00153619494963668,0.000717058449986215,0.000434773367435808
7,30,20,760,0,MEAN,5,19.6789196535152,0.325379676145846,0.408040839643556,0.425373501873314,0.46582761707371,0.606497929468066,0.823255143123102,0.974790734608996,1.0326902401345,0.943108659617576,0.814014165499738,0.675947875839848,0.499842213212617,0.380598185836662,0.218657395831398,0.164480005347076,0.0918543358648365,0.0673233264625129,0.0362702978026027,0.0202453288927356,0.0123659353439541,0.00621643499247815,0.0039271643026257
8,30,20,760,0,MEAN,5,42.6504096263703,0.49601987276337,0.633438252952066,0.662840576870317,0.728621171921692,0.955832683531745,1.30726311218346,1.56550387381173,1.69006001373439,1.57281769521249,1.38332337826213,1.17047260379379,0.956285635643229,0.803939296024116,0.539242784523188,0.443679418081207,0.293744965947357,0.15921434247288,0.102089362679834,0.0647545452216571,0.0432303988706742,0.0239717487750951,0.0151119616440539
9,30,20,760,0,MEAN,5,50.8857071787943,0.532509910072227,0.683754983153267,0.716302891794806,0.788280483795906,1.03643880392022,1.42071705655825,1.70715515752829,1.85343672645471,1.73464019034902,1.53428932875068,1.3055455039404,1.09493772526348,0.945880525813458,0.663821107516249,0.602305456409073,0.485168199936239,0.320135615425158,0.227908276846236,0.159224268574324,0.115682362025313,0.072470877938578,0.0436638722364389
4,30,100,760,0,MEAN,5,0.0512635638449773,0.00243577890562489,0.00289251137198399,0.00298145236569933,0.00322826349424769,0.00410908443186481,0.00545283297491296,0.00624103380634046,0.00624809055246081,0.00539243818128809,0.00439875835828599,0.00345509366763607,0.00223362698475215,0.00148412856280173,0.000630394557049565,0.000362370966829038,0.000121449615643436,5.61159151290114e-05,1.45572219865289e-05,5.04236314354528e-06,2.3283692481032e-06,9.3701745198454e-07,5.2335629792362e-07
5,30,100,760,0,MEAN,5,0.22024229638534,0.00736065557915133,0.0089011415335589,0.00920950963615598,0.0100095719721079,0.0128371198722318,0.0171640877688161,0.0198686915038171,0.0202697945421469,0.0178267349190987,0.0148180766395801,0.011859936208144,0.00797863700303278,0.00551265445056662,0.00257067987281082,0.00161631103223496,0.000642217724207919,0.000346070190683552,0.000114539253219883,4.65138900817807e-05,2.35773612220591e-05,1.0218737009492e-05,5.94670366346071e-06
6,30,100,760,0,MEAN,5,0.923283789155941,0.0217038950327564,0.0267275339804891,0.0277579692528933,0.0302833970276599,0.0391320572627617,0.0527183501565899,0.0617198057248186,0.0641643693909938,0.0575043886100747,0.048707531533835,0.0397234556256095,0.0279434737594291,0.020152708350194,0.0103498264001707,0.00711780368031384,0.00335287957606576,0.00210713257138945,0.000889774008646591,0.00042362416941537,0.000235715458681288,0.000110026244702711,6.67121082202343e-05
7,30,100,760,0,MEAN,5,3.60699564648171,0.0596396090830144,0.0747907689088076,0.0779677134924248,0.0853826437822609,0.111166437472634,0.150896378941121,0.178671695289802,0.18928423236201,0.172864612961217,0.149202578333995,0.123989966747208,0.092375982172013,0.0702688752526423,0.0400986712500245,0.0301633047285548,0.016844784978476,0.0123461450961392,0.00665145920263545,0.00371270674166631,0.00226773749943779,0.00114000618256122,0.000720186343192547
8,30,100,760,0,MEAN,5,11.8755237303884,0.138111118306906,0.176373710605981,0.184560454847797,0.202876316861199,0.266140790088539,0.363992614528077,0.435896831151918,0.47057807825775,0.437933281923798,0.385170734566542,0.326152617725245,0.263717197095186,0.216260447632526,0.139899322191641,0.115106685970451,0.0762081993727162,0.0413060299264622,0.0264857185887319,0.0167996999595425,0.0112155483089668,0.00621914933613707,0.00392059616126082
9,30,100,760,0,MEAN,5,16.0983759709031,0.168466652344118,0.21631505978887,0.226612027236665,0.249383103866153,0.327891316862626,0.449462896219328,0.540081431314166,0.586359567646572,0.548776690090193,0.485393007816271,0.413340496027611,0.344219148734619,0.290205147466406,0.195978025408726,0.177816933965244,0.143234833508639,0.0945127310108833,0.0672847150608831,0.0470073298348394,0.0341525760896105,0.0213953720320526,0.0128907613296806
4,30,200,760,0,MEAN,5,0.0128815523759465,0.000612064616574774,0.0007268327432113,0.000749181912542905,0.000811200825019932,0.0010325342671516,0.00137019255578953,0.00156825233804543,0.00157002556327472,0.00135501650014763,0.00110532378031195,0.000869007528029939,0.000617749577720339,0.000441834685676818,0.000199154075046283,0.000114480136155094,3.83683291641956e-05,1.77281244704898e-05,4.59891356540161e-06,1.59298197719253e-06,7.35577772343842e-07,2.96022295664481e-07,1.65338577668637e-07
5,30,200,760,0,MEAN,5,0.0556671339771847,0.00186043556124037,0.00224979963626773,0.00232774092530845,0.00252995992672866,0.00324463413039618,0.00433829282160736,0.00502189238873173,0.00512327280902256,0.00450577957732953,0.00374532899046998,0.00300043963677148,0.00221696610652672,0.00164732515849559,0.000814569274067137,0.000512159183303811,0.000203499016324072,0.000109658984373322,3.62939615057928e-05,1.47388191266797e-05,7.47093958224827e-06,3.23800301847908e-06,1.88432723088973e-06
6,30,200,760,0,MEAN,5,0.237561382378428,0.00558442308587645,0.00687700790866912,0.00714213942147042,0.00779193325551891,0.0100686979754644,0.0135644579564846,0.0158805369923369,0.0165095244506563,0.0147959080528472,0.0125324723116788,0.0102303939327329,0.00787666246790761,0.00609240138847391,0.00331023045007823,0.00227651842352303,0.00107236620586749,0.00067393346810628,0.000284580330454772,0.000135489579319391,7.53899107784151e-05,3.51901772494139e-05,2.13368266752658e-05
7,30,200,760,0,MEAN,5,0.976205969113967,0.0161410071119024,0.0202415534142983,0.021101369330377,0.0231081638815605,0.030086351762518,0.0408389585897307,0.0483561369484177,0.0512283394828005,0.04678449423301,0.0403805443233375,0.0335882856028086,0.0271434754505531,0.0219810036491573,0.0131865837618886,0.00991930485323044,0.00553946455444062,0.00406007160266117,0.00218735487187207,0.00122093617833488,0.000745753152264219,0.000374894891695577,0.00023683571656183
8,30,200,760,0,MEAN,5,3.61779779363842,0.0420746158596003,0.0537310551999776,0.0562250913307238,0.0618048945196232,0.081077987383047,0.110887882306248,0.132793014421758,0.143358421228957,0.133413405343171,0.117339652997633,0.0994532742882722,0.085850263029824,0.0738654125306508,0.0495553711296092,0.0407732821961159,0.0269945954267094,0.0146314907808674,0.00938181539222229,0.00595081772605581,0.00397279021918036,0.0022029574456448,0.00138876010817593
9,30,200,760,0,MEAN,5,5.16278964005294,0.0540276788782078,0.0693727834213799,0.072675046765181,0.0799777882794837,0.105155569532068,0.14414388062395,0.173205472614969,0.188046987265251,0.175994063961549,0.155666757729935,0.132683628948705,0.1174334353067,0.103378662378785,0.0720348089929422,0.0653594138790961,0.0526482183469906,0.0347396424245591,0.0247315564459169,0.0172782842303815,0.0125533170879804,0.00786420586924244,0.00473820229702039
4,30,500,760,0,MEAN,5,0.000649745685422734,3.08725479828016e-05,3.6661453925953e-05,3.77887463455459e-05,4.09169811747427e-05,5.20810431501725e-05,6.91125320411689e-05,7.91026702807834e-05,7.91921117866197e-05,6.83470515783118e-05,5.57525472313322e-05,4.39553292825436e-05,4.16000571569109e-05,3.71493059478872e-05,2.00268958293373e-05,1.15121006726757e-05,3.85831186802729e-06,1.78273681790099e-06,4.62465871617339e-07,1.60189964015713e-07,7.39695605911283e-08,2.97679456323256e-08,1.66264158580288e-08
5,30,500,760,0,MEAN,5,0.00281780666058687,9.41731205023846e-05,0.000113882284700688,0.000117827583617706,0.00012806367821048,0.000164239669093527,0.000219599421326624,0.000254202449645036,0.000259334210580774,0.000228077409362212,0.000189584270312188,0.000152303570000171,0.000149715405998639,0.000138820657597536,8.20612398530214e-05,5.15958788553047e-05,2.05008734309898e-05,1.10472522168277e-05,3.65632190552981e-06,1.48481634406097e-06,7.52636496985986e-07,3.26202510705455e-07,1.89830667296784e-07
6,30,500,760,0,MEAN,5,0.0121581223667033,0.000285804445763716,0.000351957472352114,0.000365526602753841,0.000398782314891876,0.000515304553431449,0.000694213588175842,0.000812747888856044,0.000844938754260197,0.000757237808737984,0.000641397732229008,0.000525044449718086,0.000536628729726364,0.000517059581911165,0.000335375173988045,0.000230644897353894,0.000108646515188454,6.82794015495715e-05,2.8832185335492e-05,1.37270929994417e-05,7.6381100426578e-06,3.56528404764491e-06,2.16173528293202e-06
7,30,500,760,0,MEAN,5,0.0516375844481833,0.000853797911701031,0.00107070122173287,0.00111618221486458,0.00122233401723569,0.00159145362662026,0.00216022564876049,0.00255785580529505,0.00270978439988876,0.00247472188068598,0.00213597727685736,0.0017816643120773,0.00189928101290934,0.00190635781164806,0.00135950987058897,0.00102266008398042,0.000571107488908949,0.000418585095183537,0.000225511822659141,0.00012587602792186,7.68856278345768e-05,3.86508981322788e-05,2.44172789698872e-05
8,30,500,760,0,MEAN,5,0.209262537328251,0.00243370176392213,0.00310793957701091,0.00325220090909144,0.00357495078061675,0.00468975501922151,0.00641403443032809,0.00768108244917055,0.00829221219231637,0.00771696742278036,0.00678722109861379,0.00576874178400303,0.00647117553917182,0.00681452212594438,0.00537516323324739,0.00442258916366854,0.00292804500352817,0.0015870459548617,0.00101762509305993,0.000645472244879226,0.000430919907020612,0.000238949998684671,0.000150635785851429
9,30,500,760,0,MEAN,5,0.312427653631713,0.00326950004163119,0.00419811331883367,0.00439795070522915,0.00483987814280902,0.00636351859086665,0.00872290710032665,0.0104815774374088,0.0113797158319223,0.0106503298197625,0.00942021721913916,0.00805188751119868,0.00920209437011545,0.00985796258286223,0.00803355824862523,0.00728909628323118,0.00587150205143639,0.00387427890565312,0.00275814432029524,0.00192693094826797,0.00139998710969906,0.000877042041382098,0.000528419866437247
4,10,20,1000,0,MEAN,5,0.2705551974638,0.012747931147627,0.0150595850565257,0.0156801541590892,0.0170655109564346,0.0215285479353512,0.0278305755759651,0.0312878166897715,0.0307623619770603,0.0270755673734051,0.0223869917852961,0.0174172944995239,0.0105016171643904,0.006647053722702,0.00279854974451067,0.00162211545163425,0.000545738595304518,0.000247839833946726,6.57427082253329e-05,2.53463829591033e-05,1.26562140500186e-05,5.35921836869865e-06,3.39648836380229e-06
5,10,20,1000,0,MEAN,5,1.11178675630974,0.0368461422337946,0.0443258753468303,0.0463268363361168,0.0506103698494264,0.0643296151793979,0.0837904269467591,0.0952712083601235,0.0954542771576315,0.0856126383802978,0.0721325283288214,0.0571842165536198,0.0361892348255542,0.0239821546248213,0.0111482602720092,0.00706792332784863,0.00281909257130502,0.00149309615776,0.000505314730982785,0.000228403661005913,0.00012519462387047,5.70938752500795e-05,3.77005338084093e-05
6,10,20,1000,0,MEAN,5,4.12025720107454,0.0960465025290722,0.117662711270247,0.123438937221574,0.135362055859355,0.173358198064057,0.227511751585136,0.261628652413644,0.267121179624878,0.244138016536898,0.209606036416259,0.169319674160195,0.114460483672461,0.0805901210431852,0.0418953221853851,0.0290526843010607,0.0137378374182061,0.00848572226021821,0.00366404411764323,0.00194166586652298,0.00116829337764059,0.000573801866995958,0.00039477462958995
7,10,20,1000,0,MEAN,5,12.2145673939298,0.200272822239533,0.249845375034538,0.26310108368352,0.289604499272338,0.373704861115817,0.494156141238859,0.57472470663318,0.597960073937198,0.556908536394727,0.487222514371789,0.401039922389932,0.297252234739454,0.228000221461942,0.135812071377787,0.103013727771622,0.0577486466354315,0.0416010460997858,0.0229178478933033,0.0142383719693047,0.00940443162769808,0.0049744926718478,0.00356586890786689
8,10,20,1000,0,MEAN,5,26.4728100898036,0.305302718909485,0.38785729881421,0.409978697112,0.452982953177326,0.588953898923406,0.784680302937244,0.923001955871534,0.978597813260337,0.928753640128484,0.827978582083252,0.69444147834887,0.568695549775975,0.481605914995403,0.33493346640829,0.27787615093789,0.184676902616686,0.098383183793651,0.0645064592012481,0.0455413348162473,0.032877200074974,0.019182584352185,0.0137216754917486
9,10,20,1000,0,MEAN,5,31.5844015152597,0.327762519847374,0.418666475509887,0.443046090663589,0.490073079457945,0.638620843460677,0.852780652906381,1.00651782198291,1.07319805970514,1.02431031644908,0.918338201238528,0.774580239528462,0.651150857474014,0.566636882117351,0.412311320608587,0.37722354270941,0.305024326539081,0.197821129692709,0.144006736608931,0.111981108062669,0.0879777254156175,0.0579923785359362,0.0396468373632571
4,10,100,1000,0,MEAN,5,0.0318189344975372,0.00149923413029141,0.00177109867031032,0.0018440813659331,0.00200700773956653,0.00253188799551221,0.00327304472278296,0.00367963727607191,0.00361784061039366,0.00318425117245549,0.00263284620621103,0.00204990731659169,0.00132832040840356,0.000889078439123218,0.000391549484309234,0.000226952717143315,7.6355142865789e-05,3.4675659906876e-05,9.19816542593649e-06,3.54625219587674e-06,1.77075075914311e-06,7.49816647955074e-07,4.75208014407344e-07
5,10,100,1000,0,MEAN,5,0.136702848507848,0.00453052041796563,0.00545021191170527,0.00569624566362409,0.00622293950093143,0.00790982766122051,0.0103026861727786,0.0117143377448051,0.0117368474805527,0.0105267412733944,0.00886925665975083,0.00703650098841428,0.00474483270247037,0.00330239733752109,0.00159669585859712,0.00101229462096367,0.000403761064397307,0.000213846859816183,7.23730805132091e-05,3.27128332778721e-05,1.79308459414518e-05,8.17720002393101e-06,5.39961256106726e-06
6,10,100,1000,0,MEAN,5,0.57307577168514,0.0133588562238668,0.01636539802471,0.0171687981482803,0.0188271534598025,0.0241119372614883,0.0316440130419739,0.0363892433311664,0.0371531845407731,0.0339565166436878,0.0291535540639998,0.0235679290231674,0.0166177641699909,0.0120726323400661,0.00642846475173217,0.00445787613581648,0.00210794902631809,0.00130205864514944,0.000562214997532059,0.000297931366355233,0.00017926423299985,8.8044795553533e-05,6.0574657475302e-05
7,10,100,1000,0,MEAN,5,2.23883689700884,0.0367084784452364,0.045794748691003,0.0482244188268515,0.0530822924463865,0.0684972463350153,0.0905750458619499,0.105342648440615,0.109601513773958,0.102077080532491,0.0893041650227478,0.073563256012379,0.0549352703934244,0.0420951011215795,0.02490601143975,0.0188912594904354,0.0105902843476356,0.00762904298237733,0.00420280889625265,0.00261111587175837,0.00172463963863896,0.000912251540935247,0.000653929882012737
8,10,100,1000,0,MEAN,5,7.37105428026535,0.0850080858571633,0.107994474060681,0.114153926988241,0.126127975253788,0.163987545818206,0.218485347267053,0.256999445636511,0.272479482745552,0.258600937005093,0.230541262930884,0.193506371090063,0.156830543926918,0.129552456602711,0.0868940044719346,0.0720912477369665,0.0479119503163514,0.0255242000872717,0.0167353373624033,0.0118150897060758,0.00852954946836203,0.00497666473391496,0.00355990502928412
9,10,100,1000,0,MEAN,5,9.99214904535126,0.10369206927073,0.132450754894486,0.140163573140112,0.155041191795012,0.202036269335165,0.269788597473206,0.318425412911385,0.339520600463951,0.32405430717771,0.290528607179141,0.245234945433579,0.204704421709085,0.173849588237744,0.121725503379775,0.111366638090918,0.0900514679932686,0.0584021718236063,0.0425147009738342,0.0330598653654077,0.0259734146921229,0.0171209256613612,0.0117048235016568
4,10,200,1000,0,MEAN,5,0.00799548920391718,0.000376728840615857,0.000445043195856676,0.000463382350329933,0.000504322629506165,0.000636214991272326,0.000822453490608705,0.000924622416801583,0.000909094097545426,0.000800141370978311,0.000661583857214449,0.000515582227644968,0.000367370817495591,0.000264684409786218,0.000123698205370646,7.16988399669254e-05,2.41220957294328e-05,1.09547249387662e-05,2.90588189101552e-06,1.12033101817399e-06,5.59415092708236e-07,2.3688186915303e-07,1.50127585185407e-07
5,10,200,1000,0,MEAN,5,0.0345521995903766,0.00114510741684244,0.00137756317325222,0.00143974920225644,0.00157287320653511,0.0019992410330812,0.00260404573016943,0.00296084639234384,0.00296653581938042,0.00266067656588515,0.00224174060504961,0.00178016104802673,0.00131841231510068,0.00098684259393189,0.000505943738930566,0.000320764986438717,0.000127939445358894,6.77614833353558e-05,2.29328001044281e-05,1.03656893017563e-05,5.68173280400245e-06,2.59110282763918e-06,1.7109709110933e-06
6,10,200,1000,0,MEAN,5,0.147452683701471,0.00343724041168069,0.0042108251261267,0.00441754038117611,0.00484423603521764,0.00620401356001025,0.0081420204389429,0.00936297057415012,0.00955953303083087,0.00873702877639079,0.00750122409386122,0.00606969344153055,0.00468418924809374,0.00364969912495387,0.00205604412534759,0.0014257821104336,0.000674194598473245,0.000416443137141911,0.00017981569278211,9.52886978786654e-05,5.73348672472645e-05,2.81597537913689e-05,1.93738588382985e-05
7,10,200,1000,0,MEAN,5,0.605924197569918,0.00993487081424255,0.0123940008272083,0.0130515725910963,0.0143663191806069,0.0185382593420468,0.0245134480573749,0.0285101875047477,0.0296628170523096,0.027626386359169,0.0241694938132183,0.0199279322161118,0.0161420114648067,0.0131678864652141,0.00819042616093218,0.00621245462436734,0.00348265085248253,0.00250883660665205,0.00138210793071136,0.000858674292229012,0.000567153582526058,0.000299997006919457,0.000215047055045687
8,10,200,1000,0,MEAN,5,2.24554171397887,0.0258971370389753,0.0328997843675815,0.0347762199435826,0.0384240325689039,0.0499576940701278,0.06656007981041,0.0782931387700288,0.0830090271274594,0.0787810222580605,0.070232832783594,0.0590056346466619,0.0510544765208337,0.0442496339764313,0.0307797391230102,0.0255362819550204,0.0169714509139492,0.00904122470571006,0.00592801909959981,0.00418516077234573,0.00302135123209552,0.00176284247852868,0.00126099549410739
9,10,200,1000,0,MEAN,5,3.2045073159209,0.0332543072639235,0.0424772900336281,0.0449508102325665,0.0497220999327825,0.0647935394305504,0.0865218813721704,0.102119830340641,0.108885110015324,0.103925030881097,0.0931732546186353,0.0787212064094282,0.0698367407860354,0.0619297694890166,0.0447421253849485,0.0409345613434689,0.0330998349580285,0.0214666378197887,0.0156269477542447,0.0121516740561235,0.0095469375321007,0.00629306580279283,0.00430229217525531
4,10,500,1000,0,MEAN,5,0.000403292589392398,1.90022080895725e-05,2.24479851414938e-05,2.33730123544833e-05,2.54380406195882e-05,3.20906932267225e-05,4.14845657874065e-05,4.66379678806242e-05,4.58547192360436e-05,4.03591421552707e-05,3.33702991863847e-05,2.60786999621724e-05,2.47392269566492e-05,2.22545726660682e-05,1.24390679560947e-05,7.21002168179707e-06,2.42571334905592e-06,1.10160505195151e-06,2.92214929120586e-07,1.1266027366064e-07,5.62546751022959e-08,2.38207956140688e-08,1.50968013530197e-08
