"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.5,0,5,300,"MEAN","5",0.255705930161663,0.26106353702178,0.405066784659207,0.470495750833519,0.499099056487586,0.376080121388831,0.331652873802665,0.268306881711771,0.23175104664893,0.187877031345781,0.138987386452717,0.0835598886398419,0.040995747563852,0.0254223360132478,0.0111901250976644,0.0075669739919696
5.5,0,5,570,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,0,5,850,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,0,5,1130,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,0,5,1500,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,0,10,150,"MEAN","5",0.137404623941953,0.137200616370877,0.223846267927635,0.265077471034116,0.278453022438809,0.219878320392323,0.192995795048448,0.154008102741519,0.130849091633375,0.105947039322947,0.0781458943521358,0.0487480935321948,0.0245532931790116,0.0151470623344386,0.00649231524826208,0.00419232996221857
5.5,0,10,300,"MEAN","5",0.137404623941953,0.137200616370877,0.223846267927635,0.265077471034116,0.278453022438809,0.219878320392323,0.192995795048448,0.154008102741519,0.130849091633375,0.105947039322947,0.0781458943521358,0.0487480935321948,0.0245532931790116,0.0151470623344386,0.00649231524826208,0.00419232996221857
5.5,0,10,570,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,0,10,850,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,0,10,1130,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,0,10,1500,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,0,20,150,"MEAN","5",0.0636532130655164,0.0626192259594514,0.101190381657735,0.121788965325782,0.127154755707798,0.112513989585272,0.0983384340094201,0.0795242262613613,0.0671134486284321,0.0547164107836292,0.0409321476976081,0.02662663734188,0.0136345827794709,0.00838454199677271,0.00353954581970882,0.00213132912151624
5.5,0,20,300,"MEAN","5",0.0636532130655164,0.0626192259594514,0.101190381657735,0.121788965325782,0.127154755707798,0.112513989585272,0.0983384340094201,0.0795242262613613,0.0671134486284321,0.0547164107836292,0.0409321476976081,0.02662663734188,0.0136345827794709,0.00838454199677271,0.00353954581970882,0.00213132912151624
5.5,0,20,570,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,0,20,850,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,0,20,1130,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,0,20,1500,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,0,30,150,"MEAN","5",0.0385393862591844,0.0377263386223623,0.0587589056858431,0.0711895699936575,0.074258207825955,0.0725451439418147,0.0632683315267867,0.0521859857889484,0.0440497989822758,0.0361701939605033,0.0274521562571325,0.0183288205402671,0.00944171804669149,0.00579992620095746,0.00243697532755865,0.00139724452576374
5.5,0,30,300,"MEAN","5",0.0385393862591844,0.0377263386223623,0.0587589056858431,0.0711895699936575,0.074258207825955,0.0725451439418147,0.0632683315267867,0.0521859857889484,0.0440497989822758,0.0361701939605033,0.0274521562571325,0.0183288205402671,0.00944171804669149,0.00579992620095746,0.00243697532755865,0.00139724452576374
5.5,0,30,570,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,0,30,850,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,0,30,1130,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,0,30,1500,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,0,50,150,"MEAN","5",0.0197210082563984,0.0192489841483763,0.0278114837524574,0.0338654769963833,0.0353859625816322,0.0403114102315329,0.0350723939350152,0.0299559107619074,0.025374606832711,0.0210735655883203,0.0163629777014018,0.0113007849749025,0.00584902766335624,0.00359028266326467,0.00150431510161891,0.000806161997679276
5.5,0,50,300,"MEAN","5",0.0197210082563984,0.0192489841483763,0.0278114837524574,0.0338654769963833,0.0353859625816322,0.0403114102315329,0.0350723939350152,0.0299559107619074,0.025374606832711,0.0210735655883203,0.0163629777014018,0.0113007849749025,0.00584902766335624,0.00359028266326467,0.00150431510161891,0.000806161997679276
5.5,0,50,570,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,0,50,850,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,0,50,1130,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,0,50,1500,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,0,100,150,"MEAN","5",0.00760000692224393,0.00742087200651005,0.00931860350425659,0.0113685310648389,0.0119568113017998,0.017434723033561,0.0151264231489319,0.0137165746302137,0.0117214033070636,0.00991372883124791,0.00798224733887666,0.0057782587295549,0.00300013247519823,0.00184099651338495,0.00077124919328687,0.000374589193251693
5.5,0,100,300,"MEAN","5",0.00760000692224393,0.00742087200651005,0.00931860350425659,0.0113685310648389,0.0119568113017998,0.017434723033561,0.0151264231489319,0.0137165746302137,0.0117214033070636,0.00991372883124791,0.00798224733887666,0.0057782587295549,0.00300013247519823,0.00184099651338495,0.00077124919328687,0.000374589193251693
5.5,0,100,570,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,0,100,850,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,0,100,1130,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,0,100,1500,"MEAN","5",0.00537469554021275,0.00606102591405219,0.00715923670282616,0.00873506855971196,0.00919480096519211,0.0122391945526856,0.01054906687839,0.00811814127312942,0.00758394438437916,0.00659055335234364,0.00442775858089803,0.00251143888621465,0.00129554917290279,0.000839679648678895,0.000438541410961121,0.000198917420786325
5.5,0,200,150,"MEAN","5",0.00284335984624202,0.00278594713459082,0.00295608897731263,0.00359897161607081,0.00382259738167491,0.0073368770077902,0.00634981183429356,0.00616689910344639,0.0053310940361601,0.00460064554335035,0.00385498153917109,0.00292710354398104,0.00152123557335365,0.000933654035125867,0.000392025380322778,0.000171804382213185
5.5,0,200,300,"MEAN","5",0.00284335984624202,0.00278594713459082,0.00295608897731263,0.00359897161607081,0.00382259738167491,0.0073368770077902,0.00634981183429356,0.00616689910344639,0.0053310940361601,0.00460064554335035,0.00385498153917109,0.00292710354398104,0.00152123557335365,0.000933654035125867,0.000392025380322778,0.000171804382213185
5.5,0,200,570,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,0,200,850,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,0,200,1130,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,0,200,1500,"MEAN","5",0.00178460410810591,0.00206736838620328,0.00244641013840828,0.00290592878884399,0.0030416922829956,0.00442694632510946,0.00403054409603017,0.00314438808400906,0.00304757168255302,0.00270146246286832,0.00182243334244507,0.00107432041256072,0.000561802389510346,0.000375543490335007,0.000200329192911235,8.82664187737473e-05
5.5,90,0,150,"MEAN","5",0.768566604215196,0.851494343089001,1.00193151060832,1.10995868950531,1.21056088767915,0.9584447236584,0.856290357661898,0.791933834305733,0.750454968354921,0.638011717417609,0.533405479664929,0.295238501643659,0.124661175644597,0.0795444402465165,0.041469657955749,0.0274364328765573
5.5,90,0,300,"MEAN","5",0.768566604215196,0.851494343089001,1.00193151060832,1.10995868950531,1.21056088767915,0.9584447236584,0.856290357661898,0.791933834305733,0.750454968354921,0.638011717417609,0.533405479664929,0.295238501643659,0.124661175644597,0.0795444402465165,0.041469657955749,0.0274364328765573
5.5,90,0,570,"MEAN","5",0.598339687463538,0.731318028427454,1.02085425741655,1.4097700303814,1.46236826749726,1.54760389577369,1.35987005447031,1.09013360348942,0.77036556322725,0.673120295302945,0.554934092994287,0.404558923293355,0.210258941568928,0.112217102602974,0.0697805888683885,0.0352252053076648
5.5,90,0,850,"MEAN","5",0.598339687463538,0.731318028427454,1.02085425741655,1.4097700303814,1.46236826749726,1.54760389577369,1.35987005447031,1.09013360348942,0.77036556322725,0.673120295302945,0.554934092994287,0.404558923293355,0.210258941568928,0.112217102602974,0.0697805888683885,0.0352252053076648
5.5,90,0,1130,"MEAN","5",0.598339687463538,0.731318028427454,1.02085425741655,1.4097700303814,1.46236826749726,1.54760389577369,1.35987005447031,1.09013360348942,0.77036556322725,0.673120295302945,0.554934092994287,0.404558923293355,0.210258941568928,0.112217102602974,0.0697805888683885,0.0352252053076648
5.5,90,0,1500,"MEAN","5",0.598339687463538,0.731318028427454,1.02085425741655,1.4097700303814,1.46236826749726,1.54760389577369,1.35987005447031,1.09013360348942,0.77036556322725,0.673120295302945,0.554934092994287,0.404558923293355,0.210258941568928,0.112217102602974,0.0697805888683885,0.0352252053076648
5.5,90,1,150,"MEAN","5",0.571617193912765,0.614870565376725,0.801951575963576,0.901036478597022,0.974309405236025,0.747130460873797,0.664649437807043,0.580881101142369,0.529494541877925,0.439627699760583,0.344623267107882,0.195777397051368,0.0884905390464986,0.0557572700550741,0.0268486047093324,0.0184201077469813
5.5,90,1,300,"MEAN","5",0.571617193912765,0.614870565376725,0.801951575963576,0.901036478597022,0.974309405236025,0.747130460873797,0.664649437807043,0.580881101142369,0.529494541877925,0.439627699760583,0.344623267107882,0.195777397051368,0.0884905390464986,0.0557572700550741,0.0268486047093324,0.0184201077469813
5.5,90,1,570,"MEAN","5",0.4672891024963,0.555826026263213,0.75109900737467,1.02932954544042,1.07450358181367,1.12399399705942,0.941763583539362,0.73771591311736,0.541634391059447,0.463907834229569,0.359049176053728,0.227214613739602,0.115005190939318,0.0629199108302969,0.0347400954373211,0.0177478073673727
5.5,90,1,850,"MEAN","5",0.4672891024963,0.555826026263213,0.75109900737467,1.02932954544042,1.07450358181367,1.12399399705942,0.941763583539362,0.73771591311736,0.541634391059447,0.463907834229569,0.359049176053728,0.227214613739602,0.115005190939318,0.0629199108302969,0.0347400954373211,0.0177478073673727
5.5,90,1,1130,"MEAN","5",0.4672891024963,0.555826026263213,0.75109900737467,1.02932954544042,1.07450358181367,1.12399399705942,0.941763583539362,0.73771591311736,0.541634391059447,0.463907834229569,0.359049176053728,0.227214613739602,0.115005190939318,0.0629199108302969,0.0347400954373211,0.0177478073673727
5.5,90,1,1500,"MEAN","5",0.4672891024963,0.555826026263213,0.75109900737467,1.02932954544042,1.07450358181367,1.12399399705942,0.941763583539362,0.73771591311736,0.541634391059447,0.463907834229569,0.359049176053728,0.227214613739602,0.115005190939318,0.0629199108302969,0.0347400954373211,0.0177478073673727
5.5,90,2,150,"MEAN","5",0.44689740349425,0.471332421434112,0.658288239038817,0.747841893472393,0.803359661435625,0.606398434115703,0.53779875969663,0.45453455127672,0.405103098655035,0.332425675663651,0.253046780015113,0.146506721194325,0.0686029249987682,0.0429338582384573,0.0198707117329955,0.0137152044487218
5.5,90,2,300,"MEAN","5",0.44689740349425,0.471332421434112,0.658288239038817,0.747841893472393,0.803359661435625,0.606398434115703,0.53779875969663,0.45453455127672,0.405103098655035,0.332425675663651,0.253046780015113,0.146506721194325,0.0686029249987682,0.0429338582384573,0.0198707117329955,0.0137152044487218
5.5,90,2,570,"MEAN","5",0.376829206239979,0.439679062312383,0.580631036901806,0.790616647364644,0.828795428664585,0.863336011431804,0.703494533375071,0.54381703805271,0.409775143706419,0.347200996226636,0.259205399050655,0.153500684494097,0.0769532497331211,0.0427778555975197,0.0226085547418354,0.0115311814864563
5.5,90,2,850,"MEAN","5",0.376829206239979,0.439679062312383,0.580631036901806,0.790616647364644,0.828795428664585,0.863336011431804,0.703494533375071,0.54381703805271,0.409775143706419,0.347200996226636,0.259205399050655,0.153500684494097,0.0769532497331211,0.0427778555975197,0.0226085547418354,0.0115311814864563
5.5,90,2,1130,"MEAN","5",0.376829206239979,0.439679062312383,0.580631036901806,0.790616647364644,0.828795428664585,0.863336011431804,0.703494533375071,0.54381703805271,0.409775143706419,0.347200996226636,0.259205399050655,0.153500684494097,0.0769532497331211,0.0427778555975197,0.0226085547418354,0.0115311814864563
5.5,90,2,1500,"MEAN","5",0.376829206239979,0.439679062312383,0.580631036901806,0.790616647364644,0.828795428664585,0.863336011431804,0.703494533375071,0.54381703805271,0.409775143706419,0.347200996226636,0.259205399050655,0.153500684494097,0.0769532497331211,0.0427778555975197,0.0226085547418354,0.0115311814864563
5.5,90,5,150,"MEAN","5",0.255705930161663,0.26106353702178,0.405066784659207,0.470495750833519,0.499099056487586,0.376080121388831,0.331652873802665,0.268306881711771,0.23175104664893,0.187877031345781,0.138987386452717,0.0835598886398419,0.040995747563852,0.0254223360132478,0.0111901250976644,0.0075669739919696
5.5,90,5,300,"MEAN","5",0.255705930161663,0.26106353702178,0.405066784659207,0.470495750833519,0.499099056487586,0.376080121388831,0.331652873802665,0.268306881711771,0.23175104664893,0.187877031345781,0.138987386452717,0.0835598886398419,0.040995747563852,0.0254223360132478,0.0111901250976644,0.0075669739919696
5.5,90,5,570,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,90,5,850,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,90,5,1130,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,90,5,1500,"MEAN","5",0.224871695314557,0.253850456572366,0.321835942784927,0.431818908571933,0.455690152765041,0.477070974491081,0.375037158307114,0.284859593441559,0.224879308573223,0.188170029074312,0.133504447254894,0.0733780965073521,0.0365372205305501,0.020904126637364,0.010609698273322,0.00534194569647276
5.5,90,10,150,"MEAN","5",0.137404623941953,0.137200616370877,0.223846267927635,0.265077471034116,0.278453022438809,0.219878320392323,0.192995795048448,0.154008102741519,0.130849091633375,0.105947039322947,0.0781458943521358,0.0487480935321948,0.0245532931790116,0.0151470623344386,0.00649231524826208,0.00419232996221857
5.5,90,10,300,"MEAN","5",0.137404623941953,0.137200616370877,0.223846267927635,0.265077471034116,0.278453022438809,0.219878320392323,0.192995795048448,0.154008102741519,0.130849091633375,0.105947039322947,0.0781458943521358,0.0487480935321948,0.0245532931790116,0.0151470623344386,0.00649231524826208,0.00419232996221857
5.5,90,10,570,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,90,10,850,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,90,10,1130,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,90,10,1500,"MEAN","5",0.121961740290694,0.134744407868461,0.165687959930266,0.218654514605132,0.23161339518696,0.24814389274931,0.192947026600957,0.145447442000551,0.119486784793904,0.0997272259506626,0.0686897004689414,0.0367229335642003,0.0183166237518744,0.0107572568150756,0.00539996942279618,0.00267040980365698
5.5,90,20,150,"MEAN","5",0.0636532130655164,0.0626192259594514,0.101190381657735,0.121788965325782,0.127154755707798,0.112513989585272,0.0983384340094201,0.0795242262613613,0.0671134486284321,0.0547164107836292,0.0409321476976081,0.02662663734188,0.0136345827794709,0.00838454199677271,0.00353954581970882,0.00213132912151624
5.5,90,20,300,"MEAN","5",0.0636532130655164,0.0626192259594514,0.101190381657735,0.121788965325782,0.127154755707798,0.112513989585272,0.0983384340094201,0.0795242262613613,0.0671134486284321,0.0547164107836292,0.0409321476976081,0.02662663734188,0.0136345827794709,0.00838454199677271,0.00353954581970882,0.00213132912151624
5.5,90,20,570,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,90,20,850,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,90,20,1130,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,90,20,1500,"MEAN","5",0.0549315601009527,0.060117980716015,0.0722658664238789,0.093412106043325,0.0990548591678333,0.11104467478067,0.0872970570155956,0.0657950238485544,0.0562569678600669,0.047211484380853,0.0319502657881276,0.0170617682041904,0.00856847420309203,0.00517744564463071,0.00260715770480776,0.00125989893522131
5.5,90,30,150,"MEAN","5",0.0385393862591844,0.0377263386223623,0.0587589056858431,0.0711895699936575,0.074258207825955,0.0725451439418147,0.0632683315267867,0.0521859857889484,0.0440497989822758,0.0361701939605033,0.0274521562571325,0.0183288205402671,0.00944171804669149,0.00579992620095746,0.00243697532755865,0.00139724452576374
5.5,90,30,300,"MEAN","5",0.0385393862591844,0.0377263386223623,0.0587589056858431,0.0711895699936575,0.074258207825955,0.0725451439418147,0.0632683315267867,0.0521859857889484,0.0440497989822758,0.0361701939605033,0.0274521562571325,0.0183288205402671,0.00944171804669149,0.00579992620095746,0.00243697532755865,0.00139724452576374
5.5,90,30,570,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,90,30,850,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,90,30,1130,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,90,30,1500,"MEAN","5",0.0321169288587954,0.0351979380473295,0.0419491167566583,0.053492735617573,0.056682518127652,0.0658776193587607,0.0526252514086716,0.0397825951857138,0.0348028436743696,0.0293965419926137,0.0197879537912343,0.0106617089243814,0.00538498306061198,0.0033106065670758,0.00167781040410926,0.000798688549188409
5.5,90,50,150,"MEAN","5",0.0197210082563984,0.0192489841483763,0.0278114837524574,0.0338654769963833,0.0353859625816322,0.0403114102315329,0.0350723939350152,0.0299559107619074,0.025374606832711,0.0210735655883203,0.0163629777014018,0.0113007849749025,0.00584902766335624,0.00359028266326467,0.00150431510161891,0.000806161997679276
5.5,90,50,300,"MEAN","5",0.0197210082563984,0.0192489841483763,0.0278114837524574,0.0338654769963833,0.0353859625816322,0.0403114102315329,0.0350723939350152,0.0299559107619074,0.025374606832711,0.0210735655883203,0.0163629777014018,0.0113007849749025,0.00584902766335624,0.00359028266326467,0.00150431510161891,0.000806161997679276
5.5,90,50,570,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,90,50,850,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,90,50,1130,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
5.5,90,50,1500,"MEAN","5",0.0154702350401944,0.0170959682445983,0.0202461835705083,0.0253521962587485,0.0268065689235417,0.0328623687822353,0.0269987085539564,0.0205383541987685,0.0184818396272223,0.0157792400584755,0.0105915693232738,0.00581210631912155,0.00296027555200824,0.00186080945766253,0.000953716677662152,0.000445009853284398
