"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5,90,20,300,"MEAN","5",0.0443919623784786,0.0492929429309926,0.069054791299056,0.0834586653826952,0.0844276736491722,0.07483173668521,0.0637607202473959,0.0479776690939818,0.0365372902198342,0.0281291344002369,0.0197435994927169,0.0116543521484979,0.00583492729526164,0.00318440703570339,0.00157863956811156,0.000750261819218783
5,90,20,570,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,90,20,850,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,90,20,1130,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,90,20,1500,"MEAN","5",0.0365465949327164,0.036982605309903,0.0596085975388114,0.0773048836295962,0.0837152270197507,0.0753493815263566,0.0532704052129166,0.0372512531758724,0.0264653165782012,0.0191467998700708,0.012785795998038,0.00761171227646326,0.00359148510266022,0.00212967688236232,0.00103774141568795,0.00049096123397163
5,90,30,150,"MEAN","5",0.0258731760956007,0.0290087736929119,0.040452476695464,0.0482377225214349,0.0486299088517933,0.0471639513238623,0.0402722164617223,0.0306291606069729,0.023543224306214,0.0182917922357249,0.0130803298481972,0.00784216379955782,0.00398320409964712,0.00217958459018544,0.00106515623380014,0.000486053958302333
5,90,30,300,"MEAN","5",0.0258731760956007,0.0290087736929119,0.040452476695464,0.0482377225214349,0.0486299088517933,0.0471639513238623,0.0402722164617223,0.0306291606069729,0.023543224306214,0.0182917922357249,0.0130803298481972,0.00784216379955782,0.00398320409964712,0.00217958459018544,0.00106515623380014,0.000486053958302333
5,90,30,570,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,90,30,850,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,90,30,1130,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,90,30,1500,"MEAN","5",0.0203210785321498,0.0207158197494528,0.032206198660149,0.0416290772903647,0.0449352061020436,0.042810321242075,0.0308780960045072,0.0216973253851985,0.0156121287671793,0.0113314203955853,0.00763694487963059,0.00459281008422597,0.00216748465284732,0.00130047056644064,0.000640205859848768,0.000310697648704396
5,90,50,150,"MEAN","5",0.0127901315169439,0.0145072089154216,0.0199920015529573,0.0233721930668322,0.023491007106747,0.0260253148216396,0.0222851914479294,0.0172137444723937,0.0134109208801873,0.0105635738433082,0.00774594497265689,0.00473731206858077,0.00245176179537599,0.00134209652858899,0.000644531947285182,0.000279089091040227
5,90,50,300,"MEAN","5",0.0127901315169439,0.0145072089154216,0.0199920015529573,0.0233721930668322,0.023491007106747,0.0260253148216396,0.0222851914479294,0.0172137444723937,0.0134109208801873,0.0105635738433082,0.00774594497265689,0.00473731206858077,0.00245176179537599,0.00134209652858899,0.000644531947285182,0.000279089091040227
5,90,50,570,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,90,50,850,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,90,50,1130,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,90,50,1500,"MEAN","5",0.00936878255175022,0.00964608832669617,0.0142141035280373,0.0183728829972018,0.0197293275917495,0.0205326747829089,0.0152776155781184,0.0108233598217068,0.00793801442370022,0.0057942028098616,0.0039593318961725,0.00241260063546131,0.00113917069494347,0.000692949019410265,0.000345666410123183,0.000173698788512129
5,90,100,150,"MEAN","5",0.00478377756008891,0.00550779384445594,0.00741424726577833,0.00840864289815537,0.00843071433441114,0.011450401437689,0.0098438571549943,0.00778304850927167,0.0061878061539452,0.00497787171594027,0.00378331560247799,0.00237790415152626,0.00126327851044167,0.000689628373448203,0.000323648295125133,0.000130345628211932
5,90,100,300,"MEAN","5",0.00478377756008891,0.00550779384445594,0.00741424726577833,0.00840864289815537,0.00843071433441114,0.011450401437689,0.0098438571549943,0.00778304850927167,0.0061878061539452,0.00497787171594027,0.00378331560247799,0.00237790415152626,0.00126327851044167,0.000689628373448203,0.000323648295125133,0.000130345628211932
5,90,100,570,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,90,100,850,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,90,100,1130,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,90,100,1500,"MEAN","5",0.00314806178884196,0.00328766030895216,0.0044601969112065,0.00579580274471932,0.00617154554118551,0.00738824070506537,0.00577344518019374,0.00414562963172245,0.00313114408466994,0.0023072502359302,0.00161028756280165,0.000999258138234427,0.000472298802179445,0.000292358164666928,0.000148527308081985,7.84807383135164e-05
5,90,200,150,"MEAN","5",0.00175775769962903,0.00205322372191552,0.00268629335725141,0.00294842556450596,0.00295235843136966,0.00499234994281247,0.00430937571748846,0.00349275591971437,0.0028373612575805,0.00233483979039834,0.00184137304218154,0.00118964030324103,0.000649035068038973,0.000352610738323574,0.000161782985620747,6.05503798510271e-05
5,90,200,300,"MEAN","5",0.00175775769962903,0.00205322372191552,0.00268629335725141,0.00294842556450596,0.00295235843136966,0.00499234994281247,0.00430937571748846,0.00349275591971437,0.0028373612575805,0.00233483979039834,0.00184137304218154,0.00118964030324103,0.000649035068038973,0.000352610738323574,0.000161782985620747,6.05503798510271e-05
5,90,200,570,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,90,200,850,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,90,200,1130,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5,90,200,1500,"MEAN","5",0.00103042110255997,0.00109206899618378,0.00135467798139777,0.00177629288818585,0.00187382916208202,0.00261590388505321,0.00215649432890733,0.00157190169078467,0.00122539470468468,0.000912584502498973,0.000651525687784389,0.000411835810058701,0.00019488634176141,0.000122670168664704,6.34834158882055e-05,3.53392761652518e-05
5.5,-90,0,150,"MEAN","5",1.08842059692808,1.08596124656464,1.29333291316716,1.52971891331027,1.68268203139797,1.82313613379628,1.56705959619952,1.25904347947495,1.02871570950064,0.938358186727617,0.70647393877076,0.402299159310014,0.206919045958586,0.0773240172925756,0.0480980068901536,0.0279142512370023
5.5,-90,0,300,"MEAN","5",1.08842059692808,1.08596124656464,1.29333291316716,1.52971891331027,1.68268203139797,1.82313613379628,1.56705959619952,1.25904347947495,1.02871570950064,0.938358186727617,0.70647393877076,0.402299159310014,0.206919045958586,0.0773240172925756,0.0480980068901536,0.0279142512370023
5.5,-90,0,570,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,-90,0,850,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,-90,0,1130,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,-90,0,1500,"MEAN","5",0.876686571597744,0.864078160819849,1.42040158551607,2.25414819649247,2.3776307067439,2.52703255150357,2.10268272611779,1.65209484975772,1.36571136063935,1.13502860182315,0.916081945884302,0.524444382807151,0.259071452609317,0.123942744237513,0.0646030920002518,0.0384303354452274
5.5,-90,1,150,"MEAN","5",0.754170333903667,0.765901421070815,0.947304251518439,1.12934487601106,1.22316020036471,1.16007658565014,1.01225421427156,0.804354731423618,0.645404052041499,0.552965431098912,0.400514686568263,0.234852678492467,0.119158316161725,0.0538992651269093,0.031940174145723,0.0182504173427439
5.5,-90,1,300,"MEAN","5",0.754170333903667,0.765901421070815,0.947304251518439,1.12934487601106,1.22316020036471,1.16007658565014,1.01225421427156,0.804354731423618,0.645404052041499,0.552965431098912,0.400514686568263,0.234852678492467,0.119158316161725,0.0538992651269093,0.031940174145723,0.0182504173427439
5.5,-90,1,570,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,-90,1,850,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,-90,1,1130,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,-90,1,1500,"MEAN","5",0.636658125178024,0.628058266831272,1.03896949647638,1.57072381705045,1.66954430594661,1.64142039947238,1.30494805686326,1.00193628820145,0.786781380919118,0.627740896634707,0.469845585885548,0.277080583171127,0.138890659574834,0.0724255880754859,0.0362517533619105,0.0182462841342003
5.5,-90,2,150,"MEAN","5",0.562408230775533,0.578144577997537,0.732097832213485,0.876302480002895,0.938962878393091,0.835316861945396,0.735030473082889,0.582352648026089,0.464267880094499,0.38752024284259,0.27786583975287,0.165746750953117,0.0840627986740203,0.0414428131843939,0.0238941259342166,0.0134277562240726
5.5,-90,2,300,"MEAN","5",0.562408230775533,0.578144577997537,0.732097832213485,0.876302480002895,0.938962878393091,0.835316861945396,0.735030473082889,0.582352648026089,0.464267880094499,0.38752024284259,0.27786583975287,0.165746750953117,0.0840627986740203,0.0414428131843939,0.0238941259342166,0.0134277562240726
5.5,-90,2,570,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,-90,2,850,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,-90,2,1130,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,-90,2,1500,"MEAN","5",0.487045768236951,0.481047976428505,0.796587692651954,1.16446262478319,1.24375704659112,1.17324255502719,0.912618396711226,0.692971720287259,0.531793576177034,0.416564711070215,0.302447772304561,0.181233536189061,0.0914537743632441,0.0497498044182156,0.0244962950250159,0.0116425851050564
5.5,-90,5,150,"MEAN","5",0.297297526896615,0.312346229771701,0.409274064145866,0.491066582693468,0.516459888322131,0.435398952355463,0.387884253496356,0.308160028864389,0.245127478181724,0.199562142800232,0.14324582464086,0.0879495642819906,0.0450156069285561,0.0245794860548641,0.0135910373147983,0.00732771317849331
5.5,-90,5,300,"MEAN","5",0.297297526896615,0.312346229771701,0.409274064145866,0.491066582693468,0.516459888322131,0.435398952355463,0.387884253496356,0.308160028864389,0.245127478181724,0.199562142800232,0.14324582464086,0.0879495642819906,0.0450156069285561,0.0245794860548641,0.0135910373147983,0.00732771317849331
5.5,-90,5,570,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,-90,5,850,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,-90,5,1130,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,-90,5,1500,"MEAN","5",0.26393124422731,0.261730380899573,0.429289772073023,0.592252378491163,0.637051689370587,0.577062442068847,0.440131311600724,0.330369491123188,0.248056111701617,0.190480740166751,0.134370856484776,0.0825337518252457,0.0419946580528636,0.0241692123130866,0.0117282380967699,0.00532892228518054
5.5,-90,10,150,"MEAN","5",0.150830681888491,0.161380636305785,0.215073343135099,0.256680663442468,0.266218139335793,0.230053489612035,0.206682972673226,0.165826831946996,0.132727266620111,0.107517802905334,0.0783151763263772,0.0492945177715064,0.0256087176477243,0.0147248333143171,0.00789522936370173,0.0040600970657936
5.5,-90,10,300,"MEAN","5",0.150830681888491,0.161380636305785,0.215073343135099,0.256680663442468,0.266218139335793,0.230053489612035,0.206682972673226,0.165826831946996,0.132727266620111,0.107517802905334,0.0783151763263772,0.0492945177715064,0.0256087176477243,0.0147248333143171,0.00789522936370173,0.0040600970657936
5.5,-90,10,570,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,-90,10,850,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,-90,10,1130,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,-90,10,1500,"MEAN","5",0.13268651457311,0.132375465477255,0.211631540504395,0.280069873783404,0.302195783685071,0.276640041585457,0.211814071293463,0.158687560120992,0.118941748288871,0.0907045255563429,0.0635760438403298,0.0398186541751052,0.020357355741208,0.0121395193182337,0.0058830008534407,0.00266858841951643
5.5,-90,20,150,"MEAN","5",0.0668314952547991,0.0727779070944146,0.0972375826137706,0.114414345746341,0.117390005031031,0.111472434246838,0.100854099114117,0.082233429362872,0.0666531786180412,0.0543374554901539,0.0405523831226971,0.0262042003211055,0.0138884032469113,0.00822362500425402,0.00428721205337804,0.00208001068214052
5.5,-90,20,300,"MEAN","5",0.0668314952547991,0.0727779070944146,0.0972375826137706,0.114414345746341,0.117390005031031,0.111472434246838,0.100854099114117,0.082233429362872,0.0666531786180412,0.0543374554901539,0.0405523831226971,0.0262042003211055,0.0138884032469113,0.00822362500425402,0.00428721205337804,0.00208001068214052
5.5,-90,20,570,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,-90,20,850,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,-90,20,1130,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,-90,20,1500,"MEAN","5",0.0562687722799372,0.0566429354501113,0.0864203809820519,0.111080474903857,0.119788624030295,0.116388526131961,0.0911594985922233,0.0686171236598346,0.052024228306902,0.0396797601446813,0.0279703049348199,0.0178609759606984,0.00916315835286455,0.00562079639749118,0.00274165730942848,0.00127033067928139
5.5,-90,30,150,"MEAN","5",0.0396942561124931,0.0436491840466543,0.0580196224026148,0.0674422096438515,0.0688825959159179,0.0710656399195568,0.0645239097076082,0.0532258826342336,0.0435566515488522,0.0357795035788926,0.0271687730360739,0.0178341597472204,0.00957884517104424,0.00572519047049251,0.00293946978271887,0.00137351701867566
5.5,-90,30,300,"MEAN","5",0.0396942561124931,0.0436491840466543,0.0580196224026148,0.0674422096438515,0.0688825959159179,0.0710656399195568,0.0645239097076082,0.0532258826342336,0.0435566515488522,0.0357795035788926,0.0271687730360739,0.0178341597472204,0.00957884517104424,0.00572519047049251,0.00293946978271887,0.00137351701867566
5.5,-90,30,570,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,-90,30,850,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,-90,30,1130,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,-90,30,1500,"MEAN","5",0.0320872323790174,0.0325094926106435,0.0478205295505565,0.0608478383599047,0.0654821916634381,0.0672550153872522,0.053766246062219,0.0406823802011152,0.0312001245956787,0.0238584165956168,0.0169425918055569,0.0109410904184672,0.00562192286632959,0.00349687790449657,0.00171672123218417,0.000811327948672676
5.5,-90,50,150,"MEAN","5",0.0199469663650665,0.0221924199609025,0.029144732422174,0.0332544412407468,0.0338262028559212,0.0395945568586431,0.0360942047110675,0.0302611350446446,0.0251043607115841,0.0208782610930726,0.0162380014061089,0.0108746650586935,0.00594605790948396,0.0035758890160405,0.00180262797800777,0.000801365827979913
5.5,-90,50,300,"MEAN","5",0.0199469663650665,0.0221924199609025,0.029144732422174,0.0332544412407468,0.0338262028559212,0.0395945568586431,0.0360942047110675,0.0302611350446446,0.0251043607115841,0.0208782610930726,0.0162380014061089,0.0108746650586935,0.00594605790948396,0.0035758890160405,0.00180262797800777,0.000801365827979913
5.5,-90,50,570,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,-90,50,850,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,-90,50,1130,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,-90,50,1500,"MEAN","5",0.0151294853096853,0.0154684315219073,0.0215642601721844,0.0272654535209271,0.0292217624955866,0.0327295291941668,0.0269970156776809,0.0206001162345411,0.016084359178344,0.0123618997560945,0.00888627009971428,0.00581961203195203,0.00299529995619081,0.00189242511504392,0.000938412252984725,0.000457010425039879
5.5,-90,100,150,"MEAN","5",0.00755933024485422,0.00853815845405972,0.0109530232537836,0.0121368018869845,0.0123039240880063,0.0175524600242987,0.0160794245349187,0.0138062367922489,0.011689326142902,0.00991750661104802,0.00798743691952651,0.00549796442829347,0.00308363628002589,0.00185791887519511,0.000914607597783957,0.000378944149402397
5.5,-90,100,300,"MEAN","5",0.00755933024485422,0.00853815845405972,0.0109530232537836,0.0121368018869845,0.0123039240880063,0.0175524600242987,0.0160794245349187,0.0138062367922489,0.011689326142902,0.00991750661104802,0.00798743691952651,0.00549796442829347,0.00308363628002589,0.00185791887519511,0.000914607597783957,0.000378944149402397
5.5,-90,100,570,"MEAN","5",0.00517802831385345,0.00536604838463883,0.0068879777245293,0.00870820065703899,0.00926329175833634,0.0119140046407536,0.0103211300995508,0.00798348636358963,0.00641294878155488,0.00497309232571951,0.00364652882347954,0.00243369245256215,0.00125496199599377,0.000808064885238843,0.000407078174679534,0.000207679586573814
5.5,-90,100,850,"MEAN","5",0.00517802831385345,0.00536604838463883,0.0068879777245293,0.00870820065703899,0.00926329175833634,0.0119140046407536,0.0103211300995508,0.00798348636358963,0.00641294878155488,0.00497309232571951,0.00364652882347954,0.00243369245256215,0.00125496199599377,0.000808064885238843,0.000407078174679534,0.000207679586573814
5.5,-90,100,1130,"MEAN","5",0.00517802831385345,0.00536604838463883,0.0068879777245293,0.00870820065703899,0.00926329175833634,0.0119140046407536,0.0103211300995508,0.00798348636358963,0.00641294878155488,0.00497309232571951,0.00364652882347954,0.00243369245256215,0.00125496199599377,0.000808064885238843,0.000407078174679534,0.000207679586573814
5.5,-90,100,1500,"MEAN","5",0.00517802831385345,0.00536604838463883,0.0068879777245293,0.00870820065703899,0.00926329175833634,0.0119140046407536,0.0103211300995508,0.00798348636358963,0.00641294878155488,0.00497309232571951,0.00364652882347954,0.00243369245256215,0.00125496199599377,0.000808064885238843,0.000407078174679534,0.000207679586573814
5.5,-90,200,150,"MEAN","5",0.00279675600296456,0.00320509287922257,0.00399635971110441,0.00428815151306981,0.00433939252451828,0.00768257856756332,0.00706991182942507,0.00622446383167978,0.00538510117886831,0.00467074211369623,0.00390156357161799,0.00276063657484284,0.00158949383544357,0.000955369312011324,0.000459613586885664,0.000177155077099595
5.5,-90,200,300,"MEAN","5",0.00279675600296456,0.00320509287922257,0.00399635971110441,0.00428815151306981,0.00433939252451828,0.00768257856756332,0.00706991182942507,0.00622446383167978,0.00538510117886831,0.00467074211369623,0.00390156357161799,0.00276063657484284,0.00158949383544357,0.000955369312011324,0.000459613586885664,0.000177155077099595
5.5,-90,200,570,"MEAN","5",0.00171144613178503,0.00179920384617484,0.0021120055998615,0.00268643298164935,0.00283245865294439,0.00424373197259009,0.00387824445749833,0.00304541880771829,0.00252358299181101,0.0019772985654533,0.00148210990136837,0.00100794858129216,0.000520614365036177,0.000341138257329856,0.000174839074630738,9.37896194493376e-05
5.5,-90,200,850,"MEAN","5",0.00171144613178503,0.00179920384617484,0.0021120055998615,0.00268643298164935,0.00283245865294439,0.00424373197259009,0.00387824445749833,0.00304541880771829,0.00252358299181101,0.0019772985654533,0.00148210990136837,0.00100794858129216,0.000520614365036177,0.000341138257329856,0.000174839074630738,9.37896194493376e-05
5.5,-90,200,1130,"MEAN","5",0.00171144613178503,0.00179920384617484,0.0021120055998615,0.00268643298164935,0.00283245865294439,0.00424373197259009,0.00387824445749833,0.00304541880771829,0.00252358299181101,0.0019772985654533,0.00148210990136837,0.00100794858129216,0.000520614365036177,0.000341138257329856,0.000174839074630738,9.37896194493376e-05
