rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59774036,0.59779400,0.60812941,0.61529430,0.62065427,0.62997860,0.63590223,0.64282068,0.64538531,0.64538026,0.64358871,0.63782965,0.63110720,0.61628970,0.60602831,0.58812399,0.58193952,0.57806832,0.57683321,0.57629749,0.57577596,0.57551519,0.59774471
5.0,90.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59184291,0.59219030,0.60244254,0.60912983,0.61380509,0.62164526,0.62695556,0.63372656,0.63683745,0.63744351,0.63638825,0.63205921,0.62653192,0.61361633,0.60429240,0.58737440,0.58163190,0.57801241,0.57682819,0.57629749,0.57577596,0.57551519,0.59191768
5.0,90.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59657185,0.59673099,0.60706368,0.61406634,0.61917456,0.62796131,0.63369291,0.64065542,0.64344106,0.64364696,0.64207336,0.63668564,0.63023954,0.61583691,0.60574963,0.58798816,0.58185099,0.57804460,0.57683105,0.57629749,0.57577596,0.57551519,0.59659020
5.0,90.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59774036,0.59779400,0.60812941,0.61529430,0.62065427,0.62997860,0.63590223,0.64282068,0.64538531,0.64536701,0.64356760,0.63780243,0.63108010,0.61627534,0.60601913,0.58811961,0.58193502,0.57806693,0.57683315,0.57629749,0.57577596,0.57551519,0.59774471
5.0,90.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59686464,0.59694444,0.60729091,0.61446110,0.61984080,0.62924642,0.63515877,0.64190378,0.64431276,0.64424032,0.64244231,0.63679009,0.63021713,0.61568129,0.60559792,0.58791045,0.58185801,0.57805976,0.57683234,0.57629749,0.57577596,0.57551519,0.59688023
5.0,90.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59780118,0.59783512,0.60817328,0.61537988,0.62081670,0.63034251,0.63632750,0.64316465,0.64560835,0.64550726,0.64364701,0.63781780,0.63106903,0.61624268,0.60599012,0.58810227,0.58193505,0.57807337,0.57683367,0.57629749,0.57577596,0.57551519,0.59780498
5.0,90.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803184,0.59804299,0.60837614,0.61560766,0.62108465,0.63069100,0.63670891,0.64355678,0.64598812,0.64585713,0.64396250,0.63806518,0.63126173,0.61635339,0.60606260,0.58814334,0.58196460,0.57808282,0.57683466,0.57629749,0.57577596,0.57551519,0.59803275
5.0,90.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59651165,0.59661383,0.60696508,0.61411597,0.61946448,0.62880695,0.63469075,0.64142040,0.64383714,0.64379325,0.64203112,0.63645936,0.62995851,0.61553443,0.60550733,0.58787429,0.58184436,0.57805788,0.57683226,0.57629749,0.57577596,0.57551519,0.59653157
5.0,90.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59771497,0.59775852,0.60809889,0.61529506,0.62071460,0.63020528,0.63617771,0.64301683,0.64547090,0.64538525,0.64354041,0.63773883,0.63101092,0.61621385,0.60597345,0.58809457,0.58192998,0.57807224,0.57683363,0.57629749,0.57577596,0.57551519,0.59771984
5.0,90.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59801142,0.59802573,0.60835961,0.61558744,0.62105791,0.63064999,0.63666309,0.64351346,0.64594992,0.64582501,0.64393577,0.63804686,0.63124901,0.61634784,0.60605959,0.58814174,0.58196282,0.57808219,0.57683463,0.57629749,0.57577596,0.57551519,0.59801257
5.0,90.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59606114,0.59619166,0.60654894,0.61367557,0.61898506,0.62824900,0.63409795,0.64081097,0.64323998,0.64323391,0.64151819,0.63604931,0.62964024,0.61535727,0.60539997,0.58783283,0.58182922,0.57805591,0.57683218,0.57629749,0.57577596,0.57551519,0.59608653
5.0,90.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59760491,0.59766066,0.60800383,0.61518678,0.62058447,0.63003098,0.63598789,0.64283038,0.64529824,0.64523255,0.64340739,0.63764087,0.63093938,0.61617907,0.60595368,0.58808575,0.58192435,0.57807104,0.57683358,0.57629749,0.57577596,0.57551519,0.59761112
5.0,90.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59798533,0.59800367,0.60833848,0.61556162,0.62102382,0.63059789,0.63660503,0.64345881,0.64590194,0.64578480,0.64390241,0.63802413,0.63123335,0.61634115,0.60605602,0.58813991,0.58196084,0.57808153,0.57683461,0.57629749,0.57577596,0.57551519,0.59798680
5.0,90.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59606114,0.59619166,0.60654894,0.61367557,0.61898506,0.62824900,0.63409795,0.64081097,0.64323998,0.64317081,0.64140138,0.63585914,0.62941528,0.61518974,0.60527286,0.58778533,0.58181242,0.57805384,0.57683211,0.57629749,0.57577596,0.57551519,0.59608653
5.0,90.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59760491,0.59766066,0.60800383,0.61518678,0.62058447,0.63003098,0.63598789,0.64283038,0.64529824,0.64521531,0.64337708,0.63759543,0.63088881,0.61614617,0.60593027,0.58807564,0.58191811,0.57806978,0.57683353,0.57629749,0.57577596,0.57551519,0.59761112
5.0,90.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59798533,0.59800367,0.60833848,0.61556162,0.62102382,0.63059789,0.63660503,0.64345881,0.64590194,0.64578027,0.64389481,0.63801359,0.63122228,0.61633483,0.60605178,0.58813780,0.58195864,0.57808084,0.57683458,0.57629749,0.57577596,0.57551519,0.59798680
5.0,90.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59786357,0.59788212,0.60822680,0.61547003,0.62096236,0.63060706,0.63662704,0.64343019,0.64579815,0.64561923,0.64368779,0.63776567,0.63097005,0.61611721,0.60587878,0.58804112,0.58192096,0.57807658,0.57683408,0.57629749,0.57577596,0.57551519,0.59786648
5.0,90.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804496,0.59805224,0.60838682,0.61562768,0.62112080,0.63076703,0.63679704,0.64363100,0.64603725,0.64588323,0.64396963,0.63805062,0.63123813,0.61632823,0.60604182,0.58813008,0.58195846,0.57808360,0.57683478,0.57629749,0.57577596,0.57551519,0.59804567
5.0,90.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808960,0.59809192,0.60842359,0.61566673,0.62116427,0.63081785,0.63685248,0.64369340,0.64610727,0.64595608,0.64404339,0.63811917,0.63129874,0.61636984,0.60607195,0.58814912,0.58197284,0.57808847,0.57683530,0.57629749,0.57577596,0.57551519,0.59808977
5.0,90.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59779390,0.59781782,0.60816668,0.61540982,0.62090027,0.63054195,0.63655801,0.64335217,0.64570919,0.64552481,0.64359032,0.63767286,0.63088777,0.61606148,0.60584080,0.58802423,0.58191429,0.57807561,0.57683404,0.57629749,0.57577596,0.57551519,0.59779765
5.0,90.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59802796,0.59803736,0.60837311,0.61561290,0.62110397,0.63074673,0.63677498,0.64360718,0.64601158,0.64585750,0.64394440,0.63802848,0.63121966,0.61631730,0.60603483,0.58812648,0.58195598,0.57808301,0.57683475,0.57629749,0.57577596,0.57551519,0.59802888
5.0,90.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808558,0.59808857,0.60842055,0.61566321,0.62115986,0.63081178,0.63684573,0.64368642,0.64610014,0.64594931,0.64403706,0.63811404,0.63129470,0.61636773,0.60607068,0.58814838,0.58197197,0.57808814,0.57683528,0.57629749,0.57577596,0.57551519,0.59808579
5.0,90.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59770411,0.59773494,0.60808922,0.61533234,0.62082051,0.63045867,0.63646996,0.64325315,0.64559677,0.64540594,0.64346800,0.63755716,0.63078603,0.61599401,0.60579565,0.58800484,0.58190688,0.57807458,0.57683400,0.57629749,0.57577596,0.57551519,0.59770894
5.0,90.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800606,0.59801818,0.60835544,0.61559387,0.62108236,0.63072076,0.63674684,0.64357695,0.64597913,0.64582511,0.64391273,0.63800088,0.63119681,0.61630406,0.60602652,0.58812236,0.58195322,0.57808239,0.57683473,0.57629749,0.57577596,0.57551519,0.59800724
5.0,90.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808039,0.59808425,0.60841662,0.61565868,0.62115420,0.63080402,0.63683713,0.64367757,0.64609113,0.64594078,0.64402912,0.63810764,0.63128970,0.61636519,0.60606918,0.58814752,0.58197100,0.57808780,0.57683527,0.57629749,0.57577596,0.57551519,0.59808067
5.0,90.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59770411,0.59773494,0.60808922,0.61533234,0.62082051,0.63045867,0.63646996,0.64325315,0.64559677,0.64539248,0.64344003,0.63750327,0.63071379,0.61592995,0.60574201,0.58798258,0.58189864,0.57807351,0.57683395,0.57629749,0.57577596,0.57551519,0.59770894
5.0,90.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800606,0.59801818,0.60835544,0.61559387,0.62108236,0.63072076,0.63674684,0.64357695,0.64597913,0.64582144,0.64390548,0.63798802,0.63118059,0.61629149,0.60601665,0.58811762,0.58195016,0.57808173,0.57683470,0.57629749,0.57577596,0.57551519,0.59800724
5.0,90.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808039,0.59808425,0.60841662,0.61565868,0.62115420,0.63080402,0.63683713,0.64367757,0.64609113,0.64593982,0.64402731,0.63810465,0.63128615,0.61636277,0.60606740,0.58814653,0.58196992,0.57808744,0.57683525,0.57629749,0.57577596,0.57551519,0.59808067
6.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.48174046,0.48297080,0.49094131,0.49227654,0.48997178,0.48068449,0.47587031,0.47741081,0.48534418,0.49409362,0.50221929,0.51563425,0.52623942,0.54343820,0.55201683,0.55256170,0.55590238,0.56086760,0.56275385,0.56280274,0.56254198,0.56241159,0.48180855
6.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51863708,0.51957449,0.52955114,0.53437962,0.53618830,0.53681346,0.53864643,0.54618314,0.55396782,0.56042711,0.56517773,0.57114780,0.57434358,0.57698051,0.57617175,0.56612066,0.56218529,0.56199685,0.56287322,0.56280274,0.56254198,0.56241159,0.51865497
6.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52811676,0.52847599,0.53881549,0.54533257,0.54960711,0.55609927,0.56111828,0.56985690,0.57610545,0.58040764,0.58299834,0.58537117,0.58578754,0.58380115,0.58072645,0.56905535,0.56460844,0.56278124,0.56296126,0.56280274,0.56254198,0.56241159,0.52812106
6.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49678102,0.49847881,0.50812923,0.51222512,0.51312921,0.51123158,0.51089739,0.51169943,0.51397822,0.51707136,0.52099254,0.52903030,0.53646752,0.54926259,0.55570104,0.55435337,0.55671964,0.56092341,0.56275307,0.56280274,0.56254198,0.56241159,0.49689478
6.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52253408,0.52338032,0.53371491,0.53961305,0.54295499,0.54735217,0.55126604,0.55819491,0.56344261,0.56755719,0.57065647,0.57467709,0.57683418,0.57818230,0.57687272,0.56650857,0.56249150,0.56203081,0.56287273,0.56280274,0.56254198,0.56241159,0.52256316
6.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52905177,0.52934369,0.53975167,0.54659742,0.55140911,0.55932764,0.56509139,0.57348689,0.57881575,0.58233463,0.58440482,0.58620520,0.58634087,0.58403424,0.58085385,0.56913629,0.56471649,0.56280002,0.56296097,0.56280274,0.56254198,0.56241159,0.52905873
6.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51787542,0.51930882,0.53031528,0.53732486,0.54205274,0.54938631,0.55424199,0.55732771,0.55574386,0.55294884,0.55121669,0.55091877,0.55305088,0.55856952,0.56153016,0.55710302,0.55792911,0.56100202,0.56275244,0.56280274,0.56254198,0.56241159,0.51795484
6.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52784086,0.52834339,0.53892212,0.54596373,0.55105589,0.55974830,0.56578252,0.57294539,0.57630091,0.57804051,0.57905537,0.58025607,0.58077905,0.58008106,0.57797478,0.56710237,0.56294428,0.56207865,0.56287232,0.56280274,0.56254198,0.56241159,0.52786055
6.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53031773,0.53046899,0.54091569,0.54812153,0.55354736,0.56307388,0.56958845,0.57787310,0.58244455,0.58513786,0.58654302,0.58751648,0.58721397,0.58440185,0.58105396,0.56926012,0.56487622,0.56282646,0.56296074,0.56280274,0.56254198,0.56241159,0.53032241
6.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52846017,0.52890014,0.53957839,0.54697885,0.55257512,0.56237315,0.56887059,0.57609392,0.57844426,0.57779846,0.57588736,0.57210792,0.56996785,0.56851601,0.56770550,0.56010952,0.55926917,0.56108580,0.56275181,0.56280274,0.56254198,0.56241159,0.52847949
6.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53044660,0.53058150,0.54105073,0.54835120,0.55392918,0.56383307,0.57050289,0.57875287,0.58297583,0.58498142,0.58563126,0.58548187,0.58470378,0.58208358,0.57913345,0.56774956,0.56344539,0.56212964,0.56287193,0.56280274,0.56254198,0.56241159,0.53045132
6.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53093639,0.53097424,0.54138944,0.54869161,0.55430111,0.56429745,0.57103587,0.57958096,0.58430822,0.58697591,0.58820305,0.58873720,0.58807872,0.58478870,0.58126408,0.56939501,0.56505292,0.56285464,0.56296052,0.56280274,0.56254198,0.56241159,0.53093751
6.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49404766,0.49520549,0.50390561,0.50671351,0.50620595,0.50137519,0.49987515,0.50402323,0.51188449,0.51963320,0.52656891,0.53745836,0.54549590,0.55685184,0.56161525,0.55831081,0.55935105,0.56184174,0.56286144,0.56280274,0.56254198,0.56241159,0.49415714
6.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52183363,0.52258574,0.53270345,0.53818583,0.54096246,0.54402556,0.54740441,0.55559389,0.56277195,0.56832880,0.57224081,0.57685021,0.57899503,0.57973253,0.57799080,0.56736262,0.56347600,0.56258958,0.56294145,0.56280274,0.56254198,0.56241159,0.52186175
6.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52888406,0.52916288,0.53952471,0.54625330,0.55088006,0.55831317,0.56388237,0.57270559,0.57862497,0.58254213,0.58480978,0.58671699,0.58681961,0.58433443,0.58105687,0.56931437,0.56506371,0.56310884,0.56300045,0.56280274,0.56254198,0.56241159,0.52889079
6.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49177986,0.49300140,0.50164100,0.50427491,0.50354954,0.49821055,0.49638319,0.50034895,0.50828368,0.51619417,0.52331248,0.53461470,0.54309220,0.55536561,0.56066419,0.55786958,0.55915390,0.56180607,0.56285942,0.56280274,0.56254198,0.56241159,0.49188461
6.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52124999,0.52204820,0.53215813,0.53755005,0.54019148,0.54294387,0.54616231,0.55433312,0.56161135,0.56729203,0.57131776,0.57612074,0.57842293,0.57943028,0.57781158,0.56726759,0.56340231,0.56256789,0.56294016,0.56280274,0.56254198,0.56241159,0.52127700
6.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52874420,0.52904046,0.53940223,0.54609981,0.55067500,0.55798242,0.56349225,0.57232596,0.57829445,0.58226327,0.58457394,0.58654534,0.58669298,0.58427595,0.58102434,0.56929457,0.56503774,0.56309685,0.56299971,0.56280274,0.56254198,0.56241159,0.52875067
6.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49148060,0.49279596,0.50156135,0.50435114,0.50380684,0.49894530,0.49749539,0.50169477,0.50943995,0.51706890,0.52393792,0.53492396,0.54325944,0.55544614,0.56073044,0.55792391,0.55918182,0.56179082,0.56285756,0.56280274,0.56254198,0.56241159,0.49158462
6.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52117280,0.52199799,0.53213892,0.53756996,0.54026632,0.54319564,0.54655897,0.55479616,0.56198505,0.56755645,0.57149551,0.57620025,0.57846281,0.57944667,0.57782407,0.56727929,0.56341275,0.56255861,0.56293898,0.56280274,0.56254198,0.56241159,0.52119963
6.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52872569,0.52902902,0.53939791,0.54610462,0.55069491,0.55805944,0.56361690,0.57246545,0.57840093,0.58233443,0.58461938,0.58656406,0.58670181,0.58427912,0.58102661,0.56929701,0.56504142,0.56309172,0.56299903,0.56280274,0.56254198,0.56241159,0.52873212
6.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.49580771,0.49720531,0.50640610,0.50995869,0.51034226,0.50778467,0.50795228,0.51307123,0.52016635,0.52608804,0.53139035,0.53988043,0.54641731,0.55684537,0.56132410,0.55823540,0.55932650,0.56178614,0.56285578,0.56280274,0.56254198,0.56241159,0.49591994
6.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52228503,0.52307171,0.53330312,0.53902776,0.54215574,0.54619577,0.55024250,0.55865533,0.56540778,0.57025529,0.57359686,0.57746868,0.57921374,0.57973121,0.57793596,0.56734638,0.56346682,0.56255576,0.56293785,0.56280274,0.56254198,0.56241159,0.52231377
6.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52899216,0.52927348,0.53965931,0.54645637,0.55119705,0.55897545,0.56477149,0.57362493,0.57937387,0.58305938,0.58515578,0.58686240,0.58686800,0.58433418,0.58104691,0.56931099,0.56506048,0.56309015,0.56299838,0.56280274,0.56254198,0.56241159,0.52899904
6.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52009698,0.52062024,0.53073893,0.53690530,0.54088081,0.54710105,0.55201446,0.55972109,0.56525603,0.56932851,0.57215197,0.57561609,0.57730609,0.57765770,0.57617029,0.56662148,0.56411223,0.56320874,0.56301675,0.56280274,0.56254198,0.56241159,0.52016498
6.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52839063,0.52865100,0.53902001,0.54585934,0.55073371,0.55902346,0.56505711,0.57369288,0.57911951,0.58263924,0.58464867,0.58633330,0.58637960,0.58390213,0.58070794,0.56914426,0.56525185,0.56342089,0.56303992,0.56280274,0.56254198,0.56241159,0.52840743
6.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53044841,0.53053851,0.54093750,0.54809657,0.55346270,0.56285622,0.56936540,0.57809350,0.58323310,0.58635718,0.58795575,0.58893543,0.58844681,0.58513926,0.58154919,0.56968539,0.56568933,0.56356810,0.56305701,0.56280274,0.56254198,0.56241159,0.53045241
6.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51764706,0.51827022,0.52831780,0.53423903,0.53787269,0.54330936,0.54783756,0.55540467,0.56114680,0.56553135,0.56869486,0.57280212,0.57504486,0.57630984,0.57530519,0.56622610,0.56394273,0.56318408,0.56301564,0.56280274,0.56254198,0.56241159,0.51772611
6.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52778426,0.52809939,0.53845988,0.54519468,0.54990461,0.55781649,0.56369175,0.57234322,0.57790596,0.58158167,0.58373540,0.58565064,0.58586479,0.58363524,0.58054772,0.56905984,0.56518874,0.56340589,0.56303922,0.56280274,0.56254198,0.56241159,0.52780386
6.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53030427,0.53041382,0.54081266,0.54793757,0.55324468,0.56249341,0.56894513,0.57769544,0.58289388,0.58607730,0.58772567,0.58877651,0.58833380,0.58508786,0.58152020,0.56966782,0.56566711,0.56355982,0.56305661,0.56280274,0.56254198,0.56241159,0.53030893
6.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51492332,0.51565253,0.52561900,0.53127143,0.53453406,0.53911883,0.54322085,0.55063697,0.55661225,0.56134305,0.56488028,0.56969593,0.57255284,0.57484013,0.57437283,0.56580888,0.56376739,0.56315911,0.56301452,0.56280274,0.56254198,0.56241159,0.51501288
6.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52710782,0.52748292,0.53783342,0.54445224,0.54898076,0.55647604,0.56217450,0.57084407,0.57655963,0.58040939,0.58272319,0.58489437,0.58529582,0.58334375,0.58037487,0.56897073,0.56512346,0.56339071,0.56303851,0.56280274,0.56254198,0.56241159,0.52713010
6.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53014334,0.53027438,0.54067293,0.54775981,0.55300151,0.56208994,0.56847739,0.57725262,0.58251703,0.58576670,0.58747039,0.58860031,0.58820883,0.58503170,0.58148892,0.56964928,0.56564413,0.56355144,0.56305620,0.56280274,0.56254198,0.56241159,0.53014865
6.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.51514884,0.51587614,0.52585946,0.53154744,0.53485661,0.53955274,0.54371825,0.55116119,0.55710144,0.56131194,0.56440840,0.56858365,0.57106963,0.57361887,0.57337969,0.56537212,0.56358695,0.56313385,0.56301339,0.56280274,0.56254198,0.56241159,0.51523761
6.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52716392,0.52753566,0.53788933,0.54452142,0.54907019,0.55661516,0.56233839,0.57100935,0.57670525,0.58040066,0.58259763,0.58462285,0.58495635,0.58310114,0.58019056,0.56887741,0.56505626,0.56337536,0.56303780,0.56280274,0.56254198,0.56241159,0.52718600
6.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53015670,0.53028631,0.54068540,0.54777638,0.55302506,0.56213184,0.56852795,0.57730148,0.58255781,0.58576439,0.58743871,0.58853702,0.58813424,0.58498494,0.58145556,0.56962986,0.56562047,0.56354295,0.56305579,0.56280274,0.56254198,0.56241159,0.53016195
6.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52661274,0.52686427,0.53725224,0.54421895,0.54932655,0.55823081,0.56438505,0.57251446,0.57725558,0.58027837,0.58194804,0.58342494,0.58355213,0.58155182,0.57884304,0.56808878,0.56492337,0.56344307,0.56304385,0.56280274,0.56254198,0.56241159,0.52664351
6.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52999423,0.53010865,0.54051843,0.54767142,0.55304573,0.56253627,0.56906315,0.57765418,0.58263051,0.58566302,0.58721667,0.58821607,0.58779464,0.58467091,0.58120197,0.56945722,0.56555371,0.56356333,0.56305710,0.56280274,0.56254198,0.56241159,0.53000177
6.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53082912,0.53086760,0.54127108,0.54852944,0.55406961,0.56390955,0.57059512,0.57925863,0.58421212,0.58715568,0.58860154,0.58937313,0.58875711,0.58528725,0.58163855,0.56975049,0.56579558,0.56364677,0.56306688,0.56280274,0.56254198,0.56241159,0.53083091
6.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52543412,0.52574789,0.53613079,0.54301068,0.54798890,0.55661505,0.56262700,0.57066453,0.57540877,0.57850501,0.58027395,0.58199376,0.58235892,0.58079911,0.57834235,0.56785202,0.56482068,0.56342787,0.56304316,0.56280274,0.56254198,0.56241159,0.52547218
6.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.52970511,0.52984886,0.54026129,0.54737313,0.55268104,0.56202893,0.56849707,0.57708477,0.58209316,0.58517580,0.58677981,0.58787224,0.58752509,0.58452257,0.58110953,0.56940676,0.56551550,0.56355409,0.56305667,0.56280274,0.56254198,0.56241159,0.52971445
6.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.53076053,0.53080899,0.54121388,0.54845825,0.55397398,0.56375766,0.57042166,0.57909143,0.58406251,0.58702719,0.58849180,0.58929326,0.58869804,0.58525871,0.58162184,0.56973999,0.56578213,0.56364167,0.56306663,0.56280274,0.56254198,0.56241159,0.53076275
