rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34178066,0.34528593,0.35847508,0.36982241,0.38257770,0.38519687,0.38076479,0.36915357,0.35746334,0.34975098,0.34157556,0.33330700,0.33384799,0.34197634,0.35704955,0.37654788,0.40211095,0.44054520,0.47839408,0.50740000,0.53280000,0.55420000,0.34180463
5.0,90.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34323196,0.34668025,0.35988389,0.37131464,0.38419790,0.38698847,0.38262604,0.37106166,0.35933941,0.35153288,0.34322432,0.33467246,0.33497413,0.34271882,0.35758032,0.37682508,0.40222972,0.44056669,0.47839625,0.50740000,0.53280000,0.55420000,0.34323780
5.0,90.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34358913,0.34700542,0.36020755,0.37168432,0.38464238,0.38755757,0.38323285,0.37165446,0.35988876,0.35202447,0.34365570,0.33500086,0.33522869,0.34286517,0.35767837,0.37688442,0.40227527,0.44058161,0.47839784,0.50740000,0.53280000,0.55420000,0.34359051
5.0,90.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34178066,0.34528593,0.35847508,0.36982241,0.38257770,0.38519687,0.38076479,0.36915357,0.35746334,0.34969455,0.34147328,0.33314333,0.33365241,0.34182460,0.35692748,0.37649581,0.40208998,0.44054225,0.47839396,0.50740000,0.53280000,0.55420000,0.34180463
5.0,90.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34323196,0.34668025,0.35988389,0.37131464,0.38419790,0.38698847,0.38262604,0.37106166,0.35933941,0.35151751,0.34319785,0.33463343,0.33493023,0.34268905,0.35755785,0.37681400,0.40222193,0.44056490,0.47839617,0.50740000,0.53280000,0.55420000,0.34323780
5.0,90.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34358913,0.34700542,0.36020755,0.37168432,0.38464238,0.38755757,0.38323285,0.37165446,0.35988876,0.35202042,0.34364907,0.33499181,0.33521908,0.34285944,0.35767431,0.37688212,0.40227253,0.44058062,0.47839780,0.50740000,0.53280000,0.55420000,0.34359051
5.0,90.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34347537,0.34689070,0.36009998,0.37159443,0.38458065,0.38756720,0.38325490,0.37162791,0.35979483,0.35187764,0.34346924,0.33477990,0.33500111,0.34266324,0.35750871,0.37677617,0.40222546,0.44057455,0.47839702,0.50740000,0.53280000,0.55420000,0.34347809
5.0,90.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364522,0.34705157,0.36025439,0.37174955,0.38474057,0.38772742,0.38342168,0.37181695,0.36001197,0.35211219,0.34371440,0.33502367,0.33523292,0.34285356,0.35766480,0.37687365,0.40227229,0.44058453,0.47839811,0.50740000,0.53280000,0.55420000,0.34364589
5.0,90.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368702,0.34708909,0.36028987,0.37178798,0.38478444,0.38777832,0.38347606,0.37187567,0.36007555,0.35217689,0.34377854,0.33508230,0.33528532,0.34289107,0.35769364,0.37689452,0.40229025,0.44059146,0.47839891,0.50740000,0.53280000,0.55420000,0.34368718
5.0,90.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34341009,0.34682986,0.36004195,0.37153516,0.38451796,0.38750197,0.38318714,0.37155443,0.35971401,0.35179371,0.34338441,0.33470045,0.33492991,0.34261294,0.35747233,0.37675767,0.40221713,0.44057317,0.47839696,0.50740000,0.53280000,0.55420000,0.34341360
5.0,90.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34362930,0.34703749,0.36024116,0.37173500,0.38472359,0.38770709,0.38340004,0.37179452,0.35998865,0.35208933,0.34369245,0.33500473,0.33521694,0.34284369,0.35765811,0.37686972,0.40226919,0.44058369,0.47839807,0.50740000,0.53280000,0.55420000,0.34363016
5.0,90.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368325,0.34708592,0.36028693,0.37178451,0.38478000,0.38777224,0.38346944,0.37186911,0.36006907,0.35217088,0.34377304,0.33507791,0.33528182,0.34288917,0.35769243,0.37689370,0.40228916,0.44059100,0.47839889,0.50740000,0.53280000,0.55420000,0.34368346
5.0,90.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34332593,0.34675142,0.35996715,0.37145887,0.38443741,0.38741851,0.38310071,0.37146117,0.35961184,0.35168802,0.34327792,0.33460137,0.33484184,0.34255203,0.35742907,0.37673642,0.40220787,0.44057172,0.47839689,0.50740000,0.53280000,0.55420000,0.34333046
5.0,90.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360878,0.34701934,0.36022410,0.37171628,0.38470176,0.38768107,0.38337242,0.37176605,0.35995918,0.35206054,0.34366489,0.33498110,0.33519718,0.34283174,0.35765015,0.37686520,0.40226575,0.44058281,0.47839803,0.50740000,0.53280000,0.55420000,0.34360989
5.0,90.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367839,0.34708183,0.36028314,0.37178005,0.38477428,0.38776447,0.38346100,0.37186077,0.36006089,0.35216330,0.34376613,0.33507243,0.33527750,0.34288688,0.35769099,0.37689276,0.40228795,0.44059051,0.47839887,0.50740000,0.53280000,0.55420000,0.34367865
5.0,90.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34332593,0.34675142,0.35996715,0.37145887,0.38443741,0.38741851,0.38310071,0.37146117,0.35961184,0.35167605,0.34325356,0.33455521,0.33477930,0.34249419,0.35737766,0.37671202,0.40219758,0.44057019,0.47839683,0.50740000,0.53280000,0.55420000,0.34333046
5.0,90.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360878,0.34701934,0.36022410,0.37171628,0.38470176,0.38768107,0.38337242,0.37176605,0.35995918,0.35205727,0.34365858,0.33497009,0.33518314,0.34282040,0.35764069,0.37686000,0.40226193,0.44058188,0.47839799,0.50740000,0.53280000,0.55420000,0.34360989
5.0,90.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367839,0.34708183,0.36028314,0.37178005,0.38477428,0.38776447,0.38346100,0.37186077,0.36006089,0.35216245,0.34376455,0.33506988,0.33527443,0.34288470,0.35768928,0.37689168,0.40228660,0.44058999,0.47839885,0.50740000,0.53280000,0.55420000,0.34367865
6.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25165547,0.25587314,0.26517643,0.26843907,0.26984976,0.25095135,0.23636700,0.22428571,0.22368645,0.22782913,0.23160556,0.24207071,0.25640543,0.28889539,0.31839270,0.35399016,0.38991831,0.43668414,0.47791894,0.50740000,0.53280000,0.55420000,0.25173731
6.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29100860,0.29524682,0.30773090,0.31624942,0.32449334,0.31936229,0.31324956,0.30631135,0.30207131,0.30104059,0.29871748,0.29894267,0.30530093,0.32330355,0.34402095,0.36942763,0.39769729,0.43822012,0.47809499,0.50740000,0.53280000,0.55420000,0.29102856
6.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30069358,0.30442930,0.31750744,0.32809366,0.33948407,0.34109314,0.33831473,0.33179486,0.32502391,0.32123796,0.31627639,0.31262086,0.31635375,0.33008570,0.34875554,0.37273251,0.40068057,0.43928575,0.47822482,0.50740000,0.53280000,0.55420000,0.30069830
6.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26897269,0.27383145,0.28553901,0.29278986,0.29932268,0.29123442,0.28295876,0.26924393,0.25999336,0.25614417,0.25397146,0.25735256,0.26790636,0.29540423,0.32257506,0.35604980,0.39089199,0.43675486,0.47791788,0.50740000,0.53280000,0.55420000,0.26909817
6.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29523152,0.29940212,0.31237391,0.32222580,0.33247860,0.33192061,0.32813660,0.32003466,0.31254471,0.30875369,0.30450568,0.30258664,0.30788208,0.32458031,0.34479052,0.36986586,0.39805924,0.43826310,0.47809432,0.50740000,0.53280000,0.55420000,0.29526212
6.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30169393,0.30536555,0.31853901,0.32951808,0.34157447,0.34484465,0.34286544,0.33581420,0.32793275,0.32326745,0.31772726,0.31346582,0.31691859,0.33033117,0.34889463,0.37282362,0.40080792,0.43930949,0.47822443,0.50740000,0.53280000,0.55420000,0.30170118
6.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29101158,0.29569579,0.30926479,0.32023062,0.33196200,0.33470083,0.33195515,0.31991225,0.30564002,0.29510189,0.28632737,0.28041124,0.28541256,0.30538698,0.32901363,0.35919917,0.39234420,0.43685479,0.47791702,0.50740000,0.53280000,0.55420000,0.29109023
6.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30060585,0.30446122,0.31778379,0.32896054,0.34132173,0.34547134,0.34379198,0.33550097,0.32571232,0.31936588,0.31287925,0.30808500,0.31181099,0.32653850,0.34597524,0.37053595,0.39859908,0.43832383,0.47809377,0.50740000,0.53280000,0.55420000,0.30062502
6.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30296704,0.30650544,0.31974096,0.33112324,0.34388945,0.34889261,0.34765101,0.34034403,0.33158987,0.32605976,0.31982619,0.31474077,0.31777835,0.33070765,0.34910875,0.37296294,0.40099786,0.43934302,0.47822412,0.50740000,0.53280000,0.55420000,0.30297158
6.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30123744,0.30502863,0.31845424,0.33000188,0.34291161,0.34819762,0.34695124,0.33864780,0.32786789,0.31931667,0.31017438,0.30088053,0.30202080,0.31553527,0.33560862,0.36262705,0.39396912,0.43696171,0.47791617,0.50740000,0.53280000,0.55420000,0.30125565
6.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30309949,0.30662071,0.31987913,0.33135869,0.34428837,0.34967899,0.34858355,0.34121992,0.33212435,0.32596206,0.31905076,0.31296591,0.31553837,0.32852916,0.34718874,0.37126530,0.39920312,0.43838881,0.47809323,0.50740000,0.53280000,0.55420000,0.30310393
6.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30355775,0.30699201,0.32020649,0.33169482,0.34466606,0.35014955,0.34911571,0.34201902,0.33337072,0.32779536,0.32137314,0.31587255,0.31859402,0.33109037,0.34932806,0.37311458,0.40121039,0.43937891,0.47822380,0.50740000,0.53280000,0.55420000,0.30355880
6.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26593410,0.27017161,0.28071182,0.28631306,0.29086500,0.27887226,0.26912572,0.25980948,0.25750210,0.25911639,0.26024795,0.26648940,0.27760024,0.30358143,0.32910606,0.36057818,0.39406896,0.43794613,0.47806947,0.50740000,0.53280000,0.55420000,0.26605668
6.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29449054,0.29855528,0.31127323,0.32063621,0.33018711,0.32806669,0.32371666,0.31715484,0.31182606,0.30956333,0.30613001,0.30476532,0.31005767,0.32618433,0.34599225,0.37082936,0.39924023,0.43898710,0.47819044,0.50740000,0.53280000,0.55420000,0.29452043
6.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30151840,0.30517475,0.31829446,0.32913921,0.34097460,0.34369338,0.34151434,0.33497075,0.32773315,0.32348048,0.31813442,0.31397101,0.31739467,0.33063956,0.34911182,0.37302395,0.40122344,0.43970930,0.47827963,0.50740000,0.53280000,0.55420000,0.30152548
6.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26337796,0.26766945,0.27807821,0.28338910,0.28754408,0.27478423,0.26459923,0.25517849,0.25316341,0.25511875,0.25660135,0.26344489,0.27505876,0.30200600,0.32807055,0.36007471,0.39382869,0.43789887,0.47806657,0.50740000,0.53280000,0.55420000,0.26349674
6.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29386721,0.29797632,0.31067272,0.31991858,0.32928736,0.32679224,0.32227035,0.31574125,0.31057448,0.30847436,0.30518628,0.30403936,0.30948729,0.32587529,0.34580171,0.37072224,0.39915091,0.43895838,0.47818860,0.50740000,0.53280000,0.55420000,0.29389617
6.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30137074,0.30504430,0.31816104,0.32896817,0.34073906,0.34331267,0.34107222,0.33455673,0.32738554,0.32319395,0.31789786,0.31380267,0.31726985,0.33058014,0.34907738,0.37300167,0.40119202,0.43969344,0.47827858,0.50740000,0.53280000,0.55420000,0.30137760
6.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26303822,0.26743465,0.27798499,0.28348106,0.28786764,0.27573877,0.26604890,0.25688376,0.25456423,0.25614130,0.25730574,0.26377784,0.27523649,0.30209168,0.32814286,0.36013672,0.39386269,0.43787869,0.47806390,0.50740000,0.53280000,0.55420000,0.26315638
6.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29378436,0.29792199,0.31065147,0.31994115,0.32937502,0.32708982,0.32273355,0.31626177,0.31097857,0.30875291,0.30536858,0.30411875,0.30952718,0.32589210,0.34581501,0.37073543,0.39916355,0.43894611,0.47818690,0.50740000,0.53280000,0.55420000,0.29381317
6.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30135112,0.30503206,0.31815632,0.32897355,0.34076201,0.34340156,0.34121382,0.33470918,0.32749777,0.32326724,0.31794356,0.31382108,0.31727858,0.33058337,0.34907979,0.37300442,0.40119647,0.43968667,0.47827761,0.50740000,0.53280000,0.55420000,0.30135794
6.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26789591,0.27241542,0.28358270,0.29014818,0.29595150,0.28697249,0.27932699,0.27089749,0.26722753,0.26646213,0.26555460,0.26905300,0.27856714,0.30357460,0.32878965,0.36049216,0.39403901,0.43787250,0.47806136,0.50740000,0.53280000,0.55420000,0.26802036
6.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29496894,0.29907447,0.31192784,0.32157745,0.33156522,0.33059195,0.32697618,0.32053941,0.31463153,0.31156433,0.30750335,0.30537661,0.31027468,0.32618299,0.34593403,0.37081106,0.39922910,0.43894235,0.47818529,0.50740000,0.53280000,0.55420000,0.29499929
6.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30163173,0.30529173,0.31843990,0.32936355,0.34133537,0.34444774,0.34251071,0.33596203,0.32851233,0.32400699,0.31847866,0.31411275,0.31744216,0.33063930,0.34910130,0.37302014,0.40121953,0.43968459,0.47827668,0.50740000,0.53280000,0.55420000,0.30163892
6.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29320031,0.29699716,0.30969360,0.31979687,0.33071459,0.33226507,0.32961195,0.32236004,0.31514132,0.31127757,0.30668898,0.30411826,0.30888094,0.32443116,0.34429636,0.36999755,0.39998557,0.43982163,0.47830065,0.50740000,0.53280000,0.55420000,0.29326694
6.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113958,0.30476234,0.31788156,0.32885409,0.34098377,0.34471199,0.34304328,0.33624815,0.32845314,0.32377218,0.31814875,0.31373795,0.31707799,0.33027416,0.34878731,0.37283351,0.40143964,0.44012694,0.47833701,0.50740000,0.53280000,0.55420000,0.30115583
6.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30309347,0.30657329,0.31976268,0.33109787,0.34380098,0.34866578,0.34742215,0.34056287,0.33235110,0.32721916,0.32114704,0.31605157,0.31893093,0.33142587,0.34961698,0.37344064,0.40199729,0.44033876,0.47836382,0.50740000,0.53280000,0.55420000,0.30309732
6.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29078526,0.29465925,0.30723159,0.31702205,0.32748599,0.32818125,0.32517299,0.31793238,0.31107157,0.30760420,0.30342543,0.30152440,0.30678779,0.32314405,0.34342632,0.36955209,0.39977109,0.43978664,0.47829894,0.50740000,0.53280000,0.55420000,0.29086363
6.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30055066,0.30422138,0.31732018,0.32817307,0.34010903,0.34343885,0.34162494,0.33489662,0.32727915,0.32277155,0.31730416,0.31311945,0.31660823,0.33002168,0.34862722,0.37273873,0.40135991,0.44010568,0.47833592,0.50740000,0.53280000,0.55420000,0.30056977
6.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30295396,0.30645140,0.31963795,0.33093555,0.34357198,0.34828546,0.34698858,0.34016703,0.33202504,0.32695587,0.32093534,0.31590815,0.31882813,0.33137733,0.34958804,0.37342093,0.40196924,0.44032702,0.47836320,0.50740000,0.53280000,0.55420000,0.30295849
6.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28806654,0.29202330,0.30445409,0.31389549,0.32385651,0.32360436,0.32019573,0.31297205,0.30651933,0.30350023,0.29978089,0.29863093,0.30445975,0.32173112,0.34248418,0.36908176,0.39954954,0.43975127,0.47829721,0.50740000,0.53280000,0.55420000,0.28815651
6.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29988768,0.30361146,0.31668687,0.32740572,0.33912567,0.34201200,0.34003460,0.33338250,0.32596597,0.32165361,0.31636097,0.31242949,0.31608574,0.32974453,0.34845387,0.37263866,0.40127755,0.44008418,0.47833483,0.50740000,0.53280000,0.55420000,0.29990962
6.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30279691,0.30631398,0.31949724,0.33075266,0.34331456,0.34785922,0.34650244,0.33972356,0.33166032,0.32666171,0.32069892,0.31574817,0.31871380,0.33132404,0.34955671,0.37340012,0.40194026,0.44031515,0.47836257,0.50740000,0.53280000,0.55420000,0.30280211
6.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.28829302,0.29224980,0.30470301,0.31418801,0.32420931,0.32408144,0.32073565,0.31352112,0.30701361,0.30346953,0.29932680,0.29758694,0.30306337,0.32054942,0.34147550,0.36858907,0.39932184,0.43971554,0.47829547,0.50740000,0.53280000,0.55420000,0.28838209
6.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29994291,0.30366387,0.31674362,0.32747751,0.33922126,0.34216073,0.34020711,0.33355010,0.32610855,0.32164525,0.31624345,0.31218056,0.31577235,0.32951273,0.34826827,0.37253383,0.40119291,0.44006246,0.47833373,0.50740000,0.53280000,0.55420000,0.29996463
6.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30280999,0.30632579,0.31950986,0.33076978,0.34333958,0.34790365,0.34655518,0.33977265,0.33169992,0.32665951,0.32066946,0.31569044,0.31864522,0.33127947,0.34952317,0.37337833,0.40191048,0.44030315,0.47836193,0.50740000,0.53280000,0.55420000,0.30281514
6.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29948880,0.30308273,0.31618257,0.32724846,0.33957804,0.34395442,0.34242288,0.33515225,0.32674083,0.32163162,0.31574245,0.31118495,0.31457035,0.32810407,0.34695964,0.37164839,0.40101594,0.44015617,0.47834279,0.50740000,0.53280000,0.55420000,0.29951804
6.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30267307,0.30617046,0.31936116,0.33068292,0.34338519,0.34835617,0.34713664,0.34015292,0.33179923,0.32659265,0.32049175,0.31542301,0.31835486,0.33099463,0.34927736,0.37318476,0.40182267,0.44033026,0.47836373,0.50740000,0.53280000,0.55420000,0.30268020
6.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30345673,0.30689056,0.32009141,0.33153376,0.34442963,0.34975439,0.34867341,0.34170651,0.33328043,0.32796129,0.32173434,0.31644230,0.31921035,0.33156439,0.34970554,0.37351367,0.40213206,0.44045104,0.47837917,0.50740000,0.53280000,0.55420000,0.30345842
6.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29836541,0.30200781,0.31507891,0.32603312,0.33819343,0.34228394,0.34063158,0.33333179,0.32498212,0.31997797,0.31421495,0.30990386,0.31349374,0.32739935,0.34646354,0.37138226,0.40088512,0.44013435,0.47834172,0.50740000,0.53280000,0.55420000,0.29840178
6.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30239912,0.30592174,0.31910950,0.33038464,0.34301005,0.34783539,0.34656428,0.33959723,0.33129190,0.32614219,0.32009644,0.31511753,0.31811324,0.33085639,0.34918608,0.37312813,0.40177404,0.44031700,0.47836305,0.50740000,0.53280000,0.55420000,0.30240799
6.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30339184,0.30683452,0.32003550,0.33146266,0.34433142,0.34959882,0.34849845,0.34154376,0.33313952,0.32784276,0.32163525,0.31637147,0.31915748,0.33153781,0.34968905,0.37350189,0.40211495,0.44044372,0.47837878,0.50740000,0.53280000,0.55420000,0.30339394
6.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29698715,0.30068744,0.31372168,0.32453894,0.33649301,0.34023649,0.33843872,0.33111220,0.32284790,0.31797940,0.31237518,0.30837062,0.31221456,0.32657804,0.34589521,0.37108664,0.40074377,0.44011171,0.47834063,0.50740000,0.53280000,0.55420000,0.29703188
6.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30206303,0.30561622,0.31880003,0.33001793,0.34254934,0.34719710,0.34586362,0.33891971,0.33067624,0.32559778,0.31962032,0.31475193,0.31782615,0.33069529,0.34908151,0.37306523,0.40172149,0.44030324,0.47836236,0.50740000,0.53280000,0.55420000,0.30207393
6.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30331222,0.30676568,0.31996674,0.33137526,0.34421082,0.34940814,0.34828427,0.34134532,0.33296853,0.32769952,0.32151591,0.31628669,0.31909465,0.33150683,0.34967015,0.37348881,0.40209646,0.44043612,0.47837838,0.50740000,0.53280000,0.55420000,0.30331481
6.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.29701660,0.30071649,0.31375279,0.32457463,0.33653516,0.34029074,0.33849902,0.33117431,0.32290644,0.31780841,0.31200692,0.30770553,0.31135444,0.32583369,0.34524811,0.37075966,0.40059143,0.44008823,0.47833953,0.50740000,0.53280000,0.55420000,0.29706115
6.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30207021,0.30562295,0.31880713,0.33002669,0.34256076,0.34721401,0.34588288,0.33893866,0.33069313,0.32555120,0.31952501,0.31459334,0.31763312,0.33054928,0.34896244,0.37299566,0.40166486,0.44028897,0.47836166,0.50740000,0.53280000,0.55420000,0.30208107
6.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30331392,0.30676720,0.31996832,0.33137735,0.34421381,0.34941320,0.34829016,0.34135088,0.33297322,0.32768726,0.32149202,0.31624992,0.31905241,0.33147876,0.34964863,0.37347435,0.40207653,0.44042824,0.47837798,0.50740000,0.53280000,0.55420000,0.30331650
6.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30264100,0.30610291,0.31932442,0.33077150,0.34367419,0.34909436,0.34799602,0.34084269,0.33216606,0.32666342,0.32029713,0.31489393,0.31763663,0.33014301,0.34845669,0.37258152,0.40159622,0.44034446,0.47836657,0.50740000,0.53280000,0.55420000,0.30264846
6.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30344176,0.30686929,0.32007755,0.33154758,0.34449498,0.34995855,0.34891737,0.34188990,0.33336424,0.32796333,0.32167049,0.31630742,0.31904303,0.33139459,0.34955283,0.37338330,0.40203838,0.44044470,0.47837881,0.50740000,0.53280000,0.55420000,0.30344357
6.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30363883,0.30704802,0.32025058,0.33173984,0.34472015,0.35023306,0.34921775,0.34221524,0.33371509,0.32832195,0.32202980,0.31664737,0.31936094,0.33164128,0.34975533,0.37355494,0.40220795,0.44051424,0.47838783,0.50740000,0.53280000,0.55420000,0.30363926
6.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30233880,0.30581809,0.31904586,0.33047935,0.34335689,0.34874676,0.34762604,0.34044055,0.33172628,0.32620571,0.31983051,0.31444313,0.31721523,0.32982226,0.34821016,0.37243572,0.40152109,0.44033132,0.47836592,0.50740000,0.53280000,0.55420000,0.30234834
