rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54303603,0.54608034,0.55744895,0.56009900,0.55865138,0.54135620,0.53033212,0.52643293,0.53345016,0.54321719,0.55226100,0.56895581,0.58478463,0.61503848,0.63699199,0.65622155,0.67911114,0.71086842,0.73831411,0.75776097,0.77480921,0.78958498,0.54313198
6.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59457936,0.59748397,0.61234438,0.62078731,0.62652428,0.62432039,0.62274443,0.62584730,0.63065545,0.63589378,0.63903490,0.64447677,0.65030156,0.66130089,0.67101201,0.67599399,0.68866830,0.71268440,0.73851675,0.75776097,0.77480921,0.78958498,0.59460415
6.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60769091,0.60986167,0.62537755,0.63638353,0.64594571,0.65227909,0.65510331,0.65930217,0.66137588,0.66330269,0.66320447,0.66357842,0.66572089,0.67064014,0.67739304,0.68025966,0.69234734,0.71394523,0.73866620,0.75776097,0.77480921,0.78958498,0.60769685
6.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56415292,0.56796534,0.58201064,0.58901081,0.59286750,0.58683513,0.58230760,0.57647347,0.57442888,0.57565747,0.57839485,0.58733924,0.59882075,0.62311452,0.64220146,0.65884049,0.68035578,0.71095819,0.73831280,0.75776097,0.77480921,0.78958498,0.56431206
6.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59997527,0.60278139,0.61820802,0.62824814,0.63633200,0.63962782,0.64095518,0.64286217,0.64383523,0.64569736,0.64648131,0.64922479,0.65366223,0.66294801,0.67199471,0.67655811,0.68913343,0.71273900,0.73851592,0.75776097,0.77480921,0.78958498,0.60001550
6.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60898155,0.61106591,0.62669193,0.63818010,0.64854536,0.65693668,0.66079267,0.66440435,0.66511980,0.66593596,0.66510592,0.66469582,0.66646500,0.67095893,0.67757138,0.68037724,0.69251131,0.71397540,0.73866572,0.75776097,0.77480921,0.78958498,0.60899116
6.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59352377,0.59711389,0.61342124,0.62498809,0.63502595,0.64257410,0.64523490,0.64163663,0.63312975,0.62558279,0.61999217,0.61714896,0.62145133,0.63598050,0.65042821,0.66285600,0.68219692,0.71108463,0.73831172,0.75776097,0.77480921,0.78958498,0.59363385
6.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60730999,0.60967759,0.62552729,0.63728012,0.64803594,0.65754312,0.66178141,0.66364368,0.66164600,0.66006559,0.65786926,0.65671906,0.65897957,0.66554899,0.67353922,0.67742147,0.68982106,0.71281591,0.73851524,0.75776097,0.77480921,0.78958498,0.60733716
6.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61072828,0.61262708,0.62832550,0.64034374,0.65162762,0.66233375,0.66722152,0.67056033,0.67012698,0.66976362,0.66799495,0.66645202,0.66763887,0.67146165,0.67785148,0.68055712,0.69275367,0.71401790,0.73866532,0.75776097,0.77480921,0.78958498,0.61073474
6.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60816498,0.61045037,0.62644868,0.63872170,0.65022648,0.66132485,0.66619604,0.66806447,0.66460685,0.65973444,0.65357761,0.64576900,0.64439038,0.64968053,0.65912340,0.66724147,0.68423572,0.71121940,0.73831066,0.75776097,0.77480921,0.78958498,0.60819165
6.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61090605,0.61278314,0.62851496,0.64066967,0.65217773,0.66342650,0.66852740,0.67179388,0.67085954,0.66955011,0.66676326,0.66372675,0.66426307,0.66829033,0.67516243,0.67836225,0.69058197,0.71289788,0.73851456,0.75776097,0.77480921,0.78958498,0.61091257
6.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61158160,0.61332781,0.62899015,0.64115269,0.65271351,0.66409475,0.66928832,0.67295463,0.67269614,0.67227146,0.67023655,0.66808631,0.66880121,0.67199061,0.67814558,0.68075305,0.69302179,0.71406319,0.73866494,0.75776097,0.77480921,0.78958498,0.61158314
6.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56032678,0.56335986,0.57599464,0.58105306,0.58268505,0.57225404,0.56607566,0.56536168,0.57145495,0.57924997,0.58611131,0.59884915,0.61116002,0.63360946,0.65054816,0.66461839,0.68436027,0.71243502,0.73849677,0.75776097,0.77480921,0.78958498,0.56048012
6.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59900602,0.60167606,0.61678454,0.62621511,0.63344704,0.63480380,0.63539354,0.63918505,0.64290392,0.64675674,0.64863199,0.65214558,0.65657572,0.66507168,0.67356168,0.67779980,0.69062843,0.71363720,0.73863257,0.75776097,0.77480921,0.78958498,0.59904493
6.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60875008,0.61081501,0.62637332,0.63769141,0.64778232,0.65547376,0.65906234,0.66330677,0.66485638,0.66621942,0.66565323,0.66538134,0.66710871,0.67136946,0.67785555,0.68063593,0.69303816,0.71447167,0.73873272,0.75776097,0.77480921,0.78958498,0.60875937
6.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55714855,0.56025469,0.57276388,0.57752500,0.57876785,0.56755443,0.56091081,0.56002550,0.56633255,0.57442632,0.58160757,0.59497029,0.60787927,0.63155665,0.64920723,0.66397466,0.68406041,0.71237767,0.73849333,0.75776097,0.77480921,0.78958498,0.55729543
6.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59819820,0.60092810,0.61601685,0.62530907,0.63233007,0.63323367,0.63360262,0.63740124,0.64129168,0.64533324,0.64737913,0.65116536,0.65580456,0.66465772,0.67331054,0.67766166,0.69051656,0.71360233,0.73863039,0.75776097,0.77480921,0.78958498,0.59823559
6.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60855704,0.61064511,0.62620137,0.63747341,0.64748653,0.65499666,0.65850384,0.66277334,0.66439997,0.66583848,0.66533450,0.66515144,0.66693845,0.67128948,0.67781003,0.68060715,0.69299874,0.71445240,0.73873147,0.75776097,0.77480921,0.78958498,0.60856597
6.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55672889,0.55996510,0.57265019,0.57763535,0.57914752,0.56864636,0.56255705,0.56198138,0.56797851,0.57565402,0.58247310,0.59539235,0.60810764,0.63166791,0.64930065,0.66405393,0.68410287,0.71235316,0.73849017,0.75776097,0.77480921,0.78958498,0.55687477
6.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59809134,0.60085823,0.61598980,0.62533745,0.63243852,0.63359919,0.63417465,0.63805649,0.64181088,0.64569634,0.64762041,0.65127222,0.65585832,0.66468017,0.67332805,0.67767867,0.69053241,0.71358742,0.73862839,0.75776097,0.77480921,0.78958498,0.59812849
6.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60853149,0.61062924,0.62619531,0.63748024,0.64751526,0.65510777,0.65868230,0.66296936,0.66454701,0.66593568,0.66539591,0.66517651,0.66695032,0.67129382,0.67781320,0.68061070,0.69300432,0.71444417,0.73873032,0.75776097,0.77480921,0.78958498,0.60854037
6.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56279105,0.56617441,0.57955775,0.58574119,0.58877314,0.58174532,0.57798067,0.57845420,0.58319958,0.58828167,0.59276718,0.60214934,0.61241678,0.63360053,0.65013771,0.66450839,0.68432292,0.71234563,0.73848714,0.75776097,0.77480921,0.78958498,0.56294812
6.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59963067,0.60235212,0.61762855,0.62741456,0.63517507,0.63795168,0.63948196,0.64351267,0.64656280,0.64940045,0.65047185,0.65297645,0.65687050,0.66506988,0.67348483,0.67777620,0.69061450,0.71358285,0.73862647,0.75776097,0.77480921,0.78958498,0.59967044
6.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60889927,0.61096849,0.62656227,0.63797981,0.64823953,0.65642887,0.66033491,0.66459825,0.66589032,0.66692592,0.66612081,0.66557610,0.66717377,0.67136911,0.67784162,0.68063101,0.69303325,0.71444164,0.73872922,0.75776097,0.77480921,0.78958498,0.60890877
6.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59660177,0.59894039,0.61401811,0.62439000,0.63332877,0.63926391,0.64203199,0.64501795,0.64635225,0.64812886,0.64851142,0.65048712,0.65429868,0.66222909,0.67100996,0.67672230,0.69159426,0.71463220,0.73876038,0.75776097,0.77480921,0.78958498,0.59669594
6.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60806899,0.61010459,0.62566474,0.63713185,0.64757122,0.65649810,0.66074361,0.66469368,0.66553919,0.66635206,0.66543549,0.66486742,0.66651707,0.67077825,0.67736712,0.68038881,0.69332358,0.71497305,0.73879972,0.75776097,0.77480921,0.78958498,0.60809219
6.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61090855,0.61272351,0.62835611,0.64030831,0.65150563,0.66202040,0.66690292,0.67086939,0.67121423,0.67142743,0.66990268,0.66835164,0.66929589,0.67246990,0.67854461,0.68117481,0.69398723,0.71520956,0.73882873,0.75776097,0.77480921,0.78958498,0.61091406
6.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59320721,0.59566666,0.61060562,0.62058667,0.62896841,0.63376428,0.63601783,0.63891738,0.64064616,0.64291455,0.64381684,0.64670306,0.65124811,0.66038141,0.66979682,0.67614733,0.69133697,0.71459257,0.73875851,0.75776097,0.77480921,0.78958498,0.59331679
6.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60723183,0.60933887,0.62487817,0.63618762,0.64637503,0.65475729,0.65878946,0.66279760,0.66386345,0.66490723,0.66420103,0.66395287,0.66582477,0.67041321,0.67714283,0.68026619,0.69322785,0.71494896,0.73879853,0.75776097,0.77480921,0.78958498,0.60725889
6.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61070972,0.61255056,0.62818093,0.64008265,0.65119147,0.66149802,0.66630254,0.67031117,0.67074655,0.67104559,0.66959204,0.66813893,0.66914402,0.67239963,0.67850403,0.68114930,0.69395353,0.71519625,0.73882804,0.75776097,0.77480921,0.78958498,0.61071614
6.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.58942930,0.59201634,0.60679768,0.61634837,0.62412209,0.62767523,0.62935751,0.63216633,0.63433891,0.63715462,0.63863020,0.64252190,0.64788350,0.65836573,0.66848894,0.67554053,0.69107082,0.71455245,0.73875661,0.75776097,0.77480921,0.78958498,0.58955360
6.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60629771,0.60848292,0.62399825,0.63513258,0.64504165,0.65282297,0.65661667,0.66069038,0.66200352,0.66330508,0.66283239,0.66293950,0.66505951,0.67001449,0.67690085,0.68013673,0.69312880,0.71492457,0.73879733,0.75776097,0.77480921,0.78958498,0.60632849
6.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61048772,0.61235714,0.62798487,0.63983036,0.65084104,0.66091700,0.66563423,0.66969009,0.67022693,0.67062179,0.66924735,0.66790308,0.66897608,0.67232284,0.67846026,0.68112237,0.69391866,0.71518278,0.73882735,0.75776097,0.77480921,0.78958498,0.61049504
6.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.58974227,0.59232831,0.60713715,0.61674280,0.62459061,0.62830626,0.63007575,0.63290928,0.63501989,0.63711181,0.63798810,0.64102362,0.64587961,0.65669002,0.66709532,0.67490519,0.69079688,0.71451187,0.73875469,0.75776097,0.77480921,0.78958498,0.58986545
6.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60637519,0.60855616,0.62407679,0.63523089,0.64517074,0.65302378,0.65685144,0.66092276,0.66220473,0.66329315,0.66266259,0.66257562,0.66460287,0.66968262,0.67664279,0.68000115,0.69302684,0.71489990,0.73879611,0.75776097,0.77480921,0.78958498,0.60640568
6.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61050614,0.61237370,0.62800237,0.63985388,0.65087498,0.66097735,0.66570648,0.66975862,0.67028317,0.67061863,0.66920457,0.66781836,0.66887583,0.67225892,0.67841357,0.68109416,0.69388278,0.71516916,0.73882665,0.75776097,0.77480921,0.78958498,0.61051339
6.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60561388,0.60762375,0.62318174,0.63480100,0.64554078,0.65535497,0.65978187,0.66303822,0.66296506,0.66312597,0.66178399,0.66096983,0.66271341,0.66756256,0.67475566,0.67885524,0.69282522,0.71500868,0.73880638,0.75776097,0.77480921,0.78958498,0.60565639
6.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61028201,0.61212724,0.62776808,0.63970489,0.65090478,0.66155973,0.66647114,0.67025330,0.67038342,0.67048031,0.66890474,0.66738870,0.66841942,0.67182955,0.67805865,0.68084342,0.69378151,0.71520189,0.73882888,0.75776097,0.77480921,0.78958498,0.61029241
6.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61143366,0.61317993,0.62882411,0.64092260,0.65238003,0.66353657,0.66865909,0.67250285,0.67256371,0.67251667,0.67077446,0.66893745,0.66971284,0.67267222,0.67866966,0.68126936,0.69414839,0.71533594,0.73884548,0.75776097,0.77480921,0.78958498,0.61143613
6.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60398538,0.60607280,0.62160566,0.63308317,0.64360954,0.65302362,0.65726481,0.66043795,0.66041293,0.66070101,0.65951885,0.65905055,0.66110721,0.66653217,0.67405423,0.67851116,0.69266940,0.71498427,0.73880522,0.75776097,0.77480921,0.78958498,0.60403798
6.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60988311,0.61176684,0.62740721,0.63928147,0.65037916,0.66082915,0.66566235,0.66945464,0.66964239,0.66981541,0.66831476,0.66692838,0.66805710,0.67162672,0.67792926,0.68077012,0.69372356,0.71518705,0.73882815,0.75776097,0.77480921,0.78958498,0.60989600
6.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61133906,0.61309865,0.62874386,0.64082157,0.65224226,0.66331797,0.66841141,0.67226850,0.67235751,0.67234141,0.67062633,0.66883056,0.66963347,0.67263319,0.67864627,0.68125412,0.69412799,0.71532774,0.73884506,0.75776097,0.77480921,0.78958498,0.61134212
6.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60199851,0.60417782,0.61967734,0.63098184,0.64124979,0.65018068,0.65419908,0.65728365,0.65733188,0.65778538,0.65680456,0.65676453,0.65920723,0.66533557,0.67325278,0.67812905,0.69250088,0.71495891,0.73880404,0.75776097,0.77480921,0.78958498,0.60206280
6.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60939584,0.61132599,0.62696519,0.63876292,0.64973614,0.65993701,0.66467578,0.66848425,0.66874630,0.66901467,0.66760668,0.66637935,0.66762804,0.67139100,0.67778137,0.68068870,0.69366087,0.71517163,0.73882740,0.75776097,0.77480921,0.78958498,0.60941161
6.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61122348,0.61299920,0.62864554,0.64069782,0.65207367,0.66305093,0.66810916,0.67198362,0.67210806,0.67213025,0.67044848,0.66870304,0.66953945,0.67258784,0.67861952,0.68123719,0.69410593,0.71531923,0.73884463,0.75776097,0.77480921,0.78958498,0.61122722
6.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60204083,0.60421940,0.61972141,0.63103190,0.64130812,0.65025581,0.65428315,0.65737167,0.65741615,0.65753670,0.65626309,0.65577664,0.65793484,0.66425502,0.67234293,0.67770655,0.69231908,0.71493260,0.73880285,0.75776097,0.77480921,0.78958498,0.60210487
6.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60940622,0.61133567,0.62697530,0.63877528,0.64975204,0.65996061,0.66470286,0.66851135,0.66877083,0.66894630,0.66746528,0.66614183,0.66734040,0.67117800,0.67761338,0.68059865,0.69359325,0.71515564,0.73882664,0.75776097,0.77480921,0.78958498,0.60942194
6.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61122594,0.61300138,0.62864778,0.64070077,0.65207785,0.66305799,0.66811746,0.67199158,0.67211489,0.67211222,0.67041296,0.66864786,0.66947640,0.67254685,0.67858915,0.68121846,0.69408214,0.71531040,0.73884419,0.75776097,0.77480921,0.78958498,0.61122967
6.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61022702,0.61202139,0.62770831,0.63982480,0.65130557,0.66259534,0.66768632,0.67124292,0.67091299,0.67057457,0.66860062,0.66657413,0.66732379,0.67056271,0.67688263,0.68006239,0.69351478,0.71521862,0.73883208,0.75776097,0.77480921,0.78958498,0.61023801
6.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61140971,0.61314717,0.62880254,0.64094072,0.65247042,0.66382305,0.66900421,0.67276598,0.67268427,0.67251672,0.67067532,0.66872967,0.66945735,0.67241940,0.67845067,0.68110050,0.69403795,0.71532949,0.73884518,0.75776097,0.77480921,0.78958498,0.61141240
6.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170096,0.61340986,0.62905406,0.64121731,0.65279016,0.66421326,0.66943413,0.67323951,0.67320339,0.67305302,0.67121869,0.66924864,0.66994013,0.67278567,0.67874054,0.68132283,0.69423863,0.71540641,0.73885483,0.75776097,0.77480921,0.78958498,0.61170159
6.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60978196,0.61160414,0.62730458,0.63940570,0.65085624,0.66210251,0.66715813,0.67065928,0.67026448,0.66989266,0.66789795,0.66588917,0.66668704,0.67008886,0.67653129,0.67987371,0.69342565,0.71520401,0.73883137,0.75776097,0.77480921,0.78958498,0.60979600
6.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61130106,0.61305052,0.62871039,0.64083776,0.65234857,0.66366925,0.66883526,0.67258760,0.67249692,0.67233065,0.67049314,0.66856602,0.66931417,0.67232631,0.67838595,0.68106033,0.69400481,0.71532061,0.73884473,0.75776097,0.77480921,0.78958498,0.61130449
6.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61167521,0.61338808,0.62903358,0.64119277,0.65275825,0.66416730,0.66938247,0.67318725,0.67315133,0.67300404,0.67117300,0.66921068,0.66990879,0.67276777,0.67872884,0.68131447,0.69422697,0.71540150,0.73885458,0.75776097,0.77480921,0.78958498,0.61167602
6.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60921545,0.61107274,0.62679016,0.63887206,0.65028490,0.66147787,0.66649043,0.66992536,0.66945319,0.66904345,0.66702650,0.66504649,0.66591070,0.66952378,0.67612009,0.67966006,0.69332774,0.71518871,0.73883066,0.75776097,0.77480921,0.78958498,0.60923332
6.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61116271,0.61292739,0.62859295,0.64070663,0.65219358,0.66347427,0.66862162,0.67236322,0.67226243,0.67209883,0.67026709,0.66836460,0.66913954,0.67221526,0.67831018,0.68101484,0.69396840,0.71531131,0.73884428,0.75776097,0.77480921,0.78958498,0.61116708
6.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61164243,0.61336033,0.62900748,0.64116150,0.65271766,0.66410903,0.66931714,0.67312150,0.67308617,0.67294301,0.67111631,0.66916395,0.66987055,0.67274641,0.67871514,0.68130501,0.69421416,0.71539637,0.73885432,0.75776097,0.77480921,0.78958498,0.61164346
6.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60921852,0.61107571,0.62679315,0.63887529,0.65028848,0.66148205,0.66649507,0.66993054,0.66945880,0.66895329,0.66683374,0.66466179,0.66536910,0.66899670,0.67564030,0.67941865,0.69322032,0.71517269,0.73882993,0.75776097,0.77480921,0.78958498,0.60923637
6.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61116346,0.61292808,0.62859363,0.64070742,0.65219455,0.66347558,0.66862311,0.67236480,0.67226406,0.67207421,0.67021708,0.66827262,0.66901766,0.67211165,0.67822175,0.68096343,0.69392845,0.71530157,0.73884381,0.75776097,0.77480921,0.78958498,0.61116782
6.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61164260,0.61336048,0.62900764,0.64116169,0.65271791,0.66410942,0.66931759,0.67312196,0.67308662,0.67293652,0.67110376,0.66914260,0.66984386,0.67272648,0.67869915,0.68129432,0.69420010,0.71539099,0.73885405,0.75776097,0.77480921,0.78958498,0.61164364
6.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54303894,0.54608334,0.55745227,0.56010284,0.55865583,0.54136193,0.53033869,0.52643950,0.53345584,0.54322195,0.55226504,0.56895888,0.58478708,0.61503996,0.63699296,0.65622205,0.67911138,0.71086845,0.73831411,0.75776097,0.77480921,0.78958498,0.54313490
6.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59458012,0.59748471,0.61234519,0.62078831,0.62652558,0.62432237,0.62274681,0.62584962,0.63065734,0.63589525,0.63903607,0.64447757,0.65030215,0.66130120,0.67101220,0.67599410,0.68866839,0.71268441,0.73851675,0.75776097,0.77480921,0.78958498,0.59460491
6.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60769109,0.60986183,0.62537773,0.63638377,0.64594605,0.65227969,0.65510406,0.65930287,0.66137642,0.66330309,0.66320477,0.66357861,0.66572102,0.67064020,0.67739307,0.68025968,0.69234737,0.71394524,0.73866620,0.75776097,0.77480921,0.78958498,0.60769703
6.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.54680211,0.55007142,0.56202833,0.56557614,0.56518166,0.55006234,0.54028982,0.53566794,0.54056319,0.54844057,0.55616053,0.57134051,0.58643512,0.61590044,0.63754362,0.65651786,0.67925730,0.71086199,0.73831205,0.75776097,0.77480921,0.78958498,0.54691538
6.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59555041,0.59845891,0.61344855,0.62221731,0.62842253,0.62731511,0.62633307,0.62908624,0.63300358,0.63750466,0.64016375,0.64509900,0.65069951,0.66147726,0.67111625,0.67605786,0.68872293,0.71268048,0.73851545,0.75776097,0.77480921,0.78958498,0.59557955
6.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60792353,0.61008363,0.62562546,0.63672855,0.64645012,0.65319393,0.65623000,0.66027815,0.66204551,0.66373666,0.66349338,0.66372508,0.66580909,0.67067429,0.67741196,0.68027297,0.69236660,0.71394307,0.73866544,0.75776097,0.77480921,0.78958498,0.60793051
6.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55310122,0.55672055,0.56964965,0.57471087,0.57612767,0.56479612,0.55709683,0.55111078,0.55237268,0.55713219,0.56271602,0.57549329,0.58940839,0.61751563,0.63858079,0.65705857,0.67951967,0.71086563,0.73831009,0.75776097,0.77480921,0.78958498,0.55323759
6.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59716579,0.60007404,0.61527462,0.62458420,0.63157489,0.63230838,0.63227291,0.63439266,0.63684125,0.64015568,0.64204661,0.64617790,0.65141448,0.66180736,0.67131211,0.67617438,0.68882100,0.71268270,0.73851420,0.75776097,0.77480921,0.78958498,0.59720065
6.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60831017,0.61045102,0.62603504,0.63729891,0.64728643,0.65471528,0.65808875,0.66187220,0.66313744,0.66444972,0.66397474,0.66397920,0.66596750,0.67073820,0.67744751,0.68029726,0.69240117,0.71394429,0.73866473,0.75776097,0.77480921,0.78958498,0.60831850
6.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56577143,0.56975425,0.58418713,0.59176399,0.59631189,0.59163167,0.58751086,0.58017918,0.57604532,0.57490685,0.57614939,0.58359648,0.59453638,0.61982303,0.63969916,0.65763513,0.67979611,0.71086966,0.73830815,0.75776097,0.77480921,0.78958498,0.56593201
6.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60038423,0.60320947,0.61872114,0.62894825,0.63730216,0.64120022,0.64271842,0.64407801,0.64434002,0.64547542,0.64585170,0.64826683,0.65264195,0.66227812,0.67152315,0.67629858,0.68892431,0.71268515,0.73851297,0.75776097,0.77480921,0.78958498,0.60042477
6.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60907917,0.61116303,0.62680670,0.63834825,0.64880166,0.65741260,0.66134000,0.66476669,0.66526250,0.66587655,0.66494554,0.66447068,0.66623927,0.67082932,0.67748582,0.68032315,0.69243759,0.71394565,0.73866402,0.75776097,0.77480921,0.78958498,0.60908885
