rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00045799,0.00045322,0.00043683,0.00042690,0.00042633,0.00044859,0.00052791,0.00071485,0.00091640,0.00107890,0.00120726,0.00126080,0.00121276,0.00101250,0.00081109,0.00048358,0.00029200,0.00015684,0.00008398,0.00005377,0.00001715,0.00000631,0.00045242
5.0,90.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00036563,0.00036324,0.00035302,0.00034813,0.00034938,0.00036506,0.00042130,0.00054938,0.00068536,0.00079015,0.00086922,0.00088550,0.00083815,0.00068335,0.00053952,0.00031523,0.00018760,0.00009888,0.00005241,0.00003357,0.00001120,0.00000434,0.00036118
5.0,90.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00031517,0.00031391,0.00030676,0.00030431,0.00030641,0.00031870,0.00036309,0.00046185,0.00056589,0.00064344,0.00069990,0.00070142,0.00065691,0.00052730,0.00041237,0.00023778,0.00014018,0.00007297,0.00003841,0.00002461,0.00000846,0.00000339,0.00031133
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00059152,0.00058536,0.00056392,0.00055028,0.00054844,0.00057448,0.00067404,0.00090815,0.00115952,0.00136033,0.00151760,0.00157463,0.00150259,0.00122847,0.00096611,0.00055622,0.00032481,0.00016538,0.00008572,0.00005404,0.00001715,0.00000631,0.00058433
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00047229,0.00046920,0.00045577,0.00044878,0.00044950,0.00046756,0.00053797,0.00069802,0.00086730,0.00099641,0.00109284,0.00110610,0.00103862,0.00082921,0.00064269,0.00036260,0.00020869,0.00010426,0.00005349,0.00003374,0.00001120,0.00000434,0.00046654
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00040712,0.00040550,0.00039605,0.00039231,0.00039423,0.00040819,0.00046365,0.00058682,0.00071614,0.00081144,0.00088000,0.00087620,0.00081406,0.00063987,0.00049124,0.00027351,0.00015593,0.00007694,0.00003921,0.00002474,0.00000846,0.00000339,0.00040216
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00059152,0.00058536,0.00056392,0.00055028,0.00054844,0.00057448,0.00067404,0.00090815,0.00115952,0.00139222,0.00158864,0.00172102,0.00170871,0.00143394,0.00115073,0.00063977,0.00036130,0.00017438,0.00008750,0.00005431,0.00001715,0.00000631,0.00058433
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00047229,0.00046920,0.00045577,0.00044878,0.00044950,0.00046756,0.00053797,0.00069802,0.00086730,0.00101979,0.00114404,0.00120903,0.00118123,0.00096802,0.00076559,0.00041709,0.00023214,0.00010994,0.00005460,0.00003391,0.00001120,0.00000434,0.00046654
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00040712,0.00040550,0.00039605,0.00039231,0.00039423,0.00040819,0.00046365,0.00058682,0.00071614,0.00083049,0.00092124,0.00095775,0.00092586,0.00074699,0.00058518,0.00031461,0.00017345,0.00008113,0.00004002,0.00002486,0.00000846,0.00000339,0.00040216
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34839101,0.35949940,0.38338472,0.40838325,0.43951171,0.52649926,0.60957732,0.72975865,0.78110490,0.81320016,0.81615646,0.76117499,0.68678459,0.54362665,0.43034630,0.27504313,0.18570796,0.10705316,0.06572475,0.04398985,0.01683485,0.00716183,0.34612373
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.34060439,0.35139236,0.38038428,0.41631232,0.46134118,0.58286441,0.68477015,0.80999922,0.84258716,0.85355202,0.82926523,0.72317288,0.61568641,0.43997630,0.32612377,0.19325499,0.12359635,0.06793059,0.04104360,0.02746399,0.01099143,0.00492452,0.33808565
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30860678,0.31806577,0.34648962,0.38461015,0.43302986,0.56109002,0.65973838,0.76332049,0.77447902,0.76762953,0.73070559,0.61601700,0.51178143,0.35187703,0.25534269,0.14813004,0.09360663,0.05035616,0.03010091,0.02013744,0.00830034,0.00384789,0.30625732
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.11752673,0.11620735,0.11836192,0.12242897,0.13034102,0.15949306,0.19201529,0.25976002,0.31610901,0.36696027,0.39790699,0.40777482,0.38693181,0.32503973,0.26687260,0.18335706,0.13522397,0.09847271,0.06645209,0.04421035,0.01683485,0.00716183,0.11670484
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.10243550,0.10117872,0.10381109,0.10876070,0.11714619,0.14499061,0.17313677,0.23049712,0.27855368,0.32254423,0.34675578,0.34511834,0.31710230,0.24944020,0.19543367,0.12676494,0.08946751,0.06246809,0.04149797,0.02760165,0.01099143,0.00492452,0.10166588
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.09022619,0.08914511,0.09191944,0.09711091,0.10537370,0.13110609,0.15527218,0.20262181,0.24131504,0.27621753,0.29351299,0.28591878,0.25829397,0.19741273,0.15205246,0.09682933,0.06760569,0.04629774,0.03043423,0.02023838,0.00830034,0.00384789,0.08953676
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.02721029,0.02547777,0.02429136,0.02377871,0.02437498,0.02886533,0.03540122,0.05649589,0.08459407,0.11758916,0.14505999,0.17359541,0.17877735,0.16531459,0.14341029,0.10885793,0.09010348,0.08805211,0.06705532,0.04443196,0.01683485,0.00716183,0.02700721
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.02222258,0.02083685,0.01999912,0.01974694,0.02035214,0.02399005,0.02891377,0.04482806,0.06620912,0.09161079,0.11257713,0.13312699,0.13503036,0.12038430,0.10139163,0.07395035,0.05921614,0.05583683,0.04187481,0.02774000,0.01099143,0.00492452,0.02205307
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.01926299,0.01809258,0.01745271,0.01733976,0.01794074,0.02108355,0.02510735,0.03806134,0.05540065,0.07588486,0.09244494,0.10770658,0.10797761,0.09429532,0.07837445,0.05627512,0.04463142,0.04137236,0.03071067,0.02033983,0.00830034,0.00384789,0.01911527
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00453555,0.00402708,0.00358668,0.00330274,0.00323215,0.00362868,0.00449279,0.00845726,0.01577794,0.02738066,0.04013489,0.06066194,0.07232372,0.07878998,0.07570184,0.06403276,0.05973849,0.07864694,0.06765894,0.04465467,0.01683485,0.00716183,0.00450090
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00363391,0.00323719,0.00290586,0.00269947,0.00265472,0.00296007,0.00359499,0.00652871,0.01189673,0.02034034,0.02950872,0.04398885,0.05192697,0.05533268,0.05219425,0.04290308,0.03903618,0.04985452,0.04225190,0.02787905,0.01099143,0.00492452,0.00360603
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00313513,0.00279956,0.00252652,0.00236108,0.00232966,0.00258608,0.00310092,0.00549609,0.00984647,0.01662898,0.02389140,0.03511349,0.04105071,0.04303264,0.04015876,0.03255228,0.02935721,0.03693043,0.03098730,0.02044178,0.00830034,0.00384789,0.00311106
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.13937624,0.14302031,0.15246448,0.16411186,0.17954400,0.22437926,0.26594411,0.31950003,0.33511508,0.33978616,0.33142720,0.29269721,0.25286717,0.18649332,0.14217955,0.08793342,0.05828203,0.03298782,0.02011537,0.01345867,0.00515040,0.00219122,0.13841518
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.12313501,0.12651710,0.13638057,0.14942426,0.16626223,0.21237725,0.25047954,0.29250914,0.29803567,0.29499150,0.28068246,0.23663709,0.19708150,0.13688292,0.10048016,0.05937572,0.03807272,0.02086150,0.01255706,0.00840259,0.00336268,0.00150670,0.12221502
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.10882045,0.11188342,0.12130562,0.13423515,0.15078472,0.19451745,0.22784925,0.25964364,0.25889024,0.25176247,0.23581460,0.19389889,0.15871948,0.10738536,0.07766400,0.04512561,0.02862925,0.01542802,0.00920675,0.00616104,0.00253938,0.00117730,0.10799199
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.16124986,0.16516585,0.17534489,0.18757139,0.20381857,0.25120915,0.29554060,0.35330744,0.37086841,0.37683134,0.36852619,0.32666839,0.28237610,0.20708910,0.15660046,0.09502571,0.06185136,0.03427275,0.02051106,0.01352613,0.00515040,0.00219122,0.16014874
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.14430203,0.14792710,0.15880733,0.17302144,0.19137774,0.24158747,0.28309051,0.32911714,0.33552635,0.33269488,0.31717045,0.26782961,0.22267803,0.15312279,0.11119614,0.06430079,0.04043467,0.02167598,0.01280413,0.00844471,0.00336268,0.00150670,0.14322624
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.12793069,0.13119522,0.14165701,0.15593560,0.17422402,0.22239299,0.25893405,0.29371620,0.29292096,0.28525956,0.26759552,0.22019890,0.17980994,0.12030003,0.08602179,0.04889084,0.03041409,0.01603134,0.00938794,0.00619192,0.00253938,0.00117730,0.12695723
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.16444974,0.16743983,0.17622384,0.18677808,0.20129746,0.24464306,0.28570458,0.34046273,0.35892978,0.36698751,0.36104874,0.32276842,0.28020523,0.20591228,0.15554640,0.09412083,0.06133266,0.03483788,0.02088280,0.01359393,0.00515040,0.00219122,0.16332826
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.14743434,0.15014920,0.15967765,0.17221545,0.18874312,0.23436751,0.27214887,0.31507933,0.32288544,0.32257215,0.30973766,0.26421246,0.22077853,0.15218983,0.11041025,0.06367154,0.04009126,0.02203424,0.01303624,0.00848704,0.00336268,0.00150670,0.14633553
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.13076634,0.13320438,0.14244857,0.15519264,0.17175883,0.21548261,0.24847448,0.28061617,0.28141657,0.27624237,0.26110480,0.21714212,0.17824189,0.11955734,0.08540847,0.04840963,0.03015454,0.01629673,0.00955815,0.00622296,0.00253938,0.00117730,0.12977137
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.12482576,0.12590964,0.13114713,0.13799212,0.14813995,0.17957711,0.20942251,0.25034490,0.26622043,0.28046350,0.28371593,0.26675134,0.24244245,0.18657809,0.14643725,0.08910519,0.05871503,0.03501326,0.02124453,0.01366207,0.00515040,0.00219122,0.12395885
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.10929936,0.11027105,0.11589716,0.12374775,0.13462842,0.16534800,0.19081575,0.22103528,0.22889709,0.23685084,0.23520645,0.21330009,0.18815603,0.13694937,0.10363582,0.06018833,0.03835910,0.02214542,0.01326211,0.00852958,0.00336268,0.00150670,0.10848142
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.09638110,0.09728901,0.10279937,0.11075105,0.12146815,0.15012219,0.17171088,0.19400280,0.19687496,0.20060625,0.19650855,0.17431468,0.15138599,0.10743815,0.08012405,0.04574667,0.02884562,0.01637909,0.00972379,0.00625415,0.00253938,0.00117730,0.09564706
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.02174681,0.02210797,0.02320276,0.02480208,0.02708316,0.03393982,0.04072636,0.04966323,0.05297478,0.05413727,0.05312707,0.04684813,0.04046313,0.02976581,0.02274458,0.01420130,0.00944375,0.00536059,0.00326669,0.00219328,0.00083966,0.00035735,0.02158639
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01768091,0.01803322,0.01908716,0.02061277,0.02265999,0.02831201,0.03337975,0.03925362,0.04076137,0.04079725,0.03933098,0.03372562,0.02857263,0.02040617,0.01530658,0.00932312,0.00608819,0.00338171,0.00203870,0.00136932,0.00054821,0.00024571,0.01754814
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01530923,0.01564856,0.01665372,0.01810353,0.01998645,0.02491114,0.02901852,0.03328812,0.03393747,0.03348531,0.03190131,0.02687395,0.02250326,0.01579482,0.01172446,0.00704302,0.00455497,0.00249666,0.00149447,0.00100403,0.00041399,0.00019199,0.01519377
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.02779756,0.02826530,0.02964514,0.03161965,0.03442670,0.04286225,0.05123542,0.06216052,0.06606995,0.06731956,0.06591270,0.05784674,0.04964206,0.03585709,0.02694111,0.01627319,0.01047851,0.00564837,0.00333420,0.00220427,0.00083966,0.00035735,0.02759371
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02271308,0.02316669,0.02450504,0.02641377,0.02896409,0.03598673,0.04228322,0.04948175,0.05119850,0.05108725,0.04912562,0.04188562,0.03522521,0.02465995,0.01816900,0.01069400,0.00675772,0.00356337,0.00208083,0.00137618,0.00054821,0.00024571,0.02254277
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01969048,0.02012573,0.02140463,0.02322782,0.02558558,0.03172902,0.03684131,0.04205459,0.04271574,0.04201205,0.03991589,0.03342276,0.02777323,0.01909923,0.01392243,0.00808036,0.00505658,0.00263084,0.00152535,0.00100906,0.00041399,0.00019199,0.01954204
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03521046,0.03580502,0.03751654,0.03991322,0.04331284,0.05353701,0.06372867,0.07692797,0.08150906,0.08284361,0.08096495,0.07077922,0.06039243,0.04288504,0.03170875,0.01855218,0.01158164,0.00594431,0.00340281,0.00221532,0.00083966,0.00035735,0.03495402
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02894247,0.02951609,0.03119202,0.03354685,0.03668159,0.04529476,0.05302331,0.06175143,0.06368916,0.06338443,0.06081970,0.05159636,0.04309504,0.02959922,0.02143461,0.01220484,0.00747196,0.00375021,0.00212365,0.00138308,0.00054821,0.00024571,0.02872580
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02512779,0.02567619,0.02728190,0.02954535,0.03246162,0.04003307,0.04632187,0.05261914,0.05326626,0.05224249,0.04951921,0.04123827,0.03402138,0.02294093,0.01643192,0.00922409,0.00559183,0.00276885,0.00155674,0.00101412,0.00041399,0.00019199,0.02493842
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.03456646,0.03513014,0.03678283,0.03910758,0.04241750,0.05238868,0.06233488,0.07525115,0.07978997,0.08296307,0.08290133,0.07562957,0.06713553,0.04905909,0.03709179,0.02104690,0.01275344,0.00624844,0.00347255,0.00222643,0.00083966,0.00035735,0.03431456
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.02839852,0.02894496,0.03056563,0.03285031,0.03589962,0.04428688,0.05181672,0.06034819,0.06228842,0.06347981,0.06233685,0.05527050,0.04807398,0.03396558,0.02513874,0.01386213,0.00823122,0.00394221,0.00216718,0.00139002,0.00054821,0.00024571,0.02818589
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.02465242,0.02517635,0.02673074,0.02892766,0.03176384,0.03913207,0.04525442,0.05140829,0.05208069,0.05232201,0.05076780,0.04420146,0.03798191,0.02634116,0.01928079,0.01047923,0.00616098,0.00291068,0.00158865,0.00101920,0.00041399,0.00019199,0.02446663
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00794685,0.00802627,0.00823863,0.00861718,0.00921298,0.01108034,0.01329238,0.01672956,0.01886425,0.02015804,0.02066561,0.01939263,0.01756997,0.01382784,0.01099099,0.00717852,0.00488268,0.00283201,0.00173567,0.00117176,0.00044887,0.00019111,0.00788841
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00638597,0.00647329,0.00669944,0.00707284,0.00760282,0.00908904,0.01069874,0.01297622,0.01424790,0.01491663,0.01503663,0.01375625,0.01225387,0.00939934,0.00735166,0.00469613,0.00314259,0.00178601,0.00108317,0.00073156,0.00029307,0.00013141,0.00633869
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00551348,0.00560248,0.00582982,0.00619266,0.00668049,0.00795469,0.00924605,0.01093997,0.01179829,0.01218180,0.01214109,0.01092273,0.00962389,0.00726309,0.00562484,0.00354496,0.00234969,0.00131830,0.00079400,0.00053640,0.00022132,0.00010268,0.00547259
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01022859,0.01033206,0.01060026,0.01106871,0.01180717,0.01412870,0.01689408,0.02115370,0.02375614,0.02529672,0.02585831,0.02411951,0.02168950,0.01673278,0.01306522,0.00824626,0.00542698,0.00298555,0.00177160,0.00117764,0.00044887,0.00019111,0.01015356
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00823573,0.00834866,0.00863585,0.00910247,0.00976341,0.01161579,0.01363026,0.01644951,0.01799077,0.01877115,0.01886752,0.01715325,0.01516122,0.01139194,0.00874869,0.00539760,0.00349362,0.00188287,0.00110559,0.00073523,0.00029307,0.00013141,0.00817479
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00711396,0.00722874,0.00751808,0.00797351,0.00858375,0.01017339,0.01178873,0.01387917,0.01490933,0.01534136,0.01524540,0.01362843,0.01191333,0.00880556,0.00669509,0.00407495,0.00261235,0.00138982,0.00081043,0.00053909,0.00022132,0.00010268,0.00706121
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01313067,0.01326486,0.01360167,0.01417740,0.01508717,0.01795852,0.02140126,0.02665987,0.02982050,0.03164667,0.03225893,0.02991652,0.02670805,0.02020644,0.01550354,0.00945997,0.00602591,0.00314642,0.00180823,0.00118354,0.00044887,0.00019111,0.01303466
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01059866,0.01074398,0.01110701,0.01168716,0.01250753,0.01480631,0.01731841,0.02079676,0.02265831,0.02356346,0.02361857,0.02134269,0.01872043,0.01378266,0.01039473,0.00619585,0.00388003,0.00198437,0.00112845,0.00073891,0.00029307,0.00013141,0.01052030
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00916064,0.00930791,0.00967459,0.01024377,0.01100401,0.01297939,0.01499321,0.01756436,0.01879564,0.01927621,0.01910150,0.01696976,0.01471919,0.01065743,0.00795663,0.00467821,0.00290154,0.00146476,0.00082719,0.00054179,0.00022132,0.00010268,0.00909272
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.01306745,0.01319908,0.01353164,0.01410188,0.01500457,0.01785567,0.02127584,0.02650409,0.02965226,0.03219722,0.03355987,0.03248011,0.03016107,0.02343997,0.01836426,0.01083765,0.00668428,0.00331495,0.00184558,0.00118947,0.00044887,0.00019111,0.01297189
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01054706,0.01069014,0.01104922,0.01162423,0.01243826,0.01472039,0.01721549,0.02067339,0.02252840,0.02398048,0.02458816,0.02320356,0.02118038,0.01601589,0.01233107,0.00710309,0.00430498,0.00209070,0.00115176,0.00074262,0.00029307,0.00013141,0.01046908
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00911592,0.00926116,0.00962414,0.01018846,0.01094288,0.01290377,0.01490370,0.01745968,0.01868738,0.01961895,0.01988927,0.01845548,0.01666041,0.01238849,0.00944139,0.00536403,0.00321962,0.00154326,0.00084428,0.00054451,0.00022132,0.00010268,0.00904834
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00191370,0.00191019,0.00187505,0.00187353,0.00191387,0.00210494,0.00252207,0.00340668,0.00434194,0.00512848,0.00579870,0.00627105,0.00632824,0.00579259,0.00501933,0.00361006,0.00257750,0.00156581,0.00097174,0.00066344,0.00025448,0.00010843,0.00190004
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00152974,0.00153281,0.00151705,0.00152957,0.00157031,0.00171513,0.00201542,0.00262220,0.00325338,0.00376421,0.00418544,0.00441655,0.00438607,0.00392002,0.00334653,0.00235726,0.00165749,0.00098732,0.00060641,0.00041420,0.00016615,0.00007456,0.00151880
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00131903,0.00132505,0.00131860,0.00133746,0.00137764,0.00149789,0.00173769,0.00220546,0.00268775,0.00306718,0.00337237,0.00350077,0.00343986,0.00302644,0.00255894,0.00177871,0.00123887,0.00072868,0.00044452,0.00030371,0.00012547,0.00005826,0.00130959
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00246982,0.00246538,0.00241889,0.00241326,0.00246022,0.00269352,0.00321746,0.00432397,0.00548844,0.00645940,0.00728108,0.00782303,0.00783188,0.00702177,0.00597428,0.00415038,0.00286630,0.00165093,0.00099186,0.00066676,0.00025448,0.00010843,0.00245219
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00197525,0.00197923,0.00195791,0.00197107,0.00201947,0.00219569,0.00257232,0.00333002,0.00411503,0.00474451,0.00525964,0.00551427,0.00543280,0.00475510,0.00398530,0.00271086,0.00184340,0.00104100,0.00061897,0.00041628,0.00016615,0.00007456,0.00196112
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00170337,0.00171114,0.00170196,0.00172368,0.00177189,0.00191784,0.00221818,0.00280125,0.00340023,0.00386672,0.00423878,0.00437178,0.00426158,0.00367166,0.00304768,0.00204564,0.00137790,0.00076831,0.00045372,0.00030523,0.00012547,0.00005826,0.00169119
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00318538,0.00317977,0.00311832,0.00310629,0.00316024,0.00344406,0.00410136,0.00548386,0.00693205,0.00812911,0.00913505,0.00975157,0.00968579,0.00850669,0.00710735,0.00476982,0.00318662,0.00174053,0.00101239,0.00067011,0.00025448,0.00010843,0.00316267
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00254913,0.00255428,0.00252546,0.00253851,0.00259551,0.00280908,0.00328092,0.00422610,0.00520152,0.00597635,0.00660553,0.00688095,0.00672576,0.00576544,0.00474406,0.00311646,0.00204966,0.00109751,0.00063179,0.00041836,0.00016615,0.00007456,0.00253090
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00219860,0.00220860,0.00219559,0.00222021,0.00227766,0.00245405,0.00282977,0.00355578,0.00429899,0.00487188,0.00532485,0.00545669,0.00527704,0.00445251,0.00362834,0.00235188,0.00153214,0.00081002,0.00046311,0.00030676,0.00012547,0.00005826,0.00218287
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00318148,0.00317576,0.00311423,0.00310207,0.00315583,0.00343901,0.00409520,0.00547564,0.00692202,0.00830721,0.00954748,0.01063912,0.01099281,0.00991083,0.00845091,0.00547964,0.00354180,0.00183485,0.00103334,0.00067346,0.00025448,0.00010843,0.00315879
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00254599,0.00255104,0.00252214,0.00253506,0.00259188,0.00280495,0.00327598,0.00421975,0.00519397,0.00610788,0.00690531,0.00751089,0.00763890,0.00672232,0.00564496,0.00358157,0.00227842,0.00115700,0.00064486,0.00042046,0.00016615,0.00007456,0.00252779
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00219590,0.00220581,0.00219271,0.00221719,0.00227447,0.00245044,0.00282551,0.00355043,0.00429274,0.00497923,0.00556682,0.00595693,0.00599447,0.00519228,0.00431794,0.00270310,0.00170323,0.00085394,0.00047270,0.00030829,0.00012547,0.00005826,0.00218019
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34832190,0.35942573,0.38330378,0.40829605,0.43941835,0.52639263,0.60945972,0.72963107,0.78098056,0.81308147,0.81604507,0.76108010,0.68670355,0.54356743,0.43030241,0.27501937,0.18569541,0.10705082,0.06572465,0.04398985,0.01683485,0.00716183,0.34605505
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.34052758,0.35131067,0.38029272,0.41620964,0.46122593,0.58271865,0.68460150,0.80981393,0.84241270,0.85339212,0.82912250,0.72306325,0.61560084,0.43992291,0.32608793,0.19323759,0.12358783,0.06792909,0.04104353,0.02746399,0.01099143,0.00492452,0.33800939
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30853512,0.31798978,0.34640387,0.38451213,0.43291724,0.56094122,0.65956441,0.76313309,0.77430780,0.76747696,0.73057301,0.61591963,0.51170786,0.35183347,0.25531425,0.14811658,0.09360013,0.05035505,0.03010086,0.02013744,0.00830034,0.00384789,0.30618620
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.27477527,0.27962776,0.29353348,0.30919021,0.33100596,0.39834185,0.46713580,0.58164779,0.64832083,0.69878146,0.71947691,0.69289702,0.63560882,0.51088970,0.40661374,0.26153388,0.17843138,0.10771257,0.06686830,0.04421035,0.01683485,0.00716183,0.27295981
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.26045027,0.26470141,0.28113211,0.30266572,0.33159314,0.41498012,0.49027139,0.60493738,0.66329675,0.70383059,0.70808935,0.64534064,0.56213106,0.41059788,0.30679693,0.18337389,0.11866173,0.06835046,0.04175798,0.02760165,0.01099143,0.00492452,0.25851796
