rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980585,0.69150916,0.70709843,0.71921626,0.73068767,0.74047555,0.74339506,0.74339388,0.73966850,0.73572129,0.73004913,0.72074384,0.71480756,0.70532462,0.70375119,0.69854645,0.70747961,0.72684689,0.74940277,0.76783694,0.78447039,0.79897145,0.68980608
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68950648,0.69122992,0.70683406,0.71895011,0.73041185,0.74019107,0.74309563,0.74305398,0.73926553,0.73525313,0.72952703,0.72018663,0.71425340,0.70486701,0.70338534,0.69833655,0.70737696,0.72682454,0.74940059,0.76783694,0.78447039,0.79897145,0.68951033
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974672,0.69145635,0.70704903,0.71916341,0.73062828,0.74040697,0.74332144,0.74331330,0.73957722,0.73561940,0.72993956,0.72063357,0.71470258,0.70524714,0.70369245,0.69850840,0.70745005,0.72683740,0.74940183,0.76783694,0.78447039,0.79897145,0.68974766
5.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980585,0.69150916,0.70709843,0.71921626,0.73068767,0.74047555,0.74339506,0.74339388,0.73966850,0.73572046,0.73004752,0.72074108,0.71480414,0.70532207,0.70374920,0.69854519,0.70747808,0.72684633,0.74940274,0.76783694,0.78447039,0.79897145,0.68980608
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55116336,0.55421467,0.56613763,0.56984239,0.56971229,0.55523474,0.54622798,0.54339033,0.54859441,0.55559630,0.56245185,0.57672472,0.59084542,0.61831490,0.63900165,0.65690765,0.67929217,0.71087981,0.73831457,0.75776097,0.77480921,0.78958498,0.55129341
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59666997,0.59946665,0.61443488,0.62332545,0.62973162,0.62907821,0.62844749,0.63175579,0.63562121,0.63968977,0.64197108,0.64649671,0.65175917,0.66197054,0.67139155,0.67614186,0.68873597,0.71269132,0.73851704,0.75776097,0.77480921,0.78958498,0.59670328
6.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60819154,0.61031291,0.62584675,0.63699570,0.64679762,0.65373168,0.65689252,0.66108083,0.66279063,0.66432450,0.66395544,0.66405426,0.66604384,0.67076979,0.67746193,0.68029048,0.69237119,0.71394906,0.73866636,0.75776097,0.77480921,0.78958498,0.60819951
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57574208,0.57936991,0.59411440,0.60265366,0.60861025,0.60721277,0.60542640,0.60107582,0.59645778,0.59364839,0.59297220,0.59801347,0.60688997,0.62732351,0.64473465,0.65967531,0.68056674,0.71097010,0.73831325,0.75776097,0.77480921,0.78958498,0.57590082
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60289064,0.60549903,0.62104966,0.63170191,0.64074435,0.64626377,0.64872567,0.65084741,0.65063635,0.65095884,0.65052831,0.65193474,0.65557153,0.66380191,0.67247124,0.67673776,0.68921224,0.71274624,0.73851621,0.75776097,0.77480921,0.78958498,0.60293037
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60967686,0.61168199,0.62732706,0.63900888,0.64970982,0.65894217,0.66320033,0.66677894,0.66703851,0.66734179,0.66613515,0.66533190,0.66688698,0.67112406,0.67765783,0.68041467,0.69253909,0.71397940,0.73866588,0.75776097,0.77480921,0.78958498,0.60968633
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60023846,0.60322635,0.61937325,0.63123909,0.64191853,0.65102905,0.65469885,0.65363764,0.64687190,0.63942998,0.63279344,0.62778791,0.62989435,0.64062221,0.65328702,0.66381256,0.68243710,0.71109723,0.73831217,0.75776097,0.77480921,0.78958498,0.60031513
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60896365,0.61110442,0.62689543,0.63882644,0.64991846,0.66020338,0.66483672,0.66736039,0.66569148,0.66393877,0.66128592,0.65934295,0.66093557,0.66648089,0.67407392,0.67762686,0.68991073,0.71282357,0.73851552,0.75776097,0.77480921,0.78958498,0.60898249
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61112093,0.61294920,0.62863002,0.64071298,0.65212148,0.66313068,0.66815848,0.67165350,0.67125671,0.67078946,0.66885753,0.66706481,0.66806964,0.67164157,0.67794839,0.68059991,0.69278527,0.71402213,0.73866549,0.75776097,0.77480921,0.78958498,0.61112540
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60967079,0.61171594,0.62756896,0.63980509,0.65135148,0.66260897,0.66763523,0.67029812,0.66803862,0.66443101,0.65908874,0.65198357,0.65021512,0.65352529,0.66171791,0.66818998,0.68448758,0.71123266,0.73831111,0.75776097,0.77480921,0.78958498,0.60968667
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61127391,0.61307642,0.62877074,0.64093588,0.65248287,0.66382730,0.66898787,0.67247719,0.67185335,0.67083774,0.66820263,0.66522842,0.66559002,0.66905483,0.67564502,0.67856544,0.69067593,0.71290595,0.73851485,0.75776097,0.77480921,0.78958498,0.61127779
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61166878,0.61339392,0.62904699,0.64121616,0.65279341,0.66421453,0.66942914,0.67315490,0.67297247,0.67261085,0.67059817,0.66843557,0.66909251,0.67213797,0.67823297,0.68079536,0.69305489,0.71406765,0.73866510,0.75776097,0.77480921,0.78958498,0.61166970
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57182031,0.57471424,0.58809355,0.59472142,0.59844198,0.59258542,0.58924685,0.58990275,0.59340578,0.59740253,0.60109051,0.61014304,0.61983551,0.63826233,0.65340743,0.66558902,0.68461215,0.71245129,0.73849744,0.75776097,0.77480921,0.78958498,0.57198146
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60190739,0.60439284,0.61963971,0.62969849,0.63790075,0.64151208,0.64330474,0.64724545,0.64970359,0.65204375,0.65275425,0.65497763,0.65860362,0.66600752,0.67409642,0.67800802,0.69072239,0.71364710,0.73863299,0.75776097,0.77480921,0.78958498,0.60194786
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60944251,0.61143136,0.62701207,0.63852835,0.64895972,0.65750693,0.66152186,0.66570930,0.66677586,0.66763106,0.66670003,0.66604473,0.66755601,0.67155019,0.67795247,0.68067929,0.69307126,0.71447714,0.73873296,0.75776097,0.77480921,0.78958498,0.60945216
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56840151,0.57140262,0.58466026,0.59096517,0.59424549,0.58750439,0.58370719,0.58424285,0.58801084,0.59234276,0.59639744,0.60615044,0.61649181,0.63618699,0.65205454,0.66494288,0.68431211,0.71239393,0.73849400,0.75776097,0.77480921,0.78958498,0.56856289
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60104752,0.60360332,0.61883256,0.62874528,0.63672047,0.63984763,0.64143034,0.64540566,0.64804763,0.65058053,0.65146976,0.65398006,0.65782393,0.66559052,0.67384353,0.67786942,0.69061047,0.71361222,0.73863082,0.75776097,0.77480921,0.78958498,0.60108816
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60923744,0.61125236,0.62683162,0.63829951,0.64864800,0.65700324,0.66094022,0.66516202,0.66630920,0.66724087,0.66637416,0.66581120,0.66738410,0.67146967,0.67790664,0.68065043,0.69303183,0.71445786,0.73873171,0.75776097,0.77480921,0.78958498,0.60924714
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56793858,0.57108628,0.58453673,0.59108504,0.59465964,0.58870206,0.58549489,0.58634065,0.58976383,0.59364474,0.59730907,0.60658945,0.61672680,0.63630025,0.65214929,0.66502262,0.68435463,0.71236940,0.73849084,0.75776097,0.77480921,0.78958498,0.56809982
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60093088,0.60352778,0.61880347,0.62877575,0.63683713,0.64024064,0.64203632,0.64608881,0.64858673,0.65095778,0.65171975,0.65408994,0.65787880,0.66561329,0.67386124,0.67788653,0.69062633,0.71359730,0.73862881,0.75776097,0.77480921,0.78958498,0.60097151
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60920962,0.61123523,0.62682512,0.63830682,0.64867883,0.65712222,0.66112834,0.66536531,0.66646117,0.66734151,0.66643761,0.66583693,0.66739620,0.67147407,0.67790985,0.68065399,0.69303742,0.71444962,0.73873056,0.75776097,0.77480921,0.78958498,0.60921931
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.57436953,0.57759433,0.59171546,0.59948089,0.60464375,0.60229148,0.60128519,0.60298575,0.60513418,0.60648968,0.60780385,0.61346727,0.62109834,0.63825336,0.65299492,0.66547883,0.68457480,0.71236187,0.73848781,0.75776097,0.77480921,0.78958498,0.57452912
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60254689,0.60507767,0.62048871,0.63090208,0.63963776,0.64467141,0.64734534,0.65145939,0.65327300,0.65465309,0.65458128,0.65580532,0.65889749,0.66600572,0.67401933,0.67798439,0.69070846,0.71359272,0.73862689,0.75776097,0.77480921,0.78958498,0.60258688
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60959495,0.61158654,0.62720178,0.63881711,0.64941807,0.65846165,0.66277346,0.66696044,0.66778007,0.66832593,0.66716306,0.66623837,0.66762078,0.67154984,0.67793850,0.68067437,0.69306635,0.71444709,0.73872946,0.75776097,0.77480921,0.78958498,0.60960448
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60234710,0.60446330,0.61977302,0.63084149,0.64079462,0.64884742,0.65259527,0.65589134,0.65616566,0.65640132,0.65539660,0.65562950,0.65820483,0.66434981,0.67234256,0.67718262,0.69171271,0.71464026,0.73876073,0.75776097,0.77480921,0.78958498,0.60241049
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60948137,0.61139244,0.62698713,0.63872826,0.64961201,0.65951815,0.66415901,0.66805536,0.66840669,0.66863405,0.66723890,0.66610644,0.66740146,0.67119669,0.67761332,0.68048696,0.69336766,0.71497795,0.73879994,0.75776097,0.77480921,0.78958498,0.60949693
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61124377,0.61301419,0.62865042,0.64068955,0.65204112,0.66292551,0.66795078,0.67185766,0.67201349,0.67202985,0.67035608,0.66863963,0.66948979,0.67255044,0.67858913,0.68119523,0.69400274,0.71521226,0.73882885,0.75776097,0.77480921,0.78958498,0.61124746
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60001748,0.60222810,0.61745331,0.62826100,0.63783619,0.64512346,0.64854653,0.65179716,0.65223115,0.65264455,0.65189372,0.65271244,0.65579127,0.66281088,0.67130233,0.67665472,0.69146462,0.71460094,0.73875886,0.75776097,0.77480921,0.78958498,0.60009406
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60890935,0.61087181,0.62645470,0.63809050,0.64880440,0.65834658,0.66285239,0.66679216,0.66725914,0.66759925,0.66632244,0.66540412,0.66685528,0.67089310,0.67742115,0.68037440,0.69327535,0.71495405,0.73879875,0.75776097,0.77480921,0.78958498,0.60892817
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61110804,0.61289671,0.62853195,0.64053729,0.65182928,0.66257456,0.66755012,0.67148652,0.67169379,0.67175677,0.67012573,0.66847642,0.66937005,0.67249201,0.67855438,0.68117181,0.69397025,0.71519906,0.73882817,0.75776097,0.77480921,0.78958498,0.61111251
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59731845,0.59963598,0.61476360,0.62527479,0.63442272,0.64084849,0.64390519,0.64711574,0.64774803,0.64838068,0.64792881,0.64942196,0.65308195,0.66111102,0.67017003,0.67609521,0.69120764,0.71456112,0.73875696,0.75776097,0.77480921,0.78958498,0.59740911
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60824548,0.61026706,0.62583633,0.63735118,0.64787082,0.65699860,0.66135080,0.66534398,0.66594813,0.66642171,0.66528251,0.66461023,0.66624112,0.67055741,0.67721185,0.68025507,0.69317972,0.71492984,0.73879755,0.75776097,0.77480921,0.78958498,0.60826780
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61095046,0.61276019,0.62839431,0.64036071,0.65158428,0.66217050,0.66708935,0.67106071,0.67132830,0.67144583,0.66986420,0.66829183,0.66923536,0.67242739,0.67851652,0.68114699,0.69393659,0.71518569,0.73882748,0.75776097,0.77480921,0.78958498,0.61095576
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.59754647,0.59986179,0.61500789,0.62555781,0.63475870,0.64129921,0.64441396,0.64763895,0.64823906,0.64834852,0.64743084,0.64822520,0.65144418,0.65968088,0.66895095,0.67550678,0.69094278,0.71452083,0.73875505,0.75776097,0.77480921,0.78958498,0.59763598
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.60830161,0.61031978,0.62589253,0.63742131,0.64796279,0.65714088,0.66151560,0.66550604,0.66609191,0.66641282,0.66515170,0.66432104,0.66586931,0.67027470,0.67698635,0.68012953,0.69308115,0.71490535,0.73879634,0.75776097,0.77480921,0.78958498,0.60832365
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61096378,0.61277210,0.62840682,0.64037746,0.65160842,0.66221316,0.66713994,0.67110837,0.67136839,0.67144348,0.66983129,0.66822457,0.66915380,0.67237295,0.67847573,0.68112087,0.69390189,0.71517217,0.73882679,0.75776097,0.77480921,0.78958498,0.61096902
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60813099,0.61001662,0.62561315,0.63746471,0.64855936,0.65905860,0.66382224,0.66729020,0.66701277,0.66669548,0.66488421,0.66342284,0.66465966,0.66869180,0.67549485,0.67912209,0.69289522,0.71501359,0.73880660,0.75776097,0.77480921,0.78958498,0.60815698
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61089774,0.61268257,0.62832409,0.64036060,0.65172520,0.66271852,0.66776719,0.67155683,0.67155647,0.67145729,0.66971091,0.66797622,0.66885794,0.67205169,0.67819494,0.68090026,0.69380755,0.71520487,0.73882902,0.75776097,0.77480921,0.78958498,0.61090409
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61157963,0.61330514,0.62894773,0.64107900,0.65259498,0.66388312,0.66905577,0.67288514,0.67288994,0.67277406,0.67097678,0.66907382,0.66980889,0.67271495,0.67869430,0.68128119,0.69415755,0.71533759,0.73884556,0.75776097,0.77480921,0.78958498,0.61158113
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60712646,0.60906247,0.62464679,0.63641380,0.64737958,0.65763862,0.66229202,0.66570589,0.66540222,0.66508003,0.66330678,0.66202652,0.66344991,0.66786433,0.67491128,0.67881121,0.69274594,0.71498939,0.73880544,0.75776097,0.77480921,0.78958498,0.60715917
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61065213,0.61246123,0.62810321,0.64010203,0.65140471,0.66227450,0.66727665,0.67107148,0.67109004,0.67101540,0.66930091,0.66764190,0.66858543,0.67188893,0.67808735,0.68083404,0.69375203,0.71519016,0.73882829,0.75776097,0.77480921,0.78958498,0.61066013
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61152141,0.61325524,0.62889862,0.64101733,0.65251103,0.66375035,0.66890566,0.67274283,0.67276025,0.67265766,0.67087390,0.66899622,0.66974921,0.67268364,0.67867485,0.68126741,0.69413801,0.71532946,0.73884513,0.75776097,0.77480921,0.78958498,0.61152331
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60587731,0.60787504,0.62344356,0.63510643,0.64591424,0.65588069,0.66040155,0.66375751,0.66343166,0.66311326,0.66139441,0.66034581,0.66200548,0.66689661,0.67424073,0.67846509,0.69258436,0.71496426,0.73880426,0.75776097,0.77480921,0.78958498,0.60591814
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61034649,0.61218560,0.62782799,0.63978013,0.65100635,0.66172435,0.66667010,0.67047403,0.67051878,0.67047683,0.66880333,0.66723910,0.66825977,0.67169847,0.67796367,0.68076030,0.69369193,0.71517489,0.73882754,0.75776097,0.77480921,0.78958498,0.61035649
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61144895,0.61319309,0.62883743,0.64094055,0.65240665,0.66358581,0.66872000,0.67256760,0.67260136,0.67251575,0.67074900,0.66890271,0.66967787,0.67264700,0.67865249,0.68125208,0.69411686,0.71532103,0.73884471,0.75776097,0.77480921,0.78958498,0.61145132
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.60590419,0.60790135,0.62347132,0.63513786,0.64595078,0.65592752,0.66045379,0.66381228,0.66348594,0.66294426,0.66100997,0.65961351,0.66102990,0.66601644,0.67347457,0.67808127,0.69240990,0.71493818,0.73880307,0.75776097,0.77480921,0.78958498,0.60594485
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61035307,0.61219171,0.62783434,0.63978787,0.65101629,0.66173901,0.66668687,0.67049083,0.67053452,0.67043052,0.66870323,0.66706346,0.66803966,0.67152515,0.67782230,0.68067851,0.69362703,0.71515904,0.73882678,0.75776097,0.77480921,0.78958498,0.61036303
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61145051,0.61319447,0.62883885,0.64094239,0.65240925,0.66359020,0.66872513,0.67257253,0.67260574,0.67250354,0.67072387,0.66886193,0.66962965,0.67261365,0.67862693,0.68123507,0.69409402,0.71531227,0.73884427,0.75776097,0.77480921,0.78958498,0.61145287
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61088619,0.61263897,0.62830652,0.64044942,0.65198079,0.66334908,0.66850386,0.67216418,0.67190656,0.67154576,0.66953276,0.66742495,0.66807561,0.67107092,0.67724589,0.68020676,0.69355445,0.71522154,0.73883221,0.75776097,0.77480921,0.78958498,0.61089259
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61157058,0.61329017,0.62893903,0.64109412,0.65265348,0.66405819,0.66926562,0.67304744,0.67297119,0.67278160,0.67091688,0.66893284,0.66962632,0.67251921,0.67851758,0.68113124,0.69405270,0.71533126,0.73884526,0.75776097,0.77480921,0.78958498,0.61157214
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61173907,0.61344209,0.62908439,0.64125388,0.65283809,0.66428352,0.66951406,0.67332197,0.67328310,0.67312274,0.67127926,0.66929577,0.66997712,0.67280487,0.67875263,0.68132922,0.69424382,0.71540739,0.73885488,0.75776097,0.77480921,0.78958498,0.61173944
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61062602,0.61239528,0.62807111,0.64020533,0.65171935,0.66306262,0.66819673,0.67182358,0.67151399,0.67110858,0.66906028,0.66694171,0.66760873,0.67069812,0.67695855,0.68003783,0.69346938,0.71520707,0.73883151,0.75776097,0.77480921,0.78958498,0.61063425
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61150709,0.61323375,0.62888533,0.64103418,0.65258261,0.66396884,0.66916743,0.67294340,0.67285785,0.67266238,0.67079445,0.66881746,0.66952140,0.67244600,0.67846466,0.68109527,0.69402107,0.71532247,0.73884481,0.75776097,0.77480921,0.78958498,0.61150910
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61172403,0.61342937,0.62907246,0.64123959,0.65281953,0.66425682,0.66948404,0.67329149,0.67325161,0.67309136,0.67124856,0.66926900,0.66995415,0.67279079,0.67874306,0.68132174,0.69423269,0.71540253,0.73885463,0.75776097,0.77480921,0.78958498,0.61172450
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61029315,0.61208340,0.62776980,0.63989327,0.65138567,0.66269839,0.66780732,0.67139398,0.67102123,0.67056224,0.66847219,0.66634496,0.66703740,0.67025209,0.67662131,0.67984628,0.69337587,0.71519192,0.73883079,0.75776097,0.77480921,0.78958498,0.61030368
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61142585,0.61316153,0.62881657,0.64095754,0.65249214,0.66385520,0.66904291,0.67281214,0.67271554,0.67251335,0.67064203,0.66867492,0.66939296,0.67235838,0.67840253,0.68105449,0.69398630,0.71531326,0.73884436,0.75776097,0.77480921,0.78958498,0.61142842
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170478,0.61341310,0.62905718,0.64122132,0.65279584,0.66422287,0.66944597,0.67325304,0.67321207,0.67305213,0.67121034,0.66923594,0.66992604,0.67277394,0.67873183,0.68131326,0.69422045,0.71539745,0.73885437,0.75776097,0.77480921,0.78958498,0.61170539
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.61029496,0.61208515,0.62777156,0.63989517,0.65138777,0.66270084,0.66781003,0.67139702,0.67102464,0.67050411,0.66834179,0.66607171,0.66663744,0.66983464,0.67622651,0.67962950,0.69327322,0.71517606,0.73883007,0.75776097,0.77480921,0.78958498,0.61030548
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.61142630,0.61316193,0.62881697,0.64095800,0.65249271,0.66385597,0.66904377,0.67281307,0.67271652,0.67249749,0.67060822,0.66860964,0.66930302,0.67227636,0.67832979,0.68100833,0.69394813,0.71530362,0.73884390,0.75776097,0.77480921,0.78958498,0.61142886
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.61170489,0.61341319,0.62905727,0.64122143,0.65279599,0.66422309,0.66944623,0.67325331,0.67321235,0.67304796,0.67120186,0.66922080,0.66990635,0.67275816,0.67871868,0.68130366,0.69420702,0.71539212,0.73885410,0.75776097,0.77480921,0.78958498,0.61170549
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55116730,0.55421872,0.56614211,0.56984758,0.56971835,0.55524262,0.54623701,0.54339932,0.54860204,0.55560250,0.56245696,0.57672848,0.59084836,0.61831660,0.63900275,0.65690818,0.67929242,0.71087983,0.73831457,0.75776097,0.77480921,0.78958498,0.55129737
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59667098,0.59946763,0.61443595,0.62332679,0.62973337,0.62908089,0.62845069,0.63175888,0.63562368,0.63969165,0.64197254,0.64649769,0.65175988,0.66197088,0.67139176,0.67614197,0.68873606,0.71269134,0.73851704,0.75776097,0.77480921,0.78958498,0.59670429
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60819178,0.61031313,0.62584699,0.63699602,0.64679808,0.65373250,0.65689353,0.66108176,0.66279134,0.66432501,0.66395582,0.66405449,0.66604400,0.67076986,0.67746197,0.68029050,0.69237122,0.71394906,0.73866636,0.75776097,0.77480921,0.78958498,0.60819975
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.55612564,0.55943283,0.57210405,0.57698709,0.57827620,0.56677081,0.55939772,0.55561496,0.55789795,0.56227892,0.56733008,0.57963095,0.59281084,0.61930251,0.63962102,0.65722360,0.67944227,0.71087333,0.73831250,0.75776097,0.77480921,0.78958498,0.55627049
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.59793767,0.60072975,0.61585978,0.62517066,0.63218959,0.63297109,0.63307584,0.63591737,0.63861313,0.64170936,0.64336131,0.64724716,0.65222970,0.66217200,0.67150841,0.67620993,0.68879207,0.71268738,0.73851573,0.75776097,0.77480921,0.78958498,0.59797457
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.60849475,0.61060005,0.62616618,0.63744010,0.64744931,0.65491683,0.65833944,0.66232912,0.66364057,0.66486699,0.66431046,0.66423087,0.66614802,0.67080878,0.67748314,0.68030467,0.69239097,0.71394688,0.73866561,0.75776097,0.77480921,0.78958498,0.60850358
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.56381919,0.56745045,0.58120739,0.58785442,0.59131997,0.58443145,0.57948384,0.57432305,0.57235348,0.57289881,0.57526262,0.58458524,0.59629686,0.62113601,0.64077754,0.65779828,0.67971143,0.71087699,0.73831054,0.75776097,0.77480921,0.78958498,0.56397797
