rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.115221394303,0.113890915030,0.115906715083,0.119806616076,0.127475990830,0.155848560955,0.187703242088,0.254372598482,0.310295546741,0.360884504460,0.390484053883,0.399447926487,0.379354839095,0.318471877016,0.261774758010,0.180377429825,0.133194926707,0.097189044479,0.065609711185,0.043666932612,0.016625262543,0.007071309402,0.114415177882
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.100278467729,0.099021069739,0.101507727291,0.106259060124,0.114363204300,0.141345359339,0.168808264553,0.225072605880,0.272656778309,0.316333956114,0.339224212267,0.337005538468,0.310073064435,0.243941310376,0.191459907205,0.124628966893,0.088101474067,0.061651050462,0.040971731690,0.027262380130,0.010854593049,0.004862284167,0.099525360338
6.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.088294264104,0.087215164619,0.089849448031,0.094839210215,0.102819118806,0.127714668470,0.151261754552,0.197677764525,0.236010464055,0.270694070025,0.286902941605,0.278985736476,0.252417658411,0.192989319136,0.148926217649,0.095185344708,0.066566617372,0.045690797253,0.030048187237,0.019989617985,0.008197002873,0.003799262150,0.087620015149
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.026641044118,0.024937459135,0.023754498322,0.023232319623,0.023794308072,0.028131625225,0.034503924580,0.055157486042,0.082818800763,0.115386833189,0.142042407906,0.169749507613,0.175054228172,0.161861628911,0.140615712649,0.107072978028,0.088746301018,0.086904010514,0.066205299110,0.043885814023,0.016625262543,0.007071309402,0.026442243783
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.021747569096,0.020386370451,0.019549191373,0.019285186441,0.019858496631,0.023367735978,0.028164253858,0.043732781063,0.064758027963,0.089792815868,0.110069528374,0.129942622869,0.131999526737,0.117714385217,0.099322859532,0.072701992926,0.058310732673,0.055106410450,0.041343797238,0.027399033379,0.010854593049,0.004862284167,0.021581775770
6.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.018849077943,0.017699689361,0.017058480530,0.016932554561,0.017503463021,0.020533134303,0.024451799984,0.037122617965,0.054171348573,0.074355623142,0.090350193895,0.105084584943,0.105514491254,0.092180035528,0.076762043291,0.055319307529,0.043945124358,0.040829942934,0.030321128647,0.020089816362,0.008197002873,0.003799262150,0.018704632956
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.004438438473,0.003939888805,0.003505857522,0.003225335772,0.003153504967,0.003534056560,0.004375614711,0.008249289771,0.015430314994,0.026836676857,0.039245360356,0.059235467704,0.070740296038,0.077093080867,0.074198284140,0.062972919133,0.058834933888,0.077621203787,0.066801264330,0.044105792581,0.016625262543,0.007071309402,0.004404543611
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.003555795841,0.003166872747,0.002840196640,0.002636046322,0.002589967835,0.002882677361,0.003500953683,0.006367403254,0.011632397661,0.019930392145,0.028841038300,0.042922395399,0.050749010411,0.054098457340,0.051125693593,0.042177422431,0.038438412430,0.049202263280,0.041716099955,0.027536371605,0.010854593049,0.004862284167,0.003528536833
6.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.003067677875,0.002738699035,0.002469398036,0.002305572014,0.002272789378,0.002518404180,0.003019731315,0.005360093169,0.009627159461,0.016292519696,0.023347925794,0.034256057496,0.040112137691,0.042066254496,0.039332075240,0.031999173726,0.028905542449,0.036446211690,0.030594244838,0.020190516986,0.008197002873,0.003799262150,0.003044138610
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.114447066065,0.117107638634,0.123894361333,0.132560330239,0.144345049762,0.179198929517,0.213384038136,0.260038650464,0.278152407454,0.286487163784,0.272715559059,0.235913877122,0.205695896451,0.151044603919,0.116709205817,0.074469489729,0.050035902862,0.028919962650,0.017705319022,0.011892945479,0.004543950106,0.001929512235,0.113653367669
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.099555135636,0.102018686426,0.109022259959,0.118489992170,0.130873409216,0.164960483365,0.194885032454,0.230778423299,0.240578265899,0.242628054943,0.224955842815,0.186124699859,0.157196997658,0.109387744561,0.081752754848,0.050071443153,0.032626587490,0.018283724581,0.011052246863,0.007425069294,0.002966733855,0.001326746753,0.098814327955
6.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.087646670040,0.089896698594,0.096606817280,0.105959937763,0.118004514385,0.149759024733,0.175507826711,0.202878401059,0.207281482201,0.205660963370,0.187697989133,0.151615582801,0.126037369963,0.085588779407,0.063085754291,0.038019786690,0.024516873623,0.013518939523,0.008103257395,0.005444289823,0.002240371963,0.001036685341,0.086983561956
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.132658626672,0.135488757530,0.142760296642,0.151833241820,0.164259381950,0.201261405826,0.237952929342,0.288522820713,0.308724827004,0.318513181677,0.304033423026,0.263918165334,0.230119974709,0.167905378812,0.128625643867,0.080494451198,0.053105145532,0.030046871100,0.018053617372,0.011952559116,0.004543950106,0.001929512235,0.131747258869
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.116722498586,0.119333483131,0.127005575651,0.137273870728,0.150742322609,0.187833979545,0.220501514237,0.259927387092,0.271068514404,0.273824360391,0.254370920810,0.210777737146,0.177686230174,0.122391299409,0.090481718786,0.054227409896,0.034651867742,0.018997727086,0.011269716235,0.007462287609,0.002966733855,0.001326746753,0.115855795945
6.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.103049769124,0.105423514891,0.112825442641,0.123104778236,0.136371677598,0.171270810189,0.199519243895,0.229570766222,0.234582957656,0.233065808543,0.213030193778,0.172202894855,0.142797876929,0.095885965749,0.069876143817,0.041192534192,0.026045649235,0.014047666620,0.008262728053,0.005471579440,0.002240371963,0.001036685341,0.102270512825
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.135325990220,0.137378343017,0.143485853192,0.151180723618,0.162188454593,0.195854086701,0.229775519909,0.277685446226,0.298503151425,0.309993228816,0.297713063280,0.260699147698,0.228321378501,0.166941423100,0.127754370415,0.079725669658,0.052659100759,0.030542507669,0.018380828318,0.012012471568,0.004543950106,0.001929512235,0.134397504297
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.119263646714,0.121130999703,0.127703632471,0.136632109980,0.148657392024,0.182177925469,0.211902984262,0.248745623822,0.260784620465,0.265446313244,0.248377123085,0.207918125387,0.176165417954,0.121644181663,0.089841511853,0.053696413135,0.034357404656,0.019311787360,0.011474020440,0.007499692481,0.002966733855,0.001326746753,0.118378334413
6.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.105335490727,0.107038975957,0.113456293650,0.122517750352,0.134439774436,0.165937360295,0.191438736313,0.219307134702,0.225352630975,0.225688080731,0.207856133234,0.169809937888,0.141551698442,0.095293781171,0.069377836891,0.040787047834,0.025823336079,0.014280246189,0.008412545382,0.005499005846,0.002240371963,0.001036685341,0.104539004157
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.102356437443,0.102934859191,0.106359312629,0.111165611978,0.118677544894,0.142572889325,0.166804136411,0.202213816320,0.219605639576,0.235433655530,0.232601579006,0.214583286687,0.197080872979,0.151113957919,0.120226625490,0.075464814907,0.050408213567,0.030696316273,0.018699234877,0.012072684332,0.004543950106,0.001929512235,0.101641716468
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.088338949963,0.088886074275,0.092605749353,0.098064945554,0.105871430969,0.128194880593,0.148115932523,0.173984914586,0.184439263459,0.194574939349,0.188329780352,0.167691320790,0.150054761254,0.109440948850,0.084323159561,0.050757136727,0.032872145161,0.019409251652,0.011672828565,0.007537284846,0.002966733855,0.001326746753,0.087680579091
6.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.077621464513,0.078163879437,0.081860323162,0.087408888311,0.095037467509,0.115515508566,0.132170736249,0.151485674614,0.157550594149,0.163820644770,0.156374903295,0.136287401912,0.120209883255,0.085630867515,0.065084441905,0.038543117634,0.024702198442,0.014352425818,0.008558333062,0.005526569727,0.002240371963,0.001036685341,0.077033990796
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.007445805234,0.007478725894,0.007510368605,0.007680090956,0.008029834895,0.009250559239,0.011118061595,0.014594027372,0.017629199735,0.019949788620,0.017218064628,0.013893221281,0.012944385676,0.009672700716,0.008104481924,0.006053489680,0.004353840727,0.002768161205,0.001725243767,0.001181763378,0.000448813826,0.000189187313,0.007391997773
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.005980742790,0.006028975938,0.006103730026,0.006299044268,0.006620309540,0.007577781978,0.008935728534,0.011305916072,0.013306085598,0.014760870401,0.012504885056,0.009825684199,0.009004795724,0.006559933270,0.005412547545,0.003957835103,0.002801664799,0.001745728977,0.001076663283,0.000737805028,0.000293029443,0.000130086583,0.005937245855
6.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.005163067976,0.005217389523,0.005310739873,0.005514160403,0.005815693171,0.006629177626,0.007718782694,0.009528139436,0.011016216443,0.012054224274,0.010091963142,0.007796159613,0.007068059499,0.005066728891,0.004140021937,0.002987267199,0.002094623052,0.001288559425,0.000789227844,0.000540981403,0.000221285421,0.000101646266,0.005125459042
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.009557242255,0.009599855765,0.009635071624,0.009835808368,0.010260269320,0.011760716087,0.014088219852,0.018396320431,0.022130101855,0.024954268670,0.021489613305,0.017244577656,0.015946539131,0.011681947722,0.009615069065,0.006941415427,0.004832289024,0.002916880447,0.001760896799,0.001187686992,0.000448813826,0.000189187313,0.009488335748
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.007690736990,0.007752380160,0.007843595077,0.008080780399,0.008474025497,0.009652013325,0.011345292621,0.014282694258,0.016744458395,0.018513623765,0.015643125276,0.012218206190,0.011111685789,0.007931361921,0.006426605494,0.004540461181,0.003110098684,0.001839552856,0.001098913972,0.000741503291,0.000293029443,0.000130086583,0.007634834823
6.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.006642255387,0.006711517293,0.006827185554,0.007076851969,0.007447684433,0.008448756042,0.009806510533,0.012045010606,0.013872877835,0.015130118005,0.012632258203,0.009698768286,0.008725077344,0.006127323224,0.004916405881,0.003427355598,0.002325378468,0.001357830596,0.000805538781,0.000543693084,0.000221285421,0.000101646266,0.006593878121
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.012165895531,0.012218285868,0.012252804567,0.012482674738,0.012988064374,0.014805468638,0.017672337264,0.022955840162,0.027508045068,0.030919186091,0.026579832460,0.021226923739,0.019491872315,0.014011801822,0.011336472533,0.007919346596,0.005342616021,0.003069830352,0.001797134649,0.001193640297,0.000448813826,0.000189187313,0.012078426718
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.009811847900,0.009887930876,0.009995044410,0.010276575275,0.010749788507,0.012178291894,0.014265539460,0.017869346518,0.020874877814,0.023012790743,0.019401484938,0.015072432854,0.013608640462,0.009525345636,0.007584139872,0.005182745280,0.003439200287,0.001936049308,0.001121529677,0.000745220092,0.000293029443,0.000130086583,0.009740576204
6.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.008478860174,0.008564593335,0.008703932425,0.009004457601,0.009453334806,0.010667743343,0.012340259845,0.015081993248,0.017309845426,0.018823696907,0.015678453261,0.011970682412,0.010690442697,0.007360596538,0.005802914395,0.003912603675,0.002571630008,0.001429076766,0.000822117314,0.000546418357,0.000221285421,0.000101646266,0.008417116332
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.011938338349,0.011982990926,0.012007814997,0.012224405718,0.012711815275,0.014475778210,0.017269636787,0.022434505384,0.026905433490,0.030965384367,0.027239416662,0.022731927686,0.021731343599,0.016068519726,0.013286504248,0.008991287887,0.005885007220,0.003227016796,0.001833969759,0.001199623444,0.000448813826,0.000189187313,0.011852484767
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.009626450498,0.009695664070,0.009793327371,0.010061927191,0.010518883483,0.011904198169,0.013936741668,0.017458306677,0.020410858751,0.023047748046,0.019889972626,0.016154272513,0.015190814255,0.010935759965,0.008897903660,0.005887486970,0.003789110592,0.002035222314,0.001144518162,0.000748955523,0.000293029443,0.000130086583,0.009556521403
6.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.008318251947,0.008397684849,0.008527898067,0.008815941169,0.009249731717,0.010426838774,0.012054785421,0.014733700761,0.016923441006,0.018852420000,0.016074690905,0.012832412104,0.011936652582,0.008452342772,0.006809424348,0.004445153942,0.002833489295,0.001502301016,0.000838969134,0.000549157290,0.000221285421,0.000101646266,0.008257676831
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000909565887,0.000897670898,0.000842870944,0.000804396902,0.000784971692,0.000789579306,0.000946599385,0.001381022594,0.002004985947,0.002637063465,0.002089382425,0.001648807930,0.001749806019,0.001433710677,0.001378380757,0.001295931526,0.001034149973,0.000754483272,0.000484066994,0.000340183049,0.000128247394,0.000053565983,0.000903303880
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000726429180,0.000719717166,0.000681379896,0.000656160962,0.000643484278,0.000642726171,0.000755644780,0.001061764731,0.001500387526,0.001932933434,0.001505056551,0.001158252913,0.001209669268,0.000967861577,0.000917161677,0.000845153592,0.000664620635,0.000475686169,0.000302080097,0.000212384957,0.000083732408,0.000036832363,0.000721424004
6.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000626231044,0.000622040370,0.000592133025,0.000573625455,0.000564389147,0.000561140912,0.000651290836,0.000892697763,0.001239066639,0.001574415478,0.001212040737,0.000917524078,0.000948154477,0.000746873909,0.000701053682,0.000637553875,0.000496651003,0.000351049771,0.000221429343,0.000155727201,0.000063231739,0.000028779848,0.000621915397
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001173413394,0.001158063283,0.001086814082,0.001035620585,0.001008561001,0.001009874033,0.001207021479,0.001752090410,0.002533400252,0.003320241213,0.002623222413,0.002057011413,0.002165727785,0.001737946264,0.001640427707,0.001489527854,0.001149719793,0.000795414721,0.000494087141,0.000341888224,0.000128247394,0.000053565983,0.001165337363
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000937370795,0.000928692030,0.000878756571,0.000844930369,0.000826919783,0.000822184221,0.000963700646,0.001347339144,0.001896366198,0.002434598912,0.001890149569,0.001445333776,0.001497553240,0.001173445016,0.001091684207,0.000971511187,0.000738927814,0.000501495372,0.000308333205,0.000213449541,0.000083732408,0.000036832363,0.000930912688
6.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000808123341,0.000802694924,0.000763691758,0.000738684230,0.000725312717,0.000717856875,0.000830661544,0.001132874866,0.001566211482,0.001983236113,0.001522276638,0.001145000875,0.001173863785,0.000905548055,0.000834476449,0.000732890030,0.000552188133,0.000370098020,0.000226013009,0.000156507787,0.000063231739,0.000028779848,0.000802554288
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001510695083,0.001490852141,0.001398320581,0.001330322844,0.001292853058,0.001288517750,0.001535284055,0.002217349062,0.003193325188,0.004170589185,0.003286114055,0.002560980803,0.002675280007,0.002103095002,0.001949222856,0.001709841731,0.001276950195,0.000838306574,0.000504303903,0.000343601946,0.000128247394,0.000053565983,0.001500301749
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.001207164664,0.001195900191,0.001130911606,0.001085624188,0.001060250720,0.001049259756,0.001226058738,0.001705575528,0.002391218317,0.003059539870,0.002368646843,0.001799943433,0.001850427665,0.001420282803,0.001297405828,0.001115338969,0.000820740048,0.000528541004,0.000314709015,0.000214519461,0.000083732408,0.000036832363,0.001198848574
6.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.001040793505,0.001033717664,0.000982885946,0.000949167240,0.000930031001,0.000916179449,0.001056876714,0.001434208053,0.001975120516,0.002492634168,0.001907825736,0.001426020093,0.001450559947,0.001096077429,0.000991760140,0.000841412522,0.000613336750,0.000390058959,0.000230686619,0.000157292286,0.000063231739,0.000028779848,0.001033621203
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.001503326958,0.001483369502,0.001391034195,0.001323143872,0.001285672520,0.001281007470,0.001526114386,0.002204133205,0.003174944253,0.004244634117,0.003421505810,0.002785022631,0.003027691447,0.002444308401,0.002312531179,0.001960239180,0.001416882410,0.000883240224,0.000514721024,0.000345324258,0.000128247394,0.000053565983,0.001492984227
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.001201269140,0.001189890480,0.001125012061,0.001079759523,0.001054356041,0.001043138150,0.001218728478,0.001695397032,0.002377430307,0.003113984571,0.002466419496,0.001957650102,0.002094597172,0.001651032123,0.001539534300,0.001278847520,0.000910729181,0.000556874429,0.000321209864,0.000215594744,0.000083732408,0.000036832363,0.001192993647
6.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.001035708843,0.001028521461,0.000977757282,0.000944038390,0.000924858857,0.000910832634,0.001050555844,0.001425645643,0.001963725954,0.002537018936,0.001986614959,0.001551010726,0.001642039230,0.001274202358,0.001176891225,0.000964791424,0.000680599668,0.000410970518,0.000235451886,0.000158080716,0.000063231739,0.000028779848,0.001028571578
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000024719650,0.000023577517,0.000019366169,0.000016091581,0.000013670711,0.000010476706,0.000012515211,0.000022695528,0.000047948204,0.000085828188,0.000057931578,0.000044387588,0.000061635015,0.000061459333,0.000078198222,0.000117007927,0.000115260724,0.000111035584,0.000075575259,0.000055917273,0.000020773138,0.000008518677,0.000024568873
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000019727009,0.000018889667,0.000015645314,0.000013117915,0.000011199749,0.000008523172,0.000009984311,0.000017435229,0.000035842359,0.000062823605,0.000041684034,0.000031153645,0.000042568760,0.000041457392,0.000051994657,0.000076258726,0.000074048068,0.000069999516,0.000047161964,0.000034910580,0.000013562731,0.000005857505,0.000019606682
6.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000017002737,0.000016323254,0.000013594028,0.000011466081,0.000009821454,0.000007439892,0.000008603732,0.000014655415,0.000029590397,0.000051151555,0.000033558954,0.000024673462,0.000033358771,0.000031986702,0.000039737993,0.000057518956,0.000055326178,0.000051655528,0.000034570185,0.000025597514,0.000010242092,0.000004576901,0.000016899026
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000031923525,0.000030448359,0.000024997058,0.000020739046,0.000017583665,0.000013414766,0.000015976821,0.000028828399,0.000060662146,0.000108207557,0.000072819464,0.000055434452,0.000076361805,0.000074563742,0.000093134350,0.000134568057,0.000128196743,0.000117074413,0.000077140325,0.000056197560,0.000020773138,0.000008518677,0.000031728810
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000025476076,0.000024394540,0.000020194421,0.000016906608,0.000014405486,0.000010913413,0.000012745924,0.000022146721,0.000045346633,0.000079205583,0.000052396874,0.000038907179,0.000052740385,0.000050297345,0.000061926333,0.000087704207,0.000082359105,0.000073806601,0.000048138630,0.000035085570,0.000013562731,0.000005857505,0.000025320682
6.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000021957900,0.000021080245,0.000017546712,0.000014777707,0.000012632689,0.000009526344,0.000010983491,0.000018615743,0.000037436923,0.000064490129,0.000042183730,0.000030814250,0.000041329786,0.000038807279,0.000047328554,0.000066151968,0.000061536021,0.000054464964,0.000035286092,0.000025725822,0.000010242092,0.000004576901,0.000021823965
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000041206346,0.000039301430,0.000032248129,0.000026714144,0.000022603893,0.000017166632,0.000020383549,0.000036596391,0.000076702407,0.000136345500,0.000091484072,0.000069195793,0.000094562360,0.000090423780,0.000110880217,0.000154713991,0.000142549615,0.000123432072,0.000078737379,0.000056479251,0.000020773138,0.000008518677,0.000040955014
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000032884359,0.000031487656,0.000026052511,0.000021777652,0.000018518401,0.000013965735,0.000016261554,0.000028114418,0.000057337678,0.000099803477,0.000065827567,0.000048566073,0.000065311533,0.000060996362,0.000073726540,0.000100835355,0.000091580531,0.000077814694,0.000049135257,0.000035261438,0.000013562731,0.000005857505,0.000032683778
6.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000028343177,0.000027209723,0.000022636772,0.000019035406,0.000016239471,0.000012190733,0.000014013013,0.000023632010,0.000047336520,0.000081261523,0.000052996668,0.000038464107,0.000051181232,0.000047062266,0.000056347224,0.000076056477,0.000068426118,0.000057422738,0.000036016630,0.000025854774,0.000010242092,0.000004576901,0.000028170294
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000041155619,0.000039251647,0.000032205723,0.000026677762,0.000022572208,0.000017141376,0.000020352815,0.000036541309,0.000076590856,0.000139350853,0.000095642986,0.000075541715,0.000107422376,0.000105450137,0.000131956179,0.000177819091,0.000158470623,0.000130124887,0.000080367067,0.000056762355,0.000020773138,0.000008518677,0.000040904596
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000032843875,0.000031447769,0.000026018251,0.000021747992,0.000018492443,0.000013945188,0.000016237034,0.000028072101,0.000057254286,0.000102003531,0.000068820279,0.000053020237,0.000074194118,0.000071133163,0.000087741415,0.000115895648,0.000101809575,0.000082034088,0.000050152249,0.000035438186,0.000013562731,0.000005857505,0.000032643541
6.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000028308283,0.000027175254,0.000022607003,0.000019009481,0.000016216706,0.000012172798,0.000013991884,0.000023596439,0.000047267674,0.000083052878,0.000055406083,0.000041991820,0.000058142145,0.000054883495,0.000067058565,0.000087416151,0.000076069126,0.000060536445,0.000036762097,0.000025984371,0.000010242092,0.000004576901,0.000028135613
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.341960950845,0.352759983693,0.375949526068,0.400310274361,0.430747937793,0.516070373816,0.598049234588,0.717051972801,0.768683629333,0.801180065155,0.802237895211,0.746519134227,0.673868720501,0.532838387043,0.422194578407,0.270577292738,0.182916316409,0.105655569270,0.064891491921,0.043449142877,0.016625262543,0.007071309402,0.339734494638
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.333469126986,0.343931514154,0.371989490540,0.406825870220,0.450549158867,0.568655105477,0.668299826794,0.791617338247,0.825219451989,0.837405579086,0.811484835103,0.706287295612,0.602077578444,0.430265167382,0.319473142294,0.189985614644,0.121702630506,0.067040718790,0.040523059954,0.027126408442,0.010854593049,0.004862284167,0.331004234367
6.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.301952831044,0.311128437225,0.338630230075,0.375559021806,0.422490845860,0.546599449281,0.642768263290,0.744749843600,0.757450299369,0.752235020034,0.714202021591,0.601028296439,0.500088591647,0.343956171709,0.250067121382,0.145602485290,0.092162022438,0.049694957211,0.029719049803,0.019889919349,0.008197002873,0.003799262150,0.299655477350
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.269681248997,0.274360258650,0.287802673274,0.303015349657,0.324307326312,0.390235213830,0.457987222267,0.571171490079,0.637768069163,0.688311193044,0.707099741734,0.679516917765,0.623658883730,0.500779326602,0.398940819672,0.257306675587,0.175760167852,0.106308713805,0.066020649921,0.043666932612,0.016625262543,0.007071309402,0.267898462685
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.255034097087,0.259123613700,0.274972380418,0.295811346252,0.323871923022,0.404869326325,0.478462697346,0.591202722444,0.649657928816,0.690579667575,0.692974683782,0.630340606783,0.549768531455,0.401579768585,0.300571878993,0.180287465977,0.116851469826,0.067456578811,0.041228446182,0.027262380130,0.010854593049,0.004862284167,0.253142764410
6.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.229192685137,0.232677707450,0.248307864949,0.270370078993,0.299870393268,0.381793055857,0.450192723534,0.545172834993,0.587209663423,0.613376715321,0.604871345032,0.533861680913,0.455253451177,0.320585895279,0.235083926647,0.138107652564,0.088462294043,0.050003953094,0.030236508849,0.019989617985,0.008197002873,0.003799262150,0.227447593091
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.192210442702,0.192139368461,0.197558866809,0.205016070543,0.217830130112,0.263038857162,0.313291255956,0.411801000298,0.486089064396,0.549529344844,0.583494046409,0.583855428008,0.547080505258,0.448318394785,0.360292315594,0.235524989291,0.163925849969,0.105939913357,0.067124397146,0.043885814023,0.016625262543,0.007071309402,0.190910357210
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.174975772565,0.174557900237,0.180996663426,0.190883129446,0.206128553564,0.254710768737,0.303096885697,0.395042895213,0.463783528374,0.522294685493,0.547177266780,0.525603915248,0.471885171937,0.355221896307,0.269398643321,0.164427266133,0.108839527603,0.067221760600,0.041917963396,0.027399033379,0.010854593049,0.004862284167,0.173671622593
6.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.155778761437,0.155329768545,0.161877329588,0.172430989893,0.188052874999,0.234986703855,0.278134828225,0.355783356961,0.411245460782,0.457030122727,0.472133309942,0.441957203134,0.388842794518,0.282907806693,0.210407127488,0.125860166664,0.082355068994,0.049829475766,0.030742329434,0.020089816362,0.008197002873,0.003799262150,0.154591272217
